block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,50157010248
5316609,8192,1,828036,44837407164,47776968694
5324801,8192,1,738251,42486626567,44313803853
5332993,8192,1,878562,44377402985,47285578897
5341185,8192,1,759784,39515895518,41897732474
5349377,8192,1,876958,45441991668,49551689237
5357569,8192,1,803479,46113372017,49097493937
5365761,8192,1,729028,45065663138,46462663885
5373953,8192,1,885713,47737923460,50323818463
5382145,8192,1,836995,51351355496,53790600531
5390337,8192,1,965931,52965281717,54362872694
5398529,8192,1,782926,50890084027,49678864702
5406721,8192,1,761190,48956703913,50502707974
5414913,8192,1,827064,48472063015,50552116293
5423105,8192,1,825418,49256575775,57170569228
5431297,8192,1,919267,52230978175,59660984722
5439489,8192,1,974226,55143258533,60948665614
5447681,8192,1,833508,50689771206,56379308298
5455873,8192,1,947860,56707817121,58541418750
5464065,8192,1,1033971,58652807039,63230374984
5472257,8192,1,1115589,59342364238,64370693290
5480449,8192,1,1153123,59083287853,66049648841
5488641,8192,1,1009152,56069946259,61593809184
5496833,8192,1,1156155,57601281303,67441063879
5505025,8192,1,1147957,57531469967,66361966197
5513217,8192,1,1088977,55330482420,62238301545
5521409,8192,1,1128476,54292326455,61431313576
5529601,8192,1,1047151,55026971310,65489434853
5537793,8192,1,1126959,57980108462,66617500228
5545985,8192,1,1076343,59166013084,68170895336
5554177,8192,1,1192396,59545348454,67356675673
5562369,8192,1,1376951,58519081749,73559287144
5570561,8192,1,976721,58050473193,63731119659
5578753,8192,1,1166387,57731284389,64393249890
5586945,8192,1,1161915,58406567436,67722048762
5595137,8192,1,1234914,60771886651,69473185696
5603329,8192,1,1124232,59755746193,65818330569
5611521,8192,1,1095478,60122260578,65614032401
5619713,8192,1,1158885,60368944644,67935704792
5627905,8192,1,1153817,60775416598,66759763430
5636097,8192,1,1226306,60413544072,66770218672
5644289,8192,1,1196097,59963033833,66276593081
5652481,8192,1,1148057,60165793954,67726796773
5660673,8192,1,1177054,60696972227,67552954675
5668865,8192,1,1235498,60047450465,68377290732
5677057,8192,1,1147362,60485425643,70505547500
5685249,8192,1,1108227,59774988632,66878315941
5693441,8192,1,1201882,61008511303,70123128901
5701633,8192,1,1183811,61676882288,73373324919
5709825,8192,1,1214637,61791485704,77081380658
5718017,8192,1,1086473,61499185628,74167121318
5726209,8192,1,1201901,61132528463,70915346283
5734401,8192,1,1114912,61252818451,69221841396
5742593,8192,1,1163973,60135524474,69782542835
5750785,8192,1,1084060,59600947136,67438648203
5758977,8192,1,1078372,59809101820,67534271768
5767169,8192,1,1114845,59325753351,68728370129
5775361,8192,1,1126138,59862973911,66877318804
5783553,8192,1,1136977,59212357830,65284645017
5791745,8192,1,1046515,52187366379,59403661487
5799937,8192,1,1040418,55190787848,60683201676
5808129,8192,1,853023,55324595267,58818730320
5816321,8192,1,1028624,57063660639,62957451314
5824513,8192,1,1117046,59270194084,67802105482
5832705,8192,1,1061157,58960211718,66943047077
5840897,8192,1,1055327,56548008958,65278914934
5849089,8192,1,878652,50539203884,57693569005
5857281,8192,1,1173486,57632243725,70302688597
5865473,8192,1,1081039,57617358569,65288738026
5873665,8192,1,1057229,56743055206,67388649533
5881857,8192,1,951758,58511385611,62764822902
5890049,8192,1,835183,61795713273,52586213769
5898241,8192,1,739929,61727951417,53710098230
5906433,8192,1,680873,61904063474,55623602447
5914625,8192,1,706329,61447371947,56272212437
5922817,8192,1,694577,62089394033,55314237863
5931009,8192,1,846968,57980071725,56734599740
5939201,8192,1,966559,59961762656,63683198187
5947393,8192,1,901788,60279415753,61824400755
5955585,8192,1,802864,60414676596,61092156008
5963777,8192,1,685110,63069117237,57087191618
5971969,8192,1,649712,59686231052,56304817131
5980161,8192,1,1036796,60094784408,69152994975
5988353,8192,1,1003503,59416305051,68463479508
5996545,8192,1,1027604,59615250433,65703364794
6004737,8192,1,892103,60438506569,70067916234
6012929,8192,1,880312,59806694762,65684015400
6021121,8192,1,1109642,60025112508,70351635836
6029313,8192,1,1094954,59640226996,69761229327
6037505,8192,1,1030417,59369607024,67051885871
6045697,8192,1,1057200,55900815277,68328145785
6053889,8192,1,940339,50753517403,60933866692
6062081,8192,1,1047645,56417459765,66816579644
6070273,8192,1,1070344,58612928291,71141526714
6078465,8192,1,1040326,59160341340,66667983608
6086657,8192,1,1032939,59245645508,63687007077
6094849,8192,1,978106,58080730358,63588609621
6103041,8192,1,949935,59434287423,68889975932
6111233,8192,1,814440,62418352419,83293506773
6119425,8192,1,756883,61929340206,86428040761
6127617,8192,1,891700,57927536222,73812912386
6135809,8192,1,894373,54124139868,62577991879
6144001,8192,1,948844,54474431056,65644725346
6152193,8192,1,949060,55935295379,64800150923
6160385,8192,1,940733,57179985070,64760603071
6168577,8192,1,875004,59767193046,73700707831
6176769,8192,1,854844,58633356661,65825049600
6184961,8192,1,869810,57172923878,66446101316
6193153,8192,1,858339,58716480746,68060798922
6201345,8192,1,808091,59068730609,66107601728
6209537,8192,1,816753,58875189706,71502389481
6217729,8192,1,809455,58560010270,68748447875
6225921,8192,1,839253,57560207356,68846483283
6234113,8192,1,845776,59019049499,70001286253
6242305,8192,1,804291,57082938691,70765290287
6250497,8192,1,779310,58293679134,66937506274
6258689,8192,1,935783,58551901338,68783940258
6266881,8192,1,832343,56739213761,68435090800
6275073,8192,1,815239,56879687612,68095077258
6283265,8192,1,869622,56503858451,68370030030
6291457,8192,1,753911,57192973874,67397793774
6299649,8192,1,796408,58492213661,68283058415
6307841,8192,1,775867,57819406693,67833005579
6316033,8192,1,731815,55554664930,65084483709
6324225,8192,1,801177,56055100336,66806624768
6332417,8192,1,702924,55639554786,64925681520
6340609,8192,1,628921,57287631240,63989018815
6348801,8192,1,701014,56796985035,63274993278
6356993,8192,1,679990,56753862938,64508258340
6365185,8192,1,679678,56844041949,59249647264
6373377,8192,1,730260,55694660589,65199435857
6381569,8192,1,631122,56053435110,60909917518
6389761,8192,1,623579,55480206989,60765479885
6397953,8192,1,722344,56431171315,64169943768
6406145,8192,1,629492,57158444543,62981710204
6414337,8192,1,709829,57357572825,63571406330
6422529,8192,1,613086,54942317621,57295994587
6430721,8192,1,606422,52576411946,59844531963
6438913,8192,1,642545,52459434620,59395079876
6447105,8192,1,731996,53145077742,59304327941
6455297,8192,1,724964,54306641564,66220423771
6463489,8192,1,815991,52726025166,63614307231
6471681,8192,1,729625,49182276339,54772013345
6479873,8192,1,669837,46831088707,50834294968
6488065,8192,1,747144,48122908769,57470126833
6496257,8192,1,717326,47958662805,64342625028
6504449,8192,1,718392,50909275438,61699801114
6512641,8192,1,730467,48392560754,58116641275
6520833,8192,1,738059,46131832206,58344078592
6529025,8192,1,724708,46477569891,56699014581
6537217,8192,1,800265,48971240353,59682753329
6545409,8192,1,787384,48497192206,59414887102
6553601,8192,1,698398,47187351487,58200604002
6561793,8192,1,737557,48788349686,58323229875
6569985,8192,1,764170,49888523955,59133373483
6578177,8192,1,680236,49997697795,55305106851
6586369,8192,1,749999,53088340658,55241450073
6594561,8192,1,705784,48019131508,59029683874
6602753,8192,1,656423,46400710382,56905973543
6610945,8192,1,849783,47748915390,62082076626
6619137,8192,1,801148,47807608803,62169819066
6627329,8192,1,765408,46669797740,59164448899
6635521,8192,1,743150,46887794423,57797115817
6643713,8192,1,665607,45877233135,60323493594
6651905,8192,1,758736,47427946240,64167007648
6660097,8192,1,827631,47805700088,62082007009
6668289,8192,1,740827,47033958754,59312030826
6676481,8192,1,701546,45737135850,57760991239
6684673,8192,1,693026,47473036303,60515711234
6692865,8192,1,744005,47361939810,58297363251
6701057,8192,1,728159,45355462532,56825181941
6709249,8192,1,803323,48175195526,60729908833
6717441,8192,1,731903,47282679908,56436377763
6725633,8192,1,669779,47058450238,54434167950
6733825,8192,1,736446,51234504987,57658795659
6742017,8192,1,845497,51556557281,63339783222
6750209,8192,1,783040,49450537411,57322452607
6758401,8192,1,785734,48600607825,54368149253
6766593,8192,1,644335,43880086628,49172905484
6774785,8192,1,718306,45320242271,55168603104
6782977,8192,1,787787,49300862376,59999818431
6791169,8192,1,797132,51216997662,58396059614
6799361,8192,1,778579,54480612692,70002616413
6807553,8192,1,777106,54418924892,68136065657
6815745,8192,1,641142,49816057934,64721193683
6823937,8192,1,767187,52605381030,66696013053
6832129,8192,1,795755,53448736123,68985436772
6840321,8192,1,787802,52776478133,70627504322
6848513,8192,1,788128,50809483628,70506979277
6856705,8192,1,703447,48678621512,65936272675
6864897,8192,1,720780,48100014209,60637252374
6873089,8192,1,753391,48766101024,60079953242
6881281,8192,1,726756,48283626988,60365109432
6889473,8192,1,759040,48229905528,59855585220
6897665,8192,1,733910,48871665264,64313329342
6905857,8192,1,752177,49522415159,63036029803
6914049,8192,1,802193,51410592357,59427546282
6922241,8192,1,859621,51928120590,64850339776
6930433,8192,1,800774,50391395202,61022877779
6938625,8192,1,748654,49387623217,61169576121
6946817,8192,1,796267,50255220086,62469541114
6955009,8192,1,748240,51693407873,58303368551
6963201,8192,1,806363,50150885645,65386314799
6971393,8192,1,728569,48656564463,63303137564
6979585,8192,1,735352,51199560672,65149399358
6987777,8192,1,699021,48682911486,67580410469
6995969,8192,1,634120,45831406577,56154589882
7004161,8192,1,892155,50536556554,67305713431
7012353,8192,1,782030,49273441119,63615017155
7020545,8192,1,741045,46097890688,59767457865
7028737,8192,1,762443,45093991002,59249198363
7036929,8192,1,853754,46603908786,60169344846
7045121,8192,1,810342,46377293130,60579546137
7053313,8192,1,770343,47471980730,60660318047
7061505,8192,1,683334,43555846112,55157009863
7069697,8192,1,838780,46875030520,61388287871
7077889,8192,1,763229,48582059456,60132574052
7086081,8192,1,751041,45191788480,57815030980
7094273,8192,1,795784,48515590361,58876278574
7102465,8192,1,787430,49228707462,58828241386
7110657,8192,1,985470,55948602087,63553111879
7118849,8192,1,879750,52775047845,63493976223
7127041,8192,1,771176,49224643811,60559954300
7135233,8192,1,810937,53308284328,64984481690
7143425,8192,1,915819,55117039138,67763596503
7151617,8192,1,910815,54754117820,65013334646
7159809,8192,1,886198,58713975871,68348990849
7168001,8192,1,726666,49138506055,57320512192
7176193,8192,1,693336,47109751685,56432234874
7184385,8192,1,724525,48036349840,55429746835
7192577,8192,1,708302,48268198216,54125147253
7200769,8192,1,727507,50120021956,57209556026
7208961,8192,1,790346,53098340347,62985374636
7217153,8192,1,906974,56741329110,65430928610
7225345,8192,1,933614,58596654890,66807744611
7233537,8192,1,885596,58671527494,68378369213
7241729,8192,1,1016104,61069572685,72939462430
7249921,8192,1,1020630,61369308543,70442578991
7258113,8192,1,985675,61058114637,73141107022
7266305,8192,1,1024395,60799942581,69778621504
7274497,8192,1,1073993,62911729753,74614452539
7282689,8192,1,959353,60722933235,72039054029
7290881,8192,1,721417,51558952034,62789693068
7299073,8192,1,635467,47439182717,61925393767
7307265,8192,1,768990,52539940390,63396444545
7315457,8192,1,782838,50497801672,63499571972
7323649,8192,1,736531,48680635829,58829652161
7331841,8192,1,693431,48979000213,61645656977
7340033,8192,1,700353,48470463657,59803221781
7348225,8192,1,656165,47754014325,56717908182
7356417,8192,1,706952,49781969594,59682372232
7364609,8192,1,702560,51552295972,59066209215
7372801,8192,1,748488,51189895210,61259341811
7380993,8192,1,672970,50289379405,58813632776
7389185,8192,1,618374,46747527961,58153888729
7397377,8192,1,731407,53849189259,62332407290
7405569,8192,1,823103,54459907520,61952315536
7413761,8192,1,820567,57996395789,67674130936
7421953,8192,1,759259,54880499899,63941963288
7430145,8192,1,709874,50266481813,61031700028
7438337,8192,1,799413,52617562312,64208821434
7446529,8192,1,803464,53862112844,67223650769
7454721,8192,1,776283,53348274726,64221227347
7462913,8192,1,841975,55623955618,65978340876
7471105,8192,1,853955,57452318218,71389962330
7479297,8192,1,795154,56297422443,68710012728
7487489,8192,1,889445,56376229780,71866940253
7495681,8192,1,1021969,60023042579,78100037089
7503873,8192,1,875237,55313971334,69467349369
7512065,8192,1,775071,49429826010,64502909548
7520257,8192,1,725889,47064363363,60078203949
7528449,8192,1,834843,51650564844,67807967884
7536641,8192,1,789507,50757917942,65378899007
7544833,8192,1,867687,54598783786,65681714633
7553025,8192,1,960725,56469515355,65897658912
7561217,8192,1,815707,50313874323,65689782147
7569409,8192,1,666231,46144005917,58411998361
7577601,8192,1,832815,54175134238,59952223117
7585793,8192,1,885526,58087439964,65248989818
7593985,8192,1,861278,55905434119,68356509881
7602177,8192,1,852806,50342783962,66522247130
7610369,8192,1,887841,49888381296,66534068238
7618561,8192,1,860187,54950616424,64676858205
7626753,8192,1,915348,54030183176,69226191504
7634945,8192,1,852309,51681051150,66556357839
7643137,8192,1,912370,53049696773,68154433557
7651329,8192,1,738803,45900258701,58352720174
7659521,8192,1,713836,45748826296,57756407775
7667713,8192,1,848035,50538533259,60731504662
7675905,8192,1,937742,55323766578,69312166658
7684097,8192,1,787627,54383889810,60738743536
7692289,8192,1,833589,53247672067,64603169650
7700481,8192,1,814204,49535470442,61150835567
7708673,8192,1,903137,54358941917,64977441436
7716865,8192,1,801151,62622317283,58717628422
7725057,8192,1,905524,59014777802,70502124450
7733249,8192,1,960512,58327935763,73562453635
7741441,8192,1,936278,56411432504,72438446187
7749633,8192,1,890324,53572479595,72144650190
7757825,8192,1,1027125,58522479696,79059790005
7766017,8192,1,1065365,61612038604,82618974279
7774209,8192,1,1133091,62039236317,80996531422
7782401,8192,1,1013568,61944787561,78415507402
7790593,8192,1,977456,60660792594,76907933843
7798785,8192,1,1062407,59684547724,78041145666
7806977,8192,1,1017774,59902115809,77058903383
7815169,8192,1,1154301,60693446908,77501862611
7823361,8192,1,1129298,60341384806,79775649796
7831553,8192,1,1048171,56590059373,73333663751
7839745,8192,1,1006866,55276418358,73049557311
7847937,8192,1,1266339,61467920318,77516976042
7856129,8192,1,1153575,60984143819,74958370574
7864321,8192,1,1115475,59852831907,77638015711
7872513,8192,1,1148287,60908945609,76034618179
7880705,8192,1,1236171,60021117831,80199897785
7888897,8192,1,1119286,58582250428,76651314950
7897089,8192,1,1116862,59438959515,75042678084
7905281,8192,1,1053564,59511201019,75274132539
7913473,8192,1,1018766,59916578393,76016689884
7921665,8192,1,1163030,58202234652,70074632242
7929857,8192,1,932972,56541598892,72119403242
7938049,8192,1,1335617,61768841096,80037268585
7946241,8192,1,1126115,60333225913,80180513426
7954433,8192,1,930625,59253863905,80380406487
7962625,8192,1,1155991,60318831521,80300715279
7970817,8192,1,1149787,58205892161,78281857835
7979009,8192,1,1168100,58675133580,77915478944
7987201,8192,1,1109590,60201568915,75526792983
7995393,8192,1,1246696,60953748469,74352308890
8003585,8192,1,1072671,58459135873,79603994573
8011777,8192,1,915176,52150084703,75065224099
8019969,8192,1,1048977,54347088319,74761394406
8028161,8192,1,1161083,57901070063,74338538583
8036353,8192,1,1038066,60739991885,74929796903
8044545,8192,1,1058512,61452870344,72260760060
8052737,8192,1,1224568,57520110354,72395478942
8060929,8192,1,883351,49034881564,65858796693
8069121,8192,1,1093556,54937862712,71095861626
8077313,8192,1,1171620,58985335698,77471096257
8085505,8192,1,970944,57604952668,73640291477
8093697,8192,1,1018286,53175452767,68450514427
8101889,8192,1,907967,52281783686,66930263678
8110081,8192,1,872493,50955441103,64874674802
8118273,8192,1,1016880,55439650663,73036297659
8126465,8192,1,893543,53041319100,71357596836
8134657,8192,1,1199821,58355280103,76272758835
8142849,8192,1,872903,50503746198,67590134051
8151041,8192,1,753363,48910092076,67533695439
8159233,8192,1,888841,55200745635,72679068085
8167425,8192,1,1358869,61654254721,72477784105
8175617,8192,1,919344,57647015958,74739492719
8183809,8192,1,948309,52872475578,69628269632
8192001,8192,1,738324,46746541520,62277205363
8200193,8192,1,738422,45469577722,61394607323
8208385,8192,1,812997,50384096789,65873584067
8216577,8192,1,1006640,52371646321,64995211854
8224769,8192,1,1163238,59595554009,73017551806
8232961,8192,1,798761,53019994658,68749397480
8241153,8192,1,697829,51960965721,63258888330
8249345,8192,1,841109,52000342474,68404155820
8257537,8192,1,930193,54459937700,71412316247
8265729,8192,1,975208,58222853369,74116967158
8273921,8192,1,1020904,56306070571,70116743653
8282113,8192,1,938526,53080739771,65495122386
8290305,8192,1,820570,51981464609,68279275834
8298497,8192,1,940581,58623412073,72539817569
8306689,8192,1,877846,57683653048,70681059061
8314881,8192,1,914277,57238738726,73327424717
8323073,8192,1,880678,51566549035,68228727474
8331265,8192,1,763133,51489770819,77177799800
8339457,8192,1,835498,52115559990,65814344746
8347649,8192,1,940995,53853618011,69554398115
8355841,8192,1,935120,59792349550,72175934071
8364033,8192,1,849350,54624898279,69668698566
8372225,8192,1,826549,50554075020,64540062236
8380417,8192,1,893359,53524916702,68017128648
8388609,8192,1,950037,59670381591,77882979292
8396801,8192,1,851952,59067138486,70053294748
8404993,8192,1,971316,58701071184,73184136740
8413185,8192,1,957288,57866515165,75369137031
8421377,8192,1,838965,57549256819,64929117264
8429569,8192,1,893296,61104343635,64043321470
8437761,8192,1,993838,59809150417,70932467419
8445953,8192,1,964813,60789904230,74045295344
8454145,8192,1,839047,59657647316,66935424255
8462337,8192,1,854037,59372454307,66640423830
8470529,8192,1,970235,60191471319,70505983297
8478721,8192,1,988342,61800831528,70653845360
8486913,8192,1,828164,61286830855,64234580688
8495105,8192,1,1002499,62022730823,67641563831
8503297,8192,1,989779,61828220456,65397650351
8511489,8192,1,835312,61844907375,60852783992
8519681,8192,1,889469,61679703719,60560835408
8527873,8192,1,965347,61385667796,63434327325
8536065,8192,1,931052,61592837583,63297671592
8544257,8192,1,754048,61629636775,60515642238
8552449,8192,1,803745,61961780469,62555286653
8560641,8192,1,939276,63530816772,67052147159
8568833,8192,1,851417,65923346777,66312919106
8577025,8192,1,841049,65623489141,65714048669
8585217,8192,1,992152,73222626803,71718163931
8593409,8192,1,817459,77878755186,68878941060
8601601,8192,1,699019,76628772865,67921964298
8609793,8192,1,811933,78058009201,68603440030
8617985,8192,1,949393,77470743277,80295111545
8626177,8192,1,869464,75793509999,74712638777
8634369,8192,1,739889,74187688186,67132555186
8642561,8192,1,818926,77685558439,73252714626
8650753,8192,1,825924,78026267904,74396880509
8658945,8192,1,812147,70393239512,84085045788
8667137,8192,1,785673,61570806794,75486184792
8675329,8192,1,816542,65781442449,72722146645
8683521,8192,1,757973,54004019478,68724375461
8691713,8192,1,683329,52246980326,64538264351
8699905,8192,1,849122,55659160493,69060142927
8708097,8192,1,975466,59263476741,75026519928
8716289,8192,1,913001,59041577975,75089555245
8724481,8192,1,868978,54281558998,70703161588
8732673,8192,1,805391,49494687484,63477477726
8740865,8192,1,812980,52561159401,66641538387
8749057,8192,1,822366,52666178343,67748268177
8757249,8192,1,919564,56098391378,72125684640
8765441,8192,1,968016,57877117485,72353623234
8773633,8192,1,860153,51481505907,65634344288
8781825,8192,1,790868,47257860195,60058038458
8790017,8192,1,942832,53538052783,67863360996
8798209,8192,1,940694,61685676481,74746655376
8806401,8192,1,885927,61658922238,72482958964
8814593,8192,1,1038029,61369004831,77593775160
8822785,8192,1,879793,52146272787,68917313975
8830977,8192,1,878509,55697156073,69932361386
8839169,8192,1,964736,62541552293,87378775413
8847361,8192,1,996914,61590833329,84292173255
8855553,8192,1,885028,55127615561,67150984726
8863745,8192,1,791523,55304861134,70768494915
8871937,8192,1,849887,63786091420,85130014726
8880129,8192,1,902373,61012686158,77065134964
8888321,8192,1,941387,59426643172,74432126809
8896513,8192,1,1133114,63866621409,87045794977
8904705,8192,1,802562,63727133550,88298356837
8912897,8192,1,845445,61409418399,84950312494
8921089,8192,1,1017609,65029754319,89262499813
8929281,8192,1,907925,63564436196,85655915883
8937473,8192,1,967802,66232587516,88867438926
8945665,8192,1,897482,65346650167,87744022440
8953857,8192,1,750217,65003544141,72206740464
8962049,8192,1,1086994,67502783028,86845669696
8970241,8192,1,951713,66237749089,84041068878
8978433,8192,1,981183,69267416517,80203070725
8986625,8192,1,1055590,68273551884,92997437224
8994817,8192,1,780717,56833119505,80027387426
9003009,8192,1,1036805,73004597454,91347891954
9011201,8192,1,1012222,71455636535,86331736448
9019393,8192,1,874242,71548472212,85841172954
9027585,8192,1,971248,66791843410,86017215650
9035777,8192,1,840102,64595196013,83358758990
9043969,8192,1,994170,64934612725,84052108878
9052161,8192,1,888691,65383679263,85486617915
9060353,8192,1,942244,57388886441,76865289298
9068545,8192,1,701653,48078807041,64717094725
9076737,8192,1,754798,61024714378,74429380800
9084929,8192,1,908482,65338335472,82264281293
9093121,8192,1,898709,68826620520,87592123051
9101313,8192,1,947022,69761741984,83143626989
9109505,8192,1,855685,64915604147,82179117877
9117697,8192,1,936510,68593558199,86801232915
9125889,8192,1,1110657,74193543274,93230320670
9134081,8192,1,974020,71692480309,91358279539
9142273,8192,1,971906,69278593897,91528558763
9150465,8192,1,940651,67361910005,89888217982
9158657,8192,1,931319,67770003761,93445643043
9166849,8192,1,1003627,67301994373,95554189049
9175041,8192,1,901224,64936435027,87234809070
9183233,8192,1,768025,58547006772,77903165530
9191425,8192,1,992708,64118389903,87112750372
9199617,8192,1,767537,60728207372,83924653293
9207809,8192,1,741824,53901328760,78579152861
9216001,8192,1,698064,49104444455,68002533542
9224193,8192,1,643992,47707551961,74536455244
9232385,8192,1,827015,55845001987,76759618104
9240577,8192,1,847844,59333225580,75081932234
9248769,8192,1,757262,52846524981,67876445126
9256961,8192,1,716538,54524823239,69634944381
9265153,8192,1,714126,49995214601,62065350887
9273345,8192,1,716731,54250605891,68006289349
9281537,8192,1,763184,56104624149,74325704759
9289729,8192,1,852003,63108379279,79359559683
9297921,8192,1,904053,60658920099,78372286171
9306113,8192,1,828610,56073471319,75342268240
9314305,8192,1,742441,55013686452,73780480503
9322497,8192,1,731295,52787689502,69036867817
9330689,8192,1,708369,52392880422,70701652678
9338881,8192,1,664925,47456678772,64923703159
9347073,8192,1,627062,59045841516,75595881747
9355265,8192,1,542072,51533409470,65757009100
9363457,8192,1,553768,51823161640,66560606866
9371649,8192,1,664552,57497993985,76095760108
9379841,8192,1,665352,58873592863,76029250894
9388033,8192,1,708523,60684737157,78606311799
9396225,8192,1,742494,61352845542,78434541915
9404417,8192,1,682535,52096944972,71694808246
9412609,8192,1,730720,56467680323,79066783955
9420801,8192,1,659919,65708295301,100804896020
9428993,8192,1,805946,68506237462,104839669556
9437185,8192,1,799261,70730540231,105325182791
9445377,8192,1,782815,64727852547,92813390881
9453569,8192,1,806095,57998734790,80945543376
9461761,8192,1,873153,60674145097,80742017919
9469953,8192,1,978600,68453757397,95916682435
9478145,8192,1,932038,68593126285,96094136221
9486337,8192,1,969887,65412428592,88024634235
9494529,8192,1,871662,61072195102,86567398825
9502721,8192,1,880415,67010896351,97271248693
9510913,8192,1,877077,62637487079,87730377918
9519105,8192,1,892491,66341797417,89241356629
9527297,8192,1,886525,63743218469,89075899913
9535489,8192,1,763034,56916289211,79283254520
9543681,8192,1,755739,51749236039,76341311686
9551873,8192,1,873175,63714325503,90207888105
9560065,8192,1,894671,66968083563,97033613874
9568257,8192,1,871975,67196685161,99124604163
9576449,8192,1,833002,63337835446,95026099542
9584641,8192,1,804983,57162122774,84938797021
9592833,8192,1,852642,58816487988,92013461951
9601025,8192,1,804419,61358444080,97933198106
9609217,8192,1,849312,58233450860,93114440467
9617409,8192,1,927929,63536028152,98989274088
9625601,8192,1,813905,59495790605,95708187743
9633793,8192,1,774141,59853748240,99074033982
9641985,8192,1,1008519,71796902215,107333161400
9650177,8192,1,946237,66707485905,95051662435
9658369,8192,1,908074,73540668043,109068532891
9666561,8192,1,1048466,76252778127,106067343926
9674753,8192,1,866412,68574360918,96678338251
9682945,8192,1,932972,70752871888,103134290230
9691137,8192,1,979047,71791734313,104321735289
9699329,8192,1,918888,67817796157,101590607131
9707521,8192,1,1104725,71177466006,111654134281
9715713,8192,1,1104271,71716325188,115155386417
9723905,8192,1,963052,66999392072,100420400210
9732097,8192,1,1005464,65795578186,99807011298
9740289,8192,1,1059837,67994246828,104493928160
9748481,8192,1,979162,67629006993,101652194122
9756673,8192,1,885081,62292836211,93606560519
9764865,8192,1,833802,62457382863,91893804784
9773057,8192,1,837546,61034522068,90081631003
9781249,8192,1,946051,67857791102,99061001523
9789441,8192,1,819208,65866256100,94514510831
9797633,8192,1,924104,68240421801,101157566961
9805825,8192,1,881246,68247029882,99156690231
9814017,8192,1,778987,66071308722,93096157066
9822209,8192,1,911174,69795340731,106073676989
9830401,8192,1,1006706,71978418806,107007400285
9838593,8192,1,1038633,71509025018,108320306167
9846785,8192,1,896865,69792988764,101831539484
9854977,8192,1,847711,67034768302,97208764371
9863169,8192,1,911641,68667883187,99927268985
9871361,8192,1,996682,70107950073,103384250658
9879553,8192,1,973566,69625920413,102635834013
9887745,8192,1,993179,71185747311,105185841504
9895937,8192,1,1003198,70717713319,104952926706
9904129,8192,1,1002534,71808040774,111060063137
9912321,8192,1,973237,71613101484,106451782805
9920513,8192,1,1033485,72846155160,105571120273
9928705,8192,1,1031123,73635393603,108812398181
9936897,8192,1,1080661,74097718137,109709113406
9945089,8192,1,978766,70891484395,105274555365
9953281,8192,1,1042650,72417886178,108489805594
9961473,8192,1,1112412,74009890439,111070514045
9969665,8192,1,1081752,73469731113,111271847809
9977857,8192,1,1115522,75780146275,115964956438
9986049,8192,1,1042699,73335453765,113850954567
9994241,8192,1,1012025,72304159780,112532606675
10002433,8192,1,947807,73177316635,109123803338
10010625,8192,1,993860,74248158794,108319814257
10018817,8192,1,1083307,76321832298,115472655645
10027009,8192,1,1144640,76778212899,114161829515
10035201,8192,1,1106267,76509496209,116718117544
10043393,8192,1,1136468,76529152684,113031076663
10051585,8192,1,1143192,76622953602,118877973336
10059777,8192,1,1071558,76691528658,112027140733
10067969,8192,1,1035874,75016157201,108731315218
10076161,8192,1,1190056,75265046958,108630098192
10084353,8192,1,1052095,76722732640,113084841173
10092545,8192,1,1059358,76839914668,115280345399
10100737,8192,1,1078590,77061038954,111934637232
10108929,8192,1,1104262,76917215732,102188627378
10117121,8192,1,1171376,77120896113,109701869306
10125313,8192,1,1065388,77604654123,115684980467
10133505,8192,1,1080586,77621034018,110904016764
10141697,8192,1,1185945,77375102520,112260713652
10149889,8192,1,1118057,77079879819,109574263959
10158081,8192,1,1140551,77535086646,116785191586
10166273,8192,1,1201889,77314405596,113273601934
10174465,8192,1,1114490,77129632609,114141555676
10182657,8192,1,1131014,76977719808,112939705722
10190849,8192,1,1225990,76646881261,110681176151
10199041,8192,1,1193971,77200838933,109552741078
10207233,8192,1,1174049,77770485494,114107236752
10215425,8192,1,1131601,77893106666,110076873651
10223617,8192,1,1214716,77082495252,110793849432
10231809,8192,1,1239036,76812658037,112925290110
10240001,8192,1,1174334,77539060580,116456378744
10248193,8192,1,1147536,77645370823,118295261193
10256385,8192,1,1130296,76924591639,116146219148
10264577,8192,1,1030018,77324495149,116428228042
10272769,8192,1,1086505,77623073831,115228429814
10280961,8192,1,1133919,77708872357,115143544720
10289153,8192,1,1154060,77788627230,118328906493
10297345,8192,1,1188569,79487887047,125308105128
10305537,8192,1,1162732,92108783782,145368005977
10313729,8192,1,1258422,92807705936,138856082578
10321921,8192,1,1454915,92532120917,139786939835
10330113,8192,1,1363088,93006927167,142381111243
10338305,8192,1,1297387,91799653406,137639374150
10346497,8192,1,1317779,93102367684,139511543179
10354689,8192,1,1316959,92167733414,140093990169
10362881,8192,1,1294409,91868826372,140526180157
10371073,8192,1,1371189,92625323824,138826181080
10379265,8192,1,1370935,91279955444,136731971786
10387457,8192,1,1323638,91353035083,137883840926
10395649,8192,1,1176812,92192015743,142713658683
10403841,8192,1,1130901,92191092473,140108448292
10412033,8192,1,1365356,91517607743,139612558664
10420225,8192,1,1350461,91558164098,137638558935
10428417,8192,1,1325279,93052871840,141307698627
10436609,8192,1,1315451,92424243235,139078688544
