block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47811357402
5316609,8192,1,828036,44837407164,46410372449
5324801,8192,1,738251,42486626567,42834784551
5332993,8192,1,878562,44377402985,44573379751
5341185,8192,1,759784,39515895518,40334484435
5349377,8192,1,876958,45441991668,47476463182
5357569,8192,1,803479,46113372017,47166773449
5365761,8192,1,729028,45065663138,43772588108
5373953,8192,1,885713,47737923460,48693851095
5382145,8192,1,836995,51351355496,50076072926
5390337,8192,1,965931,52965281717,51622068212
5398529,8192,1,782926,50890084027,47007125666
5406721,8192,1,761190,48956703913,48555936868
5414913,8192,1,827064,48472063015,48502558102
5423105,8192,1,825418,49256575775,54074739317
5431297,8192,1,919267,52230978175,57064282632
5439489,8192,1,974226,55143258533,58968379434
5447681,8192,1,833508,50689771206,53768006533
5455873,8192,1,947860,56707817121,56380493020
5464065,8192,1,1033971,58652807039,59670955080
5472257,8192,1,1115589,59342364238,62080345812
5480449,8192,1,1153123,59083287853,62082448378
5488641,8192,1,1009152,56069946259,59417450404
5496833,8192,1,1156155,57601281303,65051756797
5505025,8192,1,1147957,57531469967,64352777685
5513217,8192,1,1088977,55330482420,58809684396
5521409,8192,1,1128476,54292326455,59156069590
5529601,8192,1,1047151,55026971310,62015960634
5537793,8192,1,1126959,57980108462,64231104637
5545985,8192,1,1076343,59166013084,64024342327
5554177,8192,1,1192396,59545348454,65412384945
5562369,8192,1,1376951,58519081749,70637435244
5570561,8192,1,976721,58050473193,60013535289
5578753,8192,1,1166387,57731284389,61994826779
5586945,8192,1,1161915,58406567436,63534801745
5595137,8192,1,1234914,60771886651,66662230167
5603329,8192,1,1124232,59755746193,63448540780
5611521,8192,1,1095478,60122260578,61416311018
5619713,8192,1,1158885,60368944644,65161083226
5627905,8192,1,1153817,60775416598,63239334815
5636097,8192,1,1226306,60413544072,63616674248
5644289,8192,1,1196097,59963033833,61164800950
5652481,8192,1,1148057,60165793954,64712537262
5660673,8192,1,1177054,60696972227,64789461094
5668865,8192,1,1235498,60047450465,65435258341
5677057,8192,1,1147362,60485425643,66480968697
5685249,8192,1,1108227,59774988632,63135855384
5693441,8192,1,1201882,61008511303,66032897250
5701633,8192,1,1183811,61676882288,68952467487
5709825,8192,1,1214637,61791485704,71926439435
5718017,8192,1,1086473,61499185628,70932713501
5726209,8192,1,1201901,61132528463,66188671669
5734401,8192,1,1114912,61252818451,65715970635
5742593,8192,1,1163973,60135524474,65005370974
5750785,8192,1,1084060,59600947136,63841702735
5758977,8192,1,1078372,59809101820,62572721040
5767169,8192,1,1114845,59325753351,64986075358
5775361,8192,1,1126138,59862973911,62365910548
5783553,8192,1,1136977,59212357830,61890503583
5791745,8192,1,1046515,52187366379,55266118897
5799937,8192,1,1040418,55190787848,57760597103
5808129,8192,1,853023,55324595267,54158190077
5816321,8192,1,1028624,57063660639,60807716310
5824513,8192,1,1117046,59270194084,64570915865
5832705,8192,1,1061157,58960211718,63123808513
5840897,8192,1,1055327,56548008958,60837764684
5849089,8192,1,878652,50539203884,54987856962
5857281,8192,1,1173486,57632243725,67657457796
5865473,8192,1,1081039,57617358569,62649213494
5873665,8192,1,1057229,56743055206,63345943870
5881857,8192,1,951758,58511385611,59707882374
5890049,8192,1,835183,61795713273,49173669631
5898241,8192,1,739929,61727951417,50506946163
5906433,8192,1,680873,61904063474,51835492113
5914625,8192,1,706329,61447371947,53309395740
5922817,8192,1,694577,62089394033,50870623660
5931009,8192,1,846968,57980071725,53153267253
5939201,8192,1,966559,59961762656,59501208126
5947393,8192,1,901788,60279415753,58294478474
5955585,8192,1,802864,60414676596,56286419519
5963777,8192,1,685110,63069117237,53342035175
5971969,8192,1,649712,59686231052,52851368387
5980161,8192,1,1036796,60094784408,63784212066
5988353,8192,1,1003503,59416305051,64301046449
5996545,8192,1,1027604,59615250433,61862813539
6004737,8192,1,892103,60438506569,65997085180
6012929,8192,1,880312,59806694762,62482930270
6021121,8192,1,1109642,60025112508,66185329709
6029313,8192,1,1094954,59640226996,66074226599
6037505,8192,1,1030417,59369607024,63186354962
6045697,8192,1,1057200,55900815277,64687694293
6053889,8192,1,940339,50753517403,56554797896
6062081,8192,1,1047645,56417459765,63448682635
6070273,8192,1,1070344,58612928291,65542542477
6078465,8192,1,1040326,59160341340,63374445612
6086657,8192,1,1032939,59245645508,59935342260
6094849,8192,1,978106,58080730358,59905367424
6103041,8192,1,949935,59434287423,63388494118
6111233,8192,1,814440,62418352419,79034747285
6119425,8192,1,756883,61929340206,81079305204
6127617,8192,1,891700,57927536222,70318153258
6135809,8192,1,894373,54124139868,57860054335
6144001,8192,1,948844,54474431056,62235403809
6152193,8192,1,949060,55935295379,61240376236
6160385,8192,1,940733,57179985070,63107340733
6168577,8192,1,875004,59767193046,68771432845
6176769,8192,1,854844,58633356661,62653848928
6184961,8192,1,869810,57172923878,63407328810
6193153,8192,1,858339,58716480746,64032698888
6201345,8192,1,808091,59068730609,62978680017
6209537,8192,1,816753,58875189706,68445068863
6217729,8192,1,809455,58560010270,65274486222
6225921,8192,1,839253,57560207356,65076840329
6234113,8192,1,845776,59019049499,66243436216
6242305,8192,1,804291,57082938691,66991119102
6250497,8192,1,779310,58293679134,62803818044
6258689,8192,1,935783,58551901338,65567008441
6266881,8192,1,832343,56739213761,64237471087
6275073,8192,1,815239,56879687612,64939574366
6283265,8192,1,869622,56503858451,64364056562
6291457,8192,1,753911,57192973874,64787147963
6299649,8192,1,796408,58492213661,64195065408
6307841,8192,1,775867,57819406693,64055616683
6316033,8192,1,731815,55554664930,61164107832
6324225,8192,1,801177,56055100336,63574328948
6332417,8192,1,702924,55639554786,61685495574
6340609,8192,1,628921,57287631240,61093339650
6348801,8192,1,701014,56796985035,59449860235
6356993,8192,1,679990,56753862938,61828059741
6365185,8192,1,679678,56844041949,54043981017
6373377,8192,1,730260,55694660589,62356799331
6381569,8192,1,631122,56053435110,57389612501
6389761,8192,1,623579,55480206989,58797690215
6397953,8192,1,722344,56431171315,60391552291
6406145,8192,1,629492,57158444543,60489798076
6414337,8192,1,709829,57357572825,59732879291
6422529,8192,1,613086,54942317621,55021943989
6430721,8192,1,606422,52576411946,56067168860
6438913,8192,1,642545,52459434620,56435028388
6447105,8192,1,731996,53145077742,55827636849
6455297,8192,1,724964,54306641564,62467313572
6463489,8192,1,815991,52726025166,59995426347
6471681,8192,1,729625,49182276339,52495883424
6479873,8192,1,669837,46831088707,48514612998
6488065,8192,1,747144,48122908769,55613979859
6496257,8192,1,717326,47958662805,60379189175
6504449,8192,1,718392,50909275438,58551409671
6512641,8192,1,730467,48392560754,53924650777
6520833,8192,1,738059,46131832206,54293476673
6529025,8192,1,724708,46477569891,53116250119
6537217,8192,1,800265,48971240353,57258251983
6545409,8192,1,787384,48497192206,55353232576
6553601,8192,1,698398,47187351487,54892820681
6561793,8192,1,737557,48788349686,54785912217
6569985,8192,1,764170,49888523955,56896109905
6578177,8192,1,680236,49997697795,49824022753
6586369,8192,1,749999,53088340658,52173700660
6594561,8192,1,705784,48019131508,54122623691
6602753,8192,1,656423,46400710382,53062455693
6610945,8192,1,849783,47748915390,57864685788
6619137,8192,1,801148,47807608803,57146308800
6627329,8192,1,765408,46669797740,55173995595
6635521,8192,1,743150,46887794423,54590320143
6643713,8192,1,665607,45877233135,56141545473
6651905,8192,1,758736,47427946240,59177131316
6660097,8192,1,827631,47805700088,57421199552
6668289,8192,1,740827,47033958754,55830171597
6676481,8192,1,701546,45737135850,54001805636
6684673,8192,1,693026,47473036303,56177621944
6692865,8192,1,744005,47361939810,54354217863
6701057,8192,1,728159,45355462532,54300955316
6709249,8192,1,803323,48175195526,56454786712
6717441,8192,1,731903,47282679908,55283645744
6725633,8192,1,669779,47058450238,51602469609
6733825,8192,1,736446,51234504987,55749660502
6742017,8192,1,845497,51556557281,58981175537
6750209,8192,1,783040,49450537411,54659268260
6758401,8192,1,785734,48600607825,51230472741
6766593,8192,1,644335,43880086628,47468380208
6774785,8192,1,718306,45320242271,51529976540
6782977,8192,1,787787,49300862376,55571629533
6791169,8192,1,797132,51216997662,54500263689
6799361,8192,1,778579,54480612692,66346805092
6807553,8192,1,777106,54418924892,62985674407
6815745,8192,1,641142,49816057934,61084474272
6823937,8192,1,767187,52605381030,62324587045
6832129,8192,1,795755,53448736123,65526282999
6840321,8192,1,787802,52776478133,66517019314
6848513,8192,1,788128,50809483628,64993324663
6856705,8192,1,703447,48678621512,62419458295
6864897,8192,1,720780,48100014209,57482379328
6873089,8192,1,753391,48766101024,56222297984
6881281,8192,1,726756,48283626988,57858958522
6889473,8192,1,759040,48229905528,55369686580
6897665,8192,1,733910,48871665264,60391499553
6905857,8192,1,752177,49522415159,58901330771
6914049,8192,1,802193,51410592357,56439052578
6922241,8192,1,859621,51928120590,59841039284
6930433,8192,1,800774,50391395202,57424582994
6938625,8192,1,748654,49387623217,56857241579
6946817,8192,1,796267,50255220086,59442775989
6955009,8192,1,748240,51693407873,55591888028
6963201,8192,1,806363,50150885645,61483735103
6971393,8192,1,728569,48656564463,59224246248
6979585,8192,1,735352,51199560672,61634570119
6987777,8192,1,699021,48682911486,63637707123
6995969,8192,1,634120,45831406577,53980432371
7004161,8192,1,892155,50536556554,61627095681
7012353,8192,1,782030,49273441119,59578538664
7020545,8192,1,741045,46097890688,55887102164
7028737,8192,1,762443,45093991002,57381844219
7036929,8192,1,853754,46603908786,58068257804
7045121,8192,1,810342,46377293130,57649259457
7053313,8192,1,770343,47471980730,57697719126
7061505,8192,1,683334,43555846112,52743832445
7069697,8192,1,838780,46875030520,57921330450
7077889,8192,1,763229,48582059456,55437488414
7086081,8192,1,751041,45191788480,53974517270
7094273,8192,1,795784,48515590361,54927073093
7102465,8192,1,787430,49228707462,54450047211
7110657,8192,1,985470,55948602087,60358804968
7118849,8192,1,879750,52775047845,58815827732
7127041,8192,1,771176,49224643811,56658286694
7135233,8192,1,810937,53308284328,61373960046
7143425,8192,1,915819,55117039138,64575656177
7151617,8192,1,910815,54754117820,62551585613
7159809,8192,1,886198,58713975871,65060787387
7168001,8192,1,726666,49138506055,53857296445
7176193,8192,1,693336,47109751685,53612088857
7184385,8192,1,724525,48036349840,50734168422
7192577,8192,1,708302,48268198216,51512719372
7200769,8192,1,727507,50120021956,53834500920
7208961,8192,1,790346,53098340347,60420703768
7217153,8192,1,906974,56741329110,62048158773
7225345,8192,1,933614,58596654890,64235004765
7233537,8192,1,885596,58671527494,64229165885
7241729,8192,1,1016104,61069572685,68966356157
7249921,8192,1,1020630,61369308543,65842182933
7258113,8192,1,985675,61058114637,69539043010
7266305,8192,1,1024395,60799942581,66741513732
7274497,8192,1,1073993,62911729753,71990338774
7282689,8192,1,959353,60722933235,68598659869
7290881,8192,1,721417,51558952034,60273895441
7299073,8192,1,635467,47439182717,57909126610
7307265,8192,1,768990,52539940390,61631947978
7315457,8192,1,782838,50497801672,61251967276
7323649,8192,1,736531,48680635829,57521559141
7331841,8192,1,693431,48979000213,59250002686
7340033,8192,1,700353,48470463657,58618467265
7348225,8192,1,656165,47754014325,54540040620
7356417,8192,1,706952,49781969594,58860931801
7364609,8192,1,702560,51552295972,57186247398
7372801,8192,1,748488,51189895210,58474560089
7380993,8192,1,672970,50289379405,55972329291
7389185,8192,1,618374,46747527961,56048875052
7397377,8192,1,731407,53849189259,59263077831
7405569,8192,1,823103,54459907520,59853557756
7413761,8192,1,820567,57996395789,65377569193
7421953,8192,1,759259,54880499899,61365509659
7430145,8192,1,709874,50266481813,56810473361
7438337,8192,1,799413,52617562312,61933655147
7446529,8192,1,803464,53862112844,62781561102
7454721,8192,1,776283,53348274726,60779263585
7462913,8192,1,841975,55623955618,61709698896
7471105,8192,1,853955,57452318218,66472612990
7479297,8192,1,795154,56297422443,64514010053
7487489,8192,1,889445,56376229780,68343829094
7495681,8192,1,1021969,60023042579,72591444854
7503873,8192,1,875237,55313971334,66259592429
7512065,8192,1,775071,49429826010,60358778489
7520257,8192,1,725889,47064363363,57198380867
7528449,8192,1,834843,51650564844,63391514518
7536641,8192,1,789507,50757917942,63286465353
7544833,8192,1,867687,54598783786,61497548269
7553025,8192,1,960725,56469515355,64441409350
7561217,8192,1,815707,50313874323,62971638450
7569409,8192,1,666231,46144005917,56867849631
7577601,8192,1,832815,54175134238,57999958953
7585793,8192,1,885526,58087439964,63436862720
7593985,8192,1,861278,55905434119,63622432961
7602177,8192,1,852806,50342783962,64225207741
7610369,8192,1,887841,49888381296,63443869858
7618561,8192,1,860187,54950616424,61085259078
7626753,8192,1,915348,54030183176,64942396800
7634945,8192,1,852309,51681051150,63293671571
7643137,8192,1,912370,53049696773,62997989327
7651329,8192,1,738803,45900258701,55497840437
7659521,8192,1,713836,45748826296,53942913035
7667713,8192,1,848035,50538533259,59205129173
7675905,8192,1,937742,55323766578,65633366612
7684097,8192,1,787627,54383889810,58033176624
7692289,8192,1,833589,53247672067,59902579754
7700481,8192,1,814204,49535470442,59817153700
7708673,8192,1,903137,54358941917,60887515333
7716865,8192,1,801151,62622317283,55159413737
7725057,8192,1,905524,59014777802,66582788169
7733249,8192,1,960512,58327935763,70664582585
7741441,8192,1,936278,56411432504,68661807230
7749633,8192,1,890324,53572479595,69782482149
7757825,8192,1,1027125,58522479696,77598085877
7766017,8192,1,1065365,61612038604,79876370173
7774209,8192,1,1133091,62039236317,77958513678
7782401,8192,1,1013568,61944787561,79426197129
7790593,8192,1,977456,60660792594,74550063260
7798785,8192,1,1062407,59684547724,75731903567
7806977,8192,1,1017774,59902115809,73831626862
7815169,8192,1,1154301,60693446908,74765714988
7823361,8192,1,1129298,60341384806,75282330005
7831553,8192,1,1048171,56590059373,70287582216
7839745,8192,1,1006866,55276418358,70364827129
7847937,8192,1,1266339,61467920318,75566613126
7856129,8192,1,1153575,60984143819,70832966904
7864321,8192,1,1115475,59852831907,74763545754
7872513,8192,1,1148287,60908945609,71957684992
7880705,8192,1,1236171,60021117831,77782289267
7888897,8192,1,1119286,58582250428,71799684447
7897089,8192,1,1116862,59438959515,72411837980
7905281,8192,1,1053564,59511201019,71686852575
7913473,8192,1,1018766,59916578393,72869938649
7921665,8192,1,1163030,58202234652,66717851884
7929857,8192,1,932972,56541598892,69099461919
7938049,8192,1,1335617,61768841096,75250205023
7946241,8192,1,1126115,60333225913,77833190660
7954433,8192,1,930625,59253863905,77490104660
7962625,8192,1,1155991,60318831521,76811035908
7970817,8192,1,1149787,58205892161,74431309280
7979009,8192,1,1168100,58675133580,73729743292
7987201,8192,1,1109590,60201568915,71310074317
7995393,8192,1,1246696,60953748469,71953300330
8003585,8192,1,1072671,58459135873,75183656169
8011777,8192,1,915176,52150084703,71774464381
8019969,8192,1,1048977,54347088319,71821721056
8028161,8192,1,1161083,57901070063,71403148140
8036353,8192,1,1038066,60739991885,71514148150
8044545,8192,1,1058512,61452870344,68826638318
8052737,8192,1,1224568,57520110354,68721839364
8060929,8192,1,883351,49034881564,62257826096
8069121,8192,1,1093556,54937862712,67258209277
8077313,8192,1,1171620,58985335698,74145889042
8085505,8192,1,970944,57604952668,71203512361
8093697,8192,1,1018286,53175452767,67434634125
8101889,8192,1,907967,52281783686,64445699717
8110081,8192,1,872493,50955441103,64219960754
8118273,8192,1,1016880,55439650663,71004847313
8126465,8192,1,893543,53041319100,68110595080
8134657,8192,1,1199821,58355280103,73535641653
8142849,8192,1,872903,50503746198,66217244769
8151041,8192,1,753363,48910092076,65548499861
8159233,8192,1,888841,55200745635,70084361329
8167425,8192,1,1358869,61654254721,68239148845
8175617,8192,1,919344,57647015958,71321632738
8183809,8192,1,948309,52872475578,66125930141
8192001,8192,1,738324,46746541520,60110502109
8200193,8192,1,738422,45469577722,57904635714
8208385,8192,1,812997,50384096789,62795064069
8216577,8192,1,1006640,52371646321,61549717573
8224769,8192,1,1163238,59595554009,69279642200
8232961,8192,1,798761,53019994658,63961794636
8241153,8192,1,697829,51960965721,60494002368
8249345,8192,1,841109,52000342474,64509279474
8257537,8192,1,930193,54459937700,69432807426
8265729,8192,1,975208,58222853369,71168902270
8273921,8192,1,1020904,56306070571,67384138872
8282113,8192,1,938526,53080739771,61427277268
8290305,8192,1,820570,51981464609,67139693681
8298497,8192,1,940581,58623412073,69496740623
8306689,8192,1,877846,57683653048,67936888049
8314881,8192,1,914277,57238738726,70550894934
8323073,8192,1,880678,51566549035,65434512862
8331265,8192,1,763133,51489770819,73924622970
8339457,8192,1,835498,52115559990,63489246728
8347649,8192,1,940995,53853618011,66604635490
8355841,8192,1,935120,59792349550,70002404232
8364033,8192,1,849350,54624898279,66029297248
8372225,8192,1,826549,50554075020,62823207821
8380417,8192,1,893359,53524916702,64704039638
8388609,8192,1,950037,59670381591,74638692901
8396801,8192,1,851952,59067138486,66422129453
8404993,8192,1,971316,58701071184,70090534620
8413185,8192,1,957288,57866515165,72192000097
8421377,8192,1,838965,57549256819,63361486522
8429569,8192,1,893296,61104343635,60906690094
8437761,8192,1,993838,59809150417,69251950125
8445953,8192,1,964813,60789904230,70427228614
8454145,8192,1,839047,59657647316,65606527063
8462337,8192,1,854037,59372454307,64297081278
8470529,8192,1,970235,60191471319,66897115488
8478721,8192,1,988342,61800831528,66606034015
8486913,8192,1,828164,61286830855,61701165198
8495105,8192,1,1002499,62022730823,63996874638
8503297,8192,1,989779,61828220456,62937574209
8511489,8192,1,835312,61844907375,57272178202
8519681,8192,1,889469,61679703719,58614729757
8527873,8192,1,965347,61385667796,59858306296
8536065,8192,1,931052,61592837583,61689415000
8544257,8192,1,754048,61629636775,56532011494
8552449,8192,1,803745,61961780469,59127362111
8560641,8192,1,939276,63530816772,63283299238
8568833,8192,1,851417,65923346777,62614678670
8577025,8192,1,841049,65623489141,62379759477
8585217,8192,1,992152,73222626803,68678090274
8593409,8192,1,817459,77878755186,65575266155
8601601,8192,1,699019,76628772865,65871376435
8609793,8192,1,811933,78058009201,65700180362
8617985,8192,1,949393,77470743277,75215140788
8626177,8192,1,869464,75793509999,71270151358
8634369,8192,1,739889,74187688186,65063321290
8642561,8192,1,818926,77685558439,70197192842
8650753,8192,1,825924,78026267904,72155971525
8658945,8192,1,812147,70393239512,80312309056
8667137,8192,1,785673,61570806794,71738625792
8675329,8192,1,816542,65781442449,68552342135
8683521,8192,1,757973,54004019478,65810092257
8691713,8192,1,683329,52246980326,61773737110
8699905,8192,1,849122,55659160493,66991834347
8708097,8192,1,975466,59263476741,72592412046
8716289,8192,1,913001,59041577975,72250575695
8724481,8192,1,868978,54281558998,66925440570
8732673,8192,1,805391,49494687484,60994968643
8740865,8192,1,812980,52561159401,64522383707
8749057,8192,1,822366,52666178343,65398478560
8757249,8192,1,919564,56098391378,68586488208
8765441,8192,1,968016,57877117485,70392667427
8773633,8192,1,860153,51481505907,62594128782
8781825,8192,1,790868,47257860195,57338989092
8790017,8192,1,942832,53538052783,64713399930
8798209,8192,1,940694,61685676481,73168596737
8806401,8192,1,885927,61658922238,67156696078
8814593,8192,1,1038029,61369004831,74585235348
8822785,8192,1,879793,52146272787,65168073781
8830977,8192,1,878509,55697156073,67696393907
8839169,8192,1,964736,62541552293,82653846991
8847361,8192,1,996914,61590833329,79795175744
8855553,8192,1,885028,55127615561,63129255915
8863745,8192,1,791523,55304861134,66511129557
8871937,8192,1,849887,63786091420,82364443318
8880129,8192,1,902373,61012686158,74319326950
8888321,8192,1,941387,59426643172,71767979985
8896513,8192,1,1133114,63866621409,83840745996
8904705,8192,1,802562,63727133550,84873987607
8912897,8192,1,845445,61409418399,82008508073
8921089,8192,1,1017609,65029754319,86248427833
8929281,8192,1,907925,63564436196,80916531332
8937473,8192,1,967802,66232587516,85681329569
8945665,8192,1,897482,65346650167,84583959842
8953857,8192,1,750217,65003544141,72347161946
8962049,8192,1,1086994,67502783028,84719420689
8970241,8192,1,951713,66237749089,80490718302
8978433,8192,1,981183,69267416517,78057958317
8986625,8192,1,1055590,68273551884,90419316470
8994817,8192,1,780717,56833119505,75998212979
9003009,8192,1,1036805,73004597454,87250832489
9011201,8192,1,1012222,71455636535,82137016575
9019393,8192,1,874242,71548472212,81478394266
9027585,8192,1,971248,66791843410,82544594146
9035777,8192,1,840102,64595196013,78640259825
9043969,8192,1,994170,64934612725,80648828480
9052161,8192,1,888691,65383679263,80927315663
9060353,8192,1,942244,57388886441,72584453137
9068545,8192,1,701653,48078807041,61053121768
9076737,8192,1,754798,61024714378,71272345966
9084929,8192,1,908482,65338335472,76802482624
9093121,8192,1,898709,68826620520,82757625782
9101313,8192,1,947022,69761741984,78501351128
9109505,8192,1,855685,64915604147,76472395204
9117697,8192,1,936510,68593558199,81507899887
9125889,8192,1,1110657,74193543274,89280132820
9134081,8192,1,974020,71692480309,85878272358
9142273,8192,1,971906,69278593897,86184391428
9150465,8192,1,940651,67361910005,84676218117
9158657,8192,1,931319,67770003761,85946037902
9166849,8192,1,1003627,67301994373,88914125865
9175041,8192,1,901224,64936435027,83732429660
9183233,8192,1,768025,58547006772,73493948551
9191425,8192,1,992708,64118389903,84871800269
9199617,8192,1,767537,60728207372,79822680961
9207809,8192,1,741824,53901328760,74918367028
9216001,8192,1,698064,49104444455,65783612946
9224193,8192,1,643992,47707551961,73231360952
9232385,8192,1,827015,55845001987,72147723513
9240577,8192,1,847844,59333225580,72465264416
9248769,8192,1,757262,52846524981,65087909367
9256961,8192,1,716538,54524823239,65881565274
9265153,8192,1,714126,49995214601,58827542796
9273345,8192,1,716731,54250605891,65708650906
9281537,8192,1,763184,56104624149,70688028649
9289729,8192,1,852003,63108379279,76907530753
9297921,8192,1,904053,60658920099,72955259506
9306113,8192,1,828610,56073471319,71598068022
9314305,8192,1,742441,55013686452,69837494150
9322497,8192,1,731295,52787689502,65592029660
9330689,8192,1,708369,52392880422,63906111219
9338881,8192,1,664925,47456678772,61615320490
9347073,8192,1,627062,59045841516,70508130503
9355265,8192,1,542072,51533409470,62147882211
9363457,8192,1,553768,51823161640,62384294151
9371649,8192,1,664552,57497993985,71373234665
9379841,8192,1,665352,58873592863,71212601417
9388033,8192,1,708523,60684737157,74181555089
9396225,8192,1,742494,61352845542,73530956249
9404417,8192,1,682535,52096944972,67023367211
9412609,8192,1,730720,56467680323,74777063396
9420801,8192,1,659919,65708295301,92347919577
9428993,8192,1,805946,68506237462,96161330300
9437185,8192,1,799261,70730540231,98391962808
9445377,8192,1,782815,64727852547,85859392503
9453569,8192,1,806095,57998734790,76674123940
9461761,8192,1,873153,60674145097,75377633782
9469953,8192,1,978600,68453757397,91067030848
9478145,8192,1,932038,68593126285,89694021377
9486337,8192,1,969887,65412428592,83697237966
9494529,8192,1,871662,61072195102,79685287849
9502721,8192,1,880415,67010896351,90532273415
9510913,8192,1,877077,62637487079,81445837285
9519105,8192,1,892491,66341797417,84298928953
9527297,8192,1,886525,63743218469,83260522377
9535489,8192,1,763034,56916289211,75082946361
9543681,8192,1,755739,51749236039,72300752302
9551873,8192,1,873175,63714325503,84748783108
9560065,8192,1,894671,66968083563,92195251864
9568257,8192,1,871975,67196685161,94472211413
9576449,8192,1,833002,63337835446,90317908407
9584641,8192,1,804983,57162122774,81280035400
9592833,8192,1,852642,58816487988,87614665052
9601025,8192,1,804419,61358444080,95222254203
9609217,8192,1,849312,58233450860,89751194262
9617409,8192,1,927929,63536028152,96082049739
9625601,8192,1,813905,59495790605,92209226517
9633793,8192,1,774141,59853748240,95892487900
9641985,8192,1,1008519,71796902215,104457380540
9650177,8192,1,946237,66707485905,90473275535
9658369,8192,1,908074,73540668043,105590446327
9666561,8192,1,1048466,76252778127,102343827422
9674753,8192,1,866412,68574360918,91706514955
9682945,8192,1,932972,70752871888,98750636679
9691137,8192,1,979047,71791734313,100135994774
9699329,8192,1,918888,67817796157,97419567710
9707521,8192,1,1104725,71177466006,105537096546
9715713,8192,1,1104271,71716325188,110673055607
9723905,8192,1,963052,66999392072,94139703059
9732097,8192,1,1005464,65795578186,94361793319
9740289,8192,1,1059837,67994246828,98315841326
9748481,8192,1,979162,67629006993,97151642439
9756673,8192,1,885081,62292836211,89047442438
9764865,8192,1,833802,62457382863,86371919749
9773057,8192,1,837546,61034522068,83715036376
9781249,8192,1,946051,67857791102,91595360466
9789441,8192,1,819208,65866256100,88379229496
9797633,8192,1,924104,68240421801,94987302538
9805825,8192,1,881246,68247029882,90594589330
9814017,8192,1,778987,66071308722,85573560084
9822209,8192,1,911174,69795340731,98362972089
9830401,8192,1,1006706,71978418806,100986133273
9838593,8192,1,1038633,71509025018,103109638159
9846785,8192,1,896865,69792988764,94812687860
9854977,8192,1,847711,67034768302,90276824882
9863169,8192,1,911641,68667883187,94452885530
9871361,8192,1,996682,70107950073,96555211076
9879553,8192,1,973566,69625920413,96899986268
9887745,8192,1,993179,71185747311,98527914944
9895937,8192,1,1003198,70717713319,98760909097
9904129,8192,1,1002534,71808040774,102509066777
9912321,8192,1,973237,71613101484,100025577189
9920513,8192,1,1033485,72846155160,97878742828
9928705,8192,1,1031123,73635393603,101743323358
9936897,8192,1,1080661,74097718137,103643426443
9945089,8192,1,978766,70891484395,98464881589
9953281,8192,1,1042650,72417886178,102396049067
9961473,8192,1,1112412,74009890439,104615781877
9969665,8192,1,1081752,73469731113,106005813190
9977857,8192,1,1115522,75780146275,107184080577
9986049,8192,1,1042699,73335453765,106585811594
9994241,8192,1,1012025,72304159780,103090558621
10002433,8192,1,947807,73177316635,103084215690
10010625,8192,1,993860,74248158794,101311027649
10018817,8192,1,1083307,76321832298,108079723446
10027009,8192,1,1144640,76778212899,107623418642
10035201,8192,1,1106267,76509496209,109862409425
10043393,8192,1,1136468,76529152684,106927205882
10051585,8192,1,1143192,76622953602,110123459231
10059777,8192,1,1071558,76691528658,105635424829
10067969,8192,1,1035874,75016157201,103334907566
10076161,8192,1,1190056,75265046958,103582453444
10084353,8192,1,1052095,76722732640,107540219077
10092545,8192,1,1059358,76839914668,107790927698
10100737,8192,1,1078590,77061038954,104909942170
10108929,8192,1,1104262,76917215732,97606940094
10117121,8192,1,1171376,77120896113,104415860501
10125313,8192,1,1065388,77604654123,109594063504
10133505,8192,1,1080586,77621034018,102745819029
10141697,8192,1,1185945,77375102520,105001455991
10149889,8192,1,1118057,77079879819,102629464305
10158081,8192,1,1140551,77535086646,107623804679
10166273,8192,1,1201889,77314405596,106948168518
10174465,8192,1,1114490,77129632609,107669742400
10182657,8192,1,1131014,76977719808,106419588705
10190849,8192,1,1225990,76646881261,106849232240
10199041,8192,1,1193971,77200838933,103765917638
10207233,8192,1,1174049,77770485494,105253540593
10215425,8192,1,1131601,77893106666,102731064010
10223617,8192,1,1214716,77082495252,105153873074
10231809,8192,1,1239036,76812658037,106499020080
10240001,8192,1,1174334,77539060580,106876253413
10248193,8192,1,1147536,77645370823,110834649918
10256385,8192,1,1130296,76924591639,107504628438
10264577,8192,1,1030018,77324495149,107700130644
10272769,8192,1,1086505,77623073831,107229496979
10280961,8192,1,1133919,77708872357,108137319785
10289153,8192,1,1154060,77788627230,109619927568
10297345,8192,1,1188569,79487887047,114483873893
10305537,8192,1,1162732,92108783782,134765222790
10313729,8192,1,1258422,92807705936,129676608519
10321921,8192,1,1454915,92532120917,126809506513
10330113,8192,1,1363088,93006927167,131312564032
10338305,8192,1,1297387,91799653406,128323986791
10346497,8192,1,1317779,93102367684,130762737762
10354689,8192,1,1316959,92167733414,129690910537
10362881,8192,1,1294409,91868826372,127040008855
10371073,8192,1,1371189,92625323824,127814536336
10379265,8192,1,1370935,91279955444,127284598823
10387457,8192,1,1323638,91353035083,129376104550
10395649,8192,1,1176812,92192015743,131985949152
10403841,8192,1,1130901,92191092473,125832159772
10412033,8192,1,1365356,91517607743,128378490579
10420225,8192,1,1350461,91558164098,127331715678
10428417,8192,1,1325279,93052871840,129933069111
10436609,8192,1,1315451,92424243235,127937130328
