block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47107426160
5316609,8192,1,828036,44837407164,46038843376
5324801,8192,1,738251,42486626567,42782678211
5332993,8192,1,878562,44377402985,44540625235
5341185,8192,1,759784,39515895518,40459031909
5349377,8192,1,876958,45441991668,46943194117
5357569,8192,1,803479,46113372017,47275707672
5365761,8192,1,729028,45065663138,43807014589
5373953,8192,1,885713,47737923460,48554909360
5382145,8192,1,836995,51351355496,50081226238
5390337,8192,1,965931,52965281717,52165874910
5398529,8192,1,782926,50890084027,46369405196
5406721,8192,1,761190,48956703913,48782307657
5414913,8192,1,827064,48472063015,48304158881
5423105,8192,1,825418,49256575775,53939409776
5431297,8192,1,919267,52230978175,57120851903
5439489,8192,1,974226,55143258533,58460630341
5447681,8192,1,833508,50689771206,53969939933
5455873,8192,1,947860,56707817121,55748788762
5464065,8192,1,1033971,58652807039,58893434002
5472257,8192,1,1115589,59342364238,61412607771
5480449,8192,1,1153123,59083287853,61238902821
5488641,8192,1,1009152,56069946259,58654432627
5496833,8192,1,1156155,57601281303,63861378508
5505025,8192,1,1147957,57531469967,63573463781
5513217,8192,1,1088977,55330482420,58673397093
5521409,8192,1,1128476,54292326455,58442602453
5529601,8192,1,1047151,55026971310,61962749784
5537793,8192,1,1126959,57980108462,63762631045
5545985,8192,1,1076343,59166013084,63827367343
5554177,8192,1,1192396,59545348454,64725568219
5562369,8192,1,1376951,58519081749,70266225469
5570561,8192,1,976721,58050473193,60259652994
5578753,8192,1,1166387,57731284389,62311332691
5586945,8192,1,1161915,58406567436,63919309947
5595137,8192,1,1234914,60771886651,66278202485
5603329,8192,1,1124232,59755746193,62771345647
5611521,8192,1,1095478,60122260578,61230604638
5619713,8192,1,1158885,60368944644,65956377547
5627905,8192,1,1153817,60775416598,63391567869
5636097,8192,1,1226306,60413544072,63479226150
5644289,8192,1,1196097,59963033833,61287128761
5652481,8192,1,1148057,60165793954,64887054485
5660673,8192,1,1177054,60696972227,63688147733
5668865,8192,1,1235498,60047450465,65570924087
5677057,8192,1,1147362,60485425643,65956464726
5685249,8192,1,1108227,59774988632,62666905871
5693441,8192,1,1201882,61008511303,65659831960
5701633,8192,1,1183811,61676882288,68177720242
5709825,8192,1,1214637,61791485704,71735588010
5718017,8192,1,1086473,61499185628,70104297158
5726209,8192,1,1201901,61132528463,66902580885
5734401,8192,1,1114912,61252818451,65328782449
5742593,8192,1,1163973,60135524474,64235355916
5750785,8192,1,1084060,59600947136,63440316855
5758977,8192,1,1078372,59809101820,63052377491
5767169,8192,1,1114845,59325753351,64445164421
5775361,8192,1,1126138,59862973911,62546810094
5783553,8192,1,1136977,59212357830,61667713156
5791745,8192,1,1046515,52187366379,55890460427
5799937,8192,1,1040418,55190787848,57241328772
5808129,8192,1,853023,55324595267,53760921128
5816321,8192,1,1028624,57063660639,60132749635
5824513,8192,1,1117046,59270194084,64134374867
5832705,8192,1,1061157,58960211718,63452874196
5840897,8192,1,1055327,56548008958,60903949623
5849089,8192,1,878652,50539203884,55189473145
5857281,8192,1,1173486,57632243725,66986428726
5865473,8192,1,1081039,57617358569,61934508295
5873665,8192,1,1057229,56743055206,63634313321
5881857,8192,1,951758,58511385611,59900327176
5890049,8192,1,835183,61795713273,48796750480
5898241,8192,1,739929,61727951417,49790580539
5906433,8192,1,680873,61904063474,50710504776
5914625,8192,1,706329,61447371947,52862799329
5922817,8192,1,694577,62089394033,50708374221
5931009,8192,1,846968,57980071725,53356140170
5939201,8192,1,966559,59961762656,59205635668
5947393,8192,1,901788,60279415753,58084831759
5955585,8192,1,802864,60414676596,56867037982
5963777,8192,1,685110,63069117237,52801522899
5971969,8192,1,649712,59686231052,52348653980
5980161,8192,1,1036796,60094784408,64527380829
5988353,8192,1,1003503,59416305051,63658658514
5996545,8192,1,1027604,59615250433,61564448768
6004737,8192,1,892103,60438506569,66322385665
6012929,8192,1,880312,59806694762,62151206382
6021121,8192,1,1109642,60025112508,67292780337
6029313,8192,1,1094954,59640226996,66769755318
6037505,8192,1,1030417,59369607024,63125212809
6045697,8192,1,1057200,55900815277,64258503648
6053889,8192,1,940339,50753517403,56878595363
6062081,8192,1,1047645,56417459765,63854033721
6070273,8192,1,1070344,58612928291,66150543340
6078465,8192,1,1040326,59160341340,62370042750
6086657,8192,1,1032939,59245645508,59638567857
6094849,8192,1,978106,58080730358,58994898622
6103041,8192,1,949935,59434287423,63220966881
6111233,8192,1,814440,62418352419,80721272645
6119425,8192,1,756883,61929340206,82726627038
6127617,8192,1,891700,57927536222,70375022855
6135809,8192,1,894373,54124139868,57700385272
6144001,8192,1,948844,54474431056,61883904330
6152193,8192,1,949060,55935295379,61025418657
6160385,8192,1,940733,57179985070,62206577425
6168577,8192,1,875004,59767193046,68620024437
6176769,8192,1,854844,58633356661,63074683534
6184961,8192,1,869810,57172923878,63117288600
6193153,8192,1,858339,58716480746,64482452474
6201345,8192,1,808091,59068730609,63728125028
6209537,8192,1,816753,58875189706,67153536845
6217729,8192,1,809455,58560010270,64167321167
6225921,8192,1,839253,57560207356,64525592382
6234113,8192,1,845776,59019049499,65589717078
6242305,8192,1,804291,57082938691,67746296494
6250497,8192,1,779310,58293679134,62560877324
6258689,8192,1,935783,58551901338,65456650055
6266881,8192,1,832343,56739213761,64239199903
6275073,8192,1,815239,56879687612,65468818149
6283265,8192,1,869622,56503858451,63255446766
6291457,8192,1,753911,57192973874,64242442220
6299649,8192,1,796408,58492213661,63763975354
6307841,8192,1,775867,57819406693,64462131489
6316033,8192,1,731815,55554664930,61126170819
6324225,8192,1,801177,56055100336,63166004161
6332417,8192,1,702924,55639554786,60909581021
6340609,8192,1,628921,57287631240,61034348662
6348801,8192,1,701014,56796985035,59315356925
6356993,8192,1,679990,56753862938,62051356282
6365185,8192,1,679678,56844041949,54191328682
6373377,8192,1,730260,55694660589,62442394511
6381569,8192,1,631122,56053435110,57482534620
6389761,8192,1,623579,55480206989,58891849678
6397953,8192,1,722344,56431171315,60307028329
6406145,8192,1,629492,57158444543,60765403704
6414337,8192,1,709829,57357572825,60473193363
6422529,8192,1,613086,54942317621,54167519160
6430721,8192,1,606422,52576411946,55530047460
6438913,8192,1,642545,52459434620,56883752787
6447105,8192,1,731996,53145077742,56481838011
6455297,8192,1,724964,54306641564,63690945048
6463489,8192,1,815991,52726025166,60503801183
6471681,8192,1,729625,49182276339,53081466579
6479873,8192,1,669837,46831088707,48426285879
6488065,8192,1,747144,48122908769,52737670701
6496257,8192,1,717326,47958662805,60270341613
6504449,8192,1,718392,50909275438,58644685294
6512641,8192,1,730467,48392560754,54088020382
6520833,8192,1,738059,46131832206,55229663953
6529025,8192,1,724708,46477569891,53249011952
6537217,8192,1,800265,48971240353,56683575759
6545409,8192,1,787384,48497192206,54534373662
6553601,8192,1,698398,47187351487,54215739731
6561793,8192,1,737557,48788349686,54426937442
6569985,8192,1,764170,49888523955,56311914192
6578177,8192,1,680236,49997697795,49766029541
6586369,8192,1,749999,53088340658,51882271796
6594561,8192,1,705784,48019131508,53936156001
6602753,8192,1,656423,46400710382,52479702192
6610945,8192,1,849783,47748915390,56548003234
6619137,8192,1,801148,47807608803,57014094827
6627329,8192,1,765408,46669797740,55120824095
6635521,8192,1,743150,46887794423,54844449972
6643713,8192,1,665607,45877233135,56087354083
6651905,8192,1,758736,47427946240,59470486655
6660097,8192,1,827631,47805700088,57821163797
6668289,8192,1,740827,47033958754,55911603947
6676481,8192,1,701546,45737135850,54429578185
6684673,8192,1,693026,47473036303,56844785987
6692865,8192,1,744005,47361939810,54673023545
6701057,8192,1,728159,45355462532,53513342168
6709249,8192,1,803323,48175195526,56052191856
6717441,8192,1,731903,47282679908,55529378685
6725633,8192,1,669779,47058450238,50907499414
6733825,8192,1,736446,51234504987,55864000225
6742017,8192,1,845497,51556557281,58423119153
6750209,8192,1,783040,49450537411,54545575965
6758401,8192,1,785734,48600607825,51517782029
6766593,8192,1,644335,43880086628,47404709788
6774785,8192,1,718306,45320242271,50681266903
6782977,8192,1,787787,49300862376,56378139070
6791169,8192,1,797132,51216997662,54158144289
6799361,8192,1,778579,54480612692,66171059057
6807553,8192,1,777106,54418924892,63168818664
6815745,8192,1,641142,49816057934,60724919430
6823937,8192,1,767187,52605381030,61996641480
6832129,8192,1,795755,53448736123,64771551310
6840321,8192,1,787802,52776478133,66867000076
6848513,8192,1,788128,50809483628,65188560074
6856705,8192,1,703447,48678621512,62188012245
6864897,8192,1,720780,48100014209,56783917232
6873089,8192,1,753391,48766101024,56105914088
6881281,8192,1,726756,48283626988,57307178783
6889473,8192,1,759040,48229905528,55582699357
6897665,8192,1,733910,48871665264,60647063246
6905857,8192,1,752177,49522415159,59277518673
6914049,8192,1,802193,51410592357,56496803742
6922241,8192,1,859621,51928120590,60129583386
6930433,8192,1,800774,50391395202,58962167747
6938625,8192,1,748654,49387623217,57678960989
6946817,8192,1,796267,50255220086,59562948214
6955009,8192,1,748240,51693407873,55154355901
6963201,8192,1,806363,50150885645,61272230575
6971393,8192,1,728569,48656564463,59857938380
6979585,8192,1,735352,51199560672,61743981261
6987777,8192,1,699021,48682911486,63746294811
6995969,8192,1,634120,45831406577,54145239541
7004161,8192,1,892155,50536556554,62970905939
7012353,8192,1,782030,49273441119,61416464901
7020545,8192,1,741045,46097890688,56466904677
7028737,8192,1,762443,45093991002,57578765470
7036929,8192,1,853754,46603908786,57920356243
7045121,8192,1,810342,46377293130,57212344688
7053313,8192,1,770343,47471980730,57013530277
7061505,8192,1,683334,43555846112,52240017472
7069697,8192,1,838780,46875030520,58207377993
7077889,8192,1,763229,48582059456,55623849813
7086081,8192,1,751041,45191788480,53882332015
7094273,8192,1,795784,48515590361,55918074544
7102465,8192,1,787430,49228707462,54855383353
7110657,8192,1,985470,55948602087,61105213566
7118849,8192,1,879750,52775047845,59907436969
7127041,8192,1,771176,49224643811,57679993502
7135233,8192,1,810937,53308284328,62799214111
7143425,8192,1,915819,55117039138,65552474455
7151617,8192,1,910815,54754117820,61770494632
7159809,8192,1,886198,58713975871,66277153661
7168001,8192,1,726666,49138506055,54792539286
7176193,8192,1,693336,47109751685,54374612526
7184385,8192,1,724525,48036349840,52371332248
7192577,8192,1,708302,48268198216,52763182115
7200769,8192,1,727507,50120021956,54947059656
7208961,8192,1,790346,53098340347,60167043209
7217153,8192,1,906974,56741329110,61672576656
7225345,8192,1,933614,58596654890,64925210477
7233537,8192,1,885596,58671527494,65149125655
7241729,8192,1,1016104,61069572685,69651729370
7249921,8192,1,1020630,61369308543,66233998304
7258113,8192,1,985675,61058114637,69722408451
7266305,8192,1,1024395,60799942581,67000172977
7274497,8192,1,1073993,62911729753,71708463667
7282689,8192,1,959353,60722933235,68659835501
7290881,8192,1,721417,51558952034,61103975981
7299073,8192,1,635467,47439182717,58168892346
7307265,8192,1,768990,52539940390,60721725369
7315457,8192,1,782838,50497801672,59961053978
7323649,8192,1,736531,48680635829,57289492269
7331841,8192,1,693431,48979000213,58815966798
7340033,8192,1,700353,48470463657,59086702293
7348225,8192,1,656165,47754014325,53877239826
7356417,8192,1,706952,49781969594,59210741985
7364609,8192,1,702560,51552295972,56360147444
7372801,8192,1,748488,51189895210,57720698990
7380993,8192,1,672970,50289379405,55178114966
7389185,8192,1,618374,46747527961,55539885878
7397377,8192,1,731407,53849189259,59085764845
7405569,8192,1,823103,54459907520,58915022655
7413761,8192,1,820567,57996395789,64210962311
7421953,8192,1,759259,54880499899,61503164149
7430145,8192,1,709874,50266481813,56475587650
7438337,8192,1,799413,52617562312,60769802222
7446529,8192,1,803464,53862112844,63079274235
7454721,8192,1,776283,53348274726,61645108415
7462913,8192,1,841975,55623955618,62963610470
7471105,8192,1,853955,57452318218,66424916818
7479297,8192,1,795154,56297422443,64241551828
7487489,8192,1,889445,56376229780,68073525221
7495681,8192,1,1021969,60023042579,71698951177
7503873,8192,1,875237,55313971334,65859790911
7512065,8192,1,775071,49429826010,61312415255
7520257,8192,1,725889,47064363363,58657875187
7528449,8192,1,834843,51650564844,63953472638
7536641,8192,1,789507,50757917942,63835482966
7544833,8192,1,867687,54598783786,61795117443
7553025,8192,1,960725,56469515355,63756723103
7561217,8192,1,815707,50313874323,62703626866
7569409,8192,1,666231,46144005917,56668048523
7577601,8192,1,832815,54175134238,57484918641
7585793,8192,1,885526,58087439964,63591728329
7593985,8192,1,861278,55905434119,63317486203
7602177,8192,1,852806,50342783962,62885771689
7610369,8192,1,887841,49888381296,63613199106
7618561,8192,1,860187,54950616424,59822291152
7626753,8192,1,915348,54030183176,64126397647
7634945,8192,1,852309,51681051150,64127788837
7643137,8192,1,912370,53049696773,63541551535
7651329,8192,1,738803,45900258701,54621492337
7659521,8192,1,713836,45748826296,54177525067
7667713,8192,1,848035,50538533259,58602110905
7675905,8192,1,937742,55323766578,66777479470
7684097,8192,1,787627,54383889810,59148330572
7692289,8192,1,833589,53247672067,60714149174
7700481,8192,1,814204,49535470442,59068033404
7708673,8192,1,903137,54358941917,61552004406
7716865,8192,1,801151,62622317283,55331932355
7725057,8192,1,905524,59014777802,66541390533
7733249,8192,1,960512,58327935763,70653565408
7741441,8192,1,936278,56411432504,68736469820
7749633,8192,1,890324,53572479595,69640121492
7757825,8192,1,1027125,58522479696,75433728792
7766017,8192,1,1065365,61612038604,79730049751
7774209,8192,1,1133091,62039236317,76481523979
7782401,8192,1,1013568,61944787561,75773876213
7790593,8192,1,977456,60660792594,73205124285
7798785,8192,1,1062407,59684547724,75131738341
7806977,8192,1,1017774,59902115809,73715957004
7815169,8192,1,1154301,60693446908,75126149939
7823361,8192,1,1129298,60341384806,75245665574
7831553,8192,1,1048171,56590059373,70860931316
7839745,8192,1,1006866,55276418358,70189931875
7847937,8192,1,1266339,61467920318,74434501039
7856129,8192,1,1153575,60984143819,71190289789
7864321,8192,1,1115475,59852831907,74936347191
7872513,8192,1,1148287,60908945609,72986020129
7880705,8192,1,1236171,60021117831,77054791327
7888897,8192,1,1119286,58582250428,72349144601
7897089,8192,1,1116862,59438959515,72833917572
7905281,8192,1,1053564,59511201019,70708147802
7913473,8192,1,1018766,59916578393,72152605429
7921665,8192,1,1163030,58202234652,65840482004
7929857,8192,1,932972,56541598892,69904666385
7938049,8192,1,1335617,61768841096,74566072559
7946241,8192,1,1126115,60333225913,78032632432
7954433,8192,1,930625,59253863905,76840896468
7962625,8192,1,1155991,60318831521,75773433545
7970817,8192,1,1149787,58205892161,73888545405
7979009,8192,1,1168100,58675133580,73846080856
7987201,8192,1,1109590,60201568915,71352213991
7995393,8192,1,1246696,60953748469,70685352810
8003585,8192,1,1072671,58459135873,74638759586
8011777,8192,1,915176,52150084703,71682499849
8019969,8192,1,1048977,54347088319,70351929083
8028161,8192,1,1161083,57901070063,70250211327
8036353,8192,1,1038066,60739991885,70772939485
8044545,8192,1,1058512,61452870344,69183832067
8052737,8192,1,1224568,57520110354,69281924030
8060929,8192,1,883351,49034881564,61643041879
8069121,8192,1,1093556,54937862712,67522473198
8077313,8192,1,1171620,58985335698,74295895000
8085505,8192,1,970944,57604952668,70966455118
8093697,8192,1,1018286,53175452767,67015035045
8101889,8192,1,907967,52281783686,64468233601
8110081,8192,1,872493,50955441103,64970075093
8118273,8192,1,1016880,55439650663,70835464781
8126465,8192,1,893543,53041319100,68064544123
8134657,8192,1,1199821,58355280103,72692114869
8142849,8192,1,872903,50503746198,66229751725
8151041,8192,1,753363,48910092076,65106394145
8159233,8192,1,888841,55200745635,70344905551
8167425,8192,1,1358869,61654254721,66984283616
8175617,8192,1,919344,57647015958,71809212641
8183809,8192,1,948309,52872475578,65945405384
8192001,8192,1,738324,46746541520,59215952129
8200193,8192,1,738422,45469577722,57604652001
8208385,8192,1,812997,50384096789,62378912953
8216577,8192,1,1006640,52371646321,60822318902
8224769,8192,1,1163238,59595554009,69566507754
8232961,8192,1,798761,53019994658,64372845837
8241153,8192,1,697829,51960965721,60062299046
8249345,8192,1,841109,52000342474,65072041341
8257537,8192,1,930193,54459937700,68189442542
8265729,8192,1,975208,58222853369,70367489807
8273921,8192,1,1020904,56306070571,67998622409
8282113,8192,1,938526,53080739771,62083213323
8290305,8192,1,820570,51981464609,66308038314
8298497,8192,1,940581,58623412073,68745441572
8306689,8192,1,877846,57683653048,67544078358
8314881,8192,1,914277,57238738726,69311378663
8323073,8192,1,880678,51566549035,64360734022
8331265,8192,1,763133,51489770819,73712208036
8339457,8192,1,835498,52115559990,62629647739
8347649,8192,1,940995,53853618011,65471852517
8355841,8192,1,935120,59792349550,69393339328
8364033,8192,1,849350,54624898279,65447274695
8372225,8192,1,826549,50554075020,62229030269
8380417,8192,1,893359,53524916702,65569912576
8388609,8192,1,950037,59670381591,74745182147
8396801,8192,1,851952,59067138486,66775750354
8404993,8192,1,971316,58701071184,71398216717
8413185,8192,1,957288,57866515165,72883144873
8421377,8192,1,838965,57549256819,63078073946
8429569,8192,1,893296,61104343635,60384542527
8437761,8192,1,993838,59809150417,68619280045
8445953,8192,1,964813,60789904230,70310661402
8454145,8192,1,839047,59657647316,64939112405
8462337,8192,1,854037,59372454307,63396310569
8470529,8192,1,970235,60191471319,67230410680
8478721,8192,1,988342,61800831528,66348042102
8486913,8192,1,828164,61286830855,61283549939
8495105,8192,1,1002499,62022730823,64149396234
8503297,8192,1,989779,61828220456,62888056191
8511489,8192,1,835312,61844907375,57946757550
8519681,8192,1,889469,61679703719,59288316131
8527873,8192,1,965347,61385667796,60646633076
8536065,8192,1,931052,61592837583,61003889360
8544257,8192,1,754048,61629636775,56488815489
8552449,8192,1,803745,61961780469,59725808013
8560641,8192,1,939276,63530816772,63805653787
8568833,8192,1,851417,65923346777,63267284385
8577025,8192,1,841049,65623489141,62381212146
8585217,8192,1,992152,73222626803,69189270976
8593409,8192,1,817459,77878755186,65611004700
8601601,8192,1,699019,76628772865,65706301354
8609793,8192,1,811933,78058009201,65714497936
8617985,8192,1,949393,77470743277,76039209614
8626177,8192,1,869464,75793509999,71276617332
8634369,8192,1,739889,74187688186,64894039016
8642561,8192,1,818926,77685558439,69694111199
8650753,8192,1,825924,78026267904,72066650714
8658945,8192,1,812147,70393239512,79848735182
8667137,8192,1,785673,61570806794,71712794015
8675329,8192,1,816542,65781442449,68741086247
8683521,8192,1,757973,54004019478,66685719003
8691713,8192,1,683329,52246980326,62082368409
8699905,8192,1,849122,55659160493,66724443652
8708097,8192,1,975466,59263476741,71867349252
8716289,8192,1,913001,59041577975,71586334560
8724481,8192,1,868978,54281558998,64925425410
8732673,8192,1,805391,49494687484,61231262930
8740865,8192,1,812980,52561159401,63880764252
8749057,8192,1,822366,52666178343,64372172575
8757249,8192,1,919564,56098391378,68065611422
8765441,8192,1,968016,57877117485,70733824438
8773633,8192,1,860153,51481505907,62118565471
8781825,8192,1,790868,47257860195,57945994838
8790017,8192,1,942832,53538052783,65063240121
8798209,8192,1,940694,61685676481,71701859464
8806401,8192,1,885927,61658922238,67736850868
8814593,8192,1,1038029,61369004831,75077961459
8822785,8192,1,879793,52146272787,64828060152
8830977,8192,1,878509,55697156073,67912222279
8839169,8192,1,964736,62541552293,83570537430
8847361,8192,1,996914,61590833329,81651662707
8855553,8192,1,885028,55127615561,63759467128
8863745,8192,1,791523,55304861134,66007914858
8871937,8192,1,849887,63786091420,82054306844
8880129,8192,1,902373,61012686158,74881922371
8888321,8192,1,941387,59426643172,72129085438
8896513,8192,1,1133114,63866621409,84419393189
8904705,8192,1,802562,63727133550,85652309154
8912897,8192,1,845445,61409418399,83247101018
8921089,8192,1,1017609,65029754319,84047479972
8929281,8192,1,907925,63564436196,81393200419
8937473,8192,1,967802,66232587516,85542204959
8945665,8192,1,897482,65346650167,84677785517
8953857,8192,1,750217,65003544141,71992221091
8962049,8192,1,1086994,67502783028,84559325284
8970241,8192,1,951713,66237749089,79539045883
8978433,8192,1,981183,69267416517,78372031539
8986625,8192,1,1055590,68273551884,90037520329
8994817,8192,1,780717,56833119505,75211639987
9003009,8192,1,1036805,73004597454,87157417996
9011201,8192,1,1012222,71455636535,83343080192
9019393,8192,1,874242,71548472212,80793130954
9027585,8192,1,971248,66791843410,82910158645
9035777,8192,1,840102,64595196013,79622003931
9043969,8192,1,994170,64934612725,79911564529
9052161,8192,1,888691,65383679263,80099788100
9060353,8192,1,942244,57388886441,72180636672
9068545,8192,1,701653,48078807041,60514677046
9076737,8192,1,754798,61024714378,71299937520
9084929,8192,1,908482,65338335472,77536843482
9093121,8192,1,898709,68826620520,83137001872
9101313,8192,1,947022,69761741984,78267306442
9109505,8192,1,855685,64915604147,75996825772
9117697,8192,1,936510,68593558199,80978191109
9125889,8192,1,1110657,74193543274,89536125974
9134081,8192,1,974020,71692480309,86680955296
9142273,8192,1,971906,69278593897,83605925873
9150465,8192,1,940651,67361910005,80110408168
9158657,8192,1,931319,67770003761,80141769283
9166849,8192,1,1003627,67301994373,78063371187
9175041,8192,1,901224,64936435027,78338558605
9183233,8192,1,768025,58547006772,69639133897
9191425,8192,1,992708,64118389903,77758820433
9199617,8192,1,767537,60728207372,72393182817
9207809,8192,1,741824,53901328760,68635527915
9216001,8192,1,698064,49104444455,59326199161
9224193,8192,1,643992,47707551961,61209154214
9232385,8192,1,827015,55845001987,69118978966
9240577,8192,1,847844,59333225580,71382960411
9248769,8192,1,757262,52846524981,64615618558
9256961,8192,1,716538,54524823239,65921497083
9265153,8192,1,714126,49995214601,59533303905
9273345,8192,1,716731,54250605891,65497065666
9281537,8192,1,763184,56104624149,70191271207
9289729,8192,1,852003,63108379279,77045012399
9297921,8192,1,904053,60658920099,72866270439
9306113,8192,1,828610,56073471319,70973417577
9314305,8192,1,742441,55013686452,69361398917
9322497,8192,1,731295,52787689502,65247615839
9330689,8192,1,708369,52392880422,64500443338
9338881,8192,1,664925,47456678772,61829497378
9347073,8192,1,627062,59045841516,70570256088
9355265,8192,1,542072,51533409470,61955599138
9363457,8192,1,553768,51823161640,62095582041
9371649,8192,1,664552,57497993985,70752709381
9379841,8192,1,665352,58873592863,69893754160
9388033,8192,1,708523,60684737157,73467992685
9396225,8192,1,742494,61352845542,72766548157
9404417,8192,1,682535,52096944972,66035931667
9412609,8192,1,730720,56467680323,73417768480
9420801,8192,1,659919,65708295301,90973178076
9428993,8192,1,805946,68506237462,95284561909
9437185,8192,1,799261,70730540231,96778021960
9445377,8192,1,782815,64727852547,86037045736
9453569,8192,1,806095,57998734790,76201355432
9461761,8192,1,873153,60674145097,74440487381
9469953,8192,1,978600,68453757397,89708919474
9478145,8192,1,932038,68593126285,88140214215
9486337,8192,1,969887,65412428592,82211137060
9494529,8192,1,871662,61072195102,79101672278
9502721,8192,1,880415,67010896351,91854734705
9510913,8192,1,877077,62637487079,81852960673
9519105,8192,1,892491,66341797417,82405227501
9527297,8192,1,886525,63743218469,83528251818
9535489,8192,1,763034,56916289211,74383582952
9543681,8192,1,755739,51749236039,71504775860
9551873,8192,1,873175,63714325503,81990267645
9560065,8192,1,894671,66968083563,90218459937
9568257,8192,1,871975,67196685161,90785244430
9576449,8192,1,833002,63337835446,83089117243
9584641,8192,1,804983,57162122774,75098916162
9592833,8192,1,852642,58816487988,78940254247
9601025,8192,1,804419,61358444080,81532216142
9609217,8192,1,849312,58233450860,78261260146
9617409,8192,1,927929,63536028152,84040257578
9625601,8192,1,813905,59495790605,78098710132
9633793,8192,1,774141,59853748240,83445319398
9641985,8192,1,1008519,71796902215,95167277019
9650177,8192,1,946237,66707485905,85296830408
9658369,8192,1,908074,73540668043,101362415125
9666561,8192,1,1048466,76252778127,101590669761
9674753,8192,1,866412,68574360918,87782291328
9682945,8192,1,932972,70752871888,95997041912
9691137,8192,1,979047,71791734313,94763624749
9699329,8192,1,918888,67817796157,93177693323
9707521,8192,1,1104725,71177466006,103026173777
9715713,8192,1,1104271,71716325188,104115266350
9723905,8192,1,963052,66999392072,89748824325
9732097,8192,1,1005464,65795578186,90590728202
9740289,8192,1,1059837,67994246828,91213709579
9748481,8192,1,979162,67629006993,88697718427
9756673,8192,1,885081,62292836211,83809698726
9764865,8192,1,833802,62457382863,80452801683
9773057,8192,1,837546,61034522068,76179249886
9781249,8192,1,946051,67857791102,84932179492
9789441,8192,1,819208,65866256100,83096927315
9797633,8192,1,924104,68240421801,90697109590
9805825,8192,1,881246,68247029882,86969406779
9814017,8192,1,778987,66071308722,82946808230
9822209,8192,1,911174,69795340731,92923096528
9830401,8192,1,1006706,71978418806,95093094310
9838593,8192,1,1038633,71509025018,95436783161
9846785,8192,1,896865,69792988764,90973671557
9854977,8192,1,847711,67034768302,84645992865
9863169,8192,1,911641,68667883187,89192541070
9871361,8192,1,996682,70107950073,90858511910
9879553,8192,1,973566,69625920413,92285819942
9887745,8192,1,993179,71185747311,94090524007
9895937,8192,1,1003198,70717713319,93578478105
9904129,8192,1,1002534,71808040774,97271206625
9912321,8192,1,973237,71613101484,95337307094
9920513,8192,1,1033485,72846155160,93721612356
9928705,8192,1,1031123,73635393603,97802266007
9936897,8192,1,1080661,74097718137,97860288298
9945089,8192,1,978766,70891484395,94114663340
9953281,8192,1,1042650,72417886178,96049123976
9961473,8192,1,1112412,74009890439,99298485777
9969665,8192,1,1081752,73469731113,99314922652
9977857,8192,1,1115522,75780146275,101619905237
9986049,8192,1,1042699,73335453765,99028061950
9994241,8192,1,1012025,72304159780,98478062100
10002433,8192,1,947807,73177316635,96903455859
10010625,8192,1,993860,74248158794,95346837677
10018817,8192,1,1083307,76321832298,100007321182
10027009,8192,1,1144640,76778212899,102525983524
10035201,8192,1,1106267,76509496209,101548469821
10043393,8192,1,1136468,76529152684,104070124260
10051585,8192,1,1143192,76622953602,99534892559
10059777,8192,1,1071558,76691528658,99323030465
10067969,8192,1,1035874,75016157201,96131952365
10076161,8192,1,1190056,75265046958,95545837597
10084353,8192,1,1052095,76722732640,100606782025
10092545,8192,1,1059358,76839914668,103849412032
10100737,8192,1,1078590,77061038954,100468842115
10108929,8192,1,1104262,76917215732,93895281283
10117121,8192,1,1171376,77120896113,99959112768
10125313,8192,1,1065388,77604654123,105563973313
10133505,8192,1,1080586,77621034018,99631528910
10141697,8192,1,1185945,77375102520,100165932711
10149889,8192,1,1118057,77079879819,98793390896
10158081,8192,1,1140551,77535086646,105093515833
10166273,8192,1,1201889,77314405596,103028861425
10174465,8192,1,1114490,77129632609,103747624540
10182657,8192,1,1131014,76977719808,102578082350
10190849,8192,1,1225990,76646881261,102712237438
10199041,8192,1,1193971,77200838933,100202562628
10207233,8192,1,1174049,77770485494,102942098645
10215425,8192,1,1131601,77893106666,101374351276
10223617,8192,1,1214716,77082495252,100842957846
10231809,8192,1,1239036,76812658037,103151902061
10240001,8192,1,1174334,77539060580,105184062335
10248193,8192,1,1147536,77645370823,106967650168
10256385,8192,1,1130296,76924591639,104717069104
10264577,8192,1,1030018,77324495149,104686461603
10272769,8192,1,1086505,77623073831,105027071260
10280961,8192,1,1133919,77708872357,105701625148
10289153,8192,1,1154060,77788627230,104927932210
10297345,8192,1,1188569,79487887047,111148318775
10305537,8192,1,1162732,92108783782,129855287389
10313729,8192,1,1258422,92807705936,123724216672
10321921,8192,1,1454915,92532120917,123795552408
10330113,8192,1,1363088,93006927167,127560440260
10338305,8192,1,1297387,91799653406,125539520653
10346497,8192,1,1317779,93102367684,126535598681
10354689,8192,1,1316959,92167733414,125699940994
10362881,8192,1,1294409,91868826372,124641670973
10371073,8192,1,1371189,92625323824,125825214784
10379265,8192,1,1370935,91279955444,123768615609
10387457,8192,1,1323638,91353035083,126149140372
10395649,8192,1,1176812,92192015743,128265953543
10403841,8192,1,1130901,92191092473,123627552234
10412033,8192,1,1365356,91517607743,125320542161
10420225,8192,1,1350461,91558164098,124573385994
10428417,8192,1,1325279,93052871840,129930362692
10436609,8192,1,1315451,92424243235,125541945938
