block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,48849514916
5316609,8192,1,828036,44837407164,47511654377
5324801,8192,1,738251,42486626567,43843137684
5332993,8192,1,878562,44377402985,47578282312
5341185,8192,1,759784,39515895518,40991461649
5349377,8192,1,876958,45441991668,49721167848
5357569,8192,1,803479,46113372017,48031514058
5365761,8192,1,729028,45065663138,45669570135
5373953,8192,1,885713,47737923460,50568355492
5382145,8192,1,836995,51351355496,53126880864
5390337,8192,1,965931,52965281717,53436417722
5398529,8192,1,782926,50890084027,49270444959
5406721,8192,1,761190,48956703913,49575289338
5414913,8192,1,827064,48472063015,50391195289
5423105,8192,1,825418,49256575775,55722699180
5431297,8192,1,919267,52230978175,58416960773
5439489,8192,1,974226,55143258533,60001633808
5447681,8192,1,833508,50689771206,56284009567
5455873,8192,1,947860,56707817121,57213423545
5464065,8192,1,1033971,58652807039,62530593456
5472257,8192,1,1115589,59342364238,63429795737
5480449,8192,1,1153123,59083287853,65395306988
5488641,8192,1,1009152,56069946259,60807993053
5496833,8192,1,1156155,57601281303,66462465434
5505025,8192,1,1147957,57531469967,65477060492
5513217,8192,1,1088977,55330482420,61283996859
5521409,8192,1,1128476,54292326455,61081311260
5529601,8192,1,1047151,55026971310,63658015470
5537793,8192,1,1126959,57980108462,65424963367
5545985,8192,1,1076343,59166013084,67971159043
5554177,8192,1,1192396,59545348454,68144918890
5562369,8192,1,1376951,58519081749,73447290012
5570561,8192,1,976721,58050473193,63463439097
5578753,8192,1,1166387,57731284389,64945757749
5586945,8192,1,1161915,58406567436,67713047635
5595137,8192,1,1234914,60771886651,69151035013
5603329,8192,1,1124232,59755746193,65495426633
