block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47815935376
5316609,8192,1,828036,44837407164,46813371511
5324801,8192,1,738251,42486626567,43916385745
5332993,8192,1,878562,44377402985,45367810271
5341185,8192,1,759784,39515895518,41067275708
5349377,8192,1,876958,45441991668,47485442672
5357569,8192,1,803479,46113372017,48562566356
5365761,8192,1,729028,45065663138,44549394770
5373953,8192,1,885713,47737923460,48617164492
5382145,8192,1,836995,51351355496,51137071973
5390337,8192,1,965931,52965281717,52445866327
5398529,8192,1,782926,50890084027,47308213349
5406721,8192,1,761190,48956703913,48758504513
5414913,8192,1,827064,48472063015,48984422005
5423105,8192,1,825418,49256575775,54660190613
5431297,8192,1,919267,52230978175,57438098149
5439489,8192,1,974226,55143258533,59497048491
5447681,8192,1,833508,50689771206,53679014345
5455873,8192,1,947860,56707817121,56623847804
5464065,8192,1,1033971,58652807039,59558706671
5472257,8192,1,1115589,59342364238,62748352612
5480449,8192,1,1153123,59083287853,62966787924
5488641,8192,1,1009152,56069946259,59254921292
5496833,8192,1,1156155,57601281303,64633218493
5505025,8192,1,1147957,57531469967,64434668936
5513217,8192,1,1088977,55330482420,58696626957
5521409,8192,1,1128476,54292326455,60379858122
5529601,8192,1,1047151,55026971310,62490632182
5537793,8192,1,1126959,57980108462,64453068991
5545985,8192,1,1076343,59166013084,65050503973
5554177,8192,1,1192396,59545348454,66855435593
5562369,8192,1,1376951,58519081749,70973118156
5570561,8192,1,976721,58050473193,59892027798
5578753,8192,1,1166387,57731284389,62214546493
5586945,8192,1,1161915,58406567436,64321986899
5595137,8192,1,1234914,60771886651,66445252868
5603329,8192,1,1124232,59755746193,62702434101
5611521,8192,1,1095478,60122260578,61436244176
5619713,8192,1,1158885,60368944644,66253851159
5627905,8192,1,1153817,60775416598,63433736976
5636097,8192,1,1226306,60413544072,64047292643
5644289,8192,1,1196097,59963033833,61345647070
5652481,8192,1,1148057,60165793954,65377764771
5660673,8192,1,1177054,60696972227,63814607059
5668865,8192,1,1235498,60047450465,65732507644
5677057,8192,1,1147362,60485425643,66743979739
5685249,8192,1,1108227,59774988632,64240538867
5693441,8192,1,1201882,61008511303,66425059244
5701633,8192,1,1183811,61676882288,70422150719
5709825,8192,1,1214637,61791485704,72097816936
5718017,8192,1,1086473,61499185628,70534257436
5726209,8192,1,1201901,61132528463,66878574452
5734401,8192,1,1114912,61252818451,67221469115
5742593,8192,1,1163973,60135524474,65980464349
5750785,8192,1,1084060,59600947136,65330761249
5758977,8192,1,1078372,59809101820,62108188396
5767169,8192,1,1114845,59325753351,66937152630
5775361,8192,1,1126138,59862973911,63297980500
5783553,8192,1,1136977,59212357830,61608750770
5791745,8192,1,1046515,52187366379,55576025990
5799937,8192,1,1040418,55190787848,59472913422
5808129,8192,1,853023,55324595267,54937905860
5816321,8192,1,1028624,57063660639,61397752739
5824513,8192,1,1117046,59270194084,64686609726
5832705,8192,1,1061157,58960211718,63593277832
5840897,8192,1,1055327,56548008958,60877383686
5849089,8192,1,878652,50539203884,55202267078
5857281,8192,1,1173486,57632243725,67203390025
5865473,8192,1,1081039,57617358569,63105213255
5873665,8192,1,1057229,56743055206,63575876688
5881857,8192,1,951758,58511385611,59335582535
5890049,8192,1,835183,61795713273,49278287528
5898241,8192,1,739929,61727951417,50756916701
5906433,8192,1,680873,61904063474,51943454339
5914625,8192,1,706329,61447371947,53262967144
5922817,8192,1,694577,62089394033,50775818409
5931009,8192,1,846968,57980071725,54003463131
5939201,8192,1,966559,59961762656,59860896844
5947393,8192,1,901788,60279415753,58901989928
5955585,8192,1,802864,60414676596,56714619843
5963777,8192,1,685110,63069117237,53279345361
5971969,8192,1,649712,59686231052,52465750674
5980161,8192,1,1036796,60094784408,65114231437
5988353,8192,1,1003503,59416305051,64107368278
5996545,8192,1,1027604,59615250433,63065572975
6004737,8192,1,892103,60438506569,66547767295
6012929,8192,1,880312,59806694762,62580379801
6021121,8192,1,1109642,60025112508,67931049686
6029313,8192,1,1094954,59640226996,66582024861
6037505,8192,1,1030417,59369607024,62604514154
6045697,8192,1,1057200,55900815277,65788996592
6053889,8192,1,940339,50753517403,56385025554
6062081,8192,1,1047645,56417459765,63920125029
6070273,8192,1,1070344,58612928291,65403413193
6078465,8192,1,1040326,59160341340,63736568899
6086657,8192,1,1032939,59245645508,60769647367
6094849,8192,1,978106,58080730358,59983672807
6103041,8192,1,949935,59434287423,63649942522
6111233,8192,1,814440,62418352419,78993470039
6119425,8192,1,756883,61929340206,83200721931
6127617,8192,1,891700,57927536222,71960953370
6135809,8192,1,894373,54124139868,57715019624
6144001,8192,1,948844,54474431056,63429849188
6152193,8192,1,949060,55935295379,61231809324
6160385,8192,1,940733,57179985070,62119536281
6168577,8192,1,875004,59767193046,69031663762
6176769,8192,1,854844,58633356661,63405804344
6184961,8192,1,869810,57172923878,63112461019
6193153,8192,1,858339,58716480746,65624014788
6201345,8192,1,808091,59068730609,63124197228
6209537,8192,1,816753,58875189706,67759262364
6217729,8192,1,809455,58560010270,64154948631
6225921,8192,1,839253,57560207356,65054315657
6234113,8192,1,845776,59019049499,65895917280
6242305,8192,1,804291,57082938691,67208509112
6250497,8192,1,779310,58293679134,62179661472
6258689,8192,1,935783,58551901338,65556780111
6266881,8192,1,832343,56739213761,64408023262
6275073,8192,1,815239,56879687612,65658032553
6283265,8192,1,869622,56503858451,64719679205
6291457,8192,1,753911,57192973874,64150977101
6299649,8192,1,796408,58492213661,63744815961
6307841,8192,1,775867,57819406693,66117740509
6316033,8192,1,731815,55554664930,60854834823
6324225,8192,1,801177,56055100336,64369509570
6332417,8192,1,702924,55639554786,61964593641
6340609,8192,1,628921,57287631240,60998696731
6348801,8192,1,701014,56796985035,59183559964
6356993,8192,1,679990,56753862938,63310648181
6365185,8192,1,679678,56844041949,54290357936
6373377,8192,1,730260,55694660589,62834005843
6381569,8192,1,631122,56053435110,58007594679
6389761,8192,1,623579,55480206989,59371776214
6397953,8192,1,722344,56431171315,60991987097
6406145,8192,1,629492,57158444543,61446241503
6414337,8192,1,709829,57357572825,59855527272
6422529,8192,1,613086,54942317621,54590164971
6430721,8192,1,606422,52576411946,56084254861
6438913,8192,1,642545,52459434620,57103287358
6447105,8192,1,731996,53145077742,55717441647
6455297,8192,1,724964,54306641564,64802419615
6463489,8192,1,815991,52726025166,60790411385
6471681,8192,1,729625,49182276339,52529558659
6479873,8192,1,669837,46831088707,48137176189
6488065,8192,1,747144,48122908769,56660141090
6496257,8192,1,717326,47958662805,59845536197
6504449,8192,1,718392,50909275438,59291422661
6512641,8192,1,730467,48392560754,53796522708
6520833,8192,1,738059,46131832206,55470858668
6529025,8192,1,724708,46477569891,53776475174
6537217,8192,1,800265,48971240353,57503130939
6545409,8192,1,787384,48497192206,55322661790
6553601,8192,1,698398,47187351487,56951953499
6561793,8192,1,737557,48788349686,54772033927
6569985,8192,1,764170,49888523955,56766006343
6578177,8192,1,680236,49997697795,51382351868
6586369,8192,1,749999,53088340658,53103193016
6594561,8192,1,705784,48019131508,54115686018
6602753,8192,1,656423,46400710382,53881497850
6610945,8192,1,849783,47748915390,57830494053
6619137,8192,1,801148,47807608803,57499369687
6627329,8192,1,765408,46669797740,55798993352
6635521,8192,1,743150,46887794423,55153947609
6643713,8192,1,665607,45877233135,56521887362
6651905,8192,1,758736,47427946240,60584339574
6660097,8192,1,827631,47805700088,58065556408
6668289,8192,1,740827,47033958754,56792328335
6676481,8192,1,701546,45737135850,54900095137
6684673,8192,1,693026,47473036303,56587180447
6692865,8192,1,744005,47361939810,54890495040
6701057,8192,1,728159,45355462532,54604966359
6709249,8192,1,803323,48175195526,56950368129
6717441,8192,1,731903,47282679908,56739907556
6725633,8192,1,669779,47058450238,50983810808
6733825,8192,1,736446,51234504987,56776143436
6742017,8192,1,845497,51556557281,58214375659
6750209,8192,1,783040,49450537411,55425115658
6758401,8192,1,785734,48600607825,52161242579
6766593,8192,1,644335,43880086628,47048114854
6774785,8192,1,718306,45320242271,51164339953
6782977,8192,1,787787,49300862376,55973636644
6791169,8192,1,797132,51216997662,56569221955
6799361,8192,1,778579,54480612692,66621395917
6807553,8192,1,777106,54418924892,63468659112
6815745,8192,1,641142,49816057934,61472213973
6823937,8192,1,767187,52605381030,62295206906
6832129,8192,1,795755,53448736123,66747264593
6840321,8192,1,787802,52776478133,67209414638
6848513,8192,1,788128,50809483628,65373831017
6856705,8192,1,703447,48678621512,63115859206
6864897,8192,1,720780,48100014209,57617459858
6873089,8192,1,753391,48766101024,57067628050
6881281,8192,1,726756,48283626988,57938572520
6889473,8192,1,759040,48229905528,56055098259
6897665,8192,1,733910,48871665264,60864812363
6905857,8192,1,752177,49522415159,60087803244
6914049,8192,1,802193,51410592357,57239758306
6922241,8192,1,859621,51928120590,60466557346
6930433,8192,1,800774,50391395202,58454077516
6938625,8192,1,748654,49387623217,57240702319
6946817,8192,1,796267,50255220086,59802975947
6955009,8192,1,748240,51693407873,56111056504
6963201,8192,1,806363,50150885645,62280891249
6971393,8192,1,728569,48656564463,59294137805
6979585,8192,1,735352,51199560672,62015398271
6987777,8192,1,699021,48682911486,63715212970
6995969,8192,1,634120,45831406577,55254124363
7004161,8192,1,892155,50536556554,61541200743
7012353,8192,1,782030,49273441119,60427574743
7020545,8192,1,741045,46097890688,56262689000
7028737,8192,1,762443,45093991002,57633391064
7036929,8192,1,853754,46603908786,57270680458
7045121,8192,1,810342,46377293130,58100776421
7053313,8192,1,770343,47471980730,57973267653
7061505,8192,1,683334,43555846112,52981020666
7069697,8192,1,838780,46875030520,58445567804
7077889,8192,1,763229,48582059456,56160433478
7086081,8192,1,751041,45191788480,54063852901
7094273,8192,1,795784,48515590361,55283184291
7102465,8192,1,787430,49228707462,55100659448
7110657,8192,1,985470,55948602087,61172250132
7118849,8192,1,879750,52775047845,59632807395
7127041,8192,1,771176,49224643811,58441365168
7135233,8192,1,810937,53308284328,61658289262
7143425,8192,1,915819,55117039138,64790590157
7151617,8192,1,910815,54754117820,62545491348
7159809,8192,1,886198,58713975871,66181688237
7168001,8192,1,726666,49138506055,54598376952
7176193,8192,1,693336,47109751685,54279206470
7184385,8192,1,724525,48036349840,51710380680
7192577,8192,1,708302,48268198216,52345447566
7200769,8192,1,727507,50120021956,54738316781
7208961,8192,1,790346,53098340347,60706296488
7217153,8192,1,906974,56741329110,62033760840
7225345,8192,1,933614,58596654890,65500327112
7233537,8192,1,885596,58671527494,64110614044
7241729,8192,1,1016104,61069572685,68719415457
7249921,8192,1,1020630,61369308543,66259399111
7258113,8192,1,985675,61058114637,71334542755
7266305,8192,1,1024395,60799942581,67063434804
7274497,8192,1,1073993,62911729753,72844872951
7282689,8192,1,959353,60722933235,70231163574
7290881,8192,1,721417,51558952034,61426434228
7299073,8192,1,635467,47439182717,58344105938
7307265,8192,1,768990,52539940390,62087979171
7315457,8192,1,782838,50497801672,61706374312
7323649,8192,1,736531,48680635829,57073886505
7331841,8192,1,693431,48979000213,60379593693
7340033,8192,1,700353,48470463657,59620611929
7348225,8192,1,656165,47754014325,54383906662
7356417,8192,1,706952,49781969594,59243602373
7364609,8192,1,702560,51552295972,57866381712
7372801,8192,1,748488,51189895210,59853962031
7380993,8192,1,672970,50289379405,56230125373
7389185,8192,1,618374,46747527961,57008979234
7397377,8192,1,731407,53849189259,58939998433
7405569,8192,1,823103,54459907520,60701493673
7413761,8192,1,820567,57996395789,65399851165
7421953,8192,1,759259,54880499899,62158896957
7430145,8192,1,709874,50266481813,56001672524
7438337,8192,1,799413,52617562312,61918211375
7446529,8192,1,803464,53862112844,63456563724
7454721,8192,1,776283,53348274726,61337927355
7462913,8192,1,841975,55623955618,63001374541
7471105,8192,1,853955,57452318218,67011189990
7479297,8192,1,795154,56297422443,64881917401
7487489,8192,1,889445,56376229780,68332857330
7495681,8192,1,1021969,60023042579,72372360538
7503873,8192,1,875237,55313971334,66792484628
7512065,8192,1,775071,49429826010,61141335180
7520257,8192,1,725889,47064363363,57718981897
7528449,8192,1,834843,51650564844,63879733036
7536641,8192,1,789507,50757917942,63618213704
7544833,8192,1,867687,54598783786,61478560234
7553025,8192,1,960725,56469515355,65794308762
7561217,8192,1,815707,50313874323,63221035069
7569409,8192,1,666231,46144005917,57141741421
7577601,8192,1,832815,54175134238,58720941346
7585793,8192,1,885526,58087439964,64335237750
7593985,8192,1,861278,55905434119,64034974901
7602177,8192,1,852806,50342783962,64969658121
7610369,8192,1,887841,49888381296,64120016671
7618561,8192,1,860187,54950616424,62248605505
7626753,8192,1,915348,54030183176,65713980973
7634945,8192,1,852309,51681051150,64440188256
7643137,8192,1,912370,53049696773,63702477992
7651329,8192,1,738803,45900258701,56357582060
7659521,8192,1,713836,45748826296,54527147541
7667713,8192,1,848035,50538533259,59527209524
7675905,8192,1,937742,55323766578,66154578701
7684097,8192,1,787627,54383889810,58373603763
7692289,8192,1,833589,53247672067,60220609345
7700481,8192,1,814204,49535470442,59974861979
7708673,8192,1,903137,54358941917,62032139419
7716865,8192,1,801151,62622317283,56288445829
7725057,8192,1,905524,59014777802,66576660538
7733249,8192,1,960512,58327935763,70395009994
7741441,8192,1,936278,56411432504,69323026108
7749633,8192,1,890324,53572479595,70585523275
7757825,8192,1,1027125,58522479696,76619899716
7766017,8192,1,1065365,61612038604,79896042149
7774209,8192,1,1133091,62039236317,78328820797
7782401,8192,1,1013568,61944787561,77733102749
7790593,8192,1,977456,60660792594,74698590222
7798785,8192,1,1062407,59684547724,76506354938
7806977,8192,1,1017774,59902115809,74418499955
7815169,8192,1,1154301,60693446908,75846326089
7823361,8192,1,1129298,60341384806,76223949169
7831553,8192,1,1048171,56590059373,70666886133
7839745,8192,1,1006866,55276418358,70921841285
7847937,8192,1,1266339,61467920318,75243081795
7856129,8192,1,1153575,60984143819,72163469293
7864321,8192,1,1115475,59852831907,75441701338
7872513,8192,1,1148287,60908945609,71539658261
7880705,8192,1,1236171,60021117831,77912350920
7888897,8192,1,1119286,58582250428,72994891825
7897089,8192,1,1116862,59438959515,72941578396
7905281,8192,1,1053564,59511201019,70917451459
7913473,8192,1,1018766,59916578393,73518504960
7921665,8192,1,1163030,58202234652,67325665531
7929857,8192,1,932972,56541598892,69206327688
7938049,8192,1,1335617,61768841096,76067845821
7946241,8192,1,1126115,60333225913,77585020343
7954433,8192,1,930625,59253863905,77562488068
7962625,8192,1,1155991,60318831521,77355524144
7970817,8192,1,1149787,58205892161,74229320952
7979009,8192,1,1168100,58675133580,74944012134
7987201,8192,1,1109590,60201568915,71271735949
7995393,8192,1,1246696,60953748469,71981346501
8003585,8192,1,1072671,58459135873,75529911980
8011777,8192,1,915176,52150084703,73456294462
8019969,8192,1,1048977,54347088319,71498917196
8028161,8192,1,1161083,57901070063,70927885216
8036353,8192,1,1038066,60739991885,72080106245
8044545,8192,1,1058512,61452870344,69373464252
8052737,8192,1,1224568,57520110354,69244172446
8060929,8192,1,883351,49034881564,62648855978
8069121,8192,1,1093556,54937862712,68602321657
8077313,8192,1,1171620,58985335698,74445678200
8085505,8192,1,970944,57604952668,71535262649
8093697,8192,1,1018286,53175452767,68391509748
8101889,8192,1,907967,52281783686,64870276487
8110081,8192,1,872493,50955441103,65003885161
8118273,8192,1,1016880,55439650663,71142583254
8126465,8192,1,893543,53041319100,69406757763
8134657,8192,1,1199821,58355280103,74359866555
8142849,8192,1,872903,50503746198,66914050370
8151041,8192,1,753363,48910092076,65589862014
8159233,8192,1,888841,55200745635,71886086698
8167425,8192,1,1358869,61654254721,68313247956
8175617,8192,1,919344,57647015958,71530121918
8183809,8192,1,948309,52872475578,65304641318
8192001,8192,1,738324,46746541520,61343821715
8200193,8192,1,738422,45469577722,58268883291
8208385,8192,1,812997,50384096789,64177943676
8216577,8192,1,1006640,52371646321,61693324773
8224769,8192,1,1163238,59595554009,69861476892
8232961,8192,1,798761,53019994658,65102869770
8241153,8192,1,697829,51960965721,61203125454
8249345,8192,1,841109,52000342474,65136568480
8257537,8192,1,930193,54459937700,70345529416
8265729,8192,1,975208,58222853369,70900570557
8273921,8192,1,1020904,56306070571,67912824056
8282113,8192,1,938526,53080739771,62297671254
8290305,8192,1,820570,51981464609,67308958154
8298497,8192,1,940581,58623412073,70616568677
8306689,8192,1,877846,57683653048,68892143629
8314881,8192,1,914277,57238738726,70517088852
8323073,8192,1,880678,51566549035,66545494008
8331265,8192,1,763133,51489770819,74772347763
8339457,8192,1,835498,52115559990,66361889212
8347649,8192,1,940995,53853618011,67235176960
8355841,8192,1,935120,59792349550,70832917669
8364033,8192,1,849350,54624898279,67088290446
8372225,8192,1,826549,50554075020,63240456549
8380417,8192,1,893359,53524916702,65318457111
8388609,8192,1,950037,59670381591,75228496429
8396801,8192,1,851952,59067138486,66966484277
8404993,8192,1,971316,58701071184,70203312587
8413185,8192,1,957288,57866515165,72345853080
8421377,8192,1,838965,57549256819,64463674181
8429569,8192,1,893296,61104343635,61165644775
8437761,8192,1,993838,59809150417,69655003877
8445953,8192,1,964813,60789904230,71776403123
8454145,8192,1,839047,59657647316,65869701023
8462337,8192,1,854037,59372454307,64681841800
8470529,8192,1,970235,60191471319,67258305353
8478721,8192,1,988342,61800831528,66461600346
8486913,8192,1,828164,61286830855,62384135010
8495105,8192,1,1002499,62022730823,64678564868
8503297,8192,1,989779,61828220456,62819739137
8511489,8192,1,835312,61844907375,57612991642
8519681,8192,1,889469,61679703719,59198788484
8527873,8192,1,965347,61385667796,60486710644
8536065,8192,1,931052,61592837583,62037642337
8544257,8192,1,754048,61629636775,56827470758
8552449,8192,1,803745,61961780469,59954380970
8560641,8192,1,939276,63530816772,63909234559
8568833,8192,1,851417,65923346777,63321792033
8577025,8192,1,841049,65623489141,63129267761
8585217,8192,1,992152,73222626803,69319451141
8593409,8192,1,817459,77878755186,66394687110
8601601,8192,1,699019,76628772865,66347940961
8609793,8192,1,811933,78058009201,66084246507
8617985,8192,1,949393,77470743277,75660177686
8626177,8192,1,869464,75793509999,71564964042
8634369,8192,1,739889,74187688186,66410861280
8642561,8192,1,818926,77685558439,70788580790
8650753,8192,1,825924,78026267904,72820849280
8658945,8192,1,812147,70393239512,80191191333
8667137,8192,1,785673,61570806794,71889904359
8675329,8192,1,816542,65781442449,69702015717
8683521,8192,1,757973,54004019478,65843929974
8691713,8192,1,683329,52246980326,61980364183
8699905,8192,1,849122,55659160493,69258070533
8708097,8192,1,975466,59263476741,73290291294
8716289,8192,1,913001,59041577975,72350968066
8724481,8192,1,868978,54281558998,66795792540
8732673,8192,1,805391,49494687484,61192424608
8740865,8192,1,812980,52561159401,64447982231
8749057,8192,1,822366,52666178343,65864115763
8757249,8192,1,919564,56098391378,69156741678
8765441,8192,1,968016,57877117485,71024264708
8773633,8192,1,860153,51481505907,63551776658
8781825,8192,1,790868,47257860195,57367584376
8790017,8192,1,942832,53538052783,65084060091
8798209,8192,1,940694,61685676481,73306139319
8806401,8192,1,885927,61658922238,67810204873
8814593,8192,1,1038029,61369004831,75425421352
8822785,8192,1,879793,52146272787,64588478179
8830977,8192,1,878509,55697156073,68276783081
8839169,8192,1,964736,62541552293,82648460824
8847361,8192,1,996914,61590833329,80382107871
8855553,8192,1,885028,55127615561,63180795106
8863745,8192,1,791523,55304861134,66920762632
8871937,8192,1,849887,63786091420,82131137339
8880129,8192,1,902373,61012686158,75303287349
8888321,8192,1,941387,59426643172,71082663865
8896513,8192,1,1133114,63866621409,83344001790
8904705,8192,1,802562,63727133550,84701309880
8912897,8192,1,845445,61409418399,82462586236
8921089,8192,1,1017609,65029754319,86107889637
8929281,8192,1,907925,63564436196,82059343408
8937473,8192,1,967802,66232587516,85377639179
8945665,8192,1,897482,65346650167,84968536564
8953857,8192,1,750217,65003544141,71894572985
8962049,8192,1,1086994,67502783028,84636968392
8970241,8192,1,951713,66237749089,80438556053
8978433,8192,1,981183,69267416517,78343419015
8986625,8192,1,1055590,68273551884,89485214701
8994817,8192,1,780717,56833119505,75936443599
9003009,8192,1,1036805,73004597454,88342287297
9011201,8192,1,1012222,71455636535,83291868738
9019393,8192,1,874242,71548472212,82067607034
9027585,8192,1,971248,66791843410,83533635260
9035777,8192,1,840102,64595196013,79903364405
9043969,8192,1,994170,64934612725,82525619098
9052161,8192,1,888691,65383679263,81680006679
9060353,8192,1,942244,57388886441,74593373229
9068545,8192,1,701653,48078807041,60960376198
9076737,8192,1,754798,61024714378,72014557718
9084929,8192,1,908482,65338335472,77116535407
9093121,8192,1,898709,68826620520,84300818412
9101313,8192,1,947022,69761741984,79684600421
9109505,8192,1,855685,64915604147,77315913399
9117697,8192,1,936510,68593558199,81564939593
9125889,8192,1,1110657,74193543274,90049512412
9134081,8192,1,974020,71692480309,85760333741
9142273,8192,1,971906,69278593897,87891947521
9150465,8192,1,940651,67361910005,84952918969
9158657,8192,1,931319,67770003761,86202067659
9166849,8192,1,1003627,67301994373,89575436331
9175041,8192,1,901224,64936435027,83473237938
9183233,8192,1,768025,58547006772,73674831076
9191425,8192,1,992708,64118389903,85704521018
9199617,8192,1,767537,60728207372,80695207806
9207809,8192,1,741824,53901328760,74958649429
9216001,8192,1,698064,49104444455,65831241636
9224193,8192,1,643992,47707551961,73261073639
9232385,8192,1,827015,55845001987,71507257779
9240577,8192,1,847844,59333225580,74118721637
9248769,8192,1,757262,52846524981,64947473002
9256961,8192,1,716538,54524823239,66117411308
9265153,8192,1,714126,49995214601,59817071831
9273345,8192,1,716731,54250605891,65597250113
9281537,8192,1,763184,56104624149,70138133580
9289729,8192,1,852003,63108379279,77958719402
9297921,8192,1,904053,60658920099,73794588395
9306113,8192,1,828610,56073471319,71867381627
9314305,8192,1,742441,55013686452,69576225018
9322497,8192,1,731295,52787689502,65886697983
9330689,8192,1,708369,52392880422,64339862808
9338881,8192,1,664925,47456678772,63004043000
9347073,8192,1,627062,59045841516,70592680079
9355265,8192,1,542072,51533409470,62800931750
9363457,8192,1,553768,51823161640,62850257748
9371649,8192,1,664552,57497993985,72752159280
9379841,8192,1,665352,58873592863,71718315135
9388033,8192,1,708523,60684737157,75120553810
9396225,8192,1,742494,61352845542,74178918164
9404417,8192,1,682535,52096944972,67369642766
9412609,8192,1,730720,56467680323,74616225393
9420801,8192,1,659919,65708295301,93022294319
9428993,8192,1,805946,68506237462,96532616885
9437185,8192,1,799261,70730540231,97498228932
9445377,8192,1,782815,64727852547,87248646115
9453569,8192,1,806095,57998734790,77105175159
9461761,8192,1,873153,60674145097,76207608063
9469953,8192,1,978600,68453757397,91195209852
9478145,8192,1,932038,68593126285,89733087408
9486337,8192,1,969887,65412428592,84348317009
9494529,8192,1,871662,61072195102,80331852882
9502721,8192,1,880415,67010896351,90979642659
9510913,8192,1,877077,62637487079,81368134924
9519105,8192,1,892491,66341797417,83857392319
9527297,8192,1,886525,63743218469,83238391819
9535489,8192,1,763034,56916289211,74421860635
9543681,8192,1,755739,51749236039,72267663532
9551873,8192,1,873175,63714325503,85149387196
9560065,8192,1,894671,66968083563,91832912197
9568257,8192,1,871975,67196685161,95189956301
9576449,8192,1,833002,63337835446,90599916691
9584641,8192,1,804983,57162122774,81258251379
9592833,8192,1,852642,58816487988,87820958544
9601025,8192,1,804419,61358444080,94229630454
9609217,8192,1,849312,58233450860,88543434449
9617409,8192,1,927929,63536028152,96617220933
9625601,8192,1,813905,59495790605,91997579117
9633793,8192,1,774141,59853748240,95677126881
9641985,8192,1,1008519,71796902215,103359068065
9650177,8192,1,946237,66707485905,90813877366
9658369,8192,1,908074,73540668043,105459215013
9666561,8192,1,1048466,76252778127,102503709154
9674753,8192,1,866412,68574360918,91730071073
9682945,8192,1,932972,70752871888,99335208495
9691137,8192,1,979047,71791734313,100106311354
9699329,8192,1,918888,67817796157,98762965840
9707521,8192,1,1104725,71177466006,105096555105
9715713,8192,1,1104271,71716325188,111157287385
9723905,8192,1,963052,66999392072,94917720682
9732097,8192,1,1005464,65795578186,94194796977
9740289,8192,1,1059837,67994246828,99033854701
9748481,8192,1,979162,67629006993,97074372974
9756673,8192,1,885081,62292836211,88555925392
9764865,8192,1,833802,62457382863,85725879758
9773057,8192,1,837546,61034522068,84343872031
9781249,8192,1,946051,67857791102,92673876419
9789441,8192,1,819208,65866256100,88125450688
9797633,8192,1,924104,68240421801,94306220573
9805825,8192,1,881246,68247029882,91999925419
9814017,8192,1,778987,66071308722,86830676276
9822209,8192,1,911174,69795340731,98881516648
9830401,8192,1,1006706,71978418806,101854904499
9838593,8192,1,1038633,71509025018,104144551676
9846785,8192,1,896865,69792988764,96228153096
9854977,8192,1,847711,67034768302,90524305574
9863169,8192,1,911641,68667883187,94987204151
9871361,8192,1,996682,70107950073,97137643713
9879553,8192,1,973566,69625920413,98122756714
9887745,8192,1,993179,71185747311,97920151954
9895937,8192,1,1003198,70717713319,100109566292
9904129,8192,1,1002534,71808040774,103731643701
9912321,8192,1,973237,71613101484,100511245439
9920513,8192,1,1033485,72846155160,98786403667
9928705,8192,1,1031123,73635393603,103278716685
9936897,8192,1,1080661,74097718137,104608964152
9945089,8192,1,978766,70891484395,98750136394
9953281,8192,1,1042650,72417886178,103064880028
9961473,8192,1,1112412,74009890439,105512198037
9969665,8192,1,1081752,73469731113,106244335060
9977857,8192,1,1115522,75780146275,107337460599
9986049,8192,1,1042699,73335453765,106743075514
9994241,8192,1,1012025,72304159780,104283486450
10002433,8192,1,947807,73177316635,103231559438
10010625,8192,1,993860,74248158794,102854991746
10018817,8192,1,1083307,76321832298,108401765301
10027009,8192,1,1144640,76778212899,109132795825
10035201,8192,1,1106267,76509496209,110351362841
10043393,8192,1,1136468,76529152684,106345943448
10051585,8192,1,1143192,76622953602,109365052125
10059777,8192,1,1071558,76691528658,106050571040
10067969,8192,1,1035874,75016157201,103175221026
10076161,8192,1,1190056,75265046958,103879643519
10084353,8192,1,1052095,76722732640,108309604381
10092545,8192,1,1059358,76839914668,110149507020
10100737,8192,1,1078590,77061038954,105359923105
10108929,8192,1,1104262,76917215732,97865294750
10117121,8192,1,1171376,77120896113,103286178134
10125313,8192,1,1065388,77604654123,109634320669
10133505,8192,1,1080586,77621034018,102311090579
10141697,8192,1,1185945,77375102520,105931117143
10149889,8192,1,1118057,77079879819,103902578119
10158081,8192,1,1140551,77535086646,107866259050
10166273,8192,1,1201889,77314405596,107047963651
10174465,8192,1,1114490,77129632609,107898050232
10182657,8192,1,1131014,76977719808,106888506364
10190849,8192,1,1225990,76646881261,106384722800
10199041,8192,1,1193971,77200838933,104650634334
10207233,8192,1,1174049,77770485494,106666617155
10215425,8192,1,1131601,77893106666,103128139243
10223617,8192,1,1214716,77082495252,104986763620
10231809,8192,1,1239036,76812658037,105888331392
10240001,8192,1,1174334,77539060580,108722283521
10248193,8192,1,1147536,77645370823,110487011202
10256385,8192,1,1130296,76924591639,108372326270
10264577,8192,1,1030018,77324495149,108728998405
10272769,8192,1,1086505,77623073831,108848222078
10280961,8192,1,1133919,77708872357,108649079042
10289153,8192,1,1154060,77788627230,109421164197
10297345,8192,1,1188569,79487887047,115282532128
10305537,8192,1,1162732,92108783782,133955634459
10313729,8192,1,1258422,92807705936,128570697875
10321921,8192,1,1454915,92532120917,126347878144
10330113,8192,1,1363088,93006927167,130341966241
10338305,8192,1,1297387,91799653406,128738501900
10346497,8192,1,1317779,93102367684,130653739012
10354689,8192,1,1316959,92167733414,131196174392
10362881,8192,1,1294409,91868826372,128443885187
10371073,8192,1,1371189,92625323824,127927085261
10379265,8192,1,1370935,91279955444,127455220011
10387457,8192,1,1323638,91353035083,128748760721
10395649,8192,1,1176812,92192015743,131972740196
10403841,8192,1,1130901,92191092473,126802557966
10412033,8192,1,1365356,91517607743,128996909680
10420225,8192,1,1350461,91558164098,128639161371
10428417,8192,1,1325279,93052871840,132399803055
10436609,8192,1,1315451,92424243235,129816345556
