block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,48250774413
5308417,8192,1,886412,46355902185,47981999339
5316609,8192,1,828036,44837407164,46911055808
5324801,8192,1,738251,42486626567,43340386939
5332993,8192,1,878562,44377402985,45485582106
5341185,8192,1,759784,39515895518,40969428747
5349377,8192,1,876958,45441991668,47712908427
5357569,8192,1,803479,46113372017,47672737526
5365761,8192,1,729028,45065663138,44262569169
5373953,8192,1,885713,47737923460,48574209715
5382145,8192,1,836995,51351355496,50910673555
5390337,8192,1,965931,52965281717,52451943982
5398529,8192,1,782926,50890084027,47500443117
5406721,8192,1,761190,48956703913,48358492251
5414913,8192,1,827064,48472063015,48429794920
5423105,8192,1,825418,49256575775,55362390254
5431297,8192,1,919267,52230978175,58324729806
5439489,8192,1,974226,55143258533,59214999968
5447681,8192,1,833508,50689771206,54337583133
5455873,8192,1,947860,56707817121,56711765721
5464065,8192,1,1033971,58652807039,59771226406
5472257,8192,1,1115589,59342364238,61728657288
5480449,8192,1,1153123,59083287853,62545059423
5488641,8192,1,1009152,56069946259,60921927987
5496833,8192,1,1156155,57601281303,64402723878
5505025,8192,1,1147957,57531469967,65336208441
5513217,8192,1,1088977,55330482420,58977960013
5521409,8192,1,1128476,54292326455,59249656407
5529601,8192,1,1047151,55026971310,62222026538
5537793,8192,1,1126959,57980108462,65230351332
5545985,8192,1,1076343,59166013084,64294927092
5554177,8192,1,1192396,59545348454,65490361266
5562369,8192,1,1376951,58519081749,71494752088
5570561,8192,1,976721,58050473193,60937085737
5578753,8192,1,1166387,57731284389,62234736033
5586945,8192,1,1161915,58406567436,64382638370
5595137,8192,1,1234914,60771886651,66493949162
5603329,8192,1,1124232,59755746193,63196181750
5611521,8192,1,1095478,60122260578,61652416828
5619713,8192,1,1158885,60368944644,66038747770
5627905,8192,1,1153817,60775416598,63537293533
5636097,8192,1,1226306,60413544072,64153337166
5644289,8192,1,1196097,59963033833,61727631822
5652481,8192,1,1148057,60165793954,64576471143
5660673,8192,1,1177054,60696972227,64476291852
5668865,8192,1,1235498,60047450465,66223920652
5677057,8192,1,1147362,60485425643,67038756252
5685249,8192,1,1108227,59774988632,63698203538
5693441,8192,1,1201882,61008511303,66790013843
5701633,8192,1,1183811,61676882288,69576458675
5709825,8192,1,1214637,61791485704,71824280865
5718017,8192,1,1086473,61499185628,70972091698
5726209,8192,1,1201901,61132528463,66662750320
5734401,8192,1,1114912,61252818451,66442347001
5742593,8192,1,1163973,60135524474,65079063069
5750785,8192,1,1084060,59600947136,63724687388
5758977,8192,1,1078372,59809101820,62615585426
5767169,8192,1,1114845,59325753351,64673425422
5775361,8192,1,1126138,59862973911,63164611176
5783553,8192,1,1136977,59212357830,61561208252
5791745,8192,1,1046515,52187366379,55366918189
5799937,8192,1,1040418,55190787848,58439042849
5808129,8192,1,853023,55324595267,54161171424
5816321,8192,1,1028624,57063660639,60580759440
5824513,8192,1,1117046,59270194084,65388082668
5832705,8192,1,1061157,58960211718,63540510508
5840897,8192,1,1055327,56548008958,61156179726
5849089,8192,1,878652,50539203884,54837147735
5857281,8192,1,1173486,57632243725,67881663846
5865473,8192,1,1081039,57617358569,63438007378
5873665,8192,1,1057229,56743055206,63110263773
5881857,8192,1,951758,58511385611,59578293050
5890049,8192,1,835183,61795713273,49019739799
5898241,8192,1,739929,61727951417,51309974889
5906433,8192,1,680873,61904063474,52148568376
5914625,8192,1,706329,61447371947,53658469517
5922817,8192,1,694577,62089394033,51000707224
5931009,8192,1,846968,57980071725,53409054873
5939201,8192,1,966559,59961762656,59493253031
5947393,8192,1,901788,60279415753,58515745479
5955585,8192,1,802864,60414676596,56368633432
5963777,8192,1,685110,63069117237,53229873451
5971969,8192,1,649712,59686231052,53000422698
5980161,8192,1,1036796,60094784408,65078537908
5988353,8192,1,1003503,59416305051,64902620461
5996545,8192,1,1027604,59615250433,62434301556
6004737,8192,1,892103,60438506569,66502161844
6012929,8192,1,880312,59806694762,62622087523
6021121,8192,1,1109642,60025112508,66628418533
6029313,8192,1,1094954,59640226996,67249179751
6037505,8192,1,1030417,59369607024,63511380407
6045697,8192,1,1057200,55900815277,64994672437
6053889,8192,1,940339,50753517403,56702642466
6062081,8192,1,1047645,56417459765,63166084369
6070273,8192,1,1070344,58612928291,66323880607
6078465,8192,1,1040326,59160341340,63373466816
6086657,8192,1,1032939,59245645508,59879287240
6094849,8192,1,978106,58080730358,60009117873
6103041,8192,1,949935,59434287423,63291920983
6111233,8192,1,814440,62418352419,79142773053
6119425,8192,1,756883,61929340206,81653952721
6127617,8192,1,891700,57927536222,70624025544
6135809,8192,1,894373,54124139868,58484975485
6144001,8192,1,948844,54474431056,63200106604
6152193,8192,1,949060,55935295379,61416275735
6160385,8192,1,940733,57179985070,62347854361
6168577,8192,1,875004,59767193046,69016407064
6176769,8192,1,854844,58633356661,63605790373
6184961,8192,1,869810,57172923878,63564048214
6193153,8192,1,858339,58716480746,63990066285
6201345,8192,1,808091,59068730609,62949389036
6209537,8192,1,816753,58875189706,66897808671
6217729,8192,1,809455,58560010270,64791316776
6225921,8192,1,839253,57560207356,65698299396
6234113,8192,1,845776,59019049499,66127060705
6242305,8192,1,804291,57082938691,66722006085
6250497,8192,1,779310,58293679134,62385189295
6258689,8192,1,935783,58551901338,66205729087
6266881,8192,1,832343,56739213761,65275312513
6275073,8192,1,815239,56879687612,65092291288
6283265,8192,1,869622,56503858451,64421521448
6291457,8192,1,753911,57192973874,64632758938
6299649,8192,1,796408,58492213661,63831712417
6307841,8192,1,775867,57819406693,64663625002
6316033,8192,1,731815,55554664930,61282895883
6324225,8192,1,801177,56055100336,63871306278
6332417,8192,1,702924,55639554786,61826712794
6340609,8192,1,628921,57287631240,61395231738
6348801,8192,1,701014,56796985035,58695740434
6356993,8192,1,679990,56753862938,62035250990
6365185,8192,1,679678,56844041949,54274254181
6373377,8192,1,730260,55694660589,62500587415
6381569,8192,1,631122,56053435110,57969795048
6389761,8192,1,623579,55480206989,58877587172
6397953,8192,1,722344,56431171315,60955176471
6406145,8192,1,629492,57158444543,60756321691
6414337,8192,1,709829,57357572825,60151081071
6422529,8192,1,613086,54942317621,54810035840
6430721,8192,1,606422,52576411946,56163748199
6438913,8192,1,642545,52459434620,56867048956
6447105,8192,1,731996,53145077742,56047869817
6455297,8192,1,724964,54306641564,63375784803
6463489,8192,1,815991,52726025166,60870223860
6471681,8192,1,729625,49182276339,52586358382
6479873,8192,1,669837,46831088707,48359002379
6488065,8192,1,747144,48122908769,56305401433
6496257,8192,1,717326,47958662805,60240523838
6504449,8192,1,718392,50909275438,58786678425
6512641,8192,1,730467,48392560754,53806655593
6520833,8192,1,738059,46131832206,55404799198
6529025,8192,1,724708,46477569891,53625810681
6537217,8192,1,800265,48971240353,57097276501
6545409,8192,1,787384,48497192206,55195084459
6553601,8192,1,698398,47187351487,54984649496
6561793,8192,1,737557,48788349686,54028494319
6569985,8192,1,764170,49888523955,56691901495
6578177,8192,1,680236,49997697795,50376546265
6586369,8192,1,749999,53088340658,52065492187
6594561,8192,1,705784,48019131508,54067967373
6602753,8192,1,656423,46400710382,53635841017
6610945,8192,1,849783,47748915390,57658969180
6619137,8192,1,801148,47807608803,57370453035
6627329,8192,1,765408,46669797740,55405747821
6635521,8192,1,743150,46887794423,55168786168
6643713,8192,1,665607,45877233135,56493417402
6651905,8192,1,758736,47427946240,59671460954
6660097,8192,1,827631,47805700088,58057640411
6668289,8192,1,740827,47033958754,56408937992
6676481,8192,1,701546,45737135850,54496616648
6684673,8192,1,693026,47473036303,56712451498
6692865,8192,1,744005,47361939810,54455483598
6701057,8192,1,728159,45355462532,54657004463
6709249,8192,1,803323,48175195526,57834215970
6717441,8192,1,731903,47282679908,55407438299
6725633,8192,1,669779,47058450238,51824747032
6733825,8192,1,736446,51234504987,55489318753
6742017,8192,1,845497,51556557281,59465450858
6750209,8192,1,783040,49450537411,55854044253
6758401,8192,1,785734,48600607825,51985239165
6766593,8192,1,644335,43880086628,47334486075
6774785,8192,1,718306,45320242271,51161941983
6782977,8192,1,787787,49300862376,56137772311
6791169,8192,1,797132,51216997662,54920753872
6799361,8192,1,778579,54480612692,66775463611
6807553,8192,1,777106,54418924892,63320949691
6815745,8192,1,641142,49816057934,61823876818
6823937,8192,1,767187,52605381030,62681864074
6832129,8192,1,795755,53448736123,66085458683
6840321,8192,1,787802,52776478133,67179234437
6848513,8192,1,788128,50809483628,65473821862
6856705,8192,1,703447,48678621512,62321996364
6864897,8192,1,720780,48100014209,57449071900
6873089,8192,1,753391,48766101024,56917216968
6881281,8192,1,726756,48283626988,57823127933
6889473,8192,1,759040,48229905528,56035482712
6897665,8192,1,733910,48871665264,60814912009
6905857,8192,1,752177,49522415159,59802011624
6914049,8192,1,802193,51410592357,57156771342
6922241,8192,1,859621,51928120590,60907026915
6930433,8192,1,800774,50391395202,57990096164
6938625,8192,1,748654,49387623217,57157736225
6946817,8192,1,796267,50255220086,60235870771
6955009,8192,1,748240,51693407873,56343700812
6963201,8192,1,806363,50150885645,61606111378
6971393,8192,1,728569,48656564463,59839143762
6979585,8192,1,735352,51199560672,62290908275
6987777,8192,1,699021,48682911486,64197626901
6995969,8192,1,634120,45831406577,54430152840
7004161,8192,1,892155,50536556554,62338771394
7012353,8192,1,782030,49273441119,60335145131
7020545,8192,1,741045,46097890688,56009786955
7028737,8192,1,762443,45093991002,57562364258
7036929,8192,1,853754,46603908786,57329234446
7045121,8192,1,810342,46377293130,58293479452
7053313,8192,1,770343,47471980730,58389433048
7061505,8192,1,683334,43555846112,52825066725
7069697,8192,1,838780,46875030520,58676729976
7077889,8192,1,763229,48582059456,56063199292
7086081,8192,1,751041,45191788480,54892567479
7094273,8192,1,795784,48515590361,55629601217
7102465,8192,1,787430,49228707462,54673419359
7110657,8192,1,985470,55948602087,60752598526
7118849,8192,1,879750,52775047845,59583163021
7127041,8192,1,771176,49224643811,57504479306
7135233,8192,1,810937,53308284328,61830126479
7143425,8192,1,915819,55117039138,65460929863
7151617,8192,1,910815,54754117820,62136006015
7159809,8192,1,886198,58713975871,65721750088
7168001,8192,1,726666,49138506055,53856463858
7176193,8192,1,693336,47109751685,53575048444
7184385,8192,1,724525,48036349840,51419212729
7192577,8192,1,708302,48268198216,52345703825
7200769,8192,1,727507,50120021956,54555942303
7208961,8192,1,790346,53098340347,61008956285
7217153,8192,1,906974,56741329110,62393904914
7225345,8192,1,933614,58596654890,65411516912
7233537,8192,1,885596,58671527494,64981002502
7241729,8192,1,1016104,61069572685,69994078648
7249921,8192,1,1020630,61369308543,66080531477
7258113,8192,1,985675,61058114637,70240674044
7266305,8192,1,1024395,60799942581,66952974455
7274497,8192,1,1073993,62911729753,72875928662
7282689,8192,1,959353,60722933235,68987096725
7290881,8192,1,721417,51558952034,61024735247
7299073,8192,1,635467,47439182717,58312525098
7307265,8192,1,768990,52539940390,61690448125
7315457,8192,1,782838,50497801672,61785247131
7323649,8192,1,736531,48680635829,57688418080
7331841,8192,1,693431,48979000213,59153174184
7340033,8192,1,700353,48470463657,58314933471
7348225,8192,1,656165,47754014325,54559680715
7356417,8192,1,706952,49781969594,59008441037
7364609,8192,1,702560,51552295972,57415189387
7372801,8192,1,748488,51189895210,58994488004
7380993,8192,1,672970,50289379405,55589475221
7389185,8192,1,618374,46747527961,56460675881
7397377,8192,1,731407,53849189259,59579768231
7405569,8192,1,823103,54459907520,60799169588
7413761,8192,1,820567,57996395789,66015808748
7421953,8192,1,759259,54880499899,61483359895
7430145,8192,1,709874,50266481813,56673559442
7438337,8192,1,799413,52617562312,61777962280
7446529,8192,1,803464,53862112844,63425688497
7454721,8192,1,776283,53348274726,61135433130
7462913,8192,1,841975,55623955618,62347691214
7471105,8192,1,853955,57452318218,66123852534
7479297,8192,1,795154,56297422443,64804205436
7487489,8192,1,889445,56376229780,69034599602
7495681,8192,1,1021969,60023042579,72527193447
7503873,8192,1,875237,55313971334,66786493658
7512065,8192,1,775071,49429826010,60987659563
7520257,8192,1,725889,47064363363,58284479373
7528449,8192,1,834843,51650564844,64279287128
7536641,8192,1,789507,50757917942,64200258001
7544833,8192,1,867687,54598783786,61741249305
7553025,8192,1,960725,56469515355,64368649195
7561217,8192,1,815707,50313874323,63149699389
7569409,8192,1,666231,46144005917,56916783127
7577601,8192,1,832815,54175134238,58642994114
7585793,8192,1,885526,58087439964,63497991626
7593985,8192,1,861278,55905434119,63095243511
7602177,8192,1,852806,50342783962,63770201169
7610369,8192,1,887841,49888381296,63374864081
7618561,8192,1,860187,54950616424,61616285334
7626753,8192,1,915348,54030183176,64658099688
7634945,8192,1,852309,51681051150,64447019677
7643137,8192,1,912370,53049696773,63905452392
7651329,8192,1,738803,45900258701,55898008927
7659521,8192,1,713836,45748826296,55120162362
7667713,8192,1,848035,50538533259,59013384950
7675905,8192,1,937742,55323766578,66133706911
7684097,8192,1,787627,54383889810,59081952927
7692289,8192,1,833589,53247672067,59872269547
7700481,8192,1,814204,49535470442,59749905406
7708673,8192,1,903137,54358941917,60980812457
7716865,8192,1,801151,62622317283,55868278629
7725057,8192,1,905524,59014777802,66802851591
7733249,8192,1,960512,58327935763,70941042685
7741441,8192,1,936278,56411432504,69629981158
7749633,8192,1,890324,53572479595,70105258790
7757825,8192,1,1027125,58522479696,76937241678
7766017,8192,1,1065365,61612038604,80216391649
7774209,8192,1,1133091,62039236317,77705614587
7782401,8192,1,1013568,61944787561,78901565692
7790593,8192,1,977456,60660792594,74380376177
7798785,8192,1,1062407,59684547724,76338130696
7806977,8192,1,1017774,59902115809,73677655127
7815169,8192,1,1154301,60693446908,75703583446
7823361,8192,1,1129298,60341384806,76576642697
7831553,8192,1,1048171,56590059373,69945743003
7839745,8192,1,1006866,55276418358,70376789631
7847937,8192,1,1266339,61467920318,75865361513
7856129,8192,1,1153575,60984143819,71129016808
7864321,8192,1,1115475,59852831907,74648573258
7872513,8192,1,1148287,60908945609,71721590863
7880705,8192,1,1236171,60021117831,77885634577
7888897,8192,1,1119286,58582250428,72265229618
7897089,8192,1,1116862,59438959515,73151983242
7905281,8192,1,1053564,59511201019,71220131322
7913473,8192,1,1018766,59916578393,73600140052
7921665,8192,1,1163030,58202234652,67328227605
7929857,8192,1,932972,56541598892,69306648181
7938049,8192,1,1335617,61768841096,76158473277
7946241,8192,1,1126115,60333225913,77706752132
7954433,8192,1,930625,59253863905,77147928550
7962625,8192,1,1155991,60318831521,77070181162
7970817,8192,1,1149787,58205892161,74356341864
7979009,8192,1,1168100,58675133580,73925633066
7987201,8192,1,1109590,60201568915,70938996034
7995393,8192,1,1246696,60953748469,71661722515
8003585,8192,1,1072671,58459135873,75053375344
8011777,8192,1,915176,52150084703,71730485040
8019969,8192,1,1048977,54347088319,72020256026
8028161,8192,1,1161083,57901070063,70983521120
8036353,8192,1,1038066,60739991885,71092762721
8044545,8192,1,1058512,61452870344,68662953274
8052737,8192,1,1224568,57520110354,68831466865
8060929,8192,1,883351,49034881564,63301238330
8069121,8192,1,1093556,54937862712,68393631556
8077313,8192,1,1171620,58985335698,74385306075
8085505,8192,1,970944,57604952668,71393395076
8093697,8192,1,1018286,53175452767,67655928736
8101889,8192,1,907967,52281783686,65088539377
8110081,8192,1,872493,50955441103,64918935207
8118273,8192,1,1016880,55439650663,71302992098
8126465,8192,1,893543,53041319100,68834242473
8134657,8192,1,1199821,58355280103,73786765056
8142849,8192,1,872903,50503746198,65950837143
8151041,8192,1,753363,48910092076,65456296703
8159233,8192,1,888841,55200745635,70675114412
8167425,8192,1,1358869,61654254721,68043462684
8175617,8192,1,919344,57647015958,71223227117
8183809,8192,1,948309,52872475578,65608875518
8192001,8192,1,738324,46746541520,60562891598
8200193,8192,1,738422,45469577722,58345280854
8208385,8192,1,812997,50384096789,62753042452
8216577,8192,1,1006640,52371646321,61171026494
8224769,8192,1,1163238,59595554009,69724770322
8232961,8192,1,798761,53019994658,63949274044
8241153,8192,1,697829,51960965721,61045183042
8249345,8192,1,841109,52000342474,64589676032
8257537,8192,1,930193,54459937700,68663091764
8265729,8192,1,975208,58222853369,71000022200
8273921,8192,1,1020904,56306070571,67365802468
8282113,8192,1,938526,53080739771,61776553298
8290305,8192,1,820570,51981464609,66238940178
8298497,8192,1,940581,58623412073,69785956345
8306689,8192,1,877846,57683653048,68148457131
8314881,8192,1,914277,57238738726,69811462887
8323073,8192,1,880678,51566549035,65225975065
8331265,8192,1,763133,51489770819,73540406711
8339457,8192,1,835498,52115559990,64640065944
8347649,8192,1,940995,53853618011,67047623999
8355841,8192,1,935120,59792349550,70396316095
8364033,8192,1,849350,54624898279,65890658683
8372225,8192,1,826549,50554075020,62795832815
8380417,8192,1,893359,53524916702,65747902752
8388609,8192,1,950037,59670381591,75272700856
8396801,8192,1,851952,59067138486,67088628226
8404993,8192,1,971316,58701071184,71407237156
8413185,8192,1,957288,57866515165,72033318175
8421377,8192,1,838965,57549256819,64576169173
8429569,8192,1,893296,61104343635,60544421982
8437761,8192,1,993838,59809150417,69340800493
8445953,8192,1,964813,60789904230,71025628140
8454145,8192,1,839047,59657647316,65083668172
8462337,8192,1,854037,59372454307,64264006506
8470529,8192,1,970235,60191471319,66395629755
8478721,8192,1,988342,61800831528,66402230922
8486913,8192,1,828164,61286830855,62095382489
8495105,8192,1,1002499,62022730823,63768724304
8503297,8192,1,989779,61828220456,62066430073
8511489,8192,1,835312,61844907375,57355382517
8519681,8192,1,889469,61679703719,58308568907
8527873,8192,1,965347,61385667796,59965191625
8536065,8192,1,931052,61592837583,61418415184
8544257,8192,1,754048,61629636775,56359331401
8552449,8192,1,803745,61961780469,59696429693
8560641,8192,1,939276,63530816772,63403795618
8568833,8192,1,851417,65923346777,62716316719
8577025,8192,1,841049,65623489141,62384944785
8585217,8192,1,992152,73222626803,69123548356
8593409,8192,1,817459,77878755186,65780123793
8601601,8192,1,699019,76628772865,66222846544
8609793,8192,1,811933,78058009201,65466682169
8617985,8192,1,949393,77470743277,75860213084
8626177,8192,1,869464,75793509999,70925388947
8634369,8192,1,739889,74187688186,65472432175
8642561,8192,1,818926,77685558439,69950496591
8650753,8192,1,825924,78026267904,72294410013
8658945,8192,1,812147,70393239512,79855668575
8667137,8192,1,785673,61570806794,71842454756
8675329,8192,1,816542,65781442449,68946763018
8683521,8192,1,757973,54004019478,66125658432
8691713,8192,1,683329,52246980326,61809572863
8699905,8192,1,849122,55659160493,67633677301
8708097,8192,1,975466,59263476741,72206951634
8716289,8192,1,913001,59041577975,72106600134
8724481,8192,1,868978,54281558998,67383579627
8732673,8192,1,805391,49494687484,61436190994
8740865,8192,1,812980,52561159401,64331330866
8749057,8192,1,822366,52666178343,65055598226
8757249,8192,1,919564,56098391378,67960652743
8765441,8192,1,968016,57877117485,71112357909
8773633,8192,1,860153,51481505907,62781184018
8781825,8192,1,790868,47257860195,57928485152
8790017,8192,1,942832,53538052783,65014271888
8798209,8192,1,940694,61685676481,72827004167
8806401,8192,1,885927,61658922238,66829765461
8814593,8192,1,1038029,61369004831,74233412615
8822785,8192,1,879793,52146272787,65150904557
8830977,8192,1,878509,55697156073,67311565827
8839169,8192,1,964736,62541552293,82073592530
8847361,8192,1,996914,61590833329,79278598851
8855553,8192,1,885028,55127615561,62519266317
8863745,8192,1,791523,55304861134,66228217323
8871937,8192,1,849887,63786091420,80941686757
8880129,8192,1,902373,61012686158,73790694308
8888321,8192,1,941387,59426643172,71420552765
8896513,8192,1,1133114,63866621409,83937777107
8904705,8192,1,802562,63727133550,84842975820
8912897,8192,1,845445,61409418399,82258464273
8921089,8192,1,1017609,65029754319,84746974555
8929281,8192,1,907925,63564436196,80655090750
8937473,8192,1,967802,66232587516,84496455310
8945665,8192,1,897482,65346650167,84251627680
8953857,8192,1,750217,65003544141,72284207815
8962049,8192,1,1086994,67502783028,84509035452
8970241,8192,1,951713,66237749089,79737654933
8978433,8192,1,981183,69267416517,77628930344
8986625,8192,1,1055590,68273551884,89022694171
8994817,8192,1,780717,56833119505,75694481197
9003009,8192,1,1036805,73004597454,88352617226
9011201,8192,1,1012222,71455636535,82314432980
9019393,8192,1,874242,71548472212,81307646329
9027585,8192,1,971248,66791843410,82202731966
9035777,8192,1,840102,64595196013,79228186296
9043969,8192,1,994170,64934612725,80908826881
9052161,8192,1,888691,65383679263,81275278020
9060353,8192,1,942244,57388886441,72258497614
9068545,8192,1,701653,48078807041,60838222432
9076737,8192,1,754798,61024714378,71150715827
9084929,8192,1,908482,65338335472,77402229737
9093121,8192,1,898709,68826620520,83231648306
9101313,8192,1,947022,69761741984,79421507819
9109505,8192,1,855685,64915604147,77225346596
9117697,8192,1,936510,68593558199,81746913375
9125889,8192,1,1110657,74193543274,89701748559
9134081,8192,1,974020,71692480309,86103240440
9142273,8192,1,971906,69278593897,86553279051
9150465,8192,1,940651,67361910005,84296797172
9158657,8192,1,931319,67770003761,86117110062
9166849,8192,1,1003627,67301994373,88745467182
9175041,8192,1,901224,64936435027,83940748739
9183233,8192,1,768025,58547006772,73222182477
9191425,8192,1,992708,64118389903,84102914214
9199617,8192,1,767537,60728207372,79778061833
9207809,8192,1,741824,53901328760,74716606936
9216001,8192,1,698064,49104444455,65350859461
9224193,8192,1,643992,47707551961,72659090125
9232385,8192,1,827015,55845001987,72525770607
9240577,8192,1,847844,59333225580,73277030280
9248769,8192,1,757262,52846524981,65570249642
9256961,8192,1,716538,54524823239,66704848085
9265153,8192,1,714126,49995214601,59342477201
9273345,8192,1,716731,54250605891,66122865214
9281537,8192,1,763184,56104624149,70775921543
9289729,8192,1,852003,63108379279,77054527585
9297921,8192,1,904053,60658920099,73912038560
9306113,8192,1,828610,56073471319,71751974405
9314305,8192,1,742441,55013686452,69976401913
9322497,8192,1,731295,52787689502,65926117928
9330689,8192,1,708369,52392880422,63981922890
9338881,8192,1,664925,47456678772,61277011366
9347073,8192,1,627062,59045841516,70454892204
9355265,8192,1,542072,51533409470,62126497606
9363457,8192,1,553768,51823161640,62310743660
9371649,8192,1,664552,57497993985,72021127031
9379841,8192,1,665352,58873592863,70929320358
9388033,8192,1,708523,60684737157,74542028324
9396225,8192,1,742494,61352845542,73828609422
9404417,8192,1,682535,52096944972,66956581336
9412609,8192,1,730720,56467680323,74303145097
9420801,8192,1,659919,65708295301,92261547925
9428993,8192,1,805946,68506237462,95446462578
9437185,8192,1,799261,70730540231,97787422536
9445377,8192,1,782815,64727852547,85929294340
9453569,8192,1,806095,57998734790,76427111787
9461761,8192,1,873153,60674145097,75923627185
9469953,8192,1,978600,68453757397,91062135265
9478145,8192,1,932038,68593126285,90105040077
9486337,8192,1,969887,65412428592,83244934050
9494529,8192,1,871662,61072195102,79248954589
9502721,8192,1,880415,67010896351,90376466081
9510913,8192,1,877077,62637487079,81140300042
9519105,8192,1,892491,66341797417,84381075515
9527297,8192,1,886525,63743218469,83884617478
9535489,8192,1,763034,56916289211,74862280564
9543681,8192,1,755739,51749236039,72601202845
9551873,8192,1,873175,63714325503,84414262079
9560065,8192,1,894671,66968083563,91513672171
9568257,8192,1,871975,67196685161,93973592946
9576449,8192,1,833002,63337835446,90516131205
9584641,8192,1,804983,57162122774,81145955934
9592833,8192,1,852642,58816487988,87406121594
9601025,8192,1,804419,61358444080,93764924389
9609217,8192,1,849312,58233450860,89838255965
9617409,8192,1,927929,63536028152,96139081610
9625601,8192,1,813905,59495790605,91376225140
9633793,8192,1,774141,59853748240,94906099525
9641985,8192,1,1008519,71796902215,103726014807
9650177,8192,1,946237,66707485905,89879517627
9658369,8192,1,908074,73540668043,104567135546
9666561,8192,1,1048466,76252778127,101361957499
9674753,8192,1,866412,68574360918,90734539807
9682945,8192,1,932972,70752871888,98195008961
9691137,8192,1,979047,71791734313,99452014385
9699329,8192,1,918888,67817796157,96762903588
9707521,8192,1,1104725,71177466006,105001884303
9715713,8192,1,1104271,71716325188,110272901856
9723905,8192,1,963052,66999392072,93420835841
9732097,8192,1,1005464,65795578186,94371289669
9740289,8192,1,1059837,67994246828,98360280660
9748481,8192,1,979162,67629006993,95942723243
9756673,8192,1,885081,62292836211,88364198970
9764865,8192,1,833802,62457382863,86743202628
9773057,8192,1,837546,61034522068,82688992494
9781249,8192,1,946051,67857791102,92870327371
9789441,8192,1,819208,65866256100,87856980599
9797633,8192,1,924104,68240421801,94743222529
9805825,8192,1,881246,68247029882,92230673474
9814017,8192,1,778987,66071308722,86256193009
9822209,8192,1,911174,69795340731,96996234619
9830401,8192,1,1006706,71978418806,101580419538
9838593,8192,1,1038633,71509025018,103283504907
9846785,8192,1,896865,69792988764,95918232620
9854977,8192,1,847711,67034768302,90284942608
9863169,8192,1,911641,68667883187,94864175865
9871361,8192,1,996682,70107950073,96830099215
9879553,8192,1,973566,69625920413,97270676512
9887745,8192,1,993179,71185747311,97936207561
9895937,8192,1,1003198,70717713319,99403368328
9904129,8192,1,1002534,71808040774,102252862648
9912321,8192,1,973237,71613101484,100480085002
9920513,8192,1,1033485,72846155160,98872045092
9928705,8192,1,1031123,73635393603,102242791136
9936897,8192,1,1080661,74097718137,103988858760
9945089,8192,1,978766,70891484395,97570324529
9953281,8192,1,1042650,72417886178,100841532175
9961473,8192,1,1112412,74009890439,105339422501
9969665,8192,1,1081752,73469731113,105136825807
9977857,8192,1,1115522,75780146275,107268997276
9986049,8192,1,1042699,73335453765,105792354194
9994241,8192,1,1012025,72304159780,103764347818
10002433,8192,1,947807,73177316635,104092607092
10010625,8192,1,993860,74248158794,101859444443
10018817,8192,1,1083307,76321832298,107355472927
10027009,8192,1,1144640,76778212899,108889992419
10035201,8192,1,1106267,76509496209,109707271736
10043393,8192,1,1136468,76529152684,106654648981
10051585,8192,1,1143192,76622953602,109157008644
10059777,8192,1,1071558,76691528658,105185049375
10067969,8192,1,1035874,75016157201,102352877880
10076161,8192,1,1190056,75265046958,103828009492
10084353,8192,1,1052095,76722732640,105835388725
10092545,8192,1,1059358,76839914668,108357678964
10100737,8192,1,1078590,77061038954,104273892661
10108929,8192,1,1104262,76917215732,96784651217
10117121,8192,1,1171376,77120896113,104203150288
10125313,8192,1,1065388,77604654123,108672689368
10133505,8192,1,1080586,77621034018,102170684081
10141697,8192,1,1185945,77375102520,104233606610
10149889,8192,1,1118057,77079879819,102353185985
10158081,8192,1,1140551,77535086646,107099062289
10166273,8192,1,1201889,77314405596,106326085802
10174465,8192,1,1114490,77129632609,107501323860
10182657,8192,1,1131014,76977719808,106384581343
10190849,8192,1,1225990,76646881261,107006459447
10199041,8192,1,1193971,77200838933,104373020755
10207233,8192,1,1174049,77770485494,104686681579
10215425,8192,1,1131601,77893106666,102293854873
10223617,8192,1,1214716,77082495252,104684248899
10231809,8192,1,1239036,76812658037,106875707678
10240001,8192,1,1174334,77539060580,108507654524
10248193,8192,1,1147536,77645370823,110157273773
10256385,8192,1,1130296,76924591639,107230717895
10264577,8192,1,1030018,77324495149,107941015360
10272769,8192,1,1086505,77623073831,107977802683
10280961,8192,1,1133919,77708872357,107833947655
10289153,8192,1,1154060,77788627230,109388445300
10297345,8192,1,1188569,79487887047,115071200754
10305537,8192,1,1162732,92108783782,133488449466
10313729,8192,1,1258422,92807705936,128634812686
10321921,8192,1,1454915,92532120917,126341089884
10330113,8192,1,1363088,93006927167,130630237598
10338305,8192,1,1297387,91799653406,128516732485
10346497,8192,1,1317779,93102367684,130055303026
10354689,8192,1,1316959,92167733414,130312133850
10362881,8192,1,1294409,91868826372,127156165473
10371073,8192,1,1371189,92625323824,128950504763
10379265,8192,1,1370935,91279955444,126084200308
10387457,8192,1,1323638,91353035083,127807290347
10395649,8192,1,1176812,92192015743,131454299252
10403841,8192,1,1130901,92191092473,125722429526
10412033,8192,1,1365356,91517607743,129265958960
10420225,8192,1,1350461,91558164098,128197374894
10428417,8192,1,1325279,93052871840,131201216399
