block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,48553502878
5316609,8192,1,828036,44837407164,46126001886
5324801,8192,1,738251,42486626567,42917967278
5332993,8192,1,878562,44377402985,44972580103
5341185,8192,1,759784,39515895518,40947400164
5349377,8192,1,876958,45441991668,47347048954
5357569,8192,1,803479,46113372017,47058532754
5365761,8192,1,729028,45065663138,43857748696
5373953,8192,1,885713,47737923460,48139096851
5382145,8192,1,836995,51351355496,50259455723
5390337,8192,1,965931,52965281717,51841389008
5398529,8192,1,782926,50890084027,46885450736
5406721,8192,1,761190,48956703913,48018634918
5414913,8192,1,827064,48472063015,48122626062
5423105,8192,1,825418,49256575775,55539130927
5431297,8192,1,919267,52230978175,56754685129
5439489,8192,1,974226,55143258533,58538994671
5447681,8192,1,833508,50689771206,53336086982
5455873,8192,1,947860,56707817121,55793573587
5464065,8192,1,1033971,58652807039,59007936115
5472257,8192,1,1115589,59342364238,61801140654
5480449,8192,1,1153123,59083287853,61704767888
5488641,8192,1,1009152,56069946259,60164623010
5496833,8192,1,1156155,57601281303,63919225773
5505025,8192,1,1147957,57531469967,63417297009
5513217,8192,1,1088977,55330482420,58736713222
5521409,8192,1,1128476,54292326455,58883724096
5529601,8192,1,1047151,55026971310,61565768169
5537793,8192,1,1126959,57980108462,63819712242
5545985,8192,1,1076343,59166013084,64134163914
5554177,8192,1,1192396,59545348454,64630704979
5562369,8192,1,1376951,58519081749,71135125305
5570561,8192,1,976721,58050473193,59907187412
5578753,8192,1,1166387,57731284389,61147835510
5586945,8192,1,1161915,58406567436,64023770997
5595137,8192,1,1234914,60771886651,66407894502
5603329,8192,1,1124232,59755746193,63313066546
5611521,8192,1,1095478,60122260578,60680273743
5619713,8192,1,1158885,60368944644,65631038180
5627905,8192,1,1153817,60775416598,63257654407
5636097,8192,1,1226306,60413544072,64142395722
5644289,8192,1,1196097,59963033833,60883679334
5652481,8192,1,1148057,60165793954,64565707376
5660673,8192,1,1177054,60696972227,63659248423
5668865,8192,1,1235498,60047450465,64969568358
5677057,8192,1,1147362,60485425643,66864035940
5685249,8192,1,1108227,59774988632,62448878946
5693441,8192,1,1201882,61008511303,65204417704
5701633,8192,1,1183811,61676882288,68989304320
5709825,8192,1,1214637,61791485704,71421934052
5718017,8192,1,1086473,61499185628,70624714773
5726209,8192,1,1201901,61132528463,66990449594
5734401,8192,1,1114912,61252818451,65787578959
5742593,8192,1,1163973,60135524474,64747379561
5750785,8192,1,1084060,59600947136,63095576085
5758977,8192,1,1078372,59809101820,63540542022
5767169,8192,1,1114845,59325753351,64301372655
5775361,8192,1,1126138,59862973911,62350564328
5783553,8192,1,1136977,59212357830,61928887097
5791745,8192,1,1046515,52187366379,56097747924
5799937,8192,1,1040418,55190787848,58369340569
5808129,8192,1,853023,55324595267,53958844068
5816321,8192,1,1028624,57063660639,59672404040
5824513,8192,1,1117046,59270194084,65220240882
5832705,8192,1,1061157,58960211718,62881626782
5840897,8192,1,1055327,56548008958,60607307730
5849089,8192,1,878652,50539203884,54752852355
5857281,8192,1,1173486,57632243725,67026303808
5865473,8192,1,1081039,57617358569,62415566761
5873665,8192,1,1057229,56743055206,64046338507
5881857,8192,1,951758,58511385611,59380687083
5890049,8192,1,835183,61795713273,48644760842
5898241,8192,1,739929,61727951417,50354410221
5906433,8192,1,680873,61904063474,51400330739
5914625,8192,1,706329,61447371947,52925196701
5922817,8192,1,694577,62089394033,50617338579
5931009,8192,1,846968,57980071725,52996141181
5939201,8192,1,966559,59961762656,59285937139
5947393,8192,1,901788,60279415753,57877341609
5955585,8192,1,802864,60414676596,56695365982
5963777,8192,1,685110,63069117237,53368363000
5971969,8192,1,649712,59686231052,52379905466
5980161,8192,1,1036796,60094784408,64650637032
5988353,8192,1,1003503,59416305051,64223740292
5996545,8192,1,1027604,59615250433,61723593794
6004737,8192,1,892103,60438506569,66261470342
6012929,8192,1,880312,59806694762,62355360662
6021121,8192,1,1109642,60025112508,67357922894
6029313,8192,1,1094954,59640226996,66680029612
6037505,8192,1,1030417,59369607024,62838458298
6045697,8192,1,1057200,55900815277,64499317469
6053889,8192,1,940339,50753517403,56600516968
6062081,8192,1,1047645,56417459765,63551611765
6070273,8192,1,1070344,58612928291,66573106456
6078465,8192,1,1040326,59160341340,62366615533
6086657,8192,1,1032939,59245645508,60264226998
6094849,8192,1,978106,58080730358,59224008199
6103041,8192,1,949935,59434287423,63466840405
6111233,8192,1,814440,62418352419,80678646849
6119425,8192,1,756883,61929340206,82834771130
6127617,8192,1,891700,57927536222,70011820826
6135809,8192,1,894373,54124139868,57762629388
6144001,8192,1,948844,54474431056,62549710280
6152193,8192,1,949060,55935295379,60763023442
6160385,8192,1,940733,57179985070,61804759550
6168577,8192,1,875004,59767193046,68837509246
6176769,8192,1,854844,58633356661,63176116344
6184961,8192,1,869810,57172923878,63455362973
6193153,8192,1,858339,58716480746,64652159383
6201345,8192,1,808091,59068730609,63193524703
6209537,8192,1,816753,58875189706,67033752255
6217729,8192,1,809455,58560010270,64407765360
6225921,8192,1,839253,57560207356,64585772522
6234113,8192,1,845776,59019049499,65650317904
6242305,8192,1,804291,57082938691,66808706091
6250497,8192,1,779310,58293679134,62655074002
6258689,8192,1,935783,58551901338,65371674611
6266881,8192,1,832343,56739213761,64483676717
6275073,8192,1,815239,56879687612,64879033125
6283265,8192,1,869622,56503858451,63098024732
6291457,8192,1,753911,57192973874,64679492863
6299649,8192,1,796408,58492213661,64616743823
6307841,8192,1,775867,57819406693,63846463239
6316033,8192,1,731815,55554664930,60853048280
6324225,8192,1,801177,56055100336,62883905127
6332417,8192,1,702924,55639554786,61016684368
6340609,8192,1,628921,57287631240,61140659551
6348801,8192,1,701014,56796985035,58864030452
6356993,8192,1,679990,56753862938,61973340229
6365185,8192,1,679678,56844041949,54255516897
6373377,8192,1,730260,55694660589,62209880136
6381569,8192,1,631122,56053435110,56994188489
6389761,8192,1,623579,55480206989,58510426712
6397953,8192,1,722344,56431171315,60123909883
6406145,8192,1,629492,57158444543,59934565793
6414337,8192,1,709829,57357572825,59934750458
6422529,8192,1,613086,54942317621,54095379308
6430721,8192,1,606422,52576411946,55404974820
6438913,8192,1,642545,52459434620,56598281073
6447105,8192,1,731996,53145077742,55816989389
6455297,8192,1,724964,54306641564,62876146320
6463489,8192,1,815991,52726025166,60112020276
6471681,8192,1,729625,49182276339,52453382483
6479873,8192,1,669837,46831088707,48157759791
6488065,8192,1,747144,48122908769,55182188553
6496257,8192,1,717326,47958662805,60178406017
6504449,8192,1,718392,50909275438,58513978978
6512641,8192,1,730467,48392560754,54583222981
6520833,8192,1,738059,46131832206,54684115163
6529025,8192,1,724708,46477569891,53407933797
6537217,8192,1,800265,48971240353,57206348507
6545409,8192,1,787384,48497192206,55281855996
6553601,8192,1,698398,47187351487,54348164315
6561793,8192,1,737557,48788349686,54893018948
6569985,8192,1,764170,49888523955,56228655259
6578177,8192,1,680236,49997697795,50171474330
6586369,8192,1,749999,53088340658,51769950050
6594561,8192,1,705784,48019131508,54049559112
6602753,8192,1,656423,46400710382,52544087823
6610945,8192,1,849783,47748915390,56982051933
6619137,8192,1,801148,47807608803,57190187805
6627329,8192,1,765408,46669797740,54340729461
6635521,8192,1,743150,46887794423,54946741453
6643713,8192,1,665607,45877233135,56147360605
6651905,8192,1,758736,47427946240,59362624359
6660097,8192,1,827631,47805700088,57760480340
6668289,8192,1,740827,47033958754,55650841520
6676481,8192,1,701546,45737135850,54339570738
6684673,8192,1,693026,47473036303,56206364266
6692865,8192,1,744005,47361939810,54688359912
6701057,8192,1,728159,45355462532,53842338591
6709249,8192,1,803323,48175195526,56111318254
6717441,8192,1,731903,47282679908,55346624359
6725633,8192,1,669779,47058450238,51155211670
6733825,8192,1,736446,51234504987,55838536862
6742017,8192,1,845497,51556557281,58467087483
6750209,8192,1,783040,49450537411,54623285728
6758401,8192,1,785734,48600607825,51174655920
6766593,8192,1,644335,43880086628,47280100867
6774785,8192,1,718306,45320242271,50643712415
6782977,8192,1,787787,49300862376,56146459656
6791169,8192,1,797132,51216997662,54275734110
6799361,8192,1,778579,54480612692,66160304686
6807553,8192,1,777106,54418924892,63371929153
6815745,8192,1,641142,49816057934,60826070906
6823937,8192,1,767187,52605381030,62054091446
6832129,8192,1,795755,53448736123,64651435495
6840321,8192,1,787802,52776478133,66637025253
6848513,8192,1,788128,50809483628,65199594592
6856705,8192,1,703447,48678621512,62262586302
6864897,8192,1,720780,48100014209,56806201983
6873089,8192,1,753391,48766101024,56397616428
6881281,8192,1,726756,48283626988,57108545306
6889473,8192,1,759040,48229905528,55676915122
6897665,8192,1,733910,48871665264,60720853388
6905857,8192,1,752177,49522415159,58876481850
6914049,8192,1,802193,51410592357,56142286593
6922241,8192,1,859621,51928120590,59667245185
6930433,8192,1,800774,50391395202,58250353172
6938625,8192,1,748654,49387623217,56768553069
6946817,8192,1,796267,50255220086,58836111348
6955009,8192,1,748240,51693407873,54852237659
6963201,8192,1,806363,50150885645,61427479114
6971393,8192,1,728569,48656564463,59895625436
6979585,8192,1,735352,51199560672,62046622137
6987777,8192,1,699021,48682911486,63948608713
6995969,8192,1,634120,45831406577,54007826926
7004161,8192,1,892155,50536556554,62218011681
7012353,8192,1,782030,49273441119,61087732119
7020545,8192,1,741045,46097890688,56368487285
7028737,8192,1,762443,45093991002,57910909041
7036929,8192,1,853754,46603908786,56981667859
7045121,8192,1,810342,46377293130,56678808845
7053313,8192,1,770343,47471980730,57083720061
7061505,8192,1,683334,43555846112,52483504671
7069697,8192,1,838780,46875030520,57951765387
7077889,8192,1,763229,48582059456,55431374096
7086081,8192,1,751041,45191788480,53779259109
7094273,8192,1,795784,48515590361,55486628662
7102465,8192,1,787430,49228707462,54765483638
7110657,8192,1,985470,55948602087,59811319520
7118849,8192,1,879750,52775047845,59030539077
7127041,8192,1,771176,49224643811,56746896292
7135233,8192,1,810937,53308284328,61396755705
7143425,8192,1,915819,55117039138,65172612188
7151617,8192,1,910815,54754117820,61420422405
7159809,8192,1,886198,58713975871,65800486571
7168001,8192,1,726666,49138506055,53875451238
7176193,8192,1,693336,47109751685,53968835381
7184385,8192,1,724525,48036349840,51418423206
7192577,8192,1,708302,48268198216,52425643059
7200769,8192,1,727507,50120021956,54662298446
7208961,8192,1,790346,53098340347,59452172668
7217153,8192,1,906974,56741329110,61349993930
7225345,8192,1,933614,58596654890,63973403594
7233537,8192,1,885596,58671527494,64743047707
7241729,8192,1,1016104,61069572685,69149521399
7249921,8192,1,1020630,61369308543,65391722790
7258113,8192,1,985675,61058114637,69095724660
7266305,8192,1,1024395,60799942581,67229564553
7274497,8192,1,1073993,62911729753,72395423515
7282689,8192,1,959353,60722933235,68970791445
7290881,8192,1,721417,51558952034,60412739367
7299073,8192,1,635467,47439182717,57777641710
7307265,8192,1,768990,52539940390,59892233143
7315457,8192,1,782838,50497801672,59642939831
7323649,8192,1,736531,48680635829,56761473955
7331841,8192,1,693431,48979000213,58466962965
7340033,8192,1,700353,48470463657,58572396305
7348225,8192,1,656165,47754014325,53703498871
7356417,8192,1,706952,49781969594,59161687244
7364609,8192,1,702560,51552295972,56638710845
7372801,8192,1,748488,51189895210,57722656444
7380993,8192,1,672970,50289379405,55031924835
7389185,8192,1,618374,46747527961,55282374011
7397377,8192,1,731407,53849189259,58584407348
7405569,8192,1,823103,54459907520,58699827686
7413761,8192,1,820567,57996395789,63971385792
7421953,8192,1,759259,54880499899,61149982310
7430145,8192,1,709874,50266481813,56033887192
7438337,8192,1,799413,52617562312,61362923969
7446529,8192,1,803464,53862112844,63299810725
7454721,8192,1,776283,53348274726,60971116880
7462913,8192,1,841975,55623955618,62195598303
7471105,8192,1,853955,57452318218,66397247248
7479297,8192,1,795154,56297422443,64335160416
7487489,8192,1,889445,56376229780,68094594367
7495681,8192,1,1021969,60023042579,71738361408
7503873,8192,1,875237,55313971334,65826639560
7512065,8192,1,775071,49429826010,60741237776
7520257,8192,1,725889,47064363363,58014829030
7528449,8192,1,834843,51650564844,64150404974
7536641,8192,1,789507,50757917942,63412679564
7544833,8192,1,867687,54598783786,61820266741
7553025,8192,1,960725,56469515355,63294309868
7561217,8192,1,815707,50313874323,62386235770
7569409,8192,1,666231,46144005917,56534652727
7577601,8192,1,832815,54175134238,57557456518
7585793,8192,1,885526,58087439964,63222907493
7593985,8192,1,861278,55905434119,62933245414
7602177,8192,1,852806,50342783962,62648352601
7610369,8192,1,887841,49888381296,62759399709
7618561,8192,1,860187,54950616424,60219012843
7626753,8192,1,915348,54030183176,64175249853
7634945,8192,1,852309,51681051150,64249373852
7643137,8192,1,912370,53049696773,63723387260
7651329,8192,1,738803,45900258701,54451260948
7659521,8192,1,713836,45748826296,54058643735
7667713,8192,1,848035,50538533259,58502442761
7675905,8192,1,937742,55323766578,65724699609
7684097,8192,1,787627,54383889810,59112244354
7692289,8192,1,833589,53247672067,60750272153
7700481,8192,1,814204,49535470442,59285877910
7708673,8192,1,903137,54358941917,61370928696
7716865,8192,1,801151,62622317283,55407023328
7725057,8192,1,905524,59014777802,66532401129
7733249,8192,1,960512,58327935763,70585038967
7741441,8192,1,936278,56411432504,68678178301
7749633,8192,1,890324,53572479595,69484966454
7757825,8192,1,1027125,58522479696,75247743109
7766017,8192,1,1065365,61612038604,79837120352
7774209,8192,1,1133091,62039236317,77351195647
7782401,8192,1,1013568,61944787561,76396433568
7790593,8192,1,977456,60660792594,72327853661
7798785,8192,1,1062407,59684547724,75092579311
7806977,8192,1,1017774,59902115809,73618086029
7815169,8192,1,1154301,60693446908,74699560363
7823361,8192,1,1129298,60341384806,74758394845
7831553,8192,1,1048171,56590059373,70536820556
7839745,8192,1,1006866,55276418358,70786648600
7847937,8192,1,1266339,61467920318,74843825188
7856129,8192,1,1153575,60984143819,71270553375
7864321,8192,1,1115475,59852831907,74285562642
7872513,8192,1,1148287,60908945609,72449632901
7880705,8192,1,1236171,60021117831,77610223952
7888897,8192,1,1119286,58582250428,71791606872
7897089,8192,1,1116862,59438959515,72925684305
7905281,8192,1,1053564,59511201019,70761204076
7913473,8192,1,1018766,59916578393,72283390485
7921665,8192,1,1163030,58202234652,66065067570
7929857,8192,1,932972,56541598892,69317031378
7938049,8192,1,1335617,61768841096,75009538917
7946241,8192,1,1126115,60333225913,77375245356
7954433,8192,1,930625,59253863905,76700452052
7962625,8192,1,1155991,60318831521,76764504058
7970817,8192,1,1149787,58205892161,73454286624
7979009,8192,1,1168100,58675133580,73357220349
7987201,8192,1,1109590,60201568915,71043244630
7995393,8192,1,1246696,60953748469,70676373124
8003585,8192,1,1072671,58459135873,73949023804
8011777,8192,1,915176,52150084703,71594705301
8019969,8192,1,1048977,54347088319,70325616537
8028161,8192,1,1161083,57901070063,69720612958
8036353,8192,1,1038066,60739991885,71332965768
8044545,8192,1,1058512,61452870344,69100231626
8052737,8192,1,1224568,57520110354,68925089933
8060929,8192,1,883351,49034881564,61763613503
8069121,8192,1,1093556,54937862712,67142164032
8077313,8192,1,1171620,58985335698,73909851182
8085505,8192,1,970944,57604952668,70665101404
8093697,8192,1,1018286,53175452767,67210599409
8101889,8192,1,907967,52281783686,64895338456
8110081,8192,1,872493,50955441103,64151700719
8118273,8192,1,1016880,55439650663,70777593111
8126465,8192,1,893543,53041319100,68069567500
8134657,8192,1,1199821,58355280103,72696987245
8142849,8192,1,872903,50503746198,65723002081
8151041,8192,1,753363,48910092076,64503380624
8159233,8192,1,888841,55200745635,69456712259
8167425,8192,1,1358869,61654254721,67615251591
8175617,8192,1,919344,57647015958,71218029903
8183809,8192,1,948309,52872475578,65423464452
8192001,8192,1,738324,46746541520,59159947360
8200193,8192,1,738422,45469577722,57963875441
8208385,8192,1,812997,50384096789,63022312473
8216577,8192,1,1006640,52371646321,61017590267
8224769,8192,1,1163238,59595554009,71881058851
8232961,8192,1,798761,53019994658,64505597251
8241153,8192,1,697829,51960965721,60176842971
8249345,8192,1,841109,52000342474,64813174467
8257537,8192,1,930193,54459937700,68349241341
8265729,8192,1,975208,58222853369,69957933720
8273921,8192,1,1020904,56306070571,67979010450
8282113,8192,1,938526,53080739771,61549925750
8290305,8192,1,820570,51981464609,66248258039
8298497,8192,1,940581,58623412073,68534577817
8306689,8192,1,877846,57683653048,67478308338
8314881,8192,1,914277,57238738726,69544430011
8323073,8192,1,880678,51566549035,64826765486
8331265,8192,1,763133,51489770819,73550595275
8339457,8192,1,835498,52115559990,62508115334
8347649,8192,1,940995,53853618011,65684961752
8355841,8192,1,935120,59792349550,69319320858
8364033,8192,1,849350,54624898279,65864633892
8372225,8192,1,826549,50554075020,62138018726
8380417,8192,1,893359,53524916702,64909205886
8388609,8192,1,950037,59670381591,74559372459
8396801,8192,1,851952,59067138486,66959457406
8404993,8192,1,971316,58701071184,71210995146
8413185,8192,1,957288,57866515165,72332078623
8421377,8192,1,838965,57549256819,63107331681
8429569,8192,1,893296,61104343635,60565045314
8437761,8192,1,993838,59809150417,68314818472
8445953,8192,1,964813,60789904230,69971329933
8454145,8192,1,839047,59657647316,65110231161
8462337,8192,1,854037,59372454307,63277712160
8470529,8192,1,970235,60191471319,65990400332
8478721,8192,1,988342,61800831528,66189870328
8486913,8192,1,828164,61286830855,61119638937
8495105,8192,1,1002499,62022730823,63986574995
8503297,8192,1,989779,61828220456,62984442649
8511489,8192,1,835312,61844907375,57715848840
8519681,8192,1,889469,61679703719,58689015520
8527873,8192,1,965347,61385667796,60440031047
8536065,8192,1,931052,61592837583,60499360937
8544257,8192,1,754048,61629636775,56169938127
8552449,8192,1,803745,61961780469,59730785627
8560641,8192,1,939276,63530816772,63355465345
8568833,8192,1,851417,65923346777,63254037766
8577025,8192,1,841049,65623489141,62416267336
8585217,8192,1,992152,73222626803,69409192975
8593409,8192,1,817459,77878755186,65356357344
8601601,8192,1,699019,76628772865,65468363780
8609793,8192,1,811933,78058009201,65294760941
8617985,8192,1,949393,77470743277,76118887629
8626177,8192,1,869464,75793509999,71510913872
8634369,8192,1,739889,74187688186,64661869783
8642561,8192,1,818926,77685558439,69460838982
8650753,8192,1,825924,78026267904,71302576899
8658945,8192,1,812147,70393239512,79222244818
8667137,8192,1,785673,61570806794,71417547640
8675329,8192,1,816542,65781442449,68319745197
8683521,8192,1,757973,54004019478,66029842746
8691713,8192,1,683329,52246980326,61228437323
8699905,8192,1,849122,55659160493,66055897049
8708097,8192,1,975466,59263476741,72137035195
8716289,8192,1,913001,59041577975,70223513093
8724481,8192,1,868978,54281558998,65768524038
8732673,8192,1,805391,49494687484,61230699628
8740865,8192,1,812980,52561159401,63686922535
8749057,8192,1,822366,52666178343,63869174729
8757249,8192,1,919564,56098391378,67576239221
8765441,8192,1,968016,57877117485,69348966934
8773633,8192,1,860153,51481505907,61898745395
8781825,8192,1,790868,47257860195,57964201338
8790017,8192,1,942832,53538052783,64864329631
8798209,8192,1,940694,61685676481,71864895829
8806401,8192,1,885927,61658922238,66736143478
8814593,8192,1,1038029,61369004831,73913354316
8822785,8192,1,879793,52146272787,64806842506
8830977,8192,1,878509,55697156073,67253834281
8839169,8192,1,964736,62541552293,83121119779
8847361,8192,1,996914,61590833329,80676412037
8855553,8192,1,885028,55127615561,63511355426
8863745,8192,1,791523,55304861134,64994938516
8871937,8192,1,849887,63786091420,82007172523
8880129,8192,1,902373,61012686158,74298823429
8888321,8192,1,941387,59426643172,72219874664
8896513,8192,1,1133114,63866621409,83849278354
8904705,8192,1,802562,63727133550,85302563916
8912897,8192,1,845445,61409418399,82234989894
8921089,8192,1,1017609,65029754319,84933223932
8929281,8192,1,907925,63564436196,81691239964
8937473,8192,1,967802,66232587516,84564073659
8945665,8192,1,897482,65346650167,84530094209
8953857,8192,1,750217,65003544141,71634235633
8962049,8192,1,1086994,67502783028,83983306966
8970241,8192,1,951713,66237749089,79791491813
8978433,8192,1,981183,69267416517,78284143577
8986625,8192,1,1055590,68273551884,89629363302
8994817,8192,1,780717,56833119505,75198305612
9003009,8192,1,1036805,73004597454,86604796523
9011201,8192,1,1012222,71455636535,83100814975
9019393,8192,1,874242,71548472212,80784432922
9027585,8192,1,971248,66791843410,82217393707
9035777,8192,1,840102,64595196013,79355757122
9043969,8192,1,994170,64934612725,79109794386
9052161,8192,1,888691,65383679263,80843312785
9060353,8192,1,942244,57388886441,71753170709
9068545,8192,1,701653,48078807041,60378556628
9076737,8192,1,754798,61024714378,71058087426
9084929,8192,1,908482,65338335472,77220228911
9093121,8192,1,898709,68826620520,82680522776
9101313,8192,1,947022,69761741984,78646351369
9109505,8192,1,855685,64915604147,76192343309
9117697,8192,1,936510,68593558199,81439434639
9125889,8192,1,1110657,74193543274,88798711316
9134081,8192,1,974020,71692480309,86589185236
9142273,8192,1,971906,69278593897,86075199307
9150465,8192,1,940651,67361910005,84362106706
9158657,8192,1,931319,67770003761,86944687290
9166849,8192,1,1003627,67301994373,89343337157
9175041,8192,1,901224,64936435027,82773854032
9183233,8192,1,768025,58547006772,73416178518
9191425,8192,1,992708,64118389903,84108380967
9199617,8192,1,767537,60728207372,79847436273
9207809,8192,1,741824,53901328760,75762176509
9216001,8192,1,698064,49104444455,65418347117
9224193,8192,1,643992,47707551961,73284380484
9232385,8192,1,827015,55845001987,72132357165
9240577,8192,1,847844,59333225580,72086210492
9248769,8192,1,757262,52846524981,64540313118
9256961,8192,1,716538,54524823239,66157839764
9265153,8192,1,714126,49995214601,60133808166
9273345,8192,1,716731,54250605891,66173011706
9281537,8192,1,763184,56104624149,69931575250
9289729,8192,1,852003,63108379279,77343304916
9297921,8192,1,904053,60658920099,72939259295
9306113,8192,1,828610,56073471319,70828811692
9314305,8192,1,742441,55013686452,69311191728
9322497,8192,1,731295,52787689502,65082703530
9330689,8192,1,708369,52392880422,64162462713
9338881,8192,1,664925,47456678772,61105247349
9347073,8192,1,627062,59045841516,70233177169
9355265,8192,1,542072,51533409470,61975402172
9363457,8192,1,553768,51823161640,62030470142
9371649,8192,1,664552,57497993985,71139992602
9379841,8192,1,665352,58873592863,70350863010
9388033,8192,1,708523,60684737157,73350392426
9396225,8192,1,742494,61352845542,72637197200
9404417,8192,1,682535,52096944972,66501780793
9412609,8192,1,730720,56467680323,73555975057
9420801,8192,1,659919,65708295301,91528674528
9428993,8192,1,805946,68506237462,95901323827
9437185,8192,1,799261,70730540231,97329942544
9445377,8192,1,782815,64727852547,86518992987
9453569,8192,1,806095,57998734790,76695072646
9461761,8192,1,873153,60674145097,74951043093
9469953,8192,1,978600,68453757397,89774056011
9478145,8192,1,932038,68593126285,89134138758
9486337,8192,1,969887,65412428592,82690666403
9494529,8192,1,871662,61072195102,79690256522
9502721,8192,1,880415,67010896351,91405922819
9510913,8192,1,877077,62637487079,81484656929
9519105,8192,1,892491,66341797417,83836944880
9527297,8192,1,886525,63743218469,83271568996
9535489,8192,1,763034,56916289211,74886730159
9543681,8192,1,755739,51749236039,72040959154
9551873,8192,1,873175,63714325503,85065063030
9560065,8192,1,894671,66968083563,92266292814
9568257,8192,1,871975,67196685161,94274815923
9576449,8192,1,833002,63337835446,89766066579
9584641,8192,1,804983,57162122774,81304218417
9592833,8192,1,852642,58816487988,87547081063
9601025,8192,1,804419,61358444080,95157158210
9609217,8192,1,849312,58233450860,89077323260
9617409,8192,1,927929,63536028152,95430128504
9625601,8192,1,813905,59495790605,90481691930
9633793,8192,1,774141,59853748240,94930245148
9641985,8192,1,1008519,71796902215,103101197562
9650177,8192,1,946237,66707485905,89487716951
9658369,8192,1,908074,73540668043,104604863005
9666561,8192,1,1048466,76252778127,101819371935
9674753,8192,1,866412,68574360918,91712495488
9682945,8192,1,932972,70752871888,98512251726
9691137,8192,1,979047,71791734313,100794859284
9699329,8192,1,918888,67817796157,96974587872
9707521,8192,1,1104725,71177466006,105250822441
9715713,8192,1,1104271,71716325188,109985827150
9723905,8192,1,963052,66999392072,93507603248
9732097,8192,1,1005464,65795578186,94522318718
9740289,8192,1,1059837,67994246828,98070692556
9748481,8192,1,979162,67629006993,96260634720
9756673,8192,1,885081,62292836211,88999230764
9764865,8192,1,833802,62457382863,86421523387
9773057,8192,1,837546,61034522068,82625603454
9781249,8192,1,946051,67857791102,91354871891
9789441,8192,1,819208,65866256100,87447442677
9797633,8192,1,924104,68240421801,94649856584
9805825,8192,1,881246,68247029882,92318585432
9814017,8192,1,778987,66071308722,86559979508
9822209,8192,1,911174,69795340731,98757363190
9830401,8192,1,1006706,71978418806,101071293653
9838593,8192,1,1038633,71509025018,102556653441
9846785,8192,1,896865,69792988764,94761638873
9854977,8192,1,847711,67034768302,89558287571
9863169,8192,1,911641,68667883187,94403012984
9871361,8192,1,996682,70107950073,96498948293
9879553,8192,1,973566,69625920413,97015119525
9887745,8192,1,993179,71185747311,98493723197
9895937,8192,1,1003198,70717713319,99376469605
9904129,8192,1,1002534,71808040774,102430235557
9912321,8192,1,973237,71613101484,99360983742
9920513,8192,1,1033485,72846155160,98905800310
9928705,8192,1,1031123,73635393603,100791989073
9936897,8192,1,1080661,74097718137,103137439914
9945089,8192,1,978766,70891484395,98621972380
9953281,8192,1,1042650,72417886178,101512575697
9961473,8192,1,1112412,74009890439,103380634012
9969665,8192,1,1081752,73469731113,104924140125
9977857,8192,1,1115522,75780146275,106730651374
9986049,8192,1,1042699,73335453765,105451773056
9994241,8192,1,1012025,72304159780,103922711290
10002433,8192,1,947807,73177316635,102562154989
10010625,8192,1,993860,74248158794,100934122756
10018817,8192,1,1083307,76321832298,106819650394
10027009,8192,1,1144640,76778212899,108256291773
10035201,8192,1,1106267,76509496209,109889167943
10043393,8192,1,1136468,76529152684,106849552763
10051585,8192,1,1143192,76622953602,109187179367
10059777,8192,1,1071558,76691528658,105563133006
10067969,8192,1,1035874,75016157201,103416103850
10076161,8192,1,1190056,75265046958,102453240242
10084353,8192,1,1052095,76722732640,105925135132
10092545,8192,1,1059358,76839914668,108695979230
10100737,8192,1,1078590,77061038954,104918519813
10108929,8192,1,1104262,76917215732,96141103168
10117121,8192,1,1171376,77120896113,102399695904
10125313,8192,1,1065388,77604654123,108083356398
10133505,8192,1,1080586,77621034018,102030235529
10141697,8192,1,1185945,77375102520,103800346448
10149889,8192,1,1118057,77079879819,101543985927
10158081,8192,1,1140551,77535086646,107075217393
10166273,8192,1,1201889,77314405596,106160498695
10174465,8192,1,1114490,77129632609,106710822535
10182657,8192,1,1131014,76977719808,105997184968
10190849,8192,1,1225990,76646881261,106105645764
10199041,8192,1,1193971,77200838933,103540869535
10207233,8192,1,1174049,77770485494,105128043649
10215425,8192,1,1131601,77893106666,103432726061
10223617,8192,1,1214716,77082495252,104083630059
10231809,8192,1,1239036,76812658037,105800624014
10240001,8192,1,1174334,77539060580,107109429001
10248193,8192,1,1147536,77645370823,109394653628
10256385,8192,1,1130296,76924591639,106370082720
10264577,8192,1,1030018,77324495149,107182114295
10272769,8192,1,1086505,77623073831,107302480687
10280961,8192,1,1133919,77708872357,107503883944
10289153,8192,1,1154060,77788627230,108640717923
10297345,8192,1,1188569,79487887047,115193062357
10305537,8192,1,1162732,92108783782,133694060951
10313729,8192,1,1258422,92807705936,127819719941
10321921,8192,1,1454915,92532120917,127327705958
10330113,8192,1,1363088,93006927167,130694449974
10338305,8192,1,1297387,91799653406,128064086993
10346497,8192,1,1317779,93102367684,128691217812
10354689,8192,1,1316959,92167733414,128373781399
10362881,8192,1,1294409,91868826372,127175954702
10371073,8192,1,1371189,92625323824,127779170851
10379265,8192,1,1370935,91279955444,126909547139
10387457,8192,1,1323638,91353035083,128270156464
10395649,8192,1,1176812,92192015743,131236358134
10403841,8192,1,1130901,92191092473,126391617397
10412033,8192,1,1365356,91517607743,127485639680
10420225,8192,1,1350461,91558164098,126809490748
10428417,8192,1,1325279,93052871840,131074473314
10436609,8192,1,1315451,92424243235,129064636056
