block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47558553109
5316609,8192,1,828036,44837407164,46270164653
5324801,8192,1,738251,42486626567,42548214057
5332993,8192,1,878562,44377402985,44575049333
5341185,8192,1,759784,39515895518,40305047913
5349377,8192,1,876958,45441991668,46654811750
5357569,8192,1,803479,46113372017,47205998502
5365761,8192,1,729028,45065663138,43816221835
5373953,8192,1,885713,47737923460,47766807567
5382145,8192,1,836995,51351355496,49561753311
5390337,8192,1,965931,52965281717,51588023708
5398529,8192,1,782926,50890084027,46571923793
5406721,8192,1,761190,48956703913,48610342356
5414913,8192,1,827064,48472063015,48000929404
5423105,8192,1,825418,49256575775,53978887940
5431297,8192,1,919267,52230978175,57276155240
5439489,8192,1,974226,55143258533,57841689457
5447681,8192,1,833508,50689771206,52972417528
5455873,8192,1,947860,56707817121,55729761570
5464065,8192,1,1033971,58652807039,58972119490
5472257,8192,1,1115589,59342364238,60792516794
5480449,8192,1,1153123,59083287853,60982022126
5488641,8192,1,1009152,56069946259,58744741177
5496833,8192,1,1156155,57601281303,63310270755
5505025,8192,1,1147957,57531469967,63126974165
5513217,8192,1,1088977,55330482420,58757180848
5521409,8192,1,1128476,54292326455,59166465202
5529601,8192,1,1047151,55026971310,61848987170
5537793,8192,1,1126959,57980108462,63850387118
5545985,8192,1,1076343,59166013084,63207711143
5554177,8192,1,1192396,59545348454,64583720702
5562369,8192,1,1376951,58519081749,69709415948
5570561,8192,1,976721,58050473193,59889143606
5578753,8192,1,1166387,57731284389,60980985362
5586945,8192,1,1161915,58406567436,63792913349
5595137,8192,1,1234914,60771886651,65285356442
5603329,8192,1,1124232,59755746193,61740402338
5611521,8192,1,1095478,60122260578,60634328087
5619713,8192,1,1158885,60368944644,66026601821
5627905,8192,1,1153817,60775416598,63765093378
5636097,8192,1,1226306,60413544072,63564799364
5644289,8192,1,1196097,59963033833,61543975217
5652481,8192,1,1148057,60165793954,64432076891
5660673,8192,1,1177054,60696972227,62934344925
5668865,8192,1,1235498,60047450465,64813899407
5677057,8192,1,1147362,60485425643,66326127179
5685249,8192,1,1108227,59774988632,62336559232
5693441,8192,1,1201882,61008511303,64242989240
5701633,8192,1,1183811,61676882288,68801724676
5709825,8192,1,1214637,61791485704,70701910961
5718017,8192,1,1086473,61499185628,70907595433
5726209,8192,1,1201901,61132528463,66529023582
5734401,8192,1,1114912,61252818451,65206919303
5742593,8192,1,1163973,60135524474,64285739506
5750785,8192,1,1084060,59600947136,62919021536
5758977,8192,1,1078372,59809101820,62517298373
5767169,8192,1,1114845,59325753351,64784771366
5775361,8192,1,1126138,59862973911,62174309499
5783553,8192,1,1136977,59212357830,61689256968
5791745,8192,1,1046515,52187366379,57510980349
5799937,8192,1,1040418,55190787848,57955599132
5808129,8192,1,853023,55324595267,53273220943
5816321,8192,1,1028624,57063660639,59816941489
5824513,8192,1,1117046,59270194084,63901537743
5832705,8192,1,1061157,58960211718,62232804056
5840897,8192,1,1055327,56548008958,59820481313
5849089,8192,1,878652,50539203884,54644408780
5857281,8192,1,1173486,57632243725,67137299382
5865473,8192,1,1081039,57617358569,61644737394
5873665,8192,1,1057229,56743055206,63724597553
5881857,8192,1,951758,58511385611,59691391022
5890049,8192,1,835183,61795713273,48840192186
5898241,8192,1,739929,61727951417,50452744237
5906433,8192,1,680873,61904063474,51446701570
5914625,8192,1,706329,61447371947,52684820003
5922817,8192,1,694577,62089394033,50523622532
5931009,8192,1,846968,57980071725,52676310655
5939201,8192,1,966559,59961762656,59107173838
5947393,8192,1,901788,60279415753,58205014180
5955585,8192,1,802864,60414676596,56256704755
5963777,8192,1,685110,63069117237,53123958539
5971969,8192,1,649712,59686231052,52175995146
5980161,8192,1,1036796,60094784408,63541211657
5988353,8192,1,1003503,59416305051,63660930946
5996545,8192,1,1027604,59615250433,61849531648
6004737,8192,1,892103,60438506569,65487230248
6012929,8192,1,880312,59806694762,61836490852
6021121,8192,1,1109642,60025112508,66409557364
6029313,8192,1,1094954,59640226996,66022584272
6037505,8192,1,1030417,59369607024,62433674837
6045697,8192,1,1057200,55900815277,64420250830
6053889,8192,1,940339,50753517403,55914468818
6062081,8192,1,1047645,56417459765,62807517921
6070273,8192,1,1070344,58612928291,66213069506
6078465,8192,1,1040326,59160341340,62626622397
6086657,8192,1,1032939,59245645508,59310247318
6094849,8192,1,978106,58080730358,58852302239
6103041,8192,1,949935,59434287423,62684201080
6111233,8192,1,814440,62418352419,80088865356
6119425,8192,1,756883,61929340206,82447323574
6127617,8192,1,891700,57927536222,69731730466
6135809,8192,1,894373,54124139868,57189689329
6144001,8192,1,948844,54474431056,61862334005
6152193,8192,1,949060,55935295379,60410819923
6160385,8192,1,940733,57179985070,61300813616
6168577,8192,1,875004,59767193046,68247227526
6176769,8192,1,854844,58633356661,62076870657
6184961,8192,1,869810,57172923878,62588438167
6193153,8192,1,858339,58716480746,64639722037
6201345,8192,1,808091,59068730609,62969720095
6209537,8192,1,816753,58875189706,66795548015
6217729,8192,1,809455,58560010270,63612605021
6225921,8192,1,839253,57560207356,63881131190
6234113,8192,1,845776,59019049499,65393364166
6242305,8192,1,804291,57082938691,67070767909
6250497,8192,1,779310,58293679134,62412928357
6258689,8192,1,935783,58551901338,65084670697
6266881,8192,1,832343,56739213761,63941692473
6275073,8192,1,815239,56879687612,64548753955
6283265,8192,1,869622,56503858451,63463907792
6291457,8192,1,753911,57192973874,63939826045
6299649,8192,1,796408,58492213661,64221202378
6307841,8192,1,775867,57819406693,63657997308
6316033,8192,1,731815,55554664930,60607625040
6324225,8192,1,801177,56055100336,62529402125
6332417,8192,1,702924,55639554786,60806087412
6340609,8192,1,628921,57287631240,61294249470
6348801,8192,1,701014,56796985035,58464995771
6356993,8192,1,679990,56753862938,61645278441
6365185,8192,1,679678,56844041949,54071122193
6373377,8192,1,730260,55694660589,61735301699
6381569,8192,1,631122,56053435110,56850576732
6389761,8192,1,623579,55480206989,58277096904
6397953,8192,1,722344,56431171315,59659489156
6406145,8192,1,629492,57158444543,60150693402
6414337,8192,1,709829,57357572825,59401675629
6422529,8192,1,613086,54942317621,53221341373
6430721,8192,1,606422,52576411946,55226884285
6438913,8192,1,642545,52459434620,55680596326
6447105,8192,1,731996,53145077742,55573157680
6455297,8192,1,724964,54306641564,62977349865
6463489,8192,1,815991,52726025166,59795307570
6471681,8192,1,729625,49182276339,52090945278
6479873,8192,1,669837,46831088707,47456042495
6488065,8192,1,747144,48122908769,52426073262
6496257,8192,1,717326,47958662805,59710134824
6504449,8192,1,718392,50909275438,57436513680
6512641,8192,1,730467,48392560754,54113602228
6520833,8192,1,738059,46131832206,54060924085
6529025,8192,1,724708,46477569891,52363849905
6537217,8192,1,800265,48971240353,56109454863
6545409,8192,1,787384,48497192206,54597206471
6553601,8192,1,698398,47187351487,53661933690
6561793,8192,1,737557,48788349686,53799809323
6569985,8192,1,764170,49888523955,55347616728
6578177,8192,1,680236,49997697795,49051268911
6586369,8192,1,749999,53088340658,51108979334
6594561,8192,1,705784,48019131508,53348971591
6602753,8192,1,656423,46400710382,52437712621
6610945,8192,1,849783,47748915390,56829242615
6619137,8192,1,801148,47807608803,57150313394
6627329,8192,1,765408,46669797740,54009057149
6635521,8192,1,743150,46887794423,54501415010
6643713,8192,1,665607,45877233135,55701657729
6651905,8192,1,758736,47427946240,58882338039
6660097,8192,1,827631,47805700088,57378295886
6668289,8192,1,740827,47033958754,55674907599
6676481,8192,1,701546,45737135850,54154796947
6684673,8192,1,693026,47473036303,56230931861
6692865,8192,1,744005,47361939810,54237489440
6701057,8192,1,728159,45355462532,53774594637
6709249,8192,1,803323,48175195526,56860520698
6717441,8192,1,731903,47282679908,54774696135
6725633,8192,1,669779,47058450238,51649673557
6733825,8192,1,736446,51234504987,55046024938
6742017,8192,1,845497,51556557281,57678503287
6750209,8192,1,783040,49450537411,53819045147
6758401,8192,1,785734,48600607825,51094714617
6766593,8192,1,644335,43880086628,46994367921
6774785,8192,1,718306,45320242271,50869968028
6782977,8192,1,787787,49300862376,55602046098
6791169,8192,1,797132,51216997662,54387311922
6799361,8192,1,778579,54480612692,66391290417
6807553,8192,1,777106,54418924892,62883957293
6815745,8192,1,641142,49816057934,60542908917
6823937,8192,1,767187,52605381030,61774431494
6832129,8192,1,795755,53448736123,64419007929
6840321,8192,1,787802,52776478133,66185465243
6848513,8192,1,788128,50809483628,64823607727
6856705,8192,1,703447,48678621512,61949317546
6864897,8192,1,720780,48100014209,56379542719
6873089,8192,1,753391,48766101024,55962268599
6881281,8192,1,726756,48283626988,57166457948
6889473,8192,1,759040,48229905528,55278413243
6897665,8192,1,733910,48871665264,60171931905
6905857,8192,1,752177,49522415159,58644617883
6914049,8192,1,802193,51410592357,56018539718
6922241,8192,1,859621,51928120590,59857995027
6930433,8192,1,800774,50391395202,57732476183
6938625,8192,1,748654,49387623217,56542688782
6946817,8192,1,796267,50255220086,58613073730
6955009,8192,1,748240,51693407873,54716436973
6963201,8192,1,806363,50150885645,61027299380
6971393,8192,1,728569,48656564463,59623115802
6979585,8192,1,735352,51199560672,61822784986
6987777,8192,1,699021,48682911486,63388774739
6995969,8192,1,634120,45831406577,53640520469
7004161,8192,1,892155,50536556554,61707644827
7012353,8192,1,782030,49273441119,60665027061
7020545,8192,1,741045,46097890688,55937073279
7028737,8192,1,762443,45093991002,57053231514
7036929,8192,1,853754,46603908786,56239633335
7045121,8192,1,810342,46377293130,55952797492
7053313,8192,1,770343,47471980730,56655362042
7061505,8192,1,683334,43555846112,51809923948
7069697,8192,1,838780,46875030520,57307817070
7077889,8192,1,763229,48582059456,55090857234
7086081,8192,1,751041,45191788480,53905035481
7094273,8192,1,795784,48515590361,55909985052
7102465,8192,1,787430,49228707462,54295502373
7110657,8192,1,985470,55948602087,59707408725
7118849,8192,1,879750,52775047845,58577790098
7127041,8192,1,771176,49224643811,56460692369
7135233,8192,1,810937,53308284328,61128337392
7143425,8192,1,915819,55117039138,65243461723
7151617,8192,1,910815,54754117820,60942799633
7159809,8192,1,886198,58713975871,65079210615
7168001,8192,1,726666,49138506055,53517003301
7176193,8192,1,693336,47109751685,53152899747
7184385,8192,1,724525,48036349840,51015690017
7192577,8192,1,708302,48268198216,51985060778
7200769,8192,1,727507,50120021956,54216838350
7208961,8192,1,790346,53098340347,59051655529
7217153,8192,1,906974,56741329110,61377205261
7225345,8192,1,933614,58596654890,63870477161
7233537,8192,1,885596,58671527494,63907161344
7241729,8192,1,1016104,61069572685,69427042407
7249921,8192,1,1020630,61369308543,65219209467
7258113,8192,1,985675,61058114637,69555043985
7266305,8192,1,1024395,60799942581,66684127796
7274497,8192,1,1073993,62911729753,70954923781
7282689,8192,1,959353,60722933235,68217584378
7290881,8192,1,721417,51558952034,60382481091
7299073,8192,1,635467,47439182717,57587452613
7307265,8192,1,768990,52539940390,60047183306
7315457,8192,1,782838,50497801672,59331209599
7323649,8192,1,736531,48680635829,56206372400
7331841,8192,1,693431,48979000213,57863240571
7340033,8192,1,700353,48470463657,58030795035
7348225,8192,1,656165,47754014325,53716492955
7356417,8192,1,706952,49781969594,58969250693
7364609,8192,1,702560,51552295972,56948073643
7372801,8192,1,748488,51189895210,58110896434
7380993,8192,1,672970,50289379405,54683997817
7389185,8192,1,618374,46747527961,55464617444
7397377,8192,1,731407,53849189259,58385535867
7405569,8192,1,823103,54459907520,58869095970
7413761,8192,1,820567,57996395789,64075412645
7421953,8192,1,759259,54880499899,61353922825
7430145,8192,1,709874,50266481813,55781703578
7438337,8192,1,799413,52617562312,61008674028
7446529,8192,1,803464,53862112844,63410603144
7454721,8192,1,776283,53348274726,61127058896
7462913,8192,1,841975,55623955618,61572448700
7471105,8192,1,853955,57452318218,66291513986
7479297,8192,1,795154,56297422443,63939925426
7487489,8192,1,889445,56376229780,68303523937
7495681,8192,1,1021969,60023042579,72086203600
7503873,8192,1,875237,55313971334,65154292455
7512065,8192,1,775071,49429826010,60997467129
7520257,8192,1,725889,47064363363,58161352866
7528449,8192,1,834843,51650564844,63869750079
7536641,8192,1,789507,50757917942,63681269215
7544833,8192,1,867687,54598783786,61560231426
7553025,8192,1,960725,56469515355,63383701674
7561217,8192,1,815707,50313874323,63031643745
7569409,8192,1,666231,46144005917,56537970562
7577601,8192,1,832815,54175134238,57400698401
7585793,8192,1,885526,58087439964,62936051823
7593985,8192,1,861278,55905434119,63531123425
7602177,8192,1,852806,50342783962,62271860494
7610369,8192,1,887841,49888381296,62728048696
7618561,8192,1,860187,54950616424,60082935010
7626753,8192,1,915348,54030183176,64060623015
7634945,8192,1,852309,51681051150,64511805592
7643137,8192,1,912370,53049696773,63151940275
7651329,8192,1,738803,45900258701,54830127911
7659521,8192,1,713836,45748826296,54101674423
7667713,8192,1,848035,50538533259,59128166211
7675905,8192,1,937742,55323766578,66187053266
7684097,8192,1,787627,54383889810,59687795061
7692289,8192,1,833589,53247672067,60512738836
7700481,8192,1,814204,49535470442,59124157000
7708673,8192,1,903137,54358941917,60912725109
7716865,8192,1,801151,62622317283,55771676615
7725057,8192,1,905524,59014777802,66458152042
7733249,8192,1,960512,58327935763,70877471806
7741441,8192,1,936278,56411432504,69155973929
7749633,8192,1,890324,53572479595,70056161756
7757825,8192,1,1027125,58522479696,75620698165
7766017,8192,1,1065365,61612038604,79282627132
7774209,8192,1,1133091,62039236317,77387614774
7782401,8192,1,1013568,61944787561,74953518968
7790593,8192,1,977456,60660792594,72682306623
7798785,8192,1,1062407,59684547724,74442462098
7806977,8192,1,1017774,59902115809,73987230775
7815169,8192,1,1154301,60693446908,74846568958
7823361,8192,1,1129298,60341384806,74536051481
7831553,8192,1,1048171,56590059373,70479115409
7839745,8192,1,1006866,55276418358,70100297942
7847937,8192,1,1266339,61467920318,74700984377
7856129,8192,1,1153575,60984143819,70538619873
7864321,8192,1,1115475,59852831907,74796619198
7872513,8192,1,1148287,60908945609,71765827070
7880705,8192,1,1236171,60021117831,76919390955
7888897,8192,1,1119286,58582250428,71329170053
7897089,8192,1,1116862,59438959515,72393877570
7905281,8192,1,1053564,59511201019,70321041936
7913473,8192,1,1018766,59916578393,72514118649
7921665,8192,1,1163030,58202234652,66038397943
7929857,8192,1,932972,56541598892,69929813600
7938049,8192,1,1335617,61768841096,74533087539
7946241,8192,1,1126115,60333225913,77811163933
7954433,8192,1,930625,59253863905,76153174074
7962625,8192,1,1155991,60318831521,76195026442
7970817,8192,1,1149787,58205892161,72730853518
7979009,8192,1,1168100,58675133580,72567778061
7987201,8192,1,1109590,60201568915,70860956604
7995393,8192,1,1246696,60953748469,70124501054
8003585,8192,1,1072671,58459135873,73998661188
8011777,8192,1,915176,52150084703,71390874687
8019969,8192,1,1048977,54347088319,70354772782
8028161,8192,1,1161083,57901070063,70029507843
8036353,8192,1,1038066,60739991885,70775422672
8044545,8192,1,1058512,61452870344,68716580098
8052737,8192,1,1224568,57520110354,68947499349
8060929,8192,1,883351,49034881564,61500679662
8069121,8192,1,1093556,54937862712,67571192899
8077313,8192,1,1171620,58985335698,73756327760
8085505,8192,1,970944,57604952668,70444246376
8093697,8192,1,1018286,53175452767,67190015312
8101889,8192,1,907967,52281783686,65208980531
8110081,8192,1,872493,50955441103,64352851704
8118273,8192,1,1016880,55439650663,70729082186
8126465,8192,1,893543,53041319100,67444212446
8134657,8192,1,1199821,58355280103,72646091602
8142849,8192,1,872903,50503746198,66387234499
8151041,8192,1,753363,48910092076,64291605413
8159233,8192,1,888841,55200745635,70057872111
8167425,8192,1,1358869,61654254721,67412124933
8175617,8192,1,919344,57647015958,71081914259
8183809,8192,1,948309,52872475578,65928125359
8192001,8192,1,738324,46746541520,59114270206
8200193,8192,1,738422,45469577722,57907965276
8208385,8192,1,812997,50384096789,63029291257
8216577,8192,1,1006640,52371646321,61351138131
8224769,8192,1,1163238,59595554009,68956011378
8232961,8192,1,798761,53019994658,64404295806
8241153,8192,1,697829,51960965721,60399013237
8249345,8192,1,841109,52000342474,64111486697
8257537,8192,1,930193,54459937700,68818046153
8265729,8192,1,975208,58222853369,69739476114
8273921,8192,1,1020904,56306070571,68124712579
8282113,8192,1,938526,53080739771,61543506086
8290305,8192,1,820570,51981464609,66574384832
8298497,8192,1,940581,58623412073,68671021203
8306689,8192,1,877846,57683653048,67678537630
8314881,8192,1,914277,57238738726,69319683511
8323073,8192,1,880678,51566549035,64267670095
8331265,8192,1,763133,51489770819,73446281071
8339457,8192,1,835498,52115559990,62036201307
8347649,8192,1,940995,53853618011,64878803134
8355841,8192,1,935120,59792349550,68588134108
8364033,8192,1,849350,54624898279,65105930341
8372225,8192,1,826549,50554075020,61584613047
8380417,8192,1,893359,53524916702,64211305246
8388609,8192,1,950037,59670381591,75076814004
8396801,8192,1,851952,59067138486,66526046145
8404993,8192,1,971316,58701071184,71147474557
8413185,8192,1,957288,57866515165,72396928992
8421377,8192,1,838965,57549256819,62360826180
8429569,8192,1,893296,61104343635,60035374467
8437761,8192,1,993838,59809150417,68024748210
8445953,8192,1,964813,60789904230,69790967485
8454145,8192,1,839047,59657647316,64908198992
8462337,8192,1,854037,59372454307,62539393384
8470529,8192,1,970235,60191471319,66809375525
8478721,8192,1,988342,61800831528,65929166123
8486913,8192,1,828164,61286830855,61383685352
8495105,8192,1,1002499,62022730823,63691293385
8503297,8192,1,989779,61828220456,62817199301
8511489,8192,1,835312,61844907375,57582754612
8519681,8192,1,889469,61679703719,58826179556
8527873,8192,1,965347,61385667796,59966790421
8536065,8192,1,931052,61592837583,60797722872
8544257,8192,1,754048,61629636775,56061587021
8552449,8192,1,803745,61961780469,59727780488
8560641,8192,1,939276,63530816772,63384301471
8568833,8192,1,851417,65923346777,62830929813
8577025,8192,1,841049,65623489141,61827355900
8585217,8192,1,992152,73222626803,69061287296
8593409,8192,1,817459,77878755186,65729373643
8601601,8192,1,699019,76628772865,65678354323
8609793,8192,1,811933,78058009201,65126636394
8617985,8192,1,949393,77470743277,76153218920
8626177,8192,1,869464,75793509999,71324620813
8634369,8192,1,739889,74187688186,64437221555
8642561,8192,1,818926,77685558439,69142722893
8650753,8192,1,825924,78026267904,72406063465
8658945,8192,1,812147,70393239512,79323252260
8667137,8192,1,785673,61570806794,71041466611
8675329,8192,1,816542,65781442449,68044399553
8683521,8192,1,757973,54004019478,65315549392
8691713,8192,1,683329,52246980326,61035572900
8699905,8192,1,849122,55659160493,65526943554
8708097,8192,1,975466,59263476741,71178099503
8716289,8192,1,913001,59041577975,70725847725
8724481,8192,1,868978,54281558998,64697481250
8732673,8192,1,805391,49494687484,60962325052
8740865,8192,1,812980,52561159401,63388835903
8749057,8192,1,822366,52666178343,63988269762
8757249,8192,1,919564,56098391378,66720096331
8765441,8192,1,968016,57877117485,69563295959
8773633,8192,1,860153,51481505907,61914960976
8781825,8192,1,790868,47257860195,57422442894
8790017,8192,1,942832,53538052783,63995392732
8798209,8192,1,940694,61685676481,72071028335
8806401,8192,1,885927,61658922238,66918715115
8814593,8192,1,1038029,61369004831,74416142677
8822785,8192,1,879793,52146272787,64461624299
8830977,8192,1,878509,55697156073,67749766222
8839169,8192,1,964736,62541552293,82264660235
8847361,8192,1,996914,61590833329,80341822316
8855553,8192,1,885028,55127615561,62903566046
8863745,8192,1,791523,55304861134,65675038245
8871937,8192,1,849887,63786091420,81554866015
8880129,8192,1,902373,61012686158,74381026184
8888321,8192,1,941387,59426643172,72132097491
8896513,8192,1,1133114,63866621409,83662689643
8904705,8192,1,802562,63727133550,85384890660
8912897,8192,1,845445,61409418399,81632298003
8921089,8192,1,1017609,65029754319,84174775271
8929281,8192,1,907925,63564436196,80578828054
8937473,8192,1,967802,66232587516,84136033125
8945665,8192,1,897482,65346650167,83838568960
8953857,8192,1,750217,65003544141,71107724232
8962049,8192,1,1086994,67502783028,83603107191
8970241,8192,1,951713,66237749089,78730915529
8978433,8192,1,981183,69267416517,77632118164
8986625,8192,1,1055590,68273551884,89107434744
8994817,8192,1,780717,56833119505,74653002739
9003009,8192,1,1036805,73004597454,86061798534
9011201,8192,1,1012222,71455636535,83283070179
9019393,8192,1,874242,71548472212,81260869132
9027585,8192,1,971248,66791843410,82336024073
9035777,8192,1,840102,64595196013,79297840586
9043969,8192,1,994170,64934612725,79532353394
9052161,8192,1,888691,65383679263,79977673662
9060353,8192,1,942244,57388886441,71825586239
9068545,8192,1,701653,48078807041,60038317704
9076737,8192,1,754798,61024714378,70615428734
9084929,8192,1,908482,65338335472,76408192390
9093121,8192,1,898709,68826620520,82370315348
9101313,8192,1,947022,69761741984,77329434675
9109505,8192,1,855685,64915604147,75832998947
9117697,8192,1,936510,68593558199,80925471142
9125889,8192,1,1110657,74193543274,89257962194
9134081,8192,1,974020,71692480309,86191062698
9142273,8192,1,971906,69278593897,83174933443
9150465,8192,1,940651,67361910005,79511792182
9158657,8192,1,931319,67770003761,79406111739
9166849,8192,1,1003627,67301994373,77646343151
9175041,8192,1,901224,64936435027,77534666917
9183233,8192,1,768025,58547006772,69334596118
9191425,8192,1,992708,64118389903,77366120819
9199617,8192,1,767537,60728207372,71777700239
9207809,8192,1,741824,53901328760,67664632830
9216001,8192,1,698064,49104444455,59218919518
9224193,8192,1,643992,47707551961,60603648763
9232385,8192,1,827015,55845001987,68937288626
9240577,8192,1,847844,59333225580,70945859675
9248769,8192,1,757262,52846524981,63998289334
9256961,8192,1,716538,54524823239,66397733758
9265153,8192,1,714126,49995214601,59618470677
9273345,8192,1,716731,54250605891,65303986284
9281537,8192,1,763184,56104624149,69414680094
9289729,8192,1,852003,63108379279,76599211922
9297921,8192,1,904053,60658920099,72299715652
9306113,8192,1,828610,56073471319,70342156648
9314305,8192,1,742441,55013686452,68719793218
9322497,8192,1,731295,52787689502,64742977207
9330689,8192,1,708369,52392880422,64191583669
9338881,8192,1,664925,47456678772,61090968393
9347073,8192,1,627062,59045841516,69665363915
9355265,8192,1,542072,51533409470,61339432180
9363457,8192,1,553768,51823161640,61979513724
9371649,8192,1,664552,57497993985,70342361220
9379841,8192,1,665352,58873592863,69949294786
9388033,8192,1,708523,60684737157,73142524359
9396225,8192,1,742494,61352845542,72453285306
9404417,8192,1,682535,52096944972,65615825865
9412609,8192,1,730720,56467680323,72592941202
9420801,8192,1,659919,65708295301,91507414665
9428993,8192,1,805946,68506237462,95106222980
9437185,8192,1,799261,70730540231,96415009375
9445377,8192,1,782815,64727852547,85469359631
9453569,8192,1,806095,57998734790,75918932005
9461761,8192,1,873153,60674145097,74078950138
9469953,8192,1,978600,68453757397,89441496031
9478145,8192,1,932038,68593126285,88074859238
9486337,8192,1,969887,65412428592,81480613786
9494529,8192,1,871662,61072195102,78859449710
9502721,8192,1,880415,67010896351,90415080655
9510913,8192,1,877077,62637487079,80619267152
9519105,8192,1,892491,66341797417,82753342620
9527297,8192,1,886525,63743218469,83044719140
9535489,8192,1,763034,56916289211,74195626827
9543681,8192,1,755739,51749236039,70622621027
9551873,8192,1,873175,63714325503,81529804312
9560065,8192,1,894671,66968083563,89972661428
9568257,8192,1,871975,67196685161,90187835382
9576449,8192,1,833002,63337835446,83633779829
9584641,8192,1,804983,57162122774,75096812752
9592833,8192,1,852642,58816487988,78510106009
9601025,8192,1,804419,61358444080,81694436830
9609217,8192,1,849312,58233450860,77776037635
9617409,8192,1,927929,63536028152,84047326445
9625601,8192,1,813905,59495790605,78310812006
9633793,8192,1,774141,59853748240,82841263104
9641985,8192,1,1008519,71796902215,94660462651
9650177,8192,1,946237,66707485905,83583520048
9658369,8192,1,908074,73540668043,100219808500
9666561,8192,1,1048466,76252778127,100473989616
9674753,8192,1,866412,68574360918,86749188480
9682945,8192,1,932972,70752871888,93899741940
9691137,8192,1,979047,71791734313,93428723218
9699329,8192,1,918888,67817796157,92079523112
9707521,8192,1,1104725,71177466006,101838107115
9715713,8192,1,1104271,71716325188,103612170288
9723905,8192,1,963052,66999392072,88924663490
9732097,8192,1,1005464,65795578186,90422294822
9740289,8192,1,1059837,67994246828,90012669667
9748481,8192,1,979162,67629006993,88469465098
9756673,8192,1,885081,62292836211,83675064038
9764865,8192,1,833802,62457382863,80699538934
9773057,8192,1,837546,61034522068,75970032568
9781249,8192,1,946051,67857791102,84210551193
9789441,8192,1,819208,65866256100,82721862073
9797633,8192,1,924104,68240421801,89168805432
9805825,8192,1,881246,68247029882,86141896751
9814017,8192,1,778987,66071308722,81598768180
9822209,8192,1,911174,69795340731,92537884665
9830401,8192,1,1006706,71978418806,94512140496
9838593,8192,1,1038633,71509025018,95400426924
9846785,8192,1,896865,69792988764,89967174986
9854977,8192,1,847711,67034768302,83750603139
9863169,8192,1,911641,68667883187,88175992620
9871361,8192,1,996682,70107950073,90278294594
9879553,8192,1,973566,69625920413,91669650289
9887745,8192,1,993179,71185747311,93225708778
9895937,8192,1,1003198,70717713319,93185681703
9904129,8192,1,1002534,71808040774,96268636497
9912321,8192,1,973237,71613101484,94007309356
9920513,8192,1,1033485,72846155160,93645126786
9928705,8192,1,1031123,73635393603,96245409103
9936897,8192,1,1080661,74097718137,96653522329
9945089,8192,1,978766,70891484395,93417717814
9953281,8192,1,1042650,72417886178,95392779409
9961473,8192,1,1112412,74009890439,97786334558
9969665,8192,1,1081752,73469731113,98988122991
9977857,8192,1,1115522,75780146275,101142071824
9986049,8192,1,1042699,73335453765,97927457752
9994241,8192,1,1012025,72304159780,98161796067
10002433,8192,1,947807,73177316635,96599388924
10010625,8192,1,993860,74248158794,95184360962
10018817,8192,1,1083307,76321832298,99701740347
10027009,8192,1,1144640,76778212899,102580206051
10035201,8192,1,1106267,76509496209,101065121002
10043393,8192,1,1136468,76529152684,103189247108
10051585,8192,1,1143192,76622953602,99004154104
10059777,8192,1,1071558,76691528658,99616171184
10067969,8192,1,1035874,75016157201,95721091072
10076161,8192,1,1190056,75265046958,95289197220
10084353,8192,1,1052095,76722732640,100297656290
10092545,8192,1,1059358,76839914668,104143118972
10100737,8192,1,1078590,77061038954,99701253389
10108929,8192,1,1104262,76917215732,92857412266
10117121,8192,1,1171376,77120896113,99854628915
10125313,8192,1,1065388,77604654123,105061585298
10133505,8192,1,1080586,77621034018,98565336630
10141697,8192,1,1185945,77375102520,98778040820
10149889,8192,1,1118057,77079879819,98365498185
10158081,8192,1,1140551,77535086646,104011527477
10166273,8192,1,1201889,77314405596,102575980786
10174465,8192,1,1114490,77129632609,103469040379
10182657,8192,1,1131014,76977719808,102062743563
10190849,8192,1,1225990,76646881261,102314638014
10199041,8192,1,1193971,77200838933,100181235993
10207233,8192,1,1174049,77770485494,102843467183
10215425,8192,1,1131601,77893106666,100379812347
10223617,8192,1,1214716,77082495252,99613769489
10231809,8192,1,1239036,76812658037,102076122102
10240001,8192,1,1174334,77539060580,104369953820
10248193,8192,1,1147536,77645370823,106558346560
10256385,8192,1,1130296,76924591639,104174669040
10264577,8192,1,1030018,77324495149,104381893115
10272769,8192,1,1086505,77623073831,104233129448
10280961,8192,1,1133919,77708872357,105037821965
10289153,8192,1,1154060,77788627230,104409529615
10297345,8192,1,1188569,79487887047,110393143117
10305537,8192,1,1162732,92108783782,129585293145
10313729,8192,1,1258422,92807705936,123194021647
10321921,8192,1,1454915,92532120917,122635493206
10330113,8192,1,1363088,93006927167,126452773249
10338305,8192,1,1297387,91799653406,124353741108
10346497,8192,1,1317779,93102367684,125715756238
10354689,8192,1,1316959,92167733414,126600415466
10362881,8192,1,1294409,91868826372,123724743078
10371073,8192,1,1371189,92625323824,124083340375
10379265,8192,1,1370935,91279955444,123412815208
10387457,8192,1,1323638,91353035083,124771506030
10395649,8192,1,1176812,92192015743,127313150847
10403841,8192,1,1130901,92191092473,122552113248
10412033,8192,1,1365356,91517607743,123805829370
10420225,8192,1,1350461,91558164098,123406392737
10428417,8192,1,1325279,93052871840,128293714857
10436609,8192,1,1315451,92424243235,125653223332
