block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,52094003520
5316609,8192,1,828036,44837407164,51680199300
5324801,8192,1,738251,42486626567,47133261810
5332993,8192,1,878562,44377402985,49541146797
5341185,8192,1,759784,39515895518,44733082616
5349377,8192,1,876958,45441991668,52824073674
5357569,8192,1,803479,46113372017,51503960169
5365761,8192,1,729028,45065663138,48352267818
5373953,8192,1,885713,47737923460,53469883400
5382145,8192,1,836995,51351355496,55923162808
5390337,8192,1,965931,52965281717,56916258924
5398529,8192,1,782926,50890084027,51796498080
5406721,8192,1,761190,48956703913,53427983590
5414913,8192,1,827064,48472063015,53836235318
5423105,8192,1,825418,49256575775,60769455227
5431297,8192,1,919267,52230978175,64103383356
5439489,8192,1,974226,55143258533,63349559131
5447681,8192,1,833508,50689771206,59471837800
5455873,8192,1,947860,56707817121,62323030853
5464065,8192,1,1033971,58652807039,66846790874
5472257,8192,1,1115589,59342364238,67843948358
5480449,8192,1,1153123,59083287853,69377750370
5488641,8192,1,1009152,56069946259,66163967444
5496833,8192,1,1156155,57601281303,72109644326
5505025,8192,1,1147957,57531469967,70783263236
5513217,8192,1,1088977,55330482420,66125890036
5521409,8192,1,1128476,54292326455,64549868098
5529601,8192,1,1047151,55026971310,68025378107
5537793,8192,1,1126959,57980108462,70806298619
5545985,8192,1,1076343,59166013084,71540862015
5554177,8192,1,1192396,59545348454,72480629575
5562369,8192,1,1376951,58519081749,79035587542
5570561,8192,1,976721,58050473193,68012222744
5578753,8192,1,1166387,57731284389,69475632537
5586945,8192,1,1161915,58406567436,71001544231
5595137,8192,1,1234914,60771886651,73222837446
5603329,8192,1,1124232,59755746193,69848799497
5611521,8192,1,1095478,60122260578,68795013233
5619713,8192,1,1158885,60368944644,71876074420
5627905,8192,1,1153817,60775416598,71282672776
5636097,8192,1,1226306,60413544072,71241987308
5644289,8192,1,1196097,59963033833,70289353982
5652481,8192,1,1148057,60165793954,72187776749
5660673,8192,1,1177054,60696972227,71324525806
5668865,8192,1,1235498,60047450465,73224773268
5677057,8192,1,1147362,60485425643,74502968694
5685249,8192,1,1108227,59774988632,69840853264
5693441,8192,1,1201882,61008511303,73804911007
5701633,8192,1,1183811,61676882288,76257838770
5709825,8192,1,1214637,61791485704,79658244423
5718017,8192,1,1086473,61499185628,77448420842
5726209,8192,1,1201901,61132528463,74702548221
5734401,8192,1,1114912,61252818451,72710753514
5742593,8192,1,1163973,60135524474,72816765299
5750785,8192,1,1084060,59600947136,70614418381
5758977,8192,1,1078372,59809101820,71261845057
5767169,8192,1,1114845,59325753351,71869677505
5775361,8192,1,1126138,59862973911,69708466642
5783553,8192,1,1136977,59212357830,67450266398
5791745,8192,1,1046515,52187366379,62789723355
5799937,8192,1,1040418,55190787848,63528771874
5808129,8192,1,853023,55324595267,61473251182
5816321,8192,1,1028624,57063660639,65885812859
5824513,8192,1,1117046,59270194084,71653617931
5832705,8192,1,1061157,58960211718,69508203450
5840897,8192,1,1055327,56548008958,69302778220
5849089,8192,1,878652,50539203884,60928594119
5857281,8192,1,1173486,57632243725,75712530257
5865473,8192,1,1081039,57617358569,68663525763
5873665,8192,1,1057229,56743055206,71230905000
5881857,8192,1,951758,58511385611,65441796192
5890049,8192,1,835183,61795713273,54815629079
5898241,8192,1,739929,61727951417,56445281654
5906433,8192,1,680873,61904063474,57720654442
5914625,8192,1,706329,61447371947,59188957594
5922817,8192,1,694577,62089394033,57315887405
5931009,8192,1,846968,57980071725,58539566578
5939201,8192,1,966559,59961762656,65830453498
5947393,8192,1,901788,60279415753,64037083432
5955585,8192,1,802864,60414676596,63222882307
5963777,8192,1,685110,63069117237,60084521747
5971969,8192,1,649712,59686231052,59413808262
5980161,8192,1,1036796,60094784408,71492152596
5988353,8192,1,1003503,59416305051,70385734840
5996545,8192,1,1027604,59615250433,69120083066
6004737,8192,1,892103,60438506569,71885068578
6012929,8192,1,880312,59806694762,67109978524
6021121,8192,1,1109642,60025112508,73956009714
6029313,8192,1,1094954,59640226996,72367309772
6037505,8192,1,1030417,59369607024,70132131308
6045697,8192,1,1057200,55900815277,71147681004
6053889,8192,1,940339,50753517403,62140147418
6062081,8192,1,1047645,56417459765,69549355735
6070273,8192,1,1070344,58612928291,72749887439
6078465,8192,1,1040326,59160341340,68310476553
6086657,8192,1,1032939,59245645508,66123088210
6094849,8192,1,978106,58080730358,65208869277
6103041,8192,1,949935,59434287423,69906412727
6111233,8192,1,814440,62418352419,85527500106
6119425,8192,1,756883,61929340206,87913467346
6127617,8192,1,891700,57927536222,75721243647
6135809,8192,1,894373,54124139868,63862481851
6144001,8192,1,948844,54474431056,68035917536
6152193,8192,1,949060,55935295379,67560481845
6160385,8192,1,940733,57179985070,68226648157
6168577,8192,1,875004,59767193046,75233717096
6176769,8192,1,854844,58633356661,68642339792
6184961,8192,1,869810,57172923878,68847306183
6193153,8192,1,858339,58716480746,69925467114
6201345,8192,1,808091,59068730609,70682692711
6209537,8192,1,816753,58875189706,72386787173
6217729,8192,1,809455,58560010270,71400032475
6225921,8192,1,839253,57560207356,70256724738
6234113,8192,1,845776,59019049499,72147488367
6242305,8192,1,804291,57082938691,73322748005
6250497,8192,1,779310,58293679134,68663213790
6258689,8192,1,935783,58551901338,71230680437
6266881,8192,1,832343,56739213761,71095618701
6275073,8192,1,815239,56879687612,69614827391
6283265,8192,1,869622,56503858451,70497287259
6291457,8192,1,753911,57192973874,69579085286
6299649,8192,1,796408,58492213661,69979431124
6307841,8192,1,775867,57819406693,69032925475
6316033,8192,1,731815,55554664930,66334194186
6324225,8192,1,801177,56055100336,68904798657
6332417,8192,1,702924,55639554786,66725544616
6340609,8192,1,628921,57287631240,64692397212
6348801,8192,1,701014,56796985035,64265126662
6356993,8192,1,679990,56753862938,65858347486
6365185,8192,1,679678,56844041949,60011537329
6373377,8192,1,730260,55694660589,66995773762
6381569,8192,1,631122,56053435110,64092684119
6389761,8192,1,623579,55480206989,62457528147
6397953,8192,1,722344,56431171315,65640617667
6406145,8192,1,629492,57158444543,64162289277
6414337,8192,1,709829,57357572825,66385290602
6422529,8192,1,613086,54942317621,57247338857
6430721,8192,1,606422,52576411946,60120506894
6438913,8192,1,642545,52459434620,60088605403
6447105,8192,1,731996,53145077742,61924072461
6455297,8192,1,724964,54306641564,67722380622
6463489,8192,1,815991,52726025166,65865755837
6471681,8192,1,729625,49182276339,55651827517
6479873,8192,1,669837,46831088707,52203007417
6488065,8192,1,747144,48122908769,59135458975
6496257,8192,1,717326,47958662805,66461331104
6504449,8192,1,718392,50909275438,62138577448
6512641,8192,1,730467,48392560754,58656305209
6520833,8192,1,738059,46131832206,58841934643
6529025,8192,1,724708,46477569891,58150594994
6537217,8192,1,800265,48971240353,63126142839
6545409,8192,1,787384,48497192206,60707378497
6553601,8192,1,698398,47187351487,58520041916
6561793,8192,1,737557,48788349686,60063101672
6569985,8192,1,764170,49888523955,60531520957
6578177,8192,1,680236,49997697795,56028482404
6586369,8192,1,749999,53088340658,56431433843
6594561,8192,1,705784,48019131508,59379405627
6602753,8192,1,656423,46400710382,57270471056
6610945,8192,1,849783,47748915390,63373443698
6619137,8192,1,801148,47807608803,61292156721
6627329,8192,1,765408,46669797740,59963911176
6635521,8192,1,743150,46887794423,58850506745
6643713,8192,1,665607,45877233135,59785436718
6651905,8192,1,758736,47427946240,63625249774
6660097,8192,1,827631,47805700088,62421616586
6668289,8192,1,740827,47033958754,59755400603
6676481,8192,1,701546,45737135850,57899870635
6684673,8192,1,693026,47473036303,59946309883
6692865,8192,1,744005,47361939810,58845997951
6701057,8192,1,728159,45355462532,58804686822
6709249,8192,1,803323,48175195526,61098042057
6717441,8192,1,731903,47282679908,58583812965
6725633,8192,1,669779,47058450238,55078921837
6733825,8192,1,736446,51234504987,59223344008
6742017,8192,1,845497,51556557281,66395014810
6750209,8192,1,783040,49450537411,58147495027
6758401,8192,1,785734,48600607825,55536656827
6766593,8192,1,644335,43880086628,51479187210
6774785,8192,1,718306,45320242271,56779539233
6782977,8192,1,787787,49300862376,61172231029
6791169,8192,1,797132,51216997662,61523849697
6799361,8192,1,778579,54480612692,71773869002
6807553,8192,1,777106,54418924892,68517844982
6815745,8192,1,641142,49816057934,64972036503
6823937,8192,1,767187,52605381030,67169034643
6832129,8192,1,795755,53448736123,69693616022
6840321,8192,1,787802,52776478133,71737766894
6848513,8192,1,788128,50809483628,70581671309
6856705,8192,1,703447,48678621512,66513782887
6864897,8192,1,720780,48100014209,61781637102
6873089,8192,1,753391,48766101024,61736674414
6881281,8192,1,726756,48283626988,61411223454
6889473,8192,1,759040,48229905528,60500057048
6897665,8192,1,733910,48871665264,65696960488
6905857,8192,1,752177,49522415159,63691516086
6914049,8192,1,802193,51410592357,62337934801
6922241,8192,1,859621,51928120590,66030441360
6930433,8192,1,800774,50391395202,62432422984
6938625,8192,1,748654,49387623217,61987993643
6946817,8192,1,796267,50255220086,64843505934
6955009,8192,1,748240,51693407873,61084235711
6963201,8192,1,806363,50150885645,65828734560
6971393,8192,1,728569,48656564463,65726249242
6979585,8192,1,735352,51199560672,66705963917
6987777,8192,1,699021,48682911486,69309124103
6995969,8192,1,634120,45831406577,57081141806
7004161,8192,1,892155,50536556554,68451576643
7012353,8192,1,782030,49273441119,65284011204
7020545,8192,1,741045,46097890688,61224393560
7028737,8192,1,762443,45093991002,63330003145
7036929,8192,1,853754,46603908786,63040732963
7045121,8192,1,810342,46377293130,62123001312
7053313,8192,1,770343,47471980730,62364698090
7061505,8192,1,683334,43555846112,55822613708
7069697,8192,1,838780,46875030520,62305324491
7077889,8192,1,763229,48582059456,61043236503
7086081,8192,1,751041,45191788480,58565094074
7094273,8192,1,795784,48515590361,59536113345
7102465,8192,1,787430,49228707462,60368593329
7110657,8192,1,985470,55948602087,65582354675
7118849,8192,1,879750,52775047845,64640315901
7127041,8192,1,771176,49224643811,60773568806
7135233,8192,1,810937,53308284328,66387330809
7143425,8192,1,915819,55117039138,71912394221
7151617,8192,1,910815,54754117820,67387761295
7159809,8192,1,886198,58713975871,71061943663
7168001,8192,1,726666,49138506055,60362277169
7176193,8192,1,693336,47109751685,57142274965
7184385,8192,1,724525,48036349840,56315384562
7192577,8192,1,708302,48268198216,55650670842
7200769,8192,1,727507,50120021956,59350675517
7208961,8192,1,790346,53098340347,63966528323
7217153,8192,1,906974,56741329110,68252972278
7225345,8192,1,933614,58596654890,68915223647
7233537,8192,1,885596,58671527494,69412336540
7241729,8192,1,1016104,61069572685,74551866879
7249921,8192,1,1020630,61369308543,74575394666
7258113,8192,1,985675,61058114637,75820697854
7266305,8192,1,1024395,60799942581,73738627974
7274497,8192,1,1073993,62911729753,77621765064
7282689,8192,1,959353,60722933235,75104589784
7290881,8192,1,721417,51558952034,65672296022
7299073,8192,1,635467,47439182717,64398299757
7307265,8192,1,768990,52539940390,65566350957
7315457,8192,1,782838,50497801672,66476422658
7323649,8192,1,736531,48680635829,64078108121
7331841,8192,1,693431,48979000213,63544814776
7340033,8192,1,700353,48470463657,62347152984
7348225,8192,1,656165,47754014325,58208471717
7356417,8192,1,706952,49781969594,61855734831
7364609,8192,1,702560,51552295972,61821634338
7372801,8192,1,748488,51189895210,63033687326
7380993,8192,1,672970,50289379405,59376727211
7389185,8192,1,618374,46747527961,58446195581
7397377,8192,1,731407,53849189259,62836627121
7405569,8192,1,823103,54459907520,63201564411
7413761,8192,1,820567,57996395789,70373633101
7421953,8192,1,759259,54880499899,66876516599
7430145,8192,1,709874,50266481813,61167979554
7438337,8192,1,799413,52617562312,65439823897
7446529,8192,1,803464,53862112844,68479665346
7454721,8192,1,776283,53348274726,68249828545
7462913,8192,1,841975,55623955618,67528867974
7471105,8192,1,853955,57452318218,71288954449
7479297,8192,1,795154,56297422443,70200491528
7487489,8192,1,889445,56376229780,72831696825
7495681,8192,1,1021969,60023042579,81621777070
7503873,8192,1,875237,55313971334,71075864793
7512065,8192,1,775071,49429826010,66934081069
7520257,8192,1,725889,47064363363,61902215508
7528449,8192,1,834843,51650564844,71212454981
7536641,8192,1,789507,50757917942,68151145614
7544833,8192,1,867687,54598783786,67165065971
7553025,8192,1,960725,56469515355,68926092051
7561217,8192,1,815707,50313874323,67071656898
7569409,8192,1,666231,46144005917,60780708975
7577601,8192,1,832815,54175134238,62788124098
7585793,8192,1,885526,58087439964,67685688517
7593985,8192,1,861278,55905434119,68924792222
7602177,8192,1,852806,50342783962,71155191496
7610369,8192,1,887841,49888381296,69287427045
7618561,8192,1,860187,54950616424,65984252314
7626753,8192,1,915348,54030183176,70157147819
7634945,8192,1,852309,51681051150,68345981414
7643137,8192,1,912370,53049696773,70393441186
7651329,8192,1,738803,45900258701,58295846129
7659521,8192,1,713836,45748826296,58413573281
7667713,8192,1,848035,50538533259,63281874174
7675905,8192,1,937742,55323766578,73082148280
7684097,8192,1,787627,54383889810,63207822623
7692289,8192,1,833589,53247672067,65919459398
7700481,8192,1,814204,49535470442,63040281467
7708673,8192,1,903137,54358941917,69198207123
7716865,8192,1,801151,62622317283,59457878741
7725057,8192,1,905524,59014777802,73142569650
7733249,8192,1,960512,58327935763,76063816631
7741441,8192,1,936278,56411432504,75030366068
7749633,8192,1,890324,53572479595,74844834592
7757825,8192,1,1027125,58522479696,85965038987
7766017,8192,1,1065365,61612038604,85146753257
7774209,8192,1,1133091,62039236317,84454134570
7782401,8192,1,1013568,61944787561,82325680268
7790593,8192,1,977456,60660792594,80200948636
7798785,8192,1,1062407,59684547724,80937593734
7806977,8192,1,1017774,59902115809,80825971763
7815169,8192,1,1154301,60693446908,83364182969
7823361,8192,1,1129298,60341384806,82979720398
7831553,8192,1,1048171,56590059373,77003601250
7839745,8192,1,1006866,55276418358,76830994416
7847937,8192,1,1266339,61467920318,80958826247
7856129,8192,1,1153575,60984143819,77900294031
7864321,8192,1,1115475,59852831907,81295160792
7872513,8192,1,1148287,60908945609,80935054023
7880705,8192,1,1236171,60021117831,83906225722
7888897,8192,1,1119286,58582250428,79095726227
7897089,8192,1,1116862,59438959515,78410127288
7905281,8192,1,1053564,59511201019,77682593181
7913473,8192,1,1018766,59916578393,78088510021
7921665,8192,1,1163030,58202234652,72148230285
7929857,8192,1,932972,56541598892,76144751460
7938049,8192,1,1335617,61768841096,82863525054
7946241,8192,1,1126115,60333225913,84440058085
7954433,8192,1,930625,59253863905,83413616459
7962625,8192,1,1155991,60318831521,82756047846
7970817,8192,1,1149787,58205892161,81672084724
7979009,8192,1,1168100,58675133580,80357662093
7987201,8192,1,1109590,60201568915,79295990081
7995393,8192,1,1246696,60953748469,79178007010
8003585,8192,1,1072671,58459135873,81800040558
8011777,8192,1,915176,52150084703,77250087011
8019969,8192,1,1048977,54347088319,80532939856
8028161,8192,1,1161083,57901070063,77055896706
8036353,8192,1,1038066,60739991885,78832806931
8044545,8192,1,1058512,61452870344,74834739682
8052737,8192,1,1224568,57520110354,74793535650
8060929,8192,1,883351,49034881564,68347072090
8069121,8192,1,1093556,54937862712,76118630539
8077313,8192,1,1171620,58985335698,81283988501
8085505,8192,1,970944,57604952668,77518605714
8093697,8192,1,1018286,53175452767,72648770854
8101889,8192,1,907967,52281783686,70123236387
8110081,8192,1,872493,50955441103,68698224808
8118273,8192,1,1016880,55439650663,75986146036
8126465,8192,1,893543,53041319100,74767335176
8134657,8192,1,1199821,58355280103,79697704435
8142849,8192,1,872903,50503746198,70771072154
8151041,8192,1,753363,48910092076,70374914641
8159233,8192,1,888841,55200745635,75545676367
8167425,8192,1,1358869,61654254721,75933035380
8175617,8192,1,919344,57647015958,78611105783
8183809,8192,1,948309,52872475578,72024167043
8192001,8192,1,738324,46746541520,64440012156
8200193,8192,1,738422,45469577722,63324771236
8208385,8192,1,812997,50384096789,67809590438
8216577,8192,1,1006640,52371646321,67734706331
8224769,8192,1,1163238,59595554009,75434948212
8232961,8192,1,798761,53019994658,72196490126
8241153,8192,1,697829,51960965721,64313808929
8249345,8192,1,841109,52000342474,70112412847
8257537,8192,1,930193,54459937700,73783886774
8265729,8192,1,975208,58222853369,75968340393
8273921,8192,1,1020904,56306070571,73656522704
8282113,8192,1,938526,53080739771,67111494571
8290305,8192,1,820570,51981464609,73010613247
8298497,8192,1,940581,58623412073,75791119810
8306689,8192,1,877846,57683653048,74243661917
8314881,8192,1,914277,57238738726,76471447695
8323073,8192,1,880678,51566549035,70828926593
8331265,8192,1,763133,51489770819,78871248334
8339457,8192,1,835498,52115559990,69581487306
8347649,8192,1,940995,53853618011,72332972107
8355841,8192,1,935120,59792349550,77232656070
8364033,8192,1,849350,54624898279,71963296797
8372225,8192,1,826549,50554075020,67503869843
8380417,8192,1,893359,53524916702,70338217464
8388609,8192,1,950037,59670381591,79384042022
8396801,8192,1,851952,59067138486,72360066154
8404993,8192,1,971316,58701071184,75221777907
8413185,8192,1,957288,57866515165,77828504564
8421377,8192,1,838965,57549256819,68397115481
8429569,8192,1,893296,61104343635,65277895369
8437761,8192,1,993838,59809150417,73954619863
8445953,8192,1,964813,60789904230,77921180591
8454145,8192,1,839047,59657647316,70573902106
8462337,8192,1,854037,59372454307,69527695185
8470529,8192,1,970235,60191471319,72251446563
8478721,8192,1,988342,61800831528,72479084187
8486913,8192,1,828164,61286830855,66204440868
8495105,8192,1,1002499,62022730823,69217551357
8503297,8192,1,989779,61828220456,67682148255
8511489,8192,1,835312,61844907375,62504372253
8519681,8192,1,889469,61679703719,62580758572
8527873,8192,1,965347,61385667796,65295953396
8536065,8192,1,931052,61592837583,65708198223
8544257,8192,1,754048,61629636775,60406934856
8552449,8192,1,803745,61961780469,63594260158
8560641,8192,1,939276,63530816772,68219421926
8568833,8192,1,851417,65923346777,69150030292
8577025,8192,1,841049,65623489141,68594830898
8585217,8192,1,992152,73222626803,74793604301
8593409,8192,1,817459,77878755186,71168602536
8601601,8192,1,699019,76628772865,70761416211
8609793,8192,1,811933,78058009201,71172810317
8617985,8192,1,949393,77470743277,82822719479
8626177,8192,1,869464,75793509999,77440673343
8634369,8192,1,739889,74187688186,70510507369
8642561,8192,1,818926,77685558439,76489548898
8650753,8192,1,825924,78026267904,77516599795
8658945,8192,1,812147,70393239512,87606353145
8667137,8192,1,785673,61570806794,80582957273
8675329,8192,1,816542,65781442449,76766743073
8683521,8192,1,757973,54004019478,72427904246
8691713,8192,1,683329,52246980326,68872008749
8699905,8192,1,849122,55659160493,72669487968
8708097,8192,1,975466,59263476741,81365487455
8716289,8192,1,913001,59041577975,79269540262
8724481,8192,1,868978,54281558998,74172733468
8732673,8192,1,805391,49494687484,66612296126
8740865,8192,1,812980,52561159401,71873447164
8749057,8192,1,822366,52666178343,71009498052
8757249,8192,1,919564,56098391378,75563635014
8765441,8192,1,968016,57877117485,77374724999
8773633,8192,1,860153,51481505907,71632549855
8781825,8192,1,790868,47257860195,63701404421
8790017,8192,1,942832,53538052783,72825064046
8798209,8192,1,940694,61685676481,81525650535
8806401,8192,1,885927,61658922238,74806843942
8814593,8192,1,1038029,61369004831,81558169270
8822785,8192,1,879793,52146272787,72281177239
8830977,8192,1,878509,55697156073,72588530341
8839169,8192,1,964736,62541552293,90783413534
8847361,8192,1,996914,61590833329,87741539009
8855553,8192,1,885028,55127615561,69545041328
8863745,8192,1,791523,55304861134,71017219422
8871937,8192,1,849887,63786091420,88183216481
8880129,8192,1,902373,61012686158,81514324531
8888321,8192,1,941387,59426643172,78389261705
8896513,8192,1,1133114,63866621409,92208842270
8904705,8192,1,802562,63727133550,93750262891
8912897,8192,1,845445,61409418399,91171206451
8921089,8192,1,1017609,65029754319,93407479930
8929281,8192,1,907925,63564436196,88439200593
8937473,8192,1,967802,66232587516,93762978883
8945665,8192,1,897482,65346650167,91737160017
8953857,8192,1,750217,65003544141,81059512641
8962049,8192,1,1086994,67502783028,91340835543
8970241,8192,1,951713,66237749089,87976875463
8978433,8192,1,981183,69267416517,84721806572
8986625,8192,1,1055590,68273551884,99073343954
8994817,8192,1,780717,56833119505,84754028684
9003009,8192,1,1036805,73004597454,97897265677
9011201,8192,1,1012222,71455636535,89613892900
9019393,8192,1,874242,71548472212,91883772348
9027585,8192,1,971248,66791843410,89497749659
9035777,8192,1,840102,64595196013,87322868949
9043969,8192,1,994170,64934612725,89029730548
9052161,8192,1,888691,65383679263,88722447881
9060353,8192,1,942244,57388886441,81256123891
9068545,8192,1,701653,48078807041,65812599098
9076737,8192,1,754798,61024714378,77580686580
9084929,8192,1,908482,65338335472,85268116064
9093121,8192,1,898709,68826620520,90095481050
9101313,8192,1,947022,69761741984,86802610565
9109505,8192,1,855685,64915604147,83272354399
9117697,8192,1,936510,68593558199,92597849119
9125889,8192,1,1110657,74193543274,99518684997
9134081,8192,1,974020,71692480309,95134308932
9142273,8192,1,971906,69278593897,94005090732
9150465,8192,1,940651,67361910005,95898545834
9158657,8192,1,931319,67770003761,94763216418
9166849,8192,1,1003627,67301994373,98259869747
9175041,8192,1,901224,64936435027,89361609056
9183233,8192,1,768025,58547006772,78838676071
9191425,8192,1,992708,64118389903,92735819613
9199617,8192,1,767537,60728207372,86865994469
9207809,8192,1,741824,53901328760,82093701255
9216001,8192,1,698064,49104444455,71458548098
9224193,8192,1,643992,47707551961,78009502178
9232385,8192,1,827015,55845001987,79507496718
9240577,8192,1,847844,59333225580,79127161040
9248769,8192,1,757262,52846524981,71387800209
9256961,8192,1,716538,54524823239,73665690443
9265153,8192,1,714126,49995214601,67215711385
9273345,8192,1,716731,54250605891,71987889373
9281537,8192,1,763184,56104624149,77704008439
9289729,8192,1,852003,63108379279,84159215937
9297921,8192,1,904053,60658920099,81380202115
9306113,8192,1,828610,56073471319,78885567885
9314305,8192,1,742441,55013686452,75475564326
9322497,8192,1,731295,52787689502,70200817390
9330689,8192,1,708369,52392880422,72526030720
9338881,8192,1,664925,47456678772,66294097012
9347073,8192,1,627062,59045841516,77012811998
9355265,8192,1,542072,51533409470,67087366425
9363457,8192,1,553768,51823161640,67063616307
9371649,8192,1,664552,57497993985,78182284130
9379841,8192,1,665352,58873592863,76844806719
9388033,8192,1,708523,60684737157,82754156495
9396225,8192,1,742494,61352845542,82289930012
9404417,8192,1,682535,52096944972,72468763909
9412609,8192,1,730720,56467680323,81410916700
9420801,8192,1,659919,65708295301,107525048433
9428993,8192,1,805946,68506237462,108803972318
9437185,8192,1,799261,70730540231,109051265177
9445377,8192,1,782815,64727852547,95376154543
9453569,8192,1,806095,57998734790,84144726727
9461761,8192,1,873153,60674145097,83606157521
9469953,8192,1,978600,68453757397,100792284144
9478145,8192,1,932038,68593126285,100306105016
9486337,8192,1,969887,65412428592,91957385065
9494529,8192,1,871662,61072195102,87917413802
9502721,8192,1,880415,67010896351,102868961077
9510913,8192,1,877077,62637487079,89828564848
9519105,8192,1,892491,66341797417,92455730463
9527297,8192,1,886525,63743218469,91335112574
9535489,8192,1,763034,56916289211,81450039756
9543681,8192,1,755739,51749236039,78806303224
9551873,8192,1,873175,63714325503,92556210962
9560065,8192,1,894671,66968083563,101130642215
9568257,8192,1,871975,67196685161,103272831419
9576449,8192,1,833002,63337835446,98566954204
9584641,8192,1,804983,57162122774,89592458953
9592833,8192,1,852642,58816487988,96263498940
9601025,8192,1,804419,61358444080,103545182748
9609217,8192,1,849312,58233450860,99370514023
9617409,8192,1,927929,63536028152,108061085219
9625601,8192,1,813905,59495790605,101310186324
9633793,8192,1,774141,59853748240,107136129864
9641985,8192,1,1008519,71796902215,115561919748
9650177,8192,1,946237,66707485905,99926599026
9658369,8192,1,908074,73540668043,119692723674
9666561,8192,1,1048466,76252778127,116317933598
9674753,8192,1,866412,68574360918,104671476232
9682945,8192,1,932972,70752871888,111051770173
9691137,8192,1,979047,71791734313,113492735395
9699329,8192,1,918888,67817796157,109334842293
9707521,8192,1,1104725,71177466006,120550350441
9715713,8192,1,1104271,71716325188,124446727244
9723905,8192,1,963052,66999392072,108308021416
9732097,8192,1,1005464,65795578186,105765056999
9740289,8192,1,1059837,67994246828,108983835505
9748481,8192,1,979162,67629006993,106748661577
9756673,8192,1,885081,62292836211,99247768836
9764865,8192,1,833802,62457382863,95969078452
9773057,8192,1,837546,61034522068,91736839378
9781249,8192,1,946051,67857791102,102740269797
9789441,8192,1,819208,65866256100,96718153613
9797633,8192,1,924104,68240421801,104121987219
9805825,8192,1,881246,68247029882,100776528683
9814017,8192,1,778987,66071308722,95808317140
9822209,8192,1,911174,69795340731,110079843005
9830401,8192,1,1006706,71978418806,113641507785
9838593,8192,1,1038633,71509025018,113132325245
9846785,8192,1,896865,69792988764,104779994563
9854977,8192,1,847711,67034768302,98564601922
9863169,8192,1,911641,68667883187,104663448204
9871361,8192,1,996682,70107950073,107746981441
9879553,8192,1,973566,69625920413,109960485305
9887745,8192,1,993179,71185747311,111046652322
9895937,8192,1,1003198,70717713319,111677134319
9904129,8192,1,1002534,71808040774,116432282156
9912321,8192,1,973237,71613101484,111644944523
9920513,8192,1,1033485,72846155160,111593239441
9928705,8192,1,1031123,73635393603,113401343136
9936897,8192,1,1080661,74097718137,117832739034
9945089,8192,1,978766,70891484395,109349780458
9953281,8192,1,1042650,72417886178,113096916069
9961473,8192,1,1112412,74009890439,116291116767
9969665,8192,1,1081752,73469731113,117399476435
9977857,8192,1,1115522,75780146275,122459167151
9986049,8192,1,1042699,73335453765,117566660852
9994241,8192,1,1012025,72304159780,115872805520
10002433,8192,1,947807,73177316635,114562827124
10010625,8192,1,993860,74248158794,112106629646
10018817,8192,1,1083307,76321832298,119982007269
10027009,8192,1,1144640,76778212899,119889268540
10035201,8192,1,1106267,76509496209,121642182388
10043393,8192,1,1136468,76529152684,118741459443
10051585,8192,1,1143192,76622953602,123087668797
10059777,8192,1,1071558,76691528658,116470402587
10067969,8192,1,1035874,75016157201,113527049824
10076161,8192,1,1190056,75265046958,113245186797
10084353,8192,1,1052095,76722732640,118187684260
10092545,8192,1,1059358,76839914668,121340594447
10100737,8192,1,1078590,77061038954,116507692417
10108929,8192,1,1104262,76917215732,106689374135
10117121,8192,1,1171376,77120896113,118904511844
10125313,8192,1,1065388,77604654123,122929224748
10133505,8192,1,1080586,77621034018,115175424209
10141697,8192,1,1185945,77375102520,116414132572
10149889,8192,1,1118057,77079879819,114063433446
10158081,8192,1,1140551,77535086646,122297015667
10166273,8192,1,1201889,77314405596,119811003461
10174465,8192,1,1114490,77129632609,120665511941
10182657,8192,1,1131014,76977719808,121058659923
10190849,8192,1,1225990,76646881261,119694194950
10199041,8192,1,1193971,77200838933,117332031601
10207233,8192,1,1174049,77770485494,119077918644
10215425,8192,1,1131601,77893106666,116570320770
10223617,8192,1,1214716,77082495252,117086127242
10231809,8192,1,1239036,76812658037,122975558668
10240001,8192,1,1174334,77539060580,122731520005
10248193,8192,1,1147536,77645370823,125267557857
10256385,8192,1,1130296,76924591639,122826651711
10264577,8192,1,1030018,77324495149,122926089633
10272769,8192,1,1086505,77623073831,124803267702
10280961,8192,1,1133919,77708872357,122589566846
10289153,8192,1,1154060,77788627230,123096043129
10297345,8192,1,1188569,79487887047,132488783818
10305537,8192,1,1162732,92108783782,156380983255
10313729,8192,1,1258422,92807705936,149730642869
10321921,8192,1,1454915,92532120917,149535094753
10330113,8192,1,1363088,93006927167,150563704637
10338305,8192,1,1297387,91799653406,145423790413
10346497,8192,1,1317779,93102367684,149796449671
10354689,8192,1,1316959,92167733414,148358788816
10362881,8192,1,1294409,91868826372,145649764686
10371073,8192,1,1371189,92625323824,147680328184
10379265,8192,1,1370935,91279955444,145374673616
10387457,8192,1,1323638,91353035083,148094895960
10395649,8192,1,1176812,92192015743,153932531880
10403841,8192,1,1130901,92191092473,146980138519
10412033,8192,1,1365356,91517607743,147980791131
10420225,8192,1,1350461,91558164098,148218718560
10428417,8192,1,1325279,93052871840,152026819580
10436609,8192,1,1315451,92424243235,149177057194
