Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 01 18:12:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:12:59.535+00:00 Imported blocks                            blockNumber=1802241 slot=1 blocks=1802240 txs=6613176 mgas=255044 bps=2884 tps=31808 mgps=2031 avgBps=6282 avgTps=23053 avgMGps=889.1 elapsed=4m46s864ms
Jul 01 18:13:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:03.771+00:00 Imported blocks                            blockNumber=1810433 slot=1 blocks=1810432 txs=6665934 mgas=257543 bps=1934 tps=12458 mgps=590.2 avgBps=6219 avgTps=22899 avgMGps=884.7 elapsed=4m51s99ms
Jul 01 18:13:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:05.679+00:00 Imported blocks                            blockNumber=1818625 slot=1 blocks=1818624 txs=6721128 mgas=259316 bps=4298 tps=28961 mgps=930.2 avgBps=6206 avgTps=22938 avgMGps=885.0 elapsed=4m53s5ms
Jul 01 18:13:07 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:07.255+00:00 Imported blocks                            blockNumber=1826817 slot=1 blocks=1826816 txs=6774831 mgas=261021 bps=5193 tps=34045 mgps=1080 avgBps=6201 avgTps=22998 avgMGps=886.1 elapsed=4m54s582ms
Jul 01 18:13:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:09.271+00:00 Imported blocks                            blockNumber=1835009 slot=1 blocks=1835008 txs=6824653 mgas=262938 bps=4065 tps=24722 mgps=951.0 avgBps=6186 avgTps=23009 avgMGps=886.5 elapsed=4m56s597ms
Jul 01 18:13:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:10.867+00:00 Imported blocks                            blockNumber=1843201 slot=1 blocks=1843200 txs=6878027 mgas=264614 bps=5130 tps=33429 mgps=1050 avgBps=6181 avgTps=23065 avgMGps=887.4 elapsed=4m58s194ms
Jul 01 18:13:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:13.911+00:00 Imported blocks                            blockNumber=1851393 slot=1 blocks=1851392 txs=6938150 mgas=266996 bps=2692 tps=19760 mgps=782.7 avgBps=6145 avgTps=23032 avgMGps=886.3 elapsed=5m1s236ms
Jul 01 18:13:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:18.302+00:00 Imported blocks                            blockNumber=1859585 slot=1 blocks=1859584 txs=6994576 mgas=269861 bps=1865 tps=12847 mgps=652.4 avgBps=6084 avgTps=22885 avgMGps=883.0 elapsed=5m5s629ms
Jul 01 18:13:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:20.082+00:00 Imported blocks                            blockNumber=1867777 slot=1 blocks=1867776 txs=7045208 mgas=271531 bps=4597 tps=28417 mgps=937.4 avgBps=6075 avgTps=22917 avgMGps=883.3 elapsed=5m7s410ms
Jul 01 18:13:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:22.014+00:00 Imported blocks                            blockNumber=1875969 slot=1 blocks=1875968 txs=7098661 mgas=273436 bps=4237 tps=27652 mgps=985.3 avgBps=6064 avgTps=22947 avgMGps=883.9 elapsed=5m9s343ms
Jul 01 18:13:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:23.678+00:00 Imported blocks                            blockNumber=1884161 slot=1 blocks=1884160 txs=7153316 mgas=275276 bps=4931 tps=32903 mgps=1107 avgBps=6058 avgTps=23000 avgMGps=885.1 elapsed=5m11s4ms
Jul 01 18:13:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:25.302+00:00 Imported blocks                            blockNumber=1892353 slot=1 blocks=1892352 txs=7207581 mgas=277100 bps=5045 tps=33425 mgps=1123 avgBps=6053 avgTps=23054 avgMGps=886.4 elapsed=5m12s628ms
Jul 01 18:13:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:26.770+00:00 Imported blocks                            blockNumber=1900545 slot=1 blocks=1900544 txs=7258861 mgas=278515 bps=5578 tps=34918 mgps=963.3 avgBps=6050 avgTps=23110 avgMGps=886.7 elapsed=5m14s96ms
Jul 01 18:13:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:28.226+00:00 Imported blocks                            blockNumber=1908737 slot=1 blocks=1908736 txs=7305904 mgas=279904 bps=5615 tps=32245 mgps=951.9 avgBps=6048 avgTps=23152 avgMGps=887.0 elapsed=5m15s555ms
Jul 01 18:13:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:29.886+00:00 Imported blocks                            blockNumber=1916929 slot=1 blocks=1916928 txs=7369064 mgas=281779 bps=4937 tps=38067 mgps=1129 avgBps=6042 avgTps=23230 avgMGps=888.3 elapsed=5m17s215ms
Jul 01 18:13:37 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:37.066+00:00 Imported blocks                            blockNumber=1925121 slot=1 blocks=1925120 txs=7431837 mgas=285950 bps=1141 tps=8743 mgps=581.0 avgBps=5934 avgTps=22909 avgMGps=881.5 elapsed=5m24s394ms
Jul 01 18:13:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:39.134+00:00 Imported blocks                            blockNumber=1933313 slot=1 blocks=1933312 txs=7497575 mgas=288217 bps=3963 tps=31806 mgps=1096 avgBps=5922 avgTps=22966 avgMGps=882.9 elapsed=5m26s461ms
Jul 01 18:13:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:40.914+00:00 Imported blocks                            blockNumber=1941505 slot=1 blocks=1941504 txs=7559612 mgas=290251 bps=4599 tps=34829 mgps=1142 avgBps=5914 avgTps=23030 avgMGps=884.3 elapsed=5m28s242ms
Jul 01 18:13:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:42.870+00:00 Imported blocks                            blockNumber=1949697 slot=1 blocks=1949696 txs=7638933 mgas=292499 bps=4185 tps=40523 mgps=1148 avgBps=5904 avgTps=23134 avgMGps=885.8 elapsed=5m30s199ms
Jul 01 18:13:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:45.098+00:00 Imported blocks                            blockNumber=1957889 slot=1 blocks=1957888 txs=7713671 mgas=295027 bps=3678 tps=33561 mgps=1134 avgBps=5889 avgTps=23204 avgMGps=887.5 elapsed=5m32s426ms
Jul 01 18:13:47 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:47.074+00:00 Imported blocks                            blockNumber=1966081 slot=1 blocks=1966080 txs=7788808 mgas=297396 bps=4149 tps=38056 mgps=1200 avgBps=5879 avgTps=23291 avgMGps=889.3 elapsed=5m34s401ms
Jul 01 18:13:49 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:49.238+00:00 Imported blocks                            blockNumber=1974273 slot=1 blocks=1974272 txs=7855390 mgas=300366 bps=3784 tps=30759 mgps=1372 avgBps=5865 avgTps=23339 avgMGps=892.4 elapsed=5m36s565ms
Jul 01 18:13:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:51.430+00:00 Imported blocks                            blockNumber=1982465 slot=1 blocks=1982464 txs=7915725 mgas=302539 bps=3734 tps=27505 mgps=990.7 avgBps=5852 avgTps=23366 avgMGps=893.1 elapsed=5m38s759ms
Jul 01 18:13:53 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:52.998+00:00 Imported blocks                            blockNumber=1990657 slot=1 blocks=1990656 txs=7979382 mgas=304304 bps=5226 tps=40615 mgps=1125 avgBps=5849 avgTps=23446 avgMGps=894.2 elapsed=5m40s326ms
Jul 01 18:13:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:54.770+00:00 Imported blocks                            blockNumber=1998849 slot=1 blocks=1998848 txs=8046053 mgas=306358 bps=4623 tps=37624 mgps=1159 avgBps=5842 avgTps=23519 avgMGps=895.5 elapsed=5m42s98ms
Jul 01 18:13:56 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:56.526+00:00 Imported blocks                            blockNumber=2007041 slot=1 blocks=2007040 txs=8114293 mgas=308394 bps=4663 tps=38850 mgps=1158 avgBps=5836 avgTps=23598 avgMGps=896.9 elapsed=5m43s855ms
Jul 01 18:13:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:58.130+00:00 Imported blocks                            blockNumber=2015233 slot=1 blocks=2015232 txs=8174568 mgas=310280 bps=5112 tps=37613 mgps=1176 avgBps=5833 avgTps=23663 avgMGps=898.2 elapsed=5m45s457ms
Jul 01 18:13:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:13:59.682+00:00 Imported blocks                            blockNumber=2023425 slot=1 blocks=2023424 txs=8234299 mgas=311998 bps=5278 tps=38486 mgps=1107 avgBps=5831 avgTps=23729 avgMGps=899.1 elapsed=5m47s9ms
Jul 01 18:14:01 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:01.178+00:00 Imported blocks                            blockNumber=2031617 slot=1 blocks=2031616 txs=8290597 mgas=313665 bps=5469 tps=37589 mgps=1112 avgBps=5829 avgTps=23788 avgMGps=900.0 elapsed=5m48s507ms
Jul 01 18:14:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:03.394+00:00 Imported blocks                            blockNumber=2039809 slot=1 blocks=2039808 txs=8347013 mgas=316650 bps=3696 tps=25454 mgps=1346 avgBps=5815 avgTps=23799 avgMGps=902.8 elapsed=5m50s723ms
Jul 01 18:14:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:05.118+00:00 Imported blocks                            blockNumber=2048001 slot=1 blocks=2048000 txs=8414819 mgas=318724 bps=4760 tps=39405 mgps=1205 avgBps=5810 avgTps=23875 avgMGps=904.3 elapsed=5m52s444ms
Jul 01 18:14:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:06.750+00:00 Imported blocks                            blockNumber=2056193 slot=1 blocks=2056192 txs=8478396 mgas=320628 bps=5017 tps=38940 mgps=1166 avgBps=5807 avgTps=23945 avgMGps=905.5 elapsed=5m54s77ms
Jul 01 18:14:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:08.298+00:00 Imported blocks                            blockNumber=2064385 slot=1 blocks=2064384 txs=8534261 mgas=322285 bps=5288 tps=36063 mgps=1069 avgBps=5804 avgTps=23997 avgMGps=906.2 elapsed=5m55s626ms
Jul 01 18:14:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:09.782+00:00 Imported blocks                            blockNumber=2072577 slot=1 blocks=2072576 txs=8592741 mgas=323842 bps=5517 tps=39384 mgps=1048 avgBps=5803 avgTps=24061 avgMGps=906.8 elapsed=5m57s110ms
Jul 01 18:14:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:11.314+00:00 Imported blocks                            blockNumber=2080769 slot=1 blocks=2080768 txs=8648072 mgas=325442 bps=5356 tps=36179 mgps=1045 avgBps=5801 avgTps=24113 avgMGps=907.4 elapsed=5m58s640ms
Jul 01 18:14:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:12.922+00:00 Imported blocks                            blockNumber=2088961 slot=1 blocks=2088960 txs=8712300 mgas=327292 bps=5090 tps=39908 mgps=1149 avgBps=5798 avgTps=24184 avgMGps=908.5 elapsed=6m249ms673us
Jul 01 18:14:14 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:14.681+00:00 Imported blocks                            blockNumber=2097153 slot=1 blocks=2097152 txs=8778360 mgas=329481 bps=4655 tps=37539 mgps=1243 avgBps=5793 avgTps=24248 avgMGps=910.1 elapsed=6m2s9ms
Jul 01 18:14:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:16.177+00:00 Imported blocks                            blockNumber=2105345 slot=1 blocks=2105344 txs=8832595 mgas=331142 bps=5478 tps=36271 mgps=1110 avgBps=5791 avgTps=24298 avgMGps=911.0 elapsed=6m3s504ms
Jul 01 18:14:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:17.689+00:00 Imported blocks                            blockNumber=2113537 slot=1 blocks=2113536 txs=8889289 mgas=332884 bps=5420 tps=37512 mgps=1152 avgBps=5790 avgTps=24353 avgMGps=912.0 elapsed=6m5s16ms
Jul 01 18:14:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:19.265+00:00 Imported blocks                            blockNumber=2121729 slot=1 blocks=2121728 txs=8950903 mgas=334700 bps=5186 tps=39008 mgps=1149 avgBps=5787 avgTps=24416 avgMGps=913.0 elapsed=6m6s595ms
Jul 01 18:14:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:21.697+00:00 Imported blocks                            blockNumber=2129921 slot=1 blocks=2129920 txs=9014354 mgas=338562 bps=3371 tps=26114 mgps=1589 avgBps=5771 avgTps=24427 avgMGps=917.5 elapsed=6m9s25ms
Jul 01 18:14:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:23.365+00:00 Imported blocks                            blockNumber=2138113 slot=1 blocks=2138112 txs=9083957 mgas=340606 bps=4905 tps=41681 mgps=1223 avgBps=5767 avgTps=24505 avgMGps=918.8 elapsed=6m10s695ms
Jul 01 18:14:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:24.949+00:00 Imported blocks                            blockNumber=2146305 slot=1 blocks=2146304 txs=9145568 mgas=342520 bps=5177 tps=38936 mgps=1209 avgBps=5765 avgTps=24566 avgMGps=920.1 elapsed=6m12s277ms
Jul 01 18:14:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:26.421+00:00 Imported blocks                            blockNumber=2154497 slot=1 blocks=2154496 txs=9208092 mgas=344179 bps=5568 tps=42501 mgps=1127 avgBps=5764 avgTps=24637 avgMGps=920.9 elapsed=6m13s748ms
Jul 01 18:14:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:28.029+00:00 Imported blocks                            blockNumber=2162689 slot=1 blocks=2162688 txs=9270066 mgas=345978 bps=5093 tps=38531 mgps=1118 avgBps=5761 avgTps=24696 avgMGps=921.7 elapsed=6m15s356ms
Jul 01 18:14:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:29.697+00:00 Imported blocks                            blockNumber=2170881 slot=1 blocks=2170880 txs=9332900 mgas=347898 bps=4911 tps=37672 mgps=1151 avgBps=5757 avgTps=24754 avgMGps=922.7 elapsed=6m17s24ms
Jul 01 18:14:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:31.321+00:00 Imported blocks                            blockNumber=2179073 slot=1 blocks=2179072 txs=9394529 mgas=349716 bps=5040 tps=37919 mgps=1118 avgBps=5754 avgTps=24810 avgMGps=923.6 elapsed=6m18s650ms
Jul 01 18:14:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:33.285+00:00 Imported blocks                            blockNumber=2187265 slot=1 blocks=2187264 txs=9470807 mgas=352444 bps=4169 tps=38824 mgps=1388 avgBps=5746 avgTps=24882 avgMGps=926.0 elapsed=6m20s614ms
Jul 01 18:14:34 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:34.797+00:00 Imported blocks                            blockNumber=2195457 slot=1 blocks=2195456 txs=9530574 mgas=354119 bps=5426 tps=39593 mgps=1109 avgBps=5745 avgTps=24941 avgMGps=926.7 elapsed=6m22s124ms
Jul 01 18:14:36 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:36.589+00:00 Imported blocks                            blockNumber=2203649 slot=1 blocks=2203648 txs=9595945 mgas=356734 bps=4564 tps=36422 mgps=1456 avgBps=5739 avgTps=24994 avgMGps=929.2 elapsed=6m23s919ms
Jul 01 18:14:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:38.181+00:00 Imported blocks                            blockNumber=2211841 slot=1 blocks=2211840 txs=9658309 mgas=358774 bps=5152 tps=39222 mgps=1282 avgBps=5737 avgTps=25053 avgMGps=930.7 elapsed=6m25s509ms
Jul 01 18:14:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:39.829+00:00 Imported blocks                            blockNumber=2220033 slot=1 blocks=2220032 txs=9719278 mgas=360756 bps=4971 tps=37000 mgps=1202 avgBps=5734 avgTps=25104 avgMGps=931.8 elapsed=6m27s156ms
Jul 01 18:14:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:41.797+00:00 Imported blocks                            blockNumber=2228225 slot=1 blocks=2228224 txs=9805132 mgas=363570 bps=4163 tps=43633 mgps=1430 avgBps=5726 avgTps=25197 avgMGps=934.3 elapsed=6m29s124ms
Jul 01 18:14:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:43.269+00:00 Imported blocks                            blockNumber=2236417 slot=1 blocks=2236416 txs=9861065 mgas=365383 bps=5567 tps=38010 mgps=1232 avgBps=5725 avgTps=25246 avgMGps=935.5 elapsed=6m30s595ms
Jul 01 18:14:44 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:44.821+00:00 Imported blocks                            blockNumber=2244609 slot=1 blocks=2244608 txs=9918653 mgas=367114 bps=5274 tps=37078 mgps=1114 avgBps=5723 avgTps=25293 avgMGps=936.2 elapsed=6m32s149ms
Jul 01 18:14:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:46.497+00:00 Imported blocks                            blockNumber=2252801 slot=1 blocks=2252800 txs=9981973 mgas=369135 bps=4885 tps=37764 mgps=1205 avgBps=5720 avgTps=25346 avgMGps=937.3 elapsed=6m33s825ms
Jul 01 18:14:48 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:48.481+00:00 Imported blocks                            blockNumber=2260993 slot=1 blocks=2260992 txs=10047156 mgas=371248 bps=4126 tps=32836 mgps=1064 avgBps=5712 avgTps=25383 avgMGps=937.9 elapsed=6m35s810ms
Jul 01 18:14:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:50.321+00:00 Imported blocks                            blockNumber=2269185 slot=1 blocks=2269184 txs=10121679 mgas=373603 bps=4459 tps=40565 mgps=1281 avgBps=5706 avgTps=25453 avgMGps=939.5 elapsed=6m37s647ms
Jul 01 18:14:52 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:52.245+00:00 Imported blocks                            blockNumber=2277377 slot=1 blocks=2277376 txs=10193851 mgas=376318 bps=4251 tps=37459 mgps=1409 avgBps=5699 avgTps=25511 avgMGps=941.8 elapsed=6m39s574ms
Jul 01 18:14:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:14:55.081+00:00 Imported blocks                            blockNumber=2285569 slot=1 blocks=2285568 txs=10244050 mgas=378024 bps=2888 tps=17702 mgps=601.6 avgBps=5679 avgTps=25456 avgMGps=939.4 elapsed=6m42s410ms
Jul 01 18:15:02 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:15:02.317+00:00 Imported blocks                            blockNumber=2293761 slot=1 blocks=2293760 txs=10305892 mgas=379825 bps=1131 tps=8544 mgps=248.9 avgBps=5599 avgTps=25157 avgMGps=927.2 elapsed=6m49s647ms
Jul 01 18:15:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:15:04.137+00:00 Imported blocks                            blockNumber=2301953 slot=1 blocks=2301952 txs=10374531 mgas=381860 bps=4503 tps=37736 mgps=1118 avgBps=5594 avgTps=25213 avgMGps=928.0 elapsed=6m51s466ms
Jul 01 18:15:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:15:20.336+00:00 Imported blocks                            blockNumber=2310145 slot=1 blocks=2310144 txs=10441483 mgas=384776 bps=505.7 tps=4133 mgps=180.0 avgBps=5401 avgTps=24415 avgMGps=899.7 elapsed=7m7s665ms
Jul 01 18:15:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:15:32.724+00:00 Imported blocks                            blockNumber=2318337 slot=1 blocks=2318336 txs=10489758 mgas=386690 bps=661.3 tps=3897 mgps=154.5 avgBps=5268 avgTps=23837 avgMGps=878.7 elapsed=7m20s53ms
Jul 01 18:15:56 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:15:56.600+00:00 Imported blocks                            blockNumber=2326529 slot=1 blocks=2326528 txs=10546726 mgas=389701 bps=343.1 tps=2385 mgps=126.1 avgBps=5014 avgTps=22733 avgMGps=840.0 elapsed=7m43s931ms
Jul 01 18:16:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:16:54.691+00:00 Imported blocks                            blockNumber=2334721 slot=1 blocks=2334720 txs=10606978 mgas=393234 bps=141.0 tps=1037 mgps=60.82 avgBps=4472 avgTps=20319 avgMGps=753.3 elapsed=8m42s21ms
Jul 01 18:17:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:17:16.494+00:00 Imported blocks                            blockNumber=2342913 slot=1 blocks=2342912 txs=10666220 mgas=396127 bps=375.7 tps=2717 mgps=132.7 avgBps=4308 avgTps=19613 avgMGps=728.4 elapsed=9m3s823ms
Jul 01 18:17:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:17:20.778+00:00 Imported blocks                            blockNumber=2351105 slot=1 blocks=2351104 txs=10722740 mgas=398564 bps=1913 tps=13201 mgps=569.3 avgBps=4289 avgTps=19563 avgMGps=727.2 elapsed=9m8s104ms
Jul 01 18:17:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:17:38.202+00:00 Imported blocks                            blockNumber=2359297 slot=1 blocks=2359296 txs=10776670 mgas=401104 bps=470.2 tps=3095 mgps=145.8 avgBps=4171 avgTps=19055 avgMGps=709.3 elapsed=9m25s528ms
Jul 01 18:19:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:19:04.397+00:00 Imported blocks                            blockNumber=2367489 slot=1 blocks=2367488 txs=10849156 mgas=406541 bps=95.04 tps=840.9 mgps=63.08 avgBps=3632 avgTps=16646 avgMGps=623.8 elapsed=10m51s727ms
Jul 01 18:19:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:19:54.256+00:00 Imported blocks                            blockNumber=2375681 slot=1 blocks=2375680 txs=10913507 mgas=410497 bps=164.3 tps=1290 mgps=79.34 avgBps=3386 avgTps=15555 avgMGps=585.1 elapsed=11m41s586ms
Jul 01 18:20:30 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:20:30.111+00:00 Imported blocks                            blockNumber=2383873 slot=1 blocks=2383872 txs=10985657 mgas=414672 bps=228.5 tps=2012 mgps=116.4 avgBps=3232 avgTps=14896 avgMGps=562.3 elapsed=12m17s441ms
Jul 01 18:21:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:21:40.554+00:00 Imported blocks                            blockNumber=2392065 slot=1 blocks=2392064 txs=11037968 mgas=418259 bps=116.3 tps=742.6 mgps=50.92 avgBps=2960 avgTps=13662 avgMGps=517.7 elapsed=13m27s881ms
Jul 01 18:23:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:23:33.656+00:00 Imported blocks                            blockNumber=2400257 slot=1 blocks=2400256 txs=11098723 mgas=421639 bps=72.43 tps=537.2 mgps=29.89 avgBps=2606 avgTps=12050 avgMGps=457.8 elapsed=15m20s985ms
Jul 01 18:25:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:25:31.594+00:00 Imported blocks                            blockNumber=2408449 slot=1 blocks=2408448 txs=11153117 mgas=425129 bps=69.46 tps=461.2 mgps=29.59 avgBps=2318 avgTps=10735 avgMGps=409.2 elapsed=17m18s919ms
Jul 01 18:26:53 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:26:53.180+00:00 Imported blocks                            blockNumber=2416641 slot=1 blocks=2416640 txs=11212866 mgas=428700 bps=100.4 tps=732.3 mgps=43.77 avgBps=2156 avgTps=10006 avgMGps=382.6 elapsed=18m40s511ms
Jul 01 18:28:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:28:22.867+00:00 Imported blocks                            blockNumber=2424833 slot=1 blocks=2424832 txs=11265767 mgas=430841 bps=91.34 tps=589.8 mgps=23.86 avgBps=2003 avgTps=9309 avgMGps=356.0 elapsed=20m10s197ms
Jul 01 18:30:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:30:35.101+00:00 Imported blocks                            blockNumber=2433025 slot=1 blocks=2433024 txs=11307750 mgas=432905 bps=61.95 tps=317.5 mgps=15.61 avgBps=1812 avgTps=8423 avgMGps=322.5 elapsed=22m22s431ms
Jul 01 18:31:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:31:25.040+00:00 Imported blocks                            blockNumber=2441217 slot=1 blocks=2441216 txs=11360239 mgas=434846 bps=164.0 tps=1051 mgps=38.86 avgBps=1753 avgTps=8158 avgMGps=312.3 elapsed=23m12s369ms
Jul 01 18:31:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:31:45.599+00:00 Imported blocks                            blockNumber=2449409 slot=1 blocks=2449408 txs=11407271 mgas=436263 bps=398.5 tps=2287 mgps=68.92 avgBps=1733 avgTps=8073 avgMGps=308.8 elapsed=23m32s928ms
Jul 01 18:32:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:32:13.495+00:00 Imported blocks                            blockNumber=2457601 slot=1 blocks=2457600 txs=11457392 mgas=437680 bps=293.7 tps=1796 mgps=50.79 avgBps=1705 avgTps=7951 avgMGps=303.8 elapsed=24m824ms747us
