block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47904827937
5316609,8192,1,828036,44837407164,47388371389
5324801,8192,1,738251,42486626567,43663313054
5332993,8192,1,878562,44377402985,45447619924
5341185,8192,1,759784,39515895518,41417766906
5349377,8192,1,876958,45441991668,47632107165
5357569,8192,1,803479,46113372017,47514396087
5365761,8192,1,729028,45065663138,44233243032
5373953,8192,1,885713,47737923460,48821337693
5382145,8192,1,836995,51351355496,50992467728
5390337,8192,1,965931,52965281717,52189639909
5398529,8192,1,782926,50890084027,47478922847
5406721,8192,1,761190,48956703913,48709165108
5414913,8192,1,827064,48472063015,48999260720
5423105,8192,1,825418,49256575775,55242924251
5431297,8192,1,919267,52230978175,57357014522
5439489,8192,1,974226,55143258533,58923309210
5447681,8192,1,833508,50689771206,53651902693
5455873,8192,1,947860,56707817121,56369169135
5464065,8192,1,1033971,58652807039,60050216009
5472257,8192,1,1115589,59342364238,61806154827
5480449,8192,1,1153123,59083287853,62677110439
5488641,8192,1,1009152,56069946259,60138507997
5496833,8192,1,1156155,57601281303,64325283425
5505025,8192,1,1147957,57531469967,64559706632
5513217,8192,1,1088977,55330482420,58976459837
5521409,8192,1,1128476,54292326455,59067283652
5529601,8192,1,1047151,55026971310,62200016728
5537793,8192,1,1126959,57980108462,64934080609
5545985,8192,1,1076343,59166013084,63995324636
5554177,8192,1,1192396,59545348454,66379623234
5562369,8192,1,1376951,58519081749,71826848122
5570561,8192,1,976721,58050473193,60132289591
5578753,8192,1,1166387,57731284389,61594391887
5586945,8192,1,1161915,58406567436,64459335077
5595137,8192,1,1234914,60771886651,67045259234
5603329,8192,1,1124232,59755746193,63163793773
5611521,8192,1,1095478,60122260578,61403757095
5619713,8192,1,1158885,60368944644,66092549512
5627905,8192,1,1153817,60775416598,64019237236
5636097,8192,1,1226306,60413544072,64240715592
5644289,8192,1,1196097,59963033833,62070686020
5652481,8192,1,1148057,60165793954,64864943685
5660673,8192,1,1177054,60696972227,64146026158
5668865,8192,1,1235498,60047450465,65998319142
5677057,8192,1,1147362,60485425643,66892473890
5685249,8192,1,1108227,59774988632,63429417033
5693441,8192,1,1201882,61008511303,66407236351
5701633,8192,1,1183811,61676882288,69562153919
5709825,8192,1,1214637,61791485704,71827275708
5718017,8192,1,1086473,61499185628,70767068454
5726209,8192,1,1201901,61132528463,66868238624
5734401,8192,1,1114912,61252818451,67396912383
5742593,8192,1,1163973,60135524474,65474795674
5750785,8192,1,1084060,59600947136,63925159436
5758977,8192,1,1078372,59809101820,62916499131
5767169,8192,1,1114845,59325753351,64987705670
5775361,8192,1,1126138,59862973911,63213304056
5783553,8192,1,1136977,59212357830,61573101533
5791745,8192,1,1046515,52187366379,55368798068
5799937,8192,1,1040418,55190787848,58296217183
5808129,8192,1,853023,55324595267,54810332607
5816321,8192,1,1028624,57063660639,59819388284
5824513,8192,1,1117046,59270194084,65305888982
5832705,8192,1,1061157,58960211718,63653336344
5840897,8192,1,1055327,56548008958,61145288761
5849089,8192,1,878652,50539203884,55288944496
5857281,8192,1,1173486,57632243725,67902537835
5865473,8192,1,1081039,57617358569,62972316923
5873665,8192,1,1057229,56743055206,64229750907
5881857,8192,1,951758,58511385611,59745461880
5890049,8192,1,835183,61795713273,49377826121
5898241,8192,1,739929,61727951417,51000010366
5906433,8192,1,680873,61904063474,51623441449
5914625,8192,1,706329,61447371947,53349466777
5922817,8192,1,694577,62089394033,51071963015
5931009,8192,1,846968,57980071725,53479915281
5939201,8192,1,966559,59961762656,59649707882
5947393,8192,1,901788,60279415753,58774914785
5955585,8192,1,802864,60414676596,56031846119
5963777,8192,1,685110,63069117237,53099238495
5971969,8192,1,649712,59686231052,52838022584
5980161,8192,1,1036796,60094784408,64666271979
5988353,8192,1,1003503,59416305051,64328809982
5996545,8192,1,1027604,59615250433,62114948433
6004737,8192,1,892103,60438506569,66404933476
6012929,8192,1,880312,59806694762,62812768662
6021121,8192,1,1109642,60025112508,67330893208
6029313,8192,1,1094954,59640226996,66591300433
6037505,8192,1,1030417,59369607024,62961371512
6045697,8192,1,1057200,55900815277,65648271323
6053889,8192,1,940339,50753517403,56819038725
6062081,8192,1,1047645,56417459765,63614270286
6070273,8192,1,1070344,58612928291,66435220491
6078465,8192,1,1040326,59160341340,64008298793
6086657,8192,1,1032939,59245645508,59906740936
6094849,8192,1,978106,58080730358,59874757503
6103041,8192,1,949935,59434287423,63051296524
6111233,8192,1,814440,62418352419,78605471087
6119425,8192,1,756883,61929340206,82969429307
6127617,8192,1,891700,57927536222,71017921728
6135809,8192,1,894373,54124139868,58054636713
6144001,8192,1,948844,54474431056,62529488086
6152193,8192,1,949060,55935295379,61252865738
6160385,8192,1,940733,57179985070,62000072920
6168577,8192,1,875004,59767193046,68660013524
6176769,8192,1,854844,58633356661,63210920395
6184961,8192,1,869810,57172923878,63689491359
6193153,8192,1,858339,58716480746,64558604348
6201345,8192,1,808091,59068730609,63507134274
6209537,8192,1,816753,58875189706,66901911696
6217729,8192,1,809455,58560010270,64140284033
6225921,8192,1,839253,57560207356,65144830644
6234113,8192,1,845776,59019049499,65956790454
6242305,8192,1,804291,57082938691,66735678245
6250497,8192,1,779310,58293679134,62455817677
6258689,8192,1,935783,58551901338,66057227672
6266881,8192,1,832343,56739213761,65298601432
6275073,8192,1,815239,56879687612,65486756702
6283265,8192,1,869622,56503858451,65033389115
6291457,8192,1,753911,57192973874,64773465702
6299649,8192,1,796408,58492213661,64279425229
6307841,8192,1,775867,57819406693,65086895877
6316033,8192,1,731815,55554664930,61724754743
6324225,8192,1,801177,56055100336,63918996843
6332417,8192,1,702924,55639554786,62514849423
6340609,8192,1,628921,57287631240,61314442202
6348801,8192,1,701014,56796985035,58737974746
6356993,8192,1,679990,56753862938,62286578905
6365185,8192,1,679678,56844041949,54571211494
6373377,8192,1,730260,55694660589,62876733897
6381569,8192,1,631122,56053435110,57904210251
6389761,8192,1,623579,55480206989,58511332182
6397953,8192,1,722344,56431171315,60313339334
6406145,8192,1,629492,57158444543,60617328543
6414337,8192,1,709829,57357572825,60066873688
6422529,8192,1,613086,54942317621,54624881797
6430721,8192,1,606422,52576411946,56152183762
6438913,8192,1,642545,52459434620,56881367316
6447105,8192,1,731996,53145077742,55749698940
6455297,8192,1,724964,54306641564,63482772043
6463489,8192,1,815991,52726025166,60626773116
6471681,8192,1,729625,49182276339,52870762542
6479873,8192,1,669837,46831088707,48463738802
6488065,8192,1,747144,48122908769,56135350744
6496257,8192,1,717326,47958662805,59809170423
6504449,8192,1,718392,50909275438,58389385219
6512641,8192,1,730467,48392560754,53957143870
6520833,8192,1,738059,46131832206,54761399505
6529025,8192,1,724708,46477569891,53992411695
6537217,8192,1,800265,48971240353,57175848845
6545409,8192,1,787384,48497192206,55286522117
6553601,8192,1,698398,47187351487,54839271106
6561793,8192,1,737557,48788349686,54537852219
6569985,8192,1,764170,49888523955,56571432527
6578177,8192,1,680236,49997697795,50464392297
6586369,8192,1,749999,53088340658,52340264778
6594561,8192,1,705784,48019131508,54393199460
6602753,8192,1,656423,46400710382,52859351618
6610945,8192,1,849783,47748915390,57616604832
6619137,8192,1,801148,47807608803,57533109511
6627329,8192,1,765408,46669797740,55005638897
6635521,8192,1,743150,46887794423,54658285385
6643713,8192,1,665607,45877233135,56332783935
6651905,8192,1,758736,47427946240,59544593904
6660097,8192,1,827631,47805700088,57834710263
6668289,8192,1,740827,47033958754,56300999821
6676481,8192,1,701546,45737135850,54535850512
6684673,8192,1,693026,47473036303,56361799337
6692865,8192,1,744005,47361939810,54966950087
6701057,8192,1,728159,45355462532,54742776125
6709249,8192,1,803323,48175195526,57581852085
6717441,8192,1,731903,47282679908,56575366886
6725633,8192,1,669779,47058450238,51552279253
6733825,8192,1,736446,51234504987,56115352369
6742017,8192,1,845497,51556557281,59678219789
6750209,8192,1,783040,49450537411,55433224095
6758401,8192,1,785734,48600607825,51763489027
6766593,8192,1,644335,43880086628,47482095337
6774785,8192,1,718306,45320242271,51105578869
6782977,8192,1,787787,49300862376,55912946639
6791169,8192,1,797132,51216997662,54701565754
6799361,8192,1,778579,54480612692,66876798513
6807553,8192,1,777106,54418924892,63500157555
6815745,8192,1,641142,49816057934,61504796689
6823937,8192,1,767187,52605381030,62594783692
6832129,8192,1,795755,53448736123,65978529364
6840321,8192,1,787802,52776478133,66792403752
6848513,8192,1,788128,50809483628,65474821394
6856705,8192,1,703447,48678621512,62392618059
6864897,8192,1,720780,48100014209,57549408115
6873089,8192,1,753391,48766101024,56679662382
6881281,8192,1,726756,48283626988,57425502252
6889473,8192,1,759040,48229905528,56203404941
6897665,8192,1,733910,48871665264,60615304878
6905857,8192,1,752177,49522415159,59770718519
6914049,8192,1,802193,51410592357,56302993237
6922241,8192,1,859621,51928120590,60449368770
6930433,8192,1,800774,50391395202,58469218145
6938625,8192,1,748654,49387623217,57554357948
6946817,8192,1,796267,50255220086,59864324857
6955009,8192,1,748240,51693407873,55794334817
6963201,8192,1,806363,50150885645,61484637699
6971393,8192,1,728569,48656564463,59593543803
6979585,8192,1,735352,51199560672,62329200629
6987777,8192,1,699021,48682911486,63985263606
6995969,8192,1,634120,45831406577,54596591683
7004161,8192,1,892155,50536556554,62822568448
7012353,8192,1,782030,49273441119,60388770814
7020545,8192,1,741045,46097890688,56462342841
7028737,8192,1,762443,45093991002,57943190074
7036929,8192,1,853754,46603908786,57569054165
7045121,8192,1,810342,46377293130,58092417990
7053313,8192,1,770343,47471980730,57868729437
7061505,8192,1,683334,43555846112,52679920649
7069697,8192,1,838780,46875030520,58483008112
7077889,8192,1,763229,48582059456,55929566456
7086081,8192,1,751041,45191788480,53968614989
7094273,8192,1,795784,48515590361,55603295155
7102465,8192,1,787430,49228707462,55357122552
7110657,8192,1,985470,55948602087,61207773670
7118849,8192,1,879750,52775047845,59355541644
7127041,8192,1,771176,49224643811,57216723977
7135233,8192,1,810937,53308284328,61296178362
7143425,8192,1,915819,55117039138,65126808650
7151617,8192,1,910815,54754117820,62112228438
7159809,8192,1,886198,58713975871,65493085206
7168001,8192,1,726666,49138506055,54462436596
7176193,8192,1,693336,47109751685,53409092727
7184385,8192,1,724525,48036349840,51184279517
7192577,8192,1,708302,48268198216,52066311479
7200769,8192,1,727507,50120021956,54670593869
7208961,8192,1,790346,53098340347,60614648438
7217153,8192,1,906974,56741329110,62139840633
7225345,8192,1,933614,58596654890,64837693926
7233537,8192,1,885596,58671527494,64762841341
7241729,8192,1,1016104,61069572685,69288634546
7249921,8192,1,1020630,61369308543,66434867126
7258113,8192,1,985675,61058114637,70012947546
7266305,8192,1,1024395,60799942581,67246668984
7274497,8192,1,1073993,62911729753,73032099267
7282689,8192,1,959353,60722933235,68484752089
7290881,8192,1,721417,51558952034,61072900913
7299073,8192,1,635467,47439182717,58554020294
7307265,8192,1,768990,52539940390,61780864280
7315457,8192,1,782838,50497801672,61198377591
7323649,8192,1,736531,48680635829,57679829568
7331841,8192,1,693431,48979000213,58978947651
7340033,8192,1,700353,48470463657,58681760372
7348225,8192,1,656165,47754014325,54162175380
7356417,8192,1,706952,49781969594,59264057073
7364609,8192,1,702560,51552295972,57353180308
7372801,8192,1,748488,51189895210,58418441055
7380993,8192,1,672970,50289379405,55739252068
7389185,8192,1,618374,46747527961,55983050917
7397377,8192,1,731407,53849189259,58673667806
7405569,8192,1,823103,54459907520,59792370941
7413761,8192,1,820567,57996395789,65061413144
7421953,8192,1,759259,54880499899,61209639927
7430145,8192,1,709874,50266481813,56440820057
7438337,8192,1,799413,52617562312,61232851856
7446529,8192,1,803464,53862112844,63428454069
7454721,8192,1,776283,53348274726,61022307803
7462913,8192,1,841975,55623955618,62223943643
7471105,8192,1,853955,57452318218,65972118741
7479297,8192,1,795154,56297422443,63457576007
7487489,8192,1,889445,56376229780,68294601835
7495681,8192,1,1021969,60023042579,72609476215
7503873,8192,1,875237,55313971334,66443091506
7512065,8192,1,775071,49429826010,60172093798
7520257,8192,1,725889,47064363363,57759864332
7528449,8192,1,834843,51650564844,63432004859
7536641,8192,1,789507,50757917942,63291254074
7544833,8192,1,867687,54598783786,61399024446
7553025,8192,1,960725,56469515355,64208861609
7561217,8192,1,815707,50313874323,62963716181
7569409,8192,1,666231,46144005917,56831487527
7577601,8192,1,832815,54175134238,58313614127
7585793,8192,1,885526,58087439964,64164786693
7593985,8192,1,861278,55905434119,63355089664
7602177,8192,1,852806,50342783962,63898928678
7610369,8192,1,887841,49888381296,63522898686
7618561,8192,1,860187,54950616424,61296757957
7626753,8192,1,915348,54030183176,65015969116
7634945,8192,1,852309,51681051150,63017924159
7643137,8192,1,912370,53049696773,63206908987
7651329,8192,1,738803,45900258701,55553128259
7659521,8192,1,713836,45748826296,53973240846
7667713,8192,1,848035,50538533259,59165840056
7675905,8192,1,937742,55323766578,66149254146
7684097,8192,1,787627,54383889810,58375424535
7692289,8192,1,833589,53247672067,59538368770
7700481,8192,1,814204,49535470442,59490940570
7708673,8192,1,903137,54358941917,60788117286
7716865,8192,1,801151,62622317283,55605357316
7725057,8192,1,905524,59014777802,66533927068
7733249,8192,1,960512,58327935763,70729342593
7741441,8192,1,936278,56411432504,69622581013
7749633,8192,1,890324,53572479595,69933754376
7757825,8192,1,1027125,58522479696,76951812668
7766017,8192,1,1065365,61612038604,80040090854
7774209,8192,1,1133091,62039236317,77965277695
7782401,8192,1,1013568,61944787561,77984206017
7790593,8192,1,977456,60660792594,74127878969
7798785,8192,1,1062407,59684547724,76118220047
7806977,8192,1,1017774,59902115809,74934121382
7815169,8192,1,1154301,60693446908,76256110685
7823361,8192,1,1129298,60341384806,76073594342
7831553,8192,1,1048171,56590059373,70627761248
7839745,8192,1,1006866,55276418358,69866732656
7847937,8192,1,1266339,61467920318,75235173667
7856129,8192,1,1153575,60984143819,71379051702
7864321,8192,1,1115475,59852831907,74650149040
7872513,8192,1,1148287,60908945609,72238059889
7880705,8192,1,1236171,60021117831,77002754405
7888897,8192,1,1119286,58582250428,72071235136
7897089,8192,1,1116862,59438959515,72504022423
7905281,8192,1,1053564,59511201019,71084856365
7913473,8192,1,1018766,59916578393,73492970701
7921665,8192,1,1163030,58202234652,66799358220
7929857,8192,1,932972,56541598892,69331788714
7938049,8192,1,1335617,61768841096,75289504502
7946241,8192,1,1126115,60333225913,76875052422
7954433,8192,1,930625,59253863905,77273911200
7962625,8192,1,1155991,60318831521,76438934811
7970817,8192,1,1149787,58205892161,75226668768
7979009,8192,1,1168100,58675133580,73767252669
7987201,8192,1,1109590,60201568915,71004988742
7995393,8192,1,1246696,60953748469,71894298635
8003585,8192,1,1072671,58459135873,75119228206
8011777,8192,1,915176,52150084703,71737244648
8019969,8192,1,1048977,54347088319,71351767982
8028161,8192,1,1161083,57901070063,70430900182
8036353,8192,1,1038066,60739991885,72095871250
8044545,8192,1,1058512,61452870344,69128677256
8052737,8192,1,1224568,57520110354,68624179343
8060929,8192,1,883351,49034881564,63263452001
8069121,8192,1,1093556,54937862712,68035777235
8077313,8192,1,1171620,58985335698,74135327599
8085505,8192,1,970944,57604952668,71015357690
8093697,8192,1,1018286,53175452767,67363051694
8101889,8192,1,907967,52281783686,64698739656
8110081,8192,1,872493,50955441103,63911648381
8118273,8192,1,1016880,55439650663,71132994976
8126465,8192,1,893543,53041319100,68806356815
8134657,8192,1,1199821,58355280103,72978380755
8142849,8192,1,872903,50503746198,65921791145
8151041,8192,1,753363,48910092076,64702414680
8159233,8192,1,888841,55200745635,70421185670
8167425,8192,1,1358869,61654254721,68240657343
8175617,8192,1,919344,57647015958,72022125133
8183809,8192,1,948309,52872475578,65598076859
8192001,8192,1,738324,46746541520,59877406544
8200193,8192,1,738422,45469577722,58440554552
8208385,8192,1,812997,50384096789,62941412103
8216577,8192,1,1006640,52371646321,61221941730
8224769,8192,1,1163238,59595554009,69232502257
8232961,8192,1,798761,53019994658,63926321868
8241153,8192,1,697829,51960965721,60690475271
8249345,8192,1,841109,52000342474,64397573371
8257537,8192,1,930193,54459937700,68981849122
8265729,8192,1,975208,58222853369,69908540728
8273921,8192,1,1020904,56306070571,66827116960
8282113,8192,1,938526,53080739771,60739824781
8290305,8192,1,820570,51981464609,65928675866
8298497,8192,1,940581,58623412073,70072405086
8306689,8192,1,877846,57683653048,68076699009
8314881,8192,1,914277,57238738726,69944498945
8323073,8192,1,880678,51566549035,65650524599
8331265,8192,1,763133,51489770819,73911392789
8339457,8192,1,835498,52115559990,64960391903
8347649,8192,1,940995,53853618011,67681531105
8355841,8192,1,935120,59792349550,70191425423
8364033,8192,1,849350,54624898279,66592550021
8372225,8192,1,826549,50554075020,62650557967
8380417,8192,1,893359,53524916702,64787331380
8388609,8192,1,950037,59670381591,74733551771
8396801,8192,1,851952,59067138486,66844471309
8404993,8192,1,971316,58701071184,70734160617
8413185,8192,1,957288,57866515165,71903673037
8421377,8192,1,838965,57549256819,63149032263
8429569,8192,1,893296,61104343635,60456594575
8437761,8192,1,993838,59809150417,69201046263
8445953,8192,1,964813,60789904230,71045508026
8454145,8192,1,839047,59657647316,65184313606
8462337,8192,1,854037,59372454307,64001151887
8470529,8192,1,970235,60191471319,67276472516
8478721,8192,1,988342,61800831528,66035928480
8486913,8192,1,828164,61286830855,62172374250
8495105,8192,1,1002499,62022730823,64367035278
8503297,8192,1,989779,61828220456,62703376916
8511489,8192,1,835312,61844907375,57553250023
8519681,8192,1,889469,61679703719,58591855727
8527873,8192,1,965347,61385667796,60140636217
8536065,8192,1,931052,61592837583,61441641327
8544257,8192,1,754048,61629636775,56665210821
8552449,8192,1,803745,61961780469,59715827249
8560641,8192,1,939276,63530816772,63281678863
8568833,8192,1,851417,65923346777,62735816770
8577025,8192,1,841049,65623489141,62485913743
8585217,8192,1,992152,73222626803,68924123865
8593409,8192,1,817459,77878755186,66001069313
8601601,8192,1,699019,76628772865,66154256616
8609793,8192,1,811933,78058009201,65511741764
8617985,8192,1,949393,77470743277,75561895704
8626177,8192,1,869464,75793509999,71467850120
8634369,8192,1,739889,74187688186,65651035672
8642561,8192,1,818926,77685558439,69934663975
8650753,8192,1,825924,78026267904,72753682646
8658945,8192,1,812147,70393239512,80818085856
8667137,8192,1,785673,61570806794,71640099001
8675329,8192,1,816542,65781442449,69008708786
8683521,8192,1,757973,54004019478,66094659719
8691713,8192,1,683329,52246980326,61578891517
8699905,8192,1,849122,55659160493,67148115207
8708097,8192,1,975466,59263476741,73251692624
8716289,8192,1,913001,59041577975,72463542059
8724481,8192,1,868978,54281558998,67888487713
8732673,8192,1,805391,49494687484,61183424081
8740865,8192,1,812980,52561159401,64136587860
8749057,8192,1,822366,52666178343,65887029762
8757249,8192,1,919564,56098391378,69067597217
8765441,8192,1,968016,57877117485,70669033346
8773633,8192,1,860153,51481505907,62708830069
8781825,8192,1,790868,47257860195,57779817547
8790017,8192,1,942832,53538052783,64705121463
8798209,8192,1,940694,61685676481,73560077764
8806401,8192,1,885927,61658922238,67552379383
8814593,8192,1,1038029,61369004831,75216927300
8822785,8192,1,879793,52146272787,65075031460
8830977,8192,1,878509,55697156073,66790703260
8839169,8192,1,964736,62541552293,82446052980
8847361,8192,1,996914,61590833329,79619697052
8855553,8192,1,885028,55127615561,63230058811
8863745,8192,1,791523,55304861134,66246965505
8871937,8192,1,849887,63786091420,81637268587
8880129,8192,1,902373,61012686158,73972184966
8888321,8192,1,941387,59426643172,71607703461
8896513,8192,1,1133114,63866621409,84181278515
8904705,8192,1,802562,63727133550,84985774157
8912897,8192,1,845445,61409418399,82160081298
8921089,8192,1,1017609,65029754319,85358921102
8929281,8192,1,907925,63564436196,80663689499
8937473,8192,1,967802,66232587516,85093797023
8945665,8192,1,897482,65346650167,84143371781
8953857,8192,1,750217,65003544141,72066206265
8962049,8192,1,1086994,67502783028,84578264905
8970241,8192,1,951713,66237749089,80482727014
8978433,8192,1,981183,69267416517,78109914723
8986625,8192,1,1055590,68273551884,89586380740
8994817,8192,1,780717,56833119505,75769946910
9003009,8192,1,1036805,73004597454,88252222636
9011201,8192,1,1012222,71455636535,82829114707
9019393,8192,1,874242,71548472212,81624522882
9027585,8192,1,971248,66791843410,82413456423
9035777,8192,1,840102,64595196013,79405797210
9043969,8192,1,994170,64934612725,80725778946
9052161,8192,1,888691,65383679263,80859951056
9060353,8192,1,942244,57388886441,72252735216
9068545,8192,1,701653,48078807041,60400029771
9076737,8192,1,754798,61024714378,70823949098
9084929,8192,1,908482,65338335472,77198225494
9093121,8192,1,898709,68826620520,82777789065
9101313,8192,1,947022,69761741984,78986239894
9109505,8192,1,855685,64915604147,76253242906
9117697,8192,1,936510,68593558199,80883670405
9125889,8192,1,1110657,74193543274,89658372583
9134081,8192,1,974020,71692480309,85708093349
9142273,8192,1,971906,69278593897,86219843426
9150465,8192,1,940651,67361910005,83557312896
9158657,8192,1,931319,67770003761,85616552710
9166849,8192,1,1003627,67301994373,88919039256
9175041,8192,1,901224,64936435027,83015828808
9183233,8192,1,768025,58547006772,73021134205
9191425,8192,1,992708,64118389903,83763552539
9199617,8192,1,767537,60728207372,79513613336
9207809,8192,1,741824,53901328760,74923662017
9216001,8192,1,698064,49104444455,65355133994
9224193,8192,1,643992,47707551961,73290923386
9232385,8192,1,827015,55845001987,71061602341
9240577,8192,1,847844,59333225580,72203256771
9248769,8192,1,757262,52846524981,65232037510
9256961,8192,1,716538,54524823239,65500787695
9265153,8192,1,714126,49995214601,59432445543
9273345,8192,1,716731,54250605891,65309549292
9281537,8192,1,763184,56104624149,70081774687
9289729,8192,1,852003,63108379279,76352557314
9297921,8192,1,904053,60658920099,72792091638
9306113,8192,1,828610,56073471319,71677133328
9314305,8192,1,742441,55013686452,69490313427
9322497,8192,1,731295,52787689502,65020307253
9330689,8192,1,708369,52392880422,63417324613
9338881,8192,1,664925,47456678772,60757377422
9347073,8192,1,627062,59045841516,69741231853
9355265,8192,1,542072,51533409470,61705966474
9363457,8192,1,553768,51823161640,62539939522
9371649,8192,1,664552,57497993985,71788459042
9379841,8192,1,665352,58873592863,71182042697
9388033,8192,1,708523,60684737157,75072389842
9396225,8192,1,742494,61352845542,73638480851
9404417,8192,1,682535,52096944972,67200646316
9412609,8192,1,730720,56467680323,73973709290
9420801,8192,1,659919,65708295301,91789196351
9428993,8192,1,805946,68506237462,94820848344
9437185,8192,1,799261,70730540231,97413965113
9445377,8192,1,782815,64727852547,85714262740
9453569,8192,1,806095,57998734790,76897430849
9461761,8192,1,873153,60674145097,75664593052
9469953,8192,1,978600,68453757397,90351693674
9478145,8192,1,932038,68593126285,89868557493
9486337,8192,1,969887,65412428592,83271148707
9494529,8192,1,871662,61072195102,79506211706
9502721,8192,1,880415,67010896351,91281717138
9510913,8192,1,877077,62637487079,80397080968
9519105,8192,1,892491,66341797417,83560152839
9527297,8192,1,886525,63743218469,82462333910
9535489,8192,1,763034,56916289211,74696711846
9543681,8192,1,755739,51749236039,72009557590
9551873,8192,1,873175,63714325503,84297619373
9560065,8192,1,894671,66968083563,91199703170
9568257,8192,1,871975,67196685161,94207756685
9576449,8192,1,833002,63337835446,88965607276
9584641,8192,1,804983,57162122774,81397314040
9592833,8192,1,852642,58816487988,87136341832
9601025,8192,1,804419,61358444080,93564058144
9609217,8192,1,849312,58233450860,88746749021
9617409,8192,1,927929,63536028152,95475077820
9625601,8192,1,813905,59495790605,89970955861
9633793,8192,1,774141,59853748240,94573495244
9641985,8192,1,1008519,71796902215,103080526639
9650177,8192,1,946237,66707485905,89382934209
9658369,8192,1,908074,73540668043,103942843302
9666561,8192,1,1048466,76252778127,100845265681
9674753,8192,1,866412,68574360918,90671200211
9682945,8192,1,932972,70752871888,98470271746
9691137,8192,1,979047,71791734313,98722132781
9699329,8192,1,918888,67817796157,96403259851
9707521,8192,1,1104725,71177466006,104494825303
9715713,8192,1,1104271,71716325188,109712606065
9723905,8192,1,963052,66999392072,93658748678
9732097,8192,1,1005464,65795578186,94402729528
9740289,8192,1,1059837,67994246828,97818757321
9748481,8192,1,979162,67629006993,95986310157
9756673,8192,1,885081,62292836211,87852219743
9764865,8192,1,833802,62457382863,85980610243
9773057,8192,1,837546,61034522068,82313684131
9781249,8192,1,946051,67857791102,91866103821
9789441,8192,1,819208,65866256100,87163151676
9797633,8192,1,924104,68240421801,95463422203
9805825,8192,1,881246,68247029882,91230511209
9814017,8192,1,778987,66071308722,86705414746
9822209,8192,1,911174,69795340731,97753051728
9830401,8192,1,1006706,71978418806,100383540115
9838593,8192,1,1038633,71509025018,100943615834
9846785,8192,1,896865,69792988764,95227596355
9854977,8192,1,847711,67034768302,88952430709
9863169,8192,1,911641,68667883187,94121525913
9871361,8192,1,996682,70107950073,96172821223
9879553,8192,1,973566,69625920413,95799946974
9887745,8192,1,993179,71185747311,97914351142
9895937,8192,1,1003198,70717713319,98785166965
9904129,8192,1,1002534,71808040774,103729944906
9912321,8192,1,973237,71613101484,101719248288
9920513,8192,1,1033485,72846155160,99033324639
9928705,8192,1,1031123,73635393603,101192160718
9936897,8192,1,1080661,74097718137,103593314649
9945089,8192,1,978766,70891484395,98019633182
9953281,8192,1,1042650,72417886178,100352605707
9961473,8192,1,1112412,74009890439,105657967781
9969665,8192,1,1081752,73469731113,105376798142
9977857,8192,1,1115522,75780146275,106790396619
9986049,8192,1,1042699,73335453765,105420880944
9994241,8192,1,1012025,72304159780,103919517101
10002433,8192,1,947807,73177316635,101360389987
10010625,8192,1,993860,74248158794,101697855392
10018817,8192,1,1083307,76321832298,107706800182
10027009,8192,1,1144640,76778212899,109164495338
10035201,8192,1,1106267,76509496209,109863074200
10043393,8192,1,1136468,76529152684,106389329073
10051585,8192,1,1143192,76622953602,109377120712
10059777,8192,1,1071558,76691528658,105222324032
10067969,8192,1,1035874,75016157201,101812413384
10076161,8192,1,1190056,75265046958,101938467489
10084353,8192,1,1052095,76722732640,106610880480
10092545,8192,1,1059358,76839914668,107783909553
10100737,8192,1,1078590,77061038954,104423609287
10108929,8192,1,1104262,76917215732,96845204994
10117121,8192,1,1171376,77120896113,101819191537
10125313,8192,1,1065388,77604654123,107918380273
10133505,8192,1,1080586,77621034018,102907899169
10141697,8192,1,1185945,77375102520,104366236256
10149889,8192,1,1118057,77079879819,101493429809
10158081,8192,1,1140551,77535086646,107531804460
10166273,8192,1,1201889,77314405596,106436980882
10174465,8192,1,1114490,77129632609,107061218577
10182657,8192,1,1131014,76977719808,106135729549
10190849,8192,1,1225990,76646881261,105903340008
10199041,8192,1,1193971,77200838933,103823689893
10207233,8192,1,1174049,77770485494,105421633450
10215425,8192,1,1131601,77893106666,101346759244
10223617,8192,1,1214716,77082495252,104665433859
10231809,8192,1,1239036,76812658037,104334942114
10240001,8192,1,1174334,77539060580,106226309548
10248193,8192,1,1147536,77645370823,108500416644
10256385,8192,1,1130296,76924591639,107088297869
10264577,8192,1,1030018,77324495149,106537617214
10272769,8192,1,1086505,77623073831,107656315388
10280961,8192,1,1133919,77708872357,106859914436
10289153,8192,1,1154060,77788627230,108501291797
10297345,8192,1,1188569,79487887047,113801053918
10305537,8192,1,1162732,92108783782,133013240667
10313729,8192,1,1258422,92807705936,127552772544
10321921,8192,1,1454915,92532120917,127608290810
10330113,8192,1,1363088,93006927167,130523011526
10338305,8192,1,1297387,91799653406,126995369613
10346497,8192,1,1317779,93102367684,129431142979
10354689,8192,1,1316959,92167733414,129475458339
10362881,8192,1,1294409,91868826372,125918596138
10371073,8192,1,1371189,92625323824,125878526012
10379265,8192,1,1370935,91279955444,126367107521
10387457,8192,1,1323638,91353035083,127952737127
10395649,8192,1,1176812,92192015743,130810172231
10403841,8192,1,1130901,92191092473,127136908919
10412033,8192,1,1365356,91517607743,129113389277
10420225,8192,1,1350461,91558164098,125956911026
10428417,8192,1,1325279,93052871840,130329434450
10436609,8192,1,1315451,92424243235,128469419913
