block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,47751876984
5308417,8192,1,886412,46355902185,48096341595
5316609,8192,1,828036,44837407164,46919206505
5324801,8192,1,738251,42486626567,43348388835
5332993,8192,1,878562,44377402985,45803278631
5341185,8192,1,759784,39515895518,40690233761
5349377,8192,1,876958,45441991668,47502922348
5357569,8192,1,803479,46113372017,47128269112
5365761,8192,1,729028,45065663138,44497634933
5373953,8192,1,885713,47737923460,48515604500
5382145,8192,1,836995,51351355496,51078369761
5390337,8192,1,965931,52965281717,52283291555
5398529,8192,1,782926,50890084027,47533872486
5406721,8192,1,761190,48956703913,48731510110
5414913,8192,1,827064,48472063015,48795459682
5423105,8192,1,825418,49256575775,54967620547
5431297,8192,1,919267,52230978175,58686575802
5439489,8192,1,974226,55143258533,59387058573
5447681,8192,1,833508,50689771206,53857678464
5455873,8192,1,947860,56707817121,57166991230
5464065,8192,1,1033971,58652807039,60129233751
5472257,8192,1,1115589,59342364238,62052467832
5480449,8192,1,1153123,59083287853,62760542906
5488641,8192,1,1009152,56069946259,59913085178
5496833,8192,1,1156155,57601281303,64730194997
5505025,8192,1,1147957,57531469967,65147859287
5513217,8192,1,1088977,55330482420,60227537379
5521409,8192,1,1128476,54292326455,60075488355
5529601,8192,1,1047151,55026971310,63083718341
5537793,8192,1,1126959,57980108462,65158358097
5545985,8192,1,1076343,59166013084,65048557334
5554177,8192,1,1192396,59545348454,66409374230
5562369,8192,1,1376951,58519081749,71099275682
5570561,8192,1,976721,58050473193,60960245896
5578753,8192,1,1166387,57731284389,61729279505
5586945,8192,1,1161915,58406567436,65521120218
5595137,8192,1,1234914,60771886651,67255740473
5603329,8192,1,1124232,59755746193,63201971823
5611521,8192,1,1095478,60122260578,61429773529
5619713,8192,1,1158885,60368944644,65915349795
5627905,8192,1,1153817,60775416598,64370373354
5636097,8192,1,1226306,60413544072,64693395654
5644289,8192,1,1196097,59963033833,62045068974
5652481,8192,1,1148057,60165793954,65109305923
5660673,8192,1,1177054,60696972227,64455171251
5668865,8192,1,1235498,60047450465,66357957265
5677057,8192,1,1147362,60485425643,67516279533
5685249,8192,1,1108227,59774988632,63936321064
5693441,8192,1,1201882,61008511303,66465138653
5701633,8192,1,1183811,61676882288,70350703694
5709825,8192,1,1214637,61791485704,73004092310
5718017,8192,1,1086473,61499185628,71342140954
5726209,8192,1,1201901,61132528463,67372224620
5734401,8192,1,1114912,61252818451,67218106350
5742593,8192,1,1163973,60135524474,66165712788
5750785,8192,1,1084060,59600947136,64446131751
5758977,8192,1,1078372,59809101820,63797212854
5767169,8192,1,1114845,59325753351,64808719958
5775361,8192,1,1126138,59862973911,63931527055
5783553,8192,1,1136977,59212357830,61977299267
5791745,8192,1,1046515,52187366379,55663247310
5799937,8192,1,1040418,55190787848,59835490359
5808129,8192,1,853023,55324595267,55307078200
5816321,8192,1,1028624,57063660639,59868955736
5824513,8192,1,1117046,59270194084,65271336430
5832705,8192,1,1061157,58960211718,63547434747
5840897,8192,1,1055327,56548008958,61607066032
5849089,8192,1,878652,50539203884,55385241287
5857281,8192,1,1173486,57632243725,67457874688
5865473,8192,1,1081039,57617358569,62743370203
5873665,8192,1,1057229,56743055206,64509619714
5881857,8192,1,951758,58511385611,59679724186
5890049,8192,1,835183,61795713273,49162662920
5898241,8192,1,739929,61727951417,51462509372
5906433,8192,1,680873,61904063474,51941541259
5914625,8192,1,706329,61447371947,53624399636
5922817,8192,1,694577,62089394033,50905042812
5931009,8192,1,846968,57980071725,53698726022
5939201,8192,1,966559,59961762656,59846963475
5947393,8192,1,901788,60279415753,58538083385
5955585,8192,1,802864,60414676596,56376346480
5963777,8192,1,685110,63069117237,53512417494
5971969,8192,1,649712,59686231052,52696942017
5980161,8192,1,1036796,60094784408,65576550037
5988353,8192,1,1003503,59416305051,64303440046
5996545,8192,1,1027604,59615250433,62788785152
6004737,8192,1,892103,60438506569,66768743062
6012929,8192,1,880312,59806694762,62602062236
6021121,8192,1,1109642,60025112508,67080690292
6029313,8192,1,1094954,59640226996,66521329114
6037505,8192,1,1030417,59369607024,63831564882
6045697,8192,1,1057200,55900815277,65123822443
6053889,8192,1,940339,50753517403,57028847532
6062081,8192,1,1047645,56417459765,63606698878
6070273,8192,1,1070344,58612928291,65877181319
6078465,8192,1,1040326,59160341340,62794542931
6086657,8192,1,1032939,59245645508,60970145935
6094849,8192,1,978106,58080730358,60070854232
6103041,8192,1,949935,59434287423,63221662851
6111233,8192,1,814440,62418352419,78628183758
6119425,8192,1,756883,61929340206,81182188574
6127617,8192,1,891700,57927536222,71590056210
6135809,8192,1,894373,54124139868,59178090887
6144001,8192,1,948844,54474431056,63519473906
6152193,8192,1,949060,55935295379,61990961192
6160385,8192,1,940733,57179985070,62719590644
6168577,8192,1,875004,59767193046,68970039959
6176769,8192,1,854844,58633356661,63560709217
6184961,8192,1,869810,57172923878,64067422158
6193153,8192,1,858339,58716480746,64505125550
6201345,8192,1,808091,59068730609,63569759659
6209537,8192,1,816753,58875189706,67496039123
6217729,8192,1,809455,58560010270,65104428818
6225921,8192,1,839253,57560207356,65528541155
6234113,8192,1,845776,59019049499,66691842158
6242305,8192,1,804291,57082938691,67394924355
6250497,8192,1,779310,58293679134,62749392116
6258689,8192,1,935783,58551901338,66506909404
6266881,8192,1,832343,56739213761,65157016928
6275073,8192,1,815239,56879687612,66385025194
6283265,8192,1,869622,56503858451,64805254755
6291457,8192,1,753911,57192973874,64807956424
6299649,8192,1,796408,58492213661,64018763479
6307841,8192,1,775867,57819406693,64876699394
6316033,8192,1,731815,55554664930,61066869112
6324225,8192,1,801177,56055100336,63542279192
6332417,8192,1,702924,55639554786,62025780556
6340609,8192,1,628921,57287631240,61037693989
6348801,8192,1,701014,56796985035,60143366625
6356993,8192,1,679990,56753862938,62055176616
6365185,8192,1,679678,56844041949,54363329862
6373377,8192,1,730260,55694660589,62022853833
6381569,8192,1,631122,56053435110,58083362833
6389761,8192,1,623579,55480206989,58912770782
6397953,8192,1,722344,56431171315,61166521161
6406145,8192,1,629492,57158444543,60533356989
6414337,8192,1,709829,57357572825,60227688807
6422529,8192,1,613086,54942317621,54599178050
6430721,8192,1,606422,52576411946,56129499830
6438913,8192,1,642545,52459434620,56416212276
6447105,8192,1,731996,53145077742,55822538636
6455297,8192,1,724964,54306641564,63128054664
6463489,8192,1,815991,52726025166,60793117391
6471681,8192,1,729625,49182276339,52851906050
6479873,8192,1,669837,46831088707,48434752348
6488065,8192,1,747144,48122908769,55964789312
6496257,8192,1,717326,47958662805,60033312393
6504449,8192,1,718392,50909275438,58597115830
6512641,8192,1,730467,48392560754,54111917815
6520833,8192,1,738059,46131832206,54806114837
6529025,8192,1,724708,46477569891,53645221121
6537217,8192,1,800265,48971240353,57424683711
6545409,8192,1,787384,48497192206,55173413763
6553601,8192,1,698398,47187351487,54874728756
6561793,8192,1,737557,48788349686,54387417856
6569985,8192,1,764170,49888523955,56693043570
6578177,8192,1,680236,49997697795,50204970541
6586369,8192,1,749999,53088340658,51832989071
6594561,8192,1,705784,48019131508,53997224712
6602753,8192,1,656423,46400710382,53062971111
6610945,8192,1,849783,47748915390,57944629809
6619137,8192,1,801148,47807608803,57557373702
6627329,8192,1,765408,46669797740,55188559725
6635521,8192,1,743150,46887794423,55088654058
6643713,8192,1,665607,45877233135,56440335626
6651905,8192,1,758736,47427946240,59156388150
6660097,8192,1,827631,47805700088,57800249994
6668289,8192,1,740827,47033958754,56328708878
6676481,8192,1,701546,45737135850,54135737196
6684673,8192,1,693026,47473036303,56734295787
6692865,8192,1,744005,47361939810,54459975630
6701057,8192,1,728159,45355462532,55068577447
6709249,8192,1,803323,48175195526,57502462904
6717441,8192,1,731903,47282679908,55835906567
6725633,8192,1,669779,47058450238,51923225899
6733825,8192,1,736446,51234504987,56097525192
6742017,8192,1,845497,51556557281,59804908658
6750209,8192,1,783040,49450537411,56240691480
6758401,8192,1,785734,48600607825,52353908929
6766593,8192,1,644335,43880086628,47851718181
6774785,8192,1,718306,45320242271,51025974533
6782977,8192,1,787787,49300862376,56045167444
6791169,8192,1,797132,51216997662,55402027241
6799361,8192,1,778579,54480612692,66147364066
6807553,8192,1,777106,54418924892,63898988445
6815745,8192,1,641142,49816057934,61117978495
6823937,8192,1,767187,52605381030,62576543013
6832129,8192,1,795755,53448736123,65736347196
6840321,8192,1,787802,52776478133,66559279196
6848513,8192,1,788128,50809483628,65238049009
6856705,8192,1,703447,48678621512,62414606537
6864897,8192,1,720780,48100014209,57680521734
6873089,8192,1,753391,48766101024,57021155195
6881281,8192,1,726756,48283626988,58030710500
6889473,8192,1,759040,48229905528,55974613147
6897665,8192,1,733910,48871665264,61134792310
6905857,8192,1,752177,49522415159,59357107134
6914049,8192,1,802193,51410592357,57218591914
6922241,8192,1,859621,51928120590,60670707874
6930433,8192,1,800774,50391395202,57911450232
6938625,8192,1,748654,49387623217,57314955972
6946817,8192,1,796267,50255220086,60033196344
6955009,8192,1,748240,51693407873,55827172522
6963201,8192,1,806363,50150885645,61681196810
6971393,8192,1,728569,48656564463,59717585609
6979585,8192,1,735352,51199560672,62642547373
6987777,8192,1,699021,48682911486,64030520776
6995969,8192,1,634120,45831406577,54465811003
7004161,8192,1,892155,50536556554,62839841141
7012353,8192,1,782030,49273441119,60726918661
7020545,8192,1,741045,46097890688,56305133070
7028737,8192,1,762443,45093991002,57846833119
7036929,8192,1,853754,46603908786,57701711468
7045121,8192,1,810342,46377293130,57849666112
7053313,8192,1,770343,47471980730,58259531819
7061505,8192,1,683334,43555846112,52842322357
7069697,8192,1,838780,46875030520,58957027805
7077889,8192,1,763229,48582059456,56011851159
7086081,8192,1,751041,45191788480,54413793869
7094273,8192,1,795784,48515590361,55522045898
7102465,8192,1,787430,49228707462,54916652460
7110657,8192,1,985470,55948602087,60619524959
7118849,8192,1,879750,52775047845,59854950816
7127041,8192,1,771176,49224643811,57682899080
7135233,8192,1,810937,53308284328,61922532444
7143425,8192,1,915819,55117039138,65048139964
7151617,8192,1,910815,54754117820,62820648525
7159809,8192,1,886198,58713975871,66544809284
7168001,8192,1,726666,49138506055,55107981502
7176193,8192,1,693336,47109751685,53887604718
7184385,8192,1,724525,48036349840,51480173586
7192577,8192,1,708302,48268198216,52137565466
7200769,8192,1,727507,50120021956,55431652079
7208961,8192,1,790346,53098340347,61319741179
7217153,8192,1,906974,56741329110,62412825109
7225345,8192,1,933614,58596654890,64909607376
7233537,8192,1,885596,58671527494,64902462449
7241729,8192,1,1016104,61069572685,70412171011
7249921,8192,1,1020630,61369308543,66176066318
7258113,8192,1,985675,61058114637,70418848529
7266305,8192,1,1024395,60799942581,67310908570
7274497,8192,1,1073993,62911729753,72609428405
7282689,8192,1,959353,60722933235,68766940061
7290881,8192,1,721417,51558952034,61341375437
7299073,8192,1,635467,47439182717,58287513947
7307265,8192,1,768990,52539940390,62433943625
7315457,8192,1,782838,50497801672,61199408347
7323649,8192,1,736531,48680635829,57896179664
7331841,8192,1,693431,48979000213,59607995576
7340033,8192,1,700353,48470463657,58859354788
7348225,8192,1,656165,47754014325,55284934818
7356417,8192,1,706952,49781969594,58613599258
7364609,8192,1,702560,51552295972,57629747949
7372801,8192,1,748488,51189895210,58380604350
7380993,8192,1,672970,50289379405,56208448821
7389185,8192,1,618374,46747527961,56307126154
7397377,8192,1,731407,53849189259,59378579522
7405569,8192,1,823103,54459907520,60673678475
7413761,8192,1,820567,57996395789,65178246461
7421953,8192,1,759259,54880499899,61304182609
7430145,8192,1,709874,50266481813,56442779237
7438337,8192,1,799413,52617562312,61099170734
7446529,8192,1,803464,53862112844,63892272009
7454721,8192,1,776283,53348274726,60865853806
7462913,8192,1,841975,55623955618,62763183970
7471105,8192,1,853955,57452318218,66713971617
7479297,8192,1,795154,56297422443,64356669345
7487489,8192,1,889445,56376229780,68951710033
7495681,8192,1,1021969,60023042579,72924438324
7503873,8192,1,875237,55313971334,66913022163
7512065,8192,1,775071,49429826010,60679480842
7520257,8192,1,725889,47064363363,58016285881
7528449,8192,1,834843,51650564844,64429246656
7536641,8192,1,789507,50757917942,63449897580
7544833,8192,1,867687,54598783786,61519346253
7553025,8192,1,960725,56469515355,64143947914
7561217,8192,1,815707,50313874323,63074670687
7569409,8192,1,666231,46144005917,57017388562
7577601,8192,1,832815,54175134238,58232710046
7585793,8192,1,885526,58087439964,62949486883
7593985,8192,1,861278,55905434119,63791515947
7602177,8192,1,852806,50342783962,64452560052
7610369,8192,1,887841,49888381296,63934776255
7618561,8192,1,860187,54950616424,61494128203
7626753,8192,1,915348,54030183176,65627461547
7634945,8192,1,852309,51681051150,64136550341
7643137,8192,1,912370,53049696773,64207787844
7651329,8192,1,738803,45900258701,56362780851
7659521,8192,1,713836,45748826296,55183747839
7667713,8192,1,848035,50538533259,59077782522
7675905,8192,1,937742,55323766578,66059968553
7684097,8192,1,787627,54383889810,58045515059
7692289,8192,1,833589,53247672067,59782231951
7700481,8192,1,814204,49535470442,59472378205
7708673,8192,1,903137,54358941917,61678888513
7716865,8192,1,801151,62622317283,55438355356
7725057,8192,1,905524,59014777802,67176975177
7733249,8192,1,960512,58327935763,71623044846
7741441,8192,1,936278,56411432504,69363380927
7749633,8192,1,890324,53572479595,71134749191
7757825,8192,1,1027125,58522479696,78194921821
7766017,8192,1,1065365,61612038604,80096252114
7774209,8192,1,1133091,62039236317,78784267800
7782401,8192,1,1013568,61944787561,78366725354
7790593,8192,1,977456,60660792594,74335366304
7798785,8192,1,1062407,59684547724,76627910404
7806977,8192,1,1017774,59902115809,74646582433
7815169,8192,1,1154301,60693446908,75679552488
7823361,8192,1,1129298,60341384806,75709186577
7831553,8192,1,1048171,56590059373,70573990864
7839745,8192,1,1006866,55276418358,70435060063
7847937,8192,1,1266339,61467920318,76048652584
7856129,8192,1,1153575,60984143819,71740329729
7864321,8192,1,1115475,59852831907,74238651118
7872513,8192,1,1148287,60908945609,71852267566
7880705,8192,1,1236171,60021117831,78228272016
7888897,8192,1,1119286,58582250428,72743883401
7897089,8192,1,1116862,59438959515,73140553864
7905281,8192,1,1053564,59511201019,71068200209
7913473,8192,1,1018766,59916578393,73940322817
7921665,8192,1,1163030,58202234652,67507528528
7929857,8192,1,932972,56541598892,69440735155
7938049,8192,1,1335617,61768841096,76273610884
7946241,8192,1,1126115,60333225913,77430429770
7954433,8192,1,930625,59253863905,77484388934
7962625,8192,1,1155991,60318831521,76782576334
7970817,8192,1,1149787,58205892161,74834732216
7979009,8192,1,1168100,58675133580,74563762288
7987201,8192,1,1109590,60201568915,71771155281
7995393,8192,1,1246696,60953748469,71964312183
8003585,8192,1,1072671,58459135873,74666493524
8011777,8192,1,915176,52150084703,72049618821
8019969,8192,1,1048977,54347088319,72895999687
8028161,8192,1,1161083,57901070063,71795036060
8036353,8192,1,1038066,60739991885,71560569189
8044545,8192,1,1058512,61452870344,69638545838
8052737,8192,1,1224568,57520110354,69438351282
8060929,8192,1,883351,49034881564,62745857934
8069121,8192,1,1093556,54937862712,68384884156
8077313,8192,1,1171620,58985335698,74661593507
8085505,8192,1,970944,57604952668,71055984371
8093697,8192,1,1018286,53175452767,67760729374
8101889,8192,1,907967,52281783686,65363861689
8110081,8192,1,872493,50955441103,63589437447
8118273,8192,1,1016880,55439650663,70778861373
8126465,8192,1,893543,53041319100,68729558817
8134657,8192,1,1199821,58355280103,73747070646
8142849,8192,1,872903,50503746198,65844537257
8151041,8192,1,753363,48910092076,65146248924
8159233,8192,1,888841,55200745635,70815713506
8167425,8192,1,1358869,61654254721,68066027626
8175617,8192,1,919344,57647015958,71474609301
8183809,8192,1,948309,52872475578,65904063238
8192001,8192,1,738324,46746541520,60207250996
8200193,8192,1,738422,45469577722,58091135964
8208385,8192,1,812997,50384096789,62695539941
8216577,8192,1,1006640,52371646321,61488117782
8224769,8192,1,1163238,59595554009,70022226172
8232961,8192,1,798761,53019994658,64347068093
8241153,8192,1,697829,51960965721,60795550613
8249345,8192,1,841109,52000342474,64983461362
8257537,8192,1,930193,54459937700,70202299244
8265729,8192,1,975208,58222853369,71313305986
8273921,8192,1,1020904,56306070571,67686310281
8282113,8192,1,938526,53080739771,61803563374
8290305,8192,1,820570,51981464609,66609509260
8298497,8192,1,940581,58623412073,69956435520
8306689,8192,1,877846,57683653048,68270665337
8314881,8192,1,914277,57238738726,70431739296
8323073,8192,1,880678,51566549035,65608524654
8331265,8192,1,763133,51489770819,73587275468
8339457,8192,1,835498,52115559990,63916377628
8347649,8192,1,940995,53853618011,67004783437
8355841,8192,1,935120,59792349550,70618263325
8364033,8192,1,849350,54624898279,66414238803
8372225,8192,1,826549,50554075020,62795789741
8380417,8192,1,893359,53524916702,65183321967
8388609,8192,1,950037,59670381591,75449859299
8396801,8192,1,851952,59067138486,66402269582
8404993,8192,1,971316,58701071184,69880172326
8413185,8192,1,957288,57866515165,71989409600
8421377,8192,1,838965,57549256819,63487050077
8429569,8192,1,893296,61104343635,61303815777
8437761,8192,1,993838,59809150417,69552541042
8445953,8192,1,964813,60789904230,71816158797
8454145,8192,1,839047,59657647316,65632562144
8462337,8192,1,854037,59372454307,65092849125
8470529,8192,1,970235,60191471319,67662050949
8478721,8192,1,988342,61800831528,66515924053
8486913,8192,1,828164,61286830855,62658519136
8495105,8192,1,1002499,62022730823,64234880355
8503297,8192,1,989779,61828220456,62746216521
8511489,8192,1,835312,61844907375,57827255904
8519681,8192,1,889469,61679703719,58804221219
8527873,8192,1,965347,61385667796,60288463484
8536065,8192,1,931052,61592837583,61813396310
8544257,8192,1,754048,61629636775,56492952908
8552449,8192,1,803745,61961780469,59555433904
8560641,8192,1,939276,63530816772,63796783973
8568833,8192,1,851417,65923346777,62697203712
8577025,8192,1,841049,65623489141,62929285448
8585217,8192,1,992152,73222626803,68998690839
8593409,8192,1,817459,77878755186,65693357972
8601601,8192,1,699019,76628772865,66317098400
8609793,8192,1,811933,78058009201,65900611426
8617985,8192,1,949393,77470743277,75565363791
8626177,8192,1,869464,75793509999,71268974242
8634369,8192,1,739889,74187688186,65379778187
8642561,8192,1,818926,77685558439,70789053048
8650753,8192,1,825924,78026267904,72281644837
8658945,8192,1,812147,70393239512,80450306115
8667137,8192,1,785673,61570806794,72116832427
8675329,8192,1,816542,65781442449,68995072915
8683521,8192,1,757973,54004019478,66235835245
8691713,8192,1,683329,52246980326,62358153549
8699905,8192,1,849122,55659160493,68101952388
8708097,8192,1,975466,59263476741,72746119964
8716289,8192,1,913001,59041577975,73666504515
8724481,8192,1,868978,54281558998,67493493202
8732673,8192,1,805391,49494687484,61587705235
8740865,8192,1,812980,52561159401,64673984938
8749057,8192,1,822366,52666178343,65934274299
8757249,8192,1,919564,56098391378,68451100256
8765441,8192,1,968016,57877117485,70390671324
8773633,8192,1,860153,51481505907,62331391587
8781825,8192,1,790868,47257860195,58364764707
8790017,8192,1,942832,53538052783,65280272991
8798209,8192,1,940694,61685676481,73727031415
8806401,8192,1,885927,61658922238,67459428006
8814593,8192,1,1038029,61369004831,74565289155
8822785,8192,1,879793,52146272787,64842100048
8830977,8192,1,878509,55697156073,67226724365
8839169,8192,1,964736,62541552293,82524795711
8847361,8192,1,996914,61590833329,79935692879
8855553,8192,1,885028,55127615561,63418682802
8863745,8192,1,791523,55304861134,66640687875
8871937,8192,1,849887,63786091420,81254005739
8880129,8192,1,902373,61012686158,73493888367
8888321,8192,1,941387,59426643172,71069229534
8896513,8192,1,1133114,63866621409,84195687713
8904705,8192,1,802562,63727133550,84829421093
8912897,8192,1,845445,61409418399,82612411644
8921089,8192,1,1017609,65029754319,86380435888
8929281,8192,1,907925,63564436196,81179309014
8937473,8192,1,967802,66232587516,84849401702
8945665,8192,1,897482,65346650167,84292086706
8953857,8192,1,750217,65003544141,72304627844
8962049,8192,1,1086994,67502783028,84778621538
8970241,8192,1,951713,66237749089,80239806660
8978433,8192,1,981183,69267416517,78237975969
8986625,8192,1,1055590,68273551884,89469076925
8994817,8192,1,780717,56833119505,76056640200
9003009,8192,1,1036805,73004597454,87601414017
9011201,8192,1,1012222,71455636535,83196705049
9019393,8192,1,874242,71548472212,81923800180
9027585,8192,1,971248,66791843410,82437308533
9035777,8192,1,840102,64595196013,79631744713
9043969,8192,1,994170,64934612725,80853600594
9052161,8192,1,888691,65383679263,81133502860
9060353,8192,1,942244,57388886441,73106112815
9068545,8192,1,701653,48078807041,61270646755
9076737,8192,1,754798,61024714378,71048921890
9084929,8192,1,908482,65338335472,77923920830
9093121,8192,1,898709,68826620520,83311004019
9101313,8192,1,947022,69761741984,79467606855
9109505,8192,1,855685,64915604147,76757314198
9117697,8192,1,936510,68593558199,81130231872
9125889,8192,1,1110657,74193543274,88828452818
9134081,8192,1,974020,71692480309,85614844667
9142273,8192,1,971906,69278593897,86168152934
9150465,8192,1,940651,67361910005,84669408924
9158657,8192,1,931319,67770003761,86550520192
9166849,8192,1,1003627,67301994373,89899526646
9175041,8192,1,901224,64936435027,83811536694
9183233,8192,1,768025,58547006772,73804890945
9191425,8192,1,992708,64118389903,84367352150
9199617,8192,1,767537,60728207372,79778547333
9207809,8192,1,741824,53901328760,75462547684
9216001,8192,1,698064,49104444455,65788745213
9224193,8192,1,643992,47707551961,72758224986
9232385,8192,1,827015,55845001987,72457531051
9240577,8192,1,847844,59333225580,73012061788
9248769,8192,1,757262,52846524981,64982041906
9256961,8192,1,716538,54524823239,66130870750
9265153,8192,1,714126,49995214601,59807592941
9273345,8192,1,716731,54250605891,65740869159
9281537,8192,1,763184,56104624149,70997063851
9289729,8192,1,852003,63108379279,76907915257
9297921,8192,1,904053,60658920099,72934092680
9306113,8192,1,828610,56073471319,72324419968
9314305,8192,1,742441,55013686452,69845193421
9322497,8192,1,731295,52787689502,65140840577
9330689,8192,1,708369,52392880422,64119406682
9338881,8192,1,664925,47456678772,61962371493
9347073,8192,1,627062,59045841516,70199992641
9355265,8192,1,542072,51533409470,61688388010
9363457,8192,1,553768,51823161640,62386418345
9371649,8192,1,664552,57497993985,71498015952
9379841,8192,1,665352,58873592863,71782980233
9388033,8192,1,708523,60684737157,74890802730
9396225,8192,1,742494,61352845542,73688631332
9404417,8192,1,682535,52096944972,67034673389
9412609,8192,1,730720,56467680323,74652288065
9420801,8192,1,659919,65708295301,92488688905
9428993,8192,1,805946,68506237462,96489941646
9437185,8192,1,799261,70730540231,97629473983
9445377,8192,1,782815,64727852547,87345179527
9453569,8192,1,806095,57998734790,76566822258
9461761,8192,1,873153,60674145097,75916849294
9469953,8192,1,978600,68453757397,90931675177
9478145,8192,1,932038,68593126285,90271310897
9486337,8192,1,969887,65412428592,84248403834
9494529,8192,1,871662,61072195102,80271748733
9502721,8192,1,880415,67010896351,90852379986
9510913,8192,1,877077,62637487079,81346983666
9519105,8192,1,892491,66341797417,83955233797
9527297,8192,1,886525,63743218469,83648601296
9535489,8192,1,763034,56916289211,74730546717
9543681,8192,1,755739,51749236039,72168482523
9551873,8192,1,873175,63714325503,84310764251
9560065,8192,1,894671,66968083563,91743926344
9568257,8192,1,871975,67196685161,94473842736
9576449,8192,1,833002,63337835446,90314461993
9584641,8192,1,804983,57162122774,81698474258
9592833,8192,1,852642,58816487988,87278285675
9601025,8192,1,804419,61358444080,93801643832
9609217,8192,1,849312,58233450860,89197526895
9617409,8192,1,927929,63536028152,96096082238
9625601,8192,1,813905,59495790605,91855198969
9633793,8192,1,774141,59853748240,95270947641
9641985,8192,1,1008519,71796902215,103457326265
9650177,8192,1,946237,66707485905,90495223154
9658369,8192,1,908074,73540668043,103779609729
9666561,8192,1,1048466,76252778127,101449956056
9674753,8192,1,866412,68574360918,91822316347
9682945,8192,1,932972,70752871888,98263996022
9691137,8192,1,979047,71791734313,99979612021
9699329,8192,1,918888,67817796157,97374353567
9707521,8192,1,1104725,71177466006,105588586233
9715713,8192,1,1104271,71716325188,110059484094
9723905,8192,1,963052,66999392072,93807437953
9732097,8192,1,1005464,65795578186,95025320861
9740289,8192,1,1059837,67994246828,97955658353
9748481,8192,1,979162,67629006993,96618725137
9756673,8192,1,885081,62292836211,88443494397
9764865,8192,1,833802,62457382863,85818487934
9773057,8192,1,837546,61034522068,82059204413
9781249,8192,1,946051,67857791102,93104122036
9789441,8192,1,819208,65866256100,87976290479
9797633,8192,1,924104,68240421801,94081736308
9805825,8192,1,881246,68247029882,91924744046
9814017,8192,1,778987,66071308722,85550439149
9822209,8192,1,911174,69795340731,98001719613
9830401,8192,1,1006706,71978418806,101682112557
9838593,8192,1,1038633,71509025018,102896633324
9846785,8192,1,896865,69792988764,95799570856
9854977,8192,1,847711,67034768302,90459941183
9863169,8192,1,911641,68667883187,94557142327
9871361,8192,1,996682,70107950073,96549602742
9879553,8192,1,973566,69625920413,97988008315
9887745,8192,1,993179,71185747311,98074695486
9895937,8192,1,1003198,70717713319,99923820480
9904129,8192,1,1002534,71808040774,102018314609
9912321,8192,1,973237,71613101484,100544798731
9920513,8192,1,1033485,72846155160,99209447450
9928705,8192,1,1031123,73635393603,102859929654
9936897,8192,1,1080661,74097718137,103714510486
9945089,8192,1,978766,70891484395,97910155396
9953281,8192,1,1042650,72417886178,101269814595
9961473,8192,1,1112412,74009890439,104602743806
9969665,8192,1,1081752,73469731113,104869072185
9977857,8192,1,1115522,75780146275,107041570539
9986049,8192,1,1042699,73335453765,106411152424
9994241,8192,1,1012025,72304159780,103163640698
10002433,8192,1,947807,73177316635,102986981938
10010625,8192,1,993860,74248158794,101031099504
10018817,8192,1,1083307,76321832298,107388799975
10027009,8192,1,1144640,76778212899,108473651482
10035201,8192,1,1106267,76509496209,110763410216
10043393,8192,1,1136468,76529152684,106714742694
10051585,8192,1,1143192,76622953602,110082146069
10059777,8192,1,1071558,76691528658,105334567584
10067969,8192,1,1035874,75016157201,103807672010
10076161,8192,1,1190056,75265046958,103613475675
10084353,8192,1,1052095,76722732640,106580799760
10092545,8192,1,1059358,76839914668,109225029085
10100737,8192,1,1078590,77061038954,104910507170
10108929,8192,1,1104262,76917215732,97940209280
10117121,8192,1,1171376,77120896113,104080021578
10125313,8192,1,1065388,77604654123,109353483412
10133505,8192,1,1080586,77621034018,103143970383
10141697,8192,1,1185945,77375102520,104769202312
10149889,8192,1,1118057,77079879819,102952972610
10158081,8192,1,1140551,77535086646,107975240068
10166273,8192,1,1201889,77314405596,107106095710
10174465,8192,1,1114490,77129632609,107670215658
10182657,8192,1,1131014,76977719808,105762297929
10190849,8192,1,1225990,76646881261,106399202319
10199041,8192,1,1193971,77200838933,104358976279
10207233,8192,1,1174049,77770485494,105239384243
10215425,8192,1,1131601,77893106666,104052333551
10223617,8192,1,1214716,77082495252,105382758729
10231809,8192,1,1239036,76812658037,105729552450
10240001,8192,1,1174334,77539060580,107791733707
10248193,8192,1,1147536,77645370823,109928035375
10256385,8192,1,1130296,76924591639,108106249695
10264577,8192,1,1030018,77324495149,109434895488
10272769,8192,1,1086505,77623073831,107608566380
10280961,8192,1,1133919,77708872357,107595602625
10289153,8192,1,1154060,77788627230,109296576440
10297345,8192,1,1188569,79487887047,114525442611
10305537,8192,1,1162732,92108783782,134314343645
10313729,8192,1,1258422,92807705936,130651329123
10321921,8192,1,1454915,92532120917,125930124584
10330113,8192,1,1363088,93006927167,130871353572
10338305,8192,1,1297387,91799653406,127372800334
10346497,8192,1,1317779,93102367684,130105987567
10354689,8192,1,1316959,92167733414,129387025058
10362881,8192,1,1294409,91868826372,127917710261
10371073,8192,1,1371189,92625323824,127390944389
10379265,8192,1,1370935,91279955444,126258884854
10387457,8192,1,1323638,91353035083,128728716904
10395649,8192,1,1176812,92192015743,131777285529
10403841,8192,1,1130901,92191092473,126109838548
10412033,8192,1,1365356,91517607743,128073021463
10420225,8192,1,1350461,91558164098,128227030314
10428417,8192,1,1325279,93052871840,129492188317
