block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,48054597832
5316609,8192,1,828036,44837407164,46678525215
5324801,8192,1,738251,42486626567,43014149539
5332993,8192,1,878562,44377402985,45072887782
5341185,8192,1,759784,39515895518,40471062077
5349377,8192,1,876958,45441991668,47190786665
5357569,8192,1,803479,46113372017,47091271442
5365761,8192,1,729028,45065663138,43939119038
5373953,8192,1,885713,47737923460,49068090229
5382145,8192,1,836995,51351355496,51003421808
5390337,8192,1,965931,52965281717,51736399650
5398529,8192,1,782926,50890084027,47143667347
5406721,8192,1,761190,48956703913,48624797505
5414913,8192,1,827064,48472063015,48685145115
5423105,8192,1,825418,49256575775,54719292981
5431297,8192,1,919267,52230978175,57429962900
5439489,8192,1,974226,55143258533,58552834065
5447681,8192,1,833508,50689771206,53166955942
5455873,8192,1,947860,56707817121,56596174872
5464065,8192,1,1033971,58652807039,59561640183
5472257,8192,1,1115589,59342364238,61248136935
5480449,8192,1,1153123,59083287853,61594013010
5488641,8192,1,1009152,56069946259,59632064449
5496833,8192,1,1156155,57601281303,64478574249
5505025,8192,1,1147957,57531469967,63795020854
5513217,8192,1,1088977,55330482420,58384490170
5521409,8192,1,1128476,54292326455,58827841851
5529601,8192,1,1047151,55026971310,61851305251
5537793,8192,1,1126959,57980108462,63944519929
5545985,8192,1,1076343,59166013084,63892457755
5554177,8192,1,1192396,59545348454,65366264266
5562369,8192,1,1376951,58519081749,71094406794
5570561,8192,1,976721,58050473193,59609524988
5578753,8192,1,1166387,57731284389,62064826537
5586945,8192,1,1161915,58406567436,63572985248
5595137,8192,1,1234914,60771886651,65529378217
5603329,8192,1,1124232,59755746193,62919155098
5611521,8192,1,1095478,60122260578,60791614500
5619713,8192,1,1158885,60368944644,65607001387
5627905,8192,1,1153817,60775416598,63684170592
5636097,8192,1,1226306,60413544072,64316543545
5644289,8192,1,1196097,59963033833,62192739720
5652481,8192,1,1148057,60165793954,64394543449
5660673,8192,1,1177054,60696972227,63795506684
5668865,8192,1,1235498,60047450465,66236139727
5677057,8192,1,1147362,60485425643,66319731036
5685249,8192,1,1108227,59774988632,63175011063
5693441,8192,1,1201882,61008511303,65696943608
5701633,8192,1,1183811,61676882288,68939854740
5709825,8192,1,1214637,61791485704,72353536926
5718017,8192,1,1086473,61499185628,69778612284
5726209,8192,1,1201901,61132528463,65926788456
5734401,8192,1,1114912,61252818451,66199259955
5742593,8192,1,1163973,60135524474,65173976212
5750785,8192,1,1084060,59600947136,63857886214
5758977,8192,1,1078372,59809101820,62318576386
5767169,8192,1,1114845,59325753351,64575442483
5775361,8192,1,1126138,59862973911,62775187497
5783553,8192,1,1136977,59212357830,62000961950
5791745,8192,1,1046515,52187366379,55701528448
5799937,8192,1,1040418,55190787848,58079995477
5808129,8192,1,853023,55324595267,54610486373
5816321,8192,1,1028624,57063660639,59995991058
5824513,8192,1,1117046,59270194084,65200188845
5832705,8192,1,1061157,58960211718,63508323571
5840897,8192,1,1055327,56548008958,61555515211
5849089,8192,1,878652,50539203884,55054358499
5857281,8192,1,1173486,57632243725,67276670187
5865473,8192,1,1081039,57617358569,62783408566
5873665,8192,1,1057229,56743055206,63448028060
5881857,8192,1,951758,58511385611,58687275166
5890049,8192,1,835183,61795713273,48988185937
5898241,8192,1,739929,61727951417,50362334347
5906433,8192,1,680873,61904063474,51402552166
5914625,8192,1,706329,61447371947,53099070292
5922817,8192,1,694577,62089394033,50489030397
5931009,8192,1,846968,57980071725,52763355602
5939201,8192,1,966559,59961762656,59050078726
5947393,8192,1,901788,60279415753,57190596497
5955585,8192,1,802864,60414676596,55847606591
5963777,8192,1,685110,63069117237,52954268896
5971969,8192,1,649712,59686231052,51952402175
5980161,8192,1,1036796,60094784408,64303188640
5988353,8192,1,1003503,59416305051,64573283105
5996545,8192,1,1027604,59615250433,62658093264
6004737,8192,1,892103,60438506569,65698962392
6012929,8192,1,880312,59806694762,61909057283
6021121,8192,1,1109642,60025112508,66157569741
6029313,8192,1,1094954,59640226996,66337915677
6037505,8192,1,1030417,59369607024,63078599787
6045697,8192,1,1057200,55900815277,64544649360
6053889,8192,1,940339,50753517403,56009577694
6062081,8192,1,1047645,56417459765,62793801561
6070273,8192,1,1070344,58612928291,65296324604
6078465,8192,1,1040326,59160341340,62222797952
6086657,8192,1,1032939,59245645508,59541523943
6094849,8192,1,978106,58080730358,58968175666
6103041,8192,1,949935,59434287423,62445657996
6111233,8192,1,814440,62418352419,78706531984
6119425,8192,1,756883,61929340206,81201828275
6127617,8192,1,891700,57927536222,70596875196
6135809,8192,1,894373,54124139868,57339663422
6144001,8192,1,948844,54474431056,62330754591
6152193,8192,1,949060,55935295379,60771616656
6160385,8192,1,940733,57179985070,61922209356
6168577,8192,1,875004,59767193046,68221210273
6176769,8192,1,854844,58633356661,62471927393
6184961,8192,1,869810,57172923878,63623129626
6193153,8192,1,858339,58716480746,64642283757
6201345,8192,1,808091,59068730609,62955308193
6209537,8192,1,816753,58875189706,67257384007
6217729,8192,1,809455,58560010270,64445209841
6225921,8192,1,839253,57560207356,64706862040
6234113,8192,1,845776,59019049499,65463921182
6242305,8192,1,804291,57082938691,66399223664
6250497,8192,1,779310,58293679134,61753053612
6258689,8192,1,935783,58551901338,65731093888
6266881,8192,1,832343,56739213761,64244736654
6275073,8192,1,815239,56879687612,64736634726
6283265,8192,1,869622,56503858451,64110131492
6291457,8192,1,753911,57192973874,63817583805
6299649,8192,1,796408,58492213661,63950861695
6307841,8192,1,775867,57819406693,64124188582
6316033,8192,1,731815,55554664930,60309966292
6324225,8192,1,801177,56055100336,62866896557
6332417,8192,1,702924,55639554786,61489352978
6340609,8192,1,628921,57287631240,60590977943
6348801,8192,1,701014,56796985035,58575541134
6356993,8192,1,679990,56753862938,60978893056
6365185,8192,1,679678,56844041949,53353529712
6373377,8192,1,730260,55694660589,62441127333
6381569,8192,1,631122,56053435110,57476848599
6389761,8192,1,623579,55480206989,58691804355
6397953,8192,1,722344,56431171315,60485946440
6406145,8192,1,629492,57158444543,60315730923
6414337,8192,1,709829,57357572825,59647789988
6422529,8192,1,613086,54942317621,53984016035
6430721,8192,1,606422,52576411946,55859903045
6438913,8192,1,642545,52459434620,56213594340
6447105,8192,1,731996,53145077742,55139686178
6455297,8192,1,724964,54306641564,62898326225
6463489,8192,1,815991,52726025166,59689027457
6471681,8192,1,729625,49182276339,52360800668
6479873,8192,1,669837,46831088707,48131615410
6488065,8192,1,747144,48122908769,56067466870
6496257,8192,1,717326,47958662805,59915919256
6504449,8192,1,718392,50909275438,58194386219
6512641,8192,1,730467,48392560754,53577611021
6520833,8192,1,738059,46131832206,54286637036
6529025,8192,1,724708,46477569891,53333736790
6537217,8192,1,800265,48971240353,56624948989
6545409,8192,1,787384,48497192206,55099632123
6553601,8192,1,698398,47187351487,54489125057
6561793,8192,1,737557,48788349686,53901897182
6569985,8192,1,764170,49888523955,55718450022
6578177,8192,1,680236,49997697795,50441389864
6586369,8192,1,749999,53088340658,51716132956
6594561,8192,1,705784,48019131508,53713229509
6602753,8192,1,656423,46400710382,53088540562
6610945,8192,1,849783,47748915390,56844561490
6619137,8192,1,801148,47807608803,57688811528
6627329,8192,1,765408,46669797740,54895783213
6635521,8192,1,743150,46887794423,54670867365
6643713,8192,1,665607,45877233135,55728818642
6651905,8192,1,758736,47427946240,59210933781
6660097,8192,1,827631,47805700088,57411400911
6668289,8192,1,740827,47033958754,56281538412
6676481,8192,1,701546,45737135850,54513994471
6684673,8192,1,693026,47473036303,55581003655
6692865,8192,1,744005,47361939810,54507357661
6701057,8192,1,728159,45355462532,54030230415
6709249,8192,1,803323,48175195526,56790074446
6717441,8192,1,731903,47282679908,55419133711
6725633,8192,1,669779,47058450238,51270771899
6733825,8192,1,736446,51234504987,55412758253
6742017,8192,1,845497,51556557281,59065029996
6750209,8192,1,783040,49450537411,54552636892
6758401,8192,1,785734,48600607825,51234458568
6766593,8192,1,644335,43880086628,47014830499
6774785,8192,1,718306,45320242271,50646797931
6782977,8192,1,787787,49300862376,55312700234
6791169,8192,1,797132,51216997662,54243812398
6799361,8192,1,778579,54480612692,66108814139
6807553,8192,1,777106,54418924892,63265095826
6815745,8192,1,641142,49816057934,60620270298
6823937,8192,1,767187,52605381030,62337997837
6832129,8192,1,795755,53448736123,65097164296
6840321,8192,1,787802,52776478133,66380024291
6848513,8192,1,788128,50809483628,65382180329
6856705,8192,1,703447,48678621512,62266299550
6864897,8192,1,720780,48100014209,56995061933
6873089,8192,1,753391,48766101024,56333792332
6881281,8192,1,726756,48283626988,57808274767
6889473,8192,1,759040,48229905528,55477484327
6897665,8192,1,733910,48871665264,60354810728
6905857,8192,1,752177,49522415159,59338973708
6914049,8192,1,802193,51410592357,56485022487
6922241,8192,1,859621,51928120590,60051998303
6930433,8192,1,800774,50391395202,57878967419
6938625,8192,1,748654,49387623217,56637413068
6946817,8192,1,796267,50255220086,59282612520
6955009,8192,1,748240,51693407873,55607709311
6963201,8192,1,806363,50150885645,61232944479
6971393,8192,1,728569,48656564463,59425930196
6979585,8192,1,735352,51199560672,61612660490
6987777,8192,1,699021,48682911486,63215580161
6995969,8192,1,634120,45831406577,54016466816
7004161,8192,1,892155,50536556554,61973684985
7012353,8192,1,782030,49273441119,59953454976
7020545,8192,1,741045,46097890688,56640211201
7028737,8192,1,762443,45093991002,57290825242
7036929,8192,1,853754,46603908786,56554875212
7045121,8192,1,810342,46377293130,57644436369
7053313,8192,1,770343,47471980730,57568794686
7061505,8192,1,683334,43555846112,52364456642
7069697,8192,1,838780,46875030520,58126894700
7077889,8192,1,763229,48582059456,55693458714
7086081,8192,1,751041,45191788480,53577589145
7094273,8192,1,795784,48515590361,55057176407
7102465,8192,1,787430,49228707462,54502163213
7110657,8192,1,985470,55948602087,60427806084
7118849,8192,1,879750,52775047845,59907090613
7127041,8192,1,771176,49224643811,56398232198
7135233,8192,1,810937,53308284328,61281593902
7143425,8192,1,915819,55117039138,65178701676
7151617,8192,1,910815,54754117820,61483952163
7159809,8192,1,886198,58713975871,65618969273
7168001,8192,1,726666,49138506055,54205259256
7176193,8192,1,693336,47109751685,54220969419
7184385,8192,1,724525,48036349840,50990666858
7192577,8192,1,708302,48268198216,51991523416
7200769,8192,1,727507,50120021956,54605087165
7208961,8192,1,790346,53098340347,60732372705
7217153,8192,1,906974,56741329110,62379725896
7225345,8192,1,933614,58596654890,64084364122
7233537,8192,1,885596,58671527494,64334092071
7241729,8192,1,1016104,61069572685,69809944632
7249921,8192,1,1020630,61369308543,66123878048
7258113,8192,1,985675,61058114637,69170612900
7266305,8192,1,1024395,60799942581,66801374384
7274497,8192,1,1073993,62911729753,71816701706
7282689,8192,1,959353,60722933235,68074574414
7290881,8192,1,721417,51558952034,60222856087
7299073,8192,1,635467,47439182717,57904422463
7307265,8192,1,768990,52539940390,61906379302
7315457,8192,1,782838,50497801672,60717370260
7323649,8192,1,736531,48680635829,57673587247
7331841,8192,1,693431,48979000213,58983085659
7340033,8192,1,700353,48470463657,58576896888
7348225,8192,1,656165,47754014325,54344844608
7356417,8192,1,706952,49781969594,58594412557
7364609,8192,1,702560,51552295972,57710763078
7372801,8192,1,748488,51189895210,58005761353
7380993,8192,1,672970,50289379405,55837988634
7389185,8192,1,618374,46747527961,56608448634
7397377,8192,1,731407,53849189259,59548315526
7405569,8192,1,823103,54459907520,60282254050
7413761,8192,1,820567,57996395789,64680410721
7421953,8192,1,759259,54880499899,61283362548
7430145,8192,1,709874,50266481813,56673529176
7438337,8192,1,799413,52617562312,61785429595
7446529,8192,1,803464,53862112844,62783878973
7454721,8192,1,776283,53348274726,60896130338
7462913,8192,1,841975,55623955618,63156781446
7471105,8192,1,853955,57452318218,66623269369
7479297,8192,1,795154,56297422443,64306417978
7487489,8192,1,889445,56376229780,68234550201
7495681,8192,1,1021969,60023042579,72960182850
7503873,8192,1,875237,55313971334,66406185714
7512065,8192,1,775071,49429826010,61119388318
7520257,8192,1,725889,47064363363,57630734174
7528449,8192,1,834843,51650564844,64222474620
7536641,8192,1,789507,50757917942,63147749287
7544833,8192,1,867687,54598783786,61293702184
7553025,8192,1,960725,56469515355,64086783767
7561217,8192,1,815707,50313874323,62521919345
7569409,8192,1,666231,46144005917,56414102521
7577601,8192,1,832815,54175134238,58232198397
7585793,8192,1,885526,58087439964,63114518229
7593985,8192,1,861278,55905434119,63284695882
7602177,8192,1,852806,50342783962,64184322464
7610369,8192,1,887841,49888381296,62901223823
7618561,8192,1,860187,54950616424,61339763900
7626753,8192,1,915348,54030183176,64582363553
7634945,8192,1,852309,51681051150,63446055170
7643137,8192,1,912370,53049696773,63446382510
7651329,8192,1,738803,45900258701,55523556540
7659521,8192,1,713836,45748826296,54317292321
7667713,8192,1,848035,50538533259,58261809206
7675905,8192,1,937742,55323766578,65279983130
7684097,8192,1,787627,54383889810,57642157970
7692289,8192,1,833589,53247672067,59775453498
7700481,8192,1,814204,49535470442,58589830429
7708673,8192,1,903137,54358941917,61848198626
7716865,8192,1,801151,62622317283,55989493240
7725057,8192,1,905524,59014777802,66033839474
7733249,8192,1,960512,58327935763,70930274672
7741441,8192,1,936278,56411432504,68047569721
7749633,8192,1,890324,53572479595,70977931821
7757825,8192,1,1027125,58522479696,76948425217
7766017,8192,1,1065365,61612038604,79780649884
7774209,8192,1,1133091,62039236317,78209634578
7782401,8192,1,1013568,61944787561,78368828899
7790593,8192,1,977456,60660792594,73750469448
7798785,8192,1,1062407,59684547724,75391283085
7806977,8192,1,1017774,59902115809,73478085902
7815169,8192,1,1154301,60693446908,74656954018
7823361,8192,1,1129298,60341384806,75123064212
7831553,8192,1,1048171,56590059373,70004053502
7839745,8192,1,1006866,55276418358,69645609969
7847937,8192,1,1266339,61467920318,74434215341
7856129,8192,1,1153575,60984143819,71031902791
7864321,8192,1,1115475,59852831907,74390078999
7872513,8192,1,1148287,60908945609,71690470827
7880705,8192,1,1236171,60021117831,76477603195
7888897,8192,1,1119286,58582250428,71347655036
7897089,8192,1,1116862,59438959515,71845902423
7905281,8192,1,1053564,59511201019,70899152040
7913473,8192,1,1018766,59916578393,72510782259
7921665,8192,1,1163030,58202234652,66122329241
7929857,8192,1,932972,56541598892,69194075268
7938049,8192,1,1335617,61768841096,74820698484
7946241,8192,1,1126115,60333225913,77943146329
7954433,8192,1,930625,59253863905,76794645015
7962625,8192,1,1155991,60318831521,76561750560
7970817,8192,1,1149787,58205892161,74338275257
7979009,8192,1,1168100,58675133580,73835820382
7987201,8192,1,1109590,60201568915,71057441400
7995393,8192,1,1246696,60953748469,71737346019
8003585,8192,1,1072671,58459135873,74949816550
8011777,8192,1,915176,52150084703,72220037839
8019969,8192,1,1048977,54347088319,71829001844
8028161,8192,1,1161083,57901070063,70605177554
8036353,8192,1,1038066,60739991885,71394909335
8044545,8192,1,1058512,61452870344,68486191481
8052737,8192,1,1224568,57520110354,68749692539
8060929,8192,1,883351,49034881564,62603122208
8069121,8192,1,1093556,54937862712,67479160215
8077313,8192,1,1171620,58985335698,74348648253
8085505,8192,1,970944,57604952668,70496175043
8093697,8192,1,1018286,53175452767,66620022342
8101889,8192,1,907967,52281783686,64345887994
8110081,8192,1,872493,50955441103,63399349812
8118273,8192,1,1016880,55439650663,70466337159
8126465,8192,1,893543,53041319100,68170505173
8134657,8192,1,1199821,58355280103,72708409455
8142849,8192,1,872903,50503746198,65715896020
8151041,8192,1,753363,48910092076,64816469494
8159233,8192,1,888841,55200745635,70626454561
8167425,8192,1,1358869,61654254721,67164303499
8175617,8192,1,919344,57647015958,70768704897
8183809,8192,1,948309,52872475578,65141256566
8192001,8192,1,738324,46746541520,60252006557
8200193,8192,1,738422,45469577722,58220200511
8208385,8192,1,812997,50384096789,62250715091
8216577,8192,1,1006640,52371646321,61194891874
8224769,8192,1,1163238,59595554009,69330052111
8232961,8192,1,798761,53019994658,63868820185
8241153,8192,1,697829,51960965721,60517158607
8249345,8192,1,841109,52000342474,64779982377
8257537,8192,1,930193,54459937700,69129603954
8265729,8192,1,975208,58222853369,70412677892
8273921,8192,1,1020904,56306070571,66659920942
8282113,8192,1,938526,53080739771,60942577697
8290305,8192,1,820570,51981464609,65839467511
8298497,8192,1,940581,58623412073,69251764843
8306689,8192,1,877846,57683653048,67446373608
8314881,8192,1,914277,57238738726,70043418234
8323073,8192,1,880678,51566549035,65346177640
8331265,8192,1,763133,51489770819,73124664328
8339457,8192,1,835498,52115559990,63874152285
8347649,8192,1,940995,53853618011,66566984439
8355841,8192,1,935120,59792349550,70321297378
8364033,8192,1,849350,54624898279,66208051048
8372225,8192,1,826549,50554075020,62332389337
8380417,8192,1,893359,53524916702,64773442825
8388609,8192,1,950037,59670381591,74693391964
8396801,8192,1,851952,59067138486,66403250381
8404993,8192,1,971316,58701071184,70040266649
8413185,8192,1,957288,57866515165,71667058583
8421377,8192,1,838965,57549256819,63246611677
8429569,8192,1,893296,61104343635,60813282328
8437761,8192,1,993838,59809150417,68519304459
8445953,8192,1,964813,60789904230,71174664829
8454145,8192,1,839047,59657647316,65240260301
8462337,8192,1,854037,59372454307,64082505460
8470529,8192,1,970235,60191471319,66112201799
8478721,8192,1,988342,61800831528,65968728637
8486913,8192,1,828164,61286830855,61676868190
8495105,8192,1,1002499,62022730823,63920472432
8503297,8192,1,989779,61828220456,61933289717
8511489,8192,1,835312,61844907375,57414711218
8519681,8192,1,889469,61679703719,57847068731
8527873,8192,1,965347,61385667796,59967507596
8536065,8192,1,931052,61592837583,61030395656
8544257,8192,1,754048,61629636775,56005737706
8552449,8192,1,803745,61961780469,59222426848
8560641,8192,1,939276,63530816772,63071101414
8568833,8192,1,851417,65923346777,62638513882
8577025,8192,1,841049,65623489141,62477533359
8585217,8192,1,992152,73222626803,68676602493
8593409,8192,1,817459,77878755186,65563331257
8601601,8192,1,699019,76628772865,66201129442
8609793,8192,1,811933,78058009201,65244546979
8617985,8192,1,949393,77470743277,75489943384
8626177,8192,1,869464,75793509999,71121881824
8634369,8192,1,739889,74187688186,65548302994
8642561,8192,1,818926,77685558439,70140632075
8650753,8192,1,825924,78026267904,71933467531
8658945,8192,1,812147,70393239512,79820535756
8667137,8192,1,785673,61570806794,71433483814
8675329,8192,1,816542,65781442449,69183241230
8683521,8192,1,757973,54004019478,65935980455
8691713,8192,1,683329,52246980326,61783300084
8699905,8192,1,849122,55659160493,67228019054
8708097,8192,1,975466,59263476741,72475412256
8716289,8192,1,913001,59041577975,71664901394
8724481,8192,1,868978,54281558998,67021904643
8732673,8192,1,805391,49494687484,61595132815
8740865,8192,1,812980,52561159401,64078963595
8749057,8192,1,822366,52666178343,65452588110
8757249,8192,1,919564,56098391378,68129150000
8765441,8192,1,968016,57877117485,69798517179
8773633,8192,1,860153,51481505907,62656268120
8781825,8192,1,790868,47257860195,57289374433
8790017,8192,1,942832,53538052783,64694636972
8798209,8192,1,940694,61685676481,73523471552
8806401,8192,1,885927,61658922238,67496547985
8814593,8192,1,1038029,61369004831,73674205723
8822785,8192,1,879793,52146272787,65007016560
8830977,8192,1,878509,55697156073,66687582429
8839169,8192,1,964736,62541552293,81611325622
8847361,8192,1,996914,61590833329,79691774340
8855553,8192,1,885028,55127615561,62892268414
8863745,8192,1,791523,55304861134,66150639958
8871937,8192,1,849887,63786091420,82252131869
8880129,8192,1,902373,61012686158,73462520240
8888321,8192,1,941387,59426643172,71794705945
8896513,8192,1,1133114,63866621409,83512751001
8904705,8192,1,802562,63727133550,84483610990
8912897,8192,1,845445,61409418399,81833359276
8921089,8192,1,1017609,65029754319,85370943304
8929281,8192,1,907925,63564436196,80899171030
8937473,8192,1,967802,66232587516,84688281624
8945665,8192,1,897482,65346650167,83832242916
8953857,8192,1,750217,65003544141,71749777385
8962049,8192,1,1086994,67502783028,84651082745
8970241,8192,1,951713,66237749089,79847970366
8978433,8192,1,981183,69267416517,77492922418
8986625,8192,1,1055590,68273551884,90438061467
8994817,8192,1,780717,56833119505,75534565061
9003009,8192,1,1036805,73004597454,87640704762
9011201,8192,1,1012222,71455636535,82187189075
9019393,8192,1,874242,71548472212,81199675620
9027585,8192,1,971248,66791843410,81167213373
9035777,8192,1,840102,64595196013,79261395875
9043969,8192,1,994170,64934612725,81078434977
9052161,8192,1,888691,65383679263,81454318883
9060353,8192,1,942244,57388886441,72754710168
9068545,8192,1,701653,48078807041,60100927838
9076737,8192,1,754798,61024714378,71118994816
9084929,8192,1,908482,65338335472,78293158215
9093121,8192,1,898709,68826620520,82213730495
9101313,8192,1,947022,69761741984,78881921780
9109505,8192,1,855685,64915604147,76728900515
9117697,8192,1,936510,68593558199,80965878613
9125889,8192,1,1110657,74193543274,90041086361
9134081,8192,1,974020,71692480309,86286001491
9142273,8192,1,971906,69278593897,86101494687
9150465,8192,1,940651,67361910005,83752107076
9158657,8192,1,931319,67770003761,86065294160
9166849,8192,1,1003627,67301994373,89219988238
9175041,8192,1,901224,64936435027,82972573470
9183233,8192,1,768025,58547006772,72792483046
9191425,8192,1,992708,64118389903,83818379647
9199617,8192,1,767537,60728207372,79358750720
9207809,8192,1,741824,53901328760,74678701249
9216001,8192,1,698064,49104444455,65599267622
9224193,8192,1,643992,47707551961,72604067615
9232385,8192,1,827015,55845001987,72200532248
9240577,8192,1,847844,59333225580,73245028735
9248769,8192,1,757262,52846524981,64556839390
9256961,8192,1,716538,54524823239,65711434273
9265153,8192,1,714126,49995214601,59098697575
9273345,8192,1,716731,54250605891,65831331627
9281537,8192,1,763184,56104624149,70301388156
9289729,8192,1,852003,63108379279,76971817379
9297921,8192,1,904053,60658920099,72619503478
9306113,8192,1,828610,56073471319,71845450505
9314305,8192,1,742441,55013686452,70050894012
9322497,8192,1,731295,52787689502,65210855299
9330689,8192,1,708369,52392880422,63765013143
9338881,8192,1,664925,47456678772,61294974258
9347073,8192,1,627062,59045841516,69595936812
9355265,8192,1,542072,51533409470,61450362959
9363457,8192,1,553768,51823161640,61846558354
9371649,8192,1,664552,57497993985,71442814855
9379841,8192,1,665352,58873592863,70133974444
9388033,8192,1,708523,60684737157,73949602352
9396225,8192,1,742494,61352845542,73225979343
9404417,8192,1,682535,52096944972,66989492995
9412609,8192,1,730720,56467680323,74015513832
9420801,8192,1,659919,65708295301,91251573724
9428993,8192,1,805946,68506237462,95188585182
9437185,8192,1,799261,70730540231,96419001025
9445377,8192,1,782815,64727852547,86050120991
9453569,8192,1,806095,57998734790,76306545332
9461761,8192,1,873153,60674145097,75148012636
9469953,8192,1,978600,68453757397,90078605160
9478145,8192,1,932038,68593126285,89539512484
9486337,8192,1,969887,65412428592,83961006037
9494529,8192,1,871662,61072195102,78629631298
9502721,8192,1,880415,67010896351,90314816431
9510913,8192,1,877077,62637487079,81438888519
9519105,8192,1,892491,66341797417,83243330355
9527297,8192,1,886525,63743218469,82995323153
9535489,8192,1,763034,56916289211,74835274015
9543681,8192,1,755739,51749236039,71674844658
9551873,8192,1,873175,63714325503,84024330215
9560065,8192,1,894671,66968083563,90776617925
9568257,8192,1,871975,67196685161,93674733175
9576449,8192,1,833002,63337835446,89464215839
9584641,8192,1,804983,57162122774,80910305215
9592833,8192,1,852642,58816487988,87186828081
9601025,8192,1,804419,61358444080,93505645872
9609217,8192,1,849312,58233450860,88714607823
9617409,8192,1,927929,63536028152,96052939424
9625601,8192,1,813905,59495790605,91459732385
9633793,8192,1,774141,59853748240,95061066089
9641985,8192,1,1008519,71796902215,103206030285
9650177,8192,1,946237,66707485905,89406704616
9658369,8192,1,908074,73540668043,103577579889
9666561,8192,1,1048466,76252778127,101857102493
9674753,8192,1,866412,68574360918,91518068686
9682945,8192,1,932972,70752871888,98363459848
9691137,8192,1,979047,71791734313,99345095734
9699329,8192,1,918888,67817796157,96457487466
9707521,8192,1,1104725,71177466006,104477628163
9715713,8192,1,1104271,71716325188,109086628640
9723905,8192,1,963052,66999392072,93657769969
9732097,8192,1,1005464,65795578186,94555697623
9740289,8192,1,1059837,67994246828,98430878840
9748481,8192,1,979162,67629006993,97497597797
9756673,8192,1,885081,62292836211,89357780359
9764865,8192,1,833802,62457382863,86437849333
9773057,8192,1,837546,61034522068,82258157953
9781249,8192,1,946051,67857791102,92663107822
9789441,8192,1,819208,65866256100,88085446850
9797633,8192,1,924104,68240421801,94752179503
9805825,8192,1,881246,68247029882,91046774005
9814017,8192,1,778987,66071308722,85635686171
9822209,8192,1,911174,69795340731,97194723975
9830401,8192,1,1006706,71978418806,100243387836
9838593,8192,1,1038633,71509025018,101272853248
9846785,8192,1,896865,69792988764,94916333751
9854977,8192,1,847711,67034768302,89180294670
9863169,8192,1,911641,68667883187,93958126324
9871361,8192,1,996682,70107950073,95950587636
9879553,8192,1,973566,69625920413,96338266780
9887745,8192,1,993179,71185747311,98014346868
9895937,8192,1,1003198,70717713319,99771495974
9904129,8192,1,1002534,71808040774,102812116322
9912321,8192,1,973237,71613101484,99765224153
9920513,8192,1,1033485,72846155160,97484317547
9928705,8192,1,1031123,73635393603,102100591049
9936897,8192,1,1080661,74097718137,102465549959
9945089,8192,1,978766,70891484395,96837626283
9953281,8192,1,1042650,72417886178,101488667358
9961473,8192,1,1112412,74009890439,104293189748
9969665,8192,1,1081752,73469731113,104682419592
9977857,8192,1,1115522,75780146275,106919568368
9986049,8192,1,1042699,73335453765,105540303202
9994241,8192,1,1012025,72304159780,102934411626
10002433,8192,1,947807,73177316635,100803450625
10010625,8192,1,993860,74248158794,101295689346
10018817,8192,1,1083307,76321832298,106551292771
10027009,8192,1,1144640,76778212899,107115219063
10035201,8192,1,1106267,76509496209,109552504405
10043393,8192,1,1136468,76529152684,106690663275
10051585,8192,1,1143192,76622953602,108571839097
10059777,8192,1,1071558,76691528658,104565937701
10067969,8192,1,1035874,75016157201,102188241161
10076161,8192,1,1190056,75265046958,102886305529
10084353,8192,1,1052095,76722732640,106372671911
10092545,8192,1,1059358,76839914668,108300068109
10100737,8192,1,1078590,77061038954,104778655430
10108929,8192,1,1104262,76917215732,97696189174
10117121,8192,1,1171376,77120896113,102423013766
10125313,8192,1,1065388,77604654123,108797269264
10133505,8192,1,1080586,77621034018,102870462556
10141697,8192,1,1185945,77375102520,104714354074
10149889,8192,1,1118057,77079879819,103411607722
10158081,8192,1,1140551,77535086646,106428108316
10166273,8192,1,1201889,77314405596,107341627861
10174465,8192,1,1114490,77129632609,106054926653
10182657,8192,1,1131014,76977719808,105757609287
10190849,8192,1,1225990,76646881261,105341800189
10199041,8192,1,1193971,77200838933,102934064868
10207233,8192,1,1174049,77770485494,105397175743
10215425,8192,1,1131601,77893106666,102412384520
10223617,8192,1,1214716,77082495252,104786982150
10231809,8192,1,1239036,76812658037,105965636297
10240001,8192,1,1174334,77539060580,107783274454
10248193,8192,1,1147536,77645370823,109712904463
10256385,8192,1,1130296,76924591639,107832467399
10264577,8192,1,1030018,77324495149,106898946793
10272769,8192,1,1086505,77623073831,106848623405
10280961,8192,1,1133919,77708872357,107309264621
10289153,8192,1,1154060,77788627230,108791109255
10297345,8192,1,1188569,79487887047,115268150124
10305537,8192,1,1162732,92108783782,134086606737
10313729,8192,1,1258422,92807705936,128204915394
10321921,8192,1,1454915,92532120917,125561415256
10330113,8192,1,1363088,93006927167,130903271752
10338305,8192,1,1297387,91799653406,126975964145
10346497,8192,1,1317779,93102367684,130441743592
10354689,8192,1,1316959,92167733414,128957311666
10362881,8192,1,1294409,91868826372,127814542691
10371073,8192,1,1371189,92625323824,127923374783
10379265,8192,1,1370935,91279955444,127022248757
10387457,8192,1,1323638,91353035083,127517316180
10395649,8192,1,1176812,92192015743,130574307374
10403841,8192,1,1130901,92191092473,126624051657
10412033,8192,1,1365356,91517607743,127354478918
10420225,8192,1,1350461,91558164098,126405475697
10428417,8192,1,1325279,93052871840,130271568598
10436609,8192,1,1315451,92424243235,127651887121
