block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,48765690026
5308417,8192,1,886412,46355902185,48390566310
5316609,8192,1,828036,44837407164,47920022435
5324801,8192,1,738251,42486626567,44230322734
5332993,8192,1,878562,44377402985,46144663686
5341185,8192,1,759784,39515895518,41122338219
5349377,8192,1,876958,45441991668,47796587455
5357569,8192,1,803479,46113372017,49278867340
5365761,8192,1,729028,45065663138,44869730718
5373953,8192,1,885713,47737923460,48599611625
5382145,8192,1,836995,51351355496,50813170564
5390337,8192,1,965931,52965281717,53025020982
5398529,8192,1,782926,50890084027,47608840884
5406721,8192,1,761190,48956703913,49292053392
5414913,8192,1,827064,48472063015,49291562767
5423105,8192,1,825418,49256575775,56174963723
5431297,8192,1,919267,52230978175,59071147446
5439489,8192,1,974226,55143258533,60005881366
5447681,8192,1,833508,50689771206,54310998230
5455873,8192,1,947860,56707817121,57513759074
5464065,8192,1,1033971,58652807039,61381099753
5472257,8192,1,1115589,59342364238,62925469234
5480449,8192,1,1153123,59083287853,62715120467
5488641,8192,1,1009152,56069946259,60934871953
5496833,8192,1,1156155,57601281303,64552099426
5505025,8192,1,1147957,57531469967,65234492696
5513217,8192,1,1088977,55330482420,59830522397
5521409,8192,1,1128476,54292326455,61602799998
5529601,8192,1,1047151,55026971310,62758117416
5537793,8192,1,1126959,57980108462,65176500897
5545985,8192,1,1076343,59166013084,64801008137
5554177,8192,1,1192396,59545348454,68346883959
5562369,8192,1,1376951,58519081749,71443557580
5570561,8192,1,976721,58050473193,60753332429
5578753,8192,1,1166387,57731284389,62507590032
5586945,8192,1,1161915,58406567436,66197902724
5595137,8192,1,1234914,60771886651,67470698853
5603329,8192,1,1124232,59755746193,64788456499
5611521,8192,1,1095478,60122260578,61648744071
5619713,8192,1,1158885,60368944644,67190723527
5627905,8192,1,1153817,60775416598,64161830831
5636097,8192,1,1226306,60413544072,66071210124
5644289,8192,1,1196097,59963033833,62344999648
5652481,8192,1,1148057,60165793954,65443812369
5660673,8192,1,1177054,60696972227,64797961868
5668865,8192,1,1235498,60047450465,68231223101
5677057,8192,1,1147362,60485425643,66941600671
5685249,8192,1,1108227,59774988632,64221941867
5693441,8192,1,1201882,61008511303,66304415586
5701633,8192,1,1183811,61676882288,70698298952
5709825,8192,1,1214637,61791485704,73067086937
5718017,8192,1,1086473,61499185628,71537019439
5726209,8192,1,1201901,61132528463,67553619875
5734401,8192,1,1114912,61252818451,67064814967
5742593,8192,1,1163973,60135524474,65856808868
5750785,8192,1,1084060,59600947136,64354714123
5758977,8192,1,1078372,59809101820,62932206555
5767169,8192,1,1114845,59325753351,65623030281
5775361,8192,1,1126138,59862973911,63334683735
5783553,8192,1,1136977,59212357830,61920522107
5791745,8192,1,1046515,52187366379,55926270218
5799937,8192,1,1040418,55190787848,58025763175
5808129,8192,1,853023,55324595267,55072936223
5816321,8192,1,1028624,57063660639,61109510681
5824513,8192,1,1117046,59270194084,64686397524
5832705,8192,1,1061157,58960211718,63353984482
5840897,8192,1,1055327,56548008958,61414249489
5849089,8192,1,878652,50539203884,55707368974
5857281,8192,1,1173486,57632243725,67772143084
5865473,8192,1,1081039,57617358569,65332550356
5873665,8192,1,1057229,56743055206,64186836051
5881857,8192,1,951758,58511385611,60324359511
5890049,8192,1,835183,61795713273,48835327758
5898241,8192,1,739929,61727951417,51593775829
5906433,8192,1,680873,61904063474,51846564306
5914625,8192,1,706329,61447371947,53534701489
5922817,8192,1,694577,62089394033,50844377392
5931009,8192,1,846968,57980071725,53461521655
5939201,8192,1,966559,59961762656,59159648450
5947393,8192,1,901788,60279415753,59552569803
5955585,8192,1,802864,60414676596,57192296788
5963777,8192,1,685110,63069117237,53311683494
5971969,8192,1,649712,59686231052,54142881802
5980161,8192,1,1036796,60094784408,64687592354
5988353,8192,1,1003503,59416305051,64159931855
5996545,8192,1,1027604,59615250433,63443079182
6004737,8192,1,892103,60438506569,66573585703
6012929,8192,1,880312,59806694762,64302707175
6021121,8192,1,1109642,60025112508,67806448851
6029313,8192,1,1094954,59640226996,66446825721
6037505,8192,1,1030417,59369607024,63454806792
6045697,8192,1,1057200,55900815277,65367554071
6053889,8192,1,940339,50753517403,56380984500
6062081,8192,1,1047645,56417459765,63308473326
6070273,8192,1,1070344,58612928291,65835193234
6078465,8192,1,1040326,59160341340,64756986349
6086657,8192,1,1032939,59245645508,60248838005
6094849,8192,1,978106,58080730358,59411970205
6103041,8192,1,949935,59434287423,63403803245
6111233,8192,1,814440,62418352419,79952147169
6119425,8192,1,756883,61929340206,83797437823
6127617,8192,1,891700,57927536222,71093367436
6135809,8192,1,894373,54124139868,58080402532
6144001,8192,1,948844,54474431056,63906037240
6152193,8192,1,949060,55935295379,61337941224
6160385,8192,1,940733,57179985070,62957794164
6168577,8192,1,875004,59767193046,68449364701
6176769,8192,1,854844,58633356661,63636311788
6184961,8192,1,869810,57172923878,63336433553
6193153,8192,1,858339,58716480746,64743052367
6201345,8192,1,808091,59068730609,62832859332
6209537,8192,1,816753,58875189706,68442763215
6217729,8192,1,809455,58560010270,64924572482
6225921,8192,1,839253,57560207356,65355634641
6234113,8192,1,845776,59019049499,66613293967
6242305,8192,1,804291,57082938691,67794223683
6250497,8192,1,779310,58293679134,63014766238
6258689,8192,1,935783,58551901338,66366160053
6266881,8192,1,832343,56739213761,65775690413
6275073,8192,1,815239,56879687612,66008721001
6283265,8192,1,869622,56503858451,64418572560
6291457,8192,1,753911,57192973874,65011572151
6299649,8192,1,796408,58492213661,64388752598
6307841,8192,1,775867,57819406693,66737531540
6316033,8192,1,731815,55554664930,61952908996
6324225,8192,1,801177,56055100336,64373412884
6332417,8192,1,702924,55639554786,61837374967
6340609,8192,1,628921,57287631240,61964101180
6348801,8192,1,701014,56796985035,58590316265
6356993,8192,1,679990,56753862938,63872069917
6365185,8192,1,679678,56844041949,54225641149
6373377,8192,1,730260,55694660589,62423249303
6381569,8192,1,631122,56053435110,57454124122
6389761,8192,1,623579,55480206989,59147920293
6397953,8192,1,722344,56431171315,60864551557
6406145,8192,1,629492,57158444543,60634568626
6414337,8192,1,709829,57357572825,60181766090
6422529,8192,1,613086,54942317621,54682507902
6430721,8192,1,606422,52576411946,56754732513
6438913,8192,1,642545,52459434620,57050685805
6447105,8192,1,731996,53145077742,55884820506
6455297,8192,1,724964,54306641564,64041396440
6463489,8192,1,815991,52726025166,61206343810
6471681,8192,1,729625,49182276339,53805823300
6479873,8192,1,669837,46831088707,48671491518
6488065,8192,1,747144,48122908769,56287135761
6496257,8192,1,717326,47958662805,60477177699
6504449,8192,1,718392,50909275438,58166071674
6512641,8192,1,730467,48392560754,54107522458
6520833,8192,1,738059,46131832206,55352060721
6529025,8192,1,724708,46477569891,53296111098
6537217,8192,1,800265,48971240353,56754386595
6545409,8192,1,787384,48497192206,55201353539
6553601,8192,1,698398,47187351487,57132698195
6561793,8192,1,737557,48788349686,54535750018
6569985,8192,1,764170,49888523955,56596528926
6578177,8192,1,680236,49997697795,50899152502
6586369,8192,1,749999,53088340658,53136367611
6594561,8192,1,705784,48019131508,53955850348
6602753,8192,1,656423,46400710382,53434247189
6610945,8192,1,849783,47748915390,57678413719
6619137,8192,1,801148,47807608803,58539048896
6627329,8192,1,765408,46669797740,55616043855
6635521,8192,1,743150,46887794423,55184076522
6643713,8192,1,665607,45877233135,56858179040
6651905,8192,1,758736,47427946240,60858104820
6660097,8192,1,827631,47805700088,58504645045
6668289,8192,1,740827,47033958754,56362014154
6676481,8192,1,701546,45737135850,54794209370
6684673,8192,1,693026,47473036303,56787249963
6692865,8192,1,744005,47361939810,54974890809
6701057,8192,1,728159,45355462532,56553828181
6709249,8192,1,803323,48175195526,57086687563
6717441,8192,1,731903,47282679908,56004915790
6725633,8192,1,669779,47058450238,51329015743
6733825,8192,1,736446,51234504987,55521510921
6742017,8192,1,845497,51556557281,59021189616
6750209,8192,1,783040,49450537411,55490487892
6758401,8192,1,785734,48600607825,52161398511
6766593,8192,1,644335,43880086628,48251546988
6774785,8192,1,718306,45320242271,51327841833
6782977,8192,1,787787,49300862376,56073070887
6791169,8192,1,797132,51216997662,55211865838
6799361,8192,1,778579,54480612692,66584293656
6807553,8192,1,777106,54418924892,63434407623
6815745,8192,1,641142,49816057934,62961860177
6823937,8192,1,767187,52605381030,62588435467
6832129,8192,1,795755,53448736123,65827353012
6840321,8192,1,787802,52776478133,67321954734
6848513,8192,1,788128,50809483628,65391724678
6856705,8192,1,703447,48678621512,62655128473
6864897,8192,1,720780,48100014209,57460351204
6873089,8192,1,753391,48766101024,56305195259
6881281,8192,1,726756,48283626988,58331750313
6889473,8192,1,759040,48229905528,56234475620
6897665,8192,1,733910,48871665264,60797729448
6905857,8192,1,752177,49522415159,59784285465
6914049,8192,1,802193,51410592357,57853479144
6922241,8192,1,859621,51928120590,60762984869
6930433,8192,1,800774,50391395202,58102770064
6938625,8192,1,748654,49387623217,57280182162
6946817,8192,1,796267,50255220086,61244805940
6955009,8192,1,748240,51693407873,56038623903
6963201,8192,1,806363,50150885645,61779344212
6971393,8192,1,728569,48656564463,59747303262
6979585,8192,1,735352,51199560672,62780853602
6987777,8192,1,699021,48682911486,64094202404
6995969,8192,1,634120,45831406577,54680771622
7004161,8192,1,892155,50536556554,62566654925
7012353,8192,1,782030,49273441119,60686096757
7020545,8192,1,741045,46097890688,56300274100
7028737,8192,1,762443,45093991002,58177985789
7036929,8192,1,853754,46603908786,58158207330
7045121,8192,1,810342,46377293130,57766179765
7053313,8192,1,770343,47471980730,58810079081
7061505,8192,1,683334,43555846112,53541854787
7069697,8192,1,838780,46875030520,58332661678
7077889,8192,1,763229,48582059456,56269663014
7086081,8192,1,751041,45191788480,54240334595
7094273,8192,1,795784,48515590361,55041771959
7102465,8192,1,787430,49228707462,55495902956
7110657,8192,1,985470,55948602087,61246836202
7118849,8192,1,879750,52775047845,59832955801
7127041,8192,1,771176,49224643811,58152152876
7135233,8192,1,810937,53308284328,62030680460
7143425,8192,1,915819,55117039138,65283680531
7151617,8192,1,910815,54754117820,61996935639
7159809,8192,1,886198,58713975871,66561703557
7168001,8192,1,726666,49138506055,54600646861
7176193,8192,1,693336,47109751685,54391790960
7184385,8192,1,724525,48036349840,51699439738
7192577,8192,1,708302,48268198216,52165105450
7200769,8192,1,727507,50120021956,55546303474
7208961,8192,1,790346,53098340347,60919347183
7217153,8192,1,906974,56741329110,63327612217
7225345,8192,1,933614,58596654890,65613409457
7233537,8192,1,885596,58671527494,64613843778
7241729,8192,1,1016104,61069572685,69919364532
7249921,8192,1,1020630,61369308543,66900096889
7258113,8192,1,985675,61058114637,72369731644
7266305,8192,1,1024395,60799942581,66880816602
7274497,8192,1,1073993,62911729753,73250407380
7282689,8192,1,959353,60722933235,69620127078
7290881,8192,1,721417,51558952034,61074106355
7299073,8192,1,635467,47439182717,58327331873
7307265,8192,1,768990,52539940390,62117603508
7315457,8192,1,782838,50497801672,61367745760
7323649,8192,1,736531,48680635829,57463910223
7331841,8192,1,693431,48979000213,59665509143
7340033,8192,1,700353,48470463657,58858249332
7348225,8192,1,656165,47754014325,55595715728
7356417,8192,1,706952,49781969594,58754195089
7364609,8192,1,702560,51552295972,57512413305
7372801,8192,1,748488,51189895210,58343196562
7380993,8192,1,672970,50289379405,57141310956
7389185,8192,1,618374,46747527961,56679189315
7397377,8192,1,731407,53849189259,59491167930
7405569,8192,1,823103,54459907520,60848573764
7413761,8192,1,820567,57996395789,65807460838
7421953,8192,1,759259,54880499899,62225233842
7430145,8192,1,709874,50266481813,56906632226
7438337,8192,1,799413,52617562312,64326742489
7446529,8192,1,803464,53862112844,63639299539
7454721,8192,1,776283,53348274726,61226064524
7462913,8192,1,841975,55623955618,62854391905
7471105,8192,1,853955,57452318218,67074754236
7479297,8192,1,795154,56297422443,64679476884
7487489,8192,1,889445,56376229780,68993678837
7495681,8192,1,1021969,60023042579,73457590145
7503873,8192,1,875237,55313971334,67259235758
7512065,8192,1,775071,49429826010,61066806795
7520257,8192,1,725889,47064363363,57229440958
7528449,8192,1,834843,51650564844,65089091897
7536641,8192,1,789507,50757917942,63475170753
7544833,8192,1,867687,54598783786,61792162471
7553025,8192,1,960725,56469515355,65047155213
7561217,8192,1,815707,50313874323,63684695718
7569409,8192,1,666231,46144005917,57180438056
7577601,8192,1,832815,54175134238,58362467470
7585793,8192,1,885526,58087439964,64324111825
7593985,8192,1,861278,55905434119,64372733979
7602177,8192,1,852806,50342783962,63932267722
7610369,8192,1,887841,49888381296,63726305175
7618561,8192,1,860187,54950616424,61731127976
7626753,8192,1,915348,54030183176,66118314953
7634945,8192,1,852309,51681051150,63455701880
7643137,8192,1,912370,53049696773,64010153818
7651329,8192,1,738803,45900258701,57502860394
7659521,8192,1,713836,45748826296,54488772267
7667713,8192,1,848035,50538533259,59478331100
7675905,8192,1,937742,55323766578,66255513746
7684097,8192,1,787627,54383889810,58556384286
7692289,8192,1,833589,53247672067,60093574518
7700481,8192,1,814204,49535470442,60118232476
7708673,8192,1,903137,54358941917,62109247654
7716865,8192,1,801151,62622317283,55922519678
7725057,8192,1,905524,59014777802,66813779961
7733249,8192,1,960512,58327935763,71326231904
7741441,8192,1,936278,56411432504,69196418826
7749633,8192,1,890324,53572479595,70422059419
7757825,8192,1,1027125,58522479696,76738227015
7766017,8192,1,1065365,61612038604,81146998053
7774209,8192,1,1133091,62039236317,78727644957
7782401,8192,1,1013568,61944787561,78781649622
7790593,8192,1,977456,60660792594,74827739505
7798785,8192,1,1062407,59684547724,76480538992
7806977,8192,1,1017774,59902115809,74882200639
7815169,8192,1,1154301,60693446908,76321467895
7823361,8192,1,1129298,60341384806,76085998969
7831553,8192,1,1048171,56590059373,70948910615
7839745,8192,1,1006866,55276418358,70517110042
7847937,8192,1,1266339,61467920318,75908022824
7856129,8192,1,1153575,60984143819,71714440516
7864321,8192,1,1115475,59852831907,74849989199
7872513,8192,1,1148287,60908945609,72259816053
7880705,8192,1,1236171,60021117831,78243084322
7888897,8192,1,1119286,58582250428,71759985228
7897089,8192,1,1116862,59438959515,73191815144
7905281,8192,1,1053564,59511201019,70937622032
7913473,8192,1,1018766,59916578393,73963889140
7921665,8192,1,1163030,58202234652,68133697307
7929857,8192,1,932972,56541598892,69299271379
7938049,8192,1,1335617,61768841096,75845673223
7946241,8192,1,1126115,60333225913,77252773738
7954433,8192,1,930625,59253863905,77456291796
7962625,8192,1,1155991,60318831521,76585644642
7970817,8192,1,1149787,58205892161,75360861675
7979009,8192,1,1168100,58675133580,74687905040
7987201,8192,1,1109590,60201568915,71375341347
7995393,8192,1,1246696,60953748469,72579256857
8003585,8192,1,1072671,58459135873,75494499820
8011777,8192,1,915176,52150084703,73615622802
8019969,8192,1,1048977,54347088319,72476996768
8028161,8192,1,1161083,57901070063,70894996368
8036353,8192,1,1038066,60739991885,71273914151
8044545,8192,1,1058512,61452870344,69245678776
8052737,8192,1,1224568,57520110354,69386540470
8060929,8192,1,883351,49034881564,62998601803
8069121,8192,1,1093556,54937862712,68505002021
8077313,8192,1,1171620,58985335698,74665853626
8085505,8192,1,970944,57604952668,71677145508
8093697,8192,1,1018286,53175452767,67894311465
8101889,8192,1,907967,52281783686,65171355538
8110081,8192,1,872493,50955441103,65278068156
8118273,8192,1,1016880,55439650663,70995368290
8126465,8192,1,893543,53041319100,68694980768
8134657,8192,1,1199821,58355280103,74002941916
8142849,8192,1,872903,50503746198,66649864157
8151041,8192,1,753363,48910092076,65481537608
8159233,8192,1,888841,55200745635,70289501205
8167425,8192,1,1358869,61654254721,68337539920
8175617,8192,1,919344,57647015958,72312251763
8183809,8192,1,948309,52872475578,65769009368
8192001,8192,1,738324,46746541520,60469909343
8200193,8192,1,738422,45469577722,58691867749
8208385,8192,1,812997,50384096789,62940721391
8216577,8192,1,1006640,52371646321,62049635949
8224769,8192,1,1163238,59595554009,70655591636
8232961,8192,1,798761,53019994658,64300117091
8241153,8192,1,697829,51960965721,60838112248
8249345,8192,1,841109,52000342474,64839126132
8257537,8192,1,930193,54459937700,69715993549
8265729,8192,1,975208,58222853369,70863392451
8273921,8192,1,1020904,56306070571,68258639654
8282113,8192,1,938526,53080739771,62088516226
8290305,8192,1,820570,51981464609,67577332889
8298497,8192,1,940581,58623412073,70217282277
8306689,8192,1,877846,57683653048,68355336146
8314881,8192,1,914277,57238738726,70303004175
8323073,8192,1,880678,51566549035,66616915673
8331265,8192,1,763133,51489770819,74065752810
8339457,8192,1,835498,52115559990,64663066270
8347649,8192,1,940995,53853618011,66411742040
8355841,8192,1,935120,59792349550,70653326246
8364033,8192,1,849350,54624898279,66563776660
8372225,8192,1,826549,50554075020,63308808904
8380417,8192,1,893359,53524916702,65470473038
8388609,8192,1,950037,59670381591,75454802516
8396801,8192,1,851952,59067138486,67509145991
8404993,8192,1,971316,58701071184,71170286050
8413185,8192,1,957288,57866515165,72752677407
8421377,8192,1,838965,57549256819,64376726196
8429569,8192,1,893296,61104343635,61066584234
8437761,8192,1,993838,59809150417,69544304770
8445953,8192,1,964813,60789904230,72058179724
8454145,8192,1,839047,59657647316,65166301365
8462337,8192,1,854037,59372454307,64709658358
8470529,8192,1,970235,60191471319,67704664279
8478721,8192,1,988342,61800831528,66348194496
8486913,8192,1,828164,61286830855,63449473482
8495105,8192,1,1002499,62022730823,64422176844
8503297,8192,1,989779,61828220456,62452924962
8511489,8192,1,835312,61844907375,57796403186
8519681,8192,1,889469,61679703719,58884052883
8527873,8192,1,965347,61385667796,60088837383
8536065,8192,1,931052,61592837583,61993647286
8544257,8192,1,754048,61629636775,56620497151
8552449,8192,1,803745,61961780469,59523562098
8560641,8192,1,939276,63530816772,63628005818
8568833,8192,1,851417,65923346777,62759649220
8577025,8192,1,841049,65623489141,62876140022
8585217,8192,1,992152,73222626803,69304793462
8593409,8192,1,817459,77878755186,66496620347
8601601,8192,1,699019,76628772865,66274648491
8609793,8192,1,811933,78058009201,65985602247
8617985,8192,1,949393,77470743277,75308011615
8626177,8192,1,869464,75793509999,72027559576
8634369,8192,1,739889,74187688186,66034602079
8642561,8192,1,818926,77685558439,70284083094
8650753,8192,1,825924,78026267904,72589357297
8658945,8192,1,812147,70393239512,81252528630
8667137,8192,1,785673,61570806794,72545499758
8675329,8192,1,816542,65781442449,69650079109
8683521,8192,1,757973,54004019478,66870205044
8691713,8192,1,683329,52246980326,62344238664
8699905,8192,1,849122,55659160493,68294320748
8708097,8192,1,975466,59263476741,73844974830
8716289,8192,1,913001,59041577975,72752501523
8724481,8192,1,868978,54281558998,67919238081
8732673,8192,1,805391,49494687484,62090944616
8740865,8192,1,812980,52561159401,64541817144
8749057,8192,1,822366,52666178343,66883730435
8757249,8192,1,919564,56098391378,69651021839
8765441,8192,1,968016,57877117485,71106774914
8773633,8192,1,860153,51481505907,64662390493
8781825,8192,1,790868,47257860195,57781071033
8790017,8192,1,942832,53538052783,65100516233
8798209,8192,1,940694,61685676481,74293542392
8806401,8192,1,885927,61658922238,68809742722
8814593,8192,1,1038029,61369004831,74823656680
8822785,8192,1,879793,52146272787,65662746438
8830977,8192,1,878509,55697156073,67573841166
8839169,8192,1,964736,62541552293,82597577973
8847361,8192,1,996914,61590833329,80649807493
8855553,8192,1,885028,55127615561,63502005351
8863745,8192,1,791523,55304861134,66799394986
8871937,8192,1,849887,63786091420,82735482013
8880129,8192,1,902373,61012686158,75235199061
8888321,8192,1,941387,59426643172,71418405249
8896513,8192,1,1133114,63866621409,84353664872
8904705,8192,1,802562,63727133550,85495254806
8912897,8192,1,845445,61409418399,83144578804
8921089,8192,1,1017609,65029754319,86568553780
8929281,8192,1,907925,63564436196,81976675607
8937473,8192,1,967802,66232587516,85698101409
8945665,8192,1,897482,65346650167,85665671767
8953857,8192,1,750217,65003544141,71972369462
8962049,8192,1,1086994,67502783028,85279659433
8970241,8192,1,951713,66237749089,81047338482
8978433,8192,1,981183,69267416517,77902617404
8986625,8192,1,1055590,68273551884,90285153425
8994817,8192,1,780717,56833119505,77945700615
9003009,8192,1,1036805,73004597454,88337246493
9011201,8192,1,1012222,71455636535,83878698403
9019393,8192,1,874242,71548472212,81340944789
9027585,8192,1,971248,66791843410,82216360538
9035777,8192,1,840102,64595196013,79970099175
9043969,8192,1,994170,64934612725,83258375122
9052161,8192,1,888691,65383679263,81951650981
9060353,8192,1,942244,57388886441,73875424804
9068545,8192,1,701653,48078807041,60899445470
9076737,8192,1,754798,61024714378,71071324090
9084929,8192,1,908482,65338335472,77022584013
9093121,8192,1,898709,68826620520,82862402596
9101313,8192,1,947022,69761741984,79468004006
9109505,8192,1,855685,64915604147,77800323186
9117697,8192,1,936510,68593558199,81810892683
9125889,8192,1,1110657,74193543274,89907191546
9134081,8192,1,974020,71692480309,86949588708
9142273,8192,1,971906,69278593897,86346825889
9150465,8192,1,940651,67361910005,84496316806
9158657,8192,1,931319,67770003761,86257044781
9166849,8192,1,1003627,67301994373,89484064106
9175041,8192,1,901224,64936435027,83229752613
9183233,8192,1,768025,58547006772,73316437253
9191425,8192,1,992708,64118389903,84430931306
9199617,8192,1,767537,60728207372,80667913695
9207809,8192,1,741824,53901328760,75317569934
9216001,8192,1,698064,49104444455,65725459697
9224193,8192,1,643992,47707551961,73474340844
9232385,8192,1,827015,55845001987,72179909525
9240577,8192,1,847844,59333225580,73224595945
9248769,8192,1,757262,52846524981,65074619604
9256961,8192,1,716538,54524823239,67155444220
9265153,8192,1,714126,49995214601,60015860941
9273345,8192,1,716731,54250605891,66423483492
9281537,8192,1,763184,56104624149,71052515099
9289729,8192,1,852003,63108379279,77798329692
9297921,8192,1,904053,60658920099,73032980365
9306113,8192,1,828610,56073471319,72262766268
9314305,8192,1,742441,55013686452,69863864842
9322497,8192,1,731295,52787689502,66163860088
9330689,8192,1,708369,52392880422,63939939666
9338881,8192,1,664925,47456678772,62251958979
9347073,8192,1,627062,59045841516,70261692569
9355265,8192,1,542072,51533409470,62340477765
9363457,8192,1,553768,51823161640,61861713283
9371649,8192,1,664552,57497993985,71897559454
9379841,8192,1,665352,58873592863,71461484786
9388033,8192,1,708523,60684737157,75310075382
9396225,8192,1,742494,61352845542,73300327107
9404417,8192,1,682535,52096944972,67283421355
9412609,8192,1,730720,56467680323,74470420720
9420801,8192,1,659919,65708295301,91719073475
9428993,8192,1,805946,68506237462,95641941782
9437185,8192,1,799261,70730540231,98395893532
9445377,8192,1,782815,64727852547,87076780894
9453569,8192,1,806095,57998734790,76585529892
9461761,8192,1,873153,60674145097,75570022801
9469953,8192,1,978600,68453757397,90335657662
9478145,8192,1,932038,68593126285,89672345564
9486337,8192,1,969887,65412428592,84269412270
9494529,8192,1,871662,61072195102,79932564632
9502721,8192,1,880415,67010896351,91431980730
9510913,8192,1,877077,62637487079,81394512652
9519105,8192,1,892491,66341797417,84690577891
9527297,8192,1,886525,63743218469,83368913943
9535489,8192,1,763034,56916289211,74468015947
9543681,8192,1,755739,51749236039,71973995638
9551873,8192,1,873175,63714325503,84594165466
9560065,8192,1,894671,66968083563,91991701224
9568257,8192,1,871975,67196685161,94055410809
9576449,8192,1,833002,63337835446,90427124453
9584641,8192,1,804983,57162122774,81867835851
9592833,8192,1,852642,58816487988,87811226335
9601025,8192,1,804419,61358444080,94505625877
9609217,8192,1,849312,58233450860,89991935176
9617409,8192,1,927929,63536028152,96869965218
9625601,8192,1,813905,59495790605,91585624704
9633793,8192,1,774141,59853748240,96355665788
9641985,8192,1,1008519,71796902215,103470738111
9650177,8192,1,946237,66707485905,89985292400
9658369,8192,1,908074,73540668043,104942777081
9666561,8192,1,1048466,76252778127,101851089093
9674753,8192,1,866412,68574360918,91508023778
9682945,8192,1,932972,70752871888,98216010099
9691137,8192,1,979047,71791734313,100001994822
9699329,8192,1,918888,67817796157,96932194163
9707521,8192,1,1104725,71177466006,105719442886
9715713,8192,1,1104271,71716325188,110702049526
9723905,8192,1,963052,66999392072,94211052408
9732097,8192,1,1005464,65795578186,95434321073
9740289,8192,1,1059837,67994246828,98597769035
9748481,8192,1,979162,67629006993,97186949703
9756673,8192,1,885081,62292836211,88683178902
9764865,8192,1,833802,62457382863,87326641405
9773057,8192,1,837546,61034522068,83487109232
9781249,8192,1,946051,67857791102,92288341391
9789441,8192,1,819208,65866256100,87869926344
9797633,8192,1,924104,68240421801,94564905216
9805825,8192,1,881246,68247029882,91086757763
9814017,8192,1,778987,66071308722,84989982360
9822209,8192,1,911174,69795340731,97900873264
9830401,8192,1,1006706,71978418806,101816476336
9838593,8192,1,1038633,71509025018,102427499880
9846785,8192,1,896865,69792988764,95887422531
9854977,8192,1,847711,67034768302,90217555010
9863169,8192,1,911641,68667883187,94525039241
9871361,8192,1,996682,70107950073,96356253924
9879553,8192,1,973566,69625920413,96938833482
9887745,8192,1,993179,71185747311,99162120591
9895937,8192,1,1003198,70717713319,98878596065
9904129,8192,1,1002534,71808040774,102969324057
9912321,8192,1,973237,71613101484,100613560857
9920513,8192,1,1033485,72846155160,99039337331
9928705,8192,1,1031123,73635393603,101943354454
9936897,8192,1,1080661,74097718137,104391044926
9945089,8192,1,978766,70891484395,97397970257
9953281,8192,1,1042650,72417886178,101719189859
9961473,8192,1,1112412,74009890439,104715145790
9969665,8192,1,1081752,73469731113,105032758959
9977857,8192,1,1115522,75780146275,106828400137
9986049,8192,1,1042699,73335453765,106231385949
9994241,8192,1,1012025,72304159780,103836464886
10002433,8192,1,947807,73177316635,102777091632
10010625,8192,1,993860,74248158794,102469551152
10018817,8192,1,1083307,76321832298,107185143375
10027009,8192,1,1144640,76778212899,108850245160
10035201,8192,1,1106267,76509496209,109561708287
10043393,8192,1,1136468,76529152684,107336120896
10051585,8192,1,1143192,76622953602,109498399711
10059777,8192,1,1071558,76691528658,105538984386
10067969,8192,1,1035874,75016157201,103570776063
10076161,8192,1,1190056,75265046958,104172984653
10084353,8192,1,1052095,76722732640,106742507697
10092545,8192,1,1059358,76839914668,110260095286
10100737,8192,1,1078590,77061038954,105180611701
10108929,8192,1,1104262,76917215732,97079893572
10117121,8192,1,1171376,77120896113,103139049164
10125313,8192,1,1065388,77604654123,109706506084
10133505,8192,1,1080586,77621034018,102896659442
10141697,8192,1,1185945,77375102520,103643303297
10149889,8192,1,1118057,77079879819,102774078505
10158081,8192,1,1140551,77535086646,108100214527
10166273,8192,1,1201889,77314405596,107254118108
10174465,8192,1,1114490,77129632609,106580304399
10182657,8192,1,1131014,76977719808,106418473447
10190849,8192,1,1225990,76646881261,106999437405
10199041,8192,1,1193971,77200838933,104724746680
10207233,8192,1,1174049,77770485494,106264861510
10215425,8192,1,1131601,77893106666,103227027470
10223617,8192,1,1214716,77082495252,105378197005
10231809,8192,1,1239036,76812658037,106136736042
10240001,8192,1,1174334,77539060580,108826724626
10248193,8192,1,1147536,77645370823,110111552384
10256385,8192,1,1130296,76924591639,106782291130
10264577,8192,1,1030018,77324495149,107045293802
10272769,8192,1,1086505,77623073831,108030361336
10280961,8192,1,1133919,77708872357,107740847928
10289153,8192,1,1154060,77788627230,109798054876
10297345,8192,1,1188569,79487887047,115262028120
10305537,8192,1,1162732,92108783782,134782018297
10313729,8192,1,1258422,92807705936,129399145889
10321921,8192,1,1454915,92532120917,126640235717
10330113,8192,1,1363088,93006927167,130166759219
10338305,8192,1,1297387,91799653406,127846502382
10346497,8192,1,1317779,93102367684,130001579878
10354689,8192,1,1316959,92167733414,128735694423
10362881,8192,1,1294409,91868826372,128011183034
10371073,8192,1,1371189,92625323824,128604885900
10379265,8192,1,1370935,91279955444,126188369194
10387457,8192,1,1323638,91353035083,128235116582
10395649,8192,1,1176812,92192015743,131630126021
10403841,8192,1,1130901,92191092473,127248770063
10412033,8192,1,1365356,91517607743,127543673053
10420225,8192,1,1350461,91558164098,127490740360
10428417,8192,1,1325279,93052871840,131714138653
