block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,47652112733
5308417,8192,1,886412,46355902185,48104404732
5316609,8192,1,828036,44837407164,46395037166
5324801,8192,1,738251,42486626567,43460878856
5332993,8192,1,878562,44377402985,45632936243
5341185,8192,1,759784,39515895518,40713459781
5349377,8192,1,876958,45441991668,47574864895
5357569,8192,1,803479,46113372017,47723261561
5365761,8192,1,729028,45065663138,44367815773
5373953,8192,1,885713,47737923460,49090396591
5382145,8192,1,836995,51351355496,51124546330
5390337,8192,1,965931,52965281717,52913858713
5398529,8192,1,782926,50890084027,47463278915
5406721,8192,1,761190,48956703913,49156289067
5414913,8192,1,827064,48472063015,48923239405
5423105,8192,1,825418,49256575775,54551721458
5431297,8192,1,919267,52230978175,57505271332
5439489,8192,1,974226,55143258533,59090506838
5447681,8192,1,833508,50689771206,54096817466
5455873,8192,1,947860,56707817121,56885078217
5464065,8192,1,1033971,58652807039,59898008646
5472257,8192,1,1115589,59342364238,62413728326
5480449,8192,1,1153123,59083287853,62550646129
5488641,8192,1,1009152,56069946259,60636547686
5496833,8192,1,1156155,57601281303,64959989039
5505025,8192,1,1147957,57531469967,64494283494
5513217,8192,1,1088977,55330482420,58438363501
5521409,8192,1,1128476,54292326455,59325707256
5529601,8192,1,1047151,55026971310,62407421334
5537793,8192,1,1126959,57980108462,64620555654
5545985,8192,1,1076343,59166013084,64406665348
5554177,8192,1,1192396,59545348454,66154817484
5562369,8192,1,1376951,58519081749,70383875808
5570561,8192,1,976721,58050473193,60314628877
5578753,8192,1,1166387,57731284389,61948025625
5586945,8192,1,1161915,58406567436,63776591113
5595137,8192,1,1234914,60771886651,66665601228
5603329,8192,1,1124232,59755746193,63098332715
5611521,8192,1,1095478,60122260578,61339604990
5619713,8192,1,1158885,60368944644,65637280607
5627905,8192,1,1153817,60775416598,63880767982
5636097,8192,1,1226306,60413544072,64059112951
5644289,8192,1,1196097,59963033833,61286502039
5652481,8192,1,1148057,60165793954,65357930634
5660673,8192,1,1177054,60696972227,63525839953
5668865,8192,1,1235498,60047450465,65547453233
5677057,8192,1,1147362,60485425643,66974559268
5685249,8192,1,1108227,59774988632,63888713350
5693441,8192,1,1201882,61008511303,65535520906
5701633,8192,1,1183811,61676882288,69010861081
5709825,8192,1,1214637,61791485704,71816233846
5718017,8192,1,1086473,61499185628,71181894845
5726209,8192,1,1201901,61132528463,66745434770
5734401,8192,1,1114912,61252818451,66622035690
5742593,8192,1,1163973,60135524474,65624897948
5750785,8192,1,1084060,59600947136,63890536295
5758977,8192,1,1078372,59809101820,62715150226
5767169,8192,1,1114845,59325753351,64207147056
5775361,8192,1,1126138,59862973911,62895023539
5783553,8192,1,1136977,59212357830,62402921081
5791745,8192,1,1046515,52187366379,55397332334
5799937,8192,1,1040418,55190787848,58598814339
5808129,8192,1,853023,55324595267,54692471471
5816321,8192,1,1028624,57063660639,59801727852
5824513,8192,1,1117046,59270194084,65961000627
5832705,8192,1,1061157,58960211718,63172479876
5840897,8192,1,1055327,56548008958,61056737189
5849089,8192,1,878652,50539203884,55169267208
5857281,8192,1,1173486,57632243725,66988800538
5865473,8192,1,1081039,57617358569,62578927843
5873665,8192,1,1057229,56743055206,63687496408
5881857,8192,1,951758,58511385611,60326963820
5890049,8192,1,835183,61795713273,49289258674
5898241,8192,1,739929,61727951417,51017464733
5906433,8192,1,680873,61904063474,51648740363
5914625,8192,1,706329,61447371947,53489245032
5922817,8192,1,694577,62089394033,50893999939
5931009,8192,1,846968,57980071725,53150271882
5939201,8192,1,966559,59961762656,59115433344
5947393,8192,1,901788,60279415753,59022612889
5955585,8192,1,802864,60414676596,56217598480
5963777,8192,1,685110,63069117237,53093390587
5971969,8192,1,649712,59686231052,52272390961
5980161,8192,1,1036796,60094784408,64302583362
5988353,8192,1,1003503,59416305051,63947558166
5996545,8192,1,1027604,59615250433,62457047450
6004737,8192,1,892103,60438506569,66609039965
6012929,8192,1,880312,59806694762,62557360126
6021121,8192,1,1109642,60025112508,66532163532
6029313,8192,1,1094954,59640226996,66684999712
6037505,8192,1,1030417,59369607024,63322118749
6045697,8192,1,1057200,55900815277,65575689929
6053889,8192,1,940339,50753517403,56380954965
6062081,8192,1,1047645,56417459765,63303706963
6070273,8192,1,1070344,58612928291,65380306953
6078465,8192,1,1040326,59160341340,63475540169
6086657,8192,1,1032939,59245645508,60124874245
6094849,8192,1,978106,58080730358,59760208280
6103041,8192,1,949935,59434287423,62972562864
6111233,8192,1,814440,62418352419,79364609426
6119425,8192,1,756883,61929340206,83328832647
6127617,8192,1,891700,57927536222,71379382201
6135809,8192,1,894373,54124139868,58413051470
6144001,8192,1,948844,54474431056,61854534631
6152193,8192,1,949060,55935295379,61462877253
6160385,8192,1,940733,57179985070,62559173912
6168577,8192,1,875004,59767193046,69105045895
6176769,8192,1,854844,58633356661,63479467353
6184961,8192,1,869810,57172923878,63835733184
6193153,8192,1,858339,58716480746,64977242839
6201345,8192,1,808091,59068730609,63481489266
6209537,8192,1,816753,58875189706,67453183234
6217729,8192,1,809455,58560010270,64872852093
6225921,8192,1,839253,57560207356,64734414462
6234113,8192,1,845776,59019049499,65890575672
6242305,8192,1,804291,57082938691,67183530057
6250497,8192,1,779310,58293679134,62544195200
6258689,8192,1,935783,58551901338,66019644867
6266881,8192,1,832343,56739213761,64189332526
6275073,8192,1,815239,56879687612,65628596888
6283265,8192,1,869622,56503858451,64542745143
6291457,8192,1,753911,57192973874,64343523685
6299649,8192,1,796408,58492213661,63754370552
6307841,8192,1,775867,57819406693,64828500559
6316033,8192,1,731815,55554664930,61344039697
6324225,8192,1,801177,56055100336,63715747604
6332417,8192,1,702924,55639554786,61942719549
6340609,8192,1,628921,57287631240,61332999866
6348801,8192,1,701014,56796985035,59179156970
6356993,8192,1,679990,56753862938,62583507099
6365185,8192,1,679678,56844041949,54510836647
6373377,8192,1,730260,55694660589,62059176822
6381569,8192,1,631122,56053435110,57874768183
6389761,8192,1,623579,55480206989,58734648697
6397953,8192,1,722344,56431171315,60750726860
6406145,8192,1,629492,57158444543,60480409715
6414337,8192,1,709829,57357572825,60157038299
6422529,8192,1,613086,54942317621,54981296886
6430721,8192,1,606422,52576411946,55946089702
6438913,8192,1,642545,52459434620,56667774813
6447105,8192,1,731996,53145077742,55348221404
6455297,8192,1,724964,54306641564,63360679057
6463489,8192,1,815991,52726025166,60165904732
6471681,8192,1,729625,49182276339,52568511794
6479873,8192,1,669837,46831088707,48343923130
6488065,8192,1,747144,48122908769,55620894596
6496257,8192,1,717326,47958662805,60136469541
6504449,8192,1,718392,50909275438,58269028345
6512641,8192,1,730467,48392560754,53956582547
6520833,8192,1,738059,46131832206,54416218293
6529025,8192,1,724708,46477569891,53480493101
6537217,8192,1,800265,48971240353,56937036374
6545409,8192,1,787384,48497192206,55106805287
6553601,8192,1,698398,47187351487,54729798144
6561793,8192,1,737557,48788349686,54655188330
6569985,8192,1,764170,49888523955,56638082817
6578177,8192,1,680236,49997697795,50018123058
6586369,8192,1,749999,53088340658,52208297191
6594561,8192,1,705784,48019131508,53936223440
6602753,8192,1,656423,46400710382,53463845675
6610945,8192,1,849783,47748915390,57489851333
6619137,8192,1,801148,47807608803,57657141817
6627329,8192,1,765408,46669797740,54682393139
6635521,8192,1,743150,46887794423,55256578638
6643713,8192,1,665607,45877233135,56274550725
6651905,8192,1,758736,47427946240,59218323498
6660097,8192,1,827631,47805700088,58248515973
6668289,8192,1,740827,47033958754,56408519071
6676481,8192,1,701546,45737135850,54192911146
6684673,8192,1,693026,47473036303,56395785750
6692865,8192,1,744005,47361939810,54978105350
6701057,8192,1,728159,45355462532,53876043788
6709249,8192,1,803323,48175195526,57178066626
6717441,8192,1,731903,47282679908,55773392656
6725633,8192,1,669779,47058450238,51176101438
6733825,8192,1,736446,51234504987,55383961452
6742017,8192,1,845497,51556557281,59440089825
6750209,8192,1,783040,49450537411,55452964552
6758401,8192,1,785734,48600607825,52034554152
6766593,8192,1,644335,43880086628,47575139382
6774785,8192,1,718306,45320242271,51072414047
6782977,8192,1,787787,49300862376,55632311963
6791169,8192,1,797132,51216997662,54646769550
6799361,8192,1,778579,54480612692,66375941462
6807553,8192,1,777106,54418924892,63598114475
6815745,8192,1,641142,49816057934,60714097416
6823937,8192,1,767187,52605381030,62716514864
6832129,8192,1,795755,53448736123,65691132967
6840321,8192,1,787802,52776478133,66277413112
6848513,8192,1,788128,50809483628,65853374959
6856705,8192,1,703447,48678621512,63252466253
6864897,8192,1,720780,48100014209,58013260356
6873089,8192,1,753391,48766101024,56539001198
6881281,8192,1,726756,48283626988,58189352530
6889473,8192,1,759040,48229905528,55840132788
6897665,8192,1,733910,48871665264,60623255661
6905857,8192,1,752177,49522415159,59228979870
6914049,8192,1,802193,51410592357,56881926311
6922241,8192,1,859621,51928120590,60551270180
6930433,8192,1,800774,50391395202,58011921106
6938625,8192,1,748654,49387623217,57040346785
6946817,8192,1,796267,50255220086,59571821843
6955009,8192,1,748240,51693407873,56326509176
6963201,8192,1,806363,50150885645,61769861041
6971393,8192,1,728569,48656564463,59567084670
6979585,8192,1,735352,51199560672,62408465629
6987777,8192,1,699021,48682911486,63909816060
6995969,8192,1,634120,45831406577,54179434937
7004161,8192,1,892155,50536556554,61944144043
7012353,8192,1,782030,49273441119,60166116353
7020545,8192,1,741045,46097890688,55904010937
7028737,8192,1,762443,45093991002,57318138326
7036929,8192,1,853754,46603908786,57671568290
7045121,8192,1,810342,46377293130,57676576890
7053313,8192,1,770343,47471980730,57685312081
7061505,8192,1,683334,43555846112,52313348141
7069697,8192,1,838780,46875030520,58355020238
7077889,8192,1,763229,48582059456,56413761802
7086081,8192,1,751041,45191788480,53994284956
7094273,8192,1,795784,48515590361,55153457752
7102465,8192,1,787430,49228707462,54500873752
7110657,8192,1,985470,55948602087,61207394465
7118849,8192,1,879750,52775047845,59846924679
7127041,8192,1,771176,49224643811,57129444139
7135233,8192,1,810937,53308284328,61834146335
7143425,8192,1,915819,55117039138,65116587240
7151617,8192,1,910815,54754117820,61400374420
7159809,8192,1,886198,58713975871,66093915337
7168001,8192,1,726666,49138506055,53895549931
7176193,8192,1,693336,47109751685,54005230525
7184385,8192,1,724525,48036349840,50898668815
7192577,8192,1,708302,48268198216,51557378836
7200769,8192,1,727507,50120021956,54274930581
7208961,8192,1,790346,53098340347,60376607052
7217153,8192,1,906974,56741329110,62475934168
7225345,8192,1,933614,58596654890,64738815789
7233537,8192,1,885596,58671527494,64121113076
7241729,8192,1,1016104,61069572685,69414587101
7249921,8192,1,1020630,61369308543,66565432471
7258113,8192,1,985675,61058114637,69967670945
7266305,8192,1,1024395,60799942581,65927482108
7274497,8192,1,1073993,62911729753,72227807298
7282689,8192,1,959353,60722933235,69008257067
7290881,8192,1,721417,51558952034,61161711346
7299073,8192,1,635467,47439182717,57936561762
7307265,8192,1,768990,52539940390,62007590919
7315457,8192,1,782838,50497801672,60972034154
7323649,8192,1,736531,48680635829,57971387888
7331841,8192,1,693431,48979000213,58885469228
7340033,8192,1,700353,48470463657,58510748166
7348225,8192,1,656165,47754014325,54153345086
7356417,8192,1,706952,49781969594,59081834158
7364609,8192,1,702560,51552295972,57402600968
7372801,8192,1,748488,51189895210,58442232891
7380993,8192,1,672970,50289379405,55636663312
7389185,8192,1,618374,46747527961,56337906640
7397377,8192,1,731407,53849189259,59309034978
7405569,8192,1,823103,54459907520,60348278603
7413761,8192,1,820567,57996395789,65778274318
7421953,8192,1,759259,54880499899,61487204808
7430145,8192,1,709874,50266481813,56211324917
7438337,8192,1,799413,52617562312,62362916467
7446529,8192,1,803464,53862112844,63164712540
7454721,8192,1,776283,53348274726,60555830877
7462913,8192,1,841975,55623955618,62200550978
7471105,8192,1,853955,57452318218,66147375256
7479297,8192,1,795154,56297422443,64653674416
7487489,8192,1,889445,56376229780,68937954793
7495681,8192,1,1021969,60023042579,72326182293
7503873,8192,1,875237,55313971334,66671095358
7512065,8192,1,775071,49429826010,60575664590
7520257,8192,1,725889,47064363363,58022809959
7528449,8192,1,834843,51650564844,63952972254
7536641,8192,1,789507,50757917942,63136634250
7544833,8192,1,867687,54598783786,61110211408
7553025,8192,1,960725,56469515355,64473793138
7561217,8192,1,815707,50313874323,62479637925
7569409,8192,1,666231,46144005917,56812156575
7577601,8192,1,832815,54175134238,58652095201
7585793,8192,1,885526,58087439964,63577193444
7593985,8192,1,861278,55905434119,64008044178
7602177,8192,1,852806,50342783962,64147401830
7610369,8192,1,887841,49888381296,63489361898
7618561,8192,1,860187,54950616424,62195879306
7626753,8192,1,915348,54030183176,64569746022
7634945,8192,1,852309,51681051150,63562964985
7643137,8192,1,912370,53049696773,63096763919
7651329,8192,1,738803,45900258701,55582001965
7659521,8192,1,713836,45748826296,53810659196
7667713,8192,1,848035,50538533259,58643171944
7675905,8192,1,937742,55323766578,66461291014
7684097,8192,1,787627,54383889810,58340149707
7692289,8192,1,833589,53247672067,59736383048
7700481,8192,1,814204,49535470442,59463821523
7708673,8192,1,903137,54358941917,61687305060
7716865,8192,1,801151,62622317283,55326159447
7725057,8192,1,905524,59014777802,66799814687
7733249,8192,1,960512,58327935763,70293479413
7741441,8192,1,936278,56411432504,68617345944
7749633,8192,1,890324,53572479595,70301106882
7757825,8192,1,1027125,58522479696,77305235229
7766017,8192,1,1065365,61612038604,79950302141
7774209,8192,1,1133091,62039236317,78283355401
7782401,8192,1,1013568,61944787561,78401437929
7790593,8192,1,977456,60660792594,74007653017
7798785,8192,1,1062407,59684547724,77095175888
7806977,8192,1,1017774,59902115809,74607720015
7815169,8192,1,1154301,60693446908,76354210485
7823361,8192,1,1129298,60341384806,75980001545
7831553,8192,1,1048171,56590059373,69963471274
7839745,8192,1,1006866,55276418358,70377199323
7847937,8192,1,1266339,61467920318,75863402790
7856129,8192,1,1153575,60984143819,71471312353
7864321,8192,1,1115475,59852831907,74761931896
7872513,8192,1,1148287,60908945609,72561913723
7880705,8192,1,1236171,60021117831,77523405842
7888897,8192,1,1119286,58582250428,71798014708
7897089,8192,1,1116862,59438959515,72478275966
7905281,8192,1,1053564,59511201019,71653544782
7913473,8192,1,1018766,59916578393,73417320565
7921665,8192,1,1163030,58202234652,66928057417
7929857,8192,1,932972,56541598892,68755262123
7938049,8192,1,1335617,61768841096,76048688526
7946241,8192,1,1126115,60333225913,77570454878
7954433,8192,1,930625,59253863905,77277618539
7962625,8192,1,1155991,60318831521,77228752370
7970817,8192,1,1149787,58205892161,73995240938
7979009,8192,1,1168100,58675133580,73780256661
7987201,8192,1,1109590,60201568915,71449045332
7995393,8192,1,1246696,60953748469,71784267884
8003585,8192,1,1072671,58459135873,75346391027
8011777,8192,1,915176,52150084703,71601578086
8019969,8192,1,1048977,54347088319,71800208636
8028161,8192,1,1161083,57901070063,70864873572
8036353,8192,1,1038066,60739991885,70786744931
8044545,8192,1,1058512,61452870344,69216852983
8052737,8192,1,1224568,57520110354,69072645595
8060929,8192,1,883351,49034881564,62598837491
8069121,8192,1,1093556,54937862712,68167710134
8077313,8192,1,1171620,58985335698,74160522451
8085505,8192,1,970944,57604952668,70794198197
8093697,8192,1,1018286,53175452767,67360495015
8101889,8192,1,907967,52281783686,65083796455
8110081,8192,1,872493,50955441103,64094254034
8118273,8192,1,1016880,55439650663,70681497171
8126465,8192,1,893543,53041319100,68636850364
8134657,8192,1,1199821,58355280103,73690383521
8142849,8192,1,872903,50503746198,65969948502
8151041,8192,1,753363,48910092076,65451868200
8159233,8192,1,888841,55200745635,70578689279
8167425,8192,1,1358869,61654254721,68016191448
8175617,8192,1,919344,57647015958,71372933258
8183809,8192,1,948309,52872475578,65387196798
8192001,8192,1,738324,46746541520,59570940787
8200193,8192,1,738422,45469577722,57652710463
8208385,8192,1,812997,50384096789,63003608744
8216577,8192,1,1006640,52371646321,61353818968
8224769,8192,1,1163238,59595554009,69341505608
8232961,8192,1,798761,53019994658,63523412812
8241153,8192,1,697829,51960965721,60797784849
8249345,8192,1,841109,52000342474,64575048846
8257537,8192,1,930193,54459937700,69447096782
8265729,8192,1,975208,58222853369,70140747730
8273921,8192,1,1020904,56306070571,67107122883
8282113,8192,1,938526,53080739771,61352180601
8290305,8192,1,820570,51981464609,66639743381
8298497,8192,1,940581,58623412073,69206383821
8306689,8192,1,877846,57683653048,68434835526
8314881,8192,1,914277,57238738726,70223042762
8323073,8192,1,880678,51566549035,65727491482
8331265,8192,1,763133,51489770819,74619432989
8339457,8192,1,835498,52115559990,64321324316
8347649,8192,1,940995,53853618011,66972076768
8355841,8192,1,935120,59792349550,70658707305
8364033,8192,1,849350,54624898279,65989857061
8372225,8192,1,826549,50554075020,63054142773
8380417,8192,1,893359,53524916702,64994861442
8388609,8192,1,950037,59670381591,75754519094
8396801,8192,1,851952,59067138486,67050536652
8404993,8192,1,971316,58701071184,70939729590
8413185,8192,1,957288,57866515165,72440065587
8421377,8192,1,838965,57549256819,63974693668
8429569,8192,1,893296,61104343635,60928115079
8437761,8192,1,993838,59809150417,69751314102
8445953,8192,1,964813,60789904230,70289457051
8454145,8192,1,839047,59657647316,64232346656
8462337,8192,1,854037,59372454307,64726642425
8470529,8192,1,970235,60191471319,66547708134
8478721,8192,1,988342,61800831528,66371495301
8486913,8192,1,828164,61286830855,62002995274
8495105,8192,1,1002499,62022730823,64118113725
8503297,8192,1,989779,61828220456,62394063470
8511489,8192,1,835312,61844907375,57928631198
8519681,8192,1,889469,61679703719,58443972716
8527873,8192,1,965347,61385667796,59973270984
8536065,8192,1,931052,61592837583,61621458483
8544257,8192,1,754048,61629636775,56357259917
8552449,8192,1,803745,61961780469,59267810809
8560641,8192,1,939276,63530816772,63686841288
8568833,8192,1,851417,65923346777,62374527681
8577025,8192,1,841049,65623489141,62408380886
8585217,8192,1,992152,73222626803,69142247143
8593409,8192,1,817459,77878755186,65985588670
8601601,8192,1,699019,76628772865,66663901670
8609793,8192,1,811933,78058009201,66022089780
8617985,8192,1,949393,77470743277,75283206188
8626177,8192,1,869464,75793509999,71777405676
8634369,8192,1,739889,74187688186,65648231800
8642561,8192,1,818926,77685558439,70213918723
8650753,8192,1,825924,78026267904,72668357468
8658945,8192,1,812147,70393239512,80445727157
8667137,8192,1,785673,61570806794,72218309447
8675329,8192,1,816542,65781442449,69131157629
8683521,8192,1,757973,54004019478,66444342943
8691713,8192,1,683329,52246980326,61964676719
8699905,8192,1,849122,55659160493,66659435302
8708097,8192,1,975466,59263476741,72488728961
8716289,8192,1,913001,59041577975,72704881043
8724481,8192,1,868978,54281558998,67282852241
8732673,8192,1,805391,49494687484,60918550202
8740865,8192,1,812980,52561159401,64650449482
8749057,8192,1,822366,52666178343,65555841912
8757249,8192,1,919564,56098391378,68423185549
8765441,8192,1,968016,57877117485,70009799135
8773633,8192,1,860153,51481505907,61800150964
8781825,8192,1,790868,47257860195,58406498549
8790017,8192,1,942832,53538052783,65354913321
8798209,8192,1,940694,61685676481,73099022371
8806401,8192,1,885927,61658922238,67407456187
8814593,8192,1,1038029,61369004831,74524221855
8822785,8192,1,879793,52146272787,65180479306
8830977,8192,1,878509,55697156073,67302617160
8839169,8192,1,964736,62541552293,82114005270
8847361,8192,1,996914,61590833329,79575227199
8855553,8192,1,885028,55127615561,62841790820
8863745,8192,1,791523,55304861134,66428103548
8871937,8192,1,849887,63786091420,82498910897
8880129,8192,1,902373,61012686158,73846277281
8888321,8192,1,941387,59426643172,70904697589
8896513,8192,1,1133114,63866621409,83578581156
8904705,8192,1,802562,63727133550,84499853983
8912897,8192,1,845445,61409418399,81773853019
8921089,8192,1,1017609,65029754319,85458104756
8929281,8192,1,907925,63564436196,80883896597
8937473,8192,1,967802,66232587516,85508207930
8945665,8192,1,897482,65346650167,83999436877
8953857,8192,1,750217,65003544141,72444060179
8962049,8192,1,1086994,67502783028,85035118429
8970241,8192,1,951713,66237749089,79902130753
8978433,8192,1,981183,69267416517,77596096343
8986625,8192,1,1055590,68273551884,89916997328
8994817,8192,1,780717,56833119505,76379072198
9003009,8192,1,1036805,73004597454,87418802825
9011201,8192,1,1012222,71455636535,83216873764
9019393,8192,1,874242,71548472212,81862842098
9027585,8192,1,971248,66791843410,82190178356
9035777,8192,1,840102,64595196013,80050356578
9043969,8192,1,994170,64934612725,81701217661
9052161,8192,1,888691,65383679263,81805085442
9060353,8192,1,942244,57388886441,73280254073
9068545,8192,1,701653,48078807041,60934093889
9076737,8192,1,754798,61024714378,72189461594
9084929,8192,1,908482,65338335472,77978466635
9093121,8192,1,898709,68826620520,83340506532
9101313,8192,1,947022,69761741984,79265609974
9109505,8192,1,855685,64915604147,76547047985
9117697,8192,1,936510,68593558199,81418879520
9125889,8192,1,1110657,74193543274,89480581116
9134081,8192,1,974020,71692480309,86074205192
9142273,8192,1,971906,69278593897,86223326248
9150465,8192,1,940651,67361910005,83838831112
9158657,8192,1,931319,67770003761,85049851455
9166849,8192,1,1003627,67301994373,89380751291
9175041,8192,1,901224,64936435027,83722628165
9183233,8192,1,768025,58547006772,72956029421
9191425,8192,1,992708,64118389903,84900937512
9199617,8192,1,767537,60728207372,80224428435
9207809,8192,1,741824,53901328760,75465497241
9216001,8192,1,698064,49104444455,65490272798
9224193,8192,1,643992,47707551961,73267176523
9232385,8192,1,827015,55845001987,71648015277
9240577,8192,1,847844,59333225580,73273850961
9248769,8192,1,757262,52846524981,64969648107
9256961,8192,1,716538,54524823239,66133125404
9265153,8192,1,714126,49995214601,59422570446
9273345,8192,1,716731,54250605891,66410066029
9281537,8192,1,763184,56104624149,70262911573
9289729,8192,1,852003,63108379279,77389307045
9297921,8192,1,904053,60658920099,73401862569
9306113,8192,1,828610,56073471319,72188004145
9314305,8192,1,742441,55013686452,69802083119
9322497,8192,1,731295,52787689502,66013045799
9330689,8192,1,708369,52392880422,64415092991
9338881,8192,1,664925,47456678772,62142220931
9347073,8192,1,627062,59045841516,70675766843
9355265,8192,1,542072,51533409470,62119139887
9363457,8192,1,553768,51823161640,62838554503
9371649,8192,1,664552,57497993985,71396377391
9379841,8192,1,665352,58873592863,70719898776
9388033,8192,1,708523,60684737157,74929703972
9396225,8192,1,742494,61352845542,73251101565
9404417,8192,1,682535,52096944972,67199648603
9412609,8192,1,730720,56467680323,73856848027
9420801,8192,1,659919,65708295301,92607340641
9428993,8192,1,805946,68506237462,96180860531
9437185,8192,1,799261,70730540231,98808626395
9445377,8192,1,782815,64727852547,86617472293
9453569,8192,1,806095,57998734790,77466166802
9461761,8192,1,873153,60674145097,76225538672
9469953,8192,1,978600,68453757397,90641249585
9478145,8192,1,932038,68593126285,90029007014
9486337,8192,1,969887,65412428592,83584112903
9494529,8192,1,871662,61072195102,79479031324
9502721,8192,1,880415,67010896351,90864161383
9510913,8192,1,877077,62637487079,81346569196
9519105,8192,1,892491,66341797417,84911025395
9527297,8192,1,886525,63743218469,83394752060
9535489,8192,1,763034,56916289211,74662261345
9543681,8192,1,755739,51749236039,71554088386
9551873,8192,1,873175,63714325503,84390702542
9560065,8192,1,894671,66968083563,91688458406
9568257,8192,1,871975,67196685161,93859749976
9576449,8192,1,833002,63337835446,89783039066
9584641,8192,1,804983,57162122774,81970765007
9592833,8192,1,852642,58816487988,88126435403
9601025,8192,1,804419,61358444080,93904548087
9609217,8192,1,849312,58233450860,89117982364
9617409,8192,1,927929,63536028152,95983066200
9625601,8192,1,813905,59495790605,91077618527
9633793,8192,1,774141,59853748240,96582159832
9641985,8192,1,1008519,71796902215,104530496523
9650177,8192,1,946237,66707485905,90026965805
9658369,8192,1,908074,73540668043,105097953181
9666561,8192,1,1048466,76252778127,102684238999
9674753,8192,1,866412,68574360918,91751591414
9682945,8192,1,932972,70752871888,99560666137
9691137,8192,1,979047,71791734313,100127284022
9699329,8192,1,918888,67817796157,97128620354
9707521,8192,1,1104725,71177466006,105375755975
9715713,8192,1,1104271,71716325188,109958202304
9723905,8192,1,963052,66999392072,94493731137
9732097,8192,1,1005464,65795578186,95238063145
9740289,8192,1,1059837,67994246828,98984581663
9748481,8192,1,979162,67629006993,96140122836
9756673,8192,1,885081,62292836211,88531775928
9764865,8192,1,833802,62457382863,86207291763
9773057,8192,1,837546,61034522068,82358869222
9781249,8192,1,946051,67857791102,92585927386
9789441,8192,1,819208,65866256100,87662869815
9797633,8192,1,924104,68240421801,94852630574
9805825,8192,1,881246,68247029882,90070478512
9814017,8192,1,778987,66071308722,85657719915
9822209,8192,1,911174,69795340731,96963848374
9830401,8192,1,1006706,71978418806,101960103769
9838593,8192,1,1038633,71509025018,103611552484
9846785,8192,1,896865,69792988764,96794712644
9854977,8192,1,847711,67034768302,89694112042
9863169,8192,1,911641,68667883187,94663986983
9871361,8192,1,996682,70107950073,96843099706
9879553,8192,1,973566,69625920413,97403518983
9887745,8192,1,993179,71185747311,98404335547
9895937,8192,1,1003198,70717713319,98746155427
9904129,8192,1,1002534,71808040774,103052605003
9912321,8192,1,973237,71613101484,100328795924
9920513,8192,1,1033485,72846155160,98914113452
9928705,8192,1,1031123,73635393603,102068311419
9936897,8192,1,1080661,74097718137,103396264860
9945089,8192,1,978766,70891484395,98107619705
9953281,8192,1,1042650,72417886178,101487133896
9961473,8192,1,1112412,74009890439,104551029092
9969665,8192,1,1081752,73469731113,105723802153
9977857,8192,1,1115522,75780146275,108100968658
9986049,8192,1,1042699,73335453765,106973653224
9994241,8192,1,1012025,72304159780,104251840969
10002433,8192,1,947807,73177316635,102936451077
10010625,8192,1,993860,74248158794,102533093257
10018817,8192,1,1083307,76321832298,107777291028
10027009,8192,1,1144640,76778212899,108409861299
10035201,8192,1,1106267,76509496209,109931363446
10043393,8192,1,1136468,76529152684,106312671541
10051585,8192,1,1143192,76622953602,109153078059
10059777,8192,1,1071558,76691528658,104565157569
10067969,8192,1,1035874,75016157201,103518284639
10076161,8192,1,1190056,75265046958,104420196047
10084353,8192,1,1052095,76722732640,106544165837
10092545,8192,1,1059358,76839914668,108273583519
10100737,8192,1,1078590,77061038954,104624180530
10108929,8192,1,1104262,76917215732,97197730611
10117121,8192,1,1171376,77120896113,104153012920
10125313,8192,1,1065388,77604654123,109257969965
10133505,8192,1,1080586,77621034018,103159484020
10141697,8192,1,1185945,77375102520,104278561182
10149889,8192,1,1118057,77079879819,102889239041
10158081,8192,1,1140551,77535086646,107573547110
10166273,8192,1,1201889,77314405596,107197007506
10174465,8192,1,1114490,77129632609,106626139311
10182657,8192,1,1131014,76977719808,106442699209
10190849,8192,1,1225990,76646881261,106929563017
10199041,8192,1,1193971,77200838933,104836812820
10207233,8192,1,1174049,77770485494,105037529604
10215425,8192,1,1131601,77893106666,103837026446
10223617,8192,1,1214716,77082495252,104610172283
10231809,8192,1,1239036,76812658037,106577970182
10240001,8192,1,1174334,77539060580,107822304655
10248193,8192,1,1147536,77645370823,109764922063
10256385,8192,1,1130296,76924591639,107615020748
10264577,8192,1,1030018,77324495149,107205764172
10272769,8192,1,1086505,77623073831,106782324737
10280961,8192,1,1133919,77708872357,106945360503
10289153,8192,1,1154060,77788627230,110005587361
10297345,8192,1,1188569,79487887047,115336659601
10305537,8192,1,1162732,92108783782,135888665747
10313729,8192,1,1258422,92807705936,130043379581
10321921,8192,1,1454915,92532120917,126280167309
10330113,8192,1,1363088,93006927167,130644611717
10338305,8192,1,1297387,91799653406,127746762835
10346497,8192,1,1317779,93102367684,130397540722
10354689,8192,1,1316959,92167733414,130588806147
10362881,8192,1,1294409,91868826372,128965572996
10371073,8192,1,1371189,92625323824,127490145631
10379265,8192,1,1370935,91279955444,125963148653
10387457,8192,1,1323638,91353035083,128731446447
10395649,8192,1,1176812,92192015743,131718147809
10403841,8192,1,1130901,92191092473,127810615026
10412033,8192,1,1365356,91517607743,128925689442
10420225,8192,1,1350461,91558164098,129677144711
10428417,8192,1,1325279,93052871840,132090080627
