block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,48244674591
5308417,8192,1,886412,46355902185,48375242184
5316609,8192,1,828036,44837407164,46632666494
5324801,8192,1,738251,42486626567,43623027651
5332993,8192,1,878562,44377402985,44918847799
5341185,8192,1,759784,39515895518,41393709877
5349377,8192,1,876958,45441991668,47397980407
5357569,8192,1,803479,46113372017,48027664739
5365761,8192,1,729028,45065663138,44472325718
5373953,8192,1,885713,47737923460,48992078079
5382145,8192,1,836995,51351355496,50733095705
5390337,8192,1,965931,52965281717,51909350006
5398529,8192,1,782926,50890084027,47339023480
5406721,8192,1,761190,48956703913,48598663006
5414913,8192,1,827064,48472063015,48342065877
5423105,8192,1,825418,49256575775,55191171379
5431297,8192,1,919267,52230978175,57320611666
5439489,8192,1,974226,55143258533,59724710106
5447681,8192,1,833508,50689771206,54065230712
5455873,8192,1,947860,56707817121,57642245400
5464065,8192,1,1033971,58652807039,60016242725
5472257,8192,1,1115589,59342364238,62467751998
5480449,8192,1,1153123,59083287853,62981008522
5488641,8192,1,1009152,56069946259,60829171066
5496833,8192,1,1156155,57601281303,64704223786
5505025,8192,1,1147957,57531469967,65388751760
5513217,8192,1,1088977,55330482420,59138183340
5521409,8192,1,1128476,54292326455,59650444553
5529601,8192,1,1047151,55026971310,63123407849
5537793,8192,1,1126959,57980108462,64626132784
5545985,8192,1,1076343,59166013084,64692610652
5554177,8192,1,1192396,59545348454,65545931422
5562369,8192,1,1376951,58519081749,70906868460
5570561,8192,1,976721,58050473193,61185749530
5578753,8192,1,1166387,57731284389,62180284047
5586945,8192,1,1161915,58406567436,65279408885
5595137,8192,1,1234914,60771886651,66858518287
5603329,8192,1,1124232,59755746193,63469278498
5611521,8192,1,1095478,60122260578,61895910221
5619713,8192,1,1158885,60368944644,66382602618
5627905,8192,1,1153817,60775416598,64004762854
5636097,8192,1,1226306,60413544072,65744873184
5644289,8192,1,1196097,59963033833,61458174517
5652481,8192,1,1148057,60165793954,65715219717
5660673,8192,1,1177054,60696972227,64620558748
5668865,8192,1,1235498,60047450465,66522284068
5677057,8192,1,1147362,60485425643,67400855181
5685249,8192,1,1108227,59774988632,63638885813
5693441,8192,1,1201882,61008511303,66739442906
5701633,8192,1,1183811,61676882288,71101273643
5709825,8192,1,1214637,61791485704,72939284601
5718017,8192,1,1086473,61499185628,71234457499
5726209,8192,1,1201901,61132528463,67372456084
5734401,8192,1,1114912,61252818451,67534442755
5742593,8192,1,1163973,60135524474,66124236082
5750785,8192,1,1084060,59600947136,64399561642
5758977,8192,1,1078372,59809101820,62793318888
5767169,8192,1,1114845,59325753351,65510132674
5775361,8192,1,1126138,59862973911,62942316385
5783553,8192,1,1136977,59212357830,62864047595
5791745,8192,1,1046515,52187366379,55459318032
5799937,8192,1,1040418,55190787848,59159839984
5808129,8192,1,853023,55324595267,54541713843
5816321,8192,1,1028624,57063660639,60342456690
5824513,8192,1,1117046,59270194084,65332046730
5832705,8192,1,1061157,58960211718,63124733760
5840897,8192,1,1055327,56548008958,60885846946
5849089,8192,1,878652,50539203884,55427315131
5857281,8192,1,1173486,57632243725,67210041533
5865473,8192,1,1081039,57617358569,63541283336
5873665,8192,1,1057229,56743055206,63410782574
5881857,8192,1,951758,58511385611,59666212437
5890049,8192,1,835183,61795713273,48963950466
5898241,8192,1,739929,61727951417,50883843628
5906433,8192,1,680873,61904063474,52263074411
5914625,8192,1,706329,61447371947,54109788949
5922817,8192,1,694577,62089394033,51375929561
5931009,8192,1,846968,57980071725,53333715926
5939201,8192,1,966559,59961762656,59644682366
5947393,8192,1,901788,60279415753,59470158441
5955585,8192,1,802864,60414676596,56618454359
5963777,8192,1,685110,63069117237,53556466009
5971969,8192,1,649712,59686231052,52839528352
5980161,8192,1,1036796,60094784408,64518333904
5988353,8192,1,1003503,59416305051,64693985717
5996545,8192,1,1027604,59615250433,62428980269
6004737,8192,1,892103,60438506569,66837351233
6012929,8192,1,880312,59806694762,62869155136
6021121,8192,1,1109642,60025112508,66830735312
6029313,8192,1,1094954,59640226996,66692282824
6037505,8192,1,1030417,59369607024,62873168140
6045697,8192,1,1057200,55900815277,64925351352
6053889,8192,1,940339,50753517403,56850034798
6062081,8192,1,1047645,56417459765,64334684573
6070273,8192,1,1070344,58612928291,65831524644
6078465,8192,1,1040326,59160341340,63514094258
6086657,8192,1,1032939,59245645508,61012618269
6094849,8192,1,978106,58080730358,60023655186
6103041,8192,1,949935,59434287423,63774386787
6111233,8192,1,814440,62418352419,78908391765
6119425,8192,1,756883,61929340206,81598129762
6127617,8192,1,891700,57927536222,70570499958
6135809,8192,1,894373,54124139868,58266709487
6144001,8192,1,948844,54474431056,63255560688
6152193,8192,1,949060,55935295379,61371046268
6160385,8192,1,940733,57179985070,62896337955
6168577,8192,1,875004,59767193046,68807048281
6176769,8192,1,854844,58633356661,64079845245
6184961,8192,1,869810,57172923878,63634910715
6193153,8192,1,858339,58716480746,64989555899
6201345,8192,1,808091,59068730609,63123476854
6209537,8192,1,816753,58875189706,67395756888
6217729,8192,1,809455,58560010270,64423013268
6225921,8192,1,839253,57560207356,65371322977
6234113,8192,1,845776,59019049499,66373347589
6242305,8192,1,804291,57082938691,66439519734
6250497,8192,1,779310,58293679134,62328772236
6258689,8192,1,935783,58551901338,66519801960
6266881,8192,1,832343,56739213761,64790038535
6275073,8192,1,815239,56879687612,65537827161
6283265,8192,1,869622,56503858451,64672895273
6291457,8192,1,753911,57192973874,64540384302
6299649,8192,1,796408,58492213661,64949960750
6307841,8192,1,775867,57819406693,64708798903
6316033,8192,1,731815,55554664930,60967279648
6324225,8192,1,801177,56055100336,64237023910
6332417,8192,1,702924,55639554786,61919807995
6340609,8192,1,628921,57287631240,61165975627
6348801,8192,1,701014,56796985035,58858728907
6356993,8192,1,679990,56753862938,62095270716
6365185,8192,1,679678,56844041949,55083582468
6373377,8192,1,730260,55694660589,62719631430
6381569,8192,1,631122,56053435110,58298076732
6389761,8192,1,623579,55480206989,58909489002
6397953,8192,1,722344,56431171315,60597980164
6406145,8192,1,629492,57158444543,61020030453
6414337,8192,1,709829,57357572825,60405514560
6422529,8192,1,613086,54942317621,54945953060
6430721,8192,1,606422,52576411946,56183641860
6438913,8192,1,642545,52459434620,56073806254
6447105,8192,1,731996,53145077742,56208366221
6455297,8192,1,724964,54306641564,63998876330
6463489,8192,1,815991,52726025166,61508374358
6471681,8192,1,729625,49182276339,53684738935
6479873,8192,1,669837,46831088707,48841163749
6488065,8192,1,747144,48122908769,55700626027
6496257,8192,1,717326,47958662805,60528038385
6504449,8192,1,718392,50909275438,59575246005
6512641,8192,1,730467,48392560754,54913639502
6520833,8192,1,738059,46131832206,55598430685
6529025,8192,1,724708,46477569891,53967821588
6537217,8192,1,800265,48971240353,57595636692
6545409,8192,1,787384,48497192206,56041092508
6553601,8192,1,698398,47187351487,55094799167
6561793,8192,1,737557,48788349686,54725690398
6569985,8192,1,764170,49888523955,56801484175
6578177,8192,1,680236,49997697795,50012661895
6586369,8192,1,749999,53088340658,52679133667
6594561,8192,1,705784,48019131508,54344461162
6602753,8192,1,656423,46400710382,53155020806
6610945,8192,1,849783,47748915390,57295684446
6619137,8192,1,801148,47807608803,57897357268
6627329,8192,1,765408,46669797740,54750897347
6635521,8192,1,743150,46887794423,55742142879
6643713,8192,1,665607,45877233135,56780143993
6651905,8192,1,758736,47427946240,59369987905
6660097,8192,1,827631,47805700088,57885747247
6668289,8192,1,740827,47033958754,56100048141
6676481,8192,1,701546,45737135850,54404500001
6684673,8192,1,693026,47473036303,56257218767
6692865,8192,1,744005,47361939810,55409466863
6701057,8192,1,728159,45355462532,54918375700
6709249,8192,1,803323,48175195526,56977593978
6717441,8192,1,731903,47282679908,55675541793
6725633,8192,1,669779,47058450238,51322882695
6733825,8192,1,736446,51234504987,56155678041
6742017,8192,1,845497,51556557281,59448613345
6750209,8192,1,783040,49450537411,55779157409
6758401,8192,1,785734,48600607825,51672380130
6766593,8192,1,644335,43880086628,47405635639
6774785,8192,1,718306,45320242271,51667957166
6782977,8192,1,787787,49300862376,56343622677
6791169,8192,1,797132,51216997662,55235039065
6799361,8192,1,778579,54480612692,66781249759
6807553,8192,1,777106,54418924892,63791398201
6815745,8192,1,641142,49816057934,61066594225
6823937,8192,1,767187,52605381030,62210830559
6832129,8192,1,795755,53448736123,65919505121
6840321,8192,1,787802,52776478133,66470460483
6848513,8192,1,788128,50809483628,65405669105
6856705,8192,1,703447,48678621512,62596168846
6864897,8192,1,720780,48100014209,57453288183
6873089,8192,1,753391,48766101024,56502747861
6881281,8192,1,726756,48283626988,58081714061
6889473,8192,1,759040,48229905528,55734113770
6897665,8192,1,733910,48871665264,60978542215
6905857,8192,1,752177,49522415159,58993992281
6914049,8192,1,802193,51410592357,57247756748
6922241,8192,1,859621,51928120590,60048373835
6930433,8192,1,800774,50391395202,58604760000
6938625,8192,1,748654,49387623217,57326950707
6946817,8192,1,796267,50255220086,59574931732
6955009,8192,1,748240,51693407873,55618502774
6963201,8192,1,806363,50150885645,61821117236
6971393,8192,1,728569,48656564463,59487535971
6979585,8192,1,735352,51199560672,62073514050
6987777,8192,1,699021,48682911486,64193760818
6995969,8192,1,634120,45831406577,53841551555
7004161,8192,1,892155,50536556554,62604474533
7012353,8192,1,782030,49273441119,60130057517
7020545,8192,1,741045,46097890688,56761551367
7028737,8192,1,762443,45093991002,57909208913
7036929,8192,1,853754,46603908786,57168413853
7045121,8192,1,810342,46377293130,58094968827
7053313,8192,1,770343,47471980730,57971098095
7061505,8192,1,683334,43555846112,54034362779
7069697,8192,1,838780,46875030520,58833643803
7077889,8192,1,763229,48582059456,56231067614
7086081,8192,1,751041,45191788480,54473069563
7094273,8192,1,795784,48515590361,55936448222
7102465,8192,1,787430,49228707462,55111804956
7110657,8192,1,985470,55948602087,61173406396
7118849,8192,1,879750,52775047845,59957040898
7127041,8192,1,771176,49224643811,57537521763
7135233,8192,1,810937,53308284328,62028545073
7143425,8192,1,915819,55117039138,64743269519
7151617,8192,1,910815,54754117820,62412127886
7159809,8192,1,886198,58713975871,66161908101
7168001,8192,1,726666,49138506055,54787865545
7176193,8192,1,693336,47109751685,53841596511
7184385,8192,1,724525,48036349840,51631595515
7192577,8192,1,708302,48268198216,52195739156
7200769,8192,1,727507,50120021956,54858247965
7208961,8192,1,790346,53098340347,61186376404
7217153,8192,1,906974,56741329110,62883823804
7225345,8192,1,933614,58596654890,64780021595
7233537,8192,1,885596,58671527494,65013411533
7241729,8192,1,1016104,61069572685,69966888512
7249921,8192,1,1020630,61369308543,66054683773
7258113,8192,1,985675,61058114637,70500562916
7266305,8192,1,1024395,60799942581,66894023581
7274497,8192,1,1073993,62911729753,73436616711
7282689,8192,1,959353,60722933235,68405338632
7290881,8192,1,721417,51558952034,61386073270
7299073,8192,1,635467,47439182717,58425221337
7307265,8192,1,768990,52539940390,62411460869
7315457,8192,1,782838,50497801672,61443176888
7323649,8192,1,736531,48680635829,57701729662
7331841,8192,1,693431,48979000213,59160267130
7340033,8192,1,700353,48470463657,58706242003
7348225,8192,1,656165,47754014325,54436517108
7356417,8192,1,706952,49781969594,59094077933
7364609,8192,1,702560,51552295972,58066305644
7372801,8192,1,748488,51189895210,59173201600
7380993,8192,1,672970,50289379405,55975775580
7389185,8192,1,618374,46747527961,56655636557
7397377,8192,1,731407,53849189259,59552154227
7405569,8192,1,823103,54459907520,60355827051
7413761,8192,1,820567,57996395789,65470060794
7421953,8192,1,759259,54880499899,61287740685
7430145,8192,1,709874,50266481813,56274834937
7438337,8192,1,799413,52617562312,62056157798
7446529,8192,1,803464,53862112844,62847957832
7454721,8192,1,776283,53348274726,61207584653
7462913,8192,1,841975,55623955618,62694970384
7471105,8192,1,853955,57452318218,66633613827
7479297,8192,1,795154,56297422443,65010465161
7487489,8192,1,889445,56376229780,68651998800
7495681,8192,1,1021969,60023042579,73308290368
7503873,8192,1,875237,55313971334,66814739080
7512065,8192,1,775071,49429826010,61091217515
7520257,8192,1,725889,47064363363,58015172790
7528449,8192,1,834843,51650564844,64266063416
7536641,8192,1,789507,50757917942,63925797952
7544833,8192,1,867687,54598783786,62024534783
7553025,8192,1,960725,56469515355,65288927024
7561217,8192,1,815707,50313874323,63398595085
7569409,8192,1,666231,46144005917,57900250006
7577601,8192,1,832815,54175134238,58410268503
7585793,8192,1,885526,58087439964,64209144717
7593985,8192,1,861278,55905434119,63959507919
7602177,8192,1,852806,50342783962,64924697367
7610369,8192,1,887841,49888381296,64532551468
7618561,8192,1,860187,54950616424,62287215155
7626753,8192,1,915348,54030183176,66049724626
7634945,8192,1,852309,51681051150,63752688589
7643137,8192,1,912370,53049696773,64076359659
7651329,8192,1,738803,45900258701,56124019276
7659521,8192,1,713836,45748826296,54651482584
7667713,8192,1,848035,50538533259,59296014667
7675905,8192,1,937742,55323766578,65572004444
7684097,8192,1,787627,54383889810,58805502839
7692289,8192,1,833589,53247672067,60316753921
7700481,8192,1,814204,49535470442,60369214772
7708673,8192,1,903137,54358941917,61681112809
7716865,8192,1,801151,62622317283,56402130831
7725057,8192,1,905524,59014777802,67966278878
7733249,8192,1,960512,58327935763,72210085111
7741441,8192,1,936278,56411432504,69946657452
7749633,8192,1,890324,53572479595,71042990262
7757825,8192,1,1027125,58522479696,77917655228
7766017,8192,1,1065365,61612038604,80378838158
7774209,8192,1,1133091,62039236317,78415279102
7782401,8192,1,1013568,61944787561,79146532317
7790593,8192,1,977456,60660792594,74115434646
7798785,8192,1,1062407,59684547724,76850414326
7806977,8192,1,1017774,59902115809,74564370967
7815169,8192,1,1154301,60693446908,75609938450
7823361,8192,1,1129298,60341384806,76333473207
7831553,8192,1,1048171,56590059373,71081718724
7839745,8192,1,1006866,55276418358,71150918114
7847937,8192,1,1266339,61467920318,76127453176
7856129,8192,1,1153575,60984143819,72379049975
7864321,8192,1,1115475,59852831907,74736150915
7872513,8192,1,1148287,60908945609,71846589661
7880705,8192,1,1236171,60021117831,78776248436
7888897,8192,1,1119286,58582250428,73563861233
7897089,8192,1,1116862,59438959515,73587711142
7905281,8192,1,1053564,59511201019,72097705433
7913473,8192,1,1018766,59916578393,74091116250
7921665,8192,1,1163030,58202234652,67663110405
7929857,8192,1,932972,56541598892,69825278480
7938049,8192,1,1335617,61768841096,75961520483
7946241,8192,1,1126115,60333225913,78710324473
7954433,8192,1,930625,59253863905,78443064944
7962625,8192,1,1155991,60318831521,78064990714
7970817,8192,1,1149787,58205892161,75407765676
7979009,8192,1,1168100,58675133580,74993054694
7987201,8192,1,1109590,60201568915,72237211205
7995393,8192,1,1246696,60953748469,72233047843
8003585,8192,1,1072671,58459135873,76109715128
8011777,8192,1,915176,52150084703,73038315274
8019969,8192,1,1048977,54347088319,72428313365
8028161,8192,1,1161083,57901070063,71500454412
8036353,8192,1,1038066,60739991885,71790541680
8044545,8192,1,1058512,61452870344,69956757488
8052737,8192,1,1224568,57520110354,69270606800
8060929,8192,1,883351,49034881564,63301831240
8069121,8192,1,1093556,54937862712,68445785080
8077313,8192,1,1171620,58985335698,74664045955
8085505,8192,1,970944,57604952668,72139764908
8093697,8192,1,1018286,53175452767,67975860087
8101889,8192,1,907967,52281783686,65710339257
8110081,8192,1,872493,50955441103,64325794901
8118273,8192,1,1016880,55439650663,71238693981
8126465,8192,1,893543,53041319100,69794232295
8134657,8192,1,1199821,58355280103,73767416681
8142849,8192,1,872903,50503746198,66386865369
8151041,8192,1,753363,48910092076,65574884335
8159233,8192,1,888841,55200745635,71274384030
8167425,8192,1,1358869,61654254721,67713206885
8175617,8192,1,919344,57647015958,71975300823
8183809,8192,1,948309,52872475578,65926584107
8192001,8192,1,738324,46746541520,60279638423
8200193,8192,1,738422,45469577722,58910131655
8208385,8192,1,812997,50384096789,63320246973
8216577,8192,1,1006640,52371646321,62054235234
8224769,8192,1,1163238,59595554009,70139670908
8232961,8192,1,798761,53019994658,64419521388
8241153,8192,1,697829,51960965721,60751763574
8249345,8192,1,841109,52000342474,64817571738
8257537,8192,1,930193,54459937700,69933861457
8265729,8192,1,975208,58222853369,71420733344
8273921,8192,1,1020904,56306070571,68162520187
8282113,8192,1,938526,53080739771,62362185830
8290305,8192,1,820570,51981464609,67665318683
8298497,8192,1,940581,58623412073,69855774777
8306689,8192,1,877846,57683653048,69277987755
8314881,8192,1,914277,57238738726,71262121102
8323073,8192,1,880678,51566549035,66900981554
8331265,8192,1,763133,51489770819,75120955572
8339457,8192,1,835498,52115559990,65438113044
8347649,8192,1,940995,53853618011,67125920015
8355841,8192,1,935120,59792349550,70512524965
8364033,8192,1,849350,54624898279,66724034288
8372225,8192,1,826549,50554075020,63590042474
8380417,8192,1,893359,53524916702,65400396198
8388609,8192,1,950037,59670381591,74965584375
8396801,8192,1,851952,59067138486,67933533788
8404993,8192,1,971316,58701071184,71117441985
8413185,8192,1,957288,57866515165,72743799879
8421377,8192,1,838965,57549256819,64012458290
8429569,8192,1,893296,61104343635,60724336495
8437761,8192,1,993838,59809150417,70140479226
8445953,8192,1,964813,60789904230,71324566770
8454145,8192,1,839047,59657647316,65222736570
8462337,8192,1,854037,59372454307,65367636379
8470529,8192,1,970235,60191471319,67330819740
8478721,8192,1,988342,61800831528,66961427207
8486913,8192,1,828164,61286830855,62692344127
8495105,8192,1,1002499,62022730823,65150226239
8503297,8192,1,989779,61828220456,63015695695
8511489,8192,1,835312,61844907375,58147397893
8519681,8192,1,889469,61679703719,58785149871
8527873,8192,1,965347,61385667796,60270071405
8536065,8192,1,931052,61592837583,61934402131
8544257,8192,1,754048,61629636775,56812296410
8552449,8192,1,803745,61961780469,59341496833
8560641,8192,1,939276,63530816772,63668358847
8568833,8192,1,851417,65923346777,63534900677
8577025,8192,1,841049,65623489141,62715846511
8585217,8192,1,992152,73222626803,69074293341
8593409,8192,1,817459,77878755186,66258430288
8601601,8192,1,699019,76628772865,66449173264
8609793,8192,1,811933,78058009201,65693238789
8617985,8192,1,949393,77470743277,75893574370
8626177,8192,1,869464,75793509999,72130943763
8634369,8192,1,739889,74187688186,65394457566
8642561,8192,1,818926,77685558439,70477860586
8650753,8192,1,825924,78026267904,72626870844
8658945,8192,1,812147,70393239512,79992388609
8667137,8192,1,785673,61570806794,72154430216
8675329,8192,1,816542,65781442449,69467866896
8683521,8192,1,757973,54004019478,67258927938
8691713,8192,1,683329,52246980326,62501337533
8699905,8192,1,849122,55659160493,68329149617
8708097,8192,1,975466,59263476741,72444497069
8716289,8192,1,913001,59041577975,71914631257
8724481,8192,1,868978,54281558998,67644025702
8732673,8192,1,805391,49494687484,62138710137
8740865,8192,1,812980,52561159401,65362075492
8749057,8192,1,822366,52666178343,65457662925
8757249,8192,1,919564,56098391378,69260019075
8765441,8192,1,968016,57877117485,71686640914
8773633,8192,1,860153,51481505907,63222628724
8781825,8192,1,790868,47257860195,58482229619
8790017,8192,1,942832,53538052783,66457288686
8798209,8192,1,940694,61685676481,73538287143
8806401,8192,1,885927,61658922238,68335986977
8814593,8192,1,1038029,61369004831,75093364715
8822785,8192,1,879793,52146272787,64750712706
8830977,8192,1,878509,55697156073,68772913385
8839169,8192,1,964736,62541552293,83161439570
8847361,8192,1,996914,61590833329,80575014471
8855553,8192,1,885028,55127615561,63621257382
8863745,8192,1,791523,55304861134,66541051969
8871937,8192,1,849887,63786091420,82065782009
8880129,8192,1,902373,61012686158,74485201458
8888321,8192,1,941387,59426643172,71873854614
8896513,8192,1,1133114,63866621409,84137862268
8904705,8192,1,802562,63727133550,84743836523
8912897,8192,1,845445,61409418399,82278552507
8921089,8192,1,1017609,65029754319,85804033563
8929281,8192,1,907925,63564436196,81453728803
8937473,8192,1,967802,66232587516,84801069000
8945665,8192,1,897482,65346650167,84728731384
8953857,8192,1,750217,65003544141,72297081355
8962049,8192,1,1086994,67502783028,85258495350
8970241,8192,1,951713,66237749089,80587463959
8978433,8192,1,981183,69267416517,78869779690
8986625,8192,1,1055590,68273551884,90801789002
8994817,8192,1,780717,56833119505,77575462971
9003009,8192,1,1036805,73004597454,89548258946
9011201,8192,1,1012222,71455636535,82823222351
9019393,8192,1,874242,71548472212,82090712664
9027585,8192,1,971248,66791843410,82450124607
9035777,8192,1,840102,64595196013,79456077848
9043969,8192,1,994170,64934612725,81353533882
9052161,8192,1,888691,65383679263,81677269581
9060353,8192,1,942244,57388886441,72905674257
9068545,8192,1,701653,48078807041,61000485854
9076737,8192,1,754798,61024714378,71532260831
9084929,8192,1,908482,65338335472,77296697916
9093121,8192,1,898709,68826620520,84688524401
9101313,8192,1,947022,69761741984,79087609634
9109505,8192,1,855685,64915604147,78501399051
9117697,8192,1,936510,68593558199,81432580037
9125889,8192,1,1110657,74193543274,90555846796
9134081,8192,1,974020,71692480309,86693506175
9142273,8192,1,971906,69278593897,86778610757
9150465,8192,1,940651,67361910005,85319874566
9158657,8192,1,931319,67770003761,85850079786
9166849,8192,1,1003627,67301994373,89018595425
9175041,8192,1,901224,64936435027,84199812283
9183233,8192,1,768025,58547006772,73461014899
9191425,8192,1,992708,64118389903,84902838880
9199617,8192,1,767537,60728207372,80087047172
9207809,8192,1,741824,53901328760,75794701759
9216001,8192,1,698064,49104444455,66078581789
9224193,8192,1,643992,47707551961,73747543342
9232385,8192,1,827015,55845001987,72017412602
9240577,8192,1,847844,59333225580,74112577667
9248769,8192,1,757262,52846524981,65657849641
9256961,8192,1,716538,54524823239,66769684302
9265153,8192,1,714126,49995214601,60368695116
9273345,8192,1,716731,54250605891,67160436104
9281537,8192,1,763184,56104624149,71004218686
9289729,8192,1,852003,63108379279,78090517870
9297921,8192,1,904053,60658920099,74358996520
9306113,8192,1,828610,56073471319,72546590709
9314305,8192,1,742441,55013686452,70105235574
9322497,8192,1,731295,52787689502,66248221539
9330689,8192,1,708369,52392880422,64276825025
9338881,8192,1,664925,47456678772,61808712508
9347073,8192,1,627062,59045841516,71575144878
9355265,8192,1,542072,51533409470,62493908446
9363457,8192,1,553768,51823161640,62949620117
9371649,8192,1,664552,57497993985,72880741629
9379841,8192,1,665352,58873592863,71395451783
9388033,8192,1,708523,60684737157,74858289189
9396225,8192,1,742494,61352845542,74184595084
9404417,8192,1,682535,52096944972,68167080999
9412609,8192,1,730720,56467680323,75341518267
9420801,8192,1,659919,65708295301,94217997780
9428993,8192,1,805946,68506237462,97345475553
9437185,8192,1,799261,70730540231,98461204051
9445377,8192,1,782815,64727852547,88028726850
9453569,8192,1,806095,57998734790,77547055506
9461761,8192,1,873153,60674145097,76007771438
9469953,8192,1,978600,68453757397,92250787883
9478145,8192,1,932038,68593126285,90666672487
9486337,8192,1,969887,65412428592,85044632692
9494529,8192,1,871662,61072195102,80412222370
9502721,8192,1,880415,67010896351,91695776210
9510913,8192,1,877077,62637487079,81318783954
9519105,8192,1,892491,66341797417,85377241292
9527297,8192,1,886525,63743218469,83384033484
9535489,8192,1,763034,56916289211,75802120010
9543681,8192,1,755739,51749236039,72182877424
9551873,8192,1,873175,63714325503,84884425984
9560065,8192,1,894671,66968083563,92581941086
9568257,8192,1,871975,67196685161,94156260957
9576449,8192,1,833002,63337835446,90520839812
9584641,8192,1,804983,57162122774,82205336887
9592833,8192,1,852642,58816487988,87670546569
9601025,8192,1,804419,61358444080,94336050433
9609217,8192,1,849312,58233450860,90211199459
9617409,8192,1,927929,63536028152,96945255281
9625601,8192,1,813905,59495790605,91025759395
9633793,8192,1,774141,59853748240,95845943743
9641985,8192,1,1008519,71796902215,104231518969
9650177,8192,1,946237,66707485905,90205890916
9658369,8192,1,908074,73540668043,105250149250
9666561,8192,1,1048466,76252778127,102664880396
9674753,8192,1,866412,68574360918,91818475046
9682945,8192,1,932972,70752871888,98953623936
9691137,8192,1,979047,71791734313,100918007038
9699329,8192,1,918888,67817796157,98196294943
9707521,8192,1,1104725,71177466006,105805580165
9715713,8192,1,1104271,71716325188,110852039379
9723905,8192,1,963052,66999392072,94028044203
9732097,8192,1,1005464,65795578186,94890287504
9740289,8192,1,1059837,67994246828,97781082910
9748481,8192,1,979162,67629006993,96843203885
9756673,8192,1,885081,62292836211,88972587124
9764865,8192,1,833802,62457382863,86940954406
9773057,8192,1,837546,61034522068,83731574966
9781249,8192,1,946051,67857791102,92822051182
9789441,8192,1,819208,65866256100,88876086158
9797633,8192,1,924104,68240421801,95440482066
9805825,8192,1,881246,68247029882,92028451685
9814017,8192,1,778987,66071308722,87249687175
9822209,8192,1,911174,69795340731,98777692201
9830401,8192,1,1006706,71978418806,102134754475
9838593,8192,1,1038633,71509025018,102814482148
9846785,8192,1,896865,69792988764,95931794842
9854977,8192,1,847711,67034768302,90939761636
9863169,8192,1,911641,68667883187,95469823701
9871361,8192,1,996682,70107950073,96382633497
9879553,8192,1,973566,69625920413,97314482080
9887745,8192,1,993179,71185747311,98848634127
9895937,8192,1,1003198,70717713319,100472481097
9904129,8192,1,1002534,71808040774,103961163453
9912321,8192,1,973237,71613101484,101287987158
9920513,8192,1,1033485,72846155160,99564610302
9928705,8192,1,1031123,73635393603,103281246468
9936897,8192,1,1080661,74097718137,104005792559
9945089,8192,1,978766,70891484395,99006714856
9953281,8192,1,1042650,72417886178,102607402508
9961473,8192,1,1112412,74009890439,105030610577
9969665,8192,1,1081752,73469731113,105552306925
9977857,8192,1,1115522,75780146275,108289707731
9986049,8192,1,1042699,73335453765,106533877840
9994241,8192,1,1012025,72304159780,104450688487
10002433,8192,1,947807,73177316635,102861282188
10010625,8192,1,993860,74248158794,102807206735
10018817,8192,1,1083307,76321832298,107458968888
10027009,8192,1,1144640,76778212899,109515933308
10035201,8192,1,1106267,76509496209,109262520554
10043393,8192,1,1136468,76529152684,107154865884
10051585,8192,1,1143192,76622953602,108924229637
10059777,8192,1,1071558,76691528658,106696907739
10067969,8192,1,1035874,75016157201,103657619902
10076161,8192,1,1190056,75265046958,104095177990
10084353,8192,1,1052095,76722732640,107136222329
10092545,8192,1,1059358,76839914668,108845402693
10100737,8192,1,1078590,77061038954,104611732288
10108929,8192,1,1104262,76917215732,97426001699
10117121,8192,1,1171376,77120896113,104193287667
10125313,8192,1,1065388,77604654123,109363460206
10133505,8192,1,1080586,77621034018,102634667989
10141697,8192,1,1185945,77375102520,105587698083
10149889,8192,1,1118057,77079879819,103201457686
10158081,8192,1,1140551,77535086646,107308147063
10166273,8192,1,1201889,77314405596,106696647083
10174465,8192,1,1114490,77129632609,107735544740
10182657,8192,1,1131014,76977719808,106953145840
10190849,8192,1,1225990,76646881261,106386049969
10199041,8192,1,1193971,77200838933,103380145530
10207233,8192,1,1174049,77770485494,105129657612
10215425,8192,1,1131601,77893106666,101700762295
10223617,8192,1,1214716,77082495252,107601054495
10231809,8192,1,1239036,76812658037,106612205568
10240001,8192,1,1174334,77539060580,108782031400
10248193,8192,1,1147536,77645370823,110182232081
10256385,8192,1,1130296,76924591639,108315057820
10264577,8192,1,1030018,77324495149,108288192685
10272769,8192,1,1086505,77623073831,108568868519
10280961,8192,1,1133919,77708872357,108066780947
10289153,8192,1,1154060,77788627230,109120360538
10297345,8192,1,1188569,79487887047,114900087478
10305537,8192,1,1162732,92108783782,135114734075
10313729,8192,1,1258422,92807705936,130431651910
10321921,8192,1,1454915,92532120917,127032684443
10330113,8192,1,1363088,93006927167,131203329126
10338305,8192,1,1297387,91799653406,128837542365
10346497,8192,1,1317779,93102367684,129849293182
10354689,8192,1,1316959,92167733414,130216302217
10362881,8192,1,1294409,91868826372,127773785324
10371073,8192,1,1371189,92625323824,128375486921
10379265,8192,1,1370935,91279955444,127711916380
10387457,8192,1,1323638,91353035083,128342433524
10395649,8192,1,1176812,92192015743,132596162620
10403841,8192,1,1130901,92191092473,126122161817
10412033,8192,1,1365356,91517607743,128157475695
10420225,8192,1,1350461,91558164098,128860660015
10428417,8192,1,1325279,93052871840,131039299674
