block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47689035457
5316609,8192,1,828036,44837407164,46533213625
5324801,8192,1,738251,42486626567,43568779575
5332993,8192,1,878562,44377402985,44995915859
5341185,8192,1,759784,39515895518,40968337269
5349377,8192,1,876958,45441991668,47553329820
5357569,8192,1,803479,46113372017,47387155406
5365761,8192,1,729028,45065663138,43990013709
5373953,8192,1,885713,47737923460,48526125120
5382145,8192,1,836995,51351355496,51180247949
5390337,8192,1,965931,52965281717,52353853002
5398529,8192,1,782926,50890084027,47363491911
5406721,8192,1,761190,48956703913,48506430872
5414913,8192,1,827064,48472063015,49026667992
5423105,8192,1,825418,49256575775,55215395146
5431297,8192,1,919267,52230978175,57250931658
5439489,8192,1,974226,55143258533,58485546254
5447681,8192,1,833508,50689771206,53431783117
5455873,8192,1,947860,56707817121,56555283478
5464065,8192,1,1033971,58652807039,59441082315
5472257,8192,1,1115589,59342364238,61644809318
5480449,8192,1,1153123,59083287853,62414329651
5488641,8192,1,1009152,56069946259,60014053556
5496833,8192,1,1156155,57601281303,64488518426
5505025,8192,1,1147957,57531469967,63978340085
5513217,8192,1,1088977,55330482420,58933661994
5521409,8192,1,1128476,54292326455,58932753952
5529601,8192,1,1047151,55026971310,61765345316
5537793,8192,1,1126959,57980108462,64309090241
5545985,8192,1,1076343,59166013084,64219414518
5554177,8192,1,1192396,59545348454,64995313269
5562369,8192,1,1376951,58519081749,69739181466
5570561,8192,1,976721,58050473193,60035094605
5578753,8192,1,1166387,57731284389,61604574507
5586945,8192,1,1161915,58406567436,64491217470
5595137,8192,1,1234914,60771886651,66547527180
5603329,8192,1,1124232,59755746193,63557380929
5611521,8192,1,1095478,60122260578,61151739415
5619713,8192,1,1158885,60368944644,65684722095
5627905,8192,1,1153817,60775416598,63472439524
5636097,8192,1,1226306,60413544072,64307039110
5644289,8192,1,1196097,59963033833,61222757308
5652481,8192,1,1148057,60165793954,64699331884
5660673,8192,1,1177054,60696972227,64069360104
5668865,8192,1,1235498,60047450465,66446323574
5677057,8192,1,1147362,60485425643,67364855308
5685249,8192,1,1108227,59774988632,62974032596
5693441,8192,1,1201882,61008511303,65891184817
5701633,8192,1,1183811,61676882288,69217054027
5709825,8192,1,1214637,61791485704,71814564104
5718017,8192,1,1086473,61499185628,70969047123
5726209,8192,1,1201901,61132528463,66963843675
5734401,8192,1,1114912,61252818451,66426800296
5742593,8192,1,1163973,60135524474,64236777971
5750785,8192,1,1084060,59600947136,63426117355
5758977,8192,1,1078372,59809101820,62644419323
5767169,8192,1,1114845,59325753351,64587773698
5775361,8192,1,1126138,59862973911,63573767079
5783553,8192,1,1136977,59212357830,61949061474
5791745,8192,1,1046515,52187366379,55522140719
5799937,8192,1,1040418,55190787848,58226248702
5808129,8192,1,853023,55324595267,54085494796
5816321,8192,1,1028624,57063660639,59680112254
5824513,8192,1,1117046,59270194084,64381224243
5832705,8192,1,1061157,58960211718,63246477130
5840897,8192,1,1055327,56548008958,61613714389
5849089,8192,1,878652,50539203884,55001715415
5857281,8192,1,1173486,57632243725,66690728624
5865473,8192,1,1081039,57617358569,62891682400
5873665,8192,1,1057229,56743055206,62873920807
5881857,8192,1,951758,58511385611,59724719815
5890049,8192,1,835183,61795713273,49015357255
5898241,8192,1,739929,61727951417,51361704795
5906433,8192,1,680873,61904063474,51809809858
5914625,8192,1,706329,61447371947,53321895504
5922817,8192,1,694577,62089394033,50649171235
5931009,8192,1,846968,57980071725,52832167312
5939201,8192,1,966559,59961762656,58871635089
5947393,8192,1,901788,60279415753,58133869168
5955585,8192,1,802864,60414676596,55841442058
5963777,8192,1,685110,63069117237,53143247876
5971969,8192,1,649712,59686231052,52467891369
5980161,8192,1,1036796,60094784408,64376529323
5988353,8192,1,1003503,59416305051,63985453495
5996545,8192,1,1027604,59615250433,61680635646
6004737,8192,1,892103,60438506569,66766817046
6012929,8192,1,880312,59806694762,63617799971
6021121,8192,1,1109642,60025112508,66285923865
6029313,8192,1,1094954,59640226996,66445540497
6037505,8192,1,1030417,59369607024,63683268638
6045697,8192,1,1057200,55900815277,64786156708
6053889,8192,1,940339,50753517403,56598227572
6062081,8192,1,1047645,56417459765,62736959369
6070273,8192,1,1070344,58612928291,65611127120
6078465,8192,1,1040326,59160341340,62747700999
6086657,8192,1,1032939,59245645508,60294510231
6094849,8192,1,978106,58080730358,59081130936
6103041,8192,1,949935,59434287423,62315876394
6111233,8192,1,814440,62418352419,78639485219
6119425,8192,1,756883,61929340206,83004488107
6127617,8192,1,891700,57927536222,71117119680
6135809,8192,1,894373,54124139868,57404217930
6144001,8192,1,948844,54474431056,62089301988
6152193,8192,1,949060,55935295379,61247708746
6160385,8192,1,940733,57179985070,62151216607
6168577,8192,1,875004,59767193046,69245514669
6176769,8192,1,854844,58633356661,63732517816
6184961,8192,1,869810,57172923878,63512252119
6193153,8192,1,858339,58716480746,64710403849
6201345,8192,1,808091,59068730609,62877471717
6209537,8192,1,816753,58875189706,67122528164
6217729,8192,1,809455,58560010270,63857243027
6225921,8192,1,839253,57560207356,64845938876
6234113,8192,1,845776,59019049499,66021010429
6242305,8192,1,804291,57082938691,67076927090
6250497,8192,1,779310,58293679134,62859800891
6258689,8192,1,935783,58551901338,65981430794
6266881,8192,1,832343,56739213761,64165341901
6275073,8192,1,815239,56879687612,65280234551
6283265,8192,1,869622,56503858451,64021943060
6291457,8192,1,753911,57192973874,64164919175
6299649,8192,1,796408,58492213661,64106875795
6307841,8192,1,775867,57819406693,64425409776
6316033,8192,1,731815,55554664930,60927295927
6324225,8192,1,801177,56055100336,63491787120
6332417,8192,1,702924,55639554786,61854491916
6340609,8192,1,628921,57287631240,60820658833
6348801,8192,1,701014,56796985035,58936965095
6356993,8192,1,679990,56753862938,61704103697
6365185,8192,1,679678,56844041949,54289871424
6373377,8192,1,730260,55694660589,61634454395
6381569,8192,1,631122,56053435110,57964816115
6389761,8192,1,623579,55480206989,58746391929
6397953,8192,1,722344,56431171315,61023940663
6406145,8192,1,629492,57158444543,60712710354
6414337,8192,1,709829,57357572825,60354034351
6422529,8192,1,613086,54942317621,54420458186
6430721,8192,1,606422,52576411946,56463955451
6438913,8192,1,642545,52459434620,56946826450
6447105,8192,1,731996,53145077742,55831049591
6455297,8192,1,724964,54306641564,63210387206
6463489,8192,1,815991,52726025166,60218052247
6471681,8192,1,729625,49182276339,52831239576
6479873,8192,1,669837,46831088707,48131105115
6488065,8192,1,747144,48122908769,56006391490
6496257,8192,1,717326,47958662805,60735213491
6504449,8192,1,718392,50909275438,58451118841
6512641,8192,1,730467,48392560754,53994514899
6520833,8192,1,738059,46131832206,54885964405
6529025,8192,1,724708,46477569891,53084521863
6537217,8192,1,800265,48971240353,55991910377
6545409,8192,1,787384,48497192206,54979273468
6553601,8192,1,698398,47187351487,55138927977
6561793,8192,1,737557,48788349686,54425584100
6569985,8192,1,764170,49888523955,56988901834
6578177,8192,1,680236,49997697795,50493085324
6586369,8192,1,749999,53088340658,52465115904
6594561,8192,1,705784,48019131508,53768159301
6602753,8192,1,656423,46400710382,53072517229
6610945,8192,1,849783,47748915390,57584903078
6619137,8192,1,801148,47807608803,57405680260
6627329,8192,1,765408,46669797740,54848839925
6635521,8192,1,743150,46887794423,54818747632
6643713,8192,1,665607,45877233135,56602664227
6651905,8192,1,758736,47427946240,59172166332
6660097,8192,1,827631,47805700088,57633378550
6668289,8192,1,740827,47033958754,56808751665
6676481,8192,1,701546,45737135850,54548026517
6684673,8192,1,693026,47473036303,56267915249
6692865,8192,1,744005,47361939810,54334239652
6701057,8192,1,728159,45355462532,54289937819
6709249,8192,1,803323,48175195526,56224533800
6717441,8192,1,731903,47282679908,55707224816
6725633,8192,1,669779,47058450238,50929550407
6733825,8192,1,736446,51234504987,55707288167
6742017,8192,1,845497,51556557281,58829073074
6750209,8192,1,783040,49450537411,55156249404
6758401,8192,1,785734,48600607825,51387657793
6766593,8192,1,644335,43880086628,46977905657
6774785,8192,1,718306,45320242271,50739939507
6782977,8192,1,787787,49300862376,55121657958
6791169,8192,1,797132,51216997662,54565346066
6799361,8192,1,778579,54480612692,66567921344
6807553,8192,1,777106,54418924892,63335144045
6815745,8192,1,641142,49816057934,61084977498
6823937,8192,1,767187,52605381030,62161168625
6832129,8192,1,795755,53448736123,65454510805
6840321,8192,1,787802,52776478133,66355177889
6848513,8192,1,788128,50809483628,65316186329
6856705,8192,1,703447,48678621512,62390318410
6864897,8192,1,720780,48100014209,57645618706
6873089,8192,1,753391,48766101024,56828842881
6881281,8192,1,726756,48283626988,58227028699
6889473,8192,1,759040,48229905528,55529731027
6897665,8192,1,733910,48871665264,60730400522
6905857,8192,1,752177,49522415159,59423079528
6914049,8192,1,802193,51410592357,57224220004
6922241,8192,1,859621,51928120590,60304370444
6930433,8192,1,800774,50391395202,57403538070
6938625,8192,1,748654,49387623217,56812152756
6946817,8192,1,796267,50255220086,59998765635
6955009,8192,1,748240,51693407873,55890674767
6963201,8192,1,806363,50150885645,61767514362
6971393,8192,1,728569,48656564463,59262530907
6979585,8192,1,735352,51199560672,61923646197
6987777,8192,1,699021,48682911486,63834020179
6995969,8192,1,634120,45831406577,54061362010
7004161,8192,1,892155,50536556554,61858056494
7012353,8192,1,782030,49273441119,60030306936
7020545,8192,1,741045,46097890688,56031715268
7028737,8192,1,762443,45093991002,57899657713
7036929,8192,1,853754,46603908786,57714514391
7045121,8192,1,810342,46377293130,57622731152
7053313,8192,1,770343,47471980730,57667959718
7061505,8192,1,683334,43555846112,52410443836
7069697,8192,1,838780,46875030520,58964855108
7077889,8192,1,763229,48582059456,56076525930
7086081,8192,1,751041,45191788480,53868152113
7094273,8192,1,795784,48515590361,55069009361
7102465,8192,1,787430,49228707462,54879015406
7110657,8192,1,985470,55948602087,60962890969
7118849,8192,1,879750,52775047845,59069830095
7127041,8192,1,771176,49224643811,58128446176
7135233,8192,1,810937,53308284328,62264171664
7143425,8192,1,915819,55117039138,64918751318
7151617,8192,1,910815,54754117820,61649716344
7159809,8192,1,886198,58713975871,66239787353
7168001,8192,1,726666,49138506055,54129013780
7176193,8192,1,693336,47109751685,53897938443
7184385,8192,1,724525,48036349840,50878540237
7192577,8192,1,708302,48268198216,51997307891
7200769,8192,1,727507,50120021956,54737178700
7208961,8192,1,790346,53098340347,60969351304
7217153,8192,1,906974,56741329110,62887523260
7225345,8192,1,933614,58596654890,64795315694
7233537,8192,1,885596,58671527494,64425450341
7241729,8192,1,1016104,61069572685,69914016932
7249921,8192,1,1020630,61369308543,66525040843
7258113,8192,1,985675,61058114637,69580622175
7266305,8192,1,1024395,60799942581,66382153440
7274497,8192,1,1073993,62911729753,71856852109
7282689,8192,1,959353,60722933235,68462671883
7290881,8192,1,721417,51558952034,60841321103
7299073,8192,1,635467,47439182717,58379451182
7307265,8192,1,768990,52539940390,61651334903
7315457,8192,1,782838,50497801672,61160530252
7323649,8192,1,736531,48680635829,57458408778
7331841,8192,1,693431,48979000213,59218763846
7340033,8192,1,700353,48470463657,59326430611
7348225,8192,1,656165,47754014325,54370301396
7356417,8192,1,706952,49781969594,58708250866
7364609,8192,1,702560,51552295972,57285237051
7372801,8192,1,748488,51189895210,58301130477
7380993,8192,1,672970,50289379405,56087023490
7389185,8192,1,618374,46747527961,55735685662
7397377,8192,1,731407,53849189259,59168799763
7405569,8192,1,823103,54459907520,61025508028
7413761,8192,1,820567,57996395789,64502882564
7421953,8192,1,759259,54880499899,60844339530
7430145,8192,1,709874,50266481813,56119505174
7438337,8192,1,799413,52617562312,61488287499
7446529,8192,1,803464,53862112844,63108975053
7454721,8192,1,776283,53348274726,61406110070
7462913,8192,1,841975,55623955618,63038658774
7471105,8192,1,853955,57452318218,66012750647
7479297,8192,1,795154,56297422443,64292725665
7487489,8192,1,889445,56376229780,68096503861
7495681,8192,1,1021969,60023042579,72559610165
7503873,8192,1,875237,55313971334,66193778650
7512065,8192,1,775071,49429826010,60452508225
7520257,8192,1,725889,47064363363,58131229617
7528449,8192,1,834843,51650564844,64460716000
7536641,8192,1,789507,50757917942,63227549390
7544833,8192,1,867687,54598783786,61653943042
7553025,8192,1,960725,56469515355,64715894395
7561217,8192,1,815707,50313874323,62202992477
7569409,8192,1,666231,46144005917,57416978444
7577601,8192,1,832815,54175134238,58086863771
7585793,8192,1,885526,58087439964,63539449158
7593985,8192,1,861278,55905434119,62566075380
7602177,8192,1,852806,50342783962,63638650672
7610369,8192,1,887841,49888381296,63904221424
7618561,8192,1,860187,54950616424,61473403135
7626753,8192,1,915348,54030183176,64594113225
7634945,8192,1,852309,51681051150,62834327577
7643137,8192,1,912370,53049696773,63150351496
7651329,8192,1,738803,45900258701,55352696255
7659521,8192,1,713836,45748826296,54241890781
7667713,8192,1,848035,50538533259,58666466640
7675905,8192,1,937742,55323766578,65789188677
7684097,8192,1,787627,54383889810,57782815469
7692289,8192,1,833589,53247672067,59301668655
7700481,8192,1,814204,49535470442,60069093795
7708673,8192,1,903137,54358941917,61013625618
7716865,8192,1,801151,62622317283,55044393172
7725057,8192,1,905524,59014777802,65735366124
7733249,8192,1,960512,58327935763,70901043834
7741441,8192,1,936278,56411432504,68877942356
7749633,8192,1,890324,53572479595,71142014501
7757825,8192,1,1027125,58522479696,76467492748
7766017,8192,1,1065365,61612038604,81456769731
7774209,8192,1,1133091,62039236317,78150936775
7782401,8192,1,1013568,61944787561,78637810206
7790593,8192,1,977456,60660792594,74597414652
7798785,8192,1,1062407,59684547724,75498188813
7806977,8192,1,1017774,59902115809,74067245500
7815169,8192,1,1154301,60693446908,74490985879
7823361,8192,1,1129298,60341384806,75437266842
7831553,8192,1,1048171,56590059373,69696462608
7839745,8192,1,1006866,55276418358,70067207448
7847937,8192,1,1266339,61467920318,74943710900
7856129,8192,1,1153575,60984143819,70942458136
7864321,8192,1,1115475,59852831907,74415357657
7872513,8192,1,1148287,60908945609,71715656846
7880705,8192,1,1236171,60021117831,77563088070
7888897,8192,1,1119286,58582250428,71620760809
7897089,8192,1,1116862,59438959515,71724615197
7905281,8192,1,1053564,59511201019,70716314244
7913473,8192,1,1018766,59916578393,73020403498
7921665,8192,1,1163030,58202234652,66869745030
7929857,8192,1,932972,56541598892,69679603043
7938049,8192,1,1335617,61768841096,75058544418
7946241,8192,1,1126115,60333225913,77591786154
7954433,8192,1,930625,59253863905,77031967125
7962625,8192,1,1155991,60318831521,76850279654
7970817,8192,1,1149787,58205892161,74219034572
7979009,8192,1,1168100,58675133580,73846448797
7987201,8192,1,1109590,60201568915,72080566045
7995393,8192,1,1246696,60953748469,72097814525
8003585,8192,1,1072671,58459135873,75323766532
8011777,8192,1,915176,52150084703,72789791607
8019969,8192,1,1048977,54347088319,71254524296
8028161,8192,1,1161083,57901070063,71619955615
8036353,8192,1,1038066,60739991885,71387118232
8044545,8192,1,1058512,61452870344,69276227956
8052737,8192,1,1224568,57520110354,68979139419
8060929,8192,1,883351,49034881564,62725626990
8069121,8192,1,1093556,54937862712,68152045024
8077313,8192,1,1171620,58985335698,74685250547
8085505,8192,1,970944,57604952668,71273565522
8093697,8192,1,1018286,53175452767,67863409454
8101889,8192,1,907967,52281783686,64897686162
8110081,8192,1,872493,50955441103,64305483057
8118273,8192,1,1016880,55439650663,71692307445
8126465,8192,1,893543,53041319100,68740302132
8134657,8192,1,1199821,58355280103,73589388425
8142849,8192,1,872903,50503746198,65947694317
8151041,8192,1,753363,48910092076,64994841952
8159233,8192,1,888841,55200745635,70235614397
8167425,8192,1,1358869,61654254721,67866546750
8175617,8192,1,919344,57647015958,70909624009
8183809,8192,1,948309,52872475578,65691034780
8192001,8192,1,738324,46746541520,60331017146
8200193,8192,1,738422,45469577722,57805127597
8208385,8192,1,812997,50384096789,63185825963
8216577,8192,1,1006640,52371646321,61222010966
8224769,8192,1,1163238,59595554009,69819767161
8232961,8192,1,798761,53019994658,63820596952
8241153,8192,1,697829,51960965721,60883663885
8249345,8192,1,841109,52000342474,64439001657
8257537,8192,1,930193,54459937700,68887178862
8265729,8192,1,975208,58222853369,70658373199
8273921,8192,1,1020904,56306070571,67364991376
8282113,8192,1,938526,53080739771,61758168272
8290305,8192,1,820570,51981464609,67142767069
8298497,8192,1,940581,58623412073,70229844207
8306689,8192,1,877846,57683653048,69065650666
8314881,8192,1,914277,57238738726,70060311112
8323073,8192,1,880678,51566549035,65845670865
8331265,8192,1,763133,51489770819,74976817644
8339457,8192,1,835498,52115559990,64765372260
8347649,8192,1,940995,53853618011,66711735930
8355841,8192,1,935120,59792349550,70385091845
8364033,8192,1,849350,54624898279,66428527193
8372225,8192,1,826549,50554075020,63334508697
8380417,8192,1,893359,53524916702,64261862978
8388609,8192,1,950037,59670381591,75150654296
8396801,8192,1,851952,59067138486,66094079745
8404993,8192,1,971316,58701071184,70274859310
8413185,8192,1,957288,57866515165,72082764968
8421377,8192,1,838965,57549256819,63547854612
8429569,8192,1,893296,61104343635,60697218646
8437761,8192,1,993838,59809150417,69730740064
8445953,8192,1,964813,60789904230,70711616096
8454145,8192,1,839047,59657647316,65145576881
8462337,8192,1,854037,59372454307,64168688818
8470529,8192,1,970235,60191471319,67074854041
8478721,8192,1,988342,61800831528,66379758398
8486913,8192,1,828164,61286830855,61540565508
8495105,8192,1,1002499,62022730823,64303411610
8503297,8192,1,989779,61828220456,62422258811
8511489,8192,1,835312,61844907375,57193620491
8519681,8192,1,889469,61679703719,58196696744
8527873,8192,1,965347,61385667796,60140565390
8536065,8192,1,931052,61592837583,61418247489
8544257,8192,1,754048,61629636775,56539175967
8552449,8192,1,803745,61961780469,59174256367
8560641,8192,1,939276,63530816772,63580493191
8568833,8192,1,851417,65923346777,63173496296
8577025,8192,1,841049,65623489141,63113199881
8585217,8192,1,992152,73222626803,68802247811
8593409,8192,1,817459,77878755186,65788689776
8601601,8192,1,699019,76628772865,66799976032
8609793,8192,1,811933,78058009201,65684146024
8617985,8192,1,949393,77470743277,75160497804
8626177,8192,1,869464,75793509999,71388793743
8634369,8192,1,739889,74187688186,65557771771
8642561,8192,1,818926,77685558439,70504233364
8650753,8192,1,825924,78026267904,72980001213
8658945,8192,1,812147,70393239512,79944612596
8667137,8192,1,785673,61570806794,71222945820
8675329,8192,1,816542,65781442449,68767719823
8683521,8192,1,757973,54004019478,66531886127
8691713,8192,1,683329,52246980326,61443888029
8699905,8192,1,849122,55659160493,67210638577
8708097,8192,1,975466,59263476741,72878169471
8716289,8192,1,913001,59041577975,72250695068
8724481,8192,1,868978,54281558998,67318099912
8732673,8192,1,805391,49494687484,61751914172
8740865,8192,1,812980,52561159401,64306666931
8749057,8192,1,822366,52666178343,66179312797
8757249,8192,1,919564,56098391378,67940323029
8765441,8192,1,968016,57877117485,71073339227
8773633,8192,1,860153,51481505907,62026551287
8781825,8192,1,790868,47257860195,57238372111
8790017,8192,1,942832,53538052783,64632027831
8798209,8192,1,940694,61685676481,74405498278
8806401,8192,1,885927,61658922238,67113921613
8814593,8192,1,1038029,61369004831,75612867895
8822785,8192,1,879793,52146272787,65197275197
8830977,8192,1,878509,55697156073,66485496225
8839169,8192,1,964736,62541552293,82000009421
8847361,8192,1,996914,61590833329,80181548165
8855553,8192,1,885028,55127615561,62942336599
8863745,8192,1,791523,55304861134,66442051106
8871937,8192,1,849887,63786091420,82111918263
8880129,8192,1,902373,61012686158,74059031588
8888321,8192,1,941387,59426643172,70727225767
8896513,8192,1,1133114,63866621409,83751388912
8904705,8192,1,802562,63727133550,84621637096
8912897,8192,1,845445,61409418399,82385360600
8921089,8192,1,1017609,65029754319,86193685319
8929281,8192,1,907925,63564436196,80996253297
8937473,8192,1,967802,66232587516,85076438168
8945665,8192,1,897482,65346650167,84342944207
8953857,8192,1,750217,65003544141,72106666237
8962049,8192,1,1086994,67502783028,84375619134
8970241,8192,1,951713,66237749089,79848913736
8978433,8192,1,981183,69267416517,77526743449
8986625,8192,1,1055590,68273551884,90143859516
8994817,8192,1,780717,56833119505,76142828443
9003009,8192,1,1036805,73004597454,87045724473
9011201,8192,1,1012222,71455636535,82472489974
9019393,8192,1,874242,71548472212,81425235063
9027585,8192,1,971248,66791843410,82180873855
9035777,8192,1,840102,64595196013,79159270753
9043969,8192,1,994170,64934612725,80787427306
9052161,8192,1,888691,65383679263,80778681883
9060353,8192,1,942244,57388886441,72683499801
9068545,8192,1,701653,48078807041,61058795513
9076737,8192,1,754798,61024714378,72126039786
9084929,8192,1,908482,65338335472,77462272939
9093121,8192,1,898709,68826620520,82994012921
9101313,8192,1,947022,69761741984,77896221696
9109505,8192,1,855685,64915604147,76584606147
9117697,8192,1,936510,68593558199,80884720713
9125889,8192,1,1110657,74193543274,88886849938
9134081,8192,1,974020,71692480309,85771138138
9142273,8192,1,971906,69278593897,86301039531
9150465,8192,1,940651,67361910005,84496652101
9158657,8192,1,931319,67770003761,86025422456
9166849,8192,1,1003627,67301994373,88774800664
9175041,8192,1,901224,64936435027,83211268234
9183233,8192,1,768025,58547006772,73926125905
9191425,8192,1,992708,64118389903,84030148454
9199617,8192,1,767537,60728207372,79307603595
9207809,8192,1,741824,53901328760,75481453671
9216001,8192,1,698064,49104444455,65288730434
9224193,8192,1,643992,47707551961,73138171186
9232385,8192,1,827015,55845001987,72162470557
9240577,8192,1,847844,59333225580,72529559214
9248769,8192,1,757262,52846524981,65005671338
9256961,8192,1,716538,54524823239,66934509499
9265153,8192,1,714126,49995214601,59788087581
9273345,8192,1,716731,54250605891,66322242247
9281537,8192,1,763184,56104624149,70307073988
9289729,8192,1,852003,63108379279,77251893185
9297921,8192,1,904053,60658920099,72589106033
9306113,8192,1,828610,56073471319,71720214350
9314305,8192,1,742441,55013686452,70161446016
9322497,8192,1,731295,52787689502,65900893204
9330689,8192,1,708369,52392880422,64250525367
9338881,8192,1,664925,47456678772,60932478531
9347073,8192,1,627062,59045841516,70568363389
9355265,8192,1,542072,51533409470,61787378903
9363457,8192,1,553768,51823161640,61930794408
9371649,8192,1,664552,57497993985,71140390069
9379841,8192,1,665352,58873592863,70772672571
9388033,8192,1,708523,60684737157,74487802107
9396225,8192,1,742494,61352845542,73302278616
9404417,8192,1,682535,52096944972,67568487452
9412609,8192,1,730720,56467680323,74511334464
9420801,8192,1,659919,65708295301,92904022263
9428993,8192,1,805946,68506237462,95954518979
9437185,8192,1,799261,70730540231,97205445299
9445377,8192,1,782815,64727852547,85799604254
9453569,8192,1,806095,57998734790,76271789406
9461761,8192,1,873153,60674145097,75634421720
9469953,8192,1,978600,68453757397,90850005695
9478145,8192,1,932038,68593126285,89333656321
9486337,8192,1,969887,65412428592,84016005410
9494529,8192,1,871662,61072195102,79799465842
9502721,8192,1,880415,67010896351,90841933447
9510913,8192,1,877077,62637487079,81094111508
9519105,8192,1,892491,66341797417,84204544473
9527297,8192,1,886525,63743218469,83085577987
9535489,8192,1,763034,56916289211,74179277094
9543681,8192,1,755739,51749236039,71388045121
9551873,8192,1,873175,63714325503,84859059179
9560065,8192,1,894671,66968083563,91807661061
9568257,8192,1,871975,67196685161,93450491949
9576449,8192,1,833002,63337835446,90282981003
9584641,8192,1,804983,57162122774,81802538710
9592833,8192,1,852642,58816487988,87743583996
9601025,8192,1,804419,61358444080,95198135157
9609217,8192,1,849312,58233450860,89873914398
9617409,8192,1,927929,63536028152,96540908444
9625601,8192,1,813905,59495790605,91139274698
9633793,8192,1,774141,59853748240,95576042682
9641985,8192,1,1008519,71796902215,103658002842
9650177,8192,1,946237,66707485905,89835427894
9658369,8192,1,908074,73540668043,105463865170
9666561,8192,1,1048466,76252778127,101750540678
9674753,8192,1,866412,68574360918,91504575753
9682945,8192,1,932972,70752871888,98354283943
9691137,8192,1,979047,71791734313,99965326274
9699329,8192,1,918888,67817796157,97045156353
9707521,8192,1,1104725,71177466006,105462116835
9715713,8192,1,1104271,71716325188,111134382998
9723905,8192,1,963052,66999392072,94565642270
9732097,8192,1,1005464,65795578186,94981669056
9740289,8192,1,1059837,67994246828,98390390678
9748481,8192,1,979162,67629006993,95985049300
9756673,8192,1,885081,62292836211,88641827443
9764865,8192,1,833802,62457382863,86715220820
9773057,8192,1,837546,61034522068,83230972575
9781249,8192,1,946051,67857791102,92453452054
9789441,8192,1,819208,65866256100,88404642107
9797633,8192,1,924104,68240421801,94888863034
9805825,8192,1,881246,68247029882,91354209236
9814017,8192,1,778987,66071308722,85038479158
9822209,8192,1,911174,69795340731,98101365251
9830401,8192,1,1006706,71978418806,100908572541
9838593,8192,1,1038633,71509025018,103314555998
9846785,8192,1,896865,69792988764,95355598866
9854977,8192,1,847711,67034768302,90479391021
9863169,8192,1,911641,68667883187,96005416787
9871361,8192,1,996682,70107950073,96205653167
9879553,8192,1,973566,69625920413,96643740322
9887745,8192,1,993179,71185747311,98988543834
9895937,8192,1,1003198,70717713319,99466254276
9904129,8192,1,1002534,71808040774,103884607397
9912321,8192,1,973237,71613101484,99296724630
9920513,8192,1,1033485,72846155160,98558995234
9928705,8192,1,1031123,73635393603,101966032726
9936897,8192,1,1080661,74097718137,103508844507
9945089,8192,1,978766,70891484395,97646646622
9953281,8192,1,1042650,72417886178,101147044815
9961473,8192,1,1112412,74009890439,105038597725
9969665,8192,1,1081752,73469731113,105465139946
9977857,8192,1,1115522,75780146275,108360138793
9986049,8192,1,1042699,73335453765,107394340636
9994241,8192,1,1012025,72304159780,104537575752
10002433,8192,1,947807,73177316635,101923509259
10010625,8192,1,993860,74248158794,101056161301
10018817,8192,1,1083307,76321832298,107106643000
10027009,8192,1,1144640,76778212899,109850573589
10035201,8192,1,1106267,76509496209,111182873477
10043393,8192,1,1136468,76529152684,107065836247
10051585,8192,1,1143192,76622953602,108910441153
10059777,8192,1,1071558,76691528658,105773458113
10067969,8192,1,1035874,75016157201,103350270812
10076161,8192,1,1190056,75265046958,103513589452
10084353,8192,1,1052095,76722732640,107621437497
10092545,8192,1,1059358,76839914668,108313052272
10100737,8192,1,1078590,77061038954,104805779899
10108929,8192,1,1104262,76917215732,98498425533
10117121,8192,1,1171376,77120896113,103257814152
10125313,8192,1,1065388,77604654123,108826239295
10133505,8192,1,1080586,77621034018,103281480314
10141697,8192,1,1185945,77375102520,104762680964
10149889,8192,1,1118057,77079879819,103190624304
10158081,8192,1,1140551,77535086646,108014609814
10166273,8192,1,1201889,77314405596,106196470707
10174465,8192,1,1114490,77129632609,106793425084
10182657,8192,1,1131014,76977719808,107108594119
10190849,8192,1,1225990,76646881261,106868351026
10199041,8192,1,1193971,77200838933,105304359903
10207233,8192,1,1174049,77770485494,104992181211
10215425,8192,1,1131601,77893106666,103917501247
10223617,8192,1,1214716,77082495252,105102558903
10231809,8192,1,1239036,76812658037,106249057093
10240001,8192,1,1174334,77539060580,108005494390
10248193,8192,1,1147536,77645370823,111374094546
10256385,8192,1,1130296,76924591639,107464884508
10264577,8192,1,1030018,77324495149,107925729835
10272769,8192,1,1086505,77623073831,107105392797
10280961,8192,1,1133919,77708872357,106970926572
10289153,8192,1,1154060,77788627230,109119442134
10297345,8192,1,1188569,79487887047,114975197851
10305537,8192,1,1162732,92108783782,134122195411
10313729,8192,1,1258422,92807705936,130487470978
10321921,8192,1,1454915,92532120917,127004348271
10330113,8192,1,1363088,93006927167,129768200380
10338305,8192,1,1297387,91799653406,127331381381
10346497,8192,1,1317779,93102367684,130311369254
10354689,8192,1,1316959,92167733414,129338551688
10362881,8192,1,1294409,91868826372,127678673140
10371073,8192,1,1371189,92625323824,127707861262
10379265,8192,1,1370935,91279955444,126556985059
10387457,8192,1,1323638,91353035083,126792915918
10395649,8192,1,1176812,92192015743,131911199968
10403841,8192,1,1130901,92191092473,125722389465
10412033,8192,1,1365356,91517607743,127998288900
10420225,8192,1,1350461,91558164098,128119323855
10428417,8192,1,1325279,93052871840,131390115179
10436609,8192,1,1315451,92424243235,129173382156
