block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,47351127253
5308417,8192,1,886412,46355902185,48599951219
5316609,8192,1,828036,44837407164,47025424703
5324801,8192,1,738251,42486626567,43647297436
5332993,8192,1,878562,44377402985,45428127864
5341185,8192,1,759784,39515895518,41234972210
5349377,8192,1,876958,45441991668,47407234751
5357569,8192,1,803479,46113372017,48077706375
5365761,8192,1,729028,45065663138,44881625977
5373953,8192,1,885713,47737923460,49877546276
5382145,8192,1,836995,51351355496,50710085785
5390337,8192,1,965931,52965281717,52649926599
5398529,8192,1,782926,50890084027,47499377089
5406721,8192,1,761190,48956703913,49208628322
5414913,8192,1,827064,48472063015,48662756942
5423105,8192,1,825418,49256575775,54911164260
5431297,8192,1,919267,52230978175,58018744992
5439489,8192,1,974226,55143258533,59406119019
5447681,8192,1,833508,50689771206,54428891804
5455873,8192,1,947860,56707817121,56522366211
5464065,8192,1,1033971,58652807039,60257286876
5472257,8192,1,1115589,59342364238,62367840592
5480449,8192,1,1153123,59083287853,62021444546
5488641,8192,1,1009152,56069946259,60141070848
5496833,8192,1,1156155,57601281303,64225192558
5505025,8192,1,1147957,57531469967,64802495855
5513217,8192,1,1088977,55330482420,58585840755
5521409,8192,1,1128476,54292326455,59888235541
5529601,8192,1,1047151,55026971310,61578767986
5537793,8192,1,1126959,57980108462,64699993840
5545985,8192,1,1076343,59166013084,64240284512
5554177,8192,1,1192396,59545348454,66304553926
5562369,8192,1,1376951,58519081749,72016548823
5570561,8192,1,976721,58050473193,60421430683
5578753,8192,1,1166387,57731284389,62125808295
5586945,8192,1,1161915,58406567436,64857767865
5595137,8192,1,1234914,60771886651,67177931455
5603329,8192,1,1124232,59755746193,63787158334
5611521,8192,1,1095478,60122260578,61205842396
5619713,8192,1,1158885,60368944644,66295892612
5627905,8192,1,1153817,60775416598,63727186884
5636097,8192,1,1226306,60413544072,64548217941
5644289,8192,1,1196097,59963033833,61661668538
5652481,8192,1,1148057,60165793954,65468085344
5660673,8192,1,1177054,60696972227,64009970566
5668865,8192,1,1235498,60047450465,65618277762
5677057,8192,1,1147362,60485425643,67253824459
5685249,8192,1,1108227,59774988632,64333806536
5693441,8192,1,1201882,61008511303,66436329488
5701633,8192,1,1183811,61676882288,70276595648
5709825,8192,1,1214637,61791485704,73050906426
5718017,8192,1,1086473,61499185628,71045691893
5726209,8192,1,1201901,61132528463,66792474058
5734401,8192,1,1114912,61252818451,67089330724
5742593,8192,1,1163973,60135524474,65530837263
5750785,8192,1,1084060,59600947136,63938766893
5758977,8192,1,1078372,59809101820,63250253060
5767169,8192,1,1114845,59325753351,64785544432
5775361,8192,1,1126138,59862973911,63509095695
5783553,8192,1,1136977,59212357830,61729515057
5791745,8192,1,1046515,52187366379,55698828070
5799937,8192,1,1040418,55190787848,58924760525
5808129,8192,1,853023,55324595267,54402546695
5816321,8192,1,1028624,57063660639,60819552186
5824513,8192,1,1117046,59270194084,64512541069
5832705,8192,1,1061157,58960211718,63671175549
5840897,8192,1,1055327,56548008958,61427953392
5849089,8192,1,878652,50539203884,55165708245
5857281,8192,1,1173486,57632243725,68093419354
5865473,8192,1,1081039,57617358569,63041675148
5873665,8192,1,1057229,56743055206,63710903388
5881857,8192,1,951758,58511385611,59483281767
5890049,8192,1,835183,61795713273,48928350033
5898241,8192,1,739929,61727951417,51479395554
5906433,8192,1,680873,61904063474,51791158022
5914625,8192,1,706329,61447371947,53619126879
5922817,8192,1,694577,62089394033,51308228677
5931009,8192,1,846968,57980071725,53183263914
5939201,8192,1,966559,59961762656,59717894323
5947393,8192,1,901788,60279415753,57977994309
5955585,8192,1,802864,60414676596,56462727226
5963777,8192,1,685110,63069117237,53501671506
5971969,8192,1,649712,59686231052,52878882453
5980161,8192,1,1036796,60094784408,65249318669
5988353,8192,1,1003503,59416305051,63512610584
5996545,8192,1,1027604,59615250433,62759772078
6004737,8192,1,892103,60438506569,66279836425
6012929,8192,1,880312,59806694762,62935006766
6021121,8192,1,1109642,60025112508,67122856533
6029313,8192,1,1094954,59640226996,67187438913
6037505,8192,1,1030417,59369607024,63354371861
6045697,8192,1,1057200,55900815277,65778087677
6053889,8192,1,940339,50753517403,56938898105
6062081,8192,1,1047645,56417459765,63991563614
6070273,8192,1,1070344,58612928291,66917035718
6078465,8192,1,1040326,59160341340,63585271190
6086657,8192,1,1032939,59245645508,59765381434
6094849,8192,1,978106,58080730358,60165852846
6103041,8192,1,949935,59434287423,63109813871
6111233,8192,1,814440,62418352419,78937750276
6119425,8192,1,756883,61929340206,80397828405
6127617,8192,1,891700,57927536222,71642652807
6135809,8192,1,894373,54124139868,58293249512
6144001,8192,1,948844,54474431056,62629480667
6152193,8192,1,949060,55935295379,61543920859
6160385,8192,1,940733,57179985070,63373277953
6168577,8192,1,875004,59767193046,69778767587
6176769,8192,1,854844,58633356661,63874001462
6184961,8192,1,869810,57172923878,63424294238
6193153,8192,1,858339,58716480746,64615838714
6201345,8192,1,808091,59068730609,62871368134
6209537,8192,1,816753,58875189706,68365057752
6217729,8192,1,809455,58560010270,64403643854
6225921,8192,1,839253,57560207356,65181099931
6234113,8192,1,845776,59019049499,65946836193
6242305,8192,1,804291,57082938691,67139484460
6250497,8192,1,779310,58293679134,62673481271
6258689,8192,1,935783,58551901338,66613772376
6266881,8192,1,832343,56739213761,65271643556
6275073,8192,1,815239,56879687612,65454622179
6283265,8192,1,869622,56503858451,64825410375
6291457,8192,1,753911,57192973874,64876996677
6299649,8192,1,796408,58492213661,64446400034
6307841,8192,1,775867,57819406693,64771274276
6316033,8192,1,731815,55554664930,61291229345
6324225,8192,1,801177,56055100336,64644457662
6332417,8192,1,702924,55639554786,62747340588
6340609,8192,1,628921,57287631240,61695085264
6348801,8192,1,701014,56796985035,59610380739
6356993,8192,1,679990,56753862938,62549426699
6365185,8192,1,679678,56844041949,54153868551
6373377,8192,1,730260,55694660589,62955116477
6381569,8192,1,631122,56053435110,57916107121
6389761,8192,1,623579,55480206989,59033021851
6397953,8192,1,722344,56431171315,61112372620
6406145,8192,1,629492,57158444543,61432606455
6414337,8192,1,709829,57357572825,60265265133
6422529,8192,1,613086,54942317621,54930409240
6430721,8192,1,606422,52576411946,56803316114
6438913,8192,1,642545,52459434620,57628185851
6447105,8192,1,731996,53145077742,56256315333
6455297,8192,1,724964,54306641564,64274981270
6463489,8192,1,815991,52726025166,61558195856
6471681,8192,1,729625,49182276339,53114701801
6479873,8192,1,669837,46831088707,48755989632
6488065,8192,1,747144,48122908769,56264290988
6496257,8192,1,717326,47958662805,60148200187
6504449,8192,1,718392,50909275438,59058769283
6512641,8192,1,730467,48392560754,54242637885
6520833,8192,1,738059,46131832206,55147227718
6529025,8192,1,724708,46477569891,53531496006
6537217,8192,1,800265,48971240353,57571238382
6545409,8192,1,787384,48497192206,55378437407
6553601,8192,1,698398,47187351487,55595768352
6561793,8192,1,737557,48788349686,55015208475
6569985,8192,1,764170,49888523955,57521252549
6578177,8192,1,680236,49997697795,50692686880
6586369,8192,1,749999,53088340658,52611254847
6594561,8192,1,705784,48019131508,54672317097
6602753,8192,1,656423,46400710382,53447281538
6610945,8192,1,849783,47748915390,57981104094
6619137,8192,1,801148,47807608803,57635152502
6627329,8192,1,765408,46669797740,55485610868
6635521,8192,1,743150,46887794423,55658867668
6643713,8192,1,665607,45877233135,56678831679
6651905,8192,1,758736,47427946240,59863098525
6660097,8192,1,827631,47805700088,57767639189
6668289,8192,1,740827,47033958754,56285656206
6676481,8192,1,701546,45737135850,54512914475
6684673,8192,1,693026,47473036303,57080886399
6692865,8192,1,744005,47361939810,54966870072
6701057,8192,1,728159,45355462532,55016806978
6709249,8192,1,803323,48175195526,57608487120
6717441,8192,1,731903,47282679908,55624397122
6725633,8192,1,669779,47058450238,51463140265
6733825,8192,1,736446,51234504987,56322991365
6742017,8192,1,845497,51556557281,58835294833
6750209,8192,1,783040,49450537411,55987675497
6758401,8192,1,785734,48600607825,51759319887
6766593,8192,1,644335,43880086628,48104015898
6774785,8192,1,718306,45320242271,51594590517
6782977,8192,1,787787,49300862376,55805787036
6791169,8192,1,797132,51216997662,55050698952
6799361,8192,1,778579,54480612692,66448298743
6807553,8192,1,777106,54418924892,63697519355
6815745,8192,1,641142,49816057934,61190841500
6823937,8192,1,767187,52605381030,62388889411
6832129,8192,1,795755,53448736123,65829350298
6840321,8192,1,787802,52776478133,66673732925
6848513,8192,1,788128,50809483628,65408189785
6856705,8192,1,703447,48678621512,62777093535
6864897,8192,1,720780,48100014209,58086229904
6873089,8192,1,753391,48766101024,56971781100
6881281,8192,1,726756,48283626988,58606129302
6889473,8192,1,759040,48229905528,56257371719
6897665,8192,1,733910,48871665264,61065207760
6905857,8192,1,752177,49522415159,59276277565
6914049,8192,1,802193,51410592357,57271565681
6922241,8192,1,859621,51928120590,60251332975
6930433,8192,1,800774,50391395202,58251645117
6938625,8192,1,748654,49387623217,57158871192
6946817,8192,1,796267,50255220086,59998004837
6955009,8192,1,748240,51693407873,55580105303
6963201,8192,1,806363,50150885645,62056146281
6971393,8192,1,728569,48656564463,59393273604
6979585,8192,1,735352,51199560672,62290008602
6987777,8192,1,699021,48682911486,63726669388
6995969,8192,1,634120,45831406577,54246105705
7004161,8192,1,892155,50536556554,62391494033
7012353,8192,1,782030,49273441119,60835315020
7020545,8192,1,741045,46097890688,56364093475
7028737,8192,1,762443,45093991002,58839247191
7036929,8192,1,853754,46603908786,57159370474
7045121,8192,1,810342,46377293130,58567941452
7053313,8192,1,770343,47471980730,58872251771
7061505,8192,1,683334,43555846112,52872582951
7069697,8192,1,838780,46875030520,57632994251
7077889,8192,1,763229,48582059456,55768661615
7086081,8192,1,751041,45191788480,54021588968
7094273,8192,1,795784,48515590361,56212950824
7102465,8192,1,787430,49228707462,54932299526
7110657,8192,1,985470,55948602087,60711934506
7118849,8192,1,879750,52775047845,59471197556
7127041,8192,1,771176,49224643811,57583835555
7135233,8192,1,810937,53308284328,61605977750
7143425,8192,1,915819,55117039138,65591163703
7151617,8192,1,910815,54754117820,62052929683
7159809,8192,1,886198,58713975871,65795606860
7168001,8192,1,726666,49138506055,54078415614
7176193,8192,1,693336,47109751685,54051142561
7184385,8192,1,724525,48036349840,51053254947
7192577,8192,1,708302,48268198216,52282948493
7200769,8192,1,727507,50120021956,54717837170
7208961,8192,1,790346,53098340347,59694224402
7217153,8192,1,906974,56741329110,62130319357
7225345,8192,1,933614,58596654890,64756304657
7233537,8192,1,885596,58671527494,64417404331
7241729,8192,1,1016104,61069572685,70226882324
7249921,8192,1,1020630,61369308543,66300840786
7258113,8192,1,985675,61058114637,69419459351
7266305,8192,1,1024395,60799942581,66975492402
7274497,8192,1,1073993,62911729753,73008104819
7282689,8192,1,959353,60722933235,68677051232
7290881,8192,1,721417,51558952034,61358310915
7299073,8192,1,635467,47439182717,58036506066
7307265,8192,1,768990,52539940390,62577913486
7315457,8192,1,782838,50497801672,61373935103
7323649,8192,1,736531,48680635829,57710337915
7331841,8192,1,693431,48979000213,59179420408
7340033,8192,1,700353,48470463657,58907083989
7348225,8192,1,656165,47754014325,54342356489
7356417,8192,1,706952,49781969594,58782203553
7364609,8192,1,702560,51552295972,57826826577
7372801,8192,1,748488,51189895210,59179145443
7380993,8192,1,672970,50289379405,55945342972
7389185,8192,1,618374,46747527961,56824878329
7397377,8192,1,731407,53849189259,59133092617
7405569,8192,1,823103,54459907520,60495734113
7413761,8192,1,820567,57996395789,64976884057
7421953,8192,1,759259,54880499899,61537101228
7430145,8192,1,709874,50266481813,56463324039
7438337,8192,1,799413,52617562312,62336579705
7446529,8192,1,803464,53862112844,63421760238
7454721,8192,1,776283,53348274726,60984270890
7462913,8192,1,841975,55623955618,63186655815
7471105,8192,1,853955,57452318218,66439895391
7479297,8192,1,795154,56297422443,64092553876
7487489,8192,1,889445,56376229780,69123675650
7495681,8192,1,1021969,60023042579,72644555886
7503873,8192,1,875237,55313971334,67785273261
7512065,8192,1,775071,49429826010,60580282214
7520257,8192,1,725889,47064363363,57534113452
7528449,8192,1,834843,51650564844,63943149821
7536641,8192,1,789507,50757917942,63339693217
7544833,8192,1,867687,54598783786,62390159582
7553025,8192,1,960725,56469515355,65394861943
7561217,8192,1,815707,50313874323,63035602202
7569409,8192,1,666231,46144005917,57627722476
7577601,8192,1,832815,54175134238,58409301039
7585793,8192,1,885526,58087439964,63707461556
7593985,8192,1,861278,55905434119,63692123076
7602177,8192,1,852806,50342783962,65173102161
7610369,8192,1,887841,49888381296,64413693067
7618561,8192,1,860187,54950616424,61587316578
7626753,8192,1,915348,54030183176,65959618262
7634945,8192,1,852309,51681051150,64010695211
7643137,8192,1,912370,53049696773,63334816194
7651329,8192,1,738803,45900258701,56213696862
7659521,8192,1,713836,45748826296,53960615899
7667713,8192,1,848035,50538533259,58829655827
7675905,8192,1,937742,55323766578,66191762873
7684097,8192,1,787627,54383889810,58127670912
7692289,8192,1,833589,53247672067,60602840326
7700481,8192,1,814204,49535470442,60280730165
7708673,8192,1,903137,54358941917,61815346620
7716865,8192,1,801151,62622317283,56313568577
7725057,8192,1,905524,59014777802,66835456695
7733249,8192,1,960512,58327935763,72035181141
7741441,8192,1,936278,56411432504,68910136456
7749633,8192,1,890324,53572479595,70474846623
7757825,8192,1,1027125,58522479696,77201463416
7766017,8192,1,1065365,61612038604,80680637520
7774209,8192,1,1133091,62039236317,78618212518
7782401,8192,1,1013568,61944787561,78570247654
7790593,8192,1,977456,60660792594,74269246995
7798785,8192,1,1062407,59684547724,76919261040
7806977,8192,1,1017774,59902115809,74647096497
7815169,8192,1,1154301,60693446908,74763309126
7823361,8192,1,1129298,60341384806,75652530966
7831553,8192,1,1048171,56590059373,70803815414
7839745,8192,1,1006866,55276418358,69908713763
7847937,8192,1,1266339,61467920318,75172179819
7856129,8192,1,1153575,60984143819,70751686282
7864321,8192,1,1115475,59852831907,74850142403
7872513,8192,1,1148287,60908945609,72881784520
7880705,8192,1,1236171,60021117831,78562224084
7888897,8192,1,1119286,58582250428,72529482678
7897089,8192,1,1116862,59438959515,72831594299
7905281,8192,1,1053564,59511201019,71029480340
7913473,8192,1,1018766,59916578393,73067984477
7921665,8192,1,1163030,58202234652,67049282665
7929857,8192,1,932972,56541598892,69654987347
7938049,8192,1,1335617,61768841096,75888157652
7946241,8192,1,1126115,60333225913,77367126491
7954433,8192,1,930625,59253863905,77829941614
7962625,8192,1,1155991,60318831521,77782428841
7970817,8192,1,1149787,58205892161,75068798278
7979009,8192,1,1168100,58675133580,74438820585
7987201,8192,1,1109590,60201568915,71455466601
7995393,8192,1,1246696,60953748469,71553009833
8003585,8192,1,1072671,58459135873,74697640262
8011777,8192,1,915176,52150084703,72112634059
8019969,8192,1,1048977,54347088319,71524449680
8028161,8192,1,1161083,57901070063,71415789026
8036353,8192,1,1038066,60739991885,72300680846
8044545,8192,1,1058512,61452870344,69600625845
8052737,8192,1,1224568,57520110354,68788304177
8060929,8192,1,883351,49034881564,62722893615
8069121,8192,1,1093556,54937862712,68444404904
8077313,8192,1,1171620,58985335698,74883883123
8085505,8192,1,970944,57604952668,71468668475
8093697,8192,1,1018286,53175452767,67628976566
8101889,8192,1,907967,52281783686,65680553432
8110081,8192,1,872493,50955441103,64703099422
8118273,8192,1,1016880,55439650663,71280550834
8126465,8192,1,893543,53041319100,68749525103
8134657,8192,1,1199821,58355280103,73688115584
8142849,8192,1,872903,50503746198,65965706249
8151041,8192,1,753363,48910092076,65359022922
8159233,8192,1,888841,55200745635,71390748534
8167425,8192,1,1358869,61654254721,68267699874
8175617,8192,1,919344,57647015958,72116269296
8183809,8192,1,948309,52872475578,65852268173
8192001,8192,1,738324,46746541520,60783316498
8200193,8192,1,738422,45469577722,58523439647
8208385,8192,1,812997,50384096789,63341782896
8216577,8192,1,1006640,52371646321,61918294680
8224769,8192,1,1163238,59595554009,70435976071
8232961,8192,1,798761,53019994658,64674224443
8241153,8192,1,697829,51960965721,61491553051
8249345,8192,1,841109,52000342474,64807435559
8257537,8192,1,930193,54459937700,69878154760
8265729,8192,1,975208,58222853369,71225514782
8273921,8192,1,1020904,56306070571,68199003682
8282113,8192,1,938526,53080739771,62423859705
8290305,8192,1,820570,51981464609,67332650011
8298497,8192,1,940581,58623412073,70833842745
8306689,8192,1,877846,57683653048,68946925166
8314881,8192,1,914277,57238738726,70995867608
8323073,8192,1,880678,51566549035,66226459782
8331265,8192,1,763133,51489770819,74647543622
8339457,8192,1,835498,52115559990,64910257204
8347649,8192,1,940995,53853618011,66468497131
8355841,8192,1,935120,59792349550,70633400205
8364033,8192,1,849350,54624898279,66320354030
8372225,8192,1,826549,50554075020,63763348695
8380417,8192,1,893359,53524916702,65150210096
8388609,8192,1,950037,59670381591,75982728143
8396801,8192,1,851952,59067138486,66675438525
8404993,8192,1,971316,58701071184,70355647301
8413185,8192,1,957288,57866515165,71507745508
8421377,8192,1,838965,57549256819,63738927635
8429569,8192,1,893296,61104343635,61305571431
8437761,8192,1,993838,59809150417,70007221121
8445953,8192,1,964813,60789904230,71142957456
8454145,8192,1,839047,59657647316,65380036576
8462337,8192,1,854037,59372454307,64511661413
8470529,8192,1,970235,60191471319,67116946581
8478721,8192,1,988342,61800831528,66650595652
8486913,8192,1,828164,61286830855,62261698550
8495105,8192,1,1002499,62022730823,64944327985
8503297,8192,1,989779,61828220456,62950653093
8511489,8192,1,835312,61844907375,57325098113
8519681,8192,1,889469,61679703719,58404454451
8527873,8192,1,965347,61385667796,60220209160
8536065,8192,1,931052,61592837583,62203040728
8544257,8192,1,754048,61629636775,56894700414
8552449,8192,1,803745,61961780469,59548832238
8560641,8192,1,939276,63530816772,63435477145
8568833,8192,1,851417,65923346777,63534843356
8577025,8192,1,841049,65623489141,63282692750
8585217,8192,1,992152,73222626803,69328193990
8593409,8192,1,817459,77878755186,65920821702
8601601,8192,1,699019,76628772865,66441420919
8609793,8192,1,811933,78058009201,65803554252
8617985,8192,1,949393,77470743277,75425216145
8626177,8192,1,869464,75793509999,71030900721
8634369,8192,1,739889,74187688186,66073975313
8642561,8192,1,818926,77685558439,70536434141
8650753,8192,1,825924,78026267904,72569677145
8658945,8192,1,812147,70393239512,80195489637
8667137,8192,1,785673,61570806794,73015384158
8675329,8192,1,816542,65781442449,69407032761
8683521,8192,1,757973,54004019478,67059962888
8691713,8192,1,683329,52246980326,62274735224
8699905,8192,1,849122,55659160493,67418678839
8708097,8192,1,975466,59263476741,72795154601
8716289,8192,1,913001,59041577975,72860890434
8724481,8192,1,868978,54281558998,67494947390
8732673,8192,1,805391,49494687484,61408958458
8740865,8192,1,812980,52561159401,65254255647
8749057,8192,1,822366,52666178343,66692983815
8757249,8192,1,919564,56098391378,68679885557
8765441,8192,1,968016,57877117485,70623096559
8773633,8192,1,860153,51481505907,62999963383
8781825,8192,1,790868,47257860195,57944784331
8790017,8192,1,942832,53538052783,64898354778
8798209,8192,1,940694,61685676481,73912516737
8806401,8192,1,885927,61658922238,67283251826
8814593,8192,1,1038029,61369004831,74373307167
8822785,8192,1,879793,52146272787,65352872953
8830977,8192,1,878509,55697156073,66788102130
8839169,8192,1,964736,62541552293,82029852305
8847361,8192,1,996914,61590833329,79885658059
8855553,8192,1,885028,55127615561,62985105185
8863745,8192,1,791523,55304861134,66358815812
8871937,8192,1,849887,63786091420,82371355901
8880129,8192,1,902373,61012686158,74197984813
8888321,8192,1,941387,59426643172,70975213505
8896513,8192,1,1133114,63866621409,84018123455
8904705,8192,1,802562,63727133550,84439001069
8912897,8192,1,845445,61409418399,82579894207
8921089,8192,1,1017609,65029754319,85474411769
8929281,8192,1,907925,63564436196,80943254040
8937473,8192,1,967802,66232587516,85222198904
8945665,8192,1,897482,65346650167,84011387904
8953857,8192,1,750217,65003544141,71999623113
8962049,8192,1,1086994,67502783028,85157175895
8970241,8192,1,951713,66237749089,81107892911
8978433,8192,1,981183,69267416517,79050866168
8986625,8192,1,1055590,68273551884,90281113376
8994817,8192,1,780717,56833119505,76402409523
9003009,8192,1,1036805,73004597454,87773521031
9011201,8192,1,1012222,71455636535,83303438768
9019393,8192,1,874242,71548472212,81609170869
9027585,8192,1,971248,66791843410,83044798538
9035777,8192,1,840102,64595196013,79659520371
9043969,8192,1,994170,64934612725,81086547335
9052161,8192,1,888691,65383679263,81482858495
9060353,8192,1,942244,57388886441,72586627086
9068545,8192,1,701653,48078807041,60428177460
9076737,8192,1,754798,61024714378,71074796886
9084929,8192,1,908482,65338335472,77240645898
9093121,8192,1,898709,68826620520,83510700854
9101313,8192,1,947022,69761741984,78902844468
9109505,8192,1,855685,64915604147,77748347146
9117697,8192,1,936510,68593558199,81333898270
9125889,8192,1,1110657,74193543274,88638816564
9134081,8192,1,974020,71692480309,86504672462
9142273,8192,1,971906,69278593897,86700547191
9150465,8192,1,940651,67361910005,84579024724
9158657,8192,1,931319,67770003761,86302375865
9166849,8192,1,1003627,67301994373,88731196516
9175041,8192,1,901224,64936435027,83796935017
9183233,8192,1,768025,58547006772,73786951021
9191425,8192,1,992708,64118389903,84242349345
9199617,8192,1,767537,60728207372,79514936964
9207809,8192,1,741824,53901328760,75035903903
9216001,8192,1,698064,49104444455,64605372903
9224193,8192,1,643992,47707551961,72588912952
9232385,8192,1,827015,55845001987,71394579722
9240577,8192,1,847844,59333225580,73195874188
9248769,8192,1,757262,52846524981,64584788945
9256961,8192,1,716538,54524823239,66107083944
9265153,8192,1,714126,49995214601,59767315302
9273345,8192,1,716731,54250605891,65792224064
9281537,8192,1,763184,56104624149,70537603999
9289729,8192,1,852003,63108379279,77430593339
9297921,8192,1,904053,60658920099,73318320933
9306113,8192,1,828610,56073471319,71905285470
9314305,8192,1,742441,55013686452,69323840782
9322497,8192,1,731295,52787689502,65564097113
9330689,8192,1,708369,52392880422,63608315796
9338881,8192,1,664925,47456678772,61180866828
9347073,8192,1,627062,59045841516,69912882120
9355265,8192,1,542072,51533409470,61926141016
9363457,8192,1,553768,51823161640,61857160436
9371649,8192,1,664552,57497993985,72110538854
9379841,8192,1,665352,58873592863,70775661130
9388033,8192,1,708523,60684737157,74765201137
9396225,8192,1,742494,61352845542,73505430120
9404417,8192,1,682535,52096944972,66979556203
9412609,8192,1,730720,56467680323,74280954167
9420801,8192,1,659919,65708295301,92497840681
9428993,8192,1,805946,68506237462,96163015068
9437185,8192,1,799261,70730540231,98547628746
9445377,8192,1,782815,64727852547,85445635673
9453569,8192,1,806095,57998734790,76611515195
9461761,8192,1,873153,60674145097,75577944705
9469953,8192,1,978600,68453757397,90837414513
9478145,8192,1,932038,68593126285,89526258551
9486337,8192,1,969887,65412428592,83987501310
9494529,8192,1,871662,61072195102,79520849767
9502721,8192,1,880415,67010896351,91287777324
9510913,8192,1,877077,62637487079,81458825491
9519105,8192,1,892491,66341797417,84285398063
9527297,8192,1,886525,63743218469,82503357965
9535489,8192,1,763034,56916289211,74239751306
9543681,8192,1,755739,51749236039,71689843969
9551873,8192,1,873175,63714325503,84117538158
9560065,8192,1,894671,66968083563,91229084610
9568257,8192,1,871975,67196685161,93739861822
9576449,8192,1,833002,63337835446,89445403863
9584641,8192,1,804983,57162122774,81333106278
9592833,8192,1,852642,58816487988,86825583964
9601025,8192,1,804419,61358444080,93847443445
9609217,8192,1,849312,58233450860,88945056809
9617409,8192,1,927929,63536028152,95238025560
9625601,8192,1,813905,59495790605,90722579216
9633793,8192,1,774141,59853748240,94904809832
9641985,8192,1,1008519,71796902215,104566007409
9650177,8192,1,946237,66707485905,90406826023
9658369,8192,1,908074,73540668043,103748632923
9666561,8192,1,1048466,76252778127,101885525033
9674753,8192,1,866412,68574360918,90781545944
9682945,8192,1,932972,70752871888,98726609317
9691137,8192,1,979047,71791734313,98656524178
9699329,8192,1,918888,67817796157,96853146922
9707521,8192,1,1104725,71177466006,105250621706
9715713,8192,1,1104271,71716325188,110567931154
9723905,8192,1,963052,66999392072,93868065146
9732097,8192,1,1005464,65795578186,95805045897
9740289,8192,1,1059837,67994246828,98163618382
9748481,8192,1,979162,67629006993,97266846956
9756673,8192,1,885081,62292836211,88100724216
9764865,8192,1,833802,62457382863,86196466887
9773057,8192,1,837546,61034522068,82262282724
9781249,8192,1,946051,67857791102,92470017125
9789441,8192,1,819208,65866256100,88547627216
9797633,8192,1,924104,68240421801,96037976946
9805825,8192,1,881246,68247029882,91070598357
9814017,8192,1,778987,66071308722,86295797146
9822209,8192,1,911174,69795340731,98231241776
9830401,8192,1,1006706,71978418806,100983180388
9838593,8192,1,1038633,71509025018,104035283821
9846785,8192,1,896865,69792988764,95462595042
9854977,8192,1,847711,67034768302,90373184216
9863169,8192,1,911641,68667883187,95918386362
9871361,8192,1,996682,70107950073,95739042796
9879553,8192,1,973566,69625920413,98164495767
9887745,8192,1,993179,71185747311,98231682675
9895937,8192,1,1003198,70717713319,99976907961
9904129,8192,1,1002534,71808040774,102168226191
9912321,8192,1,973237,71613101484,99695142878
9920513,8192,1,1033485,72846155160,98019491953
9928705,8192,1,1031123,73635393603,103340601914
9936897,8192,1,1080661,74097718137,102893486777
9945089,8192,1,978766,70891484395,96960169840
9953281,8192,1,1042650,72417886178,101180197575
9961473,8192,1,1112412,74009890439,104340795467
9969665,8192,1,1081752,73469731113,104711588911
9977857,8192,1,1115522,75780146275,107567567389
9986049,8192,1,1042699,73335453765,104997312223
9994241,8192,1,1012025,72304159780,103341111971
10002433,8192,1,947807,73177316635,101776494169
10010625,8192,1,993860,74248158794,101258149643
10018817,8192,1,1083307,76321832298,106844493673
10027009,8192,1,1144640,76778212899,108134019351
10035201,8192,1,1106267,76509496209,109966148432
10043393,8192,1,1136468,76529152684,105141901765
10051585,8192,1,1143192,76622953602,108983240144
10059777,8192,1,1071558,76691528658,105085428042
10067969,8192,1,1035874,75016157201,102383155648
10076161,8192,1,1190056,75265046958,104176107711
10084353,8192,1,1052095,76722732640,107136151860
10092545,8192,1,1059358,76839914668,109242964744
10100737,8192,1,1078590,77061038954,104983707147
10108929,8192,1,1104262,76917215732,97455385697
10117121,8192,1,1171376,77120896113,103399196899
10125313,8192,1,1065388,77604654123,108300856481
10133505,8192,1,1080586,77621034018,102185939615
10141697,8192,1,1185945,77375102520,104958732966
10149889,8192,1,1118057,77079879819,103027107003
10158081,8192,1,1140551,77535086646,107478503619
10166273,8192,1,1201889,77314405596,106627292212
10174465,8192,1,1114490,77129632609,107774951519
10182657,8192,1,1131014,76977719808,104954077249
10190849,8192,1,1225990,76646881261,106587227343
10199041,8192,1,1193971,77200838933,103352599509
10207233,8192,1,1174049,77770485494,106333145886
10215425,8192,1,1131601,77893106666,103295061937
10223617,8192,1,1214716,77082495252,106319541759
10231809,8192,1,1239036,76812658037,106947011416
10240001,8192,1,1174334,77539060580,108160191712
10248193,8192,1,1147536,77645370823,109349738874
10256385,8192,1,1130296,76924591639,107611235849
10264577,8192,1,1030018,77324495149,107185804636
10272769,8192,1,1086505,77623073831,108085896750
10280961,8192,1,1133919,77708872357,107673395157
10289153,8192,1,1154060,77788627230,109911567631
10297345,8192,1,1188569,79487887047,116347278645
10305537,8192,1,1162732,92108783782,134245293153
10313729,8192,1,1258422,92807705936,127876362251
10321921,8192,1,1454915,92532120917,126253580227
10330113,8192,1,1363088,93006927167,131636096457
10338305,8192,1,1297387,91799653406,129014867996
10346497,8192,1,1317779,93102367684,130120964376
10354689,8192,1,1316959,92167733414,129368044132
10362881,8192,1,1294409,91868826372,127130072208
10371073,8192,1,1371189,92625323824,127881029630
10379265,8192,1,1370935,91279955444,127532169188
10387457,8192,1,1323638,91353035083,127835486022
10395649,8192,1,1176812,92192015743,131589842876
10403841,8192,1,1130901,92191092473,125551228766
10412033,8192,1,1365356,91517607743,127056235574
10420225,8192,1,1350461,91558164098,126551476415
10428417,8192,1,1325279,93052871840,130823474190
