block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,47413598030
5316609,8192,1,828036,44837407164,45974555634
5324801,8192,1,738251,42486626567,42875211372
5332993,8192,1,878562,44377402985,44536915870
5341185,8192,1,759784,39515895518,40390417082
5349377,8192,1,876958,45441991668,46984002135
5357569,8192,1,803479,46113372017,46982860811
5365761,8192,1,729028,45065663138,43661454452
5373953,8192,1,885713,47737923460,48226877467
5382145,8192,1,836995,51351355496,50173859923
5390337,8192,1,965931,52965281717,51442066674
5398529,8192,1,782926,50890084027,46482789438
5406721,8192,1,761190,48956703913,48291937903
5414913,8192,1,827064,48472063015,48297144567
5423105,8192,1,825418,49256575775,54342756473
5431297,8192,1,919267,52230978175,57280939525
5439489,8192,1,974226,55143258533,58492655216
5447681,8192,1,833508,50689771206,53362576488
5455873,8192,1,947860,56707817121,55762278218
5464065,8192,1,1033971,58652807039,58655671018
5472257,8192,1,1115589,59342364238,60976056592
5480449,8192,1,1153123,59083287853,60873048214
5488641,8192,1,1009152,56069946259,59480853228
5496833,8192,1,1156155,57601281303,63671641672
5505025,8192,1,1147957,57531469967,63682985509
5513217,8192,1,1088977,55330482420,59004251502
5521409,8192,1,1128476,54292326455,58242294781
5529601,8192,1,1047151,55026971310,61953239340
5537793,8192,1,1126959,57980108462,63292331677
5545985,8192,1,1076343,59166013084,63514632414
5554177,8192,1,1192396,59545348454,64248609815
5562369,8192,1,1376951,58519081749,70467658177
5570561,8192,1,976721,58050473193,59771698035
5578753,8192,1,1166387,57731284389,60739219504
5586945,8192,1,1161915,58406567436,63244409087
5595137,8192,1,1234914,60771886651,65506245612
5603329,8192,1,1124232,59755746193,61753700256
5611521,8192,1,1095478,60122260578,61096262064
5619713,8192,1,1158885,60368944644,64907235532
5627905,8192,1,1153817,60775416598,63575057889
5636097,8192,1,1226306,60413544072,62962667652
5644289,8192,1,1196097,59963033833,60635695490
5652481,8192,1,1148057,60165793954,64428323035
5660673,8192,1,1177054,60696972227,63405034344
5668865,8192,1,1235498,60047450465,65177178631
5677057,8192,1,1147362,60485425643,66740936454
5685249,8192,1,1108227,59774988632,63310661347
5693441,8192,1,1201882,61008511303,64889088213
5701633,8192,1,1183811,61676882288,69334436817
5709825,8192,1,1214637,61791485704,71558782882
5718017,8192,1,1086473,61499185628,70897812321
5726209,8192,1,1201901,61132528463,66766440649
5734401,8192,1,1114912,61252818451,65334410138
5742593,8192,1,1163973,60135524474,64925660424
5750785,8192,1,1084060,59600947136,63371569182
5758977,8192,1,1078372,59809101820,62341957897
5767169,8192,1,1114845,59325753351,64086441557
5775361,8192,1,1126138,59862973911,62280096324
5783553,8192,1,1136977,59212357830,60809406672
5791745,8192,1,1046515,52187366379,55214492235
5799937,8192,1,1040418,55190787848,57689099493
5808129,8192,1,853023,55324595267,53865987385
5816321,8192,1,1028624,57063660639,58145231147
5824513,8192,1,1117046,59270194084,63904530371
5832705,8192,1,1061157,58960211718,63058510554
5840897,8192,1,1055327,56548008958,60438364454
5849089,8192,1,878652,50539203884,54420274411
5857281,8192,1,1173486,57632243725,67227298820
5865473,8192,1,1081039,57617358569,62881869361
5873665,8192,1,1057229,56743055206,63595407722
5881857,8192,1,951758,58511385611,59303818199
5890049,8192,1,835183,61795713273,48167303928
5898241,8192,1,739929,61727951417,50158621163
5906433,8192,1,680873,61904063474,51094054701
5914625,8192,1,706329,61447371947,52597317699
5922817,8192,1,694577,62089394033,50127205973
5931009,8192,1,846968,57980071725,52683322737
5939201,8192,1,966559,59961762656,58780421712
5947393,8192,1,901788,60279415753,58948988849
5955585,8192,1,802864,60414676596,56207282789
5963777,8192,1,685110,63069117237,52809470669
5971969,8192,1,649712,59686231052,52086924122
5980161,8192,1,1036796,60094784408,64416471765
5988353,8192,1,1003503,59416305051,63418927788
5996545,8192,1,1027604,59615250433,61152331394
6004737,8192,1,892103,60438506569,66014770297
6012929,8192,1,880312,59806694762,62285191888
6021121,8192,1,1109642,60025112508,66892359249
6029313,8192,1,1094954,59640226996,65524429470
6037505,8192,1,1030417,59369607024,63522420048
6045697,8192,1,1057200,55900815277,64681745218
6053889,8192,1,940339,50753517403,56191513201
6062081,8192,1,1047645,56417459765,62569396366
6070273,8192,1,1070344,58612928291,65448911564
6078465,8192,1,1040326,59160341340,61979186738
6086657,8192,1,1032939,59245645508,59355160508
6094849,8192,1,978106,58080730358,58734415658
6103041,8192,1,949935,59434287423,62910657294
6111233,8192,1,814440,62418352419,79220111399
6119425,8192,1,756883,61929340206,82418095796
6127617,8192,1,891700,57927536222,69896634671
6135809,8192,1,894373,54124139868,57116531546
6144001,8192,1,948844,54474431056,61410875794
6152193,8192,1,949060,55935295379,60557099111
6160385,8192,1,940733,57179985070,61649080737
6168577,8192,1,875004,59767193046,68273773047
6176769,8192,1,854844,58633356661,62231324013
6184961,8192,1,869810,57172923878,62696850733
6193153,8192,1,858339,58716480746,63843662277
6201345,8192,1,808091,59068730609,62913606030
6209537,8192,1,816753,58875189706,66592205737
6217729,8192,1,809455,58560010270,64140952150
6225921,8192,1,839253,57560207356,63950446158
6234113,8192,1,845776,59019049499,65018221624
6242305,8192,1,804291,57082938691,66940124009
6250497,8192,1,779310,58293679134,62833009363
6258689,8192,1,935783,58551901338,64791079041
6266881,8192,1,832343,56739213761,64173516779
6275073,8192,1,815239,56879687612,64134607005
6283265,8192,1,869622,56503858451,62163192043
6291457,8192,1,753911,57192973874,63349942602
6299649,8192,1,796408,58492213661,63298216761
6307841,8192,1,775867,57819406693,63078192838
6316033,8192,1,731815,55554664930,60410494412
6324225,8192,1,801177,56055100336,62667731910
6332417,8192,1,702924,55639554786,60455111665
6340609,8192,1,628921,57287631240,60235652228
6348801,8192,1,701014,56796985035,58528793642
6356993,8192,1,679990,56753862938,61836478199
6365185,8192,1,679678,56844041949,54216910963
6373377,8192,1,730260,55694660589,61804293829
6381569,8192,1,631122,56053435110,56903956111
6389761,8192,1,623579,55480206989,57826365992
6397953,8192,1,722344,56431171315,59925129758
6406145,8192,1,629492,57158444543,59724186290
6414337,8192,1,709829,57357572825,59515852003
6422529,8192,1,613086,54942317621,53572527849
6430721,8192,1,606422,52576411946,54990600676
6438913,8192,1,642545,52459434620,56312983238
6447105,8192,1,731996,53145077742,55297105342
6455297,8192,1,724964,54306641564,62776355152
6463489,8192,1,815991,52726025166,59601440305
6471681,8192,1,729625,49182276339,51775013819
6479873,8192,1,669837,46831088707,47633563976
6488065,8192,1,747144,48122908769,54608826386
6496257,8192,1,717326,47958662805,60013679724
6504449,8192,1,718392,50909275438,57778589150
6512641,8192,1,730467,48392560754,53627272041
6520833,8192,1,738059,46131832206,54445895608
6529025,8192,1,724708,46477569891,52252924428
6537217,8192,1,800265,48971240353,56038094877
6545409,8192,1,787384,48497192206,54449719141
6553601,8192,1,698398,47187351487,53925868169
6561793,8192,1,737557,48788349686,53893757449
6569985,8192,1,764170,49888523955,55623812383
6578177,8192,1,680236,49997697795,48939412976
6586369,8192,1,749999,53088340658,51052723405
6594561,8192,1,705784,48019131508,53243098261
6602753,8192,1,656423,46400710382,52430414912
6610945,8192,1,849783,47748915390,56246854393
6619137,8192,1,801148,47807608803,56687420581
6627329,8192,1,765408,46669797740,54007630226
6635521,8192,1,743150,46887794423,54155609980
6643713,8192,1,665607,45877233135,55788094462
6651905,8192,1,758736,47427946240,58892678753
6660097,8192,1,827631,47805700088,57063471088
6668289,8192,1,740827,47033958754,55298299655
6676481,8192,1,701546,45737135850,53841333053
6684673,8192,1,693026,47473036303,55815579272
6692865,8192,1,744005,47361939810,54796485437
6701057,8192,1,728159,45355462532,52894845718
6709249,8192,1,803323,48175195526,55609304635
6717441,8192,1,731903,47282679908,55354704352
6725633,8192,1,669779,47058450238,50981758557
6733825,8192,1,736446,51234504987,55279794228
6742017,8192,1,845497,51556557281,57703913327
6750209,8192,1,783040,49450537411,54071035043
6758401,8192,1,785734,48600607825,51218563251
6766593,8192,1,644335,43880086628,46822400712
6774785,8192,1,718306,45320242271,50755918446
6782977,8192,1,787787,49300862376,55717130107
6791169,8192,1,797132,51216997662,54064018345
6799361,8192,1,778579,54480612692,65903289617
6807553,8192,1,777106,54418924892,62658189250
6815745,8192,1,641142,49816057934,59655855713
6823937,8192,1,767187,52605381030,61684534168
6832129,8192,1,795755,53448736123,64097249839
6840321,8192,1,787802,52776478133,66011873584
6848513,8192,1,788128,50809483628,64443162197
6856705,8192,1,703447,48678621512,61751506038
6864897,8192,1,720780,48100014209,56183811457
6873089,8192,1,753391,48766101024,55664416855
6881281,8192,1,726756,48283626988,56775823971
6889473,8192,1,759040,48229905528,55242234595
6897665,8192,1,733910,48871665264,59984541194
6905857,8192,1,752177,49522415159,58545548137
6914049,8192,1,802193,51410592357,55687140592
6922241,8192,1,859621,51928120590,59195968285
6930433,8192,1,800774,50391395202,57936864255
6938625,8192,1,748654,49387623217,57015079988
6946817,8192,1,796267,50255220086,59119914408
6955009,8192,1,748240,51693407873,54560638331
6963201,8192,1,806363,50150885645,60932077871
6971393,8192,1,728569,48656564463,59670555911
6979585,8192,1,735352,51199560672,61783915576
6987777,8192,1,699021,48682911486,63840529139
6995969,8192,1,634120,45831406577,53486447679
7004161,8192,1,892155,50536556554,62235717715
7012353,8192,1,782030,49273441119,60513917764
7020545,8192,1,741045,46097890688,55845299089
7028737,8192,1,762443,45093991002,56905467754
7036929,8192,1,853754,46603908786,56452403034
7045121,8192,1,810342,46377293130,56158557597
7053313,8192,1,770343,47471980730,56477381951
7061505,8192,1,683334,43555846112,53181765327
7069697,8192,1,838780,46875030520,57870320034
7077889,8192,1,763229,48582059456,54985585737
7086081,8192,1,751041,45191788480,53823028112
7094273,8192,1,795784,48515590361,55230915296
7102465,8192,1,787430,49228707462,54186849615
7110657,8192,1,985470,55948602087,58968610858
7118849,8192,1,879750,52775047845,58387132976
7127041,8192,1,771176,49224643811,56386540960
7135233,8192,1,810937,53308284328,61415592307
7143425,8192,1,915819,55117039138,64344569739
7151617,8192,1,910815,54754117820,61314431328
7159809,8192,1,886198,58713975871,65182004043
7168001,8192,1,726666,49138506055,53699968379
7176193,8192,1,693336,47109751685,53214657443
7184385,8192,1,724525,48036349840,51179069946
7192577,8192,1,708302,48268198216,52160089557
7200769,8192,1,727507,50120021956,54233079776
7208961,8192,1,790346,53098340347,60170632808
7217153,8192,1,906974,56741329110,61187446005
7225345,8192,1,933614,58596654890,64045672490
7233537,8192,1,885596,58671527494,63724484853
7241729,8192,1,1016104,61069572685,69548517585
7249921,8192,1,1020630,61369308543,65350788029
7258113,8192,1,985675,61058114637,68995143175
7266305,8192,1,1024395,60799942581,66695780302
7274497,8192,1,1073993,62911729753,71461048621
7282689,8192,1,959353,60722933235,68019314388
7290881,8192,1,721417,51558952034,59892975231
7299073,8192,1,635467,47439182717,57699398063
7307265,8192,1,768990,52539940390,60350368656
7315457,8192,1,782838,50497801672,59625089543
7323649,8192,1,736531,48680635829,56755705527
7331841,8192,1,693431,48979000213,58407737359
7340033,8192,1,700353,48470463657,58561437242
7348225,8192,1,656165,47754014325,53734718704
7356417,8192,1,706952,49781969594,58725387083
7364609,8192,1,702560,51552295972,56033953582
7372801,8192,1,748488,51189895210,57509984192
7380993,8192,1,672970,50289379405,55003494703
7389185,8192,1,618374,46747527961,55012434438
7397377,8192,1,731407,53849189259,58269222700
7405569,8192,1,823103,54459907520,58704248524
7413761,8192,1,820567,57996395789,63888838920
7421953,8192,1,759259,54880499899,61113332069
7430145,8192,1,709874,50266481813,55924443305
7438337,8192,1,799413,52617562312,60906064900
7446529,8192,1,803464,53862112844,62751198274
7454721,8192,1,776283,53348274726,61049750474
7462913,8192,1,841975,55623955618,61725490098
7471105,8192,1,853955,57452318218,66196826897
7479297,8192,1,795154,56297422443,64078032125
7487489,8192,1,889445,56376229780,67745168614
7495681,8192,1,1021969,60023042579,72414048372
7503873,8192,1,875237,55313971334,65531119343
7512065,8192,1,775071,49429826010,61274147634
7520257,8192,1,725889,47064363363,57959317470
7528449,8192,1,834843,51650564844,64176729674
7536641,8192,1,789507,50757917942,62932586437
7544833,8192,1,867687,54598783786,62111758520
7553025,8192,1,960725,56469515355,63327047563
7561217,8192,1,815707,50313874323,62397029709
7569409,8192,1,666231,46144005917,56548180246
7577601,8192,1,832815,54175134238,56912600015
7585793,8192,1,885526,58087439964,63451845874
7593985,8192,1,861278,55905434119,63053282242
7602177,8192,1,852806,50342783962,62073965453
7610369,8192,1,887841,49888381296,62728135368
7618561,8192,1,860187,54950616424,59300788468
7626753,8192,1,915348,54030183176,63415357997
7634945,8192,1,852309,51681051150,63724365628
7643137,8192,1,912370,53049696773,62372916714
7651329,8192,1,738803,45900258701,54303882394
7659521,8192,1,713836,45748826296,53718236241
7667713,8192,1,848035,50538533259,58326201617
7675905,8192,1,937742,55323766578,65775589104
7684097,8192,1,787627,54383889810,59527455170
7692289,8192,1,833589,53247672067,60246378756
7700481,8192,1,814204,49535470442,59190202622
7708673,8192,1,903137,54358941917,61189809700
7716865,8192,1,801151,62622317283,54868306271
7725057,8192,1,905524,59014777802,65902861113
7733249,8192,1,960512,58327935763,69637981166
7741441,8192,1,936278,56411432504,68111972076
7749633,8192,1,890324,53572479595,69214091962
7757825,8192,1,1027125,58522479696,75319490818
7766017,8192,1,1065365,61612038604,78115096992
7774209,8192,1,1133091,62039236317,76055083846
7782401,8192,1,1013568,61944787561,76245005583
7790593,8192,1,977456,60660792594,72489644933
7798785,8192,1,1062407,59684547724,74055007685
7806977,8192,1,1017774,59902115809,73634841357
7815169,8192,1,1154301,60693446908,73965452247
7823361,8192,1,1129298,60341384806,74342032853
7831553,8192,1,1048171,56590059373,70623537055
7839745,8192,1,1006866,55276418358,69922080527
7847937,8192,1,1266339,61467920318,74092588911
7856129,8192,1,1153575,60984143819,70263110172
7864321,8192,1,1115475,59852831907,73947567823
7872513,8192,1,1148287,60908945609,72331796741
7880705,8192,1,1236171,60021117831,76434784324
7888897,8192,1,1119286,58582250428,71592301455
7897089,8192,1,1116862,59438959515,72093965008
7905281,8192,1,1053564,59511201019,70475640913
7913473,8192,1,1018766,59916578393,72226140215
7921665,8192,1,1163030,58202234652,65930076136
7929857,8192,1,932972,56541598892,69628002770
7938049,8192,1,1335617,61768841096,75526376985
7946241,8192,1,1126115,60333225913,77199479913
7954433,8192,1,930625,59253863905,76141609366
7962625,8192,1,1155991,60318831521,75946753980
7970817,8192,1,1149787,58205892161,72677340324
7979009,8192,1,1168100,58675133580,72515943690
7987201,8192,1,1109590,60201568915,70622595717
7995393,8192,1,1246696,60953748469,69994471343
8003585,8192,1,1072671,58459135873,73912864460
8011777,8192,1,915176,52150084703,71230188773
8019969,8192,1,1048977,54347088319,70114762191
8028161,8192,1,1161083,57901070063,70278294365
8036353,8192,1,1038066,60739991885,70206500449
8044545,8192,1,1058512,61452870344,68715161191
8052737,8192,1,1224568,57520110354,68983430606
8060929,8192,1,883351,49034881564,62101822678
8069121,8192,1,1093556,54937862712,66852804545
8077313,8192,1,1171620,58985335698,73161850971
8085505,8192,1,970944,57604952668,70220529034
8093697,8192,1,1018286,53175452767,67354324720
8101889,8192,1,907967,52281783686,64290637713
8110081,8192,1,872493,50955441103,64565593936
8118273,8192,1,1016880,55439650663,70512268377
8126465,8192,1,893543,53041319100,67879899626
8134657,8192,1,1199821,58355280103,72011322195
8142849,8192,1,872903,50503746198,65971372426
8151041,8192,1,753363,48910092076,63833662624
8159233,8192,1,888841,55200745635,69816834315
8167425,8192,1,1358869,61654254721,66958375125
8175617,8192,1,919344,57647015958,70738687837
8183809,8192,1,948309,52872475578,65168715325
8192001,8192,1,738324,46746541520,58946215570
8200193,8192,1,738422,45469577722,57582237770
8208385,8192,1,812997,50384096789,62211947117
8216577,8192,1,1006640,52371646321,60488511992
8224769,8192,1,1163238,59595554009,68694204449
8232961,8192,1,798761,53019994658,63997722501
8241153,8192,1,697829,51960965721,59894778846
8249345,8192,1,841109,52000342474,64173837692
8257537,8192,1,930193,54459937700,67671652079
8265729,8192,1,975208,58222853369,69292479088
8273921,8192,1,1020904,56306070571,67595269828
8282113,8192,1,938526,53080739771,61409357955
8290305,8192,1,820570,51981464609,65922844725
8298497,8192,1,940581,58623412073,68045395418
8306689,8192,1,877846,57683653048,67180129791
8314881,8192,1,914277,57238738726,68844456242
8323073,8192,1,880678,51566549035,64403356832
8331265,8192,1,763133,51489770819,72878472665
8339457,8192,1,835498,52115559990,62451789816
8347649,8192,1,940995,53853618011,65968395722
8355841,8192,1,935120,59792349550,68709064594
8364033,8192,1,849350,54624898279,64805352544
8372225,8192,1,826549,50554075020,62393324848
8380417,8192,1,893359,53524916702,64813923095
8388609,8192,1,950037,59670381591,74532946949
8396801,8192,1,851952,59067138486,66023306921
8404993,8192,1,971316,58701071184,70682995151
8413185,8192,1,957288,57866515165,72433955645
8421377,8192,1,838965,57549256819,62924724300
8429569,8192,1,893296,61104343635,59623456359
8437761,8192,1,993838,59809150417,67642450016
8445953,8192,1,964813,60789904230,70407137684
8454145,8192,1,839047,59657647316,64852092957
8462337,8192,1,854037,59372454307,63353952428
8470529,8192,1,970235,60191471319,66302702483
8478721,8192,1,988342,61800831528,66158378316
8486913,8192,1,828164,61286830855,61019162226
8495105,8192,1,1002499,62022730823,63970633134
8503297,8192,1,989779,61828220456,62384643417
8511489,8192,1,835312,61844907375,57454554898
8519681,8192,1,889469,61679703719,58599068658
8527873,8192,1,965347,61385667796,60423890492
8536065,8192,1,931052,61592837583,60213229870
8544257,8192,1,754048,61629636775,55890685789
8552449,8192,1,803745,61961780469,58870550577
8560641,8192,1,939276,63530816772,63341383095
8568833,8192,1,851417,65923346777,62778964569
8577025,8192,1,841049,65623489141,62207074253
8585217,8192,1,992152,73222626803,68813414749
8593409,8192,1,817459,77878755186,65470294842
8601601,8192,1,699019,76628772865,65409174608
8609793,8192,1,811933,78058009201,64722574629
8617985,8192,1,949393,77470743277,75838915028
8626177,8192,1,869464,75793509999,71228013501
8634369,8192,1,739889,74187688186,64829814456
8642561,8192,1,818926,77685558439,69689799965
8650753,8192,1,825924,78026267904,71989487466
8658945,8192,1,812147,70393239512,78814167099
8667137,8192,1,785673,61570806794,70922804799
8675329,8192,1,816542,65781442449,68017735715
8683521,8192,1,757973,54004019478,65926201047
8691713,8192,1,683329,52246980326,60996692773
8699905,8192,1,849122,55659160493,66677931261
8708097,8192,1,975466,59263476741,71655603632
8716289,8192,1,913001,59041577975,70134163643
8724481,8192,1,868978,54281558998,65561336088
8732673,8192,1,805391,49494687484,61136185916
8740865,8192,1,812980,52561159401,63933645824
8749057,8192,1,822366,52666178343,64042817001
8757249,8192,1,919564,56098391378,67353599665
8765441,8192,1,968016,57877117485,68954574749
8773633,8192,1,860153,51481505907,61087878979
8781825,8192,1,790868,47257860195,57531013936
8790017,8192,1,942832,53538052783,64290811447
8798209,8192,1,940694,61685676481,71985165641
8806401,8192,1,885927,61658922238,66193461067
8814593,8192,1,1038029,61369004831,74148039484
8822785,8192,1,879793,52146272787,63725975808
8830977,8192,1,878509,55697156073,66355108179
8839169,8192,1,964736,62541552293,82376123646
8847361,8192,1,996914,61590833329,79952207909
8855553,8192,1,885028,55127615561,62591241863
8863745,8192,1,791523,55304861134,65680326467
8871937,8192,1,849887,63786091420,80861206406
8880129,8192,1,902373,61012686158,74284401004
8888321,8192,1,941387,59426643172,71203042484
8896513,8192,1,1133114,63866621409,83092634535
8904705,8192,1,802562,63727133550,84771116149
8912897,8192,1,845445,61409418399,81154120436
8921089,8192,1,1017609,65029754319,84672804272
8929281,8192,1,907925,63564436196,80683852960
8937473,8192,1,967802,66232587516,84104331821
8945665,8192,1,897482,65346650167,83265030310
8953857,8192,1,750217,65003544141,71261668478
8962049,8192,1,1086994,67502783028,83483647677
8970241,8192,1,951713,66237749089,78607782752
8978433,8192,1,981183,69267416517,77250851512
8986625,8192,1,1055590,68273551884,88780862336
8994817,8192,1,780717,56833119505,74718197683
9003009,8192,1,1036805,73004597454,86112333515
9011201,8192,1,1012222,71455636535,82087375193
9019393,8192,1,874242,71548472212,80454565468
9027585,8192,1,971248,66791843410,81522660288
9035777,8192,1,840102,64595196013,79458158665
9043969,8192,1,994170,64934612725,78943397600
9052161,8192,1,888691,65383679263,80023058096
9060353,8192,1,942244,57388886441,71623244245
9068545,8192,1,701653,48078807041,59887153041
9076737,8192,1,754798,61024714378,70523411305
9084929,8192,1,908482,65338335472,76942208597
9093121,8192,1,898709,68826620520,82575645945
9101313,8192,1,947022,69761741984,77803937193
9109505,8192,1,855685,64915604147,75735037735
9117697,8192,1,936510,68593558199,80751759162
9125889,8192,1,1110657,74193543274,88617437848
9134081,8192,1,974020,71692480309,86709621728
9142273,8192,1,971906,69278593897,86091476517
9150465,8192,1,940651,67361910005,84265072786
9158657,8192,1,931319,67770003761,85682607993
9166849,8192,1,1003627,67301994373,89059749650
9175041,8192,1,901224,64936435027,82860977327
9183233,8192,1,768025,58547006772,73275159772
9191425,8192,1,992708,64118389903,83813307222
9199617,8192,1,767537,60728207372,79154362824
9207809,8192,1,741824,53901328760,75026819391
9216001,8192,1,698064,49104444455,65378307237
9224193,8192,1,643992,47707551961,73111244261
9232385,8192,1,827015,55845001987,72497760815
9240577,8192,1,847844,59333225580,72359327922
9248769,8192,1,757262,52846524981,64489947299
9256961,8192,1,716538,54524823239,66380610081
9265153,8192,1,714126,49995214601,59414952140
9273345,8192,1,716731,54250605891,65728843594
9281537,8192,1,763184,56104624149,70651091644
9289729,8192,1,852003,63108379279,77186395855
9297921,8192,1,904053,60658920099,72907676871
9306113,8192,1,828610,56073471319,70518300345
9314305,8192,1,742441,55013686452,69054280769
9322497,8192,1,731295,52787689502,64846358238
9330689,8192,1,708369,52392880422,63959881211
9338881,8192,1,664925,47456678772,61514147902
9347073,8192,1,627062,59045841516,69940414919
9355265,8192,1,542072,51533409470,61976194724
9363457,8192,1,553768,51823161640,61711958569
9371649,8192,1,664552,57497993985,70653609375
9379841,8192,1,665352,58873592863,70007816226
9388033,8192,1,708523,60684737157,73371550385
9396225,8192,1,742494,61352845542,72272754829
9404417,8192,1,682535,52096944972,66157796264
9412609,8192,1,730720,56467680323,72970805713
9420801,8192,1,659919,65708295301,91818847106
9428993,8192,1,805946,68506237462,94841878108
9437185,8192,1,799261,70730540231,96358866227
9445377,8192,1,782815,64727852547,86147272827
9453569,8192,1,806095,57998734790,75802632115
9461761,8192,1,873153,60674145097,74519067293
9469953,8192,1,978600,68453757397,89880352066
9478145,8192,1,932038,68593126285,88889049584
9486337,8192,1,969887,65412428592,82823807308
9494529,8192,1,871662,61072195102,79391532487
9502721,8192,1,880415,67010896351,91324942471
9510913,8192,1,877077,62637487079,80969137904
9519105,8192,1,892491,66341797417,83321974675
9527297,8192,1,886525,63743218469,82923287299
9535489,8192,1,763034,56916289211,74699613464
9543681,8192,1,755739,51749236039,71483275093
9551873,8192,1,873175,63714325503,84459579885
9560065,8192,1,894671,66968083563,91959035085
9568257,8192,1,871975,67196685161,93914079833
9576449,8192,1,833002,63337835446,89575527030
9584641,8192,1,804983,57162122774,80818621865
9592833,8192,1,852642,58816487988,86901384064
9601025,8192,1,804419,61358444080,94184805725
9609217,8192,1,849312,58233450860,89044050413
9617409,8192,1,927929,63536028152,94659739573
9625601,8192,1,813905,59495790605,89974319421
9633793,8192,1,774141,59853748240,94470988827
9641985,8192,1,1008519,71796902215,102374850474
9650177,8192,1,946237,66707485905,89212463661
9658369,8192,1,908074,73540668043,104358552679
9666561,8192,1,1048466,76252778127,101316830082
9674753,8192,1,866412,68574360918,91527785115
9682945,8192,1,932972,70752871888,97884618786
9691137,8192,1,979047,71791734313,99314972513
9699329,8192,1,918888,67817796157,96789325302
9707521,8192,1,1104725,71177466006,105298912487
9715713,8192,1,1104271,71716325188,109275715440
9723905,8192,1,963052,66999392072,93516461629
9732097,8192,1,1005464,65795578186,94248286109
9740289,8192,1,1059837,67994246828,97381148392
9748481,8192,1,979162,67629006993,95528078764
9756673,8192,1,885081,62292836211,88269486879
9764865,8192,1,833802,62457382863,86059261322
9773057,8192,1,837546,61034522068,82151251780
9781249,8192,1,946051,67857791102,91097369412
9789441,8192,1,819208,65866256100,87098393287
9797633,8192,1,924104,68240421801,95041681643
9805825,8192,1,881246,68247029882,91784085047
9814017,8192,1,778987,66071308722,86038072299
9822209,8192,1,911174,69795340731,97655272356
9830401,8192,1,1006706,71978418806,101253786761
9838593,8192,1,1038633,71509025018,102892053219
9846785,8192,1,896865,69792988764,93822368606
9854977,8192,1,847711,67034768302,88813774449
9863169,8192,1,911641,68667883187,93773239220
9871361,8192,1,996682,70107950073,95774680535
9879553,8192,1,973566,69625920413,96132653067
9887745,8192,1,993179,71185747311,98592051041
9895937,8192,1,1003198,70717713319,98902349099
9904129,8192,1,1002534,71808040774,102100693884
9912321,8192,1,973237,71613101484,98526754017
9920513,8192,1,1033485,72846155160,97923285226
9928705,8192,1,1031123,73635393603,100883857212
9936897,8192,1,1080661,74097718137,102584032773
9945089,8192,1,978766,70891484395,97546585778
9953281,8192,1,1042650,72417886178,100763284286
9961473,8192,1,1112412,74009890439,103061622126
9969665,8192,1,1081752,73469731113,104596997983
9977857,8192,1,1115522,75780146275,106287094437
9986049,8192,1,1042699,73335453765,105019902445
9994241,8192,1,1012025,72304159780,104132670645
10002433,8192,1,947807,73177316635,101676505640
10010625,8192,1,993860,74248158794,101029861580
10018817,8192,1,1083307,76321832298,106282505095
10027009,8192,1,1144640,76778212899,108233208514
10035201,8192,1,1106267,76509496209,109336879723
10043393,8192,1,1136468,76529152684,105930168174
10051585,8192,1,1143192,76622953602,109240678391
10059777,8192,1,1071558,76691528658,104279724688
10067969,8192,1,1035874,75016157201,102511973617
10076161,8192,1,1190056,75265046958,102197065110
10084353,8192,1,1052095,76722732640,105803581872
10092545,8192,1,1059358,76839914668,107986837753
10100737,8192,1,1078590,77061038954,104574921543
10108929,8192,1,1104262,76917215732,95845239403
10117121,8192,1,1171376,77120896113,102604250025
10125313,8192,1,1065388,77604654123,108087678920
10133505,8192,1,1080586,77621034018,102103034966
10141697,8192,1,1185945,77375102520,104280842171
10149889,8192,1,1118057,77079879819,101347310963
10158081,8192,1,1140551,77535086646,106530451355
10166273,8192,1,1201889,77314405596,105481968383
10174465,8192,1,1114490,77129632609,106620320958
10182657,8192,1,1131014,76977719808,105547571459
10190849,8192,1,1225990,76646881261,105595685576
10199041,8192,1,1193971,77200838933,102997955572
10207233,8192,1,1174049,77770485494,105246068347
10215425,8192,1,1131601,77893106666,103227960096
10223617,8192,1,1214716,77082495252,102999822390
10231809,8192,1,1239036,76812658037,105584437608
10240001,8192,1,1174334,77539060580,107030021136
10248193,8192,1,1147536,77645370823,110027023231
10256385,8192,1,1130296,76924591639,106281849153
10264577,8192,1,1030018,77324495149,107181827118
10272769,8192,1,1086505,77623073831,107408818088
10280961,8192,1,1133919,77708872357,106594365065
10289153,8192,1,1154060,77788627230,108482098472
10297345,8192,1,1188569,79487887047,114783478002
10305537,8192,1,1162732,92108783782,132502298095
10313729,8192,1,1258422,92807705936,127422644774
10321921,8192,1,1454915,92532120917,126709770156
10330113,8192,1,1363088,93006927167,129684483855
10338305,8192,1,1297387,91799653406,127070592354
10346497,8192,1,1317779,93102367684,128204534061
10354689,8192,1,1316959,92167733414,128089392951
10362881,8192,1,1294409,91868826372,126261544693
10371073,8192,1,1371189,92625323824,126324960530
10379265,8192,1,1370935,91279955444,126078350156
10387457,8192,1,1323638,91353035083,128180993866
10395649,8192,1,1176812,92192015743,129970579004
10403841,8192,1,1130901,92191092473,124763127869
10412033,8192,1,1365356,91517607743,126662457017
10420225,8192,1,1350461,91558164098,125702775681
10428417,8192,1,1325279,93052871840,130528475529
10436609,8192,1,1315451,92424243235,128164908465
