block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,49523389443
5316609,8192,1,828036,44837407164,47617235480
5324801,8192,1,738251,42486626567,44213511845
5332993,8192,1,878562,44377402985,46633996072
5341185,8192,1,759784,39515895518,41573686692
5349377,8192,1,876958,45441991668,48920586161
5357569,8192,1,803479,46113372017,48240372648
5365761,8192,1,729028,45065663138,45445107747
5373953,8192,1,885713,47737923460,49615919399
5382145,8192,1,836995,51351355496,52797350752
5390337,8192,1,965931,52965281717,53255323402
5398529,8192,1,782926,50890084027,49362578888
5406721,8192,1,761190,48956703913,49418045794
5414913,8192,1,827064,48472063015,50292394060
5423105,8192,1,825418,49256575775,56088932925
5431297,8192,1,919267,52230978175,58904815680
5439489,8192,1,974226,55143258533,59681506811
5447681,8192,1,833508,50689771206,55485657950
5455873,8192,1,947860,56707817121,57990777927
5464065,8192,1,1033971,58652807039,62810028994
5472257,8192,1,1115589,59342364238,63321220010
5480449,8192,1,1153123,59083287853,65365721491
5488641,8192,1,1009152,56069946259,60890723017
5496833,8192,1,1156155,57601281303,66062201530
5505025,8192,1,1147957,57531469967,65594827432
5513217,8192,1,1088977,55330482420,61272157495
5521409,8192,1,1128476,54292326455,60888979388
5529601,8192,1,1047151,55026971310,64132312942
5537793,8192,1,1126959,57980108462,65537139323
5545985,8192,1,1076343,59166013084,67076221463
5554177,8192,1,1192396,59545348454,65810693176
5562369,8192,1,1376951,58519081749,72049943626
5570561,8192,1,976721,58050473193,63332498497
5578753,8192,1,1166387,57731284389,64235250019
5586945,8192,1,1161915,58406567436,66594205514
5595137,8192,1,1234914,60771886651,69349449494
5603329,8192,1,1124232,59755746193,65070481317
5611521,8192,1,1095478,60122260578,64205186628
5619713,8192,1,1158885,60368944644,67620165447
5627905,8192,1,1153817,60775416598,66378462611
5636097,8192,1,1226306,60413544072,66234955067
5644289,8192,1,1196097,59963033833,65306755142
5652481,8192,1,1148057,60165793954,67270315647
5660673,8192,1,1177054,60696972227,67378307548
5668865,8192,1,1235498,60047450465,68321270883
5677057,8192,1,1147362,60485425643,69832456993
5685249,8192,1,1108227,59774988632,66807577844
5693441,8192,1,1201882,61008511303,69957859995
5701633,8192,1,1183811,61676882288,73022376823
5709825,8192,1,1214637,61791485704,75712449318
5718017,8192,1,1086473,61499185628,73319871531
5726209,8192,1,1201901,61132528463,71466472205
5734401,8192,1,1114912,61252818451,68695842043
5742593,8192,1,1163973,60135524474,69996308921
5750785,8192,1,1084060,59600947136,66841994937
5758977,8192,1,1078372,59809101820,67461742517
5767169,8192,1,1114845,59325753351,67753567179
5775361,8192,1,1126138,59862973911,65755195954
5783553,8192,1,1136977,59212357830,63892881402
5791745,8192,1,1046515,52187366379,58807678088
5799937,8192,1,1040418,55190787848,60393631511
5808129,8192,1,853023,55324595267,58452472433
5816321,8192,1,1028624,57063660639,62103474669
5824513,8192,1,1117046,59270194084,66981666379
5832705,8192,1,1061157,58960211718,67095495020
5840897,8192,1,1055327,56548008958,64580815649
5849089,8192,1,878652,50539203884,56919123051
5857281,8192,1,1173486,57632243725,69704374542
5865473,8192,1,1081039,57617358569,64174237224
5873665,8192,1,1057229,56743055206,67115009908
5881857,8192,1,951758,58511385611,62426866372
5890049,8192,1,835183,61795713273,51821887465
5898241,8192,1,739929,61727951417,52669866076
5906433,8192,1,680873,61904063474,54466240768
5914625,8192,1,706329,61447371947,55473371549
5922817,8192,1,694577,62089394033,54131393578
5931009,8192,1,846968,57980071725,55768042871
5939201,8192,1,966559,59961762656,62576574103
5947393,8192,1,901788,60279415753,61121569890
5955585,8192,1,802864,60414676596,59968805998
5963777,8192,1,685110,63069117237,56093456980
5971969,8192,1,649712,59686231052,55987375865
5980161,8192,1,1036796,60094784408,68439929539
5988353,8192,1,1003503,59416305051,67846498871
5996545,8192,1,1027604,59615250433,64765040491
6004737,8192,1,892103,60438506569,69098266786
6012929,8192,1,880312,59806694762,65231773650
6021121,8192,1,1109642,60025112508,69965724209
6029313,8192,1,1094954,59640226996,69433098290
6037505,8192,1,1030417,59369607024,66922940586
6045697,8192,1,1057200,55900815277,67533731558
6053889,8192,1,940339,50753517403,60275292310
6062081,8192,1,1047645,56417459765,66887220410
6070273,8192,1,1070344,58612928291,70038694731
6078465,8192,1,1040326,59160341340,65047801861
6086657,8192,1,1032939,59245645508,63719230255
6094849,8192,1,978106,58080730358,64056418475
6103041,8192,1,949935,59434287423,68343418155
6111233,8192,1,814440,62418352419,82771797926
6119425,8192,1,756883,61929340206,85877557912
6127617,8192,1,891700,57927536222,73110023678
6135809,8192,1,894373,54124139868,61186618208
6144001,8192,1,948844,54474431056,65332322918
6152193,8192,1,949060,55935295379,64046192976
6160385,8192,1,940733,57179985070,64688439993
6168577,8192,1,875004,59767193046,72998924613
6176769,8192,1,854844,58633356661,64938994686
6184961,8192,1,869810,57172923878,66438359436
6193153,8192,1,858339,58716480746,67665084020
6201345,8192,1,808091,59068730609,66038790879
6209537,8192,1,816753,58875189706,71418772280
6217729,8192,1,809455,58560010270,67739269838
6225921,8192,1,839253,57560207356,68767177355
6234113,8192,1,845776,59019049499,69723700536
6242305,8192,1,804291,57082938691,70424438915
6250497,8192,1,779310,58293679134,66048101869
6258689,8192,1,935783,58551901338,68568047299
6266881,8192,1,832343,56739213761,68681312352
6275073,8192,1,815239,56879687612,67090610484
6283265,8192,1,869622,56503858451,67781662965
6291457,8192,1,753911,57192973874,66004958648
6299649,8192,1,796408,58492213661,67710250966
6307841,8192,1,775867,57819406693,67010352244
6316033,8192,1,731815,55554664930,64058492950
6324225,8192,1,801177,56055100336,65523436579
6332417,8192,1,702924,55639554786,64333931359
6340609,8192,1,628921,57287631240,63416314124
6348801,8192,1,701014,56796985035,62387407401
6356993,8192,1,679990,56753862938,63376934487
6365185,8192,1,679678,56844041949,58588383945
6373377,8192,1,730260,55694660589,64634279070
6381569,8192,1,631122,56053435110,60518048087
6389761,8192,1,623579,55480206989,59993792740
6397953,8192,1,722344,56431171315,63722826119
6406145,8192,1,629492,57158444543,62243559618
6414337,8192,1,709829,57357572825,62454409643
6422529,8192,1,613086,54942317621,56098790583
6430721,8192,1,606422,52576411946,58700728791
6438913,8192,1,642545,52459434620,58944166628
6447105,8192,1,731996,53145077742,58486301800
6455297,8192,1,724964,54306641564,65316147867
6463489,8192,1,815991,52726025166,63686117998
6471681,8192,1,729625,49182276339,54503064503
6479873,8192,1,669837,46831088707,50374731515
6488065,8192,1,747144,48122908769,56685733546
6496257,8192,1,717326,47958662805,63426913059
6504449,8192,1,718392,50909275438,60617887620
6512641,8192,1,730467,48392560754,56524595492
6520833,8192,1,738059,46131832206,57109028366
6529025,8192,1,724708,46477569891,56310261812
6537217,8192,1,800265,48971240353,58710075518
6545409,8192,1,787384,48497192206,58533769504
6553601,8192,1,698398,47187351487,58041211910
6561793,8192,1,737557,48788349686,57336342490
6569985,8192,1,764170,49888523955,58585407461
6578177,8192,1,680236,49997697795,54076225718
6586369,8192,1,749999,53088340658,54448907876
6594561,8192,1,705784,48019131508,57317806088
6602753,8192,1,656423,46400710382,55993727385
6610945,8192,1,849783,47748915390,60910452486
6619137,8192,1,801148,47807608803,61464783200
6627329,8192,1,765408,46669797740,58764562239
6635521,8192,1,743150,46887794423,56931843351
6643713,8192,1,665607,45877233135,59793793324
6651905,8192,1,758736,47427946240,62885452006
6660097,8192,1,827631,47805700088,61344116377
6668289,8192,1,740827,47033958754,58517869475
6676481,8192,1,701546,45737135850,57470097034
6684673,8192,1,693026,47473036303,59830732256
6692865,8192,1,744005,47361939810,57424303515
6701057,8192,1,728159,45355462532,56291026848
6709249,8192,1,803323,48175195526,60157080384
6717441,8192,1,731903,47282679908,56119263241
6725633,8192,1,669779,47058450238,54857952609
6733825,8192,1,736446,51234504987,56900586772
6742017,8192,1,845497,51556557281,62988066510
6750209,8192,1,783040,49450537411,57221839192
6758401,8192,1,785734,48600607825,54225434860
6766593,8192,1,644335,43880086628,48937748543
6774785,8192,1,718306,45320242271,54404928211
6782977,8192,1,787787,49300862376,59123371121
6791169,8192,1,797132,51216997662,57573116798
6799361,8192,1,778579,54480612692,69545819449
6807553,8192,1,777106,54418924892,67332133249
6815745,8192,1,641142,49816057934,64264983601
6823937,8192,1,767187,52605381030,65582489599
6832129,8192,1,795755,53448736123,68345479347
6840321,8192,1,787802,52776478133,70188643304
6848513,8192,1,788128,50809483628,69758617197
6856705,8192,1,703447,48678621512,65445688618
6864897,8192,1,720780,48100014209,60055873832
6873089,8192,1,753391,48766101024,59507070267
6881281,8192,1,726756,48283626988,59820113481
6889473,8192,1,759040,48229905528,59398609173
6897665,8192,1,733910,48871665264,63567380959
6905857,8192,1,752177,49522415159,62296816307
6914049,8192,1,802193,51410592357,58147273183
6922241,8192,1,859621,51928120590,64375031032
6930433,8192,1,800774,50391395202,60378416656
6938625,8192,1,748654,49387623217,60364327240
6946817,8192,1,796267,50255220086,61555192466
6955009,8192,1,748240,51693407873,57155511303
6963201,8192,1,806363,50150885645,64132273813
6971393,8192,1,728569,48656564463,62317743900
6979585,8192,1,735352,51199560672,64476025927
6987777,8192,1,699021,48682911486,67140069611
6995969,8192,1,634120,45831406577,55590532605
7004161,8192,1,892155,50536556554,66609517576
7012353,8192,1,782030,49273441119,63120651898
7020545,8192,1,741045,46097890688,59047989873
7028737,8192,1,762443,45093991002,57758053205
7036929,8192,1,853754,46603908786,58825565641
7045121,8192,1,810342,46377293130,59710650234
7053313,8192,1,770343,47471980730,60600275826
7061505,8192,1,683334,43555846112,54347430877
7069697,8192,1,838780,46875030520,61013861879
7077889,8192,1,763229,48582059456,59723285402
7086081,8192,1,751041,45191788480,57397062853
7094273,8192,1,795784,48515590361,58042462331
7102465,8192,1,787430,49228707462,58029937632
7110657,8192,1,985470,55948602087,63216922933
7118849,8192,1,879750,52775047845,62870871256
7127041,8192,1,771176,49224643811,59672129270
7135233,8192,1,810937,53308284328,64273769801
7143425,8192,1,915819,55117039138,67492057505
7151617,8192,1,910815,54754117820,64531293320
7159809,8192,1,886198,58713975871,67774236730
7168001,8192,1,726666,49138506055,56896957592
7176193,8192,1,693336,47109751685,55199896434
7184385,8192,1,724525,48036349840,54832235268
7192577,8192,1,708302,48268198216,53422675144
7200769,8192,1,727507,50120021956,56846182906
7208961,8192,1,790346,53098340347,62044526096
7217153,8192,1,906974,56741329110,64667317541
7225345,8192,1,933614,58596654890,66569362817
7233537,8192,1,885596,58671527494,67171924985
7241729,8192,1,1016104,61069572685,72701495238
7249921,8192,1,1020630,61369308543,69945694838
7258113,8192,1,985675,61058114637,72393761884
7266305,8192,1,1024395,60799942581,69800525074
7274497,8192,1,1073993,62911729753,73715624292
7282689,8192,1,959353,60722933235,71687526344
7290881,8192,1,721417,51558952034,62652332842
7299073,8192,1,635467,47439182717,60958364232
7307265,8192,1,768990,52539940390,62599844642
7315457,8192,1,782838,50497801672,62286407375
7323649,8192,1,736531,48680635829,58488540940
7331841,8192,1,693431,48979000213,60570939678
7340033,8192,1,700353,48470463657,59673187275
7348225,8192,1,656165,47754014325,56075022402
7356417,8192,1,706952,49781969594,59575796740
7364609,8192,1,702560,51552295972,58988760785
7372801,8192,1,748488,51189895210,60630902367
7380993,8192,1,672970,50289379405,57643839736
7389185,8192,1,618374,46747527961,57307268170
7397377,8192,1,731407,53849189259,62113147835
7405569,8192,1,823103,54459907520,61206077983
7413761,8192,1,820567,57996395789,67013834859
7421953,8192,1,759259,54880499899,63920834572
7430145,8192,1,709874,50266481813,60037837848
7438337,8192,1,799413,52617562312,63890547258
7446529,8192,1,803464,53862112844,66289653229
7454721,8192,1,776283,53348274726,64080752387
7462913,8192,1,841975,55623955618,65951288932
7471105,8192,1,853955,57452318218,70096357950
7479297,8192,1,795154,56297422443,68222623790
7487489,8192,1,889445,56376229780,71330621365
7495681,8192,1,1021969,60023042579,77021106063
7503873,8192,1,875237,55313971334,68122626788
7512065,8192,1,775071,49429826010,63158265021
7520257,8192,1,725889,47064363363,59595627374
7528449,8192,1,834843,51650564844,66681623417
7536641,8192,1,789507,50757917942,64609816938
7544833,8192,1,867687,54598783786,65355793560
7553025,8192,1,960725,56469515355,65948088768
7561217,8192,1,815707,50313874323,65241978253
7569409,8192,1,666231,46144005917,57412338433
7577601,8192,1,832815,54175134238,59376945475
7585793,8192,1,885526,58087439964,64497533178
7593985,8192,1,861278,55905434119,67309147311
7602177,8192,1,852806,50342783962,65075234943
7610369,8192,1,887841,49888381296,65484879574
7618561,8192,1,860187,54950616424,64315097392
7626753,8192,1,915348,54030183176,68044942868
7634945,8192,1,852309,51681051150,66325428328
7643137,8192,1,912370,53049696773,67784190341
7651329,8192,1,738803,45900258701,58236966648
7659521,8192,1,713836,45748826296,57047676012
7667713,8192,1,848035,50538533259,60610016005
7675905,8192,1,937742,55323766578,68784097148
7684097,8192,1,787627,54383889810,60361942395
7692289,8192,1,833589,53247672067,63344755474
7700481,8192,1,814204,49535470442,61142545426
7708673,8192,1,903137,54358941917,63830076774
7716865,8192,1,801151,62622317283,57978103164
7725057,8192,1,905524,59014777802,69928107097
7733249,8192,1,960512,58327935763,73027530790
7741441,8192,1,936278,56411432504,71745902328
7749633,8192,1,890324,53572479595,71354465311
7757825,8192,1,1027125,58522479696,78672145533
7766017,8192,1,1065365,61612038604,82437726292
7774209,8192,1,1133091,62039236317,80663582022
7782401,8192,1,1013568,61944787561,79021886813
7790593,8192,1,977456,60660792594,76525522315
7798785,8192,1,1062407,59684547724,77924631330
7806977,8192,1,1017774,59902115809,76933172464
7815169,8192,1,1154301,60693446908,76729100924
7823361,8192,1,1129298,60341384806,79032965717
7831553,8192,1,1048171,56590059373,73561273695
7839745,8192,1,1006866,55276418358,72447056646
7847937,8192,1,1266339,61467920318,77442062856
7856129,8192,1,1153575,60984143819,74843224819
7864321,8192,1,1115475,59852831907,77288376274
7872513,8192,1,1148287,60908945609,76235697750
7880705,8192,1,1236171,60021117831,79870562418
7888897,8192,1,1119286,58582250428,76567671945
7897089,8192,1,1116862,59438959515,75038443864
7905281,8192,1,1053564,59511201019,74659420200
7913473,8192,1,1018766,59916578393,75235864735
7921665,8192,1,1163030,58202234652,69396824749
7929857,8192,1,932972,56541598892,71387805299
7938049,8192,1,1335617,61768841096,78657086302
7946241,8192,1,1126115,60333225913,79364852805
7954433,8192,1,930625,59253863905,78792666149
7962625,8192,1,1155991,60318831521,79785978525
7970817,8192,1,1149787,58205892161,77264411109
7979009,8192,1,1168100,58675133580,77058586275
7987201,8192,1,1109590,60201568915,76014187575
7995393,8192,1,1246696,60953748469,73290316751
8003585,8192,1,1072671,58459135873,78912799753
8011777,8192,1,915176,52150084703,73643988499
8019969,8192,1,1048977,54347088319,74189021913
8028161,8192,1,1161083,57901070063,73181983415
8036353,8192,1,1038066,60739991885,74698510233
8044545,8192,1,1058512,61452870344,72020880081
8052737,8192,1,1224568,57520110354,71797093172
8060929,8192,1,883351,49034881564,65356140120
8069121,8192,1,1093556,54937862712,70602806670
8077313,8192,1,1171620,58985335698,76107145764
8085505,8192,1,970944,57604952668,72216913095
8093697,8192,1,1018286,53175452767,67956350080
8101889,8192,1,907967,52281783686,66125376214
8110081,8192,1,872493,50955441103,63888359840
8118273,8192,1,1016880,55439650663,72421664337
8126465,8192,1,893543,53041319100,71007291703
8134657,8192,1,1199821,58355280103,75354837155
8142849,8192,1,872903,50503746198,66993840300
8151041,8192,1,753363,48910092076,66857500017
8159233,8192,1,888841,55200745635,71489236578
8167425,8192,1,1358869,61654254721,71583634444
8175617,8192,1,919344,57647015958,74700384447
8183809,8192,1,948309,52872475578,69254305877
8192001,8192,1,738324,46746541520,61876495542
8200193,8192,1,738422,45469577722,61072050254
8208385,8192,1,812997,50384096789,65054522004
8216577,8192,1,1006640,52371646321,64306075390
8224769,8192,1,1163238,59595554009,71797017171
8232961,8192,1,798761,53019994658,68113360163
8241153,8192,1,697829,51960965721,62296447544
8249345,8192,1,841109,52000342474,67786730474
8257537,8192,1,930193,54459937700,70701514775
8265729,8192,1,975208,58222853369,73171342388
8273921,8192,1,1020904,56306070571,69969935116
8282113,8192,1,938526,53080739771,65327509816
8290305,8192,1,820570,51981464609,68009540096
8298497,8192,1,940581,58623412073,71775490002
8306689,8192,1,877846,57683653048,70192577014
8314881,8192,1,914277,57238738726,73159648549
8323073,8192,1,880678,51566549035,67695593289
8331265,8192,1,763133,51489770819,76222515108
8339457,8192,1,835498,52115559990,65062012931
8347649,8192,1,940995,53853618011,69209473267
8355841,8192,1,935120,59792349550,71379467268
8364033,8192,1,849350,54624898279,69702767133
8372225,8192,1,826549,50554075020,63965762677
8380417,8192,1,893359,53524916702,66881052890
8388609,8192,1,950037,59670381591,76709031272
8396801,8192,1,851952,59067138486,69568797881
8404993,8192,1,971316,58701071184,72941566145
8413185,8192,1,957288,57866515165,75066268220
8421377,8192,1,838965,57549256819,64628389622
8429569,8192,1,893296,61104343635,63956232036
8437761,8192,1,993838,59809150417,70395213562
8445953,8192,1,964813,60789904230,73630167684
8454145,8192,1,839047,59657647316,66500369870
8462337,8192,1,854037,59372454307,66513147561
8470529,8192,1,970235,60191471319,69939298964
8478721,8192,1,988342,61800831528,70388093128
8486913,8192,1,828164,61286830855,64438965096
8495105,8192,1,1002499,62022730823,66897242393
8503297,8192,1,989779,61828220456,65346139224
8511489,8192,1,835312,61844907375,60492622579
8519681,8192,1,889469,61679703719,60231075814
8527873,8192,1,965347,61385667796,62685776312
8536065,8192,1,931052,61592837583,62923477389
8544257,8192,1,754048,61629636775,59671793438
8552449,8192,1,803745,61961780469,62034161440
8560641,8192,1,939276,63530816772,66505763410
8568833,8192,1,851417,65923346777,66393403504
8577025,8192,1,841049,65623489141,65493236206
8585217,8192,1,992152,73222626803,71423795561
8593409,8192,1,817459,77878755186,68491244012
8601601,8192,1,699019,76628772865,67885236127
8609793,8192,1,811933,78058009201,68521659753
8617985,8192,1,949393,77470743277,79228897491
8626177,8192,1,869464,75793509999,74509681625
8634369,8192,1,739889,74187688186,66366325371
8642561,8192,1,818926,77685558439,72838783522
8650753,8192,1,825924,78026267904,73959646744
8658945,8192,1,812147,70393239512,84824476102
8667137,8192,1,785673,61570806794,75164149436
8675329,8192,1,816542,65781442449,72322966438
8683521,8192,1,757973,54004019478,68614053025
8691713,8192,1,683329,52246980326,64621100935
8699905,8192,1,849122,55659160493,69470948023
8708097,8192,1,975466,59263476741,74781937960
8716289,8192,1,913001,59041577975,74179025953
8724481,8192,1,868978,54281558998,69116712159
8732673,8192,1,805391,49494687484,63345479136
8740865,8192,1,812980,52561159401,66856409360
8749057,8192,1,822366,52666178343,66679434020
8757249,8192,1,919564,56098391378,71616589144
8765441,8192,1,968016,57877117485,71812093478
8773633,8192,1,860153,51481505907,64948890672
8781825,8192,1,790868,47257860195,59524368683
8790017,8192,1,942832,53538052783,67491760868
8798209,8192,1,940694,61685676481,74399509581
8806401,8192,1,885927,61658922238,71465792524
8814593,8192,1,1038029,61369004831,76378374543
8822785,8192,1,879793,52146272787,67683247025
8830977,8192,1,878509,55697156073,68834416605
8839169,8192,1,964736,62541552293,86417451736
8847361,8192,1,996914,61590833329,83457874794
8855553,8192,1,885028,55127615561,66798894641
8863745,8192,1,791523,55304861134,69611187633
8871937,8192,1,849887,63786091420,84750491060
8880129,8192,1,902373,61012686158,76813289124
8888321,8192,1,941387,59426643172,73718786353
8896513,8192,1,1133114,63866621409,86316533593
8904705,8192,1,802562,63727133550,87000037362
8912897,8192,1,845445,61409418399,84083501637
8921089,8192,1,1017609,65029754319,88536395804
8929281,8192,1,907925,63564436196,85323259170
8937473,8192,1,967802,66232587516,88283626327
8945665,8192,1,897482,65346650167,86359525580
8953857,8192,1,750217,65003544141,72639076927
8962049,8192,1,1086994,67502783028,86139800545
8970241,8192,1,951713,66237749089,82929899226
8978433,8192,1,981183,69267416517,79183392627
8986625,8192,1,1055590,68273551884,93012842869
8994817,8192,1,780717,56833119505,79321611078
9003009,8192,1,1036805,73004597454,90740256911
9011201,8192,1,1012222,71455636535,86107123922
9019393,8192,1,874242,71548472212,85083581992
9027585,8192,1,971248,66791843410,85118317887
9035777,8192,1,840102,64595196013,83462356548
9043969,8192,1,994170,64934612725,83762963017
9052161,8192,1,888691,65383679263,85523490454
9060353,8192,1,942244,57388886441,76481623512
9068545,8192,1,701653,48078807041,64875077183
9076737,8192,1,754798,61024714378,74725161513
9084929,8192,1,908482,65338335472,82233598971
9093121,8192,1,898709,68826620520,87123834310
9101313,8192,1,947022,69761741984,83929058940
9109505,8192,1,855685,64915604147,82208021865
9117697,8192,1,936510,68593558199,87862031999
9125889,8192,1,1110657,74193543274,93019035324
9134081,8192,1,974020,71692480309,91405407509
9142273,8192,1,971906,69278593897,91808441077
9150465,8192,1,940651,67361910005,90546875180
9158657,8192,1,931319,67770003761,92961115982
9166849,8192,1,1003627,67301994373,97012791835
9175041,8192,1,901224,64936435027,88589940861
9183233,8192,1,768025,58547006772,79952311706
9191425,8192,1,992708,64118389903,88313606986
9199617,8192,1,767537,60728207372,84981732180
9207809,8192,1,741824,53901328760,78893989905
9216001,8192,1,698064,49104444455,68774758235
9224193,8192,1,643992,47707551961,75590306077
9232385,8192,1,827015,55845001987,76109725653
9240577,8192,1,847844,59333225580,74454754510
9248769,8192,1,757262,52846524981,68085405373
9256961,8192,1,716538,54524823239,69827518042
9265153,8192,1,714126,49995214601,62000093892
9273345,8192,1,716731,54250605891,67299927296
9281537,8192,1,763184,56104624149,74444143792
9289729,8192,1,852003,63108379279,79586947642
9297921,8192,1,904053,60658920099,76963924211
9306113,8192,1,828610,56073471319,74607957083
9314305,8192,1,742441,55013686452,74122420838
9322497,8192,1,731295,52787689502,68433136428
9330689,8192,1,708369,52392880422,69779374974
9338881,8192,1,664925,47456678772,63411703255
9347073,8192,1,627062,59045841516,73938026093
9355265,8192,1,542072,51533409470,64591158168
9363457,8192,1,553768,51823161640,65479796311
9371649,8192,1,664552,57497993985,75448720345
9379841,8192,1,665352,58873592863,74708120963
9388033,8192,1,708523,60684737157,77623092310
9396225,8192,1,742494,61352845542,76787739733
9404417,8192,1,682535,52096944972,71354445756
9412609,8192,1,730720,56467680323,78224062964
9420801,8192,1,659919,65708295301,99942424436
9428993,8192,1,805946,68506237462,103530625886
9437185,8192,1,799261,70730540231,103779180200
9445377,8192,1,782815,64727852547,91622995899
9453569,8192,1,806095,57998734790,79789284909
9461761,8192,1,873153,60674145097,80192515536
9469953,8192,1,978600,68453757397,94717815370
9478145,8192,1,932038,68593126285,94030065434
9486337,8192,1,969887,65412428592,86810897682
9494529,8192,1,871662,61072195102,85349803436
9502721,8192,1,880415,67010896351,95922553159
9510913,8192,1,877077,62637487079,87285243484
9519105,8192,1,892491,66341797417,87776173307
9527297,8192,1,886525,63743218469,87833204350
9535489,8192,1,763034,56916289211,78244770971
9543681,8192,1,755739,51749236039,75315070309
9551873,8192,1,873175,63714325503,88650749800
9560065,8192,1,894671,66968083563,96137656855
9568257,8192,1,871975,67196685161,97571321362
9576449,8192,1,833002,63337835446,93771152535
9584641,8192,1,804983,57162122774,84802027140
9592833,8192,1,852642,58816487988,92420125970
9601025,8192,1,804419,61358444080,99558927468
9609217,8192,1,849312,58233450860,93783367916
9617409,8192,1,927929,63536028152,99359604499
9625601,8192,1,813905,59495790605,96052882519
9633793,8192,1,774141,59853748240,99521281548
9641985,8192,1,1008519,71796902215,106888880978
9650177,8192,1,946237,66707485905,94666582747
9658369,8192,1,908074,73540668043,109297902991
9666561,8192,1,1048466,76252778127,105827654720
9674753,8192,1,866412,68574360918,97503868302
9682945,8192,1,932972,70752871888,103476778902
9691137,8192,1,979047,71791734313,104429887357
9699329,8192,1,918888,67817796157,101682381280
9707521,8192,1,1104725,71177466006,111517061502
9715713,8192,1,1104271,71716325188,115731673899
9723905,8192,1,963052,66999392072,100589513031
9732097,8192,1,1005464,65795578186,99837798279
9740289,8192,1,1059837,67994246828,103415122371
9748481,8192,1,979162,67629006993,100981196650
9756673,8192,1,885081,62292836211,92458515448
9764865,8192,1,833802,62457382863,90158521833
9773057,8192,1,837546,61034522068,89519325697
9781249,8192,1,946051,67857791102,98232301332
9789441,8192,1,819208,65866256100,93614774437
9797633,8192,1,924104,68240421801,100324543182
9805825,8192,1,881246,68247029882,97734521679
9814017,8192,1,778987,66071308722,91520809778
9822209,8192,1,911174,69795340731,104584790589
9830401,8192,1,1006706,71978418806,106254822333
9838593,8192,1,1038633,71509025018,107390004127
9846785,8192,1,896865,69792988764,100628119112
9854977,8192,1,847711,67034768302,95945974241
9863169,8192,1,911641,68667883187,98172283050
9871361,8192,1,996682,70107950073,102174274439
9879553,8192,1,973566,69625920413,101369847004
9887745,8192,1,993179,71185747311,104486425541
9895937,8192,1,1003198,70717713319,103773281740
9904129,8192,1,1002534,71808040774,110543758486
9912321,8192,1,973237,71613101484,106072676368
9920513,8192,1,1033485,72846155160,104254603519
9928705,8192,1,1031123,73635393603,108141393657
9936897,8192,1,1080661,74097718137,109025924450
9945089,8192,1,978766,70891484395,103867071132
9953281,8192,1,1042650,72417886178,108321779472
9961473,8192,1,1112412,74009890439,109616406592
9969665,8192,1,1081752,73469731113,110736772242
9977857,8192,1,1115522,75780146275,114617504967
9986049,8192,1,1042699,73335453765,112639041387
9994241,8192,1,1012025,72304159780,111419059888
10002433,8192,1,947807,73177316635,108172920512
10010625,8192,1,993860,74248158794,107223551004
10018817,8192,1,1083307,76321832298,113820334051
10027009,8192,1,1144640,76778212899,112841733283
10035201,8192,1,1106267,76509496209,115942183736
10043393,8192,1,1136468,76529152684,111742875403
10051585,8192,1,1143192,76622953602,117545857622
10059777,8192,1,1071558,76691528658,111334656583
10067969,8192,1,1035874,75016157201,109304122900
10076161,8192,1,1190056,75265046958,108190012455
10084353,8192,1,1052095,76722732640,113420066830
10092545,8192,1,1059358,76839914668,115575287715
10100737,8192,1,1078590,77061038954,111454120589
10108929,8192,1,1104262,76917215732,101352309243
10117121,8192,1,1171376,77120896113,109621638026
10125313,8192,1,1065388,77604654123,114903542182
10133505,8192,1,1080586,77621034018,110326392327
10141697,8192,1,1185945,77375102520,111275175437
10149889,8192,1,1118057,77079879819,109509401635
10158081,8192,1,1140551,77535086646,117318458935
10166273,8192,1,1201889,77314405596,114978982973
10174465,8192,1,1114490,77129632609,114871523900
10182657,8192,1,1131014,76977719808,113428092492
10190849,8192,1,1225990,76646881261,111242850440
10199041,8192,1,1193971,77200838933,110980398203
10207233,8192,1,1174049,77770485494,113757122783
10215425,8192,1,1131601,77893106666,110795749250
10223617,8192,1,1214716,77082495252,110739541853
10231809,8192,1,1239036,76812658037,113290093722
10240001,8192,1,1174334,77539060580,115926928943
10248193,8192,1,1147536,77645370823,118509976245
10256385,8192,1,1130296,76924591639,115230490188
10264577,8192,1,1030018,77324495149,116135153853
10272769,8192,1,1086505,77623073831,115193547655
10280961,8192,1,1133919,77708872357,114814138737
10289153,8192,1,1154060,77788627230,118040140036
10297345,8192,1,1188569,79487887047,124842871396
10305537,8192,1,1162732,92108783782,145790631559
10313729,8192,1,1258422,92807705936,139042787225
10321921,8192,1,1454915,92532120917,137349310756
10330113,8192,1,1363088,93006927167,140903063068
10338305,8192,1,1297387,91799653406,137045829262
10346497,8192,1,1317779,93102367684,138758943287
10354689,8192,1,1316959,92167733414,138701448275
10362881,8192,1,1294409,91868826372,138180367880
10371073,8192,1,1371189,92625323824,136837144952
10379265,8192,1,1370935,91279955444,135681398337
10387457,8192,1,1323638,91353035083,136649117982
10395649,8192,1,1176812,92192015743,141260553248
10403841,8192,1,1130901,92191092473,138241255707
10412033,8192,1,1365356,91517607743,137663273446
10420225,8192,1,1350461,91558164098,135902869997
10428417,8192,1,1325279,93052871840,139644429705
10436609,8192,1,1315451,92424243235,138298750714
