block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,48356717692
5316609,8192,1,828036,44837407164,47133685965
5324801,8192,1,738251,42486626567,43692425405
5332993,8192,1,878562,44377402985,45717389473
5341185,8192,1,759784,39515895518,41400798944
5349377,8192,1,876958,45441991668,47965787778
5357569,8192,1,803479,46113372017,48122537175
5365761,8192,1,729028,45065663138,44477846400
5373953,8192,1,885713,47737923460,49541986239
5382145,8192,1,836995,51351355496,50892623755
5390337,8192,1,965931,52965281717,52613942057
5398529,8192,1,782926,50890084027,47900926591
5406721,8192,1,761190,48956703913,49399216685
5414913,8192,1,827064,48472063015,49344144177
5423105,8192,1,825418,49256575775,55808094814
5431297,8192,1,919267,52230978175,58170463749
5439489,8192,1,974226,55143258533,59649704122
5447681,8192,1,833508,50689771206,54374928887
5455873,8192,1,947860,56707817121,57480657719
5464065,8192,1,1033971,58652807039,59766718206
5472257,8192,1,1115589,59342364238,62642223276
5480449,8192,1,1153123,59083287853,62674024109
5488641,8192,1,1009152,56069946259,60479427801
5496833,8192,1,1156155,57601281303,64444774911
5505025,8192,1,1147957,57531469967,65151703436
5513217,8192,1,1088977,55330482420,59096944309
5521409,8192,1,1128476,54292326455,59859996976
5529601,8192,1,1047151,55026971310,62312142220
5537793,8192,1,1126959,57980108462,64493233273
5545985,8192,1,1076343,59166013084,64558049067
5554177,8192,1,1192396,59545348454,66376680819
5562369,8192,1,1376951,58519081749,71045400608
5570561,8192,1,976721,58050473193,60636878444
5578753,8192,1,1166387,57731284389,62279246872
5586945,8192,1,1161915,58406567436,64678786839
5595137,8192,1,1234914,60771886651,67079215850
5603329,8192,1,1124232,59755746193,63270380721
5611521,8192,1,1095478,60122260578,60992774468
5619713,8192,1,1158885,60368944644,66189340684
5627905,8192,1,1153817,60775416598,64143648595
5636097,8192,1,1226306,60413544072,64285770471
5644289,8192,1,1196097,59963033833,61433866083
5652481,8192,1,1148057,60165793954,65580002641
5660673,8192,1,1177054,60696972227,63991760876
5668865,8192,1,1235498,60047450465,66494034082
5677057,8192,1,1147362,60485425643,66846789213
5685249,8192,1,1108227,59774988632,65119917708
5693441,8192,1,1201882,61008511303,66650143853
5701633,8192,1,1183811,61676882288,69838795343
5709825,8192,1,1214637,61791485704,72684044435
5718017,8192,1,1086473,61499185628,71208226226
5726209,8192,1,1201901,61132528463,66609360930
5734401,8192,1,1114912,61252818451,66848053939
5742593,8192,1,1163973,60135524474,65187126002
5750785,8192,1,1084060,59600947136,64149306378
5758977,8192,1,1078372,59809101820,62948332540
5767169,8192,1,1114845,59325753351,64506477483
5775361,8192,1,1126138,59862973911,62641984893
5783553,8192,1,1136977,59212357830,62171778944
5791745,8192,1,1046515,52187366379,55250374094
5799937,8192,1,1040418,55190787848,58183882198
5808129,8192,1,853023,55324595267,55113425332
5816321,8192,1,1028624,57063660639,60426494281
5824513,8192,1,1117046,59270194084,65239436997
5832705,8192,1,1061157,58960211718,63308095358
5840897,8192,1,1055327,56548008958,61188119388
5849089,8192,1,878652,50539203884,55383690169
5857281,8192,1,1173486,57632243725,67596349298
5865473,8192,1,1081039,57617358569,63436689826
5873665,8192,1,1057229,56743055206,64989642293
5881857,8192,1,951758,58511385611,60163255454
5890049,8192,1,835183,61795713273,49705099917
5898241,8192,1,739929,61727951417,51478502929
5906433,8192,1,680873,61904063474,52222966031
5914625,8192,1,706329,61447371947,53942954585
5922817,8192,1,694577,62089394033,51183376370
5931009,8192,1,846968,57980071725,53365782258
5939201,8192,1,966559,59961762656,59942612611
5947393,8192,1,901788,60279415753,58541490193
5955585,8192,1,802864,60414676596,56535213454
5963777,8192,1,685110,63069117237,53192626695
5971969,8192,1,649712,59686231052,52440975248
5980161,8192,1,1036796,60094784408,64697172791
5988353,8192,1,1003503,59416305051,63912573121
5996545,8192,1,1027604,59615250433,63067462440
6004737,8192,1,892103,60438506569,66568328882
6012929,8192,1,880312,59806694762,62416793871
6021121,8192,1,1109642,60025112508,66645213341
6029313,8192,1,1094954,59640226996,66760132567
6037505,8192,1,1030417,59369607024,63196316590
6045697,8192,1,1057200,55900815277,67004269314
6053889,8192,1,940339,50753517403,56597724281
6062081,8192,1,1047645,56417459765,62853497399
6070273,8192,1,1070344,58612928291,66461917160
6078465,8192,1,1040326,59160341340,63459491960
6086657,8192,1,1032939,59245645508,60599932732
6094849,8192,1,978106,58080730358,60406164788
6103041,8192,1,949935,59434287423,63379244540
6111233,8192,1,814440,62418352419,78997606771
6119425,8192,1,756883,61929340206,82911357110
6127617,8192,1,891700,57927536222,71260285269
6135809,8192,1,894373,54124139868,58924177937
6144001,8192,1,948844,54474431056,63587264051
6152193,8192,1,949060,55935295379,61627772762
6160385,8192,1,940733,57179985070,63604380923
6168577,8192,1,875004,59767193046,69306299941
6176769,8192,1,854844,58633356661,65347125323
6184961,8192,1,869810,57172923878,63835330569
6193153,8192,1,858339,58716480746,64266224361
6201345,8192,1,808091,59068730609,63117929103
6209537,8192,1,816753,58875189706,67897708654
6217729,8192,1,809455,58560010270,64832072203
6225921,8192,1,839253,57560207356,64807969268
6234113,8192,1,845776,59019049499,66393055270
6242305,8192,1,804291,57082938691,66767812509
6250497,8192,1,779310,58293679134,62407943643
6258689,8192,1,935783,58551901338,66026951761
6266881,8192,1,832343,56739213761,64736480249
6275073,8192,1,815239,56879687612,65470132463
6283265,8192,1,869622,56503858451,64287255295
6291457,8192,1,753911,57192973874,65643982304
6299649,8192,1,796408,58492213661,64375039723
6307841,8192,1,775867,57819406693,66930222682
6316033,8192,1,731815,55554664930,61229262189
6324225,8192,1,801177,56055100336,63484762395
6332417,8192,1,702924,55639554786,62192509078
6340609,8192,1,628921,57287631240,61789831898
6348801,8192,1,701014,56796985035,59041346736
6356993,8192,1,679990,56753862938,63829555820
6365185,8192,1,679678,56844041949,54128999479
6373377,8192,1,730260,55694660589,62292277993
6381569,8192,1,631122,56053435110,57676547817
6389761,8192,1,623579,55480206989,58796664545
6397953,8192,1,722344,56431171315,60835760069
6406145,8192,1,629492,57158444543,61958052468
6414337,8192,1,709829,57357572825,59668673569
6422529,8192,1,613086,54942317621,54410878415
6430721,8192,1,606422,52576411946,56086702236
6438913,8192,1,642545,52459434620,57633048654
6447105,8192,1,731996,53145077742,55670722167
6455297,8192,1,724964,54306641564,64694022893
6463489,8192,1,815991,52726025166,60664850502
6471681,8192,1,729625,49182276339,53059730082
6479873,8192,1,669837,46831088707,48554077842
6488065,8192,1,747144,48122908769,55686320993
6496257,8192,1,717326,47958662805,59656041975
6504449,8192,1,718392,50909275438,58346648831
6512641,8192,1,730467,48392560754,54245088022
6520833,8192,1,738059,46131832206,54816939184
6529025,8192,1,724708,46477569891,53029589330
6537217,8192,1,800265,48971240353,57233516372
6545409,8192,1,787384,48497192206,56167567416
6553601,8192,1,698398,47187351487,54697400104
6561793,8192,1,737557,48788349686,54506073901
6569985,8192,1,764170,49888523955,56090835366
6578177,8192,1,680236,49997697795,50119478361
6586369,8192,1,749999,53088340658,52316403514
6594561,8192,1,705784,48019131508,54099545841
6602753,8192,1,656423,46400710382,52873523017
6610945,8192,1,849783,47748915390,57968284737
6619137,8192,1,801148,47807608803,57459830227
6627329,8192,1,765408,46669797740,54743305317
6635521,8192,1,743150,46887794423,55601193458
6643713,8192,1,665607,45877233135,56180682941
6651905,8192,1,758736,47427946240,59933530269
6660097,8192,1,827631,47805700088,58609753095
6668289,8192,1,740827,47033958754,56807966665
6676481,8192,1,701546,45737135850,54604014538
6684673,8192,1,693026,47473036303,56451364550
6692865,8192,1,744005,47361939810,54987082437
6701057,8192,1,728159,45355462532,56313608783
6709249,8192,1,803323,48175195526,56998638507
6717441,8192,1,731903,47282679908,56225132403
6725633,8192,1,669779,47058450238,52764872032
6733825,8192,1,736446,51234504987,55638993786
6742017,8192,1,845497,51556557281,59226727270
6750209,8192,1,783040,49450537411,56064317677
6758401,8192,1,785734,48600607825,51762192222
6766593,8192,1,644335,43880086628,48272410423
6774785,8192,1,718306,45320242271,51748806126
6782977,8192,1,787787,49300862376,56197638766
6791169,8192,1,797132,51216997662,54634171065
6799361,8192,1,778579,54480612692,66594806086
6807553,8192,1,777106,54418924892,63359959852
6815745,8192,1,641142,49816057934,61396390960
6823937,8192,1,767187,52605381030,63800786878
6832129,8192,1,795755,53448736123,66303603091
6840321,8192,1,787802,52776478133,66714184802
6848513,8192,1,788128,50809483628,65432922001
6856705,8192,1,703447,48678621512,62615643367
6864897,8192,1,720780,48100014209,58352266239
6873089,8192,1,753391,48766101024,57104099476
6881281,8192,1,726756,48283626988,57723016923
6889473,8192,1,759040,48229905528,55919692164
6897665,8192,1,733910,48871665264,60754173173
6905857,8192,1,752177,49522415159,59441010880
6914049,8192,1,802193,51410592357,57566302177
6922241,8192,1,859621,51928120590,61064724550
6930433,8192,1,800774,50391395202,58223925432
6938625,8192,1,748654,49387623217,57170778886
6946817,8192,1,796267,50255220086,59982036754
6955009,8192,1,748240,51693407873,56082899981
6963201,8192,1,806363,50150885645,61399870770
6971393,8192,1,728569,48656564463,60121379299
6979585,8192,1,735352,51199560672,62366738954
6987777,8192,1,699021,48682911486,63474022077
6995969,8192,1,634120,45831406577,54313324665
7004161,8192,1,892155,50536556554,63005900267
7012353,8192,1,782030,49273441119,60869855479
7020545,8192,1,741045,46097890688,56509475507
7028737,8192,1,762443,45093991002,58237772736
7036929,8192,1,853754,46603908786,58084323612
7045121,8192,1,810342,46377293130,57738070106
7053313,8192,1,770343,47471980730,57816830998
7061505,8192,1,683334,43555846112,52734924395
7069697,8192,1,838780,46875030520,58659960508
7077889,8192,1,763229,48582059456,56210968022
7086081,8192,1,751041,45191788480,54212458177
7094273,8192,1,795784,48515590361,55058652136
7102465,8192,1,787430,49228707462,55299606602
7110657,8192,1,985470,55948602087,60935751931
7118849,8192,1,879750,52775047845,59062262689
7127041,8192,1,771176,49224643811,57012356118
7135233,8192,1,810937,53308284328,61053649980
7143425,8192,1,915819,55117039138,65251592806
7151617,8192,1,910815,54754117820,61696141896
7159809,8192,1,886198,58713975871,66063452540
7168001,8192,1,726666,49138506055,54805929790
7176193,8192,1,693336,47109751685,53670082867
7184385,8192,1,724525,48036349840,51301279701
7192577,8192,1,708302,48268198216,53507182382
7200769,8192,1,727507,50120021956,54780461929
7208961,8192,1,790346,53098340347,61210032046
7217153,8192,1,906974,56741329110,62512658046
7225345,8192,1,933614,58596654890,65517436425
7233537,8192,1,885596,58671527494,64389526810
7241729,8192,1,1016104,61069572685,69574284399
7249921,8192,1,1020630,61369308543,66289469156
7258113,8192,1,985675,61058114637,70711929719
7266305,8192,1,1024395,60799942581,66289244626
7274497,8192,1,1073993,62911729753,74531364466
7282689,8192,1,959353,60722933235,68739178353
7290881,8192,1,721417,51558952034,60790251439
7299073,8192,1,635467,47439182717,58371916534
7307265,8192,1,768990,52539940390,61565295637
7315457,8192,1,782838,50497801672,61526924175
7323649,8192,1,736531,48680635829,57972254636
7331841,8192,1,693431,48979000213,59176613211
7340033,8192,1,700353,48470463657,58504246064
7348225,8192,1,656165,47754014325,53845773889
7356417,8192,1,706952,49781969594,59638438218
7364609,8192,1,702560,51552295972,57846263730
7372801,8192,1,748488,51189895210,58456577066
7380993,8192,1,672970,50289379405,55355308285
7389185,8192,1,618374,46747527961,55873628340
7397377,8192,1,731407,53849189259,59077114781
7405569,8192,1,823103,54459907520,60888974919
7413761,8192,1,820567,57996395789,65213004454
7421953,8192,1,759259,54880499899,61097582330
7430145,8192,1,709874,50266481813,56577356928
7438337,8192,1,799413,52617562312,61794658256
7446529,8192,1,803464,53862112844,62943487698
7454721,8192,1,776283,53348274726,60530197791
7462913,8192,1,841975,55623955618,61849040421
7471105,8192,1,853955,57452318218,66450553294
7479297,8192,1,795154,56297422443,63816850526
7487489,8192,1,889445,56376229780,68549034520
7495681,8192,1,1021969,60023042579,73067076606
7503873,8192,1,875237,55313971334,66150652388
7512065,8192,1,775071,49429826010,60418192092
7520257,8192,1,725889,47064363363,57331269184
7528449,8192,1,834843,51650564844,64108544801
7536641,8192,1,789507,50757917942,63186267175
7544833,8192,1,867687,54598783786,61282840768
7553025,8192,1,960725,56469515355,64632709690
7561217,8192,1,815707,50313874323,62236924799
7569409,8192,1,666231,46144005917,56329887624
7577601,8192,1,832815,54175134238,59065613851
7585793,8192,1,885526,58087439964,63155908688
7593985,8192,1,861278,55905434119,63208779026
7602177,8192,1,852806,50342783962,63975296939
7610369,8192,1,887841,49888381296,63443508242
7618561,8192,1,860187,54950616424,60553552446
7626753,8192,1,915348,54030183176,65341823679
7634945,8192,1,852309,51681051150,63637742858
7643137,8192,1,912370,53049696773,63381526111
7651329,8192,1,738803,45900258701,55552640284
7659521,8192,1,713836,45748826296,54389264174
7667713,8192,1,848035,50538533259,58920748616
7675905,8192,1,937742,55323766578,66431634578
7684097,8192,1,787627,54383889810,59715454307
7692289,8192,1,833589,53247672067,59436206839
7700481,8192,1,814204,49535470442,59673971763
7708673,8192,1,903137,54358941917,61711481610
7716865,8192,1,801151,62622317283,56177627198
7725057,8192,1,905524,59014777802,66545527358
7733249,8192,1,960512,58327935763,70785874299
7741441,8192,1,936278,56411432504,68483344865
7749633,8192,1,890324,53572479595,70936182169
7757825,8192,1,1027125,58522479696,76819388340
7766017,8192,1,1065365,61612038604,80251914440
7774209,8192,1,1133091,62039236317,78385491648
7782401,8192,1,1013568,61944787561,78429753273
7790593,8192,1,977456,60660792594,74228047170
7798785,8192,1,1062407,59684547724,76672369725
7806977,8192,1,1017774,59902115809,74492304156
7815169,8192,1,1154301,60693446908,75733322279
7823361,8192,1,1129298,60341384806,75245922696
7831553,8192,1,1048171,56590059373,71128836096
7839745,8192,1,1006866,55276418358,70484595726
7847937,8192,1,1266339,61467920318,75606108771
7856129,8192,1,1153575,60984143819,71585084878
7864321,8192,1,1115475,59852831907,74949849088
7872513,8192,1,1148287,60908945609,72293307642
7880705,8192,1,1236171,60021117831,77665717479
7888897,8192,1,1119286,58582250428,71915531115
7897089,8192,1,1116862,59438959515,73993206591
7905281,8192,1,1053564,59511201019,71369861438
7913473,8192,1,1018766,59916578393,73855933115
7921665,8192,1,1163030,58202234652,66483350113
7929857,8192,1,932972,56541598892,69561558097
7938049,8192,1,1335617,61768841096,75662692580
7946241,8192,1,1126115,60333225913,78069969703
7954433,8192,1,930625,59253863905,77600561756
7962625,8192,1,1155991,60318831521,76697006070
7970817,8192,1,1149787,58205892161,73634003680
7979009,8192,1,1168100,58675133580,74300204066
7987201,8192,1,1109590,60201568915,70842973936
7995393,8192,1,1246696,60953748469,71758422110
8003585,8192,1,1072671,58459135873,75080133519
8011777,8192,1,915176,52150084703,71410468358
8019969,8192,1,1048977,54347088319,71922518761
8028161,8192,1,1161083,57901070063,70989023012
8036353,8192,1,1038066,60739991885,71168912071
8044545,8192,1,1058512,61452870344,68616271737
8052737,8192,1,1224568,57520110354,68578485612
8060929,8192,1,883351,49034881564,62893136951
8069121,8192,1,1093556,54937862712,67685277989
8077313,8192,1,1171620,58985335698,74660928033
8085505,8192,1,970944,57604952668,70884171295
8093697,8192,1,1018286,53175452767,68331090618
8101889,8192,1,907967,52281783686,65653289668
8110081,8192,1,872493,50955441103,64179324787
8118273,8192,1,1016880,55439650663,70675801299
8126465,8192,1,893543,53041319100,68413886580
8134657,8192,1,1199821,58355280103,73650006622
8142849,8192,1,872903,50503746198,68348516081
8151041,8192,1,753363,48910092076,64870555146
8159233,8192,1,888841,55200745635,70632257603
8167425,8192,1,1358869,61654254721,68078250880
8175617,8192,1,919344,57647015958,71323695605
8183809,8192,1,948309,52872475578,65488641817
8192001,8192,1,738324,46746541520,62122074954
8200193,8192,1,738422,45469577722,58355778354
8208385,8192,1,812997,50384096789,63001374600
8216577,8192,1,1006640,52371646321,61594467176
8224769,8192,1,1163238,59595554009,69762511241
8232961,8192,1,798761,53019994658,63907666035
8241153,8192,1,697829,51960965721,61548634135
8249345,8192,1,841109,52000342474,64361561253
8257537,8192,1,930193,54459937700,69510715601
8265729,8192,1,975208,58222853369,69821277687
8273921,8192,1,1020904,56306070571,67736615192
8282113,8192,1,938526,53080739771,61865232702
8290305,8192,1,820570,51981464609,67319773722
8298497,8192,1,940581,58623412073,69969760958
8306689,8192,1,877846,57683653048,68009820416
8314881,8192,1,914277,57238738726,69731028462
8323073,8192,1,880678,51566549035,66154741108
8331265,8192,1,763133,51489770819,73814672254
8339457,8192,1,835498,52115559990,64194065555
8347649,8192,1,940995,53853618011,67128942623
8355841,8192,1,935120,59792349550,70028730063
8364033,8192,1,849350,54624898279,66661225497
8372225,8192,1,826549,50554075020,62291758944
8380417,8192,1,893359,53524916702,64641354258
8388609,8192,1,950037,59670381591,75578847889
8396801,8192,1,851952,59067138486,66460669851
8404993,8192,1,971316,58701071184,70778490182
8413185,8192,1,957288,57866515165,72278342097
8421377,8192,1,838965,57549256819,64207791565
8429569,8192,1,893296,61104343635,60437400395
8437761,8192,1,993838,59809150417,70102984485
8445953,8192,1,964813,60789904230,70313157500
8454145,8192,1,839047,59657647316,65796391205
8462337,8192,1,854037,59372454307,64317074599
8470529,8192,1,970235,60191471319,66397905006
8478721,8192,1,988342,61800831528,65859483721
8486913,8192,1,828164,61286830855,62832459210
8495105,8192,1,1002499,62022730823,64799088637
8503297,8192,1,989779,61828220456,62283338578
8511489,8192,1,835312,61844907375,57539685536
8519681,8192,1,889469,61679703719,58666406955
8527873,8192,1,965347,61385667796,60344419105
8536065,8192,1,931052,61592837583,62208285643
8544257,8192,1,754048,61629636775,56831238721
8552449,8192,1,803745,61961780469,59536549099
8560641,8192,1,939276,63530816772,63629081018
8568833,8192,1,851417,65923346777,62401977517
8577025,8192,1,841049,65623489141,62410994927
8585217,8192,1,992152,73222626803,68992895911
8593409,8192,1,817459,77878755186,66135432956
8601601,8192,1,699019,76628772865,65878800820
8609793,8192,1,811933,78058009201,66310835449
8617985,8192,1,949393,77470743277,75520982202
8626177,8192,1,869464,75793509999,71755262754
8634369,8192,1,739889,74187688186,66018969156
8642561,8192,1,818926,77685558439,70381730294
8650753,8192,1,825924,78026267904,72458460495
8658945,8192,1,812147,70393239512,79901833060
8667137,8192,1,785673,61570806794,71610827823
8675329,8192,1,816542,65781442449,68799691528
8683521,8192,1,757973,54004019478,65578137494
8691713,8192,1,683329,52246980326,61980680082
8699905,8192,1,849122,55659160493,67568996944
8708097,8192,1,975466,59263476741,72386503071
8716289,8192,1,913001,59041577975,72907283044
8724481,8192,1,868978,54281558998,67370781068
8732673,8192,1,805391,49494687484,62190035600
8740865,8192,1,812980,52561159401,64879509639
8749057,8192,1,822366,52666178343,65393923106
8757249,8192,1,919564,56098391378,69192146166
8765441,8192,1,968016,57877117485,70584276930
8773633,8192,1,860153,51481505907,62796119641
8781825,8192,1,790868,47257860195,57591437458
8790017,8192,1,942832,53538052783,65596497623
8798209,8192,1,940694,61685676481,73795561921
8806401,8192,1,885927,61658922238,67419613080
8814593,8192,1,1038029,61369004831,74899377116
8822785,8192,1,879793,52146272787,65573801125
8830977,8192,1,878509,55697156073,66834637054
8839169,8192,1,964736,62541552293,82777873529
8847361,8192,1,996914,61590833329,79524137551
8855553,8192,1,885028,55127615561,64432234852
8863745,8192,1,791523,55304861134,67508041210
8871937,8192,1,849887,63786091420,81914779954
8880129,8192,1,902373,61012686158,75174055875
8888321,8192,1,941387,59426643172,71192567648
8896513,8192,1,1133114,63866621409,84596739196
8904705,8192,1,802562,63727133550,84702143907
8912897,8192,1,845445,61409418399,82522732123
8921089,8192,1,1017609,65029754319,85996352108
8929281,8192,1,907925,63564436196,81347471241
8937473,8192,1,967802,66232587516,85100952243
8945665,8192,1,897482,65346650167,84549789100
8953857,8192,1,750217,65003544141,71893111846
8962049,8192,1,1086994,67502783028,84225359805
8970241,8192,1,951713,66237749089,80619445160
8978433,8192,1,981183,69267416517,78331878574
8986625,8192,1,1055590,68273551884,90276156261
8994817,8192,1,780717,56833119505,77431668704
9003009,8192,1,1036805,73004597454,88051908980
9011201,8192,1,1012222,71455636535,83031573508
9019393,8192,1,874242,71548472212,81374197387
9027585,8192,1,971248,66791843410,81870945730
9035777,8192,1,840102,64595196013,78675883784
9043969,8192,1,994170,64934612725,82221818549
9052161,8192,1,888691,65383679263,81218250079
9060353,8192,1,942244,57388886441,73321641906
9068545,8192,1,701653,48078807041,60946447912
9076737,8192,1,754798,61024714378,72118600088
9084929,8192,1,908482,65338335472,78389754419
9093121,8192,1,898709,68826620520,84461724560
9101313,8192,1,947022,69761741984,78381635021
9109505,8192,1,855685,64915604147,77240844402
9117697,8192,1,936510,68593558199,81311594996
9125889,8192,1,1110657,74193543274,90067622543
9134081,8192,1,974020,71692480309,88034286792
9142273,8192,1,971906,69278593897,88091932303
9150465,8192,1,940651,67361910005,84811860347
9158657,8192,1,931319,67770003761,86885834529
9166849,8192,1,1003627,67301994373,90452439345
9175041,8192,1,901224,64936435027,83910273025
9183233,8192,1,768025,58547006772,73960230385
9191425,8192,1,992708,64118389903,85503338013
9199617,8192,1,767537,60728207372,79806265066
9207809,8192,1,741824,53901328760,74685952706
9216001,8192,1,698064,49104444455,65598526803
9224193,8192,1,643992,47707551961,73220547231
9232385,8192,1,827015,55845001987,72034552703
9240577,8192,1,847844,59333225580,73938641001
9248769,8192,1,757262,52846524981,65241327220
9256961,8192,1,716538,54524823239,66351734228
9265153,8192,1,714126,49995214601,58875794583
9273345,8192,1,716731,54250605891,67073572392
9281537,8192,1,763184,56104624149,71094631603
9289729,8192,1,852003,63108379279,77578584064
9297921,8192,1,904053,60658920099,72867401322
9306113,8192,1,828610,56073471319,73311370286
9314305,8192,1,742441,55013686452,70140987735
9322497,8192,1,731295,52787689502,66185451610
9330689,8192,1,708369,52392880422,64267444783
9338881,8192,1,664925,47456678772,61297854203
9347073,8192,1,627062,59045841516,71039209615
9355265,8192,1,542072,51533409470,62494604675
9363457,8192,1,553768,51823161640,61967164693
9371649,8192,1,664552,57497993985,71909172230
9379841,8192,1,665352,58873592863,71855884669
9388033,8192,1,708523,60684737157,74626402089
9396225,8192,1,742494,61352845542,73832885268
9404417,8192,1,682535,52096944972,67143265804
9412609,8192,1,730720,56467680323,75551391883
9420801,8192,1,659919,65708295301,93844472656
9428993,8192,1,805946,68506237462,95967051169
9437185,8192,1,799261,70730540231,97565597418
9445377,8192,1,782815,64727852547,86274287425
9453569,8192,1,806095,57998734790,76439463219
9461761,8192,1,873153,60674145097,75478013212
9469953,8192,1,978600,68453757397,91630365407
9478145,8192,1,932038,68593126285,89715168209
9486337,8192,1,969887,65412428592,84949563905
9494529,8192,1,871662,61072195102,80004925631
9502721,8192,1,880415,67010896351,91213343031
9510913,8192,1,877077,62637487079,80960806307
9519105,8192,1,892491,66341797417,84731291034
9527297,8192,1,886525,63743218469,83206912135
9535489,8192,1,763034,56916289211,75014216222
9543681,8192,1,755739,51749236039,72195355364
9551873,8192,1,873175,63714325503,85980650882
9560065,8192,1,894671,66968083563,91754015709
9568257,8192,1,871975,67196685161,94570750839
9576449,8192,1,833002,63337835446,90400547049
9584641,8192,1,804983,57162122774,81307245474
9592833,8192,1,852642,58816487988,88498410353
9601025,8192,1,804419,61358444080,95894206342
9609217,8192,1,849312,58233450860,89499345552
9617409,8192,1,927929,63536028152,96863112752
9625601,8192,1,813905,59495790605,92018241614
9633793,8192,1,774141,59853748240,96317356946
9641985,8192,1,1008519,71796902215,104613884195
9650177,8192,1,946237,66707485905,90825849360
9658369,8192,1,908074,73540668043,104647057796
9666561,8192,1,1048466,76252778127,102823570746
9674753,8192,1,866412,68574360918,91554816382
9682945,8192,1,932972,70752871888,98875763227
9691137,8192,1,979047,71791734313,100932457088
9699329,8192,1,918888,67817796157,98042482615
9707521,8192,1,1104725,71177466006,105982877313
9715713,8192,1,1104271,71716325188,111841059084
9723905,8192,1,963052,66999392072,94342387015
9732097,8192,1,1005464,65795578186,95800301141
9740289,8192,1,1059837,67994246828,98729453157
9748481,8192,1,979162,67629006993,97547793012
9756673,8192,1,885081,62292836211,88716496607
9764865,8192,1,833802,62457382863,87146563171
9773057,8192,1,837546,61034522068,83040786166
9781249,8192,1,946051,67857791102,92398658566
9789441,8192,1,819208,65866256100,88479643917
9797633,8192,1,924104,68240421801,94893017865
9805825,8192,1,881246,68247029882,91152491780
9814017,8192,1,778987,66071308722,86560612880
9822209,8192,1,911174,69795340731,98667393262
9830401,8192,1,1006706,71978418806,101165073177
9838593,8192,1,1038633,71509025018,102812298391
9846785,8192,1,896865,69792988764,96398493390
9854977,8192,1,847711,67034768302,90469546348
9863169,8192,1,911641,68667883187,95299092027
9871361,8192,1,996682,70107950073,96561222091
9879553,8192,1,973566,69625920413,97659980443
9887745,8192,1,993179,71185747311,98672973178
9895937,8192,1,1003198,70717713319,99579758359
9904129,8192,1,1002534,71808040774,102552810171
9912321,8192,1,973237,71613101484,101660423179
9920513,8192,1,1033485,72846155160,99522768890
9928705,8192,1,1031123,73635393603,103517751190
9936897,8192,1,1080661,74097718137,104147186552
9945089,8192,1,978766,70891484395,99145645343
9953281,8192,1,1042650,72417886178,102393726731
9961473,8192,1,1112412,74009890439,104482699136
9969665,8192,1,1081752,73469731113,104924954033
9977857,8192,1,1115522,75780146275,108037032107
9986049,8192,1,1042699,73335453765,106031827665
9994241,8192,1,1012025,72304159780,105569088704
10002433,8192,1,947807,73177316635,103475793408
10010625,8192,1,993860,74248158794,103224466137
10018817,8192,1,1083307,76321832298,108314072681
10027009,8192,1,1144640,76778212899,108636213514
10035201,8192,1,1106267,76509496209,110424062947
10043393,8192,1,1136468,76529152684,109347270704
10051585,8192,1,1143192,76622953602,108794195359
10059777,8192,1,1071558,76691528658,104728021167
10067969,8192,1,1035874,75016157201,103635394256
10076161,8192,1,1190056,75265046958,105660038857
10084353,8192,1,1052095,76722732640,107761730937
10092545,8192,1,1059358,76839914668,109692248717
10100737,8192,1,1078590,77061038954,104706869919
10108929,8192,1,1104262,76917215732,97832366983
10117121,8192,1,1171376,77120896113,104024561397
10125313,8192,1,1065388,77604654123,108971487985
10133505,8192,1,1080586,77621034018,102720138020
10141697,8192,1,1185945,77375102520,104758173929
10149889,8192,1,1118057,77079879819,103638677287
10158081,8192,1,1140551,77535086646,108022529186
10166273,8192,1,1201889,77314405596,106461715391
10174465,8192,1,1114490,77129632609,107250599094
10182657,8192,1,1131014,76977719808,105996656971
10190849,8192,1,1225990,76646881261,108166719356
10199041,8192,1,1193971,77200838933,104349431901
10207233,8192,1,1174049,77770485494,105685471224
10215425,8192,1,1131601,77893106666,103000319912
10223617,8192,1,1214716,77082495252,104070623359
10231809,8192,1,1239036,76812658037,105556089644
10240001,8192,1,1174334,77539060580,109291176951
10248193,8192,1,1147536,77645370823,110984371187
10256385,8192,1,1130296,76924591639,108456759835
10264577,8192,1,1030018,77324495149,107658926938
10272769,8192,1,1086505,77623073831,108114241460
10280961,8192,1,1133919,77708872357,106429556057
10289153,8192,1,1154060,77788627230,110072038694
10297345,8192,1,1188569,79487887047,114739701207
10305537,8192,1,1162732,92108783782,133871931881
10313729,8192,1,1258422,92807705936,129525463357
10321921,8192,1,1454915,92532120917,127219657872
10330113,8192,1,1363088,93006927167,130876515058
10338305,8192,1,1297387,91799653406,128800167598
10346497,8192,1,1317779,93102367684,130841098877
10354689,8192,1,1316959,92167733414,129215705047
10362881,8192,1,1294409,91868826372,128674021875
10371073,8192,1,1371189,92625323824,129060446834
10379265,8192,1,1370935,91279955444,127165271532
10387457,8192,1,1323638,91353035083,130656555411
10395649,8192,1,1176812,92192015743,132091250203
10403841,8192,1,1130901,92191092473,126026215839
10412033,8192,1,1365356,91517607743,127195606338
10420225,8192,1,1350461,91558164098,127800388809
10428417,8192,1,1325279,93052871840,131983424383
10436609,8192,1,1315451,92424243235,129804896243
