block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,50604486392
5316609,8192,1,828036,44837407164,49061733383
5324801,8192,1,738251,42486626567,44338070985
5332993,8192,1,878562,44377402985,47857341158
5341185,8192,1,759784,39515895518,42035749602
5349377,8192,1,876958,45441991668,50075405154
5357569,8192,1,803479,46113372017,48892528699
5365761,8192,1,729028,45065663138,46585500776
5373953,8192,1,885713,47737923460,50251683838
5382145,8192,1,836995,51351355496,54165243824
5390337,8192,1,965931,52965281717,53843838829
5398529,8192,1,782926,50890084027,49703903097
5406721,8192,1,761190,48956703913,50198656670
5414913,8192,1,827064,48472063015,51154338550
5423105,8192,1,825418,49256575775,57063990550
5431297,8192,1,919267,52230978175,59819192998
5439489,8192,1,974226,55143258533,60740417513
5447681,8192,1,833508,50689771206,56533844689
5455873,8192,1,947860,56707817121,58550336525
5464065,8192,1,1033971,58652807039,63369222236
5472257,8192,1,1115589,59342364238,64146369921
5480449,8192,1,1153123,59083287853,66576284449
5488641,8192,1,1009152,56069946259,62284741118
5496833,8192,1,1156155,57601281303,67757148446
5505025,8192,1,1147957,57531469967,67043769880
5513217,8192,1,1088977,55330482420,62158880157
5521409,8192,1,1128476,54292326455,62351124851
5529601,8192,1,1047151,55026971310,65124735449
5537793,8192,1,1126959,57980108462,66632951500
5545985,8192,1,1076343,59166013084,68579975871
5554177,8192,1,1192396,59545348454,67953255307
5562369,8192,1,1376951,58519081749,72467104567
5570561,8192,1,976721,58050473193,64278550920
5578753,8192,1,1166387,57731284389,65690785604
5586945,8192,1,1161915,58406567436,68320995614
5595137,8192,1,1234914,60771886651,70316538335
5603329,8192,1,1124232,59755746193,65800746101
5611521,8192,1,1095478,60122260578,65061443871
5619713,8192,1,1158885,60368944644,68531343626
5627905,8192,1,1153817,60775416598,67336731791
5636097,8192,1,1226306,60413544072,67791723954
5644289,8192,1,1196097,59963033833,65982031506
5652481,8192,1,1148057,60165793954,67949093391
5660673,8192,1,1177054,60696972227,68233987409
5668865,8192,1,1235498,60047450465,68852685597
5677057,8192,1,1147362,60485425643,70147540525
5685249,8192,1,1108227,59774988632,67562035625
5693441,8192,1,1201882,61008511303,70207992609
5701633,8192,1,1183811,61676882288,74284697090
5709825,8192,1,1214637,61791485704,76739400292
5718017,8192,1,1086473,61499185628,74064937622
5726209,8192,1,1201901,61132528463,71783125862
5734401,8192,1,1114912,61252818451,70210840587
5742593,8192,1,1163973,60135524474,69725114174
5750785,8192,1,1084060,59600947136,66968375105
5758977,8192,1,1078372,59809101820,67436413638
5767169,8192,1,1114845,59325753351,69133767580
5775361,8192,1,1126138,59862973911,66586861399
5783553,8192,1,1136977,59212357830,65116224494
5791745,8192,1,1046515,52187366379,59997725971
5799937,8192,1,1040418,55190787848,60994822907
5808129,8192,1,853023,55324595267,59178673015
5816321,8192,1,1028624,57063660639,63021861101
5824513,8192,1,1117046,59270194084,68218630776
5832705,8192,1,1061157,58960211718,67454356125
5840897,8192,1,1055327,56548008958,66069714703
5849089,8192,1,878652,50539203884,58116368183
5857281,8192,1,1173486,57632243725,71229428964
5865473,8192,1,1081039,57617358569,65482071367
5873665,8192,1,1057229,56743055206,67761633824
5881857,8192,1,951758,58511385611,62865564988
5890049,8192,1,835183,61795713273,53067804863
5898241,8192,1,739929,61727951417,53665476505
5906433,8192,1,680873,61904063474,55419113701
5914625,8192,1,706329,61447371947,56322182713
5922817,8192,1,694577,62089394033,55332631664
5931009,8192,1,846968,57980071725,56807190562
5939201,8192,1,966559,59961762656,64103673168
5947393,8192,1,901788,60279415753,62088768095
5955585,8192,1,802864,60414676596,60821318209
5963777,8192,1,685110,63069117237,57153740367
5971969,8192,1,649712,59686231052,56391904224
5980161,8192,1,1036796,60094784408,69110726035
5988353,8192,1,1003503,59416305051,68384150255
5996545,8192,1,1027604,59615250433,66193068390
6004737,8192,1,892103,60438506569,70342089662
6012929,8192,1,880312,59806694762,66214156947
6021121,8192,1,1109642,60025112508,70980876529
6029313,8192,1,1094954,59640226996,70125333278
6037505,8192,1,1030417,59369607024,67048308637
6045697,8192,1,1057200,55900815277,68879509796
6053889,8192,1,940339,50753517403,61041011741
6062081,8192,1,1047645,56417459765,67076906779
6070273,8192,1,1070344,58612928291,70953314647
6078465,8192,1,1040326,59160341340,65810334544
6086657,8192,1,1032939,59245645508,64604477582
6094849,8192,1,978106,58080730358,64034466542
6103041,8192,1,949935,59434287423,69574873876
6111233,8192,1,814440,62418352419,83421648549
6119425,8192,1,756883,61929340206,86733935078
6127617,8192,1,891700,57927536222,73864400642
6135809,8192,1,894373,54124139868,62179657776
6144001,8192,1,948844,54474431056,66588836000
6152193,8192,1,949060,55935295379,64797874485
6160385,8192,1,940733,57179985070,65556206345
6168577,8192,1,875004,59767193046,73591898897
6176769,8192,1,854844,58633356661,65492377754
6184961,8192,1,869810,57172923878,66939468703
6193153,8192,1,858339,58716480746,68407307300
6201345,8192,1,808091,59068730609,66732070212
6209537,8192,1,816753,58875189706,71500401375
6217729,8192,1,809455,58560010270,68313549795
6225921,8192,1,839253,57560207356,68963883767
6234113,8192,1,845776,59019049499,70462748415
6242305,8192,1,804291,57082938691,71383586326
6250497,8192,1,779310,58293679134,67530005598
6258689,8192,1,935783,58551901338,68564236748
6266881,8192,1,832343,56739213761,69631087668
6275073,8192,1,815239,56879687612,67729322049
6283265,8192,1,869622,56503858451,68413277742
6291457,8192,1,753911,57192973874,68220738536
6299649,8192,1,796408,58492213661,68478572769
6307841,8192,1,775867,57819406693,68022476728
6316033,8192,1,731815,55554664930,65026154487
6324225,8192,1,801177,56055100336,66874448576
6332417,8192,1,702924,55639554786,65160746084
6340609,8192,1,628921,57287631240,63596445046
6348801,8192,1,701014,56796985035,63645950177
6356993,8192,1,679990,56753862938,65158968918
6365185,8192,1,679678,56844041949,59422453939
6373377,8192,1,730260,55694660589,65819745535
6381569,8192,1,631122,56053435110,60930294664
6389761,8192,1,623579,55480206989,61589719243
6397953,8192,1,722344,56431171315,64859334120
6406145,8192,1,629492,57158444543,63168448366
6414337,8192,1,709829,57357572825,63734557066
6422529,8192,1,613086,54942317621,57584444785
6430721,8192,1,606422,52576411946,59981962041
6438913,8192,1,642545,52459434620,59331451481
6447105,8192,1,731996,53145077742,59208278700
6455297,8192,1,724964,54306641564,66298580114
6463489,8192,1,815991,52726025166,64269774081
6471681,8192,1,729625,49182276339,54827566610
6479873,8192,1,669837,46831088707,51048305912
6488065,8192,1,747144,48122908769,57603058420
6496257,8192,1,717326,47958662805,64192902342
6504449,8192,1,718392,50909275438,61626985253
6512641,8192,1,730467,48392560754,58015144422
6520833,8192,1,738059,46131832206,58968962385
6529025,8192,1,724708,46477569891,56711632068
6537217,8192,1,800265,48971240353,59836807653
6545409,8192,1,787384,48497192206,59408681394
6553601,8192,1,698398,47187351487,58341139135
6561793,8192,1,737557,48788349686,58410233208
6569985,8192,1,764170,49888523955,59089698231
6578177,8192,1,680236,49997697795,55582621135
6586369,8192,1,749999,53088340658,55516698068
6594561,8192,1,705784,48019131508,58372275114
6602753,8192,1,656423,46400710382,56779217901
6610945,8192,1,849783,47748915390,62228565286
6619137,8192,1,801148,47807608803,62745705366
6627329,8192,1,765408,46669797740,59299541818
6635521,8192,1,743150,46887794423,57551996467
6643713,8192,1,665607,45877233135,60398305655
6651905,8192,1,758736,47427946240,63930483911
6660097,8192,1,827631,47805700088,62577591251
6668289,8192,1,740827,47033958754,59125750781
6676481,8192,1,701546,45737135850,58191071867
6684673,8192,1,693026,47473036303,60700802235
6692865,8192,1,744005,47361939810,58511879028
6701057,8192,1,728159,45355462532,56345040233
6709249,8192,1,803323,48175195526,61184943260
6717441,8192,1,731903,47282679908,56708176375
6725633,8192,1,669779,47058450238,54954397375
6733825,8192,1,736446,51234504987,57403423378
6742017,8192,1,845497,51556557281,63687313847
6750209,8192,1,783040,49450537411,57383245762
6758401,8192,1,785734,48600607825,54642800408
6766593,8192,1,644335,43880086628,49725827354
6774785,8192,1,718306,45320242271,55643217647
6782977,8192,1,787787,49300862376,59475940925
6791169,8192,1,797132,51216997662,58502974603
6799361,8192,1,778579,54480612692,70233230032
6807553,8192,1,777106,54418924892,68485929313
6815745,8192,1,641142,49816057934,65065709035
6823937,8192,1,767187,52605381030,66590870164
6832129,8192,1,795755,53448736123,69188610288
6840321,8192,1,787802,52776478133,71155216298
6848513,8192,1,788128,50809483628,70810407140
6856705,8192,1,703447,48678621512,66004401479
6864897,8192,1,720780,48100014209,60773974078
6873089,8192,1,753391,48766101024,60378125485
6881281,8192,1,726756,48283626988,60493929087
6889473,8192,1,759040,48229905528,60251004762
6897665,8192,1,733910,48871665264,64225882963
6905857,8192,1,752177,49522415159,62865707871
6914049,8192,1,802193,51410592357,58892296934
6922241,8192,1,859621,51928120590,65254061022
6930433,8192,1,800774,50391395202,61405262654
6938625,8192,1,748654,49387623217,60695640316
6946817,8192,1,796267,50255220086,62430238725
6955009,8192,1,748240,51693407873,58104525559
6963201,8192,1,806363,50150885645,64851774105
6971393,8192,1,728569,48656564463,62801317743
6979585,8192,1,735352,51199560672,65228393266
6987777,8192,1,699021,48682911486,67778186903
6995969,8192,1,634120,45831406577,56408751006
7004161,8192,1,892155,50536556554,67219296638
7012353,8192,1,782030,49273441119,63730989716
7020545,8192,1,741045,46097890688,59470821887
7028737,8192,1,762443,45093991002,58976617529
7036929,8192,1,853754,46603908786,59820410926
7045121,8192,1,810342,46377293130,60605305165
7053313,8192,1,770343,47471980730,60962415423
7061505,8192,1,683334,43555846112,54635504152
7069697,8192,1,838780,46875030520,61614990539
7077889,8192,1,763229,48582059456,59673706163
7086081,8192,1,751041,45191788480,57767151856
7094273,8192,1,795784,48515590361,58620655788
7102465,8192,1,787430,49228707462,58290161757
7110657,8192,1,985470,55948602087,63731440032
7118849,8192,1,879750,52775047845,63051334857
7127041,8192,1,771176,49224643811,60230070471
7135233,8192,1,810937,53308284328,64882681385
7143425,8192,1,915819,55117039138,67463084449
7151617,8192,1,910815,54754117820,65604459681
7159809,8192,1,886198,58713975871,68111085436
7168001,8192,1,726666,49138506055,57311037416
7176193,8192,1,693336,47109751685,56119584350
7184385,8192,1,724525,48036349840,55778707945
7192577,8192,1,708302,48268198216,54263388198
7200769,8192,1,727507,50120021956,57444434743
7208961,8192,1,790346,53098340347,63087536999
7217153,8192,1,906974,56741329110,65536096459
7225345,8192,1,933614,58596654890,67087559763
7233537,8192,1,885596,58671527494,67754107342
7241729,8192,1,1016104,61069572685,73489468197
7249921,8192,1,1020630,61369308543,70542481397
7258113,8192,1,985675,61058114637,72804415171
7266305,8192,1,1024395,60799942581,70043236238
7274497,8192,1,1073993,62911729753,74507810785
7282689,8192,1,959353,60722933235,72346029284
7290881,8192,1,721417,51558952034,62730508836
7299073,8192,1,635467,47439182717,61903256328
7307265,8192,1,768990,52539940390,63262379985
7315457,8192,1,782838,50497801672,63218671714
7323649,8192,1,736531,48680635829,59581650325
7331841,8192,1,693431,48979000213,61357221704
7340033,8192,1,700353,48470463657,59622793409
7348225,8192,1,656165,47754014325,57059482820
7356417,8192,1,706952,49781969594,59733604745
7364609,8192,1,702560,51552295972,58826782444
7372801,8192,1,748488,51189895210,61181713489
7380993,8192,1,672970,50289379405,58602973181
7389185,8192,1,618374,46747527961,58296561205
7397377,8192,1,731407,53849189259,62345108721
7405569,8192,1,823103,54459907520,62312983142
7413761,8192,1,820567,57996395789,67818056218
7421953,8192,1,759259,54880499899,64204079184
7430145,8192,1,709874,50266481813,61027707470
7438337,8192,1,799413,52617562312,64478769997
7446529,8192,1,803464,53862112844,67418344475
7454721,8192,1,776283,53348274726,64362754550
7462913,8192,1,841975,55623955618,66292287858
7471105,8192,1,853955,57452318218,71320801139
7479297,8192,1,795154,56297422443,68858586644
7487489,8192,1,889445,56376229780,71956636991
7495681,8192,1,1021969,60023042579,78074898383
7503873,8192,1,875237,55313971334,69123095409
7512065,8192,1,775071,49429826010,63752452414
7520257,8192,1,725889,47064363363,60338290785
7528449,8192,1,834843,51650564844,67710471022
7536641,8192,1,789507,50757917942,64326237725
7544833,8192,1,867687,54598783786,65847799131
7553025,8192,1,960725,56469515355,65908076491
7561217,8192,1,815707,50313874323,64758546613
7569409,8192,1,666231,46144005917,58538503996
7577601,8192,1,832815,54175134238,59794915367
7585793,8192,1,885526,58087439964,65249310330
7593985,8192,1,861278,55905434119,68056098899
7602177,8192,1,852806,50342783962,65541909737
7610369,8192,1,887841,49888381296,65733185442
7618561,8192,1,860187,54950616424,64603380065
7626753,8192,1,915348,54030183176,69256468018
7634945,8192,1,852309,51681051150,67000242334
7643137,8192,1,912370,53049696773,68205043539
7651329,8192,1,738803,45900258701,58959714789
7659521,8192,1,713836,45748826296,57536571536
7667713,8192,1,848035,50538533259,61218129640
7675905,8192,1,937742,55323766578,69990778671
7684097,8192,1,787627,54383889810,61410202992
7692289,8192,1,833589,53247672067,64508458019
7700481,8192,1,814204,49535470442,61781310262
7708673,8192,1,903137,54358941917,64484119790
7716865,8192,1,801151,62622317283,58698068146
7725057,8192,1,905524,59014777802,71022695858
7733249,8192,1,960512,58327935763,73966749732
7741441,8192,1,936278,56411432504,72757076801
7749633,8192,1,890324,53572479595,71815767802
7757825,8192,1,1027125,58522479696,79819900945
7766017,8192,1,1065365,61612038604,83173069199
7774209,8192,1,1133091,62039236317,80424688769
7782401,8192,1,1013568,61944787561,78683953227
7790593,8192,1,977456,60660792594,77350595836
7798785,8192,1,1062407,59684547724,78608954716
7806977,8192,1,1017774,59902115809,77705829778
7815169,8192,1,1154301,60693446908,77191562191
7823361,8192,1,1129298,60341384806,80220687133
7831553,8192,1,1048171,56590059373,74368405672
7839745,8192,1,1006866,55276418358,73149175180
7847937,8192,1,1266339,61467920318,78654974671
7856129,8192,1,1153575,60984143819,74444671481
7864321,8192,1,1115475,59852831907,77616446210
7872513,8192,1,1148287,60908945609,76469262069
7880705,8192,1,1236171,60021117831,79497606083
7888897,8192,1,1119286,58582250428,77933987828
7897089,8192,1,1116862,59438959515,75444492218
7905281,8192,1,1053564,59511201019,75403244347
7913473,8192,1,1018766,59916578393,76186170757
7921665,8192,1,1163030,58202234652,69200695487
7929857,8192,1,932972,56541598892,72163275098
7938049,8192,1,1335617,61768841096,79473766739
7946241,8192,1,1126115,60333225913,80305513170
7954433,8192,1,930625,59253863905,80365476297
7962625,8192,1,1155991,60318831521,81067034597
7970817,8192,1,1149787,58205892161,78268823395
7979009,8192,1,1168100,58675133580,78196651752
7987201,8192,1,1109590,60201568915,76204637080
7995393,8192,1,1246696,60953748469,74453531935
8003585,8192,1,1072671,58459135873,79675873054
8011777,8192,1,915176,52150084703,75069148310
8019969,8192,1,1048977,54347088319,74572193948
8028161,8192,1,1161083,57901070063,73942365282
8036353,8192,1,1038066,60739991885,75173361226
8044545,8192,1,1058512,61452870344,71990108641
8052737,8192,1,1224568,57520110354,72959353578
8060929,8192,1,883351,49034881564,65992155760
8069121,8192,1,1093556,54937862712,71666121634
8077313,8192,1,1171620,58985335698,77283559915
8085505,8192,1,970944,57604952668,74008686380
8093697,8192,1,1018286,53175452767,68472701956
8101889,8192,1,907967,52281783686,67232632857
8110081,8192,1,872493,50955441103,64730545407
8118273,8192,1,1016880,55439650663,72875602752
8126465,8192,1,893543,53041319100,71531074813
8134657,8192,1,1199821,58355280103,76145431610
8142849,8192,1,872903,50503746198,67480639096
8151041,8192,1,753363,48910092076,67338115828
8159233,8192,1,888841,55200745635,72783326317
8167425,8192,1,1358869,61654254721,72249756665
8175617,8192,1,919344,57647015958,74426633204
8183809,8192,1,948309,52872475578,69735256505
8192001,8192,1,738324,46746541520,62026845688
8200193,8192,1,738422,45469577722,61520984296
8208385,8192,1,812997,50384096789,65305004747
8216577,8192,1,1006640,52371646321,65112160484
8224769,8192,1,1163238,59595554009,72710623233
8232961,8192,1,798761,53019994658,68608970491
8241153,8192,1,697829,51960965721,62900742455
8249345,8192,1,841109,52000342474,68455079612
8257537,8192,1,930193,54459937700,71055340953
8265729,8192,1,975208,58222853369,73809408417
8273921,8192,1,1020904,56306070571,70834620648
8282113,8192,1,938526,53080739771,65453977550
8290305,8192,1,820570,51981464609,68730628100
8298497,8192,1,940581,58623412073,73162119117
8306689,8192,1,877846,57683653048,70979273292
8314881,8192,1,914277,57238738726,73671554226
8323073,8192,1,880678,51566549035,67784592150
8331265,8192,1,763133,51489770819,77147906042
8339457,8192,1,835498,52115559990,65767446718
8347649,8192,1,940995,53853618011,69988939561
8355841,8192,1,935120,59792349550,71863357944
8364033,8192,1,849350,54624898279,70028654882
8372225,8192,1,826549,50554075020,64994795340
8380417,8192,1,893359,53524916702,68267327727
8388609,8192,1,950037,59670381591,77754083077
8396801,8192,1,851952,59067138486,70088082298
8404993,8192,1,971316,58701071184,73491933692
8413185,8192,1,957288,57866515165,75333258890
8421377,8192,1,838965,57549256819,65256777885
8429569,8192,1,893296,61104343635,64074675836
8437761,8192,1,993838,59809150417,71647652701
8445953,8192,1,964813,60789904230,74518657554
8454145,8192,1,839047,59657647316,66698721388
8462337,8192,1,854037,59372454307,66748332019
8470529,8192,1,970235,60191471319,70777874616
8478721,8192,1,988342,61800831528,70769211222
8486913,8192,1,828164,61286830855,64226507759
8495105,8192,1,1002499,62022730823,67723608967
8503297,8192,1,989779,61828220456,65577338717
8511489,8192,1,835312,61844907375,60639339373
8519681,8192,1,889469,61679703719,61181308097
8527873,8192,1,965347,61385667796,63284919922
8536065,8192,1,931052,61592837583,63034574123
8544257,8192,1,754048,61629636775,60293837911
8552449,8192,1,803745,61961780469,62475396815
8560641,8192,1,939276,63530816772,67009016752
8568833,8192,1,851417,65923346777,66367771904
8577025,8192,1,841049,65623489141,65586755220
8585217,8192,1,992152,73222626803,71830150196
8593409,8192,1,817459,77878755186,68786533036
8601601,8192,1,699019,76628772865,68045211558
8609793,8192,1,811933,78058009201,68797113485
8617985,8192,1,949393,77470743277,80223199425
8626177,8192,1,869464,75793509999,74867782534
8634369,8192,1,739889,74187688186,66831277827
8642561,8192,1,818926,77685558439,73479030532
8650753,8192,1,825924,78026267904,74410925184
8658945,8192,1,812147,70393239512,84751443885
8667137,8192,1,785673,61570806794,75308766717
8675329,8192,1,816542,65781442449,72941419151
8683521,8192,1,757973,54004019478,69108061000
8691713,8192,1,683329,52246980326,64965224491
8699905,8192,1,849122,55659160493,69626941295
8708097,8192,1,975466,59263476741,75966550188
8716289,8192,1,913001,59041577975,75821280983
8724481,8192,1,868978,54281558998,70719133130
8732673,8192,1,805391,49494687484,63878860619
8740865,8192,1,812980,52561159401,67799716627
8749057,8192,1,822366,52666178343,67725939260
8757249,8192,1,919564,56098391378,72786546788
8765441,8192,1,968016,57877117485,73287080217
8773633,8192,1,860153,51481505907,66278236542
8781825,8192,1,790868,47257860195,60709283992
8790017,8192,1,942832,53538052783,68893757022
8798209,8192,1,940694,61685676481,75458225464
8806401,8192,1,885927,61658922238,72798788341
8814593,8192,1,1038029,61369004831,77702674509
8822785,8192,1,879793,52146272787,68966463355
8830977,8192,1,878509,55697156073,69582491671
8839169,8192,1,964736,62541552293,87281498968
8847361,8192,1,996914,61590833329,83739681683
8855553,8192,1,885028,55127615561,67669689804
8863745,8192,1,791523,55304861134,70577296256
8871937,8192,1,849887,63786091420,85412500459
8880129,8192,1,902373,61012686158,76679504330
8888321,8192,1,941387,59426643172,74841969803
8896513,8192,1,1133114,63866621409,87271015636
8904705,8192,1,802562,63727133550,87834577759
8912897,8192,1,845445,61409418399,84747497129
8921089,8192,1,1017609,65029754319,89344270449
8929281,8192,1,907925,63564436196,85706446167
8937473,8192,1,967802,66232587516,89381351501
8945665,8192,1,897482,65346650167,87134283198
8953857,8192,1,750217,65003544141,73480131295
8962049,8192,1,1086994,67502783028,86886373934
8970241,8192,1,951713,66237749089,83831204756
8978433,8192,1,981183,69267416517,80845470690
8986625,8192,1,1055590,68273551884,93490149011
8994817,8192,1,780717,56833119505,79678062401
9003009,8192,1,1036805,73004597454,91790015490
9011201,8192,1,1012222,71455636535,86626508957
9019393,8192,1,874242,71548472212,86483848573
9027585,8192,1,971248,66791843410,85205168083
9035777,8192,1,840102,64595196013,83355805681
9043969,8192,1,994170,64934612725,84733610713
9052161,8192,1,888691,65383679263,85838948310
9060353,8192,1,942244,57388886441,77154047333
9068545,8192,1,701653,48078807041,64731865505
9076737,8192,1,754798,61024714378,74880427035
9084929,8192,1,908482,65338335472,83139159818
9093121,8192,1,898709,68826620520,87271811164
9101313,8192,1,947022,69761741984,83260347364
9109505,8192,1,855685,64915604147,82787914791
9117697,8192,1,936510,68593558199,86532554935
9125889,8192,1,1110657,74193543274,93087913599
9134081,8192,1,974020,71692480309,91426658309
9142273,8192,1,971906,69278593897,91130745249
9150465,8192,1,940651,67361910005,89230397121
9158657,8192,1,931319,67770003761,92818063869
9166849,8192,1,1003627,67301994373,95372539295
9175041,8192,1,901224,64936435027,86868530974
9183233,8192,1,768025,58547006772,77960883335
9191425,8192,1,992708,64118389903,87316881833
9199617,8192,1,767537,60728207372,84225717845
9207809,8192,1,741824,53901328760,79005243072
9216001,8192,1,698064,49104444455,68369817682
9224193,8192,1,643992,47707551961,74706292901
9232385,8192,1,827015,55845001987,76757751281
9240577,8192,1,847844,59333225580,75093076670
9248769,8192,1,757262,52846524981,68463087902
9256961,8192,1,716538,54524823239,70242198692
9265153,8192,1,714126,49995214601,62769012667
9273345,8192,1,716731,54250605891,68631244686
9281537,8192,1,763184,56104624149,73736883654
9289729,8192,1,852003,63108379279,79473579232
9297921,8192,1,904053,60658920099,77879996616
9306113,8192,1,828610,56073471319,74929472763
9314305,8192,1,742441,55013686452,73983386208
9322497,8192,1,731295,52787689502,68506107515
9330689,8192,1,708369,52392880422,70506281847
9338881,8192,1,664925,47456678772,64473514282
9347073,8192,1,627062,59045841516,75181556531
9355265,8192,1,542072,51533409470,65710815768
9363457,8192,1,553768,51823161640,66564786631
9371649,8192,1,664552,57497993985,75723396940
9379841,8192,1,665352,58873592863,76147515982
9388033,8192,1,708523,60684737157,78486557459
9396225,8192,1,742494,61352845542,78629891580
9404417,8192,1,682535,52096944972,71491237805
9412609,8192,1,730720,56467680323,79500417885
9420801,8192,1,659919,65708295301,101098676147
9428993,8192,1,805946,68506237462,105142566223
9437185,8192,1,799261,70730540231,105389021395
9445377,8192,1,782815,64727852547,92986737304
9453569,8192,1,806095,57998734790,80961432378
9461761,8192,1,873153,60674145097,81363191805
9469953,8192,1,978600,68453757397,95971066350
9478145,8192,1,932038,68593126285,95728225646
9486337,8192,1,969887,65412428592,88571398214
9494529,8192,1,871662,61072195102,87078413880
9502721,8192,1,880415,67010896351,97842865385
9510913,8192,1,877077,62637487079,87799422793
9519105,8192,1,892491,66341797417,89554542528
9527297,8192,1,886525,63743218469,89753310859
9535489,8192,1,763034,56916289211,79849011861
9543681,8192,1,755739,51749236039,76755417886
9551873,8192,1,873175,63714325503,90309594629
9560065,8192,1,894671,66968083563,97730026078
9568257,8192,1,871975,67196685161,98752543595
9576449,8192,1,833002,63337835446,94727176894
9584641,8192,1,804983,57162122774,85155138093
9592833,8192,1,852642,58816487988,92129373838
9601025,8192,1,804419,61358444080,97838749000
9609217,8192,1,849312,58233450860,93302942928
9617409,8192,1,927929,63536028152,98661829132
9625601,8192,1,813905,59495790605,96042907036
9633793,8192,1,774141,59853748240,99105873768
9641985,8192,1,1008519,71796902215,108107759750
9650177,8192,1,946237,66707485905,94868327190
9658369,8192,1,908074,73540668043,109711646606
9666561,8192,1,1048466,76252778127,106316630895
9674753,8192,1,866412,68574360918,96742374185
9682945,8192,1,932972,70752871888,103181735149
9691137,8192,1,979047,71791734313,103809801075
9699329,8192,1,918888,67817796157,102009009265
9707521,8192,1,1104725,71177466006,111423212907
9715713,8192,1,1104271,71716325188,115533906943
9723905,8192,1,963052,66999392072,100480484640
9732097,8192,1,1005464,65795578186,100118281232
9740289,8192,1,1059837,67994246828,103751292890
9748481,8192,1,979162,67629006993,101411263054
9756673,8192,1,885081,62292836211,92486243297
9764865,8192,1,833802,62457382863,90490901045
9773057,8192,1,837546,61034522068,90235795389
9781249,8192,1,946051,67857791102,98945497426
9789441,8192,1,819208,65866256100,94920357072
9797633,8192,1,924104,68240421801,101434999839
9805825,8192,1,881246,68247029882,99170263504
9814017,8192,1,778987,66071308722,92772045055
9822209,8192,1,911174,69795340731,105995296409
9830401,8192,1,1006706,71978418806,107199610797
9838593,8192,1,1038633,71509025018,108480300897
9846785,8192,1,896865,69792988764,102164986834
9854977,8192,1,847711,67034768302,97113729193
9863169,8192,1,911641,68667883187,99421687555
9871361,8192,1,996682,70107950073,103449011729
9879553,8192,1,973566,69625920413,102526618644
9887745,8192,1,993179,71185747311,105348252399
9895937,8192,1,1003198,70717713319,105326585140
9904129,8192,1,1002534,71808040774,110785500891
9912321,8192,1,973237,71613101484,106452436163
9920513,8192,1,1033485,72846155160,105965242059
9928705,8192,1,1031123,73635393603,109257314542
9936897,8192,1,1080661,74097718137,110131226015
9945089,8192,1,978766,70891484395,105534522554
9953281,8192,1,1042650,72417886178,108555683809
9961473,8192,1,1112412,74009890439,110674785716
9969665,8192,1,1081752,73469731113,111319662108
9977857,8192,1,1115522,75780146275,115713127261
9986049,8192,1,1042699,73335453765,113872568156
9994241,8192,1,1012025,72304159780,112061198978
10002433,8192,1,947807,73177316635,109026004248
10010625,8192,1,993860,74248158794,108643898508
10018817,8192,1,1083307,76321832298,114913341486
10027009,8192,1,1144640,76778212899,114097732581
10035201,8192,1,1106267,76509496209,117102010156
10043393,8192,1,1136468,76529152684,112958521015
10051585,8192,1,1143192,76622953602,118073083466
10059777,8192,1,1071558,76691528658,111611488617
10067969,8192,1,1035874,75016157201,109605759741
10076161,8192,1,1190056,75265046958,108442926314
10084353,8192,1,1052095,76722732640,113967705437
10092545,8192,1,1059358,76839914668,115866245413
10100737,8192,1,1078590,77061038954,112737396843
10108929,8192,1,1104262,76917215732,102369526008
10117121,8192,1,1171376,77120896113,110179538542
10125313,8192,1,1065388,77604654123,115839984519
10133505,8192,1,1080586,77621034018,110298686475
10141697,8192,1,1185945,77375102520,112526712298
10149889,8192,1,1118057,77079879819,109409784236
10158081,8192,1,1140551,77535086646,116827223760
10166273,8192,1,1201889,77314405596,113926546647
10174465,8192,1,1114490,77129632609,114649689417
10182657,8192,1,1131014,76977719808,113226576652
10190849,8192,1,1225990,76646881261,111397216731
10199041,8192,1,1193971,77200838933,110632624822
10207233,8192,1,1174049,77770485494,114163566529
10215425,8192,1,1131601,77893106666,110742840922
10223617,8192,1,1214716,77082495252,109974936012
10231809,8192,1,1239036,76812658037,112585190417
10240001,8192,1,1174334,77539060580,116364265251
10248193,8192,1,1147536,77645370823,118525348156
10256385,8192,1,1130296,76924591639,116105327055
10264577,8192,1,1030018,77324495149,116071395242
10272769,8192,1,1086505,77623073831,114913060443
10280961,8192,1,1133919,77708872357,115231831268
10289153,8192,1,1154060,77788627230,118375511738
10297345,8192,1,1188569,79487887047,124618877845
10305537,8192,1,1162732,92108783782,144172378278
10313729,8192,1,1258422,92807705936,138406867814
10321921,8192,1,1454915,92532120917,138621358967
10330113,8192,1,1363088,93006927167,142021290394
10338305,8192,1,1297387,91799653406,137179334222
10346497,8192,1,1317779,93102367684,139410938445
10354689,8192,1,1316959,92167733414,139797510018
10362881,8192,1,1294409,91868826372,140115143569
10371073,8192,1,1371189,92625323824,137663301327
10379265,8192,1,1370935,91279955444,136816754190
10387457,8192,1,1323638,91353035083,138198867974
10395649,8192,1,1176812,92192015743,142862629769
10403841,8192,1,1130901,92191092473,139326913434
10412033,8192,1,1365356,91517607743,139194406051
10420225,8192,1,1350461,91558164098,137014002172
10428417,8192,1,1325279,93052871840,142057937552
10436609,8192,1,1315451,92424243235,139155226977
