block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,48354198875
5308417,8192,1,886412,46355902185,48401346109
5316609,8192,1,828036,44837407164,46929349059
5324801,8192,1,738251,42486626567,43002944586
5332993,8192,1,878562,44377402985,45618109499
5341185,8192,1,759784,39515895518,40933089498
5349377,8192,1,876958,45441991668,47634980355
5357569,8192,1,803479,46113372017,48078542779
5365761,8192,1,729028,45065663138,44589126038
5373953,8192,1,885713,47737923460,49613018335
5382145,8192,1,836995,51351355496,51174191679
5390337,8192,1,965931,52965281717,52891104439
5398529,8192,1,782926,50890084027,47596587931
5406721,8192,1,761190,48956703913,48913302959
5414913,8192,1,827064,48472063015,49105387476
5423105,8192,1,825418,49256575775,55214964736
5431297,8192,1,919267,52230978175,58076111246
5439489,8192,1,974226,55143258533,59660530987
5447681,8192,1,833508,50689771206,54068468816
5455873,8192,1,947860,56707817121,57496137691
5464065,8192,1,1033971,58652807039,60426529868
5472257,8192,1,1115589,59342364238,62695454927
5480449,8192,1,1153123,59083287853,63004595926
5488641,8192,1,1009152,56069946259,60779152092
5496833,8192,1,1156155,57601281303,64030675219
5505025,8192,1,1147957,57531469967,66014223385
5513217,8192,1,1088977,55330482420,59565176059
5521409,8192,1,1128476,54292326455,59502180858
5529601,8192,1,1047151,55026971310,62910576362
5537793,8192,1,1126959,57980108462,64517686045
5545985,8192,1,1076343,59166013084,65059285140
5554177,8192,1,1192396,59545348454,65413456850
5562369,8192,1,1376951,58519081749,71266266705
5570561,8192,1,976721,58050473193,60731436430
5578753,8192,1,1166387,57731284389,62604515774
5586945,8192,1,1161915,58406567436,65025117107
5595137,8192,1,1234914,60771886651,66655032590
5603329,8192,1,1124232,59755746193,63522738384
5611521,8192,1,1095478,60122260578,61885716234
5619713,8192,1,1158885,60368944644,66163924301
5627905,8192,1,1153817,60775416598,64108853917
5636097,8192,1,1226306,60413544072,64878050541
5644289,8192,1,1196097,59963033833,61765214318
5652481,8192,1,1148057,60165793954,64526650518
5660673,8192,1,1177054,60696972227,64446692404
5668865,8192,1,1235498,60047450465,67111348374
5677057,8192,1,1147362,60485425643,67386328268
5685249,8192,1,1108227,59774988632,63758647769
5693441,8192,1,1201882,61008511303,66050644475
5701633,8192,1,1183811,61676882288,70387377592
5709825,8192,1,1214637,61791485704,73577294052
5718017,8192,1,1086473,61499185628,72173909730
5726209,8192,1,1201901,61132528463,67808722953
5734401,8192,1,1114912,61252818451,66450814325
5742593,8192,1,1163973,60135524474,65986688213
5750785,8192,1,1084060,59600947136,64948238417
5758977,8192,1,1078372,59809101820,63383592065
5767169,8192,1,1114845,59325753351,65154359693
5775361,8192,1,1126138,59862973911,63911124564
5783553,8192,1,1136977,59212357830,63201275861
5791745,8192,1,1046515,52187366379,55928692711
5799937,8192,1,1040418,55190787848,59329179749
5808129,8192,1,853023,55324595267,55188133688
5816321,8192,1,1028624,57063660639,60858497135
5824513,8192,1,1117046,59270194084,65967600387
5832705,8192,1,1061157,58960211718,64806438255
5840897,8192,1,1055327,56548008958,62674525557
5849089,8192,1,878652,50539203884,56145228620
5857281,8192,1,1173486,57632243725,69091352923
5865473,8192,1,1081039,57617358569,63466573049
5873665,8192,1,1057229,56743055206,64803997409
5881857,8192,1,951758,58511385611,59404879049
5890049,8192,1,835183,61795713273,49483395301
5898241,8192,1,739929,61727951417,51346086947
5906433,8192,1,680873,61904063474,52083486977
5914625,8192,1,706329,61447371947,54176949894
5922817,8192,1,694577,62089394033,51451967968
5931009,8192,1,846968,57980071725,53695875437
5939201,8192,1,966559,59961762656,59983640226
5947393,8192,1,901788,60279415753,58519259581
5955585,8192,1,802864,60414676596,56774764025
5963777,8192,1,685110,63069117237,54386767405
5971969,8192,1,649712,59686231052,52761926603
5980161,8192,1,1036796,60094784408,65186379939
5988353,8192,1,1003503,59416305051,64013365855
5996545,8192,1,1027604,59615250433,62285459436
6004737,8192,1,892103,60438506569,66984799345
6012929,8192,1,880312,59806694762,62714673130
6021121,8192,1,1109642,60025112508,67478119194
6029313,8192,1,1094954,59640226996,67540339618
6037505,8192,1,1030417,59369607024,63083546177
6045697,8192,1,1057200,55900815277,65619156294
6053889,8192,1,940339,50753517403,57072221336
6062081,8192,1,1047645,56417459765,64056708551
6070273,8192,1,1070344,58612928291,66514075012
6078465,8192,1,1040326,59160341340,63428007085
6086657,8192,1,1032939,59245645508,60952554476
6094849,8192,1,978106,58080730358,60761319508
6103041,8192,1,949935,59434287423,63754494369
6111233,8192,1,814440,62418352419,81549776204
6119425,8192,1,756883,61929340206,83537571335
6127617,8192,1,891700,57927536222,71649391370
6135809,8192,1,894373,54124139868,58787690664
6144001,8192,1,948844,54474431056,63365128992
6152193,8192,1,949060,55935295379,61389583321
6160385,8192,1,940733,57179985070,62840099967
6168577,8192,1,875004,59767193046,70107275620
6176769,8192,1,854844,58633356661,63568526786
6184961,8192,1,869810,57172923878,64037649904
6193153,8192,1,858339,58716480746,65144492780
6201345,8192,1,808091,59068730609,64313489190
6209537,8192,1,816753,58875189706,67930991789
6217729,8192,1,809455,58560010270,65323973724
6225921,8192,1,839253,57560207356,65109108369
6234113,8192,1,845776,59019049499,66197915582
6242305,8192,1,804291,57082938691,68321245377
6250497,8192,1,779310,58293679134,63010963613
6258689,8192,1,935783,58551901338,67102651990
6266881,8192,1,832343,56739213761,65615568001
6275073,8192,1,815239,56879687612,65778017082
6283265,8192,1,869622,56503858451,65316588944
6291457,8192,1,753911,57192973874,65635917765
6299649,8192,1,796408,58492213661,65143837016
6307841,8192,1,775867,57819406693,65618318106
6316033,8192,1,731815,55554664930,62021215517
6324225,8192,1,801177,56055100336,64602462029
6332417,8192,1,702924,55639554786,62524002733
6340609,8192,1,628921,57287631240,62088864922
6348801,8192,1,701014,56796985035,59239703848
6356993,8192,1,679990,56753862938,63436033129
6365185,8192,1,679678,56844041949,54968043335
6373377,8192,1,730260,55694660589,63304038857
6381569,8192,1,631122,56053435110,58355060977
6389761,8192,1,623579,55480206989,59176840489
6397953,8192,1,722344,56431171315,60888734520
6406145,8192,1,629492,57158444543,61155233534
6414337,8192,1,709829,57357572825,60905967544
6422529,8192,1,613086,54942317621,55270207584
6430721,8192,1,606422,52576411946,56938746129
6438913,8192,1,642545,52459434620,57185801469
6447105,8192,1,731996,53145077742,56191923259
6455297,8192,1,724964,54306641564,63927780079
6463489,8192,1,815991,52726025166,61971849433
6471681,8192,1,729625,49182276339,53654353652
6479873,8192,1,669837,46831088707,48756491135
6488065,8192,1,747144,48122908769,56165967089
6496257,8192,1,717326,47958662805,61297117605
6504449,8192,1,718392,50909275438,59230617279
6512641,8192,1,730467,48392560754,53827591304
6520833,8192,1,738059,46131832206,55217469286
6529025,8192,1,724708,46477569891,54160676388
6537217,8192,1,800265,48971240353,57085688642
6545409,8192,1,787384,48497192206,55716087032
6553601,8192,1,698398,47187351487,55303990498
6561793,8192,1,737557,48788349686,55730284643
6569985,8192,1,764170,49888523955,58222660081
6578177,8192,1,680236,49997697795,51031615205
6586369,8192,1,749999,53088340658,52690859323
6594561,8192,1,705784,48019131508,53932488110
6602753,8192,1,656423,46400710382,54006616004
6610945,8192,1,849783,47748915390,58491768899
6619137,8192,1,801148,47807608803,57531771388
6627329,8192,1,765408,46669797740,54896993731
6635521,8192,1,743150,46887794423,54974073245
6643713,8192,1,665607,45877233135,56396525876
6651905,8192,1,758736,47427946240,59465573108
6660097,8192,1,827631,47805700088,57904014672
6668289,8192,1,740827,47033958754,57095419463
6676481,8192,1,701546,45737135850,54783964880
6684673,8192,1,693026,47473036303,56913001163
6692865,8192,1,744005,47361939810,55346769940
6701057,8192,1,728159,45355462532,54526126946
6709249,8192,1,803323,48175195526,56972121253
6717441,8192,1,731903,47282679908,56669074090
6725633,8192,1,669779,47058450238,52169992666
6733825,8192,1,736446,51234504987,56617312639
6742017,8192,1,845497,51556557281,59177935776
6750209,8192,1,783040,49450537411,56018046453
6758401,8192,1,785734,48600607825,51699433796
6766593,8192,1,644335,43880086628,47810986067
6774785,8192,1,718306,45320242271,51946571201
6782977,8192,1,787787,49300862376,56270794857
6791169,8192,1,797132,51216997662,54994996253
6799361,8192,1,778579,54480612692,67180626729
6807553,8192,1,777106,54418924892,63756179342
6815745,8192,1,641142,49816057934,61198466491
6823937,8192,1,767187,52605381030,62789182520
6832129,8192,1,795755,53448736123,66133481432
6840321,8192,1,787802,52776478133,67053851089
6848513,8192,1,788128,50809483628,65300644402
6856705,8192,1,703447,48678621512,62903912391
6864897,8192,1,720780,48100014209,57570577733
6873089,8192,1,753391,48766101024,56788570086
6881281,8192,1,726756,48283626988,58492598162
6889473,8192,1,759040,48229905528,56196615208
6897665,8192,1,733910,48871665264,61415040520
6905857,8192,1,752177,49522415159,59648255440
6914049,8192,1,802193,51410592357,58391179850
6922241,8192,1,859621,51928120590,61313111421
6930433,8192,1,800774,50391395202,58371929193
6938625,8192,1,748654,49387623217,57824461082
6946817,8192,1,796267,50255220086,60688691962
6955009,8192,1,748240,51693407873,56912072270
6963201,8192,1,806363,50150885645,62102613186
6971393,8192,1,728569,48656564463,60349388432
6979585,8192,1,735352,51199560672,63063393730
6987777,8192,1,699021,48682911486,64139205105
6995969,8192,1,634120,45831406577,54851691353
7004161,8192,1,892155,50536556554,63734483989
7012353,8192,1,782030,49273441119,61386421092
7020545,8192,1,741045,46097890688,56948512554
7028737,8192,1,762443,45093991002,58442900474
7036929,8192,1,853754,46603908786,58422514737
7045121,8192,1,810342,46377293130,58442432999
7053313,8192,1,770343,47471980730,59036393026
7061505,8192,1,683334,43555846112,53924666025
7069697,8192,1,838780,46875030520,59054353782
7077889,8192,1,763229,48582059456,56752971054
7086081,8192,1,751041,45191788480,54894302169
7094273,8192,1,795784,48515590361,55686632563
7102465,8192,1,787430,49228707462,55241062222
7110657,8192,1,985470,55948602087,61175377824
7118849,8192,1,879750,52775047845,60631037160
7127041,8192,1,771176,49224643811,57966728838
7135233,8192,1,810937,53308284328,62917102944
7143425,8192,1,915819,55117039138,66101432441
7151617,8192,1,910815,54754117820,63261798811
7159809,8192,1,886198,58713975871,66976528625
7168001,8192,1,726666,49138506055,54877514293
7176193,8192,1,693336,47109751685,54828974519
7184385,8192,1,724525,48036349840,52152103543
7192577,8192,1,708302,48268198216,52385449261
7200769,8192,1,727507,50120021956,54946443099
7208961,8192,1,790346,53098340347,62023629310
7217153,8192,1,906974,56741329110,63118074197
7225345,8192,1,933614,58596654890,65446730444
7233537,8192,1,885596,58671527494,65321788805
7241729,8192,1,1016104,61069572685,70578434122
7249921,8192,1,1020630,61369308543,66637482737
7258113,8192,1,985675,61058114637,70738581124
7266305,8192,1,1024395,60799942581,66705328586
7274497,8192,1,1073993,62911729753,73196797509
7282689,8192,1,959353,60722933235,69932897255
7290881,8192,1,721417,51558952034,62036625158
7299073,8192,1,635467,47439182717,59227271302
7307265,8192,1,768990,52539940390,62597928182
7315457,8192,1,782838,50497801672,61827860401
7323649,8192,1,736531,48680635829,57912956633
7331841,8192,1,693431,48979000213,59277110017
7340033,8192,1,700353,48470463657,58540177687
7348225,8192,1,656165,47754014325,54353415035
7356417,8192,1,706952,49781969594,59348011952
7364609,8192,1,702560,51552295972,58017241685
7372801,8192,1,748488,51189895210,58559131855
7380993,8192,1,672970,50289379405,56406923248
7389185,8192,1,618374,46747527961,56812788547
7397377,8192,1,731407,53849189259,59536561518
7405569,8192,1,823103,54459907520,60552378770
7413761,8192,1,820567,57996395789,65316830113
7421953,8192,1,759259,54880499899,61734623412
7430145,8192,1,709874,50266481813,57198604825
7438337,8192,1,799413,52617562312,62555583086
7446529,8192,1,803464,53862112844,63882333063
7454721,8192,1,776283,53348274726,61561467083
7462913,8192,1,841975,55623955618,62843289477
7471105,8192,1,853955,57452318218,66644083547
7479297,8192,1,795154,56297422443,64948636528
7487489,8192,1,889445,56376229780,69241420047
7495681,8192,1,1021969,60023042579,73396978849
7503873,8192,1,875237,55313971334,67646426789
7512065,8192,1,775071,49429826010,60472525444
7520257,8192,1,725889,47064363363,57782571088
7528449,8192,1,834843,51650564844,64560654864
7536641,8192,1,789507,50757917942,64243905201
7544833,8192,1,867687,54598783786,61479006607
7553025,8192,1,960725,56469515355,64666600245
7561217,8192,1,815707,50313874323,63199246144
7569409,8192,1,666231,46144005917,57354873191
7577601,8192,1,832815,54175134238,58541821736
7585793,8192,1,885526,58087439964,64768249620
7593985,8192,1,861278,55905434119,64024811378
7602177,8192,1,852806,50342783962,64766725896
7610369,8192,1,887841,49888381296,64007664548
7618561,8192,1,860187,54950616424,62396847149
7626753,8192,1,915348,54030183176,66222599467
7634945,8192,1,852309,51681051150,64105760292
7643137,8192,1,912370,53049696773,64177893809
7651329,8192,1,738803,45900258701,56318794077
7659521,8192,1,713836,45748826296,54357062631
7667713,8192,1,848035,50538533259,59029264883
7675905,8192,1,937742,55323766578,67244726587
7684097,8192,1,787627,54383889810,58999571360
7692289,8192,1,833589,53247672067,60564999516
7700481,8192,1,814204,49535470442,60418470260
7708673,8192,1,903137,54358941917,61511867101
7716865,8192,1,801151,62622317283,55459513940
7725057,8192,1,905524,59014777802,67487250959
7733249,8192,1,960512,58327935763,70955813326
7741441,8192,1,936278,56411432504,69147298325
7749633,8192,1,890324,53572479595,71425551960
7757825,8192,1,1027125,58522479696,77396229546
7766017,8192,1,1065365,61612038604,80427511555
7774209,8192,1,1133091,62039236317,78196295046
7782401,8192,1,1013568,61944787561,78417908715
7790593,8192,1,977456,60660792594,74672963144
7798785,8192,1,1062407,59684547724,76561665406
7806977,8192,1,1017774,59902115809,75349049781
7815169,8192,1,1154301,60693446908,75994598373
7823361,8192,1,1129298,60341384806,75561251179
7831553,8192,1,1048171,56590059373,70386685646
7839745,8192,1,1006866,55276418358,70739672457
7847937,8192,1,1266339,61467920318,75616928742
7856129,8192,1,1153575,60984143819,72100078054
7864321,8192,1,1115475,59852831907,74601060744
7872513,8192,1,1148287,60908945609,72377315032
7880705,8192,1,1236171,60021117831,78136266286
7888897,8192,1,1119286,58582250428,71639794043
7897089,8192,1,1116862,59438959515,72608375737
7905281,8192,1,1053564,59511201019,71668791463
7913473,8192,1,1018766,59916578393,73063091318
7921665,8192,1,1163030,58202234652,67679468334
7929857,8192,1,932972,56541598892,68942390626
7938049,8192,1,1335617,61768841096,75570055345
7946241,8192,1,1126115,60333225913,77249366881
7954433,8192,1,930625,59253863905,77670001798
7962625,8192,1,1155991,60318831521,78052352811
7970817,8192,1,1149787,58205892161,74406018710
7979009,8192,1,1168100,58675133580,74412184407
7987201,8192,1,1109590,60201568915,71331726482
7995393,8192,1,1246696,60953748469,72198220657
8003585,8192,1,1072671,58459135873,74890885700
8011777,8192,1,915176,52150084703,72166153225
8019969,8192,1,1048977,54347088319,72235910478
8028161,8192,1,1161083,57901070063,71037514764
8036353,8192,1,1038066,60739991885,72773028658
8044545,8192,1,1058512,61452870344,70129092084
8052737,8192,1,1224568,57520110354,69091779935
8060929,8192,1,883351,49034881564,62844533158
8069121,8192,1,1093556,54937862712,68617973143
8077313,8192,1,1171620,58985335698,74058947691
8085505,8192,1,970944,57604952668,71605216920
8093697,8192,1,1018286,53175452767,67908990764
8101889,8192,1,907967,52281783686,64770579999
8110081,8192,1,872493,50955441103,64741355548
8118273,8192,1,1016880,55439650663,71139640784
8126465,8192,1,893543,53041319100,68695593103
8134657,8192,1,1199821,58355280103,73463256197
8142849,8192,1,872903,50503746198,66304545107
8151041,8192,1,753363,48910092076,65565812488
8159233,8192,1,888841,55200745635,70786963916
8167425,8192,1,1358869,61654254721,67860737006
8175617,8192,1,919344,57647015958,71749888903
8183809,8192,1,948309,52872475578,65689677420
8192001,8192,1,738324,46746541520,59978941852
8200193,8192,1,738422,45469577722,58230431845
8208385,8192,1,812997,50384096789,63758178341
8216577,8192,1,1006640,52371646321,62035998751
8224769,8192,1,1163238,59595554009,70259729499
8232961,8192,1,798761,53019994658,64595806896
8241153,8192,1,697829,51960965721,61182839895
8249345,8192,1,841109,52000342474,65393874142
8257537,8192,1,930193,54459937700,69302523968
8265729,8192,1,975208,58222853369,70939918018
8273921,8192,1,1020904,56306070571,67301035024
8282113,8192,1,938526,53080739771,61856968637
8290305,8192,1,820570,51981464609,66580337901
8298497,8192,1,940581,58623412073,69973679342
8306689,8192,1,877846,57683653048,68958766339
8314881,8192,1,914277,57238738726,69996570077
8323073,8192,1,880678,51566549035,66137219895
8331265,8192,1,763133,51489770819,74487592042
8339457,8192,1,835498,52115559990,64507684168
8347649,8192,1,940995,53853618011,67654059970
8355841,8192,1,935120,59792349550,70954894677
8364033,8192,1,849350,54624898279,67562587248
8372225,8192,1,826549,50554075020,63065969492
8380417,8192,1,893359,53524916702,65708993627
8388609,8192,1,950037,59670381591,75973706284
8396801,8192,1,851952,59067138486,66877190513
8404993,8192,1,971316,58701071184,71284253824
8413185,8192,1,957288,57866515165,72365166596
8421377,8192,1,838965,57549256819,63662901033
8429569,8192,1,893296,61104343635,61051545062
8437761,8192,1,993838,59809150417,69531346196
8445953,8192,1,964813,60789904230,71029515697
8454145,8192,1,839047,59657647316,64693287096
8462337,8192,1,854037,59372454307,64883170569
8470529,8192,1,970235,60191471319,67602252010
8478721,8192,1,988342,61800831528,66660064510
8486913,8192,1,828164,61286830855,62037111420
8495105,8192,1,1002499,62022730823,64540450820
8503297,8192,1,989779,61828220456,62773328069
8511489,8192,1,835312,61844907375,58122156690
8519681,8192,1,889469,61679703719,58672277989
8527873,8192,1,965347,61385667796,60615898376
8536065,8192,1,931052,61592837583,61437209355
8544257,8192,1,754048,61629636775,56796808847
8552449,8192,1,803745,61961780469,59334933391
8560641,8192,1,939276,63530816772,63672321085
8568833,8192,1,851417,65923346777,62495928357
8577025,8192,1,841049,65623489141,62957069647
8585217,8192,1,992152,73222626803,69207559063
8593409,8192,1,817459,77878755186,66170310439
8601601,8192,1,699019,76628772865,66813587805
8609793,8192,1,811933,78058009201,65530419322
8617985,8192,1,949393,77470743277,76100217698
8626177,8192,1,869464,75793509999,71694689499
8634369,8192,1,739889,74187688186,65954679842
8642561,8192,1,818926,77685558439,70317372634
8650753,8192,1,825924,78026267904,72215568642
8658945,8192,1,812147,70393239512,80084187377
8667137,8192,1,785673,61570806794,71673233490
8675329,8192,1,816542,65781442449,69791706597
8683521,8192,1,757973,54004019478,66710054739
8691713,8192,1,683329,52246980326,62151272618
8699905,8192,1,849122,55659160493,67917257578
8708097,8192,1,975466,59263476741,72902519950
8716289,8192,1,913001,59041577975,72222349597
8724481,8192,1,868978,54281558998,68001315763
8732673,8192,1,805391,49494687484,61855627902
8740865,8192,1,812980,52561159401,64660850403
8749057,8192,1,822366,52666178343,65257420557
8757249,8192,1,919564,56098391378,68968433243
8765441,8192,1,968016,57877117485,70280520401
8773633,8192,1,860153,51481505907,63256615409
8781825,8192,1,790868,47257860195,57667093126
8790017,8192,1,942832,53538052783,65508419010
8798209,8192,1,940694,61685676481,73997488374
8806401,8192,1,885927,61658922238,68268747420
8814593,8192,1,1038029,61369004831,74172668553
8822785,8192,1,879793,52146272787,65559036012
8830977,8192,1,878509,55697156073,67114855515
8839169,8192,1,964736,62541552293,82647380224
8847361,8192,1,996914,61590833329,80329155659
8855553,8192,1,885028,55127615561,63115096145
8863745,8192,1,791523,55304861134,66501337826
8871937,8192,1,849887,63786091420,82190942623
8880129,8192,1,902373,61012686158,74296036730
8888321,8192,1,941387,59426643172,71406124827
8896513,8192,1,1133114,63866621409,83578798376
8904705,8192,1,802562,63727133550,85890581922
8912897,8192,1,845445,61409418399,82551474365
8921089,8192,1,1017609,65029754319,85904656432
8929281,8192,1,907925,63564436196,81265638809
8937473,8192,1,967802,66232587516,85918450400
8945665,8192,1,897482,65346650167,84504110461
8953857,8192,1,750217,65003544141,72623579935
8962049,8192,1,1086994,67502783028,84462314072
8970241,8192,1,951713,66237749089,80830534552
8978433,8192,1,981183,69267416517,77671947871
8986625,8192,1,1055590,68273551884,89721419423
8994817,8192,1,780717,56833119505,76721395883
9003009,8192,1,1036805,73004597454,87961060266
9011201,8192,1,1012222,71455636535,82906368173
9019393,8192,1,874242,71548472212,81613979952
9027585,8192,1,971248,66791843410,82667340038
9035777,8192,1,840102,64595196013,80021158508
9043969,8192,1,994170,64934612725,80905880445
9052161,8192,1,888691,65383679263,81467240151
9060353,8192,1,942244,57388886441,72626172672
9068545,8192,1,701653,48078807041,61423389433
9076737,8192,1,754798,61024714378,71750362251
9084929,8192,1,908482,65338335472,77460117790
9093121,8192,1,898709,68826620520,83644846472
9101313,8192,1,947022,69761741984,79432532282
9109505,8192,1,855685,64915604147,77862907064
9117697,8192,1,936510,68593558199,81886571471
9125889,8192,1,1110657,74193543274,90181122419
9134081,8192,1,974020,71692480309,86390782342
9142273,8192,1,971906,69278593897,86939731708
9150465,8192,1,940651,67361910005,85281011152
9158657,8192,1,931319,67770003761,86359050005
9166849,8192,1,1003627,67301994373,89745232727
9175041,8192,1,901224,64936435027,83832886244
9183233,8192,1,768025,58547006772,74375707806
9191425,8192,1,992708,64118389903,85096472506
9199617,8192,1,767537,60728207372,80281319919
9207809,8192,1,741824,53901328760,75888943710
9216001,8192,1,698064,49104444455,65782739768
9224193,8192,1,643992,47707551961,73581342486
9232385,8192,1,827015,55845001987,72571796931
9240577,8192,1,847844,59333225580,73416747455
9248769,8192,1,757262,52846524981,65473462816
9256961,8192,1,716538,54524823239,67009376096
9265153,8192,1,714126,49995214601,59834639682
9273345,8192,1,716731,54250605891,66972751635
9281537,8192,1,763184,56104624149,71333721418
9289729,8192,1,852003,63108379279,77126273709
9297921,8192,1,904053,60658920099,73453773901
9306113,8192,1,828610,56073471319,72498831220
9314305,8192,1,742441,55013686452,69992940003
9322497,8192,1,731295,52787689502,65959783065
9330689,8192,1,708369,52392880422,64290060874
9338881,8192,1,664925,47456678772,61445743880
9347073,8192,1,627062,59045841516,71022706366
9355265,8192,1,542072,51533409470,62104541664
9363457,8192,1,553768,51823161640,62567172170
9371649,8192,1,664552,57497993985,72097179301
9379841,8192,1,665352,58873592863,71049158277
9388033,8192,1,708523,60684737157,74876011948
9396225,8192,1,742494,61352845542,73548931358
9404417,8192,1,682535,52096944972,67627947367
9412609,8192,1,730720,56467680323,75278486894
9420801,8192,1,659919,65708295301,93448240970
9428993,8192,1,805946,68506237462,97168795019
9437185,8192,1,799261,70730540231,100079971579
9445377,8192,1,782815,64727852547,88147647505
9453569,8192,1,806095,57998734790,77371074618
9461761,8192,1,873153,60674145097,76902671214
9469953,8192,1,978600,68453757397,92423791913
9478145,8192,1,932038,68593126285,90703769276
9486337,8192,1,969887,65412428592,84346043488
9494529,8192,1,871662,61072195102,80107337625
9502721,8192,1,880415,67010896351,92540318170
9510913,8192,1,877077,62637487079,82005007678
9519105,8192,1,892491,66341797417,84614976482
9527297,8192,1,886525,63743218469,83363167274
9535489,8192,1,763034,56916289211,74975395576
9543681,8192,1,755739,51749236039,73681038434
9551873,8192,1,873175,63714325503,86194590718
9560065,8192,1,894671,66968083563,92953386085
9568257,8192,1,871975,67196685161,94795581522
9576449,8192,1,833002,63337835446,90828318498
9584641,8192,1,804983,57162122774,82429668229
9592833,8192,1,852642,58816487988,88015782484
9601025,8192,1,804419,61358444080,95935627773
9609217,8192,1,849312,58233450860,89568091837
9617409,8192,1,927929,63536028152,96302685909
9625601,8192,1,813905,59495790605,92674403460
9633793,8192,1,774141,59853748240,96284948942
9641985,8192,1,1008519,71796902215,103824926370
9650177,8192,1,946237,66707485905,90041324369
9658369,8192,1,908074,73540668043,105208438270
9666561,8192,1,1048466,76252778127,102733719562
9674753,8192,1,866412,68574360918,91927554556
9682945,8192,1,932972,70752871888,98818565125
9691137,8192,1,979047,71791734313,99927140770
9699329,8192,1,918888,67817796157,97070370180
9707521,8192,1,1104725,71177466006,105882480676
9715713,8192,1,1104271,71716325188,111016132980
9723905,8192,1,963052,66999392072,94941265944
9732097,8192,1,1005464,65795578186,95798242504
9740289,8192,1,1059837,67994246828,98380985477
9748481,8192,1,979162,67629006993,97136883873
9756673,8192,1,885081,62292836211,89426066392
9764865,8192,1,833802,62457382863,86853768809
9773057,8192,1,837546,61034522068,82675560569
9781249,8192,1,946051,67857791102,91951248259
9789441,8192,1,819208,65866256100,88717271254
9797633,8192,1,924104,68240421801,96623046170
9805825,8192,1,881246,68247029882,92787878017
9814017,8192,1,778987,66071308722,87507759743
9822209,8192,1,911174,69795340731,98991104671
9830401,8192,1,1006706,71978418806,102004439859
9838593,8192,1,1038633,71509025018,102524505701
9846785,8192,1,896865,69792988764,96809306258
9854977,8192,1,847711,67034768302,89857512992
9863169,8192,1,911641,68667883187,94801735013
9871361,8192,1,996682,70107950073,96801235507
9879553,8192,1,973566,69625920413,96532107342
9887745,8192,1,993179,71185747311,98897393073
9895937,8192,1,1003198,70717713319,100681912882
9904129,8192,1,1002534,71808040774,104382784739
9912321,8192,1,973237,71613101484,101249805873
9920513,8192,1,1033485,72846155160,99469440999
9928705,8192,1,1031123,73635393603,103345393020
9936897,8192,1,1080661,74097718137,104380751844
9945089,8192,1,978766,70891484395,99734622824
9953281,8192,1,1042650,72417886178,102306277519
9961473,8192,1,1112412,74009890439,106195642774
9969665,8192,1,1081752,73469731113,105437716565
9977857,8192,1,1115522,75780146275,107861950214
9986049,8192,1,1042699,73335453765,106642329839
9994241,8192,1,1012025,72304159780,105163622910
10002433,8192,1,947807,73177316635,103954005920
10010625,8192,1,993860,74248158794,103099565232
10018817,8192,1,1083307,76321832298,108229054459
10027009,8192,1,1144640,76778212899,108848210652
10035201,8192,1,1106267,76509496209,110940990921
10043393,8192,1,1136468,76529152684,108658083111
10051585,8192,1,1143192,76622953602,110326849588
10059777,8192,1,1071558,76691528658,106380363215
10067969,8192,1,1035874,75016157201,103134962882
10076161,8192,1,1190056,75265046958,104232151868
10084353,8192,1,1052095,76722732640,107701871092
10092545,8192,1,1059358,76839914668,108616727303
10100737,8192,1,1078590,77061038954,105346652158
10108929,8192,1,1104262,76917215732,97638782016
10117121,8192,1,1171376,77120896113,103462524987
10125313,8192,1,1065388,77604654123,109452646966
10133505,8192,1,1080586,77621034018,103820715386
10141697,8192,1,1185945,77375102520,104420967886
10149889,8192,1,1118057,77079879819,102745926359
10158081,8192,1,1140551,77535086646,108069625316
10166273,8192,1,1201889,77314405596,107144292704
10174465,8192,1,1114490,77129632609,107560845928
10182657,8192,1,1131014,76977719808,107075322386
10190849,8192,1,1225990,76646881261,106116523232
10199041,8192,1,1193971,77200838933,105364285275
10207233,8192,1,1174049,77770485494,106462784140
10215425,8192,1,1131601,77893106666,103464832875
10223617,8192,1,1214716,77082495252,104143946118
10231809,8192,1,1239036,76812658037,105731806324
10240001,8192,1,1174334,77539060580,107179852209
10248193,8192,1,1147536,77645370823,110066137642
10256385,8192,1,1130296,76924591639,106652666946
10264577,8192,1,1030018,77324495149,107593521026
10272769,8192,1,1086505,77623073831,108037842716
10280961,8192,1,1133919,77708872357,108487383091
10289153,8192,1,1154060,77788627230,110076988984
10297345,8192,1,1188569,79487887047,115866283819
10305537,8192,1,1162732,92108783782,133401962620
10313729,8192,1,1258422,92807705936,129363846010
10321921,8192,1,1454915,92532120917,128662663489
10330113,8192,1,1363088,93006927167,131342101880
10338305,8192,1,1297387,91799653406,127591320138
10346497,8192,1,1317779,93102367684,130541631434
10354689,8192,1,1316959,92167733414,130285986544
10362881,8192,1,1294409,91868826372,128042132536
10371073,8192,1,1371189,92625323824,127027698875
10379265,8192,1,1370935,91279955444,127406198999
10387457,8192,1,1323638,91353035083,129577870659
10395649,8192,1,1176812,92192015743,132257913794
10403841,8192,1,1130901,92191092473,128505088285
10412033,8192,1,1365356,91517607743,129239223613
10420225,8192,1,1350461,91558164098,127590393916
10428417,8192,1,1325279,93052871840,131546714772
