block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,48385507144
5308417,8192,1,886412,46355902185,49414902606
5316609,8192,1,828036,44837407164,47039140097
5324801,8192,1,738251,42486626567,43691692174
5332993,8192,1,878562,44377402985,45938456137
5341185,8192,1,759784,39515895518,41389313954
5349377,8192,1,876958,45441991668,48440291067
5357569,8192,1,803479,46113372017,48082951400
5365761,8192,1,729028,45065663138,44565049479
5373953,8192,1,885713,47737923460,48702345497
5382145,8192,1,836995,51351355496,51474759990
5390337,8192,1,965931,52965281717,53012753653
5398529,8192,1,782926,50890084027,47631861149
5406721,8192,1,761190,48956703913,49391032386
5414913,8192,1,827064,48472063015,49300887311
5423105,8192,1,825418,49256575775,54971060312
5431297,8192,1,919267,52230978175,59157124712
5439489,8192,1,974226,55143258533,59386085572
5447681,8192,1,833508,50689771206,53735390080
5455873,8192,1,947860,56707817121,57217424114
5464065,8192,1,1033971,58652807039,60404298812
5472257,8192,1,1115589,59342364238,62798005553
5480449,8192,1,1153123,59083287853,62709973576
5488641,8192,1,1009152,56069946259,60223222784
5496833,8192,1,1156155,57601281303,64469735828
5505025,8192,1,1147957,57531469967,64913012058
5513217,8192,1,1088977,55330482420,59622773058
5521409,8192,1,1128476,54292326455,60776491449
5529601,8192,1,1047151,55026971310,62376175723
5537793,8192,1,1126959,57980108462,64502881224
5545985,8192,1,1076343,59166013084,64622206196
5554177,8192,1,1192396,59545348454,66200839076
5562369,8192,1,1376951,58519081749,72360084323
5570561,8192,1,976721,58050473193,60952820202
5578753,8192,1,1166387,57731284389,63466405449
5586945,8192,1,1161915,58406567436,64512981220
5595137,8192,1,1234914,60771886651,67078776075
5603329,8192,1,1124232,59755746193,64443069970
5611521,8192,1,1095478,60122260578,62544060932
5619713,8192,1,1158885,60368944644,66796404553
5627905,8192,1,1153817,60775416598,64384810818
5636097,8192,1,1226306,60413544072,64759540892
5644289,8192,1,1196097,59963033833,62119870778
5652481,8192,1,1148057,60165793954,65644278659
5660673,8192,1,1177054,60696972227,65011509197
5668865,8192,1,1235498,60047450465,67417672449
5677057,8192,1,1147362,60485425643,66810289342
5685249,8192,1,1108227,59774988632,64016054921
5693441,8192,1,1201882,61008511303,66862464090
5701633,8192,1,1183811,61676882288,69915129102
5709825,8192,1,1214637,61791485704,73193863932
5718017,8192,1,1086473,61499185628,72142323205
5726209,8192,1,1201901,61132528463,67301914398
5734401,8192,1,1114912,61252818451,66919239428
5742593,8192,1,1163973,60135524474,65765555002
5750785,8192,1,1084060,59600947136,64777041362
5758977,8192,1,1078372,59809101820,62822918765
5767169,8192,1,1114845,59325753351,65804392652
5775361,8192,1,1126138,59862973911,63237722037
5783553,8192,1,1136977,59212357830,63073461183
5791745,8192,1,1046515,52187366379,56154917337
5799937,8192,1,1040418,55190787848,58635281399
5808129,8192,1,853023,55324595267,55309073163
5816321,8192,1,1028624,57063660639,60920766424
5824513,8192,1,1117046,59270194084,65624709952
5832705,8192,1,1061157,58960211718,65131994220
5840897,8192,1,1055327,56548008958,61841592519
5849089,8192,1,878652,50539203884,56144222038
5857281,8192,1,1173486,57632243725,68443842198
5865473,8192,1,1081039,57617358569,63185265773
5873665,8192,1,1057229,56743055206,63803724967
5881857,8192,1,951758,58511385611,60350018127
5890049,8192,1,835183,61795713273,49779246394
5898241,8192,1,739929,61727951417,51963568943
5906433,8192,1,680873,61904063474,52668634540
5914625,8192,1,706329,61447371947,54113894403
5922817,8192,1,694577,62089394033,51922773324
5931009,8192,1,846968,57980071725,53861677110
5939201,8192,1,966559,59961762656,60461109000
5947393,8192,1,901788,60279415753,59436887123
5955585,8192,1,802864,60414676596,56970603325
5963777,8192,1,685110,63069117237,54120308443
5971969,8192,1,649712,59686231052,53062257294
5980161,8192,1,1036796,60094784408,65194830646
5988353,8192,1,1003503,59416305051,64548650068
5996545,8192,1,1027604,59615250433,63398536837
6004737,8192,1,892103,60438506569,66652294809
6012929,8192,1,880312,59806694762,63788689541
6021121,8192,1,1109642,60025112508,67039916727
6029313,8192,1,1094954,59640226996,67134024401
6037505,8192,1,1030417,59369607024,63670652836
6045697,8192,1,1057200,55900815277,65998854005
6053889,8192,1,940339,50753517403,56750180487
6062081,8192,1,1047645,56417459765,64274363910
6070273,8192,1,1070344,58612928291,66133857615
6078465,8192,1,1040326,59160341340,64557696684
6086657,8192,1,1032939,59245645508,60268084905
6094849,8192,1,978106,58080730358,60255926154
6103041,8192,1,949935,59434287423,63823241051
6111233,8192,1,814440,62418352419,81302392144
6119425,8192,1,756883,61929340206,83525474297
6127617,8192,1,891700,57927536222,71743648322
6135809,8192,1,894373,54124139868,58728409343
6144001,8192,1,948844,54474431056,63577819190
6152193,8192,1,949060,55935295379,61896561929
6160385,8192,1,940733,57179985070,63631839400
6168577,8192,1,875004,59767193046,70092234115
6176769,8192,1,854844,58633356661,64184890400
6184961,8192,1,869810,57172923878,64552198454
6193153,8192,1,858339,58716480746,65530741385
6201345,8192,1,808091,59068730609,63491765242
6209537,8192,1,816753,58875189706,68259100367
6217729,8192,1,809455,58560010270,64634543405
6225921,8192,1,839253,57560207356,65896603833
6234113,8192,1,845776,59019049499,67277942504
6242305,8192,1,804291,57082938691,67956630067
6250497,8192,1,779310,58293679134,62825852850
6258689,8192,1,935783,58551901338,67224261561
6266881,8192,1,832343,56739213761,64899883445
6275073,8192,1,815239,56879687612,65717205648
6283265,8192,1,869622,56503858451,64988492257
6291457,8192,1,753911,57192973874,65000658467
6299649,8192,1,796408,58492213661,64614299326
6307841,8192,1,775867,57819406693,65403600150
6316033,8192,1,731815,55554664930,61891897270
6324225,8192,1,801177,56055100336,64191043724
6332417,8192,1,702924,55639554786,62090371880
6340609,8192,1,628921,57287631240,61404999386
6348801,8192,1,701014,56796985035,59346092783
6356993,8192,1,679990,56753862938,62756552118
6365185,8192,1,679678,56844041949,54437746188
6373377,8192,1,730260,55694660589,63235118764
6381569,8192,1,631122,56053435110,58069597369
6389761,8192,1,623579,55480206989,59777032852
6397953,8192,1,722344,56431171315,61219250616
6406145,8192,1,629492,57158444543,61293092018
6414337,8192,1,709829,57357572825,60296076221
6422529,8192,1,613086,54942317621,55262268426
6430721,8192,1,606422,52576411946,56459689904
6438913,8192,1,642545,52459434620,57124377772
6447105,8192,1,731996,53145077742,55882046013
6455297,8192,1,724964,54306641564,64068243270
6463489,8192,1,815991,52726025166,61140540932
6471681,8192,1,729625,49182276339,53327527951
6479873,8192,1,669837,46831088707,48941423981
6488065,8192,1,747144,48122908769,56438240350
6496257,8192,1,717326,47958662805,60314446443
6504449,8192,1,718392,50909275438,59255990704
6512641,8192,1,730467,48392560754,54459706823
6520833,8192,1,738059,46131832206,55264921883
6529025,8192,1,724708,46477569891,53460776651
6537217,8192,1,800265,48971240353,57823282100
6545409,8192,1,787384,48497192206,55456635904
6553601,8192,1,698398,47187351487,54950490441
6561793,8192,1,737557,48788349686,54942949587
6569985,8192,1,764170,49888523955,57003620309
6578177,8192,1,680236,49997697795,51048860166
6586369,8192,1,749999,53088340658,52593408789
6594561,8192,1,705784,48019131508,54904827818
6602753,8192,1,656423,46400710382,53603826364
6610945,8192,1,849783,47748915390,57682047774
6619137,8192,1,801148,47807608803,57930519828
6627329,8192,1,765408,46669797740,55502155535
6635521,8192,1,743150,46887794423,55746733905
6643713,8192,1,665607,45877233135,57039623162
6651905,8192,1,758736,47427946240,60192140782
6660097,8192,1,827631,47805700088,58437951530
6668289,8192,1,740827,47033958754,57098503687
6676481,8192,1,701546,45737135850,54722733482
6684673,8192,1,693026,47473036303,57026424239
6692865,8192,1,744005,47361939810,55528799496
6701057,8192,1,728159,45355462532,55260804619
6709249,8192,1,803323,48175195526,57221189816
6717441,8192,1,731903,47282679908,56689727572
6725633,8192,1,669779,47058450238,51487967993
6733825,8192,1,736446,51234504987,56327607835
6742017,8192,1,845497,51556557281,60440549135
6750209,8192,1,783040,49450537411,56025183949
6758401,8192,1,785734,48600607825,51737043236
6766593,8192,1,644335,43880086628,48204367533
6774785,8192,1,718306,45320242271,51989395781
6782977,8192,1,787787,49300862376,55861287183
6791169,8192,1,797132,51216997662,55396111322
6799361,8192,1,778579,54480612692,67055185365
6807553,8192,1,777106,54418924892,63990193069
6815745,8192,1,641142,49816057934,61644934290
6823937,8192,1,767187,52605381030,63030507348
6832129,8192,1,795755,53448736123,66427516092
6840321,8192,1,787802,52776478133,67667717055
6848513,8192,1,788128,50809483628,65699505190
6856705,8192,1,703447,48678621512,63421065944
6864897,8192,1,720780,48100014209,58813551536
6873089,8192,1,753391,48766101024,57170774056
6881281,8192,1,726756,48283626988,58773917107
6889473,8192,1,759040,48229905528,56932846929
6897665,8192,1,733910,48871665264,61946487230
6905857,8192,1,752177,49522415159,60024418849
6914049,8192,1,802193,51410592357,57243265934
6922241,8192,1,859621,51928120590,60843314216
6930433,8192,1,800774,50391395202,58684288212
6938625,8192,1,748654,49387623217,57657893570
6946817,8192,1,796267,50255220086,60658509839
6955009,8192,1,748240,51693407873,56364537051
6963201,8192,1,806363,50150885645,62538715186
6971393,8192,1,728569,48656564463,60242010197
6979585,8192,1,735352,51199560672,62843035249
6987777,8192,1,699021,48682911486,64159206786
6995969,8192,1,634120,45831406577,55085507303
7004161,8192,1,892155,50536556554,62433939340
7012353,8192,1,782030,49273441119,60784439405
7020545,8192,1,741045,46097890688,56910223969
7028737,8192,1,762443,45093991002,58278507104
7036929,8192,1,853754,46603908786,57949522438
7045121,8192,1,810342,46377293130,58372030330
7053313,8192,1,770343,47471980730,58474625165
7061505,8192,1,683334,43555846112,53315595219
7069697,8192,1,838780,46875030520,58882803309
7077889,8192,1,763229,48582059456,56137939872
7086081,8192,1,751041,45191788480,54762184703
7094273,8192,1,795784,48515590361,55735469694
7102465,8192,1,787430,49228707462,55241111842
7110657,8192,1,985470,55948602087,61517227623
7118849,8192,1,879750,52775047845,59881862792
7127041,8192,1,771176,49224643811,57891740905
7135233,8192,1,810937,53308284328,62170043811
7143425,8192,1,915819,55117039138,65808686115
7151617,8192,1,910815,54754117820,63050441247
7159809,8192,1,886198,58713975871,66714128722
7168001,8192,1,726666,49138506055,55201243621
7176193,8192,1,693336,47109751685,54334224865
7184385,8192,1,724525,48036349840,51828376868
7192577,8192,1,708302,48268198216,53120161807
7200769,8192,1,727507,50120021956,55075220062
7208961,8192,1,790346,53098340347,61584028233
7217153,8192,1,906974,56741329110,62838472784
7225345,8192,1,933614,58596654890,65557165557
7233537,8192,1,885596,58671527494,64776967825
7241729,8192,1,1016104,61069572685,70504093474
7249921,8192,1,1020630,61369308543,66782093016
7258113,8192,1,985675,61058114637,70609027960
7266305,8192,1,1024395,60799942581,66952883710
7274497,8192,1,1073993,62911729753,73257534298
7282689,8192,1,959353,60722933235,69712313867
7290881,8192,1,721417,51558952034,62153956771
7299073,8192,1,635467,47439182717,58823125948
7307265,8192,1,768990,52539940390,62726701930
7315457,8192,1,782838,50497801672,62078243026
7323649,8192,1,736531,48680635829,58142762517
7331841,8192,1,693431,48979000213,60286983314
7340033,8192,1,700353,48470463657,59332044802
7348225,8192,1,656165,47754014325,54629274911
7356417,8192,1,706952,49781969594,59409069384
7364609,8192,1,702560,51552295972,57826619929
7372801,8192,1,748488,51189895210,59244575400
7380993,8192,1,672970,50289379405,55870624861
7389185,8192,1,618374,46747527961,57417675910
7397377,8192,1,731407,53849189259,60154530097
7405569,8192,1,823103,54459907520,60986592922
7413761,8192,1,820567,57996395789,65932736869
7421953,8192,1,759259,54880499899,61781695852
7430145,8192,1,709874,50266481813,56877214486
7438337,8192,1,799413,52617562312,63096025683
7446529,8192,1,803464,53862112844,63780962329
7454721,8192,1,776283,53348274726,61266310431
7462913,8192,1,841975,55623955618,62927193247
7471105,8192,1,853955,57452318218,66584357543
7479297,8192,1,795154,56297422443,64709120746
7487489,8192,1,889445,56376229780,68995535128
7495681,8192,1,1021969,60023042579,72628468329
7503873,8192,1,875237,55313971334,67099677890
7512065,8192,1,775071,49429826010,61120567550
7520257,8192,1,725889,47064363363,58973182686
7528449,8192,1,834843,51650564844,63745884836
7536641,8192,1,789507,50757917942,63412215862
7544833,8192,1,867687,54598783786,62016427528
7553025,8192,1,960725,56469515355,65724325547
7561217,8192,1,815707,50313874323,63106654556
7569409,8192,1,666231,46144005917,57230477255
7577601,8192,1,832815,54175134238,58171951647
7585793,8192,1,885526,58087439964,63871574765
7593985,8192,1,861278,55905434119,64742244120
7602177,8192,1,852806,50342783962,65771065906
7610369,8192,1,887841,49888381296,63916920462
7618561,8192,1,860187,54950616424,62334089838
7626753,8192,1,915348,54030183176,65661244707
7634945,8192,1,852309,51681051150,63786719833
7643137,8192,1,912370,53049696773,64462282452
7651329,8192,1,738803,45900258701,56020057629
7659521,8192,1,713836,45748826296,54841379325
7667713,8192,1,848035,50538533259,60108824137
7675905,8192,1,937742,55323766578,66417234351
7684097,8192,1,787627,54383889810,57938351229
7692289,8192,1,833589,53247672067,60438055247
7700481,8192,1,814204,49535470442,60353961377
7708673,8192,1,903137,54358941917,61813910538
7716865,8192,1,801151,62622317283,55881167613
7725057,8192,1,905524,59014777802,67633542248
7733249,8192,1,960512,58327935763,71704108651
7741441,8192,1,936278,56411432504,70184253226
7749633,8192,1,890324,53572479595,71406069800
7757825,8192,1,1027125,58522479696,77274130738
7766017,8192,1,1065365,61612038604,80775901961
7774209,8192,1,1133091,62039236317,78986478379
7782401,8192,1,1013568,61944787561,78800016523
7790593,8192,1,977456,60660792594,74808680027
7798785,8192,1,1062407,59684547724,76549743602
7806977,8192,1,1017774,59902115809,75012582104
7815169,8192,1,1154301,60693446908,76294920847
7823361,8192,1,1129298,60341384806,76049911343
7831553,8192,1,1048171,56590059373,71525157452
7839745,8192,1,1006866,55276418358,70851371333
7847937,8192,1,1266339,61467920318,76445588727
7856129,8192,1,1153575,60984143819,72176828732
7864321,8192,1,1115475,59852831907,74701681612
7872513,8192,1,1148287,60908945609,72724752302
7880705,8192,1,1236171,60021117831,78884089300
7888897,8192,1,1119286,58582250428,72663961914
7897089,8192,1,1116862,59438959515,73528585075
7905281,8192,1,1053564,59511201019,71795047962
7913473,8192,1,1018766,59916578393,74548812795
7921665,8192,1,1163030,58202234652,67267987280
7929857,8192,1,932972,56541598892,69806683305
7938049,8192,1,1335617,61768841096,75788098425
7946241,8192,1,1126115,60333225913,78238273672
7954433,8192,1,930625,59253863905,78064609875
7962625,8192,1,1155991,60318831521,77407029084
7970817,8192,1,1149787,58205892161,75890453004
7979009,8192,1,1168100,58675133580,75015043772
7987201,8192,1,1109590,60201568915,72658426457
7995393,8192,1,1246696,60953748469,72387483940
8003585,8192,1,1072671,58459135873,75468517973
8011777,8192,1,915176,52150084703,73864919422
8019969,8192,1,1048977,54347088319,71758410215
8028161,8192,1,1161083,57901070063,71940452177
8036353,8192,1,1038066,60739991885,71566284766
8044545,8192,1,1058512,61452870344,69677790246
8052737,8192,1,1224568,57520110354,69584399579
8060929,8192,1,883351,49034881564,63894044345
8069121,8192,1,1093556,54937862712,68713950812
8077313,8192,1,1171620,58985335698,75334063296
8085505,8192,1,970944,57604952668,72465077322
8093697,8192,1,1018286,53175452767,68572809791
8101889,8192,1,907967,52281783686,65875729430
8110081,8192,1,872493,50955441103,64828731775
8118273,8192,1,1016880,55439650663,71547179361
8126465,8192,1,893543,53041319100,69382094374
8134657,8192,1,1199821,58355280103,74316555345
8142849,8192,1,872903,50503746198,66770264124
8151041,8192,1,753363,48910092076,65877407127
8159233,8192,1,888841,55200745635,71150823529
8167425,8192,1,1358869,61654254721,68579566674
8175617,8192,1,919344,57647015958,71957590955
8183809,8192,1,948309,52872475578,66135819992
8192001,8192,1,738324,46746541520,61096500009
8200193,8192,1,738422,45469577722,58963349588
8208385,8192,1,812997,50384096789,64410046749
8216577,8192,1,1006640,52371646321,61905946752
8224769,8192,1,1163238,59595554009,70673500739
8232961,8192,1,798761,53019994658,64691912734
8241153,8192,1,697829,51960965721,61701588097
8249345,8192,1,841109,52000342474,66317605410
8257537,8192,1,930193,54459937700,70246557906
8265729,8192,1,975208,58222853369,71022881362
8273921,8192,1,1020904,56306070571,68235211365
8282113,8192,1,938526,53080739771,61905088848
8290305,8192,1,820570,51981464609,67237700928
8298497,8192,1,940581,58623412073,69945381995
8306689,8192,1,877846,57683653048,68717501303
8314881,8192,1,914277,57238738726,71314593331
8323073,8192,1,880678,51566549035,66317646458
8331265,8192,1,763133,51489770819,74719866481
8339457,8192,1,835498,52115559990,65910015459
8347649,8192,1,940995,53853618011,67961949573
8355841,8192,1,935120,59792349550,70672047165
8364033,8192,1,849350,54624898279,67269574916
8372225,8192,1,826549,50554075020,63923570534
8380417,8192,1,893359,53524916702,65634352683
8388609,8192,1,950037,59670381591,76697834019
8396801,8192,1,851952,59067138486,67397659834
8404993,8192,1,971316,58701071184,71417933024
8413185,8192,1,957288,57866515165,72944331974
8421377,8192,1,838965,57549256819,64434484390
8429569,8192,1,893296,61104343635,61072174059
8437761,8192,1,993838,59809150417,70948874949
8445953,8192,1,964813,60789904230,72161762382
8454145,8192,1,839047,59657647316,66260756465
8462337,8192,1,854037,59372454307,64640117908
8470529,8192,1,970235,60191471319,67809100928
8478721,8192,1,988342,61800831528,66758067504
8486913,8192,1,828164,61286830855,62760230376
8495105,8192,1,1002499,62022730823,64740548760
8503297,8192,1,989779,61828220456,63984751516
8511489,8192,1,835312,61844907375,57985036081
8519681,8192,1,889469,61679703719,59232202468
8527873,8192,1,965347,61385667796,60565744431
8536065,8192,1,931052,61592837583,62472686270
8544257,8192,1,754048,61629636775,57498238495
8552449,8192,1,803745,61961780469,60167892024
8560641,8192,1,939276,63530816772,63631193287
8568833,8192,1,851417,65923346777,63314389196
8577025,8192,1,841049,65623489141,63219928268
8585217,8192,1,992152,73222626803,69995312231
8593409,8192,1,817459,77878755186,67054410929
8601601,8192,1,699019,76628772865,67508864836
8609793,8192,1,811933,78058009201,66743694873
8617985,8192,1,949393,77470743277,76057988939
8626177,8192,1,869464,75793509999,72065846402
8634369,8192,1,739889,74187688186,66705891254
8642561,8192,1,818926,77685558439,71149500503
8650753,8192,1,825924,78026267904,72883042932
8658945,8192,1,812147,70393239512,81320759740
8667137,8192,1,785673,61570806794,72113416301
8675329,8192,1,816542,65781442449,69675481420
8683521,8192,1,757973,54004019478,67985229746
8691713,8192,1,683329,52246980326,62646359635
8699905,8192,1,849122,55659160493,68258616655
8708097,8192,1,975466,59263476741,74149068420
8716289,8192,1,913001,59041577975,72900253595
8724481,8192,1,868978,54281558998,67822352525
8732673,8192,1,805391,49494687484,61888939034
8740865,8192,1,812980,52561159401,65339769476
8749057,8192,1,822366,52666178343,66085597015
8757249,8192,1,919564,56098391378,68606145276
8765441,8192,1,968016,57877117485,70777053440
8773633,8192,1,860153,51481505907,63277665725
8781825,8192,1,790868,47257860195,57611951131
8790017,8192,1,942832,53538052783,65299210999
8798209,8192,1,940694,61685676481,74055831182
8806401,8192,1,885927,61658922238,68753937554
8814593,8192,1,1038029,61369004831,75814298841
8822785,8192,1,879793,52146272787,65334519206
8830977,8192,1,878509,55697156073,67807647033
8839169,8192,1,964736,62541552293,82654656704
8847361,8192,1,996914,61590833329,80623626162
8855553,8192,1,885028,55127615561,63690028381
8863745,8192,1,791523,55304861134,67463969951
8871937,8192,1,849887,63786091420,82480844904
8880129,8192,1,902373,61012686158,75027670990
8888321,8192,1,941387,59426643172,71441257732
8896513,8192,1,1133114,63866621409,84527112064
8904705,8192,1,802562,63727133550,86184606369
8912897,8192,1,845445,61409418399,82264427026
8921089,8192,1,1017609,65029754319,86805237914
8929281,8192,1,907925,63564436196,82033990892
8937473,8192,1,967802,66232587516,86172702427
8945665,8192,1,897482,65346650167,85737771751
8953857,8192,1,750217,65003544141,72916149757
8962049,8192,1,1086994,67502783028,84988375336
8970241,8192,1,951713,66237749089,81404625949
8978433,8192,1,981183,69267416517,78966502493
8986625,8192,1,1055590,68273551884,90407915856
8994817,8192,1,780717,56833119505,77222035617
9003009,8192,1,1036805,73004597454,88067297896
9011201,8192,1,1012222,71455636535,83140295628
9019393,8192,1,874242,71548472212,82417626642
9027585,8192,1,971248,66791843410,83583242247
9035777,8192,1,840102,64595196013,80001164916
9043969,8192,1,994170,64934612725,82117933814
9052161,8192,1,888691,65383679263,82798653682
9060353,8192,1,942244,57388886441,74010258855
9068545,8192,1,701653,48078807041,61237312520
9076737,8192,1,754798,61024714378,71921271488
9084929,8192,1,908482,65338335472,78339280677
9093121,8192,1,898709,68826620520,83923413581
9101313,8192,1,947022,69761741984,79704665012
9109505,8192,1,855685,64915604147,77807176332
9117697,8192,1,936510,68593558199,81532997311
9125889,8192,1,1110657,74193543274,90401968267
9134081,8192,1,974020,71692480309,87083758457
9142273,8192,1,971906,69278593897,87278963863
9150465,8192,1,940651,67361910005,84904351129
9158657,8192,1,931319,67770003761,86969123266
9166849,8192,1,1003627,67301994373,89692914513
9175041,8192,1,901224,64936435027,84255691265
9183233,8192,1,768025,58547006772,74119772595
9191425,8192,1,992708,64118389903,85226120647
9199617,8192,1,767537,60728207372,80500592906
9207809,8192,1,741824,53901328760,76071375615
9216001,8192,1,698064,49104444455,65390223251
9224193,8192,1,643992,47707551961,73851518654
9232385,8192,1,827015,55845001987,72540038247
9240577,8192,1,847844,59333225580,73402714286
9248769,8192,1,757262,52846524981,65163593753
9256961,8192,1,716538,54524823239,67023160478
9265153,8192,1,714126,49995214601,59815803927
9273345,8192,1,716731,54250605891,66977865136
9281537,8192,1,763184,56104624149,71434802906
9289729,8192,1,852003,63108379279,77471995443
9297921,8192,1,904053,60658920099,73382635557
9306113,8192,1,828610,56073471319,72952185846
9314305,8192,1,742441,55013686452,70532096500
9322497,8192,1,731295,52787689502,66029609617
9330689,8192,1,708369,52392880422,64517810509
9338881,8192,1,664925,47456678772,61954237840
9347073,8192,1,627062,59045841516,70899204393
9355265,8192,1,542072,51533409470,62814582318
9363457,8192,1,553768,51823161640,63422094717
9371649,8192,1,664552,57497993985,72907644938
9379841,8192,1,665352,58873592863,72398180271
9388033,8192,1,708523,60684737157,75863183484
9396225,8192,1,742494,61352845542,74628448827
9404417,8192,1,682535,52096944972,67638617551
9412609,8192,1,730720,56467680323,75214181328
9420801,8192,1,659919,65708295301,94037761393
9428993,8192,1,805946,68506237462,96838803725
9437185,8192,1,799261,70730540231,100095011807
9445377,8192,1,782815,64727852547,87947053476
9453569,8192,1,806095,57998734790,77315171783
9461761,8192,1,873153,60674145097,76185709426
9469953,8192,1,978600,68453757397,91481105265
9478145,8192,1,932038,68593126285,90476272221
9486337,8192,1,969887,65412428592,84739253029
9494529,8192,1,871662,61072195102,80060208556
9502721,8192,1,880415,67010896351,91934138131
9510913,8192,1,877077,62637487079,82141526043
9519105,8192,1,892491,66341797417,85641305577
9527297,8192,1,886525,63743218469,83271864758
9535489,8192,1,763034,56916289211,74980529156
9543681,8192,1,755739,51749236039,72749995096
9551873,8192,1,873175,63714325503,85897908020
9560065,8192,1,894671,66968083563,92770736657
9568257,8192,1,871975,67196685161,94567666194
9576449,8192,1,833002,63337835446,90421285267
9584641,8192,1,804983,57162122774,82708935135
9592833,8192,1,852642,58816487988,88252710971
9601025,8192,1,804419,61358444080,94032264429
9609217,8192,1,849312,58233450860,89959078359
9617409,8192,1,927929,63536028152,97613044974
9625601,8192,1,813905,59495790605,92322884027
9633793,8192,1,774141,59853748240,96471418826
9641985,8192,1,1008519,71796902215,103644106094
9650177,8192,1,946237,66707485905,90726764010
9658369,8192,1,908074,73540668043,106067851000
9666561,8192,1,1048466,76252778127,102467436355
9674753,8192,1,866412,68574360918,91751464349
9682945,8192,1,932972,70752871888,100084184729
9691137,8192,1,979047,71791734313,101227957483
9699329,8192,1,918888,67817796157,96750189464
9707521,8192,1,1104725,71177466006,106111392026
9715713,8192,1,1104271,71716325188,111414818636
9723905,8192,1,963052,66999392072,94830583186
9732097,8192,1,1005464,65795578186,95401737033
9740289,8192,1,1059837,67994246828,97654446229
9748481,8192,1,979162,67629006993,97134461147
9756673,8192,1,885081,62292836211,89084937794
9764865,8192,1,833802,62457382863,86256546333
9773057,8192,1,837546,61034522068,83361016384
9781249,8192,1,946051,67857791102,93197268291
9789441,8192,1,819208,65866256100,88260653472
9797633,8192,1,924104,68240421801,95639991701
9805825,8192,1,881246,68247029882,92998600420
9814017,8192,1,778987,66071308722,87495225295
9822209,8192,1,911174,69795340731,98964953125
9830401,8192,1,1006706,71978418806,102824491471
9838593,8192,1,1038633,71509025018,103325882976
9846785,8192,1,896865,69792988764,97073712491
9854977,8192,1,847711,67034768302,90711161801
9863169,8192,1,911641,68667883187,95560140160
9871361,8192,1,996682,70107950073,97442715461
9879553,8192,1,973566,69625920413,97669732316
9887745,8192,1,993179,71185747311,100730235005
9895937,8192,1,1003198,70717713319,101676279837
9904129,8192,1,1002534,71808040774,105111404556
9912321,8192,1,973237,71613101484,101773631819
9920513,8192,1,1033485,72846155160,99899457434
9928705,8192,1,1031123,73635393603,102658326882
9936897,8192,1,1080661,74097718137,105055660378
9945089,8192,1,978766,70891484395,99933654210
9953281,8192,1,1042650,72417886178,102293988438
9961473,8192,1,1112412,74009890439,105031578117
9969665,8192,1,1081752,73469731113,106620534943
9977857,8192,1,1115522,75780146275,108491109173
9986049,8192,1,1042699,73335453765,107023506243
9994241,8192,1,1012025,72304159780,104588489820
10002433,8192,1,947807,73177316635,103915039188
10010625,8192,1,993860,74248158794,102887377815
10018817,8192,1,1083307,76321832298,108409374939
10027009,8192,1,1144640,76778212899,109596119085
10035201,8192,1,1106267,76509496209,111394069758
10043393,8192,1,1136468,76529152684,108318372675
10051585,8192,1,1143192,76622953602,110388400023
10059777,8192,1,1071558,76691528658,105406560205
10067969,8192,1,1035874,75016157201,104498345116
10076161,8192,1,1190056,75265046958,103973221898
10084353,8192,1,1052095,76722732640,107776805786
10092545,8192,1,1059358,76839914668,108529797988
10100737,8192,1,1078590,77061038954,106286214694
10108929,8192,1,1104262,76917215732,98603080208
10117121,8192,1,1171376,77120896113,104244280243
10125313,8192,1,1065388,77604654123,109658984764
10133505,8192,1,1080586,77621034018,105279359387
10141697,8192,1,1185945,77375102520,105429422462
10149889,8192,1,1118057,77079879819,103081749820
10158081,8192,1,1140551,77535086646,108588528015
10166273,8192,1,1201889,77314405596,107703658718
10174465,8192,1,1114490,77129632609,109261874652
10182657,8192,1,1131014,76977719808,107192980081
10190849,8192,1,1225990,76646881261,107433306450
10199041,8192,1,1193971,77200838933,105378780085
10207233,8192,1,1174049,77770485494,107928783986
10215425,8192,1,1131601,77893106666,103964139833
10223617,8192,1,1214716,77082495252,105182184303
10231809,8192,1,1239036,76812658037,105937617335
10240001,8192,1,1174334,77539060580,107557062158
10248193,8192,1,1147536,77645370823,110293083729
10256385,8192,1,1130296,76924591639,107935484982
10264577,8192,1,1030018,77324495149,109086574688
10272769,8192,1,1086505,77623073831,109449316396
10280961,8192,1,1133919,77708872357,108902585433
10289153,8192,1,1154060,77788627230,111662775954
10297345,8192,1,1188569,79487887047,115508866251
10305537,8192,1,1162732,92108783782,135205830793
10313729,8192,1,1258422,92807705936,129631703069
10321921,8192,1,1454915,92532120917,128369290429
10330113,8192,1,1363088,93006927167,132312629274
10338305,8192,1,1297387,91799653406,129372976615
10346497,8192,1,1317779,93102367684,132399763445
10354689,8192,1,1316959,92167733414,131460987673
10362881,8192,1,1294409,91868826372,128388859615
10371073,8192,1,1371189,92625323824,128393215175
10379265,8192,1,1370935,91279955444,128316901889
10387457,8192,1,1323638,91353035083,129676163515
10395649,8192,1,1176812,92192015743,132131764276
10403841,8192,1,1130901,92191092473,127753331089
10412033,8192,1,1365356,91517607743,127914806015
10420225,8192,1,1350461,91558164098,127777130889
10428417,8192,1,1325279,93052871840,131660466107
