block_number,blocks,slot,txs,gas,time
5300225,8192,1,942144,49680604502,48364270442
5308417,8192,1,886412,46355902185,48458602863
5316609,8192,1,828036,44837407164,47831909003
5324801,8192,1,738251,42486626567,44278279539
5332993,8192,1,878562,44377402985,45982234680
5341185,8192,1,759784,39515895518,41567060340
5349377,8192,1,876958,45441991668,47811583672
5357569,8192,1,803479,46113372017,47774491558
5365761,8192,1,729028,45065663138,44154173464
5373953,8192,1,885713,47737923460,49307932687
5382145,8192,1,836995,51351355496,50889423706
5390337,8192,1,965931,52965281717,52487204259
5398529,8192,1,782926,50890084027,47352000209
5406721,8192,1,761190,48956703913,49281612516
5414913,8192,1,827064,48472063015,49076490926
5423105,8192,1,825418,49256575775,55085786993
5431297,8192,1,919267,52230978175,57981645626
5439489,8192,1,974226,55143258533,59491577573
5447681,8192,1,833508,50689771206,54234847391
5455873,8192,1,947860,56707817121,57499839944
5464065,8192,1,1033971,58652807039,59845040246
5472257,8192,1,1115589,59342364238,63093415466
5480449,8192,1,1153123,59083287853,62629435515
5488641,8192,1,1009152,56069946259,60079419960
5496833,8192,1,1156155,57601281303,64349323934
5505025,8192,1,1147957,57531469967,64655013758
5513217,8192,1,1088977,55330482420,59045909298
5521409,8192,1,1128476,54292326455,59600530229
5529601,8192,1,1047151,55026971310,63045411976
5537793,8192,1,1126959,57980108462,64656231239
5545985,8192,1,1076343,59166013084,64956486158
5554177,8192,1,1192396,59545348454,67535013503
5562369,8192,1,1376951,58519081749,71323897442
5570561,8192,1,976721,58050473193,60582233249
5578753,8192,1,1166387,57731284389,61968979461
5586945,8192,1,1161915,58406567436,65214110798
5595137,8192,1,1234914,60771886651,66843609529
5603329,8192,1,1124232,59755746193,63910424225
5611521,8192,1,1095478,60122260578,62163585697
5619713,8192,1,1158885,60368944644,66296958438
5627905,8192,1,1153817,60775416598,64462587208
5636097,8192,1,1226306,60413544072,65064554324
5644289,8192,1,1196097,59963033833,61692155226
5652481,8192,1,1148057,60165793954,65305794343
5660673,8192,1,1177054,60696972227,65234668057
5668865,8192,1,1235498,60047450465,67013063679
5677057,8192,1,1147362,60485425643,67710203521
5685249,8192,1,1108227,59774988632,64361206943
5693441,8192,1,1201882,61008511303,67403106862
5701633,8192,1,1183811,61676882288,70230279942
5709825,8192,1,1214637,61791485704,73139944164
5718017,8192,1,1086473,61499185628,72348992493
5726209,8192,1,1201901,61132528463,67070467468
5734401,8192,1,1114912,61252818451,67559424303
5742593,8192,1,1163973,60135524474,66849385650
5750785,8192,1,1084060,59600947136,64564736417
5758977,8192,1,1078372,59809101820,63624853778
5767169,8192,1,1114845,59325753351,65489442437
5775361,8192,1,1126138,59862973911,63231546876
5783553,8192,1,1136977,59212357830,62845499194
5791745,8192,1,1046515,52187366379,56108035679
5799937,8192,1,1040418,55190787848,59370138218
5808129,8192,1,853023,55324595267,55424483922
5816321,8192,1,1028624,57063660639,59955491227
5824513,8192,1,1117046,59270194084,64944274809
5832705,8192,1,1061157,58960211718,63286047958
5840897,8192,1,1055327,56548008958,60902345732
5849089,8192,1,878652,50539203884,55595100973
5857281,8192,1,1173486,57632243725,68006728444
5865473,8192,1,1081039,57617358569,63302797621
5873665,8192,1,1057229,56743055206,64100677903
5881857,8192,1,951758,58511385611,60548450419
5890049,8192,1,835183,61795713273,49323294909
5898241,8192,1,739929,61727951417,51563427629
5906433,8192,1,680873,61904063474,52126582002
5914625,8192,1,706329,61447371947,54205506292
5922817,8192,1,694577,62089394033,51424449244
5931009,8192,1,846968,57980071725,53435913759
5939201,8192,1,966559,59961762656,59230884769
5947393,8192,1,901788,60279415753,58779584353
5955585,8192,1,802864,60414676596,56682786169
5963777,8192,1,685110,63069117237,53517104027
5971969,8192,1,649712,59686231052,52942562959
5980161,8192,1,1036796,60094784408,65531212003
5988353,8192,1,1003503,59416305051,64512849990
5996545,8192,1,1027604,59615250433,62197877957
6004737,8192,1,892103,60438506569,66860884678
6012929,8192,1,880312,59806694762,62563433568
6021121,8192,1,1109642,60025112508,66982383344
6029313,8192,1,1094954,59640226996,66654887011
6037505,8192,1,1030417,59369607024,63955452040
6045697,8192,1,1057200,55900815277,65742895544
6053889,8192,1,940339,50753517403,57108242208
6062081,8192,1,1047645,56417459765,64242614991
6070273,8192,1,1070344,58612928291,66887011784
6078465,8192,1,1040326,59160341340,64052755868
6086657,8192,1,1032939,59245645508,60942704628
6094849,8192,1,978106,58080730358,60056739108
6103041,8192,1,949935,59434287423,63105540110
6111233,8192,1,814440,62418352419,79092625192
6119425,8192,1,756883,61929340206,81858716125
6127617,8192,1,891700,57927536222,71329114635
6135809,8192,1,894373,54124139868,58653845041
6144001,8192,1,948844,54474431056,63797887016
6152193,8192,1,949060,55935295379,61760646356
6160385,8192,1,940733,57179985070,62888308393
6168577,8192,1,875004,59767193046,69276176936
6176769,8192,1,854844,58633356661,64272451818
6184961,8192,1,869810,57172923878,63500839188
6193153,8192,1,858339,58716480746,65354499594
6201345,8192,1,808091,59068730609,63639000284
6209537,8192,1,816753,58875189706,67854426810
6217729,8192,1,809455,58560010270,65002949633
6225921,8192,1,839253,57560207356,65572903153
6234113,8192,1,845776,59019049499,66478814862
6242305,8192,1,804291,57082938691,67325392490
6250497,8192,1,779310,58293679134,62871794650
6258689,8192,1,935783,58551901338,66356863492
6266881,8192,1,832343,56739213761,65002298689
6275073,8192,1,815239,56879687612,65892866614
6283265,8192,1,869622,56503858451,64762490301
6291457,8192,1,753911,57192973874,64942488819
6299649,8192,1,796408,58492213661,64390944293
6307841,8192,1,775867,57819406693,65160518727
6316033,8192,1,731815,55554664930,61096933477
6324225,8192,1,801177,56055100336,63640834213
6332417,8192,1,702924,55639554786,62707197677
6340609,8192,1,628921,57287631240,61401313142
6348801,8192,1,701014,56796985035,59036658451
6356993,8192,1,679990,56753862938,62706952409
6365185,8192,1,679678,56844041949,54405626465
6373377,8192,1,730260,55694660589,62364929099
6381569,8192,1,631122,56053435110,58200169771
6389761,8192,1,623579,55480206989,59084455575
6397953,8192,1,722344,56431171315,61323847609
6406145,8192,1,629492,57158444543,61653235355
6414337,8192,1,709829,57357572825,60276249624
6422529,8192,1,613086,54942317621,54736813819
6430721,8192,1,606422,52576411946,56167207671
6438913,8192,1,642545,52459434620,56935800845
6447105,8192,1,731996,53145077742,55687094254
6455297,8192,1,724964,54306641564,63805513726
6463489,8192,1,815991,52726025166,61035825381
6471681,8192,1,729625,49182276339,53471844932
6479873,8192,1,669837,46831088707,48891167512
6488065,8192,1,747144,48122908769,56024282892
6496257,8192,1,717326,47958662805,60513366800
6504449,8192,1,718392,50909275438,59093905190
6512641,8192,1,730467,48392560754,54125492050
6520833,8192,1,738059,46131832206,54974168672
6529025,8192,1,724708,46477569891,52955224825
6537217,8192,1,800265,48971240353,56944989845
6545409,8192,1,787384,48497192206,55251760303
6553601,8192,1,698398,47187351487,55190827470
6561793,8192,1,737557,48788349686,54429190592
6569985,8192,1,764170,49888523955,57510161217
6578177,8192,1,680236,49997697795,50868894058
6586369,8192,1,749999,53088340658,52493234786
6594561,8192,1,705784,48019131508,53969481686
6602753,8192,1,656423,46400710382,53469138883
6610945,8192,1,849783,47748915390,57707657426
6619137,8192,1,801148,47807608803,57749066185
6627329,8192,1,765408,46669797740,55819685522
6635521,8192,1,743150,46887794423,56134816329
6643713,8192,1,665607,45877233135,56564606902
6651905,8192,1,758736,47427946240,60047095850
6660097,8192,1,827631,47805700088,58146351357
6668289,8192,1,740827,47033958754,56409434175
6676481,8192,1,701546,45737135850,54416070508
6684673,8192,1,693026,47473036303,56334581601
6692865,8192,1,744005,47361939810,55039675049
6701057,8192,1,728159,45355462532,54663413270
6709249,8192,1,803323,48175195526,57320257702
6717441,8192,1,731903,47282679908,56086723445
6725633,8192,1,669779,47058450238,51046326833
6733825,8192,1,736446,51234504987,55740480362
6742017,8192,1,845497,51556557281,59554471784
6750209,8192,1,783040,49450537411,55798877726
6758401,8192,1,785734,48600607825,51523524337
6766593,8192,1,644335,43880086628,48076220975
6774785,8192,1,718306,45320242271,51336404663
6782977,8192,1,787787,49300862376,56033303172
6791169,8192,1,797132,51216997662,55010290109
6799361,8192,1,778579,54480612692,66656967699
6807553,8192,1,777106,54418924892,63863384011
6815745,8192,1,641142,49816057934,60784276646
6823937,8192,1,767187,52605381030,62911940232
6832129,8192,1,795755,53448736123,65424437270
6840321,8192,1,787802,52776478133,66684556353
6848513,8192,1,788128,50809483628,65146620805
6856705,8192,1,703447,48678621512,62508505069
6864897,8192,1,720780,48100014209,58050708480
6873089,8192,1,753391,48766101024,56444819149
6881281,8192,1,726756,48283626988,58360393936
6889473,8192,1,759040,48229905528,56029439084
6897665,8192,1,733910,48871665264,60709854155
6905857,8192,1,752177,49522415159,59278842138
6914049,8192,1,802193,51410592357,56980396494
6922241,8192,1,859621,51928120590,61096575428
6930433,8192,1,800774,50391395202,57941090387
6938625,8192,1,748654,49387623217,57605843824
6946817,8192,1,796267,50255220086,60160409481
6955009,8192,1,748240,51693407873,56666101121
6963201,8192,1,806363,50150885645,62024386539
6971393,8192,1,728569,48656564463,59368709021
6979585,8192,1,735352,51199560672,62110488318
6987777,8192,1,699021,48682911486,63998806520
6995969,8192,1,634120,45831406577,54512347180
7004161,8192,1,892155,50536556554,62561180489
7012353,8192,1,782030,49273441119,60247258621
7020545,8192,1,741045,46097890688,56511393983
7028737,8192,1,762443,45093991002,57958611672
7036929,8192,1,853754,46603908786,58537982586
7045121,8192,1,810342,46377293130,57773533681
7053313,8192,1,770343,47471980730,58173292418
7061505,8192,1,683334,43555846112,52891373376
7069697,8192,1,838780,46875030520,57968198231
7077889,8192,1,763229,48582059456,55854958513
7086081,8192,1,751041,45191788480,54871549180
7094273,8192,1,795784,48515590361,55845977668
7102465,8192,1,787430,49228707462,55128114586
7110657,8192,1,985470,55948602087,62055322452
7118849,8192,1,879750,52775047845,59967376259
7127041,8192,1,771176,49224643811,57587269252
7135233,8192,1,810937,53308284328,61598506835
7143425,8192,1,915819,55117039138,65695519848
7151617,8192,1,910815,54754117820,63113852293
7159809,8192,1,886198,58713975871,66099292705
7168001,8192,1,726666,49138506055,54537604993
7176193,8192,1,693336,47109751685,53672789282
7184385,8192,1,724525,48036349840,51396403149
7192577,8192,1,708302,48268198216,52103950315
7200769,8192,1,727507,50120021956,54982359154
7208961,8192,1,790346,53098340347,61146892214
7217153,8192,1,906974,56741329110,62460546222
7225345,8192,1,933614,58596654890,65421401590
7233537,8192,1,885596,58671527494,64643571963
7241729,8192,1,1016104,61069572685,69715492626
7249921,8192,1,1020630,61369308543,66538600071
7258113,8192,1,985675,61058114637,69625710700
7266305,8192,1,1024395,60799942581,67704808052
7274497,8192,1,1073993,62911729753,72670530431
7282689,8192,1,959353,60722933235,69004224462
7290881,8192,1,721417,51558952034,61224950277
7299073,8192,1,635467,47439182717,58498530563
7307265,8192,1,768990,52539940390,62524979236
7315457,8192,1,782838,50497801672,62428036179
7323649,8192,1,736531,48680635829,57597319353
7331841,8192,1,693431,48979000213,58946817604
7340033,8192,1,700353,48470463657,58865288615
7348225,8192,1,656165,47754014325,55010914665
7356417,8192,1,706952,49781969594,58842904180
7364609,8192,1,702560,51552295972,57466840100
7372801,8192,1,748488,51189895210,58815915562
7380993,8192,1,672970,50289379405,56422107712
7389185,8192,1,618374,46747527961,56902729372
7397377,8192,1,731407,53849189259,59602823917
7405569,8192,1,823103,54459907520,61174784544
7413761,8192,1,820567,57996395789,65704171451
7421953,8192,1,759259,54880499899,61535949538
7430145,8192,1,709874,50266481813,56672456816
7438337,8192,1,799413,52617562312,62198376407
7446529,8192,1,803464,53862112844,64078123597
7454721,8192,1,776283,53348274726,61711432534
7462913,8192,1,841975,55623955618,62997602042
7471105,8192,1,853955,57452318218,66858664067
7479297,8192,1,795154,56297422443,64848585348
7487489,8192,1,889445,56376229780,69276159471
7495681,8192,1,1021969,60023042579,72961454182
7503873,8192,1,875237,55313971334,66959715627
7512065,8192,1,775071,49429826010,61397427817
7520257,8192,1,725889,47064363363,57533673764
7528449,8192,1,834843,51650564844,64007113493
7536641,8192,1,789507,50757917942,63479842046
7544833,8192,1,867687,54598783786,62107641656
7553025,8192,1,960725,56469515355,65551806756
7561217,8192,1,815707,50313874323,63437009912
7569409,8192,1,666231,46144005917,57524083810
7577601,8192,1,832815,54175134238,58118816965
7585793,8192,1,885526,58087439964,63964402517
7593985,8192,1,861278,55905434119,63907520091
7602177,8192,1,852806,50342783962,64736691266
7610369,8192,1,887841,49888381296,64754029306
7618561,8192,1,860187,54950616424,62005020086
7626753,8192,1,915348,54030183176,65820916010
7634945,8192,1,852309,51681051150,63613595653
7643137,8192,1,912370,53049696773,63498305086
7651329,8192,1,738803,45900258701,56216981544
7659521,8192,1,713836,45748826296,54372886678
7667713,8192,1,848035,50538533259,60205580540
7675905,8192,1,937742,55323766578,66300951127
7684097,8192,1,787627,54383889810,58120687818
7692289,8192,1,833589,53247672067,59880995532
7700481,8192,1,814204,49535470442,60131174021
7708673,8192,1,903137,54358941917,61899729134
7716865,8192,1,801151,62622317283,55531745268
7725057,8192,1,905524,59014777802,66961921239
7733249,8192,1,960512,58327935763,72056656013
7741441,8192,1,936278,56411432504,69327879258
7749633,8192,1,890324,53572479595,71013376764
7757825,8192,1,1027125,58522479696,77043710295
7766017,8192,1,1065365,61612038604,80026093491
7774209,8192,1,1133091,62039236317,79955724064
7782401,8192,1,1013568,61944787561,79046127361
7790593,8192,1,977456,60660792594,74899288874
7798785,8192,1,1062407,59684547724,76990907685
7806977,8192,1,1017774,59902115809,74926226191
7815169,8192,1,1154301,60693446908,75791516073
7823361,8192,1,1129298,60341384806,75910107128
7831553,8192,1,1048171,56590059373,70952320564
7839745,8192,1,1006866,55276418358,70474501428
7847937,8192,1,1266339,61467920318,75547749379
7856129,8192,1,1153575,60984143819,71745065414
7864321,8192,1,1115475,59852831907,75998287199
7872513,8192,1,1148287,60908945609,72329118080
7880705,8192,1,1236171,60021117831,79001505064
7888897,8192,1,1119286,58582250428,72248918633
7897089,8192,1,1116862,59438959515,72950896267
7905281,8192,1,1053564,59511201019,71722865188
7913473,8192,1,1018766,59916578393,73232547237
7921665,8192,1,1163030,58202234652,67472848289
7929857,8192,1,932972,56541598892,70295812641
7938049,8192,1,1335617,61768841096,76133753887
7946241,8192,1,1126115,60333225913,78404919260
7954433,8192,1,930625,59253863905,78467986662
7962625,8192,1,1155991,60318831521,78067603993
7970817,8192,1,1149787,58205892161,74960277376
7979009,8192,1,1168100,58675133580,74893168903
7987201,8192,1,1109590,60201568915,71929067165
7995393,8192,1,1246696,60953748469,72269321012
8003585,8192,1,1072671,58459135873,74839663353
8011777,8192,1,915176,52150084703,72246968709
8019969,8192,1,1048977,54347088319,72687377814
8028161,8192,1,1161083,57901070063,71259588999
8036353,8192,1,1038066,60739991885,72053052646
8044545,8192,1,1058512,61452870344,68990165199
8052737,8192,1,1224568,57520110354,69362182266
8060929,8192,1,883351,49034881564,62915479450
8069121,8192,1,1093556,54937862712,68110867585
8077313,8192,1,1171620,58985335698,75427574711
8085505,8192,1,970944,57604952668,71656291527
8093697,8192,1,1018286,53175452767,67960604971
8101889,8192,1,907967,52281783686,65236351529
8110081,8192,1,872493,50955441103,64900026428
8118273,8192,1,1016880,55439650663,72035816619
8126465,8192,1,893543,53041319100,69460128512
8134657,8192,1,1199821,58355280103,74122362744
8142849,8192,1,872903,50503746198,66461134185
8151041,8192,1,753363,48910092076,65624200933
8159233,8192,1,888841,55200745635,70881526043
8167425,8192,1,1358869,61654254721,68458868109
8175617,8192,1,919344,57647015958,72009013724
8183809,8192,1,948309,52872475578,65457681736
8192001,8192,1,738324,46746541520,60163335413
8200193,8192,1,738422,45469577722,58243741513
8208385,8192,1,812997,50384096789,63635425543
8216577,8192,1,1006640,52371646321,61880950532
8224769,8192,1,1163238,59595554009,70112882525
8232961,8192,1,798761,53019994658,64578243184
8241153,8192,1,697829,51960965721,61405864087
8249345,8192,1,841109,52000342474,65188918057
8257537,8192,1,930193,54459937700,69668681660
8265729,8192,1,975208,58222853369,71282058411
8273921,8192,1,1020904,56306070571,68018378043
8282113,8192,1,938526,53080739771,61296129609
8290305,8192,1,820570,51981464609,66899645302
8298497,8192,1,940581,58623412073,70612648292
8306689,8192,1,877846,57683653048,69094962344
8314881,8192,1,914277,57238738726,70520002808
8323073,8192,1,880678,51566549035,66485365503
8331265,8192,1,763133,51489770819,73788105155
8339457,8192,1,835498,52115559990,64783315571
8347649,8192,1,940995,53853618011,67004558489
8355841,8192,1,935120,59792349550,69884570804
8364033,8192,1,849350,54624898279,66408544519
8372225,8192,1,826549,50554075020,63552299772
8380417,8192,1,893359,53524916702,64520631046
8388609,8192,1,950037,59670381591,75829335788
8396801,8192,1,851952,59067138486,67300361415
8404993,8192,1,971316,58701071184,70885786155
8413185,8192,1,957288,57866515165,72489492667
8421377,8192,1,838965,57549256819,64329437456
8429569,8192,1,893296,61104343635,61067181699
8437761,8192,1,993838,59809150417,70072002927
8445953,8192,1,964813,60789904230,71488851528
8454145,8192,1,839047,59657647316,65736464483
8462337,8192,1,854037,59372454307,64201256385
8470529,8192,1,970235,60191471319,67137854876
8478721,8192,1,988342,61800831528,66483452785
8486913,8192,1,828164,61286830855,62530753064
8495105,8192,1,1002499,62022730823,64429821518
8503297,8192,1,989779,61828220456,63370213610
8511489,8192,1,835312,61844907375,58124279277
8519681,8192,1,889469,61679703719,58633796127
8527873,8192,1,965347,61385667796,60733667551
8536065,8192,1,931052,61592837583,61967066826
8544257,8192,1,754048,61629636775,56412580569
8552449,8192,1,803745,61961780469,59769976285
8560641,8192,1,939276,63530816772,63669095531
8568833,8192,1,851417,65923346777,63286716308
8577025,8192,1,841049,65623489141,62807863121
8585217,8192,1,992152,73222626803,69140916789
8593409,8192,1,817459,77878755186,65781733596
8601601,8192,1,699019,76628772865,66208894700
8609793,8192,1,811933,78058009201,65962307200
8617985,8192,1,949393,77470743277,76107671501
8626177,8192,1,869464,75793509999,71102042308
8634369,8192,1,739889,74187688186,65757809189
8642561,8192,1,818926,77685558439,70226408314
8650753,8192,1,825924,78026267904,72419116909
8658945,8192,1,812147,70393239512,79884667377
8667137,8192,1,785673,61570806794,72016579067
8675329,8192,1,816542,65781442449,69382864700
8683521,8192,1,757973,54004019478,66487556139
8691713,8192,1,683329,52246980326,61384236192
8699905,8192,1,849122,55659160493,67090717194
8708097,8192,1,975466,59263476741,71908873891
8716289,8192,1,913001,59041577975,71834578233
8724481,8192,1,868978,54281558998,67179982697
8732673,8192,1,805391,49494687484,61303983757
8740865,8192,1,812980,52561159401,64026167887
8749057,8192,1,822366,52666178343,65417483373
8757249,8192,1,919564,56098391378,69370687505
8765441,8192,1,968016,57877117485,71261684550
8773633,8192,1,860153,51481505907,62995600130
8781825,8192,1,790868,47257860195,57786614389
8790017,8192,1,942832,53538052783,65927144019
8798209,8192,1,940694,61685676481,74561106649
8806401,8192,1,885927,61658922238,68141601186
8814593,8192,1,1038029,61369004831,74239531390
8822785,8192,1,879793,52146272787,65248346966
8830977,8192,1,878509,55697156073,67257474033
8839169,8192,1,964736,62541552293,81968969900
8847361,8192,1,996914,61590833329,79501886780
8855553,8192,1,885028,55127615561,63291406371
8863745,8192,1,791523,55304861134,66636008888
8871937,8192,1,849887,63786091420,81700441518
8880129,8192,1,902373,61012686158,74034037526
8888321,8192,1,941387,59426643172,71692354179
8896513,8192,1,1133114,63866621409,85044595703
8904705,8192,1,802562,63727133550,84887977923
8912897,8192,1,845445,61409418399,82158665969
8921089,8192,1,1017609,65029754319,86549283920
8929281,8192,1,907925,63564436196,81150926889
8937473,8192,1,967802,66232587516,85193211111
8945665,8192,1,897482,65346650167,84556747198
8953857,8192,1,750217,65003544141,71900699633
8962049,8192,1,1086994,67502783028,85948767012
8970241,8192,1,951713,66237749089,81625457827
8978433,8192,1,981183,69267416517,78471923062
8986625,8192,1,1055590,68273551884,89803670502
8994817,8192,1,780717,56833119505,76257355565
9003009,8192,1,1036805,73004597454,88632191846
9011201,8192,1,1012222,71455636535,83462844675
9019393,8192,1,874242,71548472212,81461957409
9027585,8192,1,971248,66791843410,82906084951
9035777,8192,1,840102,64595196013,80037927132
9043969,8192,1,994170,64934612725,81400949370
9052161,8192,1,888691,65383679263,83112402473
9060353,8192,1,942244,57388886441,73050357194
9068545,8192,1,701653,48078807041,60723900990
9076737,8192,1,754798,61024714378,71248640255
9084929,8192,1,908482,65338335472,77759310885
9093121,8192,1,898709,68826620520,83318984671
9101313,8192,1,947022,69761741984,79294461201
9109505,8192,1,855685,64915604147,77312917216
9117697,8192,1,936510,68593558199,81342094372
9125889,8192,1,1110657,74193543274,90276792376
9134081,8192,1,974020,71692480309,87145543717
9142273,8192,1,971906,69278593897,86706141020
9150465,8192,1,940651,67361910005,84863527783
9158657,8192,1,931319,67770003761,86765241509
9166849,8192,1,1003627,67301994373,89653898300
9175041,8192,1,901224,64936435027,83916624387
9183233,8192,1,768025,58547006772,73326989667
9191425,8192,1,992708,64118389903,84675448636
9199617,8192,1,767537,60728207372,79787552706
9207809,8192,1,741824,53901328760,75951863718
9216001,8192,1,698064,49104444455,65387479882
9224193,8192,1,643992,47707551961,73614691641
9232385,8192,1,827015,55845001987,72422739234
9240577,8192,1,847844,59333225580,73336902311
9248769,8192,1,757262,52846524981,65652309779
9256961,8192,1,716538,54524823239,66767525226
9265153,8192,1,714126,49995214601,59929736808
9273345,8192,1,716731,54250605891,65966425162
9281537,8192,1,763184,56104624149,71274547058
9289729,8192,1,852003,63108379279,77154212093
9297921,8192,1,904053,60658920099,73664551945
9306113,8192,1,828610,56073471319,73823472799
9314305,8192,1,742441,55013686452,69813631427
9322497,8192,1,731295,52787689502,65639886301
9330689,8192,1,708369,52392880422,63927178916
9338881,8192,1,664925,47456678772,61740604175
9347073,8192,1,627062,59045841516,70658307690
9355265,8192,1,542072,51533409470,62547456204
9363457,8192,1,553768,51823161640,62455396099
9371649,8192,1,664552,57497993985,72149166411
9379841,8192,1,665352,58873592863,71289547861
9388033,8192,1,708523,60684737157,74215272623
9396225,8192,1,742494,61352845542,73254178259
9404417,8192,1,682535,52096944972,67520767113
9412609,8192,1,730720,56467680323,74735166749
9420801,8192,1,659919,65708295301,92867835395
9428993,8192,1,805946,68506237462,96173487912
9437185,8192,1,799261,70730540231,98786831650
9445377,8192,1,782815,64727852547,86350365916
9453569,8192,1,806095,57998734790,77234930001
9461761,8192,1,873153,60674145097,76299069366
9469953,8192,1,978600,68453757397,90328711197
9478145,8192,1,932038,68593126285,90053257987
9486337,8192,1,969887,65412428592,83960116154
9494529,8192,1,871662,61072195102,79962305606
9502721,8192,1,880415,67010896351,91174253847
9510913,8192,1,877077,62637487079,81405978741
9519105,8192,1,892491,66341797417,84284896286
9527297,8192,1,886525,63743218469,83164518651
9535489,8192,1,763034,56916289211,74454343783
9543681,8192,1,755739,51749236039,72292515610
9551873,8192,1,873175,63714325503,84370617944
9560065,8192,1,894671,66968083563,91592128474
9568257,8192,1,871975,67196685161,94494796701
9576449,8192,1,833002,63337835446,90207173542
9584641,8192,1,804983,57162122774,81866277378
9592833,8192,1,852642,58816487988,87488323196
9601025,8192,1,804419,61358444080,94281962733
9609217,8192,1,849312,58233450860,89409616186
9617409,8192,1,927929,63536028152,96089802484
9625601,8192,1,813905,59495790605,92571740057
9633793,8192,1,774141,59853748240,94932893181
9641985,8192,1,1008519,71796902215,103606877756
9650177,8192,1,946237,66707485905,90145533419
9658369,8192,1,908074,73540668043,104022044140
9666561,8192,1,1048466,76252778127,102062595581
9674753,8192,1,866412,68574360918,91839439034
9682945,8192,1,932972,70752871888,99787635359
9691137,8192,1,979047,71791734313,99802816219
9699329,8192,1,918888,67817796157,97264039254
9707521,8192,1,1104725,71177466006,105813580141
9715713,8192,1,1104271,71716325188,110833997498
9723905,8192,1,963052,66999392072,93720686533
9732097,8192,1,1005464,65795578186,93962243974
9740289,8192,1,1059837,67994246828,97483323991
9748481,8192,1,979162,67629006993,95753402037
9756673,8192,1,885081,62292836211,87933950466
9764865,8192,1,833802,62457382863,85953866088
9773057,8192,1,837546,61034522068,82167438713
9781249,8192,1,946051,67857791102,92291349070
9789441,8192,1,819208,65866256100,87916666901
9797633,8192,1,924104,68240421801,94514847323
9805825,8192,1,881246,68247029882,91223191358
9814017,8192,1,778987,66071308722,85905061700
9822209,8192,1,911174,69795340731,98086997671
9830401,8192,1,1006706,71978418806,101736554461
9838593,8192,1,1038633,71509025018,102375281598
9846785,8192,1,896865,69792988764,96488067566
9854977,8192,1,847711,67034768302,89975126264
9863169,8192,1,911641,68667883187,94663891985
9871361,8192,1,996682,70107950073,95446060806
9879553,8192,1,973566,69625920413,97770824113
9887745,8192,1,993179,71185747311,97764270239
9895937,8192,1,1003198,70717713319,99400683135
9904129,8192,1,1002534,71808040774,103070550193
9912321,8192,1,973237,71613101484,100040434660
9920513,8192,1,1033485,72846155160,98656754575
9928705,8192,1,1031123,73635393603,102328359664
9936897,8192,1,1080661,74097718137,103549246443
9945089,8192,1,978766,70891484395,97831241743
9953281,8192,1,1042650,72417886178,100812128379
9961473,8192,1,1112412,74009890439,104545849939
9969665,8192,1,1081752,73469731113,104774663076
9977857,8192,1,1115522,75780146275,107380568738
9986049,8192,1,1042699,73335453765,105303790365
9994241,8192,1,1012025,72304159780,104789794158
10002433,8192,1,947807,73177316635,102268128969
10010625,8192,1,993860,74248158794,101246596370
10018817,8192,1,1083307,76321832298,107740312932
10027009,8192,1,1144640,76778212899,109082950050
10035201,8192,1,1106267,76509496209,109601289617
10043393,8192,1,1136468,76529152684,106918302311
10051585,8192,1,1143192,76622953602,110503933528
10059777,8192,1,1071558,76691528658,104482763325
10067969,8192,1,1035874,75016157201,103379175696
10076161,8192,1,1190056,75265046958,103892517798
10084353,8192,1,1052095,76722732640,106414734675
10092545,8192,1,1059358,76839914668,108505439042
10100737,8192,1,1078590,77061038954,104700382707
10108929,8192,1,1104262,76917215732,97795517264
10117121,8192,1,1171376,77120896113,103871631182
10125313,8192,1,1065388,77604654123,109123010877
10133505,8192,1,1080586,77621034018,102732049775
10141697,8192,1,1185945,77375102520,105322458507
10149889,8192,1,1118057,77079879819,102165905305
10158081,8192,1,1140551,77535086646,108034255179
10166273,8192,1,1201889,77314405596,106563572352
10174465,8192,1,1114490,77129632609,108034195101
10182657,8192,1,1131014,76977719808,106307730403
10190849,8192,1,1225990,76646881261,106941292403
10199041,8192,1,1193971,77200838933,104148549325
10207233,8192,1,1174049,77770485494,105398914282
10215425,8192,1,1131601,77893106666,102189017790
10223617,8192,1,1214716,77082495252,105116510433
10231809,8192,1,1239036,76812658037,106184984553
10240001,8192,1,1174334,77539060580,107525084002
10248193,8192,1,1147536,77645370823,111024429600
10256385,8192,1,1130296,76924591639,107717944481
10264577,8192,1,1030018,77324495149,107462232174
10272769,8192,1,1086505,77623073831,108028887275
10280961,8192,1,1133919,77708872357,107528731088
10289153,8192,1,1154060,77788627230,109753616676
10297345,8192,1,1188569,79487887047,114803707376
10305537,8192,1,1162732,92108783782,134064526936
10313729,8192,1,1258422,92807705936,130555249993
10321921,8192,1,1454915,92532120917,126733884870
10330113,8192,1,1363088,93006927167,130870083489
10338305,8192,1,1297387,91799653406,128006504020
10346497,8192,1,1317779,93102367684,129383562887
10354689,8192,1,1316959,92167733414,130196632538
10362881,8192,1,1294409,91868826372,127474678513
10371073,8192,1,1371189,92625323824,127942272363
10379265,8192,1,1370935,91279955444,126858422413
10387457,8192,1,1323638,91353035083,128732847819
10395649,8192,1,1176812,92192015743,131749279639
10403841,8192,1,1130901,92191092473,125656071390
10412033,8192,1,1365356,91517607743,128838792347
10420225,8192,1,1350461,91558164098,127299588138
10428417,8192,1,1325279,93052871840,130490169881
