block_number,blocks,slot,txs,gas,time
5308417,8192,1,886412,46355902185,48409531740
5316609,8192,1,828036,44837407164,46547008076
5324801,8192,1,738251,42486626567,43608287475
5332993,8192,1,878562,44377402985,45307164624
5341185,8192,1,759784,39515895518,40788352216
5349377,8192,1,876958,45441991668,47339536158
5357569,8192,1,803479,46113372017,47128219093
5365761,8192,1,729028,45065663138,44296601161
5373953,8192,1,885713,47737923460,48800950366
5382145,8192,1,836995,51351355496,50773646978
5390337,8192,1,965931,52965281717,52292409602
5398529,8192,1,782926,50890084027,47518517686
5406721,8192,1,761190,48956703913,49055679184
5414913,8192,1,827064,48472063015,49145139145
5423105,8192,1,825418,49256575775,54856894560
5431297,8192,1,919267,52230978175,58009779483
5439489,8192,1,974226,55143258533,59575370647
5447681,8192,1,833508,50689771206,53634110505
5455873,8192,1,947860,56707817121,57478751692
5464065,8192,1,1033971,58652807039,59535662439
5472257,8192,1,1115589,59342364238,62068406345
5480449,8192,1,1153123,59083287853,62011499997
5488641,8192,1,1009152,56069946259,59729815647
5496833,8192,1,1156155,57601281303,63233957379
5505025,8192,1,1147957,57531469967,64993447055
5513217,8192,1,1088977,55330482420,59796224561
5521409,8192,1,1128476,54292326455,58984575768
5529601,8192,1,1047151,55026971310,61665801936
5537793,8192,1,1126959,57980108462,65157919211
5545985,8192,1,1076343,59166013084,64783232107
5554177,8192,1,1192396,59545348454,66176635514
5562369,8192,1,1376951,58519081749,71528644611
5570561,8192,1,976721,58050473193,61434888375
5578753,8192,1,1166387,57731284389,62556546617
5586945,8192,1,1161915,58406567436,64714849062
5595137,8192,1,1234914,60771886651,67313406224
5603329,8192,1,1124232,59755746193,63616586427
5611521,8192,1,1095478,60122260578,61150113223
5619713,8192,1,1158885,60368944644,66351411746
5627905,8192,1,1153817,60775416598,63681803737
5636097,8192,1,1226306,60413544072,63983580022
5644289,8192,1,1196097,59963033833,61060210301
5652481,8192,1,1148057,60165793954,64944078124
5660673,8192,1,1177054,60696972227,64085680756
5668865,8192,1,1235498,60047450465,66485017488
5677057,8192,1,1147362,60485425643,66759668055
5685249,8192,1,1108227,59774988632,64160130044
5693441,8192,1,1201882,61008511303,66678073073
5701633,8192,1,1183811,61676882288,70149253335
5709825,8192,1,1214637,61791485704,72268890724
5718017,8192,1,1086473,61499185628,71487084324
5726209,8192,1,1201901,61132528463,66789283327
5734401,8192,1,1114912,61252818451,66704353425
5742593,8192,1,1163973,60135524474,65051912590
5750785,8192,1,1084060,59600947136,64033341563
5758977,8192,1,1078372,59809101820,63774788918
5767169,8192,1,1114845,59325753351,65453237410
5775361,8192,1,1126138,59862973911,62507699244
5783553,8192,1,1136977,59212357830,62273297826
5791745,8192,1,1046515,52187366379,55535447723
5799937,8192,1,1040418,55190787848,57841400926
5808129,8192,1,853023,55324595267,54414202173
5816321,8192,1,1028624,57063660639,59775912135
5824513,8192,1,1117046,59270194084,65673281656
5832705,8192,1,1061157,58960211718,63391418751
5840897,8192,1,1055327,56548008958,60810808994
5849089,8192,1,878652,50539203884,55499381339
5857281,8192,1,1173486,57632243725,67248205914
5865473,8192,1,1081039,57617358569,63441634257
5873665,8192,1,1057229,56743055206,64137001170
5881857,8192,1,951758,58511385611,59359791343
5890049,8192,1,835183,61795713273,49168588068
5898241,8192,1,739929,61727951417,50986293546
5906433,8192,1,680873,61904063474,51435853777
5914625,8192,1,706329,61447371947,53525446718
5922817,8192,1,694577,62089394033,50925435211
5931009,8192,1,846968,57980071725,53377464574
5939201,8192,1,966559,59961762656,59533608341
5947393,8192,1,901788,60279415753,58446455160
5955585,8192,1,802864,60414676596,56473235655
5963777,8192,1,685110,63069117237,53077812693
5971969,8192,1,649712,59686231052,52764626660
5980161,8192,1,1036796,60094784408,65205229893
5988353,8192,1,1003503,59416305051,64959852396
5996545,8192,1,1027604,59615250433,63363865278
6004737,8192,1,892103,60438506569,66153886452
6012929,8192,1,880312,59806694762,62640645918
6021121,8192,1,1109642,60025112508,67197112721
6029313,8192,1,1094954,59640226996,66391648689
6037505,8192,1,1030417,59369607024,63006365912
6045697,8192,1,1057200,55900815277,65341339777
6053889,8192,1,940339,50753517403,56689189108
6062081,8192,1,1047645,56417459765,63955481291
6070273,8192,1,1070344,58612928291,65787686918
6078465,8192,1,1040326,59160341340,62708659759
6086657,8192,1,1032939,59245645508,60167980346
6094849,8192,1,978106,58080730358,59702984326
6103041,8192,1,949935,59434287423,62883812929
6111233,8192,1,814440,62418352419,79597116509
6119425,8192,1,756883,61929340206,82850292823
6127617,8192,1,891700,57927536222,70120738827
6135809,8192,1,894373,54124139868,58017476518
6144001,8192,1,948844,54474431056,63418044439
6152193,8192,1,949060,55935295379,61877475256
6160385,8192,1,940733,57179985070,62010683358
6168577,8192,1,875004,59767193046,69810812865
6176769,8192,1,854844,58633356661,63148777595
6184961,8192,1,869810,57172923878,63917339831
6193153,8192,1,858339,58716480746,64466913834
6201345,8192,1,808091,59068730609,62602310695
6209537,8192,1,816753,58875189706,67242480608
6217729,8192,1,809455,58560010270,63847311280
6225921,8192,1,839253,57560207356,65636659849
6234113,8192,1,845776,59019049499,66736210214
6242305,8192,1,804291,57082938691,67076125511
6250497,8192,1,779310,58293679134,63024407940
6258689,8192,1,935783,58551901338,65698104925
6266881,8192,1,832343,56739213761,64134176271
6275073,8192,1,815239,56879687612,64717126548
6283265,8192,1,869622,56503858451,63784899900
6291457,8192,1,753911,57192973874,65110879934
6299649,8192,1,796408,58492213661,64207329827
6307841,8192,1,775867,57819406693,64686514611
6316033,8192,1,731815,55554664930,60957546100
6324225,8192,1,801177,56055100336,63731656103
6332417,8192,1,702924,55639554786,61656831290
6340609,8192,1,628921,57287631240,61093090874
6348801,8192,1,701014,56796985035,59539510821
6356993,8192,1,679990,56753862938,61901745052
6365185,8192,1,679678,56844041949,53844118497
6373377,8192,1,730260,55694660589,62217228896
6381569,8192,1,631122,56053435110,57677566504
6389761,8192,1,623579,55480206989,58790839545
6397953,8192,1,722344,56431171315,60128229418
6406145,8192,1,629492,57158444543,60522007005
6414337,8192,1,709829,57357572825,60137115078
6422529,8192,1,613086,54942317621,54869773105
6430721,8192,1,606422,52576411946,55593740847
6438913,8192,1,642545,52459434620,56505078508
6447105,8192,1,731996,53145077742,55846049583
6455297,8192,1,724964,54306641564,62596814950
6463489,8192,1,815991,52726025166,60338267159
6471681,8192,1,729625,49182276339,52660400105
6479873,8192,1,669837,46831088707,48202755717
6488065,8192,1,747144,48122908769,56354878379
6496257,8192,1,717326,47958662805,60104812493
6504449,8192,1,718392,50909275438,58468020843
6512641,8192,1,730467,48392560754,53529243828
6520833,8192,1,738059,46131832206,54394248562
6529025,8192,1,724708,46477569891,53013664872
6537217,8192,1,800265,48971240353,56544642113
6545409,8192,1,787384,48497192206,54586749011
6553601,8192,1,698398,47187351487,54996095919
6561793,8192,1,737557,48788349686,54332976918
6569985,8192,1,764170,49888523955,56829033520
6578177,8192,1,680236,49997697795,49992457209
6586369,8192,1,749999,53088340658,52264891988
6594561,8192,1,705784,48019131508,54194491980
6602753,8192,1,656423,46400710382,53085493753
6610945,8192,1,849783,47748915390,57434424563
6619137,8192,1,801148,47807608803,57303861534
6627329,8192,1,765408,46669797740,54469250437
6635521,8192,1,743150,46887794423,54701149251
6643713,8192,1,665607,45877233135,56243016791
6651905,8192,1,758736,47427946240,59020323211
6660097,8192,1,827631,47805700088,57364752180
6668289,8192,1,740827,47033958754,56263812073
6676481,8192,1,701546,45737135850,54327518378
6684673,8192,1,693026,47473036303,56090318916
6692865,8192,1,744005,47361939810,54465364564
6701057,8192,1,728159,45355462532,54622054044
6709249,8192,1,803323,48175195526,57137845906
6717441,8192,1,731903,47282679908,55740449825
6725633,8192,1,669779,47058450238,50775619982
6733825,8192,1,736446,51234504987,55893717192
6742017,8192,1,845497,51556557281,59257002016
6750209,8192,1,783040,49450537411,55409215774
6758401,8192,1,785734,48600607825,51406749461
6766593,8192,1,644335,43880086628,48116443846
6774785,8192,1,718306,45320242271,51304671377
6782977,8192,1,787787,49300862376,55910698067
6791169,8192,1,797132,51216997662,55059860530
6799361,8192,1,778579,54480612692,66493376410
6807553,8192,1,777106,54418924892,63270277141
6815745,8192,1,641142,49816057934,60470035418
6823937,8192,1,767187,52605381030,62069662726
6832129,8192,1,795755,53448736123,65922980495
6840321,8192,1,787802,52776478133,66446371671
6848513,8192,1,788128,50809483628,64821431362
6856705,8192,1,703447,48678621512,62391338819
6864897,8192,1,720780,48100014209,57542393131
6873089,8192,1,753391,48766101024,56464435059
6881281,8192,1,726756,48283626988,57894601129
6889473,8192,1,759040,48229905528,56192798122
6897665,8192,1,733910,48871665264,60644885864
6905857,8192,1,752177,49522415159,59524884292
6914049,8192,1,802193,51410592357,56824192582
6922241,8192,1,859621,51928120590,60521430171
6930433,8192,1,800774,50391395202,58376757625
6938625,8192,1,748654,49387623217,56907769524
6946817,8192,1,796267,50255220086,59525461803
6955009,8192,1,748240,51693407873,56333602732
6963201,8192,1,806363,50150885645,62159867147
6971393,8192,1,728569,48656564463,59866542972
6979585,8192,1,735352,51199560672,62073981190
6987777,8192,1,699021,48682911486,63549487907
6995969,8192,1,634120,45831406577,54081646264
7004161,8192,1,892155,50536556554,61923585781
7012353,8192,1,782030,49273441119,60753087169
7020545,8192,1,741045,46097890688,56238877734
7028737,8192,1,762443,45093991002,57906745638
7036929,8192,1,853754,46603908786,57481126887
7045121,8192,1,810342,46377293130,58291143984
7053313,8192,1,770343,47471980730,58018187748
7061505,8192,1,683334,43555846112,53028894497
7069697,8192,1,838780,46875030520,58703097208
7077889,8192,1,763229,48582059456,56314098437
7086081,8192,1,751041,45191788480,55019622405
7094273,8192,1,795784,48515590361,56473962854
7102465,8192,1,787430,49228707462,55024570393
7110657,8192,1,985470,55948602087,61442526704
7118849,8192,1,879750,52775047845,59988501769
7127041,8192,1,771176,49224643811,57291074534
7135233,8192,1,810937,53308284328,61530253381
7143425,8192,1,915819,55117039138,65364598929
7151617,8192,1,910815,54754117820,62042471568
7159809,8192,1,886198,58713975871,66868061080
7168001,8192,1,726666,49138506055,55234223716
7176193,8192,1,693336,47109751685,53809615008
7184385,8192,1,724525,48036349840,51111372970
7192577,8192,1,708302,48268198216,52135526688
7200769,8192,1,727507,50120021956,54692663713
7208961,8192,1,790346,53098340347,60391898171
7217153,8192,1,906974,56741329110,62657992473
7225345,8192,1,933614,58596654890,64857160885
7233537,8192,1,885596,58671527494,65224910361
7241729,8192,1,1016104,61069572685,69933610377
7249921,8192,1,1020630,61369308543,66284705916
7258113,8192,1,985675,61058114637,69519591007
7266305,8192,1,1024395,60799942581,66845870918
7274497,8192,1,1073993,62911729753,72787557200
7282689,8192,1,959353,60722933235,68158049436
7290881,8192,1,721417,51558952034,61038491563
7299073,8192,1,635467,47439182717,58920043862
7307265,8192,1,768990,52539940390,62642311725
7315457,8192,1,782838,50497801672,60869742738
7323649,8192,1,736531,48680635829,57822306457
7331841,8192,1,693431,48979000213,59370760823
7340033,8192,1,700353,48470463657,58495931990
7348225,8192,1,656165,47754014325,54705627168
7356417,8192,1,706952,49781969594,58676170109
7364609,8192,1,702560,51552295972,57720818416
7372801,8192,1,748488,51189895210,58416967642
7380993,8192,1,672970,50289379405,56158320224
7389185,8192,1,618374,46747527961,56316827297
7397377,8192,1,731407,53849189259,58833530180
7405569,8192,1,823103,54459907520,60051542745
7413761,8192,1,820567,57996395789,65362196927
7421953,8192,1,759259,54880499899,61428252517
7430145,8192,1,709874,50266481813,56439553854
7438337,8192,1,799413,52617562312,61740981873
7446529,8192,1,803464,53862112844,62941509239
7454721,8192,1,776283,53348274726,60691006880
7462913,8192,1,841975,55623955618,62484030004
7471105,8192,1,853955,57452318218,66261903539
7479297,8192,1,795154,56297422443,63580061683
7487489,8192,1,889445,56376229780,68668589297
7495681,8192,1,1021969,60023042579,72555123895
7503873,8192,1,875237,55313971334,66417882553
7512065,8192,1,775071,49429826010,60646211502
7520257,8192,1,725889,47064363363,57792087291
7528449,8192,1,834843,51650564844,63768281557
7536641,8192,1,789507,50757917942,63386157159
7544833,8192,1,867687,54598783786,61377935672
7553025,8192,1,960725,56469515355,63972751074
7561217,8192,1,815707,50313874323,62555876748
7569409,8192,1,666231,46144005917,56622354884
7577601,8192,1,832815,54175134238,57384851705
7585793,8192,1,885526,58087439964,63652807028
7593985,8192,1,861278,55905434119,63520174817
7602177,8192,1,852806,50342783962,63625348338
7610369,8192,1,887841,49888381296,63365567623
7618561,8192,1,860187,54950616424,61980465036
7626753,8192,1,915348,54030183176,64752135045
7634945,8192,1,852309,51681051150,63828100248
7643137,8192,1,912370,53049696773,62620712509
7651329,8192,1,738803,45900258701,55727013228
7659521,8192,1,713836,45748826296,54156258363
7667713,8192,1,848035,50538533259,58472049562
7675905,8192,1,937742,55323766578,65568732838
7684097,8192,1,787627,54383889810,58525400474
7692289,8192,1,833589,53247672067,59342386492
7700481,8192,1,814204,49535470442,60212302131
7708673,8192,1,903137,54358941917,61354561545
7716865,8192,1,801151,62622317283,55646309279
7725057,8192,1,905524,59014777802,66029201055
7733249,8192,1,960512,58327935763,70801818328
7741441,8192,1,936278,56411432504,68928118113
7749633,8192,1,890324,53572479595,70385543000
7757825,8192,1,1027125,58522479696,76726657203
7766017,8192,1,1065365,61612038604,79806052060
7774209,8192,1,1133091,62039236317,77569275731
7782401,8192,1,1013568,61944787561,78113342605
7790593,8192,1,977456,60660792594,74017666847
7798785,8192,1,1062407,59684547724,75595644320
7806977,8192,1,1017774,59902115809,74160910359
7815169,8192,1,1154301,60693446908,74690945666
7823361,8192,1,1129298,60341384806,75206148103
7831553,8192,1,1048171,56590059373,70647627775
7839745,8192,1,1006866,55276418358,70267908206
7847937,8192,1,1266339,61467920318,74754514779
7856129,8192,1,1153575,60984143819,71312429510
7864321,8192,1,1115475,59852831907,74296359502
7872513,8192,1,1148287,60908945609,72220119712
7880705,8192,1,1236171,60021117831,77651051921
7888897,8192,1,1119286,58582250428,72089356230
7897089,8192,1,1116862,59438959515,72902853264
7905281,8192,1,1053564,59511201019,71307813286
7913473,8192,1,1018766,59916578393,73299315803
7921665,8192,1,1163030,58202234652,66718692704
7929857,8192,1,932972,56541598892,68728682651
7938049,8192,1,1335617,61768841096,75272163497
7946241,8192,1,1126115,60333225913,78142401154
7954433,8192,1,930625,59253863905,77721005232
7962625,8192,1,1155991,60318831521,78160009813
7970817,8192,1,1149787,58205892161,74358780473
7979009,8192,1,1168100,58675133580,73649123340
7987201,8192,1,1109590,60201568915,71742528562
7995393,8192,1,1246696,60953748469,72586185169
8003585,8192,1,1072671,58459135873,75193033598
8011777,8192,1,915176,52150084703,72456778564
8019969,8192,1,1048977,54347088319,71812477289
8028161,8192,1,1161083,57901070063,70848212935
8036353,8192,1,1038066,60739991885,71800380204
8044545,8192,1,1058512,61452870344,68920575566
8052737,8192,1,1224568,57520110354,69158788144
8060929,8192,1,883351,49034881564,63723596037
8069121,8192,1,1093556,54937862712,68559877456
8077313,8192,1,1171620,58985335698,74449311017
8085505,8192,1,970944,57604952668,71061402699
8093697,8192,1,1018286,53175452767,67961174913
8101889,8192,1,907967,52281783686,65056586349
8110081,8192,1,872493,50955441103,64099193146
8118273,8192,1,1016880,55439650663,70879597645
8126465,8192,1,893543,53041319100,68829826777
8134657,8192,1,1199821,58355280103,73601829224
8142849,8192,1,872903,50503746198,66443704524
8151041,8192,1,753363,48910092076,65464176768
8159233,8192,1,888841,55200745635,70920626025
8167425,8192,1,1358869,61654254721,68043541390
8175617,8192,1,919344,57647015958,71339866470
8183809,8192,1,948309,52872475578,64812387921
8192001,8192,1,738324,46746541520,60058665550
8200193,8192,1,738422,45469577722,58539239770
8208385,8192,1,812997,50384096789,62813645560
8216577,8192,1,1006640,52371646321,61211198437
8224769,8192,1,1163238,59595554009,70265763547
8232961,8192,1,798761,53019994658,63394021968
8241153,8192,1,697829,51960965721,60152256615
8249345,8192,1,841109,52000342474,64602551274
8257537,8192,1,930193,54459937700,70344293210
8265729,8192,1,975208,58222853369,71057232617
8273921,8192,1,1020904,56306070571,67697528953
8282113,8192,1,938526,53080739771,61773414731
8290305,8192,1,820570,51981464609,67330112582
8298497,8192,1,940581,58623412073,70286847366
8306689,8192,1,877846,57683653048,68569656183
8314881,8192,1,914277,57238738726,70611536586
8323073,8192,1,880678,51566549035,66014216420
8331265,8192,1,763133,51489770819,74434162343
8339457,8192,1,835498,52115559990,65066662674
8347649,8192,1,940995,53853618011,66432769833
8355841,8192,1,935120,59792349550,70571668510
8364033,8192,1,849350,54624898279,66032858098
8372225,8192,1,826549,50554075020,63236075411
8380417,8192,1,893359,53524916702,65437866664
8388609,8192,1,950037,59670381591,75586716996
8396801,8192,1,851952,59067138486,66929112282
8404993,8192,1,971316,58701071184,72126934715
8413185,8192,1,957288,57866515165,73092820198
8421377,8192,1,838965,57549256819,64259005447
8429569,8192,1,893296,61104343635,61363769361
8437761,8192,1,993838,59809150417,70151505516
8445953,8192,1,964813,60789904230,71700129065
8454145,8192,1,839047,59657647316,65494760843
8462337,8192,1,854037,59372454307,64577602306
8470529,8192,1,970235,60191471319,66882073348
8478721,8192,1,988342,61800831528,65911783122
8486913,8192,1,828164,61286830855,62613342767
8495105,8192,1,1002499,62022730823,64454558525
8503297,8192,1,989779,61828220456,62702411815
8511489,8192,1,835312,61844907375,57548132126
8519681,8192,1,889469,61679703719,58420174677
8527873,8192,1,965347,61385667796,59720367797
8536065,8192,1,931052,61592837583,61528377583
8544257,8192,1,754048,61629636775,56394019976
8552449,8192,1,803745,61961780469,59584465348
8560641,8192,1,939276,63530816772,63356357897
8568833,8192,1,851417,65923346777,62806512001
8577025,8192,1,841049,65623489141,62523890253
8585217,8192,1,992152,73222626803,69401387970
8593409,8192,1,817459,77878755186,65383691392
8601601,8192,1,699019,76628772865,66490531313
8609793,8192,1,811933,78058009201,65773830648
8617985,8192,1,949393,77470743277,76264955562
8626177,8192,1,869464,75793509999,71737184139
8634369,8192,1,739889,74187688186,66299361568
8642561,8192,1,818926,77685558439,69862349158
8650753,8192,1,825924,78026267904,72549005863
8658945,8192,1,812147,70393239512,80705063578
8667137,8192,1,785673,61570806794,72190051694
8675329,8192,1,816542,65781442449,69140107607
8683521,8192,1,757973,54004019478,66426715211
8691713,8192,1,683329,52246980326,62692938590
8699905,8192,1,849122,55659160493,67711260772
8708097,8192,1,975466,59263476741,71921585904
8716289,8192,1,913001,59041577975,72751051852
8724481,8192,1,868978,54281558998,67226382896
8732673,8192,1,805391,49494687484,62274564794
8740865,8192,1,812980,52561159401,64138876009
8749057,8192,1,822366,52666178343,65666782599
8757249,8192,1,919564,56098391378,69091465686
8765441,8192,1,968016,57877117485,70158904786
8773633,8192,1,860153,51481505907,62658982819
8781825,8192,1,790868,47257860195,58538744402
8790017,8192,1,942832,53538052783,64807282369
8798209,8192,1,940694,61685676481,73726924052
8806401,8192,1,885927,61658922238,67841711136
8814593,8192,1,1038029,61369004831,74435675436
8822785,8192,1,879793,52146272787,65612015236
8830977,8192,1,878509,55697156073,67631986257
8839169,8192,1,964736,62541552293,82871320318
8847361,8192,1,996914,61590833329,80208028755
8855553,8192,1,885028,55127615561,63298119491
8863745,8192,1,791523,55304861134,66594916294
8871937,8192,1,849887,63786091420,82595439303
8880129,8192,1,902373,61012686158,73892324087
8888321,8192,1,941387,59426643172,71690002361
8896513,8192,1,1133114,63866621409,83921301467
8904705,8192,1,802562,63727133550,84489302071
8912897,8192,1,845445,61409418399,81919845271
8921089,8192,1,1017609,65029754319,85175398331
8929281,8192,1,907925,63564436196,80883018152
8937473,8192,1,967802,66232587516,84046940299
8945665,8192,1,897482,65346650167,84879249295
8953857,8192,1,750217,65003544141,71673144967
8962049,8192,1,1086994,67502783028,84495451866
8970241,8192,1,951713,66237749089,80691480606
8978433,8192,1,981183,69267416517,78016228894
8986625,8192,1,1055590,68273551884,90206333249
8994817,8192,1,780717,56833119505,75999088721
9003009,8192,1,1036805,73004597454,88765275680
9011201,8192,1,1012222,71455636535,82941606897
9019393,8192,1,874242,71548472212,81380059554
9027585,8192,1,971248,66791843410,82235236970
9035777,8192,1,840102,64595196013,78982355672
9043969,8192,1,994170,64934612725,82362986730
9052161,8192,1,888691,65383679263,82019327669
9060353,8192,1,942244,57388886441,73646930566
9068545,8192,1,701653,48078807041,60999488272
9076737,8192,1,754798,61024714378,71520752964
9084929,8192,1,908482,65338335472,77381859614
9093121,8192,1,898709,68826620520,83762735904
9101313,8192,1,947022,69761741984,79182949672
9109505,8192,1,855685,64915604147,77121863961
9117697,8192,1,936510,68593558199,81170071087
9125889,8192,1,1110657,74193543274,89756820852
9134081,8192,1,974020,71692480309,86662183011
9142273,8192,1,971906,69278593897,87080052236
9150465,8192,1,940651,67361910005,84206205697
9158657,8192,1,931319,67770003761,86409191609
9166849,8192,1,1003627,67301994373,89471188638
9175041,8192,1,901224,64936435027,84042821580
9183233,8192,1,768025,58547006772,72747865919
9191425,8192,1,992708,64118389903,84700391855
9199617,8192,1,767537,60728207372,79263720703
9207809,8192,1,741824,53901328760,75038610210
9216001,8192,1,698064,49104444455,65065049834
9224193,8192,1,643992,47707551961,73032166678
9232385,8192,1,827015,55845001987,71461543453
9240577,8192,1,847844,59333225580,72550518604
9248769,8192,1,757262,52846524981,64924263186
9256961,8192,1,716538,54524823239,65488443053
9265153,8192,1,714126,49995214601,59341849082
9273345,8192,1,716731,54250605891,66146810086
9281537,8192,1,763184,56104624149,70784855011
9289729,8192,1,852003,63108379279,76917886997
9297921,8192,1,904053,60658920099,72608566009
9306113,8192,1,828610,56073471319,73599690127
9314305,8192,1,742441,55013686452,70123330096
9322497,8192,1,731295,52787689502,65370119358
9330689,8192,1,708369,52392880422,63547580511
9338881,8192,1,664925,47456678772,61005259139
9347073,8192,1,627062,59045841516,70619582028
9355265,8192,1,542072,51533409470,62889809414
9363457,8192,1,553768,51823161640,62603388184
9371649,8192,1,664552,57497993985,72044426205
9379841,8192,1,665352,58873592863,71272339577
9388033,8192,1,708523,60684737157,74718839342
9396225,8192,1,742494,61352845542,73592615033
9404417,8192,1,682535,52096944972,67546880467
9412609,8192,1,730720,56467680323,75308705358
9420801,8192,1,659919,65708295301,92999610763
9428993,8192,1,805946,68506237462,95242235679
9437185,8192,1,799261,70730540231,97555859155
9445377,8192,1,782815,64727852547,85857682323
9453569,8192,1,806095,57998734790,77254336319
9461761,8192,1,873153,60674145097,75667768235
9469953,8192,1,978600,68453757397,90005667474
9478145,8192,1,932038,68593126285,89238953060
9486337,8192,1,969887,65412428592,83678248748
9494529,8192,1,871662,61072195102,79567495001
9502721,8192,1,880415,67010896351,90954886182
9510913,8192,1,877077,62637487079,81350052656
9519105,8192,1,892491,66341797417,84809954289
9527297,8192,1,886525,63743218469,83045432013
9535489,8192,1,763034,56916289211,74452499927
9543681,8192,1,755739,51749236039,71850788684
9551873,8192,1,873175,63714325503,84926276169
9560065,8192,1,894671,66968083563,91520142072
9568257,8192,1,871975,67196685161,94289255738
9576449,8192,1,833002,63337835446,90149207512
9584641,8192,1,804983,57162122774,82589915776
9592833,8192,1,852642,58816487988,87722562234
9601025,8192,1,804419,61358444080,93827878175
9609217,8192,1,849312,58233450860,88783383140
9617409,8192,1,927929,63536028152,96683057676
9625601,8192,1,813905,59495790605,90336022430
9633793,8192,1,774141,59853748240,95110870153
9641985,8192,1,1008519,71796902215,102788691482
9650177,8192,1,946237,66707485905,89430504021
9658369,8192,1,908074,73540668043,104108048290
9666561,8192,1,1048466,76252778127,101831958968
9674753,8192,1,866412,68574360918,90414496026
9682945,8192,1,932972,70752871888,98414927894
9691137,8192,1,979047,71791734313,99304046756
9699329,8192,1,918888,67817796157,96322124760
9707521,8192,1,1104725,71177466006,105558863825
9715713,8192,1,1104271,71716325188,109129557083
9723905,8192,1,963052,66999392072,93213770351
9732097,8192,1,1005464,65795578186,94473662288
9740289,8192,1,1059837,67994246828,98189616498
9748481,8192,1,979162,67629006993,96068759004
9756673,8192,1,885081,62292836211,87771781642
9764865,8192,1,833802,62457382863,86826406785
9773057,8192,1,837546,61034522068,81812597027
9781249,8192,1,946051,67857791102,92885932384
9789441,8192,1,819208,65866256100,86760352913
9797633,8192,1,924104,68240421801,94347597092
9805825,8192,1,881246,68247029882,90334698414
9814017,8192,1,778987,66071308722,86295506239
9822209,8192,1,911174,69795340731,97055645895
9830401,8192,1,1006706,71978418806,102481890498
9838593,8192,1,1038633,71509025018,101055592928
9846785,8192,1,896865,69792988764,96118433417
9854977,8192,1,847711,67034768302,90307765055
9863169,8192,1,911641,68667883187,95029982051
9871361,8192,1,996682,70107950073,95628475036
9879553,8192,1,973566,69625920413,97134421848
9887745,8192,1,993179,71185747311,97668746190
9895937,8192,1,1003198,70717713319,100265079946
9904129,8192,1,1002534,71808040774,102227207593
9912321,8192,1,973237,71613101484,99767833860
9920513,8192,1,1033485,72846155160,98062488215
9928705,8192,1,1031123,73635393603,103011689011
9936897,8192,1,1080661,74097718137,103651489575
9945089,8192,1,978766,70891484395,98471991980
9953281,8192,1,1042650,72417886178,102162553994
9961473,8192,1,1112412,74009890439,105287407810
9969665,8192,1,1081752,73469731113,104679859713
9977857,8192,1,1115522,75780146275,107534720072
9986049,8192,1,1042699,73335453765,106229493015
9994241,8192,1,1012025,72304159780,103172671767
10002433,8192,1,947807,73177316635,102426627922
10010625,8192,1,993860,74248158794,101999854453
10018817,8192,1,1083307,76321832298,106379267712
10027009,8192,1,1144640,76778212899,107755768410
10035201,8192,1,1106267,76509496209,109065338509
10043393,8192,1,1136468,76529152684,105952989694
10051585,8192,1,1143192,76622953602,109222937476
10059777,8192,1,1071558,76691528658,105026117066
10067969,8192,1,1035874,75016157201,101972617561
10076161,8192,1,1190056,75265046958,103709067877
10084353,8192,1,1052095,76722732640,107393446195
10092545,8192,1,1059358,76839914668,108066437059
10100737,8192,1,1078590,77061038954,105121551154
10108929,8192,1,1104262,76917215732,97411479793
10117121,8192,1,1171376,77120896113,102967452423
10125313,8192,1,1065388,77604654123,108402051165
10133505,8192,1,1080586,77621034018,103478836438
10141697,8192,1,1185945,77375102520,105359305481
10149889,8192,1,1118057,77079879819,102665009380
10158081,8192,1,1140551,77535086646,107593562897
10166273,8192,1,1201889,77314405596,106550458110
10174465,8192,1,1114490,77129632609,108119057875
10182657,8192,1,1131014,76977719808,106752680812
10190849,8192,1,1225990,76646881261,106936202993
10199041,8192,1,1193971,77200838933,103302044054
10207233,8192,1,1174049,77770485494,105502998351
10215425,8192,1,1131601,77893106666,103660349543
10223617,8192,1,1214716,77082495252,105221097562
10231809,8192,1,1239036,76812658037,105661147664
10240001,8192,1,1174334,77539060580,106656714651
10248193,8192,1,1147536,77645370823,110233815233
10256385,8192,1,1130296,76924591639,107673322340
10264577,8192,1,1030018,77324495149,108006699312
10272769,8192,1,1086505,77623073831,107142348634
10280961,8192,1,1133919,77708872357,107925267634
10289153,8192,1,1154060,77788627230,108800670126
10297345,8192,1,1188569,79487887047,115366480951
10305537,8192,1,1162732,92108783782,133090039651
10313729,8192,1,1258422,92807705936,128636405691
10321921,8192,1,1454915,92532120917,124643728455
10330113,8192,1,1363088,93006927167,130506802873
10338305,8192,1,1297387,91799653406,127052067083
10346497,8192,1,1317779,93102367684,129087489118
10354689,8192,1,1316959,92167733414,130353794749
10362881,8192,1,1294409,91868826372,127418698854
10371073,8192,1,1371189,92625323824,126110648292
10379265,8192,1,1370935,91279955444,127201287987
10387457,8192,1,1323638,91353035083,127557773224
10395649,8192,1,1176812,92192015743,129638595468
10403841,8192,1,1130901,92191092473,125535302591
10412033,8192,1,1365356,91517607743,127138901248
10420225,8192,1,1350461,91558164098,128217796435
10428417,8192,1,1325279,93052871840,130391683453
10436609,8192,1,1315451,92424243235,128750337322
